entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
4,SE124,Örebro,2023,3.108585834503174,1.4478683471679688,1.5,1,-0.07100757211446762,0.0780482292175293,-0.18100029230117798,0.07120025157928467,-0.43909889459609985,0.02032087743282318,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.5596355199813843,1.5,1,0.16785933077335358,0.4422529935836792,-0.024768412113189697,0.40344908833503723,-0.7913863062858582,0.11514627188444138,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.7110258340835571,1.5,1,0.16785933077335358,0.4422529935836792,-0.024768412113189697,0.40344908833503723,-0.7913863062858582,0.11514627188444138,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.7898157835006714,1.5,1,0.16785933077335358,0.4422529935836792,-0.024768412113189697,0.40344908833503723,-0.7913863062858582,0.11514627188444138,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.2997699975967407,1.5,1,0.8547183871269226,1.012740969657898,0.8996255993843079,0.9238815903663635,0.7994425296783447,0.26368018984794617,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.4971102476119995,1.5,1,0.8547183871269226,1.012740969657898,0.8996255993843079,0.9238815903663635,0.7994425296783447,0.26368018984794617,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.59634530544281,1.5,1,0.8547183871269226,1.012740969657898,0.8996255993843079,0.9238815903663635,0.7994425296783447,0.26368018984794617,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.2246043682098389,1.5,1,-0.12300660461187363,0.11379039287567139,-0.2900635600090027,0.10380631685256958,-0.8802432417869568,0.02962680160999298,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.4039487838745117,1.5,1,-0.12300660461187363,0.11379039287567139,-0.2900635600090027,0.10380631685256958,-0.8802432417869568,0.02962680160999298,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.4974161386489868,1.5,1,-0.12300660461187363,0.11379039287567139,-0.2900635600090027,0.10380631685256958,-0.8802432417869568,0.02962680160999298,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,1.642833948135376,1.5,1,-0.3665507435798645,-1.044694423675537,-0.16980896890163422,-0.9530312418937683,0.8647927641868591,-0.27199968695640564,0.5,0.5
8,SE213,Kalmar,2022,2.884350299835205,1.7877466678619385,1.5,1,-0.3665507435798645,-1.044694423675537,-0.16980896890163422,-0.9530312418937683,0.8647927641868591,-0.27199968695640564,0.5,0.5
8,SE213,Kalmar,2023,3.108585834503174,1.8625473976135254,1.5,1,-0.3665507435798645,-1.044694423675537,-0.16980896890163422,-0.9530312418937683,0.8647927641868591,-0.27199968695640564,0.5,0.5
9,SE214,Gotland,2021,2.3388731479644775,1.6689629554748535,1.5,1,-1.953405499458313,-0.9228761792182922,-1.7984977960586548,-0.8419014811515808,-0.3196624517440796,-0.24028268456459045,0.5,0.5
9,SE214,Gotland,2022,2.884350299835205,1.782619833946228,1.5,1,-1.953405499458313,-0.9228761792182922,-1.7984977960586548,-0.8419014811515808,-0.3196624517440796,-0.24028268456459045,0.5,0.5
9,SE214,Gotland,2023,3.108585834503174,1.8307350873947144,1.5,1,-1.953405499458313,-0.9228761792182922,-1.7984977960586548,-0.8419014811515808,-0.3196624517440796,-0.24028268456459045,0.5,0.5
10,SE221,Blekinge,2021,2.3388731479644775,1.2528287172317505,1.5,1,-0.8427590131759644,-0.09932661056518555,-0.9457042217254639,-0.09061145782470703,-1.3352458477020264,-0.02586093544960022,0.5,0.5
10,SE221,Blekinge,2022,2.884350299835205,1.465828537940979,1.5,1,-0.8427590131759644,-0.09932661056518555,-0.9457042217254639,-0.09061145782470703,-1.3352458477020264,-0.02586093544960022,0.5,0.5
10,SE221,Blekinge,2023,3.108585834503174,1.547489881515503,1.5,1,-0.8427590131759644,-0.09932661056518555,-0.9457042217254639,-0.09061145782470703,-1.3352458477020264,-0.02586093544960022,0.5,0.5
11,SE224,Skåne,2021,2.3388731479644775,1.4879740476608276,1.5,1,-1.003313660621643,-1.4889593124389648,-0.7420020699501038,-1.3583157062530518,0.4868941009044647,-0.38766977190971375,0.5,0.5
11,SE224,Skåne,2022,2.884350299835205,1.5726145505905151,1.5,1,-1.003313660621643,-1.4889593124389648,-0.7420020699501038,-1.3583157062530518,0.4868941009044647,-0.38766977190971375,0.5,0.5
11,SE224,Skåne,2023,3.108585834503174,1.6242849826812744,1.5,1,-1.003313660621643,-1.4889593124389648,-0.7420020699501038,-1.3583157062530518,0.4868941009044647,-0.38766977190971375,0.5,0.5
12,SE231,Halland,2021,2.3388731479644775,1.2098956108093262,1.5,1,1.0436242818832397,0.6852753162384033,1.1576299667358398,0.6251482367515564,1.582605004310608,0.1784202605485916,0.5,0.5
12,SE231,Halland,2022,2.884350299835205,1.3456083536148071,1.5,1,1.0436242818832397,0.6852753162384033,1.1576299667358398,0.6251482367515564,1.582605004310608,0.1784202605485916,0.5,0.5
12,SE231,Halland,2023,3.108585834503174,1.3984324932098389,1.5,1,1.0436242818832397,0.6852753162384033,1.1576299667358398,0.6251482367515564,1.582605004310608,0.1784202605485916,0.5,0.5
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3755463361740112,1.5,1,0.672421932220459,0.6446549296379089,0.9395136833190918,0.5880919694900513,1.2788063287734985,0.1678442358970642,0.5,0.5
13,SE232,Västra Götaland,2022,2.884350299835205,1.500555157661438,1.5,1,0.672421932220459,0.6446549296379089,0.9395136833190918,0.5880919694900513,1.2788063287734985,0.1678442358970642,0.5,0.5
13,SE232,Västra Götaland,2023,3.108585834503174,1.5501652956008911,1.5,1,0.672421932220459,0.6446549296379089,0.9395136833190918,0.5880919694900513,1.2788063287734985,0.1678442358970642,0.5,0.5
14,SE311,Värmland,2021,2.3388731479644775,1.5736560821533203,1.5,1,-0.8402035236358643,-1.1976804733276367,-0.5693495273590088,-1.0925941467285156,0.23329639434814453,-0.3118315637111664,0.5,0.5
14,SE311,Värmland,2022,2.884350299835205,1.6661244630813599,1.5,1,-0.8402035236358643,-1.1976804733276367,-0.5693495273590088,-1.0925941467285156,0.23329639434814453,-0.3118315637111664,0.5,0.5
14,SE311,Värmland,2023,3.108585834503174,1.692997694015503,1.5,1,-0.8402035236358643,-1.1976804733276367,-0.5693495273590088,-1.0925941467285156,0.23329639434814453,-0.3118315637111664,0.5,0.5
15,SE312,Dalarna,2021,2.3388731479644775,1.5098570585250854,1.5,1,-0.2823609411716461,-0.008590161800384521,-0.42844921350479126,-0.007836341857910156,-0.9081844687461853,-0.0022365450859069824,0.5,0.5
15,SE312,Dalarna,2022,2.884350299835205,1.6392468214035034,1.5,1,-0.2823609411716461,-0.008590161800384521,-0.42844921350479126,-0.007836341857910156,-0.9081844687461853,-0.0022365450859069824,0.5,0.5
15,SE312,Dalarna,2023,3.108585834503174,1.6994317770004272,1.5,1,-0.2823609411716461,-0.008590161800384521,-0.42844921350479126,-0.007836341857910156,-0.9081844687461853,-0.0022365450859069824,0.5,0.5
16,SE313,Gävleborg,2021,2.3388731479644775,1.31833016872406,1.5,1,-0.62269526720047,-0.058113694190979004,-0.8649656772613525,-0.05301463603973389,-1.4164929389953613,-0.01513063907623291,0.5,0.5
16,SE313,Gävleborg,2022,2.884350299835205,1.4949955940246582,1.5,1,-0.62269526720047,-0.058113694190979004,-0.8649656772613525,-0.05301463603973389,-1.4164929389953613,-0.01513063907623291,0.5,0.5
16,SE313,Gävleborg,2023,3.108585834503174,1.5611306428909302,1.5,1,-0.62269526720047,-0.058113694190979004,-0.8649656772613525,-0.05301463603973389,-1.4164929389953613,-0.01513063907623291,0.5,0.5
17,SE321,Västernorrland,2021,2.3388731479644775,1.248005986213684,1.5,1,0.2921362519264221,0.368541419506073,0.03829967975616455,0.33620506525039673,-1.1413333415985107,0.09595450758934021,0.5,0.5
17,SE321,Västernorrland,2022,2.884350299835205,1.46418035030365,1.5,1,0.2921362519264221,0.368541419506073,0.03829967975616455,0.33620506525039673,-1.1413333415985107,0.09595450758934021,0.5,0.5
17,SE321,Västernorrland,2023,3.108585834503174,1.5673187971115112,1.5,1,0.2921362519264221,0.368541419506073,0.03829967975616455,0.33620506525039673,-1.1413333415985107,0.09595450758934021,0.5,0.5
18,SE322,Jämtland,2021,2.3388731479644775,1.4626070261001587,1.5,1,-0.913016140460968,-0.8216384053230286,-0.8165866136550903,-0.749546468257904,-0.2615734338760376,-0.21392413973808289,0.5,0.5
18,SE322,Jämtland,2022,2.884350299835205,1.6136949062347412,1.5,1,-0.913016140460968,-0.8216384053230286,-0.8165866136550903,-0.749546468257904,-0.2615734338760376,-0.21392413973808289,0.5,0.5
18,SE322,Jämtland,2023,3.108585834503174,1.6700681447982788,1.5,1,-0.913016140460968,-0.8216384053230286,-0.8165866136550903,-0.749546468257904,-0.2615734338760376,-0.21392413973808289,0.5,0.5
19,SE331,Västerbotten,2021,2.3388731479644775,1.8614449501037598,1.5,1,0.04706485569477081,0.24031639099121094,-0.0063640098087489605,0.21923071146011353,-0.012376036494970322,0.06256948411464691,0.5,0.5
19,SE331,Västerbotten,2022,2.884350299835205,1.9558919668197632,1.5,1,0.04706485569477081,0.24031639099121094,-0.0063640098087489605,0.21923071146011353,-0.012376036494970322,0.06256948411464691,0.5,0.5
19,SE331,Västerbotten,2023,3.108585834503174,2.0059378147125244,1.5,1,0.04706485569477081,0.24031639099121094,-0.0063640098087489605,0.21923071146011353,-0.012376036494970322,0.06256948411464691,0.5,0.5
20,SE332,Norrbotten,2021,2.3388731479644775,1.4771084785461426,1.5,1,0.6600732803344727,0.8279248476028442,0.6620081067085266,0.7552815079689026,0.7299321293830872,0.2155609279870987,0.5,0.5
20,SE332,Norrbotten,2022,2.884350299835205,1.5932064056396484,1.5,1,0.6600732803344727,0.8279248476028442,0.6620081067085266,0.7552815079689026,0.7299321293830872,0.2155609279870987,0.5,0.5
20,SE332,Norrbotten,2023,3.108585834503174,1.6441510915756226,1.5,1,0.6600732803344727,0.8279248476028442,0.6620081067085266,0.7552815079689026,0.7299321293830872,0.2155609279870987,0.5,0.5
