entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
36,0.48583537,-0.24624693,3.0,3.6460466,1,0.48449948,0.5544906,0.68929905,0.6990835,0.62680984,0.61171156,0.328868,0.15190414,0.08855914,0.12206306,0.009523231,0.09776814,0.07676722,0.039887894,0.07784983,0.006809366
37,0.88948786,0.51435715,1.0,2.722088,1,0.89239454,0.87348986,0.9647628,0.9482636,0.36350963,0.39133736,0.39730874,0.26991352,0.11857697,0.046400394,0.014312999,0.033221908,0.03201338,0.051119342,0.031652153,0.005480557
38,0.9340435,0.5840548,1.0,2.704834,1,0.909719,0.9027212,1.0310214,0.9710971,0.28813776,0.37114346,0.39587712,0.2752452,0.11980832,0.044142477,0.014852802,0.03155246,0.030769916,0.05181631,0.030380188,0.005555124
39,0.3577952,-0.5299111,4.0,4.4975815,1,0.41187835,0.43552116,0.6074425,0.60615283,0.7073173,0.6938993,0.22706483,0.09433519,0.06619585,0.17393005,0.009714064,0.1573483,0.11289756,0.03263928,0.11526729,0.010607572
40,0.5715298,-0.1601974,2.0,3.4257405,1,0.55630577,0.59058,0.70769626,0.72727406,0.63537,0.58677995,0.3526711,0.17091453,0.09447842,0.10642181,0.009771124,0.08293065,0.06704298,0.04176528,0.06778571,0.0062183808
41,0.3218694,-0.7028054,5.0,4.9234457,4,0.34013423,0.36300886,0.5381036,0.54951125,0.71682495,0.7439929,0.17506519,0.07200812,0.054450653,0.19245231,0.0105643375,0.18921961,0.12952846,0.028675485,0.13339755,0.014638217
42,0.59430003,0.03927847,2.0,3.0569553,1,0.61014014,0.67424065,0.82117134,0.79262394,0.5780136,0.52898467,0.38632792,0.21058132,0.105182335,0.078008085,0.010778506,0.058066607,0.050040446,0.045313355,0.050211158,0.0054902798
43,0.33791122,-0.7293619,4.0,4.9762793,4,0.35987473,0.35187098,0.5615599,0.5408111,0.76700956,0.7516873,0.16875324,0.06953476,0.052934464,0.19419877,0.010732543,0.19326362,0.13142312,0.028157137,0.13562953,0.015372874
44,0.391619,-0.45826307,4.0,4.284964,1,0.37632665,0.4655705,0.6412319,0.6296253,0.64660364,0.6731402,0.253187,0.10697233,0.07181395,0.16248421,0.00951288,0.14200944,0.10409323,0.034496192,0.10609695,0.0093338275
45,0.89027435,0.49684525,1.0,2.7271497,1,0.9240943,0.8661453,0.93147206,0.9425266,0.39563492,0.39641118,0.39762098,0.26846996,0.118249714,0.047026157,0.0141763445,0.03368713,0.03235982,0.05094003,0.032006726,0.0054631135
46,0.2271576,-1.0188795,6.0,5.3824067,6,0.20929131,0.23044658,0.49342948,0.4459628,0.7846802,0.83557093,0.123250246,0.053441193,0.04094671,0.20056233,0.012960217,0.2240246,0.14301784,0.024051951,0.1527534,0.02499151
47,0.6231871,0.16622934,1.0,2.9124303,1,0.68561774,0.72748417,0.6999859,0.8342141,0.5092089,0.49220246,0.39536247,0.23114891,0.11005306,0.06564555,0.01164093,0.047996175,0.042862322,0.047139328,0.042816106,0.005335106
48,0.08401535,-1.4090679,8.0,5.643693,6,0.09638782,0.06680062,0.36665323,0.31813392,0.95579094,0.94862247,0.10062129,0.047791455,0.032864746,0.19312704,0.016095143,0.2407167,0.14323494,0.02125483,0.16401187,0.04028203
49,0.83264416,0.42451748,1.0,2.751748,1,0.81962895,0.83581084,0.8376761,0.9188314,0.40710706,0.41736713,0.39863542,0.26201972,0.11681134,0.04990151,0.013609753,0.0358384,0.033959635,0.050180435,0.033645622,0.0053982507
50,0.7870983,0.34403512,1.0,2.7876072,1,0.78605473,0.8020564,0.9759404,0.8924647,0.48169282,0.44068575,0.39904708,0.25381973,0.115020625,0.0537555,0.012980583,0.03875482,0.036118932,0.04929591,0.035862915,0.0053439047
51,0.23936944,-1.0262991,6.0,5.3896313,6,0.15909205,0.22733478,0.59565985,0.44353208,0.8117034,0.83772063,0.12252045,0.053216014,0.040728115,0.20052008,0.013022259,0.22454582,0.14314364,0.02397708,0.15305868,0.025267791
52,0.8764842,0.47197974,1.0,2.7349038,1,0.8303126,0.85571665,1.0136355,0.9343804,0.3838489,0.40361562,0.39802375,0.2663433,0.117771514,0.0479596,0.013981836,0.034383114,0.032877862,0.050682433,0.03253711,0.0054394216
53,0.058568034,-1.5562657,9.0,5.701316,6,0.039279398,0.0050654775,0.2534946,0.2699107,1.0033591,0.9912709,0.097259015,0.047650505,0.030982206,0.18910898,0.017105974,0.2434758,0.14112899,0.0205629,0.16667508,0.04605064
54,0.33611706,-0.8731086,4.0,5.211956,6,0.38826722,0.29158324,0.50755787,0.4937185,0.8696383,0.79333586,0.14147505,0.059466455,0.046042766,0.19973348,0.011770396,0.21132712,0.13900955,0.025794825,0.14555866,0.019821778
55,0.15027946,-1.208017,7.0,5.5345497,6,0.19998969,0.15112185,0.36775088,0.38399982,0.8518247,0.8903708,0.10894796,0.049407855,0.03629479,0.19793524,0.01453411,0.23442301,0.14449616,0.022454957,0.15922059,0.03228539
56,0.45033938,-0.40571785,3.0,4.12301,1,0.39946622,0.4876081,0.6775507,0.64683956,0.65074164,0.657916,0.27291504,0.11727553,0.0760656,0.15301311,0.009432222,0.13055116,0.09727906,0.03588475,0.09903969,0.008543814
57,0.79632425,0.34105507,1.0,2.789139,1,0.75616837,0.8008065,0.9349609,0.89148843,0.4617128,0.44154918,0.3990435,0.25349352,0.11494991,0.053913645,0.012957424,0.03887526,0.036207814,0.049262304,0.03595432,0.005342346
58,0.23064221,-1.1364517,6.0,5.4840207,6,0.20992722,0.1811365,0.51880026,0.40744516,0.9103378,0.86963576,0.113420084,0.050564576,0.037851516,0.19924787,0.013943808,0.23113188,0.1443159,0.02299044,0.15705894,0.029474994
59,0.052021302,-1.6227312,9.0,5.7229643,6,-0.005439754,-0.022810318,0.19640897,0.24813606,1.0130727,1.0105283,0.09624786,0.047776807,0.030257123,0.18725358,0.017523516,0.24436179,0.13996956,0.020287449,0.16772246,0.04859996
60,0.40455183,-0.56650376,4.0,4.5995665,1,0.4422962,0.4201741,0.6479456,0.5941648,0.7778408,0.70450145,0.21451831,0.08861735,0.0634653,0.17895491,0.009854814,0.16484088,0.117039196,0.03172783,0.11963261,0.0113488
61,0.19851305,-1.2439159,6.0,5.5572996,6,0.14138193,0.13606575,0.36789328,0.37223902,0.81554925,0.90077204,0.107045986,0.0489597,0.035589553,0.1971766,0.014825274,0.23583128,0.14444807,0.022211798,0.16020274,0.033708956
62,0.09075305,-1.4479263,8.0,5.660386,6,0.09718661,0.050503302,0.2594579,0.3054036,0.9108939,0.9598811,0.099557735,0.047687836,0.032325678,0.19208783,0.016373552,0.24156682,0.14275354,0.021059748,0.16476908,0.041818134
63,0.5803324,-0.032966174,2.0,3.1679838,1,0.5291449,0.6439411,0.729223,0.768956,0.541016,0.5499165,0.37739378,0.19717306,0.10177643,0.08693098,0.010353351,0.065615945,0.055306885,0.04413686,0.05564207,0.005670654
64,0.29869613,-0.7643478,5.0,5.0411363,6,0.3179881,0.3371978,0.5882628,0.52934945,0.7656893,0.76182395,0.16108455,0.06659901,0.05105772,0.19611815,0.010966736,0.19824107,0.13366863,0.02751434,0.13836524,0.016384557
65,0.67199486,0.105678745,1.0,2.974222,1,0.6611134,0.70208913,0.7892487,0.81437725,0.5574943,0.50974613,0.3919489,0.22181758,0.10789304,0.071060516,0.01121472,0.052350424,0.04598789,0.04630349,0.04603615,0.005387211
66,0.19951545,-1.0156573,6.0,5.379232,6,0.2041909,0.23179798,0.53036475,0.4470184,0.8028269,0.83463734,0.12357234,0.053541053,0.041042726,0.20057863,0.012933283,0.22379489,0.14296119,0.024084829,0.15261926,0.02487185
67,0.9421131,0.57523984,1.0,2.7067823,1,0.9611445,0.8990242,0.99393463,0.96820927,0.32159775,0.37369746,0.39607236,0.27460572,0.1196585,0.04440902,0.014784968,0.03174876,0.030916099,0.05172959,0.030529693,0.005545297
68,0.36511016,-0.82867074,4.0,5.1473823,6,0.3957457,0.3102206,0.52872103,0.50827676,0.8556601,0.7804606,0.14876767,0.06205169,0.047949694,0.19864233,0.011429915,0.20639662,0.13710682,0.026448464,0.14283974,0.018367058
69,0.10549528,-1.3996735,8.0,5.639476,6,0.035037946,0.070740655,0.37309027,0.3212116,0.8672944,0.94590056,0.10090031,0.047824834,0.033000182,0.19337481,0.016026603,0.24049632,0.14334185,0.021303495,0.16382201,0.039909597
70,0.62910813,0.111495845,1.0,2.9677575,1,0.6895295,0.7045288,0.77296275,0.8162829,0.56794155,0.5080607,0.3923412,0.22275178,0.108112894,0.070504196,0.011254633,0.05189895,0.045665357,0.04638645,0.045703925,0.0053806156
71,0.92715454,0.55555356,1.0,2.711367,1,0.92995507,0.8907677,1.0206772,0.96175987,0.33411062,0.3794013,0.39649484,0.27314204,0.1193179,0.0450234,0.014632974,0.032202028,0.031253695,0.051534444,0.03087497,0.0055237357
72,0.44037715,-0.68815386,3.0,4.892912,4,0.2846,0.36915374,0.6237061,0.5543112,0.7013809,0.7397478,0.17873535,0.073469505,0.05532149,0.19137481,0.010475337,0.18688889,0.12841032,0.02897272,0.13210604,0.014245573
73,0.9545905,0.5141151,1.0,2.722156,1,0.9314659,0.87338835,1.0174471,0.9481843,0.3850913,0.3914075,0.39731318,0.26989397,0.11857251,0.04640888,0.014311112,0.0332282,0.032018073,0.051116876,0.03165695,0.0054803127
74,0.4998958,-0.42858773,3.0,4.193821,1,0.4921378,0.4780164,0.62882674,0.6393472,0.7227416,0.66454226,0.2643164,0.11269433,0.074209206,0.15722653,0.009460386,0.13553812,0.10026849,0.03528021,0.10213318,0.00887319
75,0.42522863,-0.57454824,3.0,4.621172,1,0.48208892,0.41680023,0.636388,0.5915293,0.8130252,0.70683223,0.21186316,0.087435596,0.062880106,0.17997839,0.009888779,0.16644028,0.11790677,0.03153162,0.12055545,0.011519896
76,0.62021345,0.021746226,1.0,3.081759,1,0.6018975,0.6668876,0.72783756,0.78688025,0.55766726,0.53406435,0.38445392,0.20743889,0.104401514,0.08003688,0.010670091,0.059762664,0.05123199,0.04503786,0.051439214,0.00552691
77,0.9950965,0.53734666,1.0,2.715909,1,1.0516828,0.8831317,0.9483289,0.95579517,0.40587178,0.3846765,0.39686716,0.27174345,0.1189953,0.04561617,0.014491856,0.032640398,0.031580247,0.051352132,0.031208994,0.0055043087
78,0.9489437,0.5205654,1.0,2.7203689,1,0.90187603,0.87609357,1.0242445,0.9502975,0.3643237,0.38953862,0.39719284,0.27041495,0.118691176,0.04618455,0.014361363,0.03306168,0.031894047,0.0511825,0.03153005,0.0054868776
79,0.46004513,-0.21531719,3.0,3.5628815,1,0.45195714,0.5674626,0.7349943,0.70921636,0.5992289,0.6027501,0.33806473,0.15879565,0.09077354,0.11625778,0.009597419,0.09215178,0.07311951,0.040589806,0.07407684,0.006572931
80,0.7577289,0.39741915,1.0,2.7627094,1,0.82900137,0.8244458,0.86713284,0.9099538,0.44111192,0.4252185,0.39887357,0.25938603,0.1162327,0.051114336,0.013397346,0.03675223,0.034637604,0.04988746,0.034341097,0.0053775343
81,0.4974227,-0.24243718,3.0,3.6355782,1,0.5367543,0.55608845,0.76092666,0.7003316,0.69221836,0.61060774,0.33003792,0.15275459,0.08883679,0.12133881,0.009531425,0.09705999,0.07630943,0.03997593,0.077376455,0.0067786863
82,0.52931213,-0.1281682,2.0,3.3529856,1,0.6342861,0.60401314,0.78427655,0.73776704,0.6968657,0.5774999,0.3600764,0.17779301,0.09647963,0.10106349,0.009894884,0.078052714,0.06378221,0.04240317,0.06440665,0.0060478947
83,0.7857857,0.3131753,1.0,2.804266,1,0.75744283,0.78911364,0.89203805,0.8823548,0.4795066,0.44962695,0.39893118,0.25035852,0.114271715,0.055452857,0.012741629,0.040050592,0.037073776,0.04894462,0.036845583,0.0053295847
84,0.41465586,-0.5268973,3.0,4.4889402,1,0.4137244,0.43678513,0.6597736,0.6071402,0.7321114,0.69302607,0.2281284,0.09483008,0.06642547,0.17348966,0.009703536,0.15671773,0.11254361,0.032715652,0.11489657,0.010549264
85,0.7344836,0.33383834,1.0,2.7929144,1,0.7788064,0.7977798,0.8516857,0.88912416,0.46749702,0.4436401,0.39902818,0.2526965,0.11477728,0.05430162,0.012901416,0.039170984,0.03642593,0.04918061,0.036178704,0.0053387214
86,0.7111429,0.105456,1.0,2.9744725,1,0.6676563,0.7019957,0.79647696,0.81430423,0.5637537,0.5098107,0.39193353,0.22178169,0.10788458,0.071081996,0.011213196,0.05236788,0.046000354,0.046300314,0.046048984,0.005387472
87,0.9320597,0.59598935,1.0,2.702295,1,0.9276223,0.9077266,1.006747,0.975007,0.2794466,0.3676856,0.39560735,0.27609587,0.12000864,0.04378971,0.014944409,0.031292982,0.030576743,0.051933095,0.03018262,0.0055685816
88,0.114932634,-1.547267,8.0,5.6981964,6,0.013178809,0.0088395765,0.28393987,0.27285877,0.97974503,0.9886637,0.09741714,0.047641296,0.031085758,0.18935922,0.017047597,0.24334042,0.14127748,0.020601787,0.16652678,0.04570246
89,0.7290151,0.36442053,1.0,2.7775464,1,0.7850892,0.81060606,0.8712559,0.89914316,0.44757548,0.43477938,0.39903215,0.25600654,0.11549536,0.052705053,0.0131393345,0.037956316,0.03552906,0.04952413,0.03525653,0.005355521
90,0.92742395,0.550869,1.0,2.712507,1,0.92055684,0.888803,0.9473961,0.96022516,0.33269215,0.38075858,0.39659247,0.2727864,0.119235605,0.045173608,0.014596717,0.032313015,0.03133637,0.0514877,0.03095953,0.0055186865
91,0.9679262,0.5336965,1.0,2.716856,1,0.83635753,0.8816008,0.9387913,0.9545993,0.31247094,0.38573408,0.39693943,0.2714578,0.118929714,0.04573795,0.014463496,0.03273059,0.031647425,0.05131536,0.031277724,0.005500475
92,0.014706305,-1.6021376,10.0,5.7165055,6,0.09431876,-0.014173292,0.12970856,0.2548827,1.0632522,1.0045617,0.09653303,0.047727253,0.030474592,0.18782923,0.017396692,0.2441079,0.14033982,0.02037065,0.16740644,0.04781445
93,0.86364007,0.6305938,1.0,2.695537,1,0.84297043,0.9222398,0.9160562,0.9863437,0.19073232,0.35765946,0.3947937,0.27846625,0.12057361,0.042816885,0.01520837,0.030579422,0.03004583,0.052267674,0.029639658,0.005608523
94,0.98119503,0.5241727,1.0,2.719387,1,1.0055199,0.8776065,1.0192754,0.95147926,0.40576082,0.38849345,0.39712432,0.2707038,0.11875711,0.046060525,0.01438944,0.03296968,0.031825516,0.051219083,0.031459935,0.0054905843
95,0.9572102,0.58705574,1.0,2.704185,1,0.9316552,0.90397984,0.9833143,0.97208023,0.2929127,0.37027398,0.39580998,0.2754607,0.11985896,0.0440529,0.014875865,0.031486534,0.030720837,0.051845755,0.030329993,0.0055584894
96,0.14876401,-1.3739209,7.0,5.627532,6,0.08701052,0.08154134,0.34826124,0.32964835,0.8777528,0.93843913,0.10171213,0.047934186,0.03338225,0.19404583,0.015836282,0.23986073,0.1436145,0.021440085,0.16328709,0.038886927
97,0.97262883,0.63027066,1.0,2.6955967,1,1.0437894,0.92210424,0.9863356,0.9862378,0.2776562,0.35775307,0.39480153,0.27844477,0.120568454,0.04282564,0.015205916,0.030585842,0.030050598,0.05226457,0.029644543,0.005608142
98,0.88993555,0.53483725,1.0,2.7165587,1,0.89738417,0.88207924,0.9547865,0.95497304,0.3415429,0.38540354,0.39691696,0.27154726,0.11895023,0.045699783,0.014472363,0.032702316,0.031626362,0.051326856,0.031256177,0.0055016717
99,0.8223738,0.4487278,1.0,2.7428024,1,0.8823936,0.8459647,0.80771,0.9267629,0.41312724,0.41035253,0.39835146,0.26426974,0.11730922,0.048883412,0.013799617,0.0350742,0.033391852,0.050438218,0.033063635,0.0054185377
100,0.47998792,-0.3389665,3.0,3.9169276,1,0.5149039,0.5156038,0.6225439,0.66870785,0.68297434,0.6385758,0.29760507,0.13135488,0.081450745,0.14015836,0.009409771,0.11623396,0.08849553,0.037623007,0.08996483,0.0077038216
101,0.23237292,-0.8341388,6.0,5.155696,6,0.30024981,0.30792728,0.5058685,0.50648534,0.74860555,0.7820449,0.14781958,0.061710823,0.04770491,0.19880314,0.0114710005,0.20703317,0.13736069,0.026364524,0.1431897,0.018542482
102,0.8018806,0.35822773,1.0,2.7805276,1,0.76365036,0.8080088,0.9601738,0.89711434,0.45434618,0.43657365,0.39904377,0.2553504,0.115352765,0.05301849,0.013091043,0.038194295,0.035704974,0.049455117,0.035437312,0.0053518224
103,0.92353016,0.50353724,1.0,2.7251778,1,0.92301255,0.8689519,0.9841678,0.9447189,0.39138398,0.39447227,0.39750424,0.26902676,0.11837568,0.046784043,0.014228605,0.033506993,0.032225687,0.051008753,0.031869434,0.0054697115
104,0.26613027,-1.0305356,5.0,5.3937025,6,0.22893584,0.225558,0.5006321,0.44214416,0.82121176,0.8389481,0.12211112,0.053090416,0.040604852,0.20049314,0.013057709,0.22483869,0.14321253,0.023934858,0.1532307,0.025426004
105,0.5389344,-0.29202452,2.0,3.7762918,1,0.51037663,0.5352914,0.7271153,0.6840864,0.6908842,0.624975,0.31405354,0.14169426,0.08512588,0.13091972,0.009446181,0.10661083,0.082433,0.038797155,0.08370522,0.007214206
106,0.44275284,-0.5612589,3.0,4.585317,1,0.3919423,0.4223738,0.76654655,0.595883,0.7887386,0.7029818,0.21627027,0.08940247,0.063849926,0.17827186,0.009833246,0.16378833,0.11646496,0.031856623,0.119023606,0.011238823
107,0.93101734,0.48884928,1.0,2.7295687,1,0.8410618,0.8627918,0.9574887,0.939907,0.36627918,0.3987279,0.39775595,0.26779613,0.118097715,0.047320418,0.014113848,0.03390628,0.03252298,0.050857596,0.03217374,0.0054553505
108,0.04051071,-1.6113062,9.0,5.7194066,6,0.0005649782,-0.018018635,0.162366,0.25187898,0.95917815,1.0072181,0.096403085,0.047748204,0.030376999,0.18757294,0.017453438,0.24422309,0.1401761,0.020333372,0.16754805,0.048164662
109,0.7320062,0.17715889,1.0,2.902493,1,0.77081305,0.73206806,0.82872856,0.8377947,0.5834971,0.48903576,0.39583436,0.23274192,0.110413894,0.0647522,0.0117201,0.047286596,0.04234981,0.04728389,0.042287894,0.005329323
110,0.61437327,-0.059638947,1.0,3.2151704,1,0.6295969,0.63275445,0.77843446,0.7602178,0.6460248,0.5576446,0.37322408,0.191926,0.10038837,0.09061307,0.010212135,0.06879909,0.057499252,0.043673404,0.057905875,0.0057586944
111,0.028365364,-1.5529554,9.0,5.700174,6,0.06124513,0.006453835,0.18780775,0.2709952,0.9627594,0.9903118,0.09731656,0.04764689,0.031020142,0.18920106,0.017084556,0.24342646,0.14118385,0.020577159,0.16662072,0.04592264
