entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
5,SE125,Västmanland,2022,2.884350299835205,-1.2181082963943481,2.5225279331207275,3,-0.62269526720047,-0.2502927780151367,-0.8649656772613525,-0.41510850191116333,-1.4164929389953613,-0.9831966161727905,0.10516964644193649,0.2671327590942383,0.6276975870132446
5,SE125,Västmanland,2023,3.108585834503174,-1.210668683052063,2.5225279331207275,3,-0.62269526720047,-0.2502927780151367,-0.8649656772613525,-0.41510850191116333,-1.4164929389953613,-0.9831966161727905,0.10516964644193649,0.2671327590942383,0.6276975870132446
6,SE211,Jönköping,2021,2.3388731479644775,-1.3821730613708496,2.0387120246887207,2,0.672421932220459,0.2109440267086029,0.9395136833190918,0.3498489558696747,1.2788063287734985,0.8286274671554565,0.09429828077554703,0.7726913690567017,0.1330103874206543
6,SE211,Jönköping,2022,2.884350299835205,-1.3316611051559448,2.0387120246887207,2,0.672421932220459,0.2109440267086029,0.9395136833190918,0.3498489558696747,1.2788063287734985,0.8286274671554565,0.09429828077554703,0.7726913690567017,0.1330103874206543
6,SE211,Jönköping,2023,3.108585834503174,-1.30402410030365,2.0387120246887207,2,0.672421932220459,0.2109440267086029,0.9395136833190918,0.3498489558696747,1.2788063287734985,0.8286274671554565,0.09429828077554703,0.7726913690567017,0.1330103874206543
7,SE212,Kronoberg,2021,2.3388731479644775,-1.037133812904358,2.5224661827087402,3,-0.8427590131759644,-0.2501732110977173,-0.9457042217254639,-0.4149101972579956,-1.3352458477020264,-0.9827269315719604,0.10515841096639633,0.2672169506549835,0.6276246309280396
7,SE212,Kronoberg,2022,2.884350299835205,-1.0202208757400513,2.5224661827087402,3,-0.8427590131759644,-0.2501732110977173,-0.9457042217254639,-0.4149101972579956,-1.3352458477020264,-0.9827269315719604,0.10515841096639633,0.2672169506549835,0.6276246309280396
7,SE212,Kronoberg,2023,3.108585834503174,-1.0110563039779663,2.5224661827087402,3,-0.8427590131759644,-0.2501732110977173,-0.9457042217254639,-0.4149101972579956,-1.3352458477020264,-0.9827269315719604,0.10515841096639633,0.2672169506549835,0.6276246309280396
8,SE213,Kalmar,2021,2.3388731479644775,-1.0545376539230347,2.0779714584350586,2,1.0436242818832397,0.15644383430480957,1.1576299667358398,0.25946083664894104,1.582605004310608,0.6145405769348145,0.0896429568529129,0.7427425384521484,0.16761448979377747
8,SE213,Kalmar,2022,2.884350299835205,-1.030958890914917,2.0779714584350586,2,1.0436242818832397,0.15644383430480957,1.1576299667358398,0.25946083664894104,1.582605004310608,0.6145405769348145,0.0896429568529129,0.7427425384521484,0.16761448979377747
8,SE213,Kalmar,2023,3.108585834503174,-1.0154361724853516,2.0779714584350586,2,1.0436242818832397,0.15644383430480957,1.1576299667358398,0.25946083664894104,1.582605004310608,0.6145405769348145,0.0896429568529129,0.7427425384521484,0.16761448979377747
9,SE214,Gotland,2021,2.3388731479644775,-1.1454561948776245,1.955953598022461,2,-0.3665507435798645,0.39809924364089966,-0.16980896890163422,0.660244345664978,0.8647927641868591,1.5638079643249512,0.12149082124233246,0.8010647892951965,0.0774444118142128
9,SE214,Gotland,2022,2.884350299835205,-1.1442049741744995,1.955953598022461,2,-0.3665507435798645,0.39809924364089966,-0.16980896890163422,0.660244345664978,0.8647927641868591,1.5638079643249512,0.12149082124233246,0.8010647892951965,0.0774444118142128
9,SE214,Gotland,2023,3.108585834503174,-1.1453131437301636,1.955953598022461,2,-0.3665507435798645,0.39809924364089966,-0.16980896890163422,0.660244345664978,0.8647927641868591,1.5638079643249512,0.12149082124233246,0.8010647892951965,0.0774444118142128
10,SE221,Blekinge,2021,2.3388731479644775,-0.5947921276092529,2.0548176765441895,2,0.04706485569477081,0.1867983341217041,-0.0063640098087489605,0.3098035454750061,-0.012376036494970322,0.733778715133667,0.09198562055826187,0.7612106800079346,0.146803617477417
10,SE221,Blekinge,2022,2.884350299835205,-0.5820384621620178,2.0548176765441895,2,0.04706485569477081,0.1867983341217041,-0.0063640098087489605,0.3098035454750061,-0.012376036494970322,0.733778715133667,0.09198562055826187,0.7612106800079346,0.146803617477417
10,SE221,Blekinge,2023,3.108585834503174,-0.5835036039352417,2.0548176765441895,2,0.04706485569477081,0.1867983341217041,-0.0063640098087489605,0.3098035454750061,-0.012376036494970322,0.733778715133667,0.09198562055826187,0.7612106800079346,0.146803617477417
11,SE224,Skåne,2021,2.3388731479644775,-1.0466094017028809,2.4636261463165283,3,0.2921362519264221,-0.16587156057357788,0.03829967975616455,-0.275096595287323,-1.1413333415985107,-0.6515743136405945,0.09775236994028091,0.34086936712265015,0.5613783597946167
11,SE224,Skåne,2022,2.884350299835205,-1.0530096292495728,2.4636261463165283,3,0.2921362519264221,-0.16587156057357788,0.03829967975616455,-0.275096595287323,-1.1413333415985107,-0.6515743136405945,0.09775236994028091,0.34086936712265015,0.5613783597946167
11,SE224,Skåne,2023,3.108585834503174,-1.0687347650527954,2.4636261463165283,3,0.2921362519264221,-0.16587156057357788,0.03829967975616455,-0.275096595287323,-1.1413333415985107,-0.6515743136405945,0.09775236994028091,0.34086936712265015,0.5613783597946167
12,SE231,Halland,2021,2.3388731479644775,-1.2918221950531006,2.4232687950134277,3,-0.913016140460968,-0.12544360756874084,-0.8165866136550903,-0.20804718136787415,-0.2615734338760376,-0.49276578426361084,0.09465567767620087,0.38741976022720337,0.5179245471954346
12,SE231,Halland,2022,2.884350299835205,-1.2539575099945068,2.4232687950134277,3,-0.913016140460968,-0.12544360756874084,-0.8165866136550903,-0.20804718136787415,-0.2615734338760376,-0.49276578426361084,0.09465567767620087,0.38741976022720337,0.5179245471954346
12,SE231,Halland,2023,3.108585834503174,-1.2380566596984863,2.4232687950134277,3,-0.913016140460968,-0.12544360756874084,-0.8165866136550903,-0.20804718136787415,-0.2615734338760376,-0.49276578426361084,0.09465567767620087,0.38741976022720337,0.5179245471954346
13,SE232,Västra Götaland,2021,2.3388731479644775,-0.6837095022201538,2.1714580059051514,2,0.7865705490112305,0.0650208443403244,0.8276240229606628,0.10783654451370239,0.5018806457519531,0.2554140090942383,0.0866050198674202,0.6553319692611694,0.25806301832199097
13,SE232,Västra Götaland,2022,2.884350299835205,-0.6441267728805542,2.1714580059051514,2,0.7865705490112305,0.0650208443403244,0.8276240229606628,0.10783654451370239,0.5018806457519531,0.2554140090942383,0.0866050198674202,0.6553319692611694,0.25806301832199097
13,SE232,Västra Götaland,2023,3.108585834503174,-0.6230775117874146,2.1714580059051514,2,0.7865705490112305,0.0650208443403244,0.8276240229606628,0.10783654451370239,0.5018806457519531,0.2554140090942383,0.0866050198674202,0.6553319692611694,0.25806301832199097
14,SE311,Värmland,2021,2.3388731479644775,-0.36665403842926025,2.400843620300293,3,0.16785933077335358,-0.10585804283618927,-0.024768412113189697,-0.1755646914243698,-0.7913863062858582,-0.4158300757408142,0.09328427165746689,0.4125880300998688,0.4941277503967285
14,SE311,Värmland,2022,2.884350299835205,-0.36246633529663086,2.400843620300293,3,0.16785933077335358,-0.10585804283618927,-0.024768412113189697,-0.1755646914243698,-0.7913863062858582,-0.4158300757408142,0.09328427165746689,0.4125880300998688,0.4941277503967285
14,SE311,Värmland,2023,3.108585834503174,-0.35810044407844543,2.400843620300293,3,0.16785933077335358,-0.10585804283618927,-0.024768412113189697,-0.1755646914243698,-0.7913863062858582,-0.4158300757408142,0.09328427165746689,0.4125880300998688,0.4941277503967285
15,SE312,Dalarna,2021,2.3388731479644775,-1.5371965169906616,2.3788537979125977,3,3.1035892963409424,-0.08795757591724396,3.122511863708496,-0.1458768993616104,2.0450494289398193,-0.3455137014389038,0.09211164712905884,0.4369227886199951,0.47096550464630127
15,SE312,Dalarna,2022,2.884350299835205,-1.5248039960861206,2.3788537979125977,3,3.1035892963409424,-0.08795757591724396,3.122511863708496,-0.1458768993616104,2.0450494289398193,-0.3455137014389038,0.09211164712905884,0.4369227886199951,0.47096550464630127
15,SE312,Dalarna,2023,3.108585834503174,-1.5176526308059692,2.3788537979125977,3,3.1035892963409424,-0.08795757591724396,3.122511863708496,-0.1458768993616104,2.0450494289398193,-0.3455137014389038,0.09211164712905884,0.4369227886199951,0.47096550464630127
16,SE313,Gävleborg,2021,2.3388731479644775,-1.2874397039413452,2.471012592315674,3,-0.2823609411716461,-0.174306258559227,-0.42844921350479126,-0.2890854775905609,-0.9081844687461853,-0.6847073435783386,0.09843999892473221,0.3321075737476349,0.5694524645805359
16,SE313,Gävleborg,2022,2.884350299835205,-1.276332974433899,2.471012592315674,3,-0.2823609411716461,-0.174306258559227,-0.42844921350479126,-0.2890854775905609,-0.9081844687461853,-0.6847073435783386,0.09843999892473221,0.3321075737476349,0.5694524645805359
16,SE313,Gävleborg,2023,3.108585834503174,-1.2689229249954224,2.471012592315674,3,-0.2823609411716461,-0.174306258559227,-0.42844921350479126,-0.2890854775905609,-0.9081844687461853,-0.6847073435783386,0.09843999892473221,0.3321075737476349,0.5694524645805359
17,SE321,Västernorrland,2021,2.3388731479644775,-1.1034296751022339,2.1809003353118896,2,-0.8402035236358643,0.05740967020392418,-0.5693495273590088,0.09521347284317017,0.23329639434814453,0.22551588714122772,0.08661245554685593,0.6458747982978821,0.2675127685070038
17,SE321,Västernorrland,2022,2.884350299835205,-1.0688058137893677,2.1809003353118896,2,-0.8402035236358643,0.05740967020392418,-0.5693495273590088,0.09521347284317017,0.23329639434814453,0.22551588714122772,0.08661245554685593,0.6458747982978821,0.2675127685070038
17,SE321,Västernorrland,2023,3.108585834503174,-1.052462100982666,2.1809003353118896,2,-0.8402035236358643,0.05740967020392418,-0.5693495273590088,0.09521347284317017,0.23329639434814453,0.22551588714122772,0.08661245554685593,0.6458747982978821,0.2675127685070038
18,SE322,Jämtland,2021,2.3388731479644775,-0.5865496397018433,2.2588210105895996,2,-0.07100757211446762,-0.000521581619977951,-0.18100029230117798,-0.0008650273084640503,-0.43909889459609985,-0.0020488500595092773,0.0877455472946167,0.5656876564025879,0.34656673669815063
18,SE322,Jämtland,2022,2.884350299835205,-0.579735517501831,2.2588210105895996,2,-0.07100757211446762,-0.000521581619977951,-0.18100029230117798,-0.0008650273084640503,-0.43909889459609985,-0.0020488500595092773,0.0877455472946167,0.5656876564025879,0.34656673669815063
18,SE322,Jämtland,2023,3.108585834503174,-0.5823650360107422,2.2588210105895996,2,-0.07100757211446762,-0.000521581619977951,-0.18100029230117798,-0.0008650273084640503,-0.43909889459609985,-0.0020488500595092773,0.0877455472946167,0.5656876564025879,0.34656673669815063
19,SE331,Västerbotten,2021,2.3388731479644775,-1.0110374689102173,2.0017199516296387,2,-0.4559425711631775,0.2792252004146576,-0.3133467733860016,0.46309271454811096,0.49542251229286194,1.0968486070632935,0.10268381983041763,0.792912483215332,0.10440375655889511
19,SE331,Västerbotten,2022,2.884350299835205,-0.9869775772094727,2.0017199516296387,2,-0.4559425711631775,0.2792252004146576,-0.3133467733860016,0.46309271454811096,0.49542251229286194,1.0968486070632935,0.10268381983041763,0.792912483215332,0.10440375655889511
19,SE331,Västerbotten,2023,3.108585834503174,-0.9754291772842407,2.0017199516296387,2,-0.4559425711631775,0.2792252004146576,-0.3133467733860016,0.46309271454811096,0.49542251229286194,1.0968486070632935,0.10268381983041763,0.792912483215332,0.10440375655889511
20,SE332,Norrbotten,2021,2.3388731479644775,-1.0209723711013794,2.4449353218078613,3,-0.12300660461187363,-0.1461237072944641,-0.2900635600090027,-0.2423449605703354,-0.8802432417869568,-0.574001133441925,0.09619707614183426,0.36267027258872986,0.5411326289176941
20,SE332,Norrbotten,2022,2.884350299835205,-1.0163733959197998,2.4449353218078613,3,-0.12300660461187363,-0.1461237072944641,-0.2900635600090027,-0.2423449605703354,-0.8802432417869568,-0.574001133441925,0.09619707614183426,0.36267027258872986,0.5411326289176941
20,SE332,Norrbotten,2023,3.108585834503174,-1.0107511281967163,2.4449353218078613,3,-0.12300660461187363,-0.1461237072944641,-0.2900635600090027,-0.2423449605703354,-0.8802432417869568,-0.574001133441925,0.09619707614183426,0.36267027258872986,0.5411326289176941
