entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
13,3.0,3.122941,1,0.2560745,0.23616776,0.17466895,0.10244188,0.06713463,0.069669776,0.05270923,0.0320992,0.009034074,0.0
14,1.0,4.332839,1,0.1652934,0.120795235,0.11619255,0.110965066,0.13237187,0.13802868,0.11519607,0.075020045,0.024417913,0.0017191765
15,3.0,3.5230598,2,0.18423958,0.18698809,0.16991927,0.15075034,0.11990714,0.09087269,0.07126954,0.02605328,0.0,0.0
16,2.0,4.4834785,2,0.12661695,0.14040501,0.13212606,0.1247914,0.11929498,0.11963398,0.106396586,0.07262551,0.04064624,0.017463276
17,8.0,4.7417946,1,0.13221364,0.12845343,0.12490108,0.11965824,0.11368136,0.101391755,0.08779676,0.07381936,0.06339554,0.05468885
18,1.0,3.2373352,2,0.23574102,0.2456243,0.17538281,0.09774375,0.08995712,0.06358674,0.041433487,0.0065315864,0.02036293,0.023636265
19,3.0,2.8810823,1,0.27210844,0.19410427,0.1822983,0.15777694,0.11950961,0.074202456,0.0,0.0,0.0,0.0
20,6.0,5.887529,8,0.07018029,0.08787575,0.093506075,0.09214734,0.09570024,0.10294527,0.111122556,0.11651901,0.113728546,0.11627497
21,1.0,6.0140104,7,0.07501623,0.060327172,0.07936118,0.08421516,0.11650293,0.11685799,0.12274349,0.118009806,0.11321015,0.1137559
22,1.0,7.164037,10,0.010383198,0.033828143,0.051276777,0.060458705,0.091480836,0.10080605,0.127063,0.16728294,0.17381638,0.183604
23,2.0,5.526479,1,0.10620696,0.09785123,0.10054202,0.09941491,0.08987865,0.09121083,0.10315893,0.1044233,0.10200598,0.10530726
24,1.0,4.324318,1,0.14335783,0.13592835,0.13343409,0.13230132,0.13003491,0.120204695,0.09405897,0.06174693,0.033523947,0.015408962
25,1.0,5.280566,4,0.098930255,0.09153115,0.11169364,0.122117214,0.117483474,0.110100664,0.09960997,0.087142505,0.08131805,0.08007305
26,9.0,3.5663214,2,0.19253428,0.19307393,0.1736976,0.1434362,0.100273564,0.08421898,0.056906797,0.02743464,0.015944613,0.012479387
27,2.0,3.1667905,2,0.20593865,0.28227276,0.19615403,0.12157967,0.055869512,0.039194632,0.037627265,0.026065307,0.017885514,0.017412731
28,1.0,5.5577755,4,0.08641874,0.093817614,0.104441,0.10611081,0.10587744,0.103879936,0.10102098,0.099435136,0.09932317,0.09967525
29,8.0,6.385428,8,0.048071165,0.05112042,0.07589019,0.088432945,0.089881465,0.11625522,0.12672524,0.13928272,0.13797013,0.12637055
30,6.0,8.669752,9,0.0,0.0,0.0,0.0,0.0,0.032296315,0.15551351,0.19744618,0.33962885,0.2751151
31,2.0,5.061065,3,0.10828911,0.11383251,0.120593145,0.11692586,0.111750044,0.103204854,0.09398095,0.08611374,0.08222556,0.063084215
32,1.0,5.5597982,10,0.09148721,0.106216595,0.10357748,0.09969994,0.11122618,0.08817927,0.07894698,0.09656965,0.10501383,0.11908282
33,2.0,2.8492854,2,0.22613983,0.23505032,0.23339732,0.15126266,0.09386619,0.04351477,0.016768979,0.0,0.0,0.0
34,2.0,4.690346,1,0.15816377,0.14394541,0.12348308,0.098352164,0.090530775,0.09133594,0.0874738,0.06664449,0.06641435,0.073656246
35,9.0,5.9163675,10,0.0777782,0.07891155,0.086010955,0.09740154,0.10319783,0.10147594,0.101641454,0.11166642,0.11569974,0.12621632
36,1.0,5.8654118,5,0.0427561,0.06878685,0.08393021,0.118409716,0.13573943,0.13501553,0.12178745,0.10894676,0.09950354,0.08512444
37,5.0,3.8273678,2,0.1585728,0.16734517,0.16610102,0.14824578,0.1147428,0.10470918,0.084372185,0.05440918,4.8217124e-05,0.0014536324
38,9.0,5.9021025,8,0.09731464,0.09212765,0.07899713,0.06875933,0.08481778,0.09577864,0.113249816,0.12492544,0.1227054,0.12132423
39,1.0,3.467424,1,0.21088682,0.17361717,0.1483997,0.14448464,0.12823647,0.11564363,0.07873158,0.0,0.0,0.0
40,1.0,5.9699717,10,0.06623756,0.078105256,0.08789642,0.09282096,0.11152437,0.101599924,0.108428076,0.11636511,0.11481191,0.12221046
41,3.0,5.697077,6,0.0652615,0.080750875,0.0933456,0.11049579,0.119766444,0.123670205,0.11606236,0.10706153,0.09734541,0.08624029
42,1.0,1.6240677,1,0.5058451,0.36424208,0.12991282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.0,5.085107,6,0.10885933,0.11125562,0.11318802,0.10975404,0.11323464,0.11768023,0.10507347,0.0855823,0.07099475,0.064377606
44,8.0,8.206631,10,0.003029727,0.0,0.0014419636,0.012112919,0.025078576,0.103092894,0.1878888,0.18758184,0.20673534,0.27303794
45,2.0,6.015833,6,0.04831733,0.069202974,0.08819961,0.104630545,0.11450299,0.121357925,0.11724305,0.114334546,0.11216226,0.1100488
46,1.0,5.4898863,1,0.105795376,0.1046072,0.101242684,0.09419662,0.09271625,0.09910038,0.096954316,0.09636126,0.10365067,0.105375245
47,1.0,2.8762722,1,0.27349252,0.22222497,0.1729146,0.13057698,0.10855628,0.071145624,0.021088991,0.0,0.0,0.0
48,2.0,5.8984895,5,0.04423482,0.061560128,0.09050862,0.12167022,0.14185695,0.1212856,0.11458208,0.10474828,0.09966461,0.0998887
49,1.0,3.3711233,2,0.19819853,0.20273745,0.18276927,0.13719428,0.10938833,0.091692954,0.05088797,0.027131246,0.0,0.0
50,1.0,4.1654973,1,0.16078538,0.15411241,0.15334165,0.14196682,0.12456538,0.08654106,0.052134607,0.031349104,0.041249353,0.05395424
51,1.0,5.3513846,1,0.12125008,0.11412865,0.096977234,0.09039095,0.0934865,0.096761234,0.093070105,0.09650217,0.0964575,0.1009756
52,4.0,4.9980826,3,0.12008658,0.11793464,0.12756802,0.1208188,0.10478342,0.091086216,0.08228934,0.079555415,0.06553103,0.09034651
53,5.0,6.933345,10,0.048424542,0.051292777,0.052343033,0.05957623,0.06939417,0.08661304,0.10926605,0.14652362,0.18236494,0.19420159
54,2.0,5.4830594,6,0.09729237,0.080218196,0.09168046,0.10110529,0.119398385,0.12720624,0.11429389,0.110408835,0.08165231,0.07674403
55,1.0,5.3362255,3,0.07829607,0.11277864,0.12742023,0.11163229,0.099138394,0.101182684,0.1046409,0.09711965,0.0865596,0.08123145
56,7.0,4.768957,1,0.13762309,0.1313515,0.13218553,0.11966236,0.09367104,0.07829555,0.08035797,0.10158321,0.07257205,0.05269765
57,2.0,7.0580564,9,0.008963175,0.017445104,0.044591073,0.07994624,0.1064034,0.12982059,0.13791782,0.15008637,0.1646742,0.16015208
58,3.0,3.6649218,2,0.21551935,0.25481886,0.14227633,0.07505684,0.047375552,0.06321639,0.07593167,0.073758595,0.045522176,0.0065242294
59,10.0,4.827857,1,0.14669588,0.11448495,0.12294875,0.11141131,0.094975136,0.10043807,0.10012744,0.08029962,0.06928195,0.05933689
60,3.0,5.5760975,4,0.08313919,0.096247464,0.103257395,0.105450764,0.10404036,0.10348593,0.10354313,0.10211522,0.10115858,0.09756197
61,4.0,5.6840067,9,0.09267634,0.09497589,0.09743066,0.093732215,0.09090375,0.09473824,0.10548706,0.10809014,0.111576945,0.1103887
62,1.0,2.5202851,2,0.24884303,0.27076292,0.24512832,0.18388939,0.049284566,0.0020918292,0.0,0.0,0.0,0.0
63,9.0,8.278329,10,0.016863916,0.0,0.0,0.0,0.03362752,0.07263835,0.14952956,0.20977025,0.24307501,0.27449533
64,1.0,2.1781225,1,0.32499787,0.28473473,0.27741456,0.11285285,0.0,0.0,0.0,0.0,0.0,0.0
65,1.0,4.696873,1,0.15635811,0.14071584,0.1317819,0.1010254,0.08816499,0.082970455,0.07950123,0.07749226,0.0753561,0.06663367
66,2.0,5.480142,1,0.118892334,0.09898923,0.09697295,0.09414587,0.09194055,0.10012587,0.08648427,0.09511161,0.10434443,0.11299283
67,7.0,8.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,1.0,4.348687,1,0.15563057,0.1540547,0.14175753,0.123829134,0.10352757,0.088472955,0.07666411,0.06441878,0.0525625,0.039082095
69,7.0,6.3526897,9,0.044476155,0.056569766,0.070049375,0.089583315,0.11005288,0.11591824,0.11927879,0.12585922,0.14312832,0.12508388
70,5.0,7.1200557,8,0.02490662,0.030753171,0.04178595,0.05245864,0.075803146,0.11227362,0.15468858,0.17079756,0.1687343,0.16779836
71,1.0,5.5734696,6,0.0927269,0.09399545,0.0994214,0.099448256,0.10415294,0.108046696,0.09987711,0.09665927,0.10148468,0.10418733
72,3.0,5.290249,2,0.100628376,0.12641004,0.12218594,0.102266766,0.08479043,0.08176737,0.088443644,0.10492826,0.09770338,0.090875745
73,3.0,5.0723896,2,0.1295009,0.13258287,0.11374591,0.09955737,0.08984263,0.08380596,0.08601323,0.08896406,0.087468244,0.08851876
74,5.0,3.355897,2,0.18244205,0.18826602,0.17969748,0.16949862,0.14194085,0.09695259,0.041202307,0.0,0.0,0.0
75,9.0,5.6214976,8,0.095932186,0.090404466,0.08664426,0.099995814,0.09683125,0.09814999,0.11116922,0.13480833,0.10551249,0.080552034
76,4.0,5.2358513,1,0.11540041,0.113048986,0.107177325,0.10038518,0.09835881,0.098788284,0.10037021,0.09793933,0.08466386,0.08386758
77,1.0,3.7641077,1,0.20949131,0.17226116,0.1357782,0.11734206,0.10572632,0.107089564,0.080882974,0.046813894,0.024614498,0.0
78,1.0,5.564474,4,0.080556445,0.09823526,0.10312815,0.10954931,0.10558293,0.10360607,0.10176999,0.099341035,0.09911191,0.099118926
79,8.0,5.3843718,4,0.09905366,0.09872621,0.100388005,0.11407611,0.10032405,0.10195364,0.11168871,0.10644851,0.089766,0.07757519
80,2.0,4.1613493,6,0.14415471,0.15877035,0.09213401,0.09689448,0.16626646,0.20833556,0.11322696,0.02021747,0.0,0.0
81,4.0,4.3004527,5,0.05368963,0.07190848,0.15049857,0.19347389,0.3229089,0.18963319,0.017887337,0.0,0.0,0.0
82,4.0,5.5634727,9,0.09873431,0.09938232,0.0985521,0.096799806,0.095948935,0.09864426,0.099528834,0.10161134,0.10606618,0.104731955
83,1.0,4.324196,1,0.19224577,0.15987709,0.15049879,0.13590932,0.093597755,0.044822544,0.012863311,0.020769754,0.070219524,0.11919615
84,1.0,4.8842964,1,0.12536305,0.12452812,0.12460295,0.12027815,0.10696735,0.09178876,0.08599826,0.08028482,0.07676546,0.06342306
85,2.0,6.9289303,10,0.022878462,0.031558923,0.056080557,0.08472986,0.098822735,0.10797811,0.11235168,0.14284231,0.16298342,0.17977394
86,2.0,5.63612,8,0.08738685,0.09704427,0.10006329,0.09385096,0.10166949,0.100382514,0.103227995,0.10646724,0.10499929,0.10490805
87,1.0,3.1126692,1,0.20243019,0.19255608,0.18026233,0.19869506,0.16677824,0.0592781,0.0,0.0,0.0,0.0
88,4.0,5.1555486,3,0.10976818,0.11369883,0.11532075,0.109878264,0.10340594,0.1015209,0.09644236,0.0921903,0.08361072,0.074163705
89,1.0,5.9190445,9,0.06726876,0.080551185,0.091736205,0.097646385,0.10158381,0.105157115,0.109663635,0.114664264,0.11622858,0.11550006
90,1.0,5.1175404,1,0.12496637,0.11911502,0.121188335,0.11854049,0.09677566,0.07745638,0.07269461,0.06821622,0.09706079,0.10398614
91,1.0,5.4539433,4,0.083508186,0.09822332,0.10935974,0.11767907,0.11225878,0.099442,0.09654234,0.09719787,0.09402026,0.09176851
92,3.0,4.7454853,1,0.1342957,0.13410091,0.12807484,0.11654883,0.1050346,0.09593517,0.08378278,0.07510191,0.06676358,0.060361665
93,1.0,4.3260064,2,0.15862861,0.16129947,0.1433833,0.12742367,0.09884239,0.08368366,0.06585883,0.054114483,0.05296298,0.053802587
94,1.0,3.419239,1,0.18778093,0.18620695,0.17766055,0.15868407,0.1408788,0.08217261,0.03903212,0.027583985,0.0,0.0
95,5.0,5.32746,4,0.07291684,0.08789302,0.10953103,0.13446245,0.13347946,0.12715113,0.105284266,0.08629278,0.075212404,0.06777663
96,1.0,4.48125,2,0.13333693,0.16621602,0.16144407,0.1112003,0.08215808,0.070300646,0.09053572,0.075693056,0.076692626,0.032422498
97,3.0,5.245435,5,0.09639047,0.106689766,0.114623606,0.11159024,0.11720552,0.106325634,0.105524525,0.075949624,0.08182245,0.08387814
98,2.0,6.551014,8,0.046557873,0.048619952,0.06336091,0.07715595,0.08716585,0.10994731,0.14212543,0.14478332,0.14298192,0.13730147
99,3.0,4.4073825,2,0.13213009,0.16862553,0.15842919,0.13200122,0.09386041,0.07504117,0.06766754,0.061356492,0.058248598,0.05263979
100,4.0,4.84781,3,0.12482761,0.13130446,0.13782749,0.12054261,0.09154175,0.086938,0.081054896,0.08021633,0.08120007,0.064546786
101,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,4.0,5.8959155,7,0.071116135,0.07396202,0.08333988,0.09692242,0.10670807,0.11639812,0.12236202,0.1159656,0.10927913,0.103946574
103,7.0,4.7126274,1,0.13422234,0.13089222,0.12550262,0.118136644,0.11107716,0.101130076,0.090206586,0.07673413,0.06090167,0.05119655
104,1.0,3.132372,2,0.21662968,0.24495322,0.23357193,0.10856795,0.06804302,0.036687754,0.031734608,0.031845406,0.026062746,0.0019036407
105,4.0,4.802537,1,0.15141739,0.13068683,0.12123108,0.11011013,0.096884824,0.08454631,0.07785873,0.074568145,0.07461171,0.07808483
106,2.0,5.415169,4,0.08460993,0.09550601,0.10943446,0.115884535,0.11435164,0.10964811,0.10296445,0.09355924,0.09158255,0.08245904
107,1.0,4.737583,3,0.123892345,0.1269746,0.14171615,0.1247062,0.11487802,0.09145735,0.08038742,0.07195605,0.06604517,0.057986695
108,1.0,3.4230537,3,0.14852424,0.18694049,0.20768633,0.19498023,0.14068666,0.065866694,0.043487437,0.011827889,0.0,0.0
109,2.0,4.7871656,1,0.15885547,0.13831183,0.099589266,0.1076715,0.0802532,0.11047859,0.090649165,0.070624694,0.07710948,0.06645681
110,5.0,5.942935,10,0.07708616,0.08011829,0.08269318,0.08753069,0.10075975,0.11497725,0.1096091,0.1055228,0.11472615,0.12697661
111,1.0,5.2228727,4,0.10921488,0.09463539,0.10894401,0.1286569,0.11598872,0.09308721,0.091662064,0.09179295,0.0916953,0.07432251
112,1.0,3.1801097,1,0.23031919,0.22758867,0.18640544,0.13069889,0.08583688,0.057444885,0.034689147,0.028021947,0.018202106,0.00079289434
113,1.0,5.9295297,10,0.09536778,0.11300047,0.095448256,0.051227298,0.05432896,0.08463486,0.11200496,0.12822565,0.1300045,0.13575728
114,1.0,5.579989,8,0.09325923,0.09511529,0.099081375,0.09977246,0.10115807,0.10168151,0.102387846,0.10292691,0.10201777,0.10259956
115,5.0,7.232716,8,0.039085384,0.03319099,0.02030441,0.030574268,0.06881883,0.083724,0.15364215,0.25286108,0.17877279,0.13902614
116,5.0,3.9599962,1,0.16069536,0.15998158,0.15962169,0.13560604,0.12966885,0.10540287,0.06601553,0.047892652,0.019117327,0.015998127
117,4.0,5.156907,1,0.118080236,0.117945865,0.11288367,0.10785263,0.10061778,0.09360714,0.08701743,0.08555201,0.08982922,0.08661406
118,3.0,6.3880067,10,0.08078285,0.06882233,0.061929688,0.062157795,0.07649019,0.09530162,0.114878505,0.13504669,0.14952819,0.15506217
119,1.0,4.484845,2,0.14083685,0.14172037,0.14155121,0.11764187,0.11742005,0.099674776,0.08248945,0.06553565,0.05281139,0.04031836
120,3.0,5.1552095,6,0.0987796,0.10393933,0.10909471,0.114480056,0.11980046,0.1218543,0.11180647,0.09021058,0.07145626,0.05857824
121,7.0,5.6481414,5,0.050119698,0.04457601,0.08096156,0.14864485,0.17069337,0.15234223,0.13341475,0.075764254,0.070964664,0.07251861
122,2.0,5.399334,1,0.11287011,0.1066977,0.101050556,0.09647978,0.09676256,0.09670761,0.09503577,0.09520492,0.098859705,0.100331225
123,5.0,5.287469,5,0.10292586,0.10711619,0.10423051,0.10729844,0.11086158,0.11081033,0.09897483,0.089103796,0.08318385,0.085494675
124,1.0,4.702171,1,0.15769057,0.12672448,0.10583519,0.10487605,0.114391506,0.0996205,0.09591921,0.08541815,0.06568176,0.04384254
125,4.0,4.5347757,4,0.1191939,0.13921493,0.14889422,0.17765309,0.116978705,0.0698087,0.05158741,0.048234858,0.055220943,0.073213175
126,1.0,5.3161306,7,0.10089074,0.10154453,0.10678282,0.10665581,0.10630519,0.10714102,0.10796078,0.10169167,0.088726655,0.072300814
127,3.0,5.3002462,5,0.103163026,0.10439064,0.1043404,0.10644603,0.10813947,0.10789517,0.104590565,0.09680921,0.08743384,0.076791614
128,2.0,2.1068063,1,0.35395423,0.3053122,0.2207067,0.120026894,0.0,0.0,0.0,0.0,0.0,0.0
129,2.0,4.8186264,1,0.1306226,0.11930178,0.11851929,0.118656404,0.11664646,0.10478793,0.093301885,0.0801695,0.06715436,0.05083985
130,3.0,4.732479,3,0.08943486,0.12503666,0.17851202,0.16704293,0.10503365,0.06703365,0.067798175,0.07144835,0.07087807,0.05778164
131,1.0,6.9390025,9,0.03760765,0.04813673,0.04313209,0.045745336,0.08504335,0.11255963,0.13591023,0.1545446,0.16876268,0.16855767
132,9.0,4.4926653,3,0.1142758,0.12459615,0.15424576,0.14949791,0.13011876,0.1088439,0.08368055,0.06339864,0.041568022,0.029774584
133,1.0,5.0900383,1,0.12042009,0.11437892,0.10782342,0.10656466,0.10446686,0.10440278,0.102033034,0.09707948,0.07679449,0.066036284
134,5.0,4.7194605,1,0.13569805,0.123880155,0.121421926,0.11695951,0.12135219,0.10717317,0.08915024,0.07335114,0.066897854,0.04411573
135,9.0,5.427064,5,0.0,0.07174546,0.16779023,0.18255106,0.18746793,0.13219485,0.03776753,0.041424807,0.066863455,0.11219469
136,7.0,5.545291,9,0.09817982,0.09855124,0.09636621,0.09833722,0.09879589,0.09794396,0.1031374,0.106693484,0.10953912,0.092455655
137,1.0,3.1090486,1,0.25659603,0.20079646,0.12041802,0.15725848,0.12901452,0.13591652,0.0,0.0,0.0,0.0
138,1.0,5.773227,10,0.08026238,0.08841816,0.086307846,0.09819559,0.10465623,0.114518166,0.104849204,0.100772016,0.10629204,0.11572835
139,1.0,5.0885386,1,0.113546595,0.11302032,0.1118327,0.11084803,0.10847062,0.10626042,0.1027975,0.09171882,0.078237444,0.063267544
140,5.0,6.6735,10,0.038299773,0.0587059,0.08188148,0.06070435,0.044099823,0.12952939,0.13757275,0.14023405,0.14295553,0.16601697
141,3.0,6.7202845,10,0.0456905,0.039370246,0.054337304,0.07625149,0.08886241,0.112975925,0.12615398,0.14487724,0.15123676,0.16024415
142,8.0,5.710656,6,0.067139134,0.06973351,0.080131166,0.09720742,0.13975818,0.17185833,0.11762669,0.08206221,0.0798321,0.09465124
143,3.0,6.6609097,5,0.0,0.0,0.047566183,0.12176041,0.20799881,0.13739274,0.09939938,0.1339631,0.11987529,0.13204409
144,6.0,5.8627005,10,0.0928749,0.08870952,0.08564463,0.083902955,0.08556236,0.09760508,0.106191166,0.11613001,0.11975345,0.12362592
145,9.0,6.1020117,10,0.070072055,0.07169427,0.081932515,0.095420964,0.09951347,0.101052135,0.10185912,0.10787234,0.12463409,0.14594904
146,5.0,5.256077,5,0.080186866,0.09522761,0.1107472,0.12557186,0.13101247,0.12591372,0.107483044,0.088950515,0.07269089,0.0622158
147,1.0,5.0746193,1,0.1452821,0.131957,0.101068,0.085149206,0.10648618,0.07810393,0.09155991,0.07035742,0.08357432,0.106461994
148,2.0,4.3173513,1,0.212357,0.1785124,0.14293914,0.054876577,0.043494605,0.07200057,0.10254488,0.06904608,0.062301293,0.061927497
149,5.0,5.6967573,10,0.079645425,0.091135785,0.09938068,0.10225427,0.10263359,0.10230296,0.103045955,0.10473376,0.10717183,0.10769575
150,8.0,7.312416,9,0.0,0.0040995725,0.032905143,0.07566049,0.09876504,0.12777196,0.1496045,0.17151113,0.17374004,0.16594213
151,1.0,1.3745918,1,0.65618587,0.3130364,0.030777702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,8.0,5.592247,8,0.1103472,0.102899045,0.09416143,0.08138513,0.068928085,0.09942979,0.119349346,0.11941307,0.10476153,0.09932538
153,9.0,6.218546,9,0.056524146,0.063796274,0.07944652,0.09782185,0.100344524,0.09812,0.10667984,0.13022873,0.14461009,0.122427985
154,8.0,7.5416822,10,0.020963917,0.020024568,0.027463894,0.05036827,0.0757355,0.090589225,0.12070833,0.15681797,0.19819462,0.23913378
155,1.0,4.7050004,5,0.13448429,0.11899116,0.118004516,0.12420239,0.13797882,0.10780981,0.07044142,0.078674346,0.07165934,0.037753895
156,1.0,5.248605,1,0.11960987,0.115576945,0.105268806,0.10143883,0.095734,0.090587035,0.09196658,0.09641291,0.095032856,0.08837217
157,8.0,6.1306925,10,0.06697998,0.074589714,0.084536,0.08801576,0.09372507,0.09760983,0.107810944,0.11798409,0.13145779,0.1372908
158,1.0,4.606148,2,0.14554486,0.14563273,0.12844673,0.113629885,0.09860617,0.08700568,0.088892266,0.08401804,0.062214512,0.04600921
159,1.0,4.1827507,1,0.19790119,0.12851532,0.12206893,0.11780784,0.093866594,0.15017432,0.08680824,0.0470943,0.022042062,0.03372116
160,2.0,5.4034805,1,0.10700064,0.10493893,0.102333695,0.09935446,0.09912223,0.09889616,0.099204466,0.098082766,0.096564814,0.09450185
161,10.0,5.3792934,1,0.11081645,0.10913016,0.10333227,0.09857678,0.0956486,0.09430441,0.09492808,0.09627915,0.102727994,0.09425613
162,1.0,2.3506165,1,0.36904535,0.2662844,0.15751031,0.10457181,0.057344425,0.04524369,0.0,0.0,0.0,0.0
163,3.0,6.0931396,9,0.063292325,0.076180324,0.072441734,0.09177993,0.10560523,0.11063038,0.11256268,0.11855095,0.12467825,0.12427825
164,1.0,5.459553,4,0.091968045,0.0932844,0.10203093,0.111962736,0.109358445,0.10855107,0.1038291,0.09735207,0.09327873,0.08838449
165,1.0,4.8392973,1,0.15277344,0.1366257,0.12210837,0.10026683,0.0769218,0.08352457,0.08809952,0.08364048,0.08609023,0.069949076
166,1.0,5.343627,2,0.10882055,0.11227257,0.10643176,0.09990544,0.096811146,0.096562125,0.093558386,0.09411628,0.095141105,0.09638066
167,8.0,5.3618355,2,0.10642655,0.10643841,0.10615603,0.10440934,0.09996824,0.099869,0.09470212,0.09047224,0.094901524,0.0966565
168,5.0,5.331121,6,0.09744139,0.101877846,0.08820721,0.078076,0.09552613,0.1628959,0.14725007,0.11974996,0.08051266,0.028462816
169,1.0,4.735193,4,0.11756582,0.13125743,0.13565409,0.14208172,0.10975032,0.09619895,0.070690654,0.069690496,0.069586016,0.057524506
170,1.0,5.214328,1,0.11528187,0.1109783,0.10165416,0.10424026,0.10909025,0.10247989,0.099714726,0.09176935,0.08523512,0.079556145
171,3.0,5.480997,5,0.10033421,0.09511619,0.085913055,0.10798287,0.1159743,0.105723694,0.1029606,0.09936985,0.09538901,0.09123624
172,4.0,2.4638677,1,0.32635087,0.23827577,0.20911866,0.12839067,0.07575607,0.014797505,0.006002609,0.0013078583,0.0,0.0
173,2.0,4.3336616,1,0.23340279,0.16681792,0.11638351,0.07935702,0.05743922,0.06299765,0.05887371,0.07244488,0.07964572,0.07263758
174,1.0,2.1767411,1,0.3175805,0.3122682,0.24598096,0.12417034,0.0,0.0,0.0,0.0,0.0,0.0
175,6.0,4.726534,2,0.13524005,0.13714696,0.12176767,0.10890134,0.10697826,0.10838511,0.0928369,0.07114888,0.06410857,0.053486325
176,2.0,5.6690855,10,0.083785065,0.099594355,0.10460452,0.099892505,0.09636556,0.087395795,0.096900016,0.108223826,0.10994905,0.11328931
177,1.0,2.5235238,2,0.2303394,0.30534384,0.26069134,0.11770432,0.08592112,0.0,0.0,0.0,0.0,0.0
178,3.0,4.6480517,3,0.131061,0.13142456,0.13156925,0.12841685,0.120010205,0.100017376,0.07800204,0.06785191,0.059686597,0.051960245
179,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
180,1.0,2.602394,2,0.23663105,0.27597582,0.27126893,0.13718326,0.043504238,0.014306536,0.021130161,0.0,0.0,0.0
181,1.0,3.8886247,5,0.1838919,0.070465125,0.08191022,0.19611003,0.27210462,0.1955181,0.0,0.0,0.0,0.0
182,7.0,6.493561,10,0.09707709,0.06838856,0.069774516,0.04428485,0.06915201,0.09247741,0.08419604,0.11371506,0.1358183,0.22511616
183,10.0,6.6350737,10,0.023301492,0.05173019,0.067328356,0.08790565,0.1119261,0.10564775,0.11494634,0.1343559,0.1468662,0.15599197
184,6.0,6.453103,9,0.04651701,0.050725807,0.06329314,0.07792094,0.10427883,0.12326546,0.1329738,0.13028404,0.13791361,0.1328273
185,3.0,3.3351536,1,0.24586211,0.18372677,0.1621912,0.16147836,0.10612786,0.07199169,0.009764196,0.011880322,0.0064060097,0.04057154
186,7.0,6.1012316,10,0.11539329,0.078879096,0.065360606,0.078268506,0.057863455,0.079358734,0.10730487,0.122783005,0.12782829,0.16696016
187,4.0,4.6831665,3,0.11143941,0.14575167,0.15327574,0.13053459,0.10392414,0.08748531,0.07392742,0.068337545,0.06370893,0.06161527
188,1.0,5.4985456,7,0.07441616,0.10722144,0.10630013,0.10432802,0.10838924,0.10850793,0.108907014,0.10765075,0.085867904,0.0884114
189,1.0,3.4589114,1,0.21931672,0.2069223,0.1804484,0.14027503,0.07793302,0.050674513,0.042201553,0.028694686,0.030714171,0.02281966
190,1.0,4.824341,2,0.13192701,0.1370675,0.13543065,0.120125696,0.09314497,0.08128845,0.073249154,0.06828642,0.07580936,0.083670855
