entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
32,9.0,7.226473,10,0.015368751,0.043931223,0.064455256,0.07760179,0.061405867,0.065933675,0.09883933,0.1524248,0.19482891,0.22521038
33,8.0,8.518585,10,0.0,0.0,0.0,0.012430961,0.020910406,0.050900973,0.13652328,0.20749454,0.27411395,0.29762587
34,9.0,5.4947515,5,0.088893615,0.09766499,0.10244252,0.10009526,0.12076525,0.10703343,0.09881009,0.09198901,0.09384842,0.0984574
35,7.0,4.383689,1,0.14730641,0.14453913,0.13887823,0.1291549,0.11587698,0.09884036,0.07986518,0.062249642,0.048323035,0.034966163
36,7.0,7.3498125,10,0.0,0.005450481,0.030141765,0.06843672,0.10165662,0.13660844,0.14443822,0.16135076,0.17423792,0.17767909
37,5.0,5.854043,8,0.073066905,0.07538055,0.08672728,0.093702294,0.108087026,0.112608425,0.12249912,0.123998865,0.1096417,0.0942878
38,4.0,6.2581005,8,0.040470522,0.06740697,0.0759484,0.08990929,0.106706575,0.12212771,0.12247398,0.12643786,0.12497332,0.12354537
39,10.0,6.755746,10,0.026639074,0.04428214,0.06776206,0.07895779,0.092900775,0.10498318,0.12638715,0.142362,0.15384275,0.16188312
40,3.0,3.8019168,2,0.15704484,0.18574677,0.1849648,0.15650451,0.14923042,0.07301897,0.0,0.0,0.026696531,0.06679313
41,5.0,5.61617,7,0.09838124,0.09645431,0.08801031,0.081351176,0.100567974,0.10395767,0.13124058,0.10641018,0.09737268,0.0962539
42,3.0,4.500662,2,0.13469827,0.13522446,0.13251899,0.12922361,0.12114478,0.113746956,0.08788123,0.066906765,0.04411379,0.03454109
43,9.0,5.6990647,5,0.07323618,0.08554049,0.10307272,0.106570154,0.109450914,0.10759333,0.10493587,0.10132322,0.101473555,0.106803566
44,7.0,5.637055,6,0.07000772,0.057577264,0.089949846,0.06657347,0.11639683,0.21283025,0.17530051,0.11048919,0.0629828,0.037892137
45,6.0,5.706663,10,0.10277807,0.08467916,0.08980541,0.095205255,0.09845193,0.09539308,0.10255427,0.09998818,0.10956097,0.12158374
46,5.0,4.6659517,5,0.102850445,0.11106032,0.1326581,0.15633398,0.15884441,0.1152154,0.07818738,0.05846445,0.046726976,0.03965858
47,8.0,6.5137205,9,0.045487344,0.04829326,0.05657778,0.07885225,0.104554564,0.12608321,0.13076845,0.13125657,0.13946488,0.13866167
48,7.0,5.5817194,5,0.086570576,0.09809312,0.0981786,0.10328552,0.10674734,0.10039332,0.10205548,0.10109258,0.103775464,0.09980801
49,8.0,6.5540533,8,0.07204517,0.056724004,0.047369763,0.062583975,0.072636515,0.09799039,0.13376847,0.16388918,0.15242822,0.1405643
50,7.0,7.28447,10,0.023758255,0.052577518,0.101632155,0.13076636,0.045467425,0.0,0.008902154,0.054884557,0.2212501,0.3607615
51,6.0,6.5509686,8,0.056003705,0.054922257,0.0557776,0.060715288,0.07885872,0.11688612,0.13598904,0.16919242,0.14269526,0.12895961
52,6.0,6.232227,8,0.07541731,0.06526298,0.060536608,0.06192484,0.08645124,0.10070006,0.15660259,0.16633105,0.1340826,0.092690796
53,5.0,4.6970043,4,0.11681697,0.12595183,0.12252453,0.13239932,0.1321379,0.11301728,0.094308935,0.069806725,0.056662213,0.036374327
54,8.0,6.1926503,8,0.07002574,0.06676965,0.07130604,0.07587189,0.08391297,0.10881879,0.13666524,0.14757584,0.12859987,0.110453986
55,6.0,5.6758604,10,0.110764585,0.09605552,0.09150125,0.08424613,0.087580554,0.09067506,0.09385928,0.10586211,0.11892347,0.12053198
56,9.0,7.1168633,10,0.032474756,0.034280945,0.047301773,0.06407499,0.08713762,0.095620394,0.109617144,0.13824378,0.17754577,0.21370284
57,6.0,6.1423397,9,0.050384495,0.06759978,0.084024556,0.094857715,0.10641911,0.11591987,0.117441975,0.11732238,0.1233373,0.122692786
58,7.0,4.9731274,4,0.1020117,0.11070197,0.11813568,0.12868008,0.12499266,0.12778486,0.09622739,0.06907174,0.061193187,0.06120077
59,9.0,6.947115,10,0.026165606,0.05168273,0.054409787,0.058969457,0.07885868,0.102370985,0.13196276,0.15365447,0.16227372,0.17965186
60,8.0,5.4846916,4,0.09829186,0.09571176,0.1030675,0.10949129,0.10433474,0.09759563,0.09454997,0.09534086,0.10017877,0.101437576
61,10.0,7.480409,9,0.0,0.009989091,0.081420876,0.06525869,0.070606664,0.056611482,0.08798301,0.17467514,0.28540206,0.168053
62,7.0,4.4777603,2,0.14622693,0.22912869,0.20096101,0.03290146,0.0,0.060745746,0.113044806,0.06888782,0.04913912,0.09896442
63,7.0,5.122409,3,0.11069372,0.11077613,0.11311114,0.11287322,0.10933309,0.10403743,0.09899425,0.09212675,0.082069844,0.06598441
64,7.0,5.7063375,7,0.082284436,0.082360886,0.08849137,0.09773767,0.106026195,0.11031351,0.12543494,0.117711484,0.105237074,0.08440242
65,10.0,8.076476,9,0.0,0.0,0.0,0.02056388,0.043793034,0.13453805,0.12848952,0.19421645,0.26912197,0.2092771
66,5.0,5.406129,5,0.10312014,0.10017654,0.10040337,0.10221621,0.10548099,0.10545165,0.10290964,0.09757121,0.09517393,0.08749631
67,8.0,7.174948,8,0.0,0.009956627,0.04180549,0.07049877,0.11244257,0.13189702,0.14763571,0.17254752,0.15196438,0.16125187
68,8.0,6.5883837,6,0.017598437,0.037795328,0.061533134,0.092328675,0.121828124,0.1403464,0.13285324,0.13295035,0.13117693,0.13158938
69,4.0,4.916956,3,0.11685395,0.11878067,0.12268209,0.1222752,0.11205923,0.10371797,0.09381889,0.081149146,0.069763355,0.05889943
70,6.0,5.644239,5,0.08119246,0.08882581,0.100772634,0.10580569,0.10669365,0.10538627,0.10396285,0.10231443,0.10264912,0.102397084
71,5.0,5.007133,3,0.11490248,0.11358103,0.11565904,0.114250444,0.111180834,0.11176754,0.10164547,0.087287486,0.072494484,0.057231158
72,6.0,2.773081,1,0.24477886,0.2402536,0.21793227,0.1541314,0.09001076,0.04283331,0.01005987,0.0,0.0,0.0
73,8.0,7.048648,10,0.044956572,0.03283186,0.039428845,0.053586997,0.08866906,0.10320255,0.12848848,0.13624498,0.17245372,0.20013694
74,9.0,6.0609837,10,0.067430876,0.07314984,0.08951406,0.10314107,0.100284494,0.094860554,0.09692588,0.102499664,0.12485329,0.14734028
75,9.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,8.0,6.4174533,10,0.059279345,0.0660383,0.069005005,0.06668655,0.091632016,0.11157926,0.11731671,0.122786574,0.13557105,0.16010515
77,9.0,5.907916,10,0.0717672,0.084753476,0.087231025,0.09530161,0.09841337,0.10678406,0.10790441,0.11310958,0.11658888,0.11814635
78,7.0,4.358094,1,0.1568487,0.14777766,0.13627149,0.12757967,0.11391075,0.09068037,0.075105034,0.061082184,0.04891317,0.041830957
79,3.0,4.897862,1,0.13500237,0.12336913,0.13468534,0.11354476,0.093774244,0.07792703,0.08054961,0.08586769,0.08213453,0.073145315
80,5.0,6.0403514,8,0.07302675,0.07001118,0.07580991,0.0862785,0.097912185,0.11234674,0.1240356,0.13136421,0.12019512,0.10901981
81,8.0,6.204444,10,0.04858518,0.06282305,0.076128826,0.11376482,0.1184778,0.10654882,0.09662976,0.10682064,0.11809901,0.15212202
82,8.0,6.5150995,9,0.0054803174,0.03846705,0.08771397,0.10696189,0.11785389,0.13051286,0.12516485,0.12679271,0.13167146,0.12938106
83,5.0,4.086473,2,0.16602485,0.17561992,0.16639274,0.13559239,0.09497683,0.06505833,0.054758407,0.042410415,0.051827136,0.047339015
84,3.0,4.39956,3,0.1404674,0.14065318,0.1462656,0.13813673,0.11435642,0.08965389,0.08711694,0.06188851,0.042803045,0.038658272
85,6.0,5.5965967,5,0.08421164,0.080772474,0.07930906,0.101932846,0.14519581,0.12739065,0.108355366,0.08517686,0.101597525,0.08605779
86,8.0,8.07923,7,0.0,0.0,0.0,0.0,0.012516231,0.11941663,0.24460533,0.2250023,0.1967017,0.2017578
87,7.0,5.877572,9,0.09504658,0.091999374,0.08240798,0.080728956,0.08311204,0.09114986,0.104999155,0.120400496,0.13382562,0.11632992
88,9.0,9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
89,7.0,5.329747,7,0.09466633,0.101123214,0.103077255,0.10540873,0.110148124,0.11676293,0.117625594,0.10256009,0.07948785,0.06913987
90,4.0,4.8382845,1,0.1407138,0.12969519,0.11230171,0.13008413,0.11002834,0.07274393,0.07746131,0.07139689,0.074818075,0.08075663
91,9.0,5.601854,5,0.083923504,0.091602206,0.099362835,0.10520215,0.11278777,0.09942424,0.10159471,0.10665458,0.10353471,0.09591324
92,7.0,5.4953756,8,0.10506706,0.094591625,0.08565158,0.10662317,0.09852008,0.105667435,0.101952426,0.122531965,0.096796885,0.08259781
93,6.0,7.186202,10,0.02274402,0.032165974,0.03324375,0.054070547,0.09025789,0.10949548,0.13826415,0.15891716,0.17274688,0.18809418
94,3.0,5.572661,5,0.06614749,0.08844748,0.098743804,0.12309727,0.13058205,0.116743974,0.097875975,0.09501476,0.091098495,0.09224874
95,6.0,5.65001,5,0.0814577,0.08801413,0.09644574,0.10208443,0.11005566,0.10954758,0.10664734,0.10970501,0.09730997,0.09873247
96,7.0,5.6033144,4,0.085072346,0.08866492,0.10462686,0.111366935,0.10310415,0.09709018,0.09690357,0.109230965,0.108071476,0.0958686
97,5.0,5.3651886,3,0.10317051,0.104828835,0.106985524,0.10626098,0.10586848,0.098880745,0.090486616,0.095474966,0.09390582,0.094137445
98,8.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,9.0,9.178044,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28853777,0.24488103,0.46658123
100,4.0,5.709598,10,0.08508868,0.09066812,0.091017045,0.09802935,0.10308066,0.10713247,0.10443068,0.10521822,0.106301956,0.10903281
101,7.0,5.38433,6,0.095473774,0.09806635,0.10035574,0.10410382,0.11448807,0.12098557,0.10811,0.09067514,0.08269914,0.08504238
102,4.0,5.1169057,4,0.09916623,0.12703374,0.11376042,0.1279378,0.10484042,0.09488604,0.08312637,0.08511454,0.08702476,0.07710972
103,9.0,7.2442865,9,0.048439566,0.0414582,0.015560881,0.024677992,0.07274819,0.08631974,0.14866367,0.18747286,0.20114125,0.17351764
104,10.0,8.13879,10,0.008472139,0.0,0.0027084092,0.015779378,0.052431114,0.099936105,0.13510828,0.18550251,0.23309545,0.2669666
105,6.0,9.153613,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17691901,0.49254832,0.33053267
106,5.0,4.700076,5,0.11698438,0.11843301,0.12034476,0.13049895,0.13829693,0.123858154,0.09766805,0.072639324,0.04899342,0.032283008
107,3.0,7.025161,8,0.050774857,0.043779384,0.041272413,0.044603445,0.06299757,0.08420331,0.13787432,0.18262312,0.18043323,0.1714384
108,6.0,3.8595471,2,0.12667188,0.18410096,0.13923933,0.15477496,0.16417222,0.11379874,0.11373393,0.003508062,0.0,0.0
109,9.0,3.623424,1,0.20930038,0.19051121,0.16255082,0.12553245,0.10362754,0.07534056,0.056990553,0.030336276,0.026587637,0.019222515
110,6.0,6.7644787,10,0.031622823,0.044387117,0.050411973,0.07474624,0.09657895,0.11545362,0.13411793,0.14817762,0.1510388,0.15346487
111,7.0,4.923879,3,0.114270225,0.117400415,0.118508466,0.1177842,0.11165327,0.115050174,0.10544416,0.08646664,0.064488105,0.048934337
112,9.0,5.709376,10,0.087907776,0.090218,0.09317442,0.098072015,0.10276368,0.10268157,0.09995926,0.102100104,0.10843386,0.11468926
113,4.0,5.0241613,5,0.11772812,0.11684836,0.113017395,0.1091141,0.11791282,0.10542819,0.09218693,0.08680643,0.07424177,0.06671591
114,5.0,4.1172643,1,0.1589172,0.15199448,0.15143514,0.13723098,0.121064425,0.09792156,0.073626645,0.051049538,0.03310598,0.023654064
115,4.0,5.1542826,3,0.11278075,0.11563528,0.11636081,0.11045255,0.1008205,0.097779274,0.09195667,0.08694734,0.08338256,0.08388425
116,6.0,7.3565106,9,0.004807556,0.013114285,0.028865075,0.06925838,0.09678215,0.11365492,0.13883819,0.16529728,0.19206229,0.17731991
117,5.0,4.8956347,3,0.121978745,0.121207826,0.12581192,0.11874734,0.11238536,0.100772835,0.08761141,0.07295622,0.069962926,0.06856551
118,5.0,7.6774793,10,0.0,0.0,0.018306246,0.04814222,0.07698644,0.12723103,0.15078877,0.18065414,0.19799262,0.19989853
119,8.0,5.9355316,7,0.0053383126,0.049408343,0.1110424,0.11605628,0.14911172,0.14977242,0.15372407,0.12565973,0.09038292,0.049503855
120,6.0,6.789465,9,0.12315402,0.06668963,0.06522112,0.038192466,0.03505287,0.010353898,0.043111343,0.13114998,0.2746151,0.21245958
121,4.0,4.8595247,3,0.10965706,0.12347107,0.13552,0.12835807,0.1105626,0.10116123,0.08763271,0.078450575,0.06974738,0.05543928
122,7.0,4.3989387,1,0.17227745,0.15208757,0.13728797,0.115520686,0.09133522,0.07597377,0.07325589,0.070116974,0.059151128,0.052993357
123,9.0,7.1550293,10,0.07127356,0.0,0.0,0.0,0.11082437,0.20516016,0.16342692,0.09943931,0.13958731,0.21028839
124,10.0,4.1029215,4,0.13935138,0.13343692,0.13688646,0.17872784,0.1532442,0.120813206,0.07109264,0.0313183,0.019460242,0.015668808
125,9.0,2.605949,1,0.41751394,0.38520285,0.07925751,0.0,0.0,0.0,0.0,0.0,0.0,0.1180257
126,7.0,4.7927775,5,0.116114855,0.120375074,0.12234873,0.12173332,0.12427024,0.12249366,0.09866103,0.073208496,0.058620937,0.042173643
127,10.0,5.8558254,10,0.07393488,0.082693465,0.0977728,0.10041437,0.10198087,0.10113088,0.10150329,0.10204786,0.10728464,0.13123703
128,5.0,5.5658712,6,0.08785575,0.08741674,0.09386156,0.10073459,0.10842018,0.119011045,0.118418805,0.10756409,0.09412523,0.082592025
129,5.0,5.9841795,7,0.0,0.030804554,0.1154075,0.16365974,0.09423091,0.15644038,0.18850936,0.12452596,0.06807689,0.05834466
130,3.0,5.3912635,3,0.09901384,0.10600803,0.10730306,0.1067488,0.10449845,0.0952489,0.09218099,0.098764196,0.10037428,0.08985947
131,5.0,5.312712,1,0.1198272,0.117740825,0.09801168,0.09466294,0.10080289,0.09038514,0.088237986,0.089170836,0.10424678,0.09691376
132,7.0,5.139625,5,0.09973758,0.09418991,0.10721605,0.1251462,0.12802611,0.12014208,0.117037036,0.08587154,0.06427463,0.058358833
133,5.0,5.7908597,8,0.0772862,0.08555498,0.09446458,0.09838618,0.09913377,0.10413704,0.10930376,0.11262964,0.112168394,0.106935486
134,5.0,4.7903433,4,0.10466288,0.1177699,0.13671255,0.15370487,0.13787979,0.093172185,0.061885882,0.063689366,0.071190745,0.05933184
135,10.0,3.3285203,4,0.1828025,0.18182288,0.1799198,0.1852973,0.14911634,0.09174668,0.029294515,0.0,0.0,0.0
136,10.0,3.8046203,2,0.18356785,0.18359017,0.15082628,0.14205655,0.106748044,0.07662729,0.06661683,0.048045617,0.03023312,0.011688218
137,9.0,6.929753,10,0.058523882,0.06333096,0.062841974,0.05709355,0.05244991,0.059916705,0.07376032,0.16411066,0.20301083,0.2049612
138,3.0,5.984291,9,0.070669845,0.075453,0.08534231,0.09241506,0.09764299,0.107729726,0.116874285,0.1169048,0.12060284,0.116365135
139,7.0,6.8553057,10,0.026409447,0.04179336,0.05405394,0.07463042,0.092168406,0.114469826,0.12761159,0.14272311,0.15950042,0.16663949
140,4.0,5.7929864,5,0.055689733,0.07710482,0.09861591,0.11501106,0.11905678,0.11680506,0.11106347,0.105646245,0.101601735,0.0994051
141,7.0,5.676042,10,0.102972865,0.10292705,0.10113668,0.09034063,0.09113078,0.08825044,0.08224507,0.08039696,0.107600585,0.15299897
142,5.0,4.890646,4,0.11475077,0.11511156,0.12006637,0.1251773,0.12207411,0.10864017,0.09829948,0.08062339,0.06309985,0.052157015
143,7.0,5.595327,6,0.07967762,0.092018306,0.10146853,0.10496924,0.11024831,0.1107213,0.10643076,0.1005125,0.096888475,0.09706491
144,4.0,4.784644,1,0.12628463,0.12442406,0.123972125,0.11974827,0.11738315,0.10363987,0.08934187,0.08169554,0.064215384,0.04929514
145,6.0,4.21162,4,0.14377657,0.14425732,0.15960379,0.17562704,0.12877277,0.0797954,0.045642763,0.01837993,0.032610115,0.071534306
146,3.0,4.363045,4,0.12950793,0.13625017,0.13565616,0.13946691,0.12818317,0.118892044,0.09924296,0.074504465,0.031766158,0.0065300874
147,4.0,5.3331532,1,0.12451866,0.1101746,0.09449025,0.08905163,0.09569253,0.10322158,0.0974714,0.09428489,0.09670727,0.09438716
148,3.0,4.9201803,5,0.09163764,0.09053844,0.10531839,0.14087172,0.15875256,0.15165251,0.11324039,0.07967225,0.048875257,0.019440776
149,8.0,5.3904405,3,0.10063349,0.10290662,0.10623231,0.10489495,0.10433297,0.101436034,0.097476274,0.0989379,0.08989672,0.0932528
150,8.0,5.101206,1,0.113441974,0.11332619,0.11038933,0.11271669,0.111572124,0.10419899,0.09703316,0.088657275,0.079111636,0.069552675
151,5.0,5.9518466,10,0.07691378,0.090352215,0.09204145,0.08887502,0.087108254,0.090306275,0.10190145,0.114046924,0.1250072,0.13344748
152,5.0,5.355175,6,0.098546654,0.100542374,0.09876349,0.0991138,0.1110422,0.11487718,0.11271383,0.10960745,0.09546273,0.05933027
153,7.0,6.222185,8,0.063563,0.078713514,0.06679731,0.0728595,0.086129844,0.100867316,0.13699153,0.14866014,0.12888877,0.11652911
154,9.0,4.944777,4,0.10398641,0.11314227,0.12384144,0.14208126,0.12284977,0.10329716,0.085045084,0.07186233,0.06853185,0.0653624
155,8.0,6.246563,7,0.052868094,0.05499412,0.06581426,0.08769444,0.10412312,0.129068,0.1404089,0.13500349,0.12268408,0.10734155
156,3.0,5.162858,1,0.11264866,0.11223147,0.10917951,0.10719891,0.10535028,0.10416999,0.099970795,0.09476031,0.08513811,0.06935197
157,8.0,7.3287888,10,0.012873398,0.020081941,0.021613812,0.047274895,0.08521061,0.1295573,0.16987085,0.16762546,0.17060353,0.17528825
158,8.0,7.8399906,10,0.0,0.0,0.0,0.017446503,0.087978475,0.1328737,0.17072126,0.18502824,0.20172304,0.20422879
159,6.0,5.1505437,2,0.12155278,0.12749551,0.10510086,0.09599754,0.093583114,0.09755708,0.09853838,0.09267366,0.084719114,0.08278192
160,9.0,6.624847,7,0.033931937,0.02754216,0.050206173,0.047692463,0.082046665,0.14552473,0.23303972,0.19379494,0.13278903,0.053432178
161,9.0,5.819521,4,0.05284695,0.081183456,0.11204701,0.12136635,0.10615027,0.096046664,0.104935735,0.104290865,0.10453436,0.1165983
162,4.0,6.544144,10,0.059943907,0.057356775,0.058513936,0.06543668,0.0960564,0.09577795,0.11629982,0.14641896,0.15015718,0.15403834
163,7.0,4.2811975,2,0.1421652,0.14507979,0.13843705,0.13729091,0.12962489,0.107322946,0.08374589,0.059694164,0.037829842,0.018809272
164,8.0,5.7021837,10,0.08257595,0.08776426,0.09195506,0.10002389,0.11103916,0.10957494,0.10861852,0.094499595,0.10034046,0.11360824
165,4.0,5.627484,6,0.048777297,0.054569285,0.08516382,0.123432435,0.13980497,0.17353375,0.16762112,0.09833646,0.067528754,0.041232105
166,8.0,6.5065403,8,0.048586015,0.06669545,0.057863425,0.067216195,0.08748826,0.11096056,0.13434197,0.14345863,0.14305465,0.14033487
167,5.0,5.537282,5,0.086395,0.10377029,0.09983364,0.102089435,0.10957747,0.101151854,0.09879444,0.09818562,0.09837973,0.10182256
168,5.0,4.932929,1,0.1331175,0.12940541,0.116079174,0.105824195,0.09811926,0.09173605,0.0851505,0.09923805,0.074802175,0.06652761
169,9.0,7.3213096,8,0.0,0.0,0.011802582,0.06838385,0.11735722,0.14529967,0.16687976,0.1755986,0.16594803,0.14873025
170,9.0,6.9032183,10,0.015071307,0.049543284,0.058575638,0.07003266,0.08834588,0.11217119,0.1306356,0.14521624,0.16181444,0.16859376
171,5.0,6.6382036,10,0.060032517,0.05981078,0.047610458,0.059608836,0.097689725,0.11399435,0.10412968,0.12045839,0.15435958,0.18230572
172,9.0,5.8728037,5,0.059371475,0.072383225,0.08899041,0.10645317,0.12487625,0.11440346,0.11406685,0.111194216,0.105551615,0.10270939
173,9.0,6.012341,10,0.06280558,0.0743607,0.085892,0.097500294,0.10567603,0.11657292,0.10544162,0.108650774,0.11297899,0.13012108
174,4.0,5.2559023,4,0.10634747,0.10668348,0.10664428,0.10729667,0.10638417,0.103558876,0.10387779,0.0961562,0.09311082,0.06994025
175,6.0,5.7326813,10,0.08405525,0.08675246,0.094079055,0.09723861,0.10211235,0.10635151,0.10582577,0.10754879,0.106274545,0.109761685
176,4.0,6.879757,10,0.01883875,0.032118704,0.05466082,0.076589085,0.09582447,0.123825386,0.14155519,0.15060946,0.151276,0.15470208
177,4.0,5.1056795,6,0.10737817,0.10879203,0.11301638,0.11068119,0.106148966,0.119509205,0.106433965,0.09808781,0.0781197,0.0518326
178,5.0,5.0636883,1,0.14338964,0.106981434,0.10747309,0.10656121,0.09556461,0.09111991,0.08945854,0.094527274,0.098541915,0.066382386
179,9.0,5.1409583,4,0.10273444,0.11126967,0.12209095,0.12941441,0.1244615,0.09938228,0.06813894,0.06458328,0.05973057,0.11819391
180,6.0,5.5082135,2,0.09387267,0.118531264,0.098965965,0.09291734,0.09407304,0.095433496,0.09752927,0.09976062,0.10420892,0.10470749
181,8.0,6.7247605,10,0.05721739,0.061880574,0.06409001,0.064405575,0.06982612,0.07886111,0.10155612,0.14076483,0.17940208,0.18199618
182,9.0,5.510026,7,0.07179004,0.09885482,0.09378805,0.10675041,0.11343085,0.12410449,0.1330221,0.10537231,0.082623385,0.07026355
183,7.0,6.229535,10,0.06916658,0.09448039,0.09104259,0.08554021,0.067365006,0.06282381,0.090726,0.11693946,0.14740595,0.17450997
184,4.0,5.7535567,7,0.07415707,0.08630969,0.093013994,0.10160743,0.108887225,0.10786059,0.110093154,0.10871357,0.10422475,0.105132595
185,3.0,8.022572,10,0.0,0.0,0.014438242,0.023852533,0.046517972,0.10227862,0.15482832,0.20203358,0.2229892,0.2330615
186,6.0,5.9144545,7,0.075881,0.077024125,0.070646785,0.08717247,0.101172365,0.11970735,0.1359739,0.12902735,0.118193164,0.08520141
187,6.0,6.3853154,8,0.047994405,0.056840472,0.06849235,0.08296516,0.09793327,0.11558454,0.13177724,0.13472769,0.13398229,0.12970257
188,4.0,5.5715847,6,0.08647322,0.09416213,0.098817885,0.10235009,0.105713375,0.11012336,0.107732005,0.10092116,0.09693472,0.096772045
189,6.0,6.7877045,10,0.0024619708,0.047437403,0.06574798,0.10032905,0.11431021,0.09496637,0.116548665,0.15141532,0.14453599,0.16224708
