entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
20,0.75036466,0.89302295,1.0,1.9983104,1,0.7047061,0.7416928,0.8702801,0.852775,0.4981094,0.49027035,0.557107,0.32028538,0.0024898723,0.0035772244,0.03759762,0.0017726775,0.053237863,0.010112764,0.011532889,0.0022866959
21,0.28040877,-0.24035425,5.0,6.109353,5,0.2683821,0.27315184,0.4842541,0.46792215,0.8362526,0.81499463,0.09232048,0.059012778,0.00198339,0.0046234624,0.37766853,0.004817839,0.07329343,0.2059605,0.0066205496,0.17369902
22,0.485191,0.29502517,3.0,3.2941194,1,0.39277372,0.494479,0.64243615,0.64971715,0.66244125,0.6616029,0.38487208,0.23028022,0.002075734,0.004002754,0.18844482,0.0027193388,0.09127378,0.062181607,0.009957415,0.024192235
23,0.9807372,1.1458433,1.0,1.8936685,1,0.9092816,0.8462093,0.9917914,0.93862337,0.31060365,0.41783473,0.5693596,0.33050323,0.003054762,0.0039832965,0.024040502,0.001859609,0.046454586,0.006333075,0.01311459,0.0012966808
24,0.96165717,1.1781771,1.0,1.8865967,1,1.008841,0.8595762,0.9326147,0.9496027,0.29397988,0.40857074,0.56997544,0.3314916,0.0031418144,0.0040525375,0.022954056,0.0018814731,0.045886513,0.0060361847,0.013355778,0.0012246232
25,0.7247899,0.7108445,1.0,2.166434,1,0.742282,0.66637975,0.7223239,0.79091394,0.65539926,0.54246634,0.53470916,0.30771914,0.002225155,0.003474284,0.05759887,0.0018395699,0.06164572,0.015969818,0.010779145,0.004039142
26,0.54122686,0.46306342,2.0,2.6626668,1,0.5045477,0.5639464,0.69736487,0.7067767,0.66635036,0.6134582,0.46740362,0.27359417,0.0020721524,0.0036693104,0.11601019,0.0022159969,0.0788234,0.034894235,0.010252969,0.0110639725
27,0.2768912,-0.3073482,5.0,6.381523,5,0.27480003,0.24545637,0.43278453,0.4451735,0.8390899,0.83418906,0.07398198,0.047614187,0.001962852,0.004628098,0.37305778,0.005058092,0.06705746,0.21868211,0.0061588474,0.20179854
28,0.16065201,-0.50510687,7.0,7.0314007,5,0.20555934,0.16370244,0.377192,0.37802202,0.8727596,0.890849,0.0400906,0.026196115,0.0019383405,0.004663013,0.3379069,0.005768847,0.050824206,0.24326305,0.005060084,0.28428885
29,0.9699254,1.1544374,1.0,1.8916858,1,0.9954396,0.84976214,0.93713695,0.9415416,0.34406766,0.4153724,0.56953895,0.33077094,0.0030775978,0.004001371,0.023741642,0.0018652239,0.04629826,0.0062513202,0.013177936,0.0012767453
30,0.5160686,0.57667506,2.0,2.383029,1,0.52653176,0.61091375,0.6829452,0.74535495,0.5656666,0.5809073,0.50521743,0.29269105,0.0021133106,0.0035288415,0.083125785,0.0019936063,0.07021383,0.023917412,0.010438979,0.006759682
31,0.11586561,-0.8162787,8.0,7.712322,10,0.1040213,0.035063244,0.2944307,0.2723596,0.9714681,0.98000294,0.018492885,0.012214853,0.0020061482,0.0048513613,0.26725835,0.0069447462,0.0340185,0.25511155,0.0040224916,0.39507908
32,0.62348974,0.7613744,1.0,2.1082354,1,0.6310542,0.6872689,0.8306731,0.80807203,0.5706248,0.52798903,0.5425709,0.31190202,0.0022857718,0.0034838922,0.05072377,0.0018068255,0.058956973,0.013917725,0.01095385,0.0033982485
33,0.7766831,0.94304806,1.0,1.9686558,1,0.7904854,0.76237327,0.84018886,0.86976165,0.4913943,0.47593763,0.5608714,0.32277274,0.0025842434,0.003635918,0.03396628,0.0017759731,0.051502425,0.009086705,0.011798598,0.0020057228
34,0.6130033,0.8129603,1.0,2.0588193,1,0.70669997,0.7085947,0.7666867,0.8255887,0.53977704,0.5132091,0.549178,0.31556323,0.0023579372,0.0035092693,0.0448597,0.0017853224,0.056504667,0.012198996,0.011159681,0.0028831773
35,0.9172977,1.1302726,1.0,1.8974605,1,0.9090113,0.83977234,0.93248934,0.93333614,0.32106397,0.42229587,0.5690046,0.33000836,0.0030139561,0.003951172,0.02460167,0.0018498135,0.04674807,0.00648676,0.013001263,0.001334348
36,0.039592877,-1.0519476,9.0,8.04443,10,0.046848044,-0.062362857,0.18370642,0.1923352,1.0478258,1.0475245,0.01202739,0.00794825,0.0021154003,0.005082932,0.2231732,0.007865241,0.026535721,0.25395525,0.0035858757,0.45771065
37,0.52858925,0.51108557,2.0,2.5316296,1,0.52859986,0.5837989,0.7440468,0.7230832,0.6799687,0.5996994,0.48505235,0.2825348,0.0020839947,0.0035996644,0.1006237,0.0021106405,0.07507908,0.029655399,0.010324825,0.008935459
38,0.4593359,0.46561933,3.0,2.6551762,1,0.4435462,0.56500304,0.7531719,0.7076446,0.6452485,0.6127259,0.46840867,0.27410522,0.0020725925,0.003665242,0.11513236,0.0022099528,0.078621864,0.034590494,0.0102566695,0.01093698
39,0.06234958,-0.9592318,9.0,7.9280925,10,0.019912375,-0.024033917,0.23046996,0.22381805,0.9503326,1.0209605,0.014044456,0.009285172,0.0020683976,0.004985259,0.23919015,0.00750221,0.029087659,0.2549405,0.003732761,0.43516344
40,0.64132816,0.7805874,1.0,2.0887446,1,0.567759,0.69521165,0.79898715,0.814596,0.4635273,0.5224843,0.5451866,0.31333113,0.0023114479,0.003491562,0.04841506,0.0017974838,0.05800996,0.013237516,0.011027275,0.0031919582
41,0.8526328,1.1115047,1.0,1.9023898,1,0.9257201,0.83201367,0.9191289,0.92696327,0.36945426,0.4276731,0.5685221,0.32939446,0.0029657583,0.0039135483,0.025313625,0.0018386708,0.04712,0.0066820784,0.0128671825,0.001382571
42,0.59294105,0.6358093,2.0,2.2748415,1,0.5452533,0.63536,0.749844,0.76543474,0.5732296,0.5639647,0.51996166,0.30013195,0.002153834,0.003489935,0.07037761,0.0019126021,0.066184655,0.019885395,0.010567979,0.005334353
43,0.26009744,-0.31505883,5.0,6.4109964,5,0.20526062,0.24226877,0.46170825,0.44255525,0.8081051,0.83639824,0.07214108,0.046463482,0.001960839,0.004628641,0.37220636,0.0050856094,0.06635355,0.21999273,0.006108452,0.20505933
44,0.83988154,1.0099757,1.0,1.9369277,1,0.8125404,0.7900413,0.9657592,0.89248776,0.4718211,0.4567622,0.56472284,0.32568005,0.002724422,0.0037323937,0.029964315,0.0017921507,0.049514778,0.007967427,0.012192526,0.001709173
45,0.50949585,0.59449095,2.0,2.3480554,1,0.510337,0.6182789,0.7386537,0.7514046,0.5732555,0.57580286,0.5099816,0.29508835,0.0021240835,0.00351461,0.07900473,0.0019668571,0.06896024,0.022600446,0.010474735,0.0062843617
46,0.5108889,0.51507604,2.0,2.5216303,1,0.5443533,0.58544856,0.71315926,0.72443825,0.6678229,0.59855604,0.48640478,0.28321737,0.002085331,0.0035945382,0.09944737,0.0021026516,0.07477343,0.0292623,0.010331126,0.008781112
47,0.7530302,0.9293384,1.0,1.9762297,1,0.8370489,0.75670564,0.7480281,0.86510634,0.48657864,0.4798656,0.55992186,0.32212082,0.0025574772,0.003618642,0.03490121,0.0017742765,0.051955532,0.009349931,0.011723265,0.0020769967
48,0.14792204,-0.5244525,7.0,7.0844345,5,0.09021829,0.15570492,0.41569665,0.37145296,0.8275056,0.8963917,0.03793178,0.024812702,0.001939028,0.004669748,0.33355474,0.0058397152,0.049474746,0.2447776,0.0049736327,0.2920263
49,0.81962675,0.9937056,1.0,1.9438967,1,0.79361826,0.7833152,0.9159759,0.88696307,0.45847055,0.46142375,0.563898,0.3250118,0.0026889152,0.00370715,0.030858248,0.0017870677,0.04996531,0.008216386,0.0120928595,0.0017741959
50,0.6832869,0.846513,1.0,2.031299,1,0.6872136,0.72246546,0.78498805,0.8369819,0.49263874,0.50359595,0.5528132,0.31766883,0.0024103287,0.0035336993,0.041572858,0.001777153,0.055059396,0.011248828,0.01130827,0.0026074485
51,0.7870969,1.0643709,1.0,1.9166502,1,0.83353335,0.81252843,0.8868961,0.91095835,0.36063194,0.4411774,0.5670259,0.3277592,0.0028495637,0.0038245749,0.027290964,0.0018140526,0.048147164,0.0072265533,0.01254301,0.0015190019
52,0.19161625,-0.39127982,7.0,6.683175,5,0.23590854,0.21075884,0.459593,0.41667345,0.91172296,0.8582364,0.056509916,0.036637463,0.0019454153,0.0046365145,0.36099982,0.005357663,0.05966148,0.23132089,0.0056432104,0.2372876
53,0.8023642,1.0390079,1.0,1.925554,1,0.7846912,0.8020433,0.93922603,0.902346,0.38263917,0.44844416,0.5660351,0.32681748,0.0027899945,0.0037801364,0.028480459,0.0018029285,0.048759162,0.0075555267,0.012376339,0.0016028178
54,0.19132392,-0.46562102,7.0,6.9178486,5,0.22124891,0.180026,0.41166094,0.39142993,0.90147674,0.87953585,0.045011535,0.029339809,0.0019386172,0.004651374,0.3464965,0.005625177,0.053717602,0.23973349,0.005247631,0.26823825
55,0.08155262,-0.82651883,8.0,7.7294474,10,0.13434893,0.030829947,0.24693471,0.26888242,0.94022363,0.9829368,0.018103523,0.011959325,0.0020101042,0.0048601446,0.26511496,0.0069844667,0.033618223,0.2551738,0.0039987117,0.39817664
56,0.855227,1.0587722,1.0,1.9185373,1,0.8572721,0.8102139,0.9872422,0.90905726,0.43864545,0.44278148,0.56681913,0.32755518,0.0028362328,0.0038145527,0.027545486,0.0018114648,0.04827856,0.0072968523,0.012505742,0.0015368272
57,0.8612835,1.0189096,1.0,1.9332864,1,0.79727143,0.7937346,0.95207804,0.8955214,0.43621877,0.45420253,0.5651478,0.32603723,0.0027442984,0.003746721,0.029492984,0.0017952379,0.04927577,0.007836407,0.012248284,0.0016751763
58,0.8765371,1.1187723,1.0,1.900433,1,0.9880369,0.8350181,0.8480803,0.9294311,0.35826558,0.42559084,0.56871617,0.32963452,0.0029842916,0.0039279736,0.025033167,0.0018428987,0.046973564,0.006605092,0.012918772,0.0013635169
59,0.47190973,0.49203438,3.0,2.581208,1,0.5419117,0.5759231,0.6158157,0.7166141,0.60669154,0.60515773,0.4783588,0.27915144,0.0020783802,0.0036255564,0.10645199,0.0021503821,0.07655163,0.031618625,0.010295565,0.009717618
60,0.2740484,-0.009428516,5.0,4.953312,5,0.3011952,0.3686171,0.57696277,0.546336,0.77306044,0.748832,0.19373752,0.12055683,0.002066751,0.0045354087,0.34078833,0.0039433353,0.092535704,0.14559767,0.008398204,0.0878402
61,0.0070918286,-1.1675391,10.0,8.168306,10,0.035448506,-0.11014868,0.090353146,0.1530846,1.07477,1.0806427,0.010140585,0.0066915955,0.002179163,0.0052133016,0.20551534,0.008316373,0.023904327,0.2521852,0.0034371992,0.482417
62,0.6457209,0.84093803,1.0,2.035643,1,0.6456412,0.7201607,0.8555556,0.83508885,0.5005817,0.50519323,0.5522421,0.3173326,0.0024013317,0.003529226,0.04209303,0.0017782147,0.055291723,0.0113985585,0.011282794,0.0026504574
63,0.71990937,0.84188133,1.0,2.0349011,1,0.71020323,0.7205507,0.84339774,0.83540916,0.55586666,0.5049229,0.55233973,0.3173898,0.0024028448,0.0035299696,0.042004306,0.0017780255,0.05525216,0.011372997,0.011287078,0.0026431028
64,0.8355692,1.0253774,1.0,1.9307299,1,0.86599886,0.7964084,0.8746277,0.8977176,0.4509049,0.45234945,0.56544375,0.32629186,0.0027588555,0.0037572943,0.029160056,0.0017976002,0.049106352,0.0077439607,0.01228909,0.0016512808
65,0.28187782,-0.068245634,5.0,5.276896,5,0.32233596,0.34430197,0.52506024,0.52636385,0.7891582,0.7656837,0.16198562,0.10153042,0.0020477516,0.0045782654,0.35901445,0.0041763377,0.08856254,0.16288802,0.007944814,0.10727176
66,0.21521817,-0.49552858,6.0,7.004521,5,0.2050435,0.16766214,0.374929,0.38127443,0.8592563,0.8881047,0.04121843,0.026917784,0.0019381996,0.004659933,0.34003052,0.0057338793,0.051508933,0.2424622,0.005104192,0.2804259
67,0.6393314,0.7169087,1.0,2.1588786,1,0.65164673,0.6688867,0.75414175,0.7929731,0.5914465,0.5407289,0.53573316,0.30825645,0.002231899,0.0034746076,0.056707323,0.0018349846,0.06130761,0.015701514,0.010798711,0.003953806
68,0.80505484,0.9708093,1.0,1.9544879,1,0.73297405,0.77384984,0.8682783,0.8791883,0.4115126,0.46798378,0.5626196,0.32403117,0.002640492,0.0036735456,0.032199048,0.001781141,0.05063414,0.0085909385,0.0119568035,0.0018730445
69,0.96367085,1.161513,1.0,1.8901106,1,1.0680151,0.8526872,0.89771026,0.9439442,0.3549685,0.4133452,0.5696779,0.33098862,0.0030965642,0.0040164343,0.023501186,0.001869955,0.046172477,0.0061855903,0.013230511,0.0012607683
70,0.15052482,-0.5467096,7.0,7.143432,5,0.1999863,0.14650378,0.40780586,0.36389527,0.95667756,0.9027686,0.03563227,0.023336118,0.0019404703,0.0046783467,0.32846478,0.005921659,0.04797728,0.246357,0.004878423,0.30081362
71,0.4822124,0.21961682,3.0,3.663505,1,0.42956868,0.463305,0.57470155,0.62411124,0.70270926,0.68320817,0.33894417,0.20482308,0.0020853018,0.004169041,0.22837083,0.0030029963,0.095046885,0.07953451,0.00972554,0.034297656
72,0.89471585,1.0982177,1.0,1.9061277,1,0.83193487,0.8265208,0.9287582,0.9224515,0.31180948,0.43147993,0.568143,0.3289475,0.0029322924,0.0038876524,0.025842547,0.0018312326,0.04739571,0.0068274303,0.012773952,0.0014187058
73,0.42271692,0.4337229,3.0,2.7530327,1,0.47796485,0.551817,0.6955872,0.69681376,0.6662948,0.62186456,0.45531657,0.26743004,0.0020684712,0.0037187045,0.12657897,0.0022889404,0.081143335,0.03859732,0.010210646,0.012646947
74,0.58950204,0.72710913,2.0,2.146534,1,0.63693535,0.6731036,0.7741574,0.7964368,0.5800307,0.5378064,0.5374043,0.3091375,0.0022435673,0.0034756677,0.055250265,0.001827685,0.06074841,0.015264404,0.010832476,0.003815762
75,0.024490677,-1.0935667,10.0,8.09153,10,0.027505051,-0.07956828,0.14585063,0.17820291,1.0151442,1.0594487,0.011279686,0.007451035,0.002137792,0.0051289247,0.21652997,0.008028004,0.025524758,0.25337127,0.0035283845,0.4670202
76,0.6734599,0.784903,1.0,2.08455,1,0.6897531,0.69699574,0.802299,0.81606144,0.5814065,0.52124786,0.54574805,0.31364104,0.0023174128,0.0034935803,0.04791756,0.0017956076,0.057802815,0.013091534,0.0110443,0.0031480987
77,0.9190886,1.1020218,1.0,1.9050355,1,0.88698614,0.8280934,0.97375506,0.92374325,0.37880117,0.43039003,0.56825495,0.3290764,0.0029418156,0.0038950027,0.025688926,0.0018333235,0.047315687,0.0067851935,0.012800496,0.0014081838
78,0.8268253,1.0090635,1.0,1.9373062,1,0.9044627,0.7896642,0.8827637,0.892178,0.5127341,0.45702353,0.5646784,0.32564318,0.0027224063,0.0037309472,0.030013187,0.0017918462,0.049539477,0.007981025,0.01218687,0.0017127097
79,0.8855203,1.1128317,1.0,1.9020274,1,0.89476895,0.83256227,0.93083704,0.9274139,0.34483102,0.42729288,0.5685583,0.3294385,0.0029691264,0.0039161644,0.025261948,0.0018394331,0.04709301,0.0066678873,0.012876564,0.0013790533
80,0.6603554,0.8738492,1.0,2.0112345,1,0.69113576,0.7337663,0.8151916,0.8462643,0.4798117,0.49576384,0.5554348,0.31924585,0.0024561202,0.003557964,0.039160866,0.0017736042,0.053964097,0.010557777,0.011437706,0.0024111508
81,0.24555227,-0.31259197,6.0,6.4016075,5,0.1863382,0.24328858,0.46636754,0.4433929,0.7926231,0.83569145,0.07272439,0.046828236,0.0019614736,0.0046284646,0.37248525,0.005076804,0.06657829,0.21957682,0.00612451,0.20401575
82,0.768517,0.99112636,1.0,1.9450433,1,0.8257579,0.782249,0.9488668,0.88608724,0.5076375,0.4621627,0.56376094,0.32490394,0.0026833704,0.0037032524,0.031004328,0.0017863276,0.050038595,0.008257126,0.01207729,0.0017848902
83,0.21167475,-0.37052366,6.0,6.6123924,5,0.23046286,0.21933948,0.43759874,0.42372146,0.85468805,0.8522895,0.06033663,0.039052527,0.0019487842,0.0046337834,0.36449686,0.00528347,0.061429814,0.22852121,0.0057638977,0.22853303
84,0.8312748,1.0614926,1.0,1.9176145,1,0.8777219,0.81133854,1.0236188,0.909981,0.46603483,0.4420021,0.5669205,0.32765448,0.0028426968,0.0038194053,0.02742125,0.0018127128,0.04821443,0.0072625326,0.012523812,0.0015281197
85,0.06271792,-0.8937373,9.0,7.835231,10,0.047996286,0.0030416616,0.25243178,0.24605754,0.9307639,1.0021956,0.015840314,0.010470739,0.002038111,0.004921054,0.25154543,0.0072461567,0.031179233,0.2552718,0.003854785,0.4176325
86,0.8254878,0.9993165,1.0,1.9414426,1,0.78441185,0.7856348,0.8988909,0.88886833,0.4324283,0.45981616,0.56419015,0.32524478,0.0027010583,0.0037157298,0.030544635,0.0017887405,0.049807675,0.0081289755,0.012126957,0.001751304
87,0.16450727,-0.4748947,7.0,6.9451766,5,0.2608921,0.17619224,0.40832666,0.38828093,0.9561062,0.88219285,0.043789614,0.028560413,0.0019383476,0.004653858,0.3445212,0.005658807,0.053021308,0.24061751,0.005202216,0.27203676
88,0.37514699,0.17716883,4.0,3.8903637,1,0.46794015,0.4457569,0.61662984,0.6096975,0.8218065,0.69536996,0.31160966,0.18934384,0.0020887807,0.0042576757,0.2515833,0.00317315,0.0962827,0.09061108,0.009551052,0.041498672
89,0.31673816,-0.012871131,5.0,4.9726586,5,0.35427228,0.3671939,0.5408743,0.54516697,0.7922053,0.7498184,0.1917764,0.11938782,0.0020657608,0.00453847,0.3420202,0.0039571896,0.092333004,0.14662965,0.008372314,0.08891924
90,0.69133705,0.857006,1.0,2.0233603,1,0.69253814,0.7268033,0.819269,0.84054494,0.50562805,0.5005896,0.5538538,0.31828812,0.0024275798,0.003542562,0.040620364,0.0017754736,0.05463047,0.0109752985,0.011357077,0.002529315
91,0.17857188,-0.38237372,7.0,6.653098,5,0.18614286,0.21444063,0.44537216,0.4196976,0.8285434,0.85568464,0.058115497,0.03765155,0.001946782,0.0046352753,0.36253592,0.005325811,0.0604148,0.23014481,0.0056944415,0.23353511
92,0.39625615,0.111778304,4.0,4.257884,5,0.3957633,0.4187243,0.5495652,0.5874933,0.7363125,0.714105,0.268822,0.1647183,0.002088522,0.0043789768,0.2865523,0.0034434288,0.09669225,0.10912558,0.009214508,0.054964107
93,0.005824595,-1.1456304,10.0,8.146441,10,0.03856357,-0.10109154,0.084926665,0.16052401,1.0109301,1.0743656,0.01045518,0.006901589,0.0021667206,0.0051879934,0.20867482,0.008231124,0.024362298,0.25255278,0.003462839,0.47800466
94,0.2624947,-0.18339802,5.0,5.8548656,5,0.29346672,0.29669768,0.4774246,0.48726237,0.80370367,0.7986761,0.11156315,0.070869654,0.0020040749,0.0046169087,0.3768921,0.004610733,0.078634605,0.1932644,0.007043295,0.15050113
95,0.4211888,0.34364802,3.0,3.0830927,1,0.4480122,0.51457983,0.70158964,0.66622764,0.7259012,0.64767194,0.4118938,0.24484473,0.0020700884,0.0038964977,0.16469029,0.002553388,0.088034496,0.052701652,0.0100642145,0.019250894
96,0.10592124,-0.63730705,8.0,7.3628407,10,0.23994637,0.109050564,0.320659,0.33313173,0.97833735,0.9287257,0.027987031,0.018402644,0.0019531706,0.0047227936,0.307338,0.0062597436,0.042469244,0.25118744,0.0045343363,0.3351456
97,0.63315994,0.84091073,1.0,2.035664,1,0.69966316,0.72014946,0.78869057,0.8350796,0.51371115,0.50520104,0.5522394,0.31733084,0.0024012867,0.0035292052,0.042095598,0.001778218,0.05529284,0.011399296,0.0112826675,0.0026506693
98,0.38042426,0.046861544,4.0,4.632093,5,0.31833762,0.39188755,0.62530494,0.56544995,0.7919933,0.73270434,0.22736503,0.14047465,0.002080198,0.004474639,0.3179898,0.003713466,0.095223084,0.12857018,0.008803561,0.07130545
99,0.72529393,0.9318418,1.0,1.974817,1,0.73955655,0.75774056,0.8607168,0.8659564,0.47238553,0.47914836,0.5600996,0.32224154,0.0025623129,0.0036217293,0.034727264,0.0017745425,0.051871564,0.009300909,0.011736879,0.0020636788
100,0.653866,0.73769,1.0,2.134199,1,0.68332005,0.6774777,0.6964887,0.80002964,0.55449337,0.53477484,0.53907156,0.31002238,0.0022561066,0.0034774449,0.05379353,0.0018206501,0.06018098,0.014829145,0.010868644,0.003679519
101,0.43122676,0.11108802,3.0,4.2618403,5,0.4327034,0.41843894,0.5847357,0.58725893,0.81236017,0.7143028,0.26837206,0.16445704,0.002088475,0.004380131,0.2869086,0.003446306,0.09668643,0.109328255,0.009210523,0.055122156
102,0.8673205,1.056735,1.0,1.919235,1,0.7944813,0.80937177,0.8747306,0.9083655,0.32983035,0.44336516,0.56674206,0.32748052,0.0028314102,0.0038109361,0.027639206,0.0018105424,0.04832688,0.007322753,0.012492249,0.0015434064
103,0.6321351,0.74399734,1.0,2.127067,1,0.6904294,0.6800852,0.74844474,0.8021714,0.5926099,0.53296775,0.5400341,0.31053656,0.0022637928,0.0034788337,0.05295078,0.001816714,0.059848838,0.014578146,0.010890767,0.0036015115
104,0.81027436,1.0735812,1.0,1.9136387,1,0.84111863,0.816336,0.9137851,0.91408587,0.3641601,0.43853855,0.56735224,0.32809,0.002871714,0.0038413214,0.026881764,0.001818471,0.047935516,0.0071136327,0.012604908,0.0014904701
105,0.34179473,0.19736661,4.0,3.7809784,1,0.30965915,0.45410672,0.6724707,0.6165559,0.6929791,0.68958306,0.324705,0.19678643,0.0020874096,0.004216247,0.2405303,0.0030914634,0.09578434,0.08523361,0.009638335,0.037926883
106,0.5436693,0.48861045,2.0,2.5904474,1,0.5000074,0.57450765,0.7288214,0.7154515,0.6619035,0.6061387,0.47711346,0.27852106,0.0020775024,0.003630456,0.10753731,0.0021578097,0.076818354,0.03198708,0.010290437,0.0098665
107,0.19629689,-0.27958077,6.0,6.272269,5,0.20950794,0.2569355,0.48201138,0.4546023,0.8065592,0.82623345,0.08105542,0.052024234,0.0019707286,0.004626266,0.37560737,0.004958836,0.06962154,0.21370177,0.0063451696,0.19008863
108,0.9961412,1.2303672,1.0,1.8772453,1,1.0457419,0.8811517,1.0279428,0.96732455,0.21898654,0.39361775,0.5706563,0.33298665,0.0032887184,0.00417113,0.021400232,0.0019208379,0.04507859,0.005613035,0.013760946,0.0011235882
109,0.24321547,0.04266362,6.0,4.6562753,5,0.32406107,0.39015213,0.61351967,0.5640245,0.78939885,0.7339071,0.22476672,0.13894387,0.002079386,0.0044798856,0.31985125,0.003730798,0.0950658,0.12984324,0.008774695,0.07246434
