entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
57,0.22797893,-0.06894879,6.0,5.5,1,0.324392,0.5315604,0.56608474,0.68346405,0.837037,0.63770336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.083657235,-0.054676637,8.0,5.5,1,0.04002038,0.2395918,0.2905821,0.4927343,0.92703354,0.7758139,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.2488198,-0.06167473,6.0,5.5,1,0.19630192,0.38275334,0.4864476,0.5862552,0.84893656,0.7080939,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.006587802,-0.057420716,10.0,5.5,1,0.009601574,0.29572803,0.12898248,0.52940553,1.0283114,0.74925965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.2932083,-0.064502046,5.0,5.5,1,0.31644017,0.44059238,0.60844564,0.6240388,0.7897954,0.68073416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.37388724,-0.064836696,4.0,5.5,1,0.37865165,0.4474384,0.68889225,0.62851095,0.7894534,0.6774958,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.6468236,-0.06645472,1.0,5.5,1,0.56868917,0.48053876,0.8116148,0.6501339,0.6290922,0.66183823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.8437206,-0.061625883,1.0,5.5,1,0.86990774,0.38175407,0.98412716,0.5856024,0.33132595,0.70856655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.4154901,-0.07839267,3.0,5.5,1,0.44030562,0.724756,0.5403811,0.80966985,0.748039,0.54631567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.6316685,-0.059936598,1.0,5.5,1,0.5692907,0.347196,0.8707565,0.5630272,0.5238735,0.72491366,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.5197653,-0.06880508,2.0,5.5,1,0.52818847,0.5286206,0.73743874,0.6815436,0.6372967,0.639094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.23072709,-0.054624483,6.0,5.5,1,0.15189964,0.23852487,0.52039737,0.49203733,0.8142016,0.77631855,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.19892505,-0.07830079,6.0,5.5,1,0.32948118,0.72287637,0.43410861,0.808442,0.8743422,0.5472048,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.45228726,-0.06399177,3.0,5.5,1,0.4370307,0.43015358,0.765112,0.61721957,0.76426023,0.68567204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.79436344,-0.06451629,1.0,5.5,1,0.82872343,0.44088382,0.9480526,0.62422913,0.399785,0.68059635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.5932774,-0.060762778,2.0,5.5,1,0.54552954,0.36409736,0.84047407,0.57406807,0.54151887,0.71691877,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.69932204,-0.0733674,1.0,5.5,1,0.68537617,0.62195295,0.75663644,0.74251336,0.49186578,0.59494483,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.73022425,-0.06783001,1.0,5.5,1,0.7537177,0.5086733,0.85203886,0.66851294,0.4104458,0.6485297,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.6212653,-0.067395136,1.0,5.5,1,0.66459244,0.499777,0.79860896,0.66270137,0.43248656,0.652738,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.2442889,-0.059928283,6.0,5.5,1,0.18787993,0.3470259,0.47697002,0.5629161,0.8017495,0.7249941,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.44170353,-0.06561117,3.0,5.5,1,0.45088124,0.46328196,0.72189504,0.6388609,0.68720436,0.67000127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.51365584,-0.06656788,2.0,5.5,1,0.50942624,0.48285368,0.788579,0.65164614,0.725256,0.66074324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.011112304,-0.050406262,10.0,5.5,1,-0.0047063343,0.15223178,0.19104488,0.435666,0.90060693,0.81713796,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.29550457,-0.07117595,5.0,5.5,1,0.37828434,0.5771219,0.56940454,0.7132273,0.74922353,0.61615133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.35926828,-0.06683271,4.0,5.5,1,0.33344436,0.48827124,0.6067497,0.6551852,0.818975,0.65818053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.010340367,-0.062355444,10.0,5.5,1,0.056594834,0.39667886,0.11775801,0.5953521,0.973011,0.7015067,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.5621674,-0.07357143,2.0,5.5,1,0.56743395,0.62612677,0.6865385,0.7452399,0.58544356,0.5929705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.5489026,-0.068165734,2.0,5.5,1,0.5040665,0.5155413,0.7219067,0.6729995,0.63887906,0.64528096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.08948359,-0.06297438,8.0,5.5,1,0.07219965,0.40934056,0.20560282,0.6036234,0.993723,0.6955173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.2492315,-0.06314872,6.0,5.5,1,0.2477461,0.41290715,0.5208548,0.6059533,0.78742445,0.6938302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.9042858,-0.06899433,1.0,5.5,1,0.8898751,0.53249204,0.9344454,0.6840726,0.44052875,0.6372627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.4382636,-0.0604894,3.0,5.5,1,0.37233457,0.35850483,0.70700914,0.5704147,0.68734246,0.7195642,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.26045403,-0.06868671,5.0,5.5,1,0.29576427,0.526199,0.47621202,0.6799617,0.7287656,0.64023954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.86268497,-0.07085414,1.0,5.5,1,0.9088783,0.57053864,0.90709865,0.70892674,0.41909772,0.61926544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.45567158,-0.077123,3.0,5.5,1,0.490564,0.6987821,0.5819644,0.7927023,0.65260494,0.55860215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.6253485,-0.06768666,1.0,5.5,1,0.6126939,0.5057408,0.8188648,0.66659725,0.59203255,0.6499169,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.9038509,-0.0705087,1.0,5.5,1,0.94308937,0.5634719,0.93756956,0.70431036,0.43688643,0.6226082,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.54497755,-0.068987265,2.0,5.5,1,0.5457239,0.5323475,0.7338143,0.6839782,0.5919076,0.63733107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.15751202,-0.056976244,7.0,5.5,1,0.09729159,0.28663537,0.39506087,0.5234657,0.9027763,0.7535608,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7139278,-0.062931344,1.0,5.5,1,0.727795,0.4084602,0.95852226,0.6030483,0.51559156,0.69593376,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.93550766,-0.07011579,1.0,5.5,1,0.9544942,0.555434,0.8983588,0.69905955,0.33134323,0.6264104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.41832587,-0.066622004,3.0,5.5,1,0.419247,0.48396084,0.67105395,0.65236944,0.69592345,0.6602195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.66174287,-0.075649485,1.0,5.5,1,0.6790839,0.66863805,0.7607556,0.7730106,0.59529644,0.57286125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.8742693,-0.0700783,1.0,5.5,1,0.9274218,0.55466706,0.8744161,0.69855857,0.30792654,0.62677324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.15612833,-0.05738415,7.0,5.5,1,0.11980839,0.29497996,0.40221095,0.52891684,0.8430411,0.7496135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.7824604,-0.06758036,1.0,5.5,1,0.78958267,0.5035661,0.92250234,0.66517663,0.50186634,0.6509456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.47384337,-0.07567407,3.0,5.5,1,0.53053576,0.66914105,0.60992837,0.77333915,0.56223303,0.5726234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.55258846,-0.072792396,2.0,5.5,1,0.57682365,0.6101899,0.70098966,0.7348291,0.5711878,0.6005091,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.9242513,-0.06675069,1.0,5.5,1,0.8653941,0.48659343,0.9252573,0.65408915,0.37877312,0.65897423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.813154,-0.070692435,1.0,5.5,1,0.7339864,0.5672306,0.8271814,0.7067657,0.48027977,0.62083024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.13393311,-0.06664817,8.0,5.5,1,0.16322106,0.48449615,0.2731928,0.6527191,0.8051193,0.6599663,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.41476586,-0.06961529,3.0,5.5,1,0.42880353,0.54519516,0.68285424,0.692371,0.81154823,0.6312537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.675779,-0.06843133,1.0,5.5,1,0.70440704,0.5209747,0.84964925,0.6765489,0.50733525,0.64271075,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.811721,-0.071289435,1.0,5.5,1,0.8081124,0.5794435,0.87219936,0.7147439,0.4862464,0.6150531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.16072072,-0.06250797,7.0,5.5,1,0.17357378,0.39979917,0.4495748,0.5973905,0.89674294,0.7000307,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.70125526,-0.06797664,1.0,5.5,1,0.6451015,0.5116729,0.82914007,0.67047244,0.5581221,0.6471108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.5189192,-0.07821609,2.0,5.5,1,0.5311146,0.72114366,0.6225473,0.8073101,0.68497807,0.5480244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.07775805,-0.05374448,9.0,5.5,1,0.047305174,0.22052246,0.34349516,0.48027718,0.9214564,0.78483427,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.5194571,-0.061257824,2.0,5.5,1,0.46757656,0.37422463,0.75702953,0.58068377,0.5683047,0.7121282,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.4488021,-0.07580824,3.0,5.5,1,0.50388515,0.6718858,0.63747954,0.7751322,0.71139115,0.571325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.44385305,-0.061444893,3.0,5.5,1,0.36286584,0.37805155,0.66163415,0.5831837,0.6555883,0.71031797,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.267549,-0.07572441,5.0,5.5,1,0.34542078,0.6701708,0.47116697,0.77401185,0.79801327,0.5721362,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.3652112,-0.06391011,4.0,5.5,1,0.31711912,0.42848307,0.59924227,0.6161283,0.7469931,0.6864623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.7618763,-0.06627177,1.0,5.5,1,0.81688017,0.47679597,0.9049537,0.6476889,0.3826058,0.66360873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.3422852,-0.0764464,4.0,5.5,1,0.43598938,0.6849407,0.588118,0.78366035,0.8162228,0.5651496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.85884035,-0.06361969,1.0,5.5,1,0.83807206,0.4225418,0.9634551,0.61224717,0.39037082,0.6892727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.7020627,-0.06730379,1.0,5.5,1,0.683412,0.49790832,0.8289673,0.66148067,0.4610847,0.6536219,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.752382,-0.06948708,1.0,5.5,1,0.7739912,0.5425723,0.884703,0.6906576,0.506141,0.6324944,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.40265173,-0.07039972,4.0,5.5,1,0.46579397,0.56124234,0.68599397,0.7028539,0.73936194,0.6236629,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.17272402,-0.06988849,7.0,5.5,1,0.22562729,0.55078405,0.42385036,0.696022,0.92801315,0.62861,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.009672035,-0.055525914,10.0,5.5,1,0.004545387,0.25696564,0.004427769,0.5040838,0.9556319,0.76759547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.4070434,-0.065385476,4.0,5.5,1,0.3569054,0.45866492,0.6133781,0.63584477,0.70725036,0.6721853,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.4656814,-0.06595968,3.0,5.5,1,0.4711622,0.47041148,0.7102424,0.6435182,0.61970216,0.6666288,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.38507745,-0.06474103,4.0,5.5,1,0.361847,0.44548136,0.65631115,0.62723255,0.7625988,0.67842156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.10340466,-0.071892455,8.0,5.5,1,0.16886309,0.59177965,0.30926052,0.7228025,1.0447458,0.60921776,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.043426223,-0.055032685,9.0,5.5,1,0.009452917,0.24687557,0.12989786,0.49749246,0.9515991,0.77236843,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.87762207,-0.061681792,1.0,5.5,1,0.8076054,0.38289782,0.9697594,0.58634955,0.37941164,0.7080256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.3908566,-0.062278584,4.0,5.5,1,0.3112843,0.39510652,0.6330224,0.59432495,0.77675045,0.7022504,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.8676063,-0.06573574,1.0,5.5,1,0.835264,0.4658304,0.90913385,0.64052564,0.3512965,0.66879576,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
