entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
14,1.0,3.9590082,1,0.21245216,0.20212919,0.15461852,0.10502101,0.059525926,0.03799789,0.053509496,0.063953415,0.061376415,0.04941597
15,1.0,6.668767,6,0.026243743,0.015435381,0.040064882,0.09797179,0.14816983,0.15277465,0.12539184,0.12261657,0.12991485,0.14141645
16,7.0,5.607305,10,0.096434236,0.09622976,0.100061655,0.09877262,0.09708182,0.09654538,0.09502486,0.097452685,0.11031113,0.112085894
17,1.0,2.6969872,2,0.21753499,0.25760943,0.24867216,0.18137082,0.076142065,0.018670514,0.0,0.0,0.0,0.0
18,7.0,5.248422,2,0.11340738,0.1151835,0.103162766,0.100353874,0.096721455,0.09620721,0.10419517,0.10342873,0.09730223,0.07003771
19,1.0,3.6717544,5,0.0071903556,0.18533127,0.3335664,0.10522585,0.3398181,0.028868038,0.0,0.0,0.0,0.0
20,6.0,6.8231697,10,0.062356897,0.038471524,0.043556575,0.056341887,0.07085102,0.11011987,0.14020163,0.14576341,0.15803197,0.17430523
21,1.0,5.966476,10,0.054617204,0.07519239,0.09411592,0.10688546,0.10805421,0.11030769,0.11290393,0.10302735,0.11403782,0.120858036
22,5.0,4.8769646,4,0.08894356,0.13007233,0.14553924,0.15218392,0.106112674,0.08453332,0.0857793,0.07873887,0.06657422,0.06152254
23,1.0,5.846582,8,0.0718558,0.082750015,0.08937262,0.10009474,0.103939384,0.10726461,0.11097437,0.1128333,0.1111933,0.10972181
24,2.0,4.0549088,1,0.2810586,0.17083645,0.088548176,0.06141102,0.09873588,0.07917095,0.031803768,0.047575228,0.05964292,0.081216946
25,5.0,5.1287255,5,0.11079072,0.1120853,0.11205149,0.11004414,0.1146606,0.10041077,0.09870264,0.08965292,0.082490616,0.06911082
26,5.0,8.107289,10,0.0,0.0,0.0,0.0422655,0.046409443,0.08603194,0.16481182,0.1741312,0.2202448,0.2661053
27,2.0,5.891865,10,0.08931054,0.09520377,0.09989566,0.082479686,0.07454326,0.08256146,0.09659852,0.11132856,0.13314718,0.13493133
28,4.0,4.1567965,1,0.21343802,0.1567849,0.11932575,0.10978759,0.102220334,0.07904247,0.056368947,0.06172986,0.054138266,0.047163866
29,1.0,3.933034,1,0.16843785,0.16538031,0.15713407,0.14334111,0.12026825,0.09113124,0.061995856,0.041676126,0.032791797,0.017843384
30,7.0,3.8421125,1,0.18849908,0.16578682,0.12346421,0.10554583,0.13394418,0.15397273,0.09439074,0.0343964,0.0,0.0
31,6.0,6.143437,7,0.05824806,0.06284629,0.076509945,0.08802633,0.1016982,0.113840014,0.13905476,0.13348146,0.11785436,0.108440585
32,1.0,2.8463826,1,0.22887655,0.22801358,0.20691346,0.17691348,0.12261272,0.036670182,0.0,0.0,0.0,0.0
33,2.0,4.4732733,2,0.14332154,0.14573316,0.13568464,0.12510912,0.11005433,0.10063733,0.08180856,0.059234515,0.053804226,0.044612527
34,5.0,5.127392,3,0.106021464,0.11684055,0.11861431,0.113990344,0.10530796,0.09535713,0.09683204,0.09368585,0.083611846,0.069738485
35,7.0,6.1799784,5,0.033164985,0.053105496,0.08881695,0.112795904,0.13260917,0.11151244,0.113986835,0.11510885,0.11692495,0.121974416
36,7.0,5.39189,3,0.09522877,0.10703074,0.11061454,0.098362796,0.1039502,0.106526434,0.10055839,0.09457182,0.09365126,0.089505084
37,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,4.0,5.0939765,5,0.11098697,0.10930964,0.11281816,0.11284624,0.11667788,0.10686559,0.102017656,0.087431185,0.074091636,0.06695502
39,1.0,5.14935,4,0.06900295,0.09568951,0.13950774,0.16287321,0.14121781,0.09764401,0.06757318,0.06844431,0.07404097,0.08400633
40,1.0,2.321341,1,0.36253965,0.22055385,0.20816593,0.1505069,0.058233675,0.0,0.0,0.0,0.0,0.0
41,1.0,5.4144716,4,0.09333285,0.1004028,0.11170876,0.11233751,0.10346794,0.09640602,0.097091615,0.09999967,0.09208628,0.09316659
42,4.0,5.261318,1,0.11990898,0.11210165,0.10608159,0.09658995,0.09001191,0.0952201,0.104565874,0.102561414,0.09081676,0.082141824
43,7.0,5.2649055,2,0.10523145,0.11072388,0.11006826,0.10742242,0.10459403,0.10011083,0.09608792,0.093144745,0.08924156,0.083374925
44,3.0,4.3365984,1,0.1537195,0.13993208,0.13410598,0.12773342,0.11755449,0.10310681,0.08544315,0.07681069,0.0451764,0.016417468
45,3.0,4.3216333,3,0.089471795,0.15525225,0.22598875,0.15125223,0.055432413,0.12503964,0.077811815,0.056664683,0.017583057,0.045503393
46,2.0,4.9077425,1,0.1362215,0.12713508,0.12092678,0.10309321,0.10134152,0.087865405,0.08656894,0.08984549,0.08657031,0.060431823
47,4.0,3.9118986,1,0.16479775,0.16071756,0.1611377,0.1512272,0.12592733,0.10504272,0.054349333,0.023852767,0.023292877,0.029654747
48,1.0,2.0765018,1,0.34714618,0.31145942,0.25914055,0.082253836,0.0,0.0,0.0,0.0,0.0,0.0
49,8.0,5.354397,4,0.10422159,0.10819405,0.10586697,0.117368706,0.09489746,0.086106606,0.098821186,0.09330142,0.09479579,0.09642623
50,6.0,5.5452156,3,0.07020986,0.09879749,0.1172285,0.11498492,0.11059051,0.098818965,0.09692497,0.09500447,0.09299465,0.10444566
51,1.0,4.7712054,1,0.15518828,0.12855992,0.11888852,0.12341408,0.09886204,0.07400768,0.06595747,0.07551489,0.091672905,0.06793418
52,1.0,4.610544,2,0.13103019,0.13229531,0.12951131,0.12451994,0.11485676,0.1060388,0.09288791,0.08124435,0.058531035,0.029084364
53,1.0,5.1884995,3,0.10187898,0.11223848,0.1185009,0.110638745,0.104745686,0.103459634,0.10013803,0.0924249,0.0805128,0.07546188
54,1.0,2.9539735,3,0.22509131,0.21897279,0.23976186,0.14506757,0.110295855,0.025167754,0.0,0.031890813,0.003752058,0.0
55,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,3.0,4.623193,2,0.13535547,0.14174302,0.13785444,0.120478384,0.095836,0.08009712,0.09343733,0.08761823,0.08169553,0.025884502
57,1.0,5.270233,1,0.11714679,0.107983716,0.11256129,0.09919102,0.09991323,0.093353435,0.09274363,0.09220428,0.092881106,0.09202148
58,2.0,5.245432,1,0.121070035,0.1125174,0.10803213,0.10305619,0.09527048,0.09254814,0.08977493,0.090576455,0.093214855,0.09393944
59,3.0,4.090673,1,0.18058953,0.16377978,0.15887298,0.12427418,0.08889146,0.07832444,0.06455694,0.06151306,0.04157566,0.03762203
60,5.0,6.1641994,10,0.0666297,0.07155136,0.076244734,0.08611685,0.09524496,0.10426521,0.11499139,0.12335337,0.12834136,0.13326101
61,1.0,5.6769476,9,0.094271265,0.096628375,0.11360028,0.094530836,0.08027272,0.07646053,0.09109886,0.118383504,0.12192794,0.11282569
62,9.0,5.802886,9,0.07273882,0.08651976,0.09433661,0.098469935,0.10429844,0.106978424,0.10687869,0.10918284,0.11072249,0.10987392
63,1.0,3.2197278,1,0.19834402,0.18924242,0.17670554,0.19399373,0.12434764,0.10649725,0.010869382,0.0,0.0,0.0
64,1.0,4.840941,1,0.1208562,0.119659826,0.1176897,0.117458165,0.1153272,0.10860301,0.10241115,0.099414974,0.068386346,0.030193456
65,3.0,3.3853538,3,0.1839679,0.17401141,0.18640906,0.17542145,0.14446278,0.08750521,0.040671848,0.0075502703,0.0,0.0
66,1.0,5.530722,10,0.11731718,0.10564849,0.09046509,0.10342615,0.09377293,0.08062952,0.077813946,0.09133395,0.10693048,0.13266231
67,4.0,3.8774972,2,0.17798635,0.21797809,0.16986522,0.11832626,0.09311546,0.04218108,0.032776203,0.041086208,0.06298411,0.043701008
68,2.0,6.0449705,5,0.05595265,0.049973004,0.066930175,0.104820214,0.15014376,0.14955382,0.09264712,0.11028341,0.10679688,0.11289896
69,2.0,8.880421,10,0.0,0.0,0.0,0.0,0.0,0.0,0.120694324,0.21677287,0.32395023,0.33858258
70,7.0,5.0562563,2,0.10887906,0.12214952,0.12106004,0.11619849,0.11410059,0.09522212,0.084082894,0.080114864,0.078155,0.08003744
71,4.0,4.569545,2,0.12739569,0.12961887,0.1264174,0.12765843,0.11859923,0.116219565,0.10267319,0.090715915,0.048744354,0.011957312
72,5.0,5.686214,8,0.094441965,0.08958191,0.085019745,0.09360712,0.10440318,0.1077287,0.10197301,0.11254029,0.106441386,0.104262665
73,3.0,3.8662314,5,0.13446268,0.1112914,0.15239929,0.19686034,0.20166501,0.16702725,0.03629406,0.0,0.0,0.0
74,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,1.0,5.300029,4,0.09830454,0.107432134,0.10723422,0.122642584,0.11348421,0.09403726,0.08012124,0.095242344,0.09485976,0.08664172
76,2.0,5.011667,4,0.09510691,0.10700061,0.12095904,0.15064822,0.13043836,0.09061529,0.0871222,0.08573018,0.07828395,0.054095246
77,3.0,2.6754699,3,0.23032907,0.23429967,0.25254035,0.19523412,0.08759681,0.0,0.0,0.0,0.0,0.0
78,2.0,7.159142,9,0.004541952,0.020227494,0.050599813,0.08394504,0.082574055,0.12070134,0.1272935,0.16184394,0.17904681,0.16922599
79,5.0,5.5545206,2,0.08857804,0.10756596,0.09924706,0.09875047,0.1001467,0.09861567,0.10076511,0.099749774,0.10352642,0.10305484
80,7.0,5.4915943,4,0.08950035,0.09063928,0.096710935,0.11850984,0.113019444,0.11012277,0.099468604,0.095388696,0.094981164,0.09165889
81,5.0,5.6234183,6,0.02612971,0.02945963,0.0,0.1250815,0.23447779,0.3416668,0.1500121,0.07298344,0.020189054,0.0
82,1.0,4.9640274,1,0.14127883,0.13803537,0.11538326,0.09719223,0.08474977,0.0839893,0.08520647,0.08464289,0.08473199,0.08478983
83,9.0,5.3172846,8,0.10554203,0.10053157,0.09826408,0.10419514,0.10096774,0.10448315,0.116767526,0.12350401,0.09548315,0.050261587
84,1.0,2.234426,2,0.23671462,0.4072102,0.26129118,0.07450269,0.020281311,0.0,0.0,0.0,0.0,0.0
85,5.0,4.423046,1,0.16717328,0.16708301,0.1419636,0.105856985,0.08788784,0.06876452,0.06315873,0.06760574,0.0676581,0.06284819
86,7.0,2.688958,3,0.26435813,0.26739252,0.2727405,0.12945943,0.021347703,0.0,0.0,0.0,0.0,0.044701688
87,3.0,3.0721595,1,0.20703794,0.19278426,0.20301688,0.18633519,0.14072643,0.06916554,0.0009337527,0.0,0.0,0.0
88,4.0,6.715082,10,0.03929251,0.04008423,0.06777932,0.0944803,0.08110285,0.107198216,0.102368586,0.13303082,0.16179979,0.1728634
89,8.0,6.5274053,6,0.0,0.0,0.0,0.103353396,0.24549465,0.2696823,0.10228182,0.0649754,0.10947517,0.10473726
90,1.0,6.446683,10,0.043692954,0.054357857,0.06754471,0.08524279,0.104341,0.11222982,0.122395165,0.13241687,0.13830422,0.1394746
91,1.0,2.4447484,2,0.25122392,0.36872008,0.064139575,0.3159164,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,6.1944904,10,0.043220066,0.068846405,0.08598557,0.105049595,0.11294908,0.10719275,0.09591824,0.11361462,0.12506017,0.14216346
93,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,6.0,5.991709,5,0.050453257,0.06816235,0.08651245,0.10512243,0.12542926,0.122121066,0.10876276,0.10935314,0.111966036,0.11211729
95,3.0,2.5444996,2,0.25229192,0.28547093,0.24723513,0.13131666,0.06529414,0.009231795,0.0008428591,0.008316531,0.0,0.0
96,1.0,5.0134153,2,0.13101856,0.1325606,0.11719993,0.09731528,0.08888,0.08821822,0.091053694,0.09229364,0.08762011,0.073839955
97,2.0,5.7421255,7,0.07632395,0.08447206,0.095717385,0.10217823,0.105069906,0.107156835,0.111940086,0.10881754,0.1046599,0.10366416
98,10.0,6.4571705,8,0.04567426,0.05071219,0.056877613,0.07622466,0.097872734,0.12730512,0.13940634,0.15876266,0.13624418,0.110920236
99,10.0,4.0593596,1,0.19436032,0.17837568,0.15484838,0.10051327,0.086995915,0.06889498,0.07066837,0.049995597,0.05481767,0.040529754
100,4.0,4.4969115,5,0.12773535,0.12708525,0.12713178,0.13020521,0.139028,0.12646484,0.100241534,0.064822406,0.03426619,0.023019457
101,1.0,5.1783094,3,0.110559426,0.11483396,0.115656994,0.11467063,0.100452036,0.09216925,0.092614286,0.086995535,0.08759019,0.08445772
102,6.0,6.0517235,10,0.06636124,0.07609663,0.08088769,0.08995033,0.09775504,0.11061447,0.11597058,0.11804798,0.12109632,0.123219736
103,3.0,5.133614,1,0.11670545,0.114556156,0.11126625,0.106853925,0.10317477,0.10045142,0.09763993,0.09163154,0.085738055,0.071982495
104,7.0,5.4808526,2,0.09011767,0.1127206,0.09342396,0.11248698,0.10181681,0.08817957,0.09832616,0.10758557,0.105482094,0.08986059
105,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,4.0,6.0467157,10,0.0770025,0.07814986,0.08431111,0.090635695,0.08695303,0.09332783,0.1072902,0.12032474,0.13047402,0.13153102
107,4.0,6.0357656,10,0.063624896,0.07266927,0.08368267,0.098269604,0.104247354,0.10665242,0.11071959,0.11691711,0.12101935,0.122197665
108,6.0,5.0144653,3,0.116016306,0.12285647,0.12716469,0.11528881,0.10311765,0.09263954,0.08299898,0.08026313,0.08098237,0.078672156
109,1.0,5.3215427,3,0.1017875,0.10973387,0.10992127,0.10576182,0.10093405,0.0990502,0.09736919,0.09573504,0.09602999,0.08367702
110,3.0,6.0642195,10,0.15657315,0.15876476,0.11437964,0.0,0.0,0.0,0.0124974735,0.11167848,0.19499804,0.25110853
111,9.0,5.7969985,6,0.08392584,0.08545554,0.08081434,0.08773324,0.104016155,0.1263959,0.11084309,0.10616029,0.101410136,0.11324542
112,1.0,5.238762,2,0.10749943,0.10824544,0.10802445,0.107268885,0.106245585,0.10550179,0.10083797,0.09357272,0.08510018,0.07770351
113,6.0,6.265543,6,0.045450296,0.05968429,0.06570832,0.08601923,0.11417982,0.13578679,0.13022248,0.12398968,0.119163424,0.11979567
114,7.0,5.339486,6,0.09075497,0.10901006,0.11009176,0.10459138,0.10640772,0.1126165,0.104753286,0.09364929,0.08938526,0.07873976
115,6.0,5.9702754,8,0.06521442,0.076150544,0.08625423,0.095945396,0.09881274,0.10991546,0.116283685,0.12713115,0.117299765,0.10699262
116,2.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,1.0,5.16103,1,0.1217786,0.11528778,0.120634004,0.09330497,0.09158526,0.094154514,0.09724372,0.099216215,0.09168482,0.075110115
118,5.0,5.8176703,9,0.08567436,0.085772425,0.08641683,0.09054877,0.096973136,0.10600573,0.10843334,0.11336523,0.1159514,0.1108588
119,3.0,2.8593178,3,0.15855671,0.27292654,0.2730935,0.19354934,0.08885878,0.0,0.0,0.0,0.01301514,0.0
120,1.0,4.978655,5,0.097028874,0.10953826,0.114185795,0.12717654,0.14064306,0.13055499,0.09973327,0.06787629,0.049031712,0.06423118
121,1.0,4.4700165,1,0.17127897,0.15524593,0.13662405,0.123187214,0.0900238,0.060091183,0.06244715,0.053152435,0.06688317,0.08106606
122,1.0,3.8333364,3,0.1476113,0.16429743,0.1656206,0.16173176,0.13058363,0.10307224,0.0785944,0.044568364,0.003920217,0.0
123,4.0,4.4817524,4,0.13870914,0.13279773,0.13472962,0.1411529,0.121746674,0.097854726,0.079695515,0.06350551,0.05120913,0.038599055
124,4.0,4.8006306,3,0.1250898,0.12927936,0.13753031,0.118287496,0.106552444,0.08533745,0.08238138,0.08581755,0.07399739,0.055726796
125,3.0,6.969996,8,0.017537633,0.023851998,0.04543381,0.07052124,0.10044216,0.13132386,0.14794615,0.15666717,0.15550694,0.1507691
126,8.0,9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127,1.0,1.269836,1,0.7301641,0.2698359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0,2.819976,1,0.23530568,0.23304224,0.21090396,0.17599005,0.086634435,0.05812364,0.0,0.0,0.0,0.0
129,4.0,6.833084,10,0.09545309,0.0639464,0.040619805,0.028712388,0.04686823,0.08137268,0.09861902,0.14438903,0.1951867,0.2048326
130,1.0,5.5991926,8,0.093992785,0.09274724,0.09596949,0.099625625,0.10258494,0.1023331,0.10342823,0.10379201,0.10322815,0.10229843
131,1.0,4.7718725,1,0.18046427,0.14934297,0.100598775,0.0656406,0.06481738,0.092944756,0.10715199,0.10799867,0.077850826,0.053189725
132,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,1.0,2.325638,2,0.28381637,0.3116868,0.24565569,0.1127248,0.046116337,0.0,0.0,0.0,0.0,0.0
134,1.0,4.9382486,1,0.11672829,0.11501283,0.11318996,0.11058165,0.10957711,0.112592615,0.11610323,0.10935237,0.07000383,0.02685805
135,1.0,5.637081,6,0.072120324,0.08798254,0.10313857,0.09164602,0.10725477,0.14753866,0.1143122,0.09114231,0.08648021,0.098384425
136,3.0,3.7335422,1,0.16604583,0.15931691,0.13257563,0.15459107,0.15690069,0.16572104,0.06484883,0.0,0.0,0.0
137,7.0,6.140927,9,0.05575767,0.076331645,0.09097387,0.10243687,0.08574076,0.08380439,0.099572495,0.13622493,0.16007431,0.10908311
138,1.0,5.248388,1,0.11778356,0.107374735,0.10425461,0.10444426,0.098698355,0.10111102,0.100053325,0.09506383,0.08789102,0.08332529
139,1.0,4.726865,1,0.14097017,0.13439117,0.11946013,0.116130725,0.09921497,0.09977286,0.09499377,0.07602838,0.06406517,0.05497272
140,2.0,5.5264077,5,0.0907688,0.09698413,0.10026178,0.10501743,0.105831414,0.10247426,0.101790525,0.10319608,0.09804458,0.09563096
141,5.0,4.0422754,1,0.19508427,0.17881373,0.13168937,0.105246894,0.10815115,0.08685577,0.05751455,0.055915017,0.045596406,0.03513281
142,1.0,5.7995553,10,0.08503602,0.088736184,0.09339173,0.08761176,0.095587194,0.10138151,0.108390786,0.11169818,0.113787256,0.114379354
143,1.0,1.920913,1,0.3862081,0.35553673,0.20938937,0.04886583,0.0,0.0,0.0,0.0,0.0,0.0
144,3.0,4.7804756,4,0.12033242,0.111340605,0.1275902,0.13157621,0.12977087,0.11010793,0.08995321,0.072647415,0.05877881,0.04790236
145,1.0,4.6828275,1,0.1428494,0.13424045,0.12163616,0.113268286,0.104524,0.107272334,0.09115622,0.068844065,0.063675225,0.052533858
146,4.0,5.3350525,6,0.09286279,0.09700882,0.10322383,0.11161269,0.11421763,0.11738837,0.10886892,0.10359912,0.086422496,0.0647954
147,9.0,4.9849043,1,0.12949765,0.12327689,0.11726401,0.11204596,0.10378089,0.08786317,0.073300704,0.09690392,0.08621102,0.069855824
148,8.0,8.076868,8,0.0,0.0,0.0,0.0,0.0,0.0,0.345741,0.34698033,0.19194782,0.115330845
149,3.0,5.2360454,1,0.11914873,0.11566829,0.10596229,0.10155607,0.09425834,0.09584756,0.09392866,0.09471791,0.08929363,0.08961854
150,5.0,5.2691994,4,0.10154651,0.106977746,0.10969983,0.111567065,0.10919885,0.10661017,0.09666196,0.08973517,0.081867956,0.08613476
151,10.0,6.39648,10,0.050162606,0.054827582,0.07006803,0.08728853,0.10183978,0.11013671,0.119815975,0.12759215,0.13485113,0.14341758
152,6.0,5.703604,7,0.06917806,0.08675517,0.09341819,0.10883506,0.11114333,0.11366165,0.11555601,0.10765454,0.10047406,0.09332395
153,1.0,5.529356,3,0.08076724,0.10273897,0.10884258,0.10791653,0.10183794,0.102346435,0.0991508,0.09891734,0.09856706,0.09891506
154,7.0,6.5517917,8,0.05119294,0.04821801,0.062375072,0.058841143,0.09390395,0.1165721,0.13704532,0.15504599,0.1550193,0.12178617
155,6.0,5.5772467,8,0.09490588,0.0990061,0.09790864,0.09541571,0.09326564,0.09783923,0.107396804,0.1174976,0.10382638,0.09293803
156,1.0,1.5843675,1,0.55335283,0.3572081,0.041157912,0.048281156,0.0,0.0,0.0,0.0,0.0,0.0
157,8.0,3.2812295,1,0.21846028,0.1829569,0.17972273,0.1592168,0.10441368,0.08785552,0.06737409,0.0,0.0,0.0
158,4.0,3.5751143,2,0.2141669,0.2238531,0.1851661,0.10956169,0.06739596,0.043889932,0.040454417,0.038340494,0.042442266,0.034729145
159,8.0,5.547207,4,0.056101333,0.07999716,0.109115236,0.13519123,0.1281189,0.11395454,0.11459275,0.10415541,0.08444833,0.07432509
160,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
161,10.0,6.713932,6,0.0,0.038193915,0.06377625,0.09590664,0.11103736,0.14750011,0.13366844,0.14127122,0.12990905,0.13873708
162,1.0,4.0286636,1,0.23622501,0.12886046,0.09952787,0.09311365,0.1169568,0.12279203,0.10891094,0.06275272,0.030860525,0.0
163,7.0,5.6743374,9,0.07941574,0.088875234,0.09862894,0.10884751,0.101682,0.10202591,0.105627745,0.10614422,0.11074548,0.09800715
164,1.0,5.997349,9,0.06940201,0.084469326,0.07783693,0.08509624,0.099770054,0.11223736,0.115029015,0.1165646,0.120826155,0.118768305
165,2.0,3.6768546,1,0.218322,0.20319283,0.1490632,0.11237427,0.09678391,0.077089004,0.051548988,0.022644063,0.022805799,0.04617589
166,4.0,4.508637,3,0.101379976,0.1436961,0.1450113,0.12793885,0.13985029,0.11168591,0.108003326,0.063021,0.05061562,0.008797671
167,3.0,1.9563947,1,0.38900736,0.32055143,0.23548058,0.054960657,0.0,0.0,0.0,0.0,0.0,0.0
168,4.0,5.02655,1,0.17677753,0.13721295,0.10510201,0.08115969,0.048990086,0.05972066,0.092262104,0.097117886,0.10722135,0.09443573
169,5.0,5.54889,9,0.10574575,0.09982604,0.09592438,0.09502602,0.09258999,0.09469149,0.10064999,0.10351596,0.10846526,0.10356511
170,1.0,9.875598,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124402255,0.8755977
171,3.0,5.7093153,9,0.09601674,0.097890966,0.079219855,0.08877157,0.09702427,0.10498266,0.10778891,0.10900684,0.109805755,0.109492466
172,3.0,5.2266335,1,0.1516519,0.1299275,0.1068635,0.059824184,0.07645684,0.07725336,0.094294265,0.09159257,0.10472418,0.107411705
173,1.0,4.466321,1,0.19019242,0.15225254,0.10686224,0.1105954,0.09053361,0.06178955,0.076878175,0.09352832,0.074801676,0.042566083
174,9.0,5.916421,5,0.032001313,0.03442926,0.057049572,0.11846975,0.19272858,0.1790581,0.14588754,0.10803508,0.07635994,0.055980902
175,8.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,1.0,2.1215649,1,0.39759445,0.2773828,0.17218135,0.11154637,0.041295037,0.0,0.0,0.0,0.0,0.0
177,1.0,7.815423,10,0.022018682,0.011385116,0.0,0.0100822225,0.0557433,0.12233734,0.15817918,0.18936229,0.21350725,0.21738462
178,4.0,4.2206306,2,0.14719747,0.16423297,0.15731774,0.13420756,0.11518,0.08355911,0.058361813,0.049339246,0.05035873,0.04024538
179,1.0,5.3244267,1,0.12858568,0.10654277,0.097044855,0.09441729,0.092721336,0.09074419,0.095169015,0.10456121,0.09892914,0.09128446
180,2.0,3.9522703,1,0.18866603,0.16585356,0.12580112,0.12592967,0.12877579,0.102167666,0.06650091,0.054185238,0.026297998,0.015821988
181,3.0,8.357448,9,0.034505446,0.0,0.0,0.0,0.0,0.029820152,0.15520865,0.21000873,0.32707953,0.2433775
182,6.0,6.554403,7,0.0177372,0.026621224,0.050345976,0.092903316,0.1375121,0.1543035,0.15612929,0.13373742,0.12251377,0.1081962
183,2.0,3.8471704,1,0.17385353,0.16181158,0.16392389,0.16470258,0.13206722,0.077753745,0.034565818,0.026697293,0.029530019,0.03509441
184,5.0,4.447603,3,0.13198248,0.13875875,0.1419486,0.13599968,0.12545009,0.10362682,0.07472853,0.06473728,0.04942857,0.03333922
185,1.0,6.0035915,6,0.042807944,0.045817476,0.073173285,0.11636653,0.14215456,0.1519662,0.13390785,0.11137931,0.09106449,0.0913623
186,6.0,4.682394,1,0.14073211,0.14022411,0.13345677,0.117166914,0.10163946,0.08536008,0.077450074,0.07193819,0.066161156,0.065871164
187,1.0,5.2619123,5,0.10348255,0.10030083,0.09537557,0.09861575,0.12703878,0.11795055,0.116611935,0.10664586,0.074890874,0.059087295
188,3.0,4.8759413,2,0.11849205,0.14444377,0.12263803,0.124356434,0.0985346,0.078206986,0.087701246,0.07605111,0.076768115,0.072807655
189,4.0,4.688035,2,0.11697817,0.13450399,0.11820797,0.12349477,0.13323876,0.120063044,0.09414806,0.06622647,0.053361654,0.039777048
190,8.0,5.9809895,8,0.078215666,0.07684617,0.077918276,0.08410345,0.095380045,0.108619,0.11563768,0.13317789,0.12560637,0.10449546
191,7.0,5.724557,10,0.08301726,0.09386516,0.097772405,0.09576487,0.09672269,0.099517666,0.10401197,0.107860446,0.10892934,0.11253814
192,4.0,4.9561634,2,0.12120295,0.13010454,0.11177848,0.11215788,0.106837034,0.098761134,0.093666546,0.08843972,0.06966833,0.06738339
193,1.0,1.3342904,1,0.6657097,0.33429036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,2.0,5.0798616,3,0.10691673,0.115685366,0.13631147,0.117830336,0.095338196,0.0946612,0.08817773,0.0834571,0.084459566,0.077162325
