entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
103,2.0,5.940794,10,0.11079938,0.07634575,0.07029581,0.07685756,0.10118224,0.09726029,0.095075496,0.095213644,0.12742347,0.14954634
104,1.0,5.8525953,6,0.07309249,0.07238463,0.083145425,0.096286215,0.11159139,0.12191793,0.121200606,0.1169344,0.10765998,0.0957869
105,4.0,4.038007,1,0.20065035,0.1882947,0.14598566,0.106521994,0.082082815,0.062955946,0.057697497,0.051219396,0.050981484,0.05361015
106,2.0,6.248974,10,0.06832155,0.08002198,0.069005184,0.06719355,0.090985626,0.1029531,0.11733159,0.12735917,0.13630594,0.14052239
107,1.0,4.3635736,1,0.17108929,0.16393648,0.15318403,0.10483453,0.07665763,0.07421611,0.07179016,0.06324159,0.06182945,0.059220765
108,4.0,5.0038095,3,0.103953265,0.11960071,0.12654364,0.122815475,0.111645035,0.10202524,0.09207551,0.08310641,0.07234123,0.06589346
109,2.0,5.1657867,4,0.0913805,0.105667114,0.120968446,0.12540948,0.11888587,0.112272926,0.09238591,0.0820398,0.0824573,0.06853268
110,1.0,3.7189846,5,0.15700163,0.15653358,0.15435511,0.14401898,0.17878811,0.1492839,0.06001868,0.0,0.0,0.0
111,1.0,2.4475756,1,0.5195995,0.31612182,0.046690233,0.0,0.0,0.0,0.0,0.0,0.020222742,0.0973657
112,7.0,5.072584,3,0.10852682,0.118245445,0.11890774,0.11347004,0.11136997,0.10319143,0.0971903,0.08107911,0.0681923,0.07982688
113,1.0,6.5024185,8,0.026267337,0.053739283,0.08199449,0.082092546,0.09835411,0.11428417,0.130455,0.14308254,0.13830759,0.13142298
114,10.0,4.844472,3,0.123585954,0.122730605,0.12592782,0.12515433,0.11350124,0.09714906,0.08212955,0.07652453,0.07344865,0.05984827
115,1.0,5.535255,1,0.106042534,0.098156065,0.08772009,0.098034516,0.100825354,0.104402006,0.102500826,0.09715016,0.09932814,0.10584027
116,1.0,4.532824,10,0.30347636,0.34198603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35453758
117,7.0,5.0976634,1,0.114816405,0.1138549,0.11134806,0.10967074,0.10969832,0.10323586,0.10042314,0.089914866,0.07815446,0.06888323
118,3.0,4.3539944,1,0.15879324,0.14113042,0.13538228,0.12586594,0.111052044,0.098409735,0.085254185,0.06963002,0.04102969,0.033452418
119,1.0,5.3057013,1,0.10777193,0.10626475,0.105658926,0.10663146,0.10405363,0.10240509,0.096930265,0.0922437,0.089665994,0.08837431
120,10.0,5.3450937,1,0.11438538,0.11146545,0.10549138,0.096294895,0.08883781,0.10103552,0.09320786,0.09511442,0.09932073,0.094846494
121,1.0,4.2895823,1,0.15817356,0.14855842,0.14093193,0.12891977,0.114089705,0.09416344,0.07475732,0.061132185,0.044707406,0.03456627
122,1.0,3.948903,4,0.13001388,0.1515569,0.16013978,0.1740164,0.14924566,0.112987645,0.07231711,0.03858728,0.011135351,0.0
123,2.0,3.8299813,1,0.20393991,0.16753295,0.13614675,0.121394485,0.109794326,0.08604393,0.0922309,0.06118984,0.020682218,0.0010446961
124,1.0,2.8122594,1,0.25060946,0.21808125,0.18479717,0.18885459,0.13026777,0.027389785,0.0,0.0,0.0,0.0
125,6.0,5.7557607,4,0.05901401,0.08882299,0.10939614,0.109396465,0.10212791,0.10604747,0.1076345,0.108906694,0.10483139,0.10382246
126,6.0,7.1548233,10,0.027104821,0.05788065,0.06645203,0.051877927,0.04956165,0.06991443,0.10951991,0.15125957,0.20321146,0.21321757
127,4.0,5.9002028,5,0.057723075,0.07068343,0.09130855,0.10709217,0.12156635,0.11433723,0.11268716,0.111062646,0.10774236,0.10579705
128,7.0,5.885235,10,0.075884566,0.08119576,0.08482369,0.09358295,0.10605013,0.10586844,0.11066653,0.11388348,0.11348396,0.11456054
129,4.0,5.0791464,4,0.09320929,0.101098105,0.12264544,0.13346569,0.13137649,0.11138682,0.09496381,0.07925676,0.0680384,0.064559236
130,1.0,5.809787,10,0.079934865,0.09287972,0.092970945,0.09544977,0.10147267,0.09110191,0.10032484,0.107108235,0.11730432,0.121452734
131,2.0,5.464566,6,0.101013266,0.097453825,0.09733889,0.10046841,0.10416448,0.109331295,0.10365146,0.099696375,0.09400602,0.092875995
132,4.0,5.0041857,2,0.11895721,0.12199219,0.11817017,0.11083653,0.10586329,0.09784226,0.09418986,0.086483695,0.080829754,0.0648351
133,5.0,5.2577734,4,0.08465327,0.105254665,0.10988093,0.1239984,0.11270127,0.10361388,0.11701594,0.10945312,0.077237085,0.056191474
134,1.0,6.8946705,9,0.022518456,0.030280095,0.045601275,0.076029964,0.10553141,0.121358275,0.13963163,0.14875965,0.15553032,0.154759
135,3.0,5.9868584,6,0.04873327,0.0627969,0.08319823,0.10376368,0.12530786,0.13892885,0.121996194,0.10584964,0.10725455,0.1021708
136,1.0,5.3312216,7,0.10115853,0.10192539,0.10403538,0.10478602,0.10699584,0.10785731,0.10791624,0.1035455,0.0887365,0.07304328
137,2.0,4.336891,1,0.15011814,0.14939152,0.14359592,0.1466747,0.10646604,0.08069508,0.06867461,0.061081294,0.04839743,0.044905335
138,2.0,4.579426,5,0.109539375,0.12777731,0.13648427,0.14473543,0.15763636,0.1277597,0.07531936,0.0073797423,0.04876063,0.064607844
139,1.0,5.322733,3,0.09081859,0.12681143,0.13126409,0.10907152,0.08008899,0.08020507,0.09136708,0.08812141,0.10052067,0.101731084
140,1.0,5.3685293,1,0.11084555,0.10424263,0.10109828,0.10183991,0.10509815,0.087063275,0.10048445,0.10459423,0.09680679,0.08792671
141,2.0,5.5519915,3,0.0792691,0.10023913,0.108786814,0.10558855,0.10622488,0.10055436,0.10376122,0.09728874,0.098431304,0.099855825
142,3.0,5.2684045,1,0.1262021,0.11009403,0.10476022,0.095154226,0.093641214,0.09273897,0.09641001,0.0946364,0.09311228,0.093250506
143,1.0,4.5766993,1,0.1480037,0.1404621,0.1342923,0.13788055,0.10071697,0.06330856,0.077549964,0.07183834,0.06709543,0.058852077
144,3.0,5.6201735,3,0.0696168,0.096925065,0.11443154,0.106017515,0.10635586,0.10230727,0.0993525,0.099884436,0.10191428,0.10319474
145,1.0,5.9223957,10,0.07841522,0.0875386,0.086713016,0.08727133,0.09708352,0.10221573,0.10038886,0.111118175,0.12325546,0.12600005
146,9.0,7.745205,10,0.0,0.0,0.0,0.044191334,0.095553,0.13260885,0.14137995,0.17871834,0.19987062,0.20767792
147,3.0,5.5797367,5,0.08506192,0.09011938,0.100376345,0.10529233,0.10923122,0.108669996,0.10507001,0.1022066,0.09890272,0.09506942
148,2.0,4.0623655,1,0.2024762,0.17934081,0.14569832,0.11733365,0.07720259,0.061243195,0.054406904,0.05467964,0.05316641,0.05445227
149,1.0,4.4413376,1,0.15406956,0.15141867,0.14018525,0.12560463,0.101945534,0.08421679,0.06695608,0.061724115,0.054851394,0.059027996
150,6.0,6.7192106,10,0.013178811,0.03456929,0.044032626,0.090797536,0.13713408,0.13231914,0.13869695,0.13407528,0.13342313,0.14177313
151,1.0,5.27722,3,0.10050824,0.106246725,0.11167699,0.10968307,0.109222665,0.10649907,0.09799404,0.08888958,0.084524766,0.084754914
152,1.0,4.435386,1,0.13676894,0.12872781,0.12989824,0.13308659,0.13179822,0.120944075,0.094217084,0.066480145,0.03768464,0.020394275
153,1.0,3.380734,1,0.27245054,0.17426504,0.12536494,0.11286607,0.10502844,0.094103746,0.0849402,0.030981036,0.0,0.0
154,1.0,5.2186785,3,0.10074738,0.10901474,0.118374854,0.111030556,0.10498995,0.10089944,0.10130454,0.09444535,0.0863175,0.072875634
155,1.0,6.572386,10,0.037513167,0.050091285,0.06285802,0.08224223,0.09453453,0.11955107,0.12951246,0.13721286,0.14196539,0.14451894
156,4.0,3.1301997,2,0.25510836,0.33390102,0.20519413,0.05563902,0.02160857,0.0,0.0,0.0,0.024381181,0.104167715
157,4.0,3.3386822,3,0.099680446,0.17412949,0.26537326,0.25908557,0.15210679,0.04962444,0.0,0.0,0.0,0.0
158,6.0,4.6391735,3,0.12510864,0.14201277,0.16345915,0.12678397,0.09497547,0.07671437,0.07625822,0.06021861,0.062881395,0.07158739
159,9.0,5.2879286,5,0.098098256,0.10920322,0.10961835,0.108781464,0.11086531,0.10393866,0.09800946,0.0924714,0.086492516,0.08252141
160,6.0,3.7368991,1,0.1844362,0.17701557,0.16107894,0.14541186,0.1103806,0.08760869,0.05879685,0.042741198,0.022816021,0.009714058
161,1.0,4.954815,2,0.117902674,0.12357535,0.12264997,0.119675174,0.10721422,0.097197145,0.0862247,0.080603674,0.074115716,0.07084131
162,1.0,4.6562796,3,0.07813573,0.1310996,0.17071962,0.16756357,0.1368332,0.08724141,0.065679766,0.051922593,0.057266977,0.0535375
163,8.0,6.8133745,10,0.03288001,0.06468019,0.06621966,0.06825759,0.071226604,0.10177076,0.097115174,0.14833176,0.1489553,0.20056295
164,2.0,2.3734632,1,0.3223108,0.29043615,0.2105529,0.10178763,0.06353073,0.0,0.0,0.0,0.0,0.011381729
165,3.0,3.4562252,1,0.41025075,0.26621708,0.063307464,0.0,0.0,0.0,0.0,0.07400349,0.13062224,0.055598993
166,2.0,5.760619,10,0.068352,0.08929213,0.10095558,0.103197604,0.10668091,0.104907654,0.10430653,0.10493582,0.10817489,0.109196916
167,1.0,5.768102,8,0.09069459,0.09046503,0.0871715,0.083891965,0.09352187,0.10316682,0.1144311,0.11971514,0.1153739,0.101568095
168,5.0,5.6561594,10,0.10032781,0.09676484,0.09843246,0.09587317,0.09048664,0.08942599,0.091843255,0.10223902,0.11236035,0.122246474
169,1.0,5.4800186,5,0.0,0.024876954,0.11570811,0.2022579,0.22899109,0.15193537,0.11558988,0.07354031,0.05091356,0.03618677
170,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
171,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
172,1.0,5.0386653,3,0.10695964,0.113240935,0.1210509,0.11745806,0.1162336,0.10688099,0.09709195,0.084113196,0.0724712,0.06449949
173,7.0,6.1499867,8,0.055472527,0.073817596,0.07778348,0.08896677,0.10296486,0.10853377,0.11772652,0.12876205,0.122272156,0.12370031
174,9.0,6.5371666,10,0.053417984,0.05313647,0.053797364,0.076935284,0.10764995,0.109013624,0.11323818,0.13265997,0.1394477,0.1607035
175,3.0,5.4895515,3,0.08214647,0.104355924,0.109982796,0.10489039,0.09882534,0.10509854,0.10695116,0.10342712,0.0948322,0.089490056
176,1.0,6.056178,8,0.078906305,0.07339052,0.07223227,0.06207251,0.09421029,0.12205115,0.13374369,0.14020434,0.12758394,0.09560494
177,1.0,6.3047085,4,0.0457014,0.03833665,0.051423922,0.12914747,0.12819652,0.12242591,0.1170953,0.11870102,0.123059064,0.12591276
178,1.0,5.1229715,5,0.10963671,0.107552476,0.09898771,0.110311314,0.1245956,0.11972183,0.10524123,0.091538325,0.07443049,0.057984293
179,8.0,6.16536,7,0.09849481,0.08202033,0.06652452,0.032500926,0.045737006,0.11974979,0.17446755,0.13854785,0.12316431,0.1187929
180,1.0,5.0997815,4,0.0912194,0.114581265,0.12797855,0.1292331,0.11554294,0.10231886,0.09058455,0.078057714,0.07648611,0.07399751
181,1.0,5.7245793,7,0.056691688,0.0753086,0.09966078,0.119456075,0.117691435,0.121142365,0.121605866,0.10678437,0.09695189,0.084706925
182,1.0,1.2420148,1,0.75798523,0.24201477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,2.0,4.8196855,3,0.068196155,0.12583835,0.19553608,0.15375274,0.11257817,0.0790344,0.0661349,0.061173607,0.0687936,0.068962045
184,1.0,4.647091,1,0.16014329,0.137068,0.1208058,0.10109793,0.10062087,0.08689371,0.09036685,0.083024845,0.07501795,0.044960767
185,9.0,9.258817,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14584121,0.44950187,0.40465692
186,9.0,5.717762,9,0.091101795,0.09604396,0.09546294,0.09196495,0.09426665,0.096118204,0.09682235,0.10409837,0.11946944,0.11465126
187,10.0,5.3569536,3,0.102803774,0.10472274,0.10760294,0.10655253,0.101853915,0.0945445,0.10110769,0.10386564,0.08899255,0.08795374
188,6.0,5.5449,8,0.09586479,0.10339886,0.09575639,0.10075612,0.08709863,0.09332351,0.110064134,0.12703164,0.09725093,0.089454934
189,6.0,7.9610577,8,0.0,0.0,0.0,0.0106276935,0.044019673,0.118943736,0.20035048,0.23685911,0.20453256,0.18466671
190,7.0,6.367735,10,0.05354956,0.062832825,0.07272242,0.08269582,0.090275,0.106555246,0.12191012,0.13050345,0.1380909,0.14086463
