entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
21,0.8532398,0.330134,1.0,5.5,1,0.74887145,0.8312059,0.9372977,0.9280214,0.38103935,0.4077587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.30631787,0.3776806,5.0,5.5,1,0.27792728,0.3295533,0.5866318,0.530049,0.8094623,0.7713721,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.9698304,0.3187827,1.0,5.5,1,0.88376486,0.9509709,0.99287564,1.0230336,0.29978162,0.32094932,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.5178342,0.3637995,2.0,5.5,1,0.5577701,0.47600928,0.7140501,0.6462359,0.6812099,0.6652162,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.32247457,0.37609237,5.0,5.5,1,0.2836028,0.3463103,0.5427308,0.5433427,0.7416653,0.7592261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.2824335,0.38511884,5.0,5.5,1,0.2685908,0.2510742,0.5144744,0.4677898,0.859777,0.82825613,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.605865,0.3478539,2.0,5.5,1,0.5503666,0.6442476,0.7783592,0.77970314,0.5107994,0.5432719,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.33376446,0.3707588,4.0,5.5,1,0.25435317,0.4025835,0.5423984,0.5879856,0.68356806,0.7184375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.67864877,0.344517,1.0,5.5,1,0.6833715,0.67945445,0.7812816,0.8076335,0.49283254,0.5177528,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.15442507,0.38623893,7.0,5.5,1,0.17356776,0.2392564,0.4694885,0.45841447,0.8599284,0.83682203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.24977551,0.38229752,6.0,5.5,1,0.14362898,0.28084132,0.47478485,0.49140474,0.8206102,0.80668,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.86989427,0.32169807,1.0,5.5,1,0.92480177,0.9202114,0.9264228,0.9986315,0.34115386,0.34324476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.60036784,0.35046232,2.0,5.5,1,0.6446132,0.6167268,0.8275581,0.75787026,0.5662486,0.5632198,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.26198307,0.3883677,5.0,5.5,1,0.27358553,0.21679616,0.5273064,0.44059625,0.94801426,0.8531019,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.1494149,0.39421752,7.0,5.5,1,0.115199536,0.15507625,0.3621958,0.39163244,0.8875512,0.8978384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.13678914,0.39838853,7.0,5.5,1,0.17159325,0.1110689,0.3518326,0.35672042,0.9285014,0.9297363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.24892093,0.37752974,6.0,5.5,1,0.29341826,0.331145,0.59948796,0.53131175,0.8155432,0.7702184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.38282466,0.36534747,4.0,5.5,1,0.3645591,0.4596771,0.5994045,0.6332792,0.6334967,0.6770543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.6490791,0.3502944,1.0,5.5,1,0.5857934,0.6184983,0.81156415,0.7592757,0.5516496,0.5619357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.83756375,0.3304026,1.0,5.5,1,0.9703787,0.8283719,0.9778506,0.9257731,0.45208034,0.4098129,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.776032,0.3326053,1.0,5.5,1,0.8507188,0.8051318,0.845391,0.90733624,0.42543325,0.426658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.33951557,0.38242552,4.0,5.5,1,0.29876494,0.27949083,0.5725548,0.49033335,0.8726609,0.8076589,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.14856873,0.39619774,7.0,5.5,1,0.1331139,0.13418348,0.3502771,0.37505773,0.8965269,0.91298217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.4570194,0.3677449,3.0,5.5,1,0.49900135,0.43438253,0.6994496,0.6132124,0.7231336,0.69538856,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.43786436,0.36849993,3.0,5.5,1,0.3737516,0.42641625,0.61529607,0.6068926,0.68020624,0.70116276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5742176,0.3480501,2.0,5.5,1,0.57790375,0.64217764,0.8276709,0.778061,0.5309313,0.54477227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.37326923,0.37580997,4.0,5.5,1,0.4057241,0.3492899,0.59797347,0.5457065,0.76971185,0.75706637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.63382506,0.35817477,1.0,5.5,1,0.5987304,0.53535455,0.72259754,0.6933158,0.61705184,0.6222009,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.114644356,0.40684414,8.0,5.5,1,0.12898773,0.021855865,0.23650879,0.2859457,0.9552658,0.9944007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.23309048,0.3844322,6.0,5.5,1,0.17979422,0.25831884,0.47645915,0.47353712,0.835108,0.823005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.767241,0.33596858,1.0,5.5,1,0.69606715,0.76964664,0.93280834,0.879185,0.43466547,0.45237875,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.98712426,0.3161304,1.0,5.5,1,1.0710509,0.9789545,1.0178496,1.0452337,0.3348598,0.30066592,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8080011,0.32802176,1.0,5.5,1,0.82104874,0.8534916,1.0008271,0.9457011,0.38011795,0.39160532,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.84296566,0.3379479,1.0,5.5,1,0.8013488,0.7487633,0.8827666,0.8626178,0.4691441,0.46751565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.79568267,0.33524814,1.0,5.5,1,0.8497534,0.77724785,0.8957454,0.8852152,0.45627218,0.44686916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.45684132,0.36022684,3.0,5.5,1,0.3700997,0.5137037,0.75279915,0.6761397,0.6679846,0.63789415,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.73867065,0.34410915,1.0,5.5,1,0.74436235,0.68375754,0.84309226,0.81104726,0.51654243,0.51463383,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.578455,0.35578698,2.0,5.5,1,0.56666875,0.5605476,0.76633936,0.713302,0.5992642,0.60394025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.45073557,0.3694149,3.0,5.5,1,0.42371696,0.41676274,0.63896024,0.5992342,0.70468485,0.70816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.2710244,0.38384646,5.0,5.5,1,0.29076114,0.26449877,0.5587764,0.4784398,0.88593906,0.8185256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.86460316,0.32910305,1.0,5.5,1,0.7996938,0.8420832,0.833186,0.9366506,0.3733069,0.39987448,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.06865566,0.40109342,9.0,5.5,1,0.13504215,0.08253027,0.2594573,0.33408007,0.85638595,0.950422,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.81673443,0.32342163,1.0,5.5,1,0.8999629,0.90202653,0.9297997,0.984205,0.34977344,0.3564257,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.881835,0.32554546,1.0,5.5,1,0.8381168,0.8796185,0.9440663,0.9664282,0.35346937,0.37266773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.4235164,0.36740038,3.0,5.5,1,0.4162594,0.43801743,0.6777601,0.6160961,0.7036486,0.6927539,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.8332293,0.3365873,1.0,5.5,1,0.9060008,0.7631186,0.90264726,0.8740062,0.49471113,0.45711046,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.3410167,0.37037885,4.0,5.5,1,0.3102326,0.40659225,0.52267164,0.5911658,0.65132964,0.7155318,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.5197915,0.36416483,2.0,5.5,1,0.4741809,0.47215492,0.7256146,0.6431781,0.68615115,0.66801,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.54920644,0.35215998,2.0,5.5,1,0.36908662,0.5988152,0.7387098,0.74366057,0.5643689,0.5762027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.19287719,0.39269802,7.0,5.5,1,0.22967541,0.17110814,0.4120093,0.4043509,0.8804147,0.886218,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.33321688,0.3757233,4.0,5.5,1,0.4273874,0.35020426,0.58272433,0.5464319,0.75756764,0.7564036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.27752456,0.3802967,5.0,5.5,1,0.32862005,0.30195138,0.5417951,0.5081518,0.79487085,0.7913788,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.45755893,0.35880762,3.0,5.5,1,0.37315482,0.52867746,0.6574598,0.68801874,0.5920922,0.6270407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.67484564,0.34632975,1.0,5.5,1,0.6849039,0.6603285,0.8509325,0.7924605,0.53024805,0.5316159,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.6838312,0.34623504,1.0,5.5,1,0.77962476,0.6613278,0.7666065,0.79325324,0.5420532,0.5308916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.5236131,0.36453542,2.0,5.5,1,0.52494496,0.46824488,0.66122776,0.6400762,0.65885097,0.6708441,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.46437258,0.36209974,3.0,5.5,1,0.50690615,0.49394318,0.73932725,0.6604633,0.66543925,0.65221715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.5086294,0.36802894,2.0,5.5,1,0.5411481,0.43138564,0.6779679,0.6108349,0.7209867,0.69756085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.32460427,0.3776943,5.0,5.5,1,0.41772836,0.32940865,0.57744294,0.5299343,0.78422254,0.7714769,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1726007,0.3883336,7.0,5.5,1,0.11667491,0.21715619,0.41643128,0.44088188,0.8597528,0.85284096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.29933345,0.38916522,5.0,5.5,1,0.31108645,0.20838182,0.47350425,0.43392095,0.8829105,0.8592009,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.64856726,0.34978747,1.0,5.5,1,0.65849394,0.6238469,0.8620162,0.7635188,0.57192594,0.5580589,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.06471591,0.3974342,9.0,5.5,1,0.049852412,0.1211378,0.35498324,0.3647083,1.013211,0.9224381,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.6337084,0.3503325,1.0,5.5,1,0.5564399,0.6180965,0.7951965,0.75895685,0.54459006,0.562227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.27900153,0.3682934,5.0,5.5,1,0.2374198,0.4285953,0.6413704,0.6086213,0.74132884,0.69958335,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.18595992,0.39994106,7.0,5.5,1,0.26583916,0.09468861,0.34184206,0.34372556,0.9417335,0.94160926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.48904812,0.36942896,3.0,5.5,1,0.46187827,0.41661432,0.58248943,0.5991165,0.6723851,0.7082675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.35368508,0.38091123,4.0,5.5,1,0.37933746,0.29546767,0.5477701,0.5030081,0.8096008,0.7960784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.09620202,0.39214468,8.0,5.5,1,0.008924787,0.1769463,0.36980814,0.40898246,0.9641686,0.8819864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.709561,0.34543425,1.0,5.5,1,0.80401623,0.66977674,0.8224526,0.79995596,0.5502555,0.5247676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.7916206,0.33731088,1.0,5.5,1,0.7621247,0.7554844,0.93373346,0.8679498,0.45992187,0.46264398,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.0443115,0.4126811,9.0,5.5,1,0.08736656,-0.039728522,0.14469735,0.23708941,0.9957853,1.039039,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.62592274,0.34756374,1.0,5.5,1,0.6464534,0.64730895,0.8710906,0.7821318,0.5454551,0.54105294,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.2498623,0.38295227,6.0,5.5,1,0.24167739,0.27393314,0.5348383,0.4859243,0.8539253,0.8116873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.42725626,0.3706448,3.0,5.5,1,0.29678005,0.4037862,0.64016354,0.58893967,0.74697584,0.7175657,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7905135,0.33586502,1.0,5.5,1,0.77312505,0.7707393,0.7932919,0.88005185,0.42948467,0.45158675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.53160167,0.36179143,2.0,5.5,1,0.5311175,0.49719605,0.67943805,0.6630438,0.63275534,0.64985937,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.013037432,0.40828192,10.0,5.5,1,-0.04386446,0.0066861617,0.10441506,0.27391124,0.9954103,1.0053961,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.019875053,0.41308296,10.0,5.5,1,0.11285298,-0.043968394,0.15959528,0.23372583,1.0526865,1.0421121,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.39041802,0.37006605,4.0,5.5,1,0.40196276,0.4098926,0.56561714,0.59378403,0.6664436,0.71313965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.89530206,0.31526297,1.0,5.5,1,0.93663514,0.98810655,0.86262715,1.0524942,0.28998074,0.29403225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.23155373,0.38532704,6.0,5.5,1,0.27869317,0.24887754,0.43850255,0.46604714,0.77769727,0.82984835,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.44435212,0.37032586,3.0,5.5,1,0.53030723,0.40715134,0.62081224,0.5916093,0.720562,0.7151266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.14407301,0.39389032,7.0,5.5,1,0.14199616,0.15852845,0.38621125,0.39437115,0.9011109,0.89533615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.80968595,0.3277151,1.0,5.5,1,0.8619614,0.8567272,0.97680795,0.948268,0.3841245,0.38926008,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.3821619,0.37207305,4.0,5.5,1,0.4614673,0.38871714,0.6064991,0.57698506,0.7231471,0.72848827,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.35692558,0.37265477,4.0,5.5,1,0.39219818,0.38257965,0.56861895,0.572116,0.70145184,0.7329369,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.2568538,0.37820435,6.0,5.5,1,0.3354001,0.3240274,0.47619206,0.5256652,0.70913124,0.7753774,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.8358739,0.33356795,1.0,5.5,1,0.66362715,0.79497516,0.9304706,0.89927876,0.40649357,0.43401983,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.43654904,0.36448628,3.0,5.5,1,0.52618647,0.46876338,0.5991947,0.64048755,0.6305231,0.6704683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.049745083,0.40289718,9.0,5.5,1,0.051024772,0.06349928,0.29221323,0.31898236,1.038313,0.9642163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.8037503,0.3357677,1.0,5.5,1,0.8051458,0.77176625,0.8625663,0.8808666,0.44409934,0.45084238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.25350374,0.38311404,6.0,5.5,1,0.3326574,0.2722264,0.49915126,0.4845703,0.7990747,0.8129244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.1820275,0.3904485,7.0,5.5,1,0.205251,0.19484216,0.4370778,0.42317966,0.87846804,0.86901486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.23369029,0.38445425,6.0,5.5,1,0.3421903,0.25808614,0.5184926,0.47335252,0.84278286,0.82317364,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.54358757,0.36124545,2.0,5.5,1,0.52571636,0.5029565,0.7236329,0.66761374,0.6464072,0.645684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.96287215,0.31468,1.0,5.5,1,1.0011741,0.9942572,0.94889414,1.0573736,0.29924121,0.28957403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.28424066,0.38705087,5.0,5.5,1,0.27070248,0.23068987,0.48490328,0.45161843,0.85877544,0.84303135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.4563952,0.36901283,3.0,5.5,1,0.4101767,0.4210048,0.6842443,0.60259956,0.73261595,0.70508516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.612954,0.35382196,1.0,5.5,1,0.5623632,0.58128,0.73915327,0.7297495,0.5643043,0.5889127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.9758167,0.31718922,1.0,5.5,1,1.0028367,0.9677832,0.99816275,1.0363712,0.32038364,0.30876324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.95342666,0.3137993,1.0,5.5,1,1.0194545,1.0035495,0.9474435,1.0647454,0.29808334,0.28283873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.39949155,0.3737495,4.0,5.5,1,0.4342759,0.37102944,0.63904166,0.562953,0.7705899,0.74130887,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.37287137,0.36749354,4.0,5.5,1,0.43019238,0.4370345,0.55435765,0.6153163,0.6309381,0.69346637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.4289782,0.36943263,3.0,5.5,1,0.45880115,0.41657564,0.65356416,0.5990858,0.7152892,0.7082956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.11085312,0.39221048,8.0,5.5,1,0.06467439,0.17625201,0.3755365,0.40843165,0.91141963,0.88248956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.8301569,0.33171022,1.0,5.5,1,0.8597849,0.8145756,0.9595637,0.9148282,0.42556897,0.41981283,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.8884575,0.33934635,1.0,5.5,1,0.8847347,0.73400867,0.907498,0.85091263,0.51940054,0.47821027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.3755817,0.36353362,4.0,5.5,1,0.30529216,0.4788147,0.6506166,0.64846146,0.6596032,0.6631828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.7252873,0.33809268,1.0,5.5,1,0.6832589,0.7472358,0.925942,0.86140597,0.45504305,0.46862283,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.74167967,0.34353903,1.0,5.5,1,0.79791594,0.6897727,0.8421545,0.81581926,0.5275348,0.5102739,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.4398981,0.37528715,3.0,5.5,1,0.36689082,0.35480604,0.6047586,0.5500826,0.7688143,0.7530681,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.8557573,0.32691497,1.0,5.5,1,0.8737057,0.86516917,0.87148166,0.95496523,0.37614068,0.38314107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.97880083,0.3140664,1.0,5.5,1,0.8338155,1.0007312,0.9726218,1.0625097,0.24541762,0.2848815,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.95934117,0.31801388,1.0,5.5,1,0.9085212,0.9590824,1.0576327,1.0294687,0.29949173,0.31506982,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.43493435,0.37305596,3.0,5.5,1,0.4017278,0.37834668,0.6007721,0.56875795,0.72984475,0.73600507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
