entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
21,0.28040877,-0.26414385,5.0,5.5,1,0.2683821,0.27006912,0.4842541,0.46578562,0.8362526,0.81950074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.485191,-0.22878414,3.0,5.5,1,0.39277372,0.4793206,0.64243615,0.6373162,0.66244125,0.67240894,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.9807372,-0.15678282,1.0,5.5,1,0.9092816,0.9054095,0.9917914,0.98659605,0.31060365,0.37289277,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.96165717,-0.15561274,1.0,5.5,1,1.008841,0.91233385,0.9326147,0.99227214,0.29397988,0.36802536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.7247899,-0.20528537,1.0,5.5,1,0.742282,0.6183815,0.7223239,0.7513093,0.65539926,0.5746571,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.54122686,-0.2197486,2.0,5.5,1,0.5045477,0.5327911,0.69736487,0.6811478,0.66635036,0.63482225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.2768912,-0.26984984,5.0,5.5,1,0.27480003,0.23630232,0.43278453,0.4381058,0.8390899,0.84323686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.16065201,-0.2810701,7.0,5.5,1,0.20555934,0.16990304,0.377192,0.383676,0.8727596,0.8899118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.9699254,-0.15893468,1.0,5.5,1,0.9954396,0.8926753,0.93713695,0.97615737,0.34406766,0.38184425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.5160686,-0.21101639,2.0,5.5,1,0.52653176,0.5844665,0.6829452,0.723508,0.5656666,0.5984974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.11586561,-0.2998665,8.0,5.5,1,0.1040213,0.058669917,0.2944307,0.2924944,0.9714681,0.9681023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.62348974,-0.19630426,1.0,5.5,1,0.6310542,0.6715298,0.8306731,0.7948768,0.5706248,0.53729683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.7766831,-0.18228598,1.0,5.5,1,0.7904854,0.7544871,0.84018886,0.86287975,0.4913943,0.4789826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.6130033,-0.19455193,1.0,5.5,1,0.70669997,0.6818998,0.7666867,0.8033774,0.53977704,0.53000736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.9172977,-0.16033706,1.0,5.5,1,0.9090113,0.8843763,0.93248934,0.9693544,0.32106397,0.38767794,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.039592877,-0.31768554,9.0,5.5,1,0.046848044,-0.04677952,0.18370642,0.20605384,1.0478258,1.0422273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.52858925,-0.2162385,2.0,5.5,1,0.52859986,0.5535631,0.7440468,0.69817543,0.6799687,0.62022066,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.4593359,-0.21642783,3.0,5.5,1,0.4435462,0.55244267,0.7531719,0.697257,0.6452485,0.6210083,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.06234958,-0.3066748,9.0,5.5,1,0.019912375,0.018379742,0.23046996,0.25946712,0.9503326,0.99642396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.64132816,-0.19180453,1.0,5.5,1,0.567759,0.6981583,0.79898715,0.8167051,0.4635273,0.5185785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8526328,-0.16379884,1.0,5.5,1,0.9257201,0.8638902,0.9191289,0.9525612,0.36945426,0.4020785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.59294105,-0.20576988,2.0,5.5,1,0.5452533,0.6155142,0.749844,0.7489589,0.5732296,0.5766726,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.26009744,-0.2660417,5.0,5.5,1,0.20526062,0.2588381,0.46170825,0.45657915,0.8081051,0.8273955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.83988154,-0.17311707,1.0,5.5,1,0.8125404,0.8087468,0.9657592,0.9073583,0.4718211,0.44084114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.50949585,-0.20809563,2.0,5.5,1,0.510337,0.60175097,0.7386537,0.7376767,0.5732555,0.5863474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5108889,-0.21676043,2.0,5.5,1,0.5443533,0.55047446,0.71315926,0.69564354,0.6678229,0.6223918,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.7530302,-0.18631975,1.0,5.5,1,0.8370489,0.7306161,0.7480281,0.84331185,0.48657864,0.4957626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.14792204,-0.27454275,7.0,5.5,1,0.09021829,0.20853062,0.41569665,0.41534036,0.8275056,0.86275876,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.81962675,-0.17534524,1.0,5.5,1,0.79361826,0.79556096,0.9159759,0.8965494,0.45847055,0.45011005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.6832869,-0.1902808,1.0,5.5,1,0.6872136,0.70717543,0.78498805,0.82409674,0.49263874,0.51224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.7870969,-0.16808577,1.0,5.5,1,0.83353335,0.838521,0.8868961,0.93176526,0.36063194,0.41991156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.19161625,-0.2737494,7.0,5.5,1,0.23590854,0.21322544,0.459593,0.41918886,0.91172296,0.8594586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8023642,-0.1687921,1.0,5.5,1,0.7846912,0.8343411,0.93922603,0.9283388,0.38263917,0.4228498,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.19132392,-0.2787475,7.0,5.5,1,0.22124891,0.18364778,0.41166094,0.39494306,0.90147674,0.88025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.08155262,-0.3033144,8.0,5.5,1,0.13434893,0.038266014,0.24693471,0.27576858,0.94022363,0.98244506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.855227,-0.16785589,1.0,5.5,1,0.8572721,0.8398814,0.9872422,0.9328804,0.43864545,0.4189553,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.8612835,-0.17172298,1.0,5.5,1,0.79727143,0.81699675,0.95207804,0.9141211,0.43621877,0.4350419,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.8765371,-0.16526067,1.0,5.5,1,0.9880369,0.8552394,0.8480803,0.94546986,0.35826558,0.40815952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.47190973,-0.21981344,3.0,5.5,1,0.5419117,0.5324074,0.6158157,0.68083334,0.60669154,0.63509196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.2740484,-0.24820897,5.0,5.5,1,0.3011952,0.3643685,0.57696277,0.54308605,0.77306044,0.7532137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.0070918286,-0.32941958,10.0,5.5,1,0.035448506,-0.11621913,0.090353146,0.14913179,1.07477,1.0910393,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.6457209,-0.1883122,1.0,5.5,1,0.6456412,0.71882516,0.8555556,0.8336464,0.5005817,0.5040509,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.71990937,-0.19066727,1.0,5.5,1,0.71020323,0.70488834,0.84339774,0.82222193,0.55586666,0.5138477,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.8355692,-0.17417821,1.0,5.5,1,0.86599886,0.8024672,0.8746277,0.90221065,0.4509049,0.44525534,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.28187782,-0.25399083,5.0,5.5,1,0.32233596,0.33015263,0.52506024,0.51503813,0.7891582,0.7772655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.21521817,-0.2803288,6.0,5.5,1,0.2050435,0.17428991,0.374929,0.3872721,0.8592563,0.88682806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.6393314,-0.20217603,1.0,5.5,1,0.65164673,0.6367819,0.75414175,0.7663927,0.5914465,0.56172264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.80505484,-0.17671666,1.0,5.5,1,0.73297405,0.78744525,0.8682783,0.88989663,0.4115126,0.45581493,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.96367085,-0.15972276,1.0,5.5,1,1.0680151,0.8880116,0.89771026,0.9723344,0.3549685,0.38512254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.15052482,-0.2837062,7.0,5.5,1,0.1999863,0.15430328,0.40780586,0.37088835,0.95667756,0.9008775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.4822124,-0.2371257,3.0,5.5,1,0.42956868,0.42995703,0.57470155,0.5968512,0.70270926,0.7071087,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.89471585,-0.16239041,1.0,5.5,1,0.83193487,0.872225,0.9287582,0.95939356,0.31180948,0.3962196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.42271692,-0.22110236,3.0,5.5,1,0.47796485,0.5247798,0.6955872,0.67458075,0.6662948,0.6404537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.58950204,-0.20049751,2.0,5.5,1,0.63693535,0.64671504,0.7741574,0.7745353,0.5800307,0.5547402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.024490677,-0.32074848,10.0,5.5,1,0.027505051,-0.06490533,0.14585063,0.19119549,1.0151442,1.0549686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.6734599,-0.19626263,1.0,5.5,1,0.6897531,0.6717762,0.802299,0.79507875,0.5814065,0.5371236,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9190886,-0.16306803,1.0,5.5,1,0.88698614,0.86821496,0.97375506,0.9561064,0.37880117,0.3990384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.8268253,-0.17663378,1.0,5.5,1,0.9044627,0.7879357,0.8827637,0.8902987,0.5127341,0.45547017,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.8855203,-0.16252023,1.0,5.5,1,0.89476895,0.87145674,0.93083704,0.9587638,0.34483102,0.39675966,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.6603554,-0.18708375,1.0,5.5,1,0.69113576,0.7260949,0.8151916,0.8396057,0.4798117,0.4989407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.24555227,-0.2645644,6.0,5.5,1,0.1863382,0.26758045,0.46636754,0.46374556,0.7926231,0.82125014,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.768517,-0.17602499,1.0,5.5,1,0.8257579,0.79153836,0.9488668,0.89325196,0.5076375,0.4529377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.21167475,-0.27195954,6.0,5.5,1,0.23046286,0.2238175,0.43759874,0.42787156,0.85468805,0.852013,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.8312748,-0.16742319,1.0,5.5,1,0.8777219,0.84244204,1.0236188,0.93497944,0.46603483,0.41715533,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.06271792,-0.30273795,9.0,5.5,1,0.047996286,0.041677248,0.25243178,0.2785649,0.9307639,0.98004717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.8254878,-0.1746339,1.0,5.5,1,0.78441185,0.79977053,0.8988909,0.9000001,0.4324283,0.44715098,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.16450727,-0.28154618,7.0,5.5,1,0.2608921,0.1670858,0.40832666,0.3813666,0.9561062,0.89189214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.37514699,-0.24130544,4.0,5.5,1,0.46794015,0.40522215,0.61662984,0.5765752,0.8218065,0.7244959,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.31673816,-0.2513707,5.0,5.5,1,0.35427228,0.34565803,0.5408743,0.52774847,0.7922053,0.76636606,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.69133705,-0.18887702,1.0,5.5,1,0.69253814,0.7154827,0.819269,0.8309065,0.50562805,0.50640047,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.17857188,-0.27004635,7.0,5.5,1,0.18614286,0.23513937,0.44537216,0.43715248,0.8285434,0.84405434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.39625615,-0.24399439,4.0,5.5,1,0.3957633,0.38930953,0.5495652,0.5635311,0.7363125,0.73568153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.005824595,-0.32785934,10.0,5.5,1,0.03856357,-0.10698595,0.084926665,0.15670054,1.0109301,1.0845488,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.2624947,-0.26133406,5.0,5.5,1,0.29346672,0.2866969,0.4774246,0.47941598,0.80370367,0.80781233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.4211888,-0.22720149,3.0,5.5,1,0.4480122,0.4886864,0.70158964,0.6449937,0.7259012,0.6658253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.10592124,-0.2936178,8.0,5.5,1,0.23994637,0.09564833,0.320659,0.32280686,0.97833735,0.9421086,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.63315994,-0.19122407,1.0,5.5,1,0.69966316,0.70159334,0.78869057,0.8195209,0.51371115,0.5161639,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.38042426,-0.24479008,4.0,5.5,1,0.31833762,0.3846008,0.62530494,0.55967116,0.7919933,0.73899156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.72529393,-0.18169954,1.0,5.5,1,0.73955655,0.7579575,0.8607168,0.86572456,0.47238553,0.4765431,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.653866,-0.20209017,1.0,5.5,1,0.68332005,0.63729,0.6964887,0.7668092,0.55449337,0.5613655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.43122676,-0.24522015,3.0,5.5,1,0.4327034,0.38205567,0.5847357,0.5575848,0.81236017,0.7407806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.8673205,-0.16783437,1.0,5.5,1,0.7944813,0.84000874,0.8747306,0.93298477,0.32983035,0.4188658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.6321351,-0.20087424,1.0,5.5,1,0.6904294,0.64448565,0.74844474,0.77270776,0.5926099,0.5563074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.81027436,-0.16662252,1.0,5.5,1,0.84111863,0.84718025,0.9137851,0.9388635,0.3641601,0.41382465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.34179473,-0.2321534,4.0,5.5,1,0.30965915,0.45938203,0.6724707,0.6209719,0.6929791,0.6864246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.5436693,-0.21715093,2.0,5.5,1,0.5000074,0.5481636,0.7288214,0.6937492,0.6619035,0.6240163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.19629689,-0.26357448,6.0,5.5,1,0.20950794,0.27343857,0.48201138,0.46854764,0.8065592,0.81713223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.9961412,-0.14549956,1.0,5.5,1,1.0457419,0.97218156,1.0279428,1.0413314,0.21898654,0.32595587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.24321547,-0.2454015,6.0,5.5,1,0.32406107,0.38098252,0.61351967,0.5567051,0.78939885,0.741535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.25686747,-0.2464605,6.0,5.5,1,0.25978923,0.3747156,0.5801856,0.5515679,0.74242765,0.74594027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.07319007,-0.30735224,9.0,5.5,1,-0.031277597,0.014370812,0.20244707,0.25618088,0.9189959,0.999242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.2578031,-0.2594494,6.0,5.5,1,0.2274349,0.29784998,0.5396289,0.48855853,0.833636,0.79997236,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.7631285,-0.18852076,1.0,5.5,1,0.69770944,0.717591,0.9033597,0.8326347,0.5641993,0.50491846,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.69789356,-0.18243082,1.0,5.5,1,0.7607389,0.75363,0.88743335,0.86217713,0.51253384,0.4795851,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.12867321,-0.2953272,8.0,5.5,1,0.18031386,0.08553262,0.30798852,0.31451467,0.94935703,0.94921935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.3762385,-0.23593348,4.0,5.5,1,0.37165797,0.43701228,0.67275536,0.60263467,0.7610986,0.7021493,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.4209214,-0.23841505,3.0,5.5,1,0.36370268,0.4223269,0.65550417,0.59059656,0.76931167,0.71247226,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.6649842,-0.19375864,1.0,5.5,1,0.6056994,0.6865943,0.78611076,0.80722564,0.49415576,0.52670735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.45592895,-0.2305415,3.0,5.5,1,0.37740755,0.46892095,0.72569174,0.6287913,0.74967706,0.67971927,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.58651835,-0.20114228,2.0,5.5,1,0.6285206,0.6428994,0.77857983,0.7714075,0.5867055,0.55742234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.8396846,-0.17512089,1.0,5.5,1,0.85225207,0.79688865,0.87793636,0.8976377,0.45914766,0.44917676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.7264736,-0.17701548,1.0,5.5,1,0.781362,0.78567684,0.90129274,0.88844705,0.46359372,0.457058,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.36500725,-0.24927646,4.0,5.5,1,0.3691235,0.3580513,0.5954548,0.53790766,0.8383951,0.7576543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.4483963,-0.23661643,3.0,5.5,1,0.45783034,0.43297073,0.57081527,0.59932166,0.7070441,0.7049902,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.36769956,-0.2364808,4.0,5.5,1,0.46651855,0.43377337,0.6423541,0.59997964,0.788783,0.70442605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.10973466,-0.29858828,8.0,5.5,1,0.11162788,0.06623417,0.22776428,0.29869506,0.8281472,0.96278507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.20324154,-0.27484316,6.0,5.5,1,0.13782929,0.20675288,0.4441645,0.4138831,0.87400585,0.8640084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.2838065,-0.26025033,5.0,5.5,1,0.32000074,0.29311022,0.51486087,0.48467317,0.85157424,0.8033042,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.31413388,-0.2579968,5.0,5.5,1,0.29944706,0.30644614,0.5234908,0.4956051,0.8248175,0.79392976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.31304786,-0.26250893,5.0,5.5,1,0.2650395,0.2797443,0.4162298,0.47371668,0.7252188,0.8126997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.57669973,-0.21722504,2.0,5.5,1,0.5816431,0.54772496,0.59769815,0.69338965,0.5775604,0.62432456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.97169,-0.15497129,1.0,5.5,1,0.9542553,0.9161298,0.91085446,0.99538386,0.24198557,0.36535704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.77466416,-0.18584171,1.0,5.5,1,0.7503849,0.73344505,0.8514273,0.8456308,0.52388084,0.49377397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.79113394,-0.17681253,1.0,5.5,1,0.81081426,0.7868779,0.80646217,0.88943154,0.40133706,0.45621377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.7592685,-0.17485303,1.0,5.5,1,0.79628843,0.7984738,0.970899,0.89893717,0.48880327,0.44806248,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
