entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
19,1.0,4.514675,1,0.14569715,0.14330973,0.14361344,0.116941,0.09948302,0.092812896,0.08082673,0.07483082,0.059824217,0.042661
20,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,8.0,6.9099483,8,0.0011634124,0.025271371,0.051266115,0.08800831,0.11861542,0.13193256,0.14170253,0.14832543,0.14793094,0.1457839
22,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,3.0,4.691161,6,0.11938466,0.10925156,0.11880055,0.120731674,0.13118528,0.15690918,0.11012524,0.076171674,0.038088415,0.019351745
24,1.0,3.9819307,1,0.20688897,0.18020727,0.13886029,0.11679519,0.09603989,0.06722098,0.043482386,0.054019574,0.05404723,0.04243819
25,2.0,5.8952775,8,0.076611154,0.08530439,0.091864094,0.08571982,0.09120999,0.10510557,0.11548431,0.11949638,0.11350142,0.115702875
26,3.0,2.9952154,1,0.25008574,0.24603646,0.19126675,0.1259831,0.06895462,0.051005058,0.033861663,0.014928717,0.010719577,0.0071583195
27,1.0,5.196929,1,0.12070525,0.11229129,0.11260591,0.105062924,0.10000866,0.09140764,0.08876022,0.088750646,0.090319194,0.09008827
28,4.0,6.502326,10,0.055893254,0.050274543,0.060921963,0.07403744,0.09078611,0.11543407,0.13192369,0.13393936,0.14244352,0.14434606
29,1.0,4.110136,3,0.15766779,0.14604418,0.16233468,0.1433257,0.117616884,0.08733341,0.078987055,0.049548645,0.032727197,0.024414493
30,2.0,5.3559356,3,0.102999896,0.10327751,0.109187774,0.1090686,0.100725345,0.096687704,0.096447885,0.09841789,0.095562205,0.08762518
31,8.0,5.5310335,8,0.097165175,0.097239785,0.10049659,0.09836874,0.09557901,0.09714769,0.10437348,0.11995533,0.10335677,0.08631745
32,7.0,5.9333563,4,0.04817269,0.07077323,0.08549224,0.13725615,0.1274359,0.099716984,0.09658181,0.103588894,0.11195093,0.11903119
33,1.0,5.0485325,2,0.10114955,0.14424205,0.116688214,0.09489682,0.0992936,0.11336218,0.11083885,0.07504094,0.06847212,0.076015726
34,2.0,4.800919,6,0.1187815,0.06595722,0.037227854,0.106583126,0.21565919,0.27046853,0.17148094,0.013841644,0.0,0.0
35,1.0,4.807434,1,0.1444466,0.12707144,0.10896217,0.10131359,0.09741848,0.12605579,0.10189457,0.073123,0.062113117,0.057601232
36,3.0,4.407904,1,0.18770455,0.15999803,0.12875338,0.102062605,0.08311132,0.073593944,0.06838228,0.062591046,0.06885939,0.0649434
37,1.0,6.634496,9,0.0595454,0.06668048,0.06475666,0.051673513,0.06413487,0.098105066,0.121796876,0.14468573,0.16495739,0.16366406
38,1.0,2.0175862,1,0.36452773,0.32099366,0.24684314,0.06763546,0.0,0.0,0.0,0.0,0.0,0.0
39,3.0,2.829222,1,0.25847924,0.23487723,0.18526714,0.15790644,0.07095803,0.08881243,0.0036994854,0.0,0.0,0.0
40,8.0,6.047513,10,0.06644179,0.07534264,0.08687734,0.09662262,0.095970735,0.09940734,0.10846017,0.11817295,0.12468422,0.12802024
41,1.0,4.8373327,2,0.11804176,0.1269226,0.11570799,0.112083785,0.11851615,0.12422138,0.097365335,0.07855309,0.063783474,0.04480441
42,3.0,4.605269,4,0.03625055,0.09527221,0.17294495,0.21510117,0.18296784,0.13246872,0.08594242,0.0427053,0.01712449,0.019222343
43,2.0,5.5699596,10,0.099003315,0.095849745,0.094505124,0.09926711,0.10027006,0.100211605,0.101837374,0.1020585,0.10324771,0.103749424
44,2.0,5.344609,4,0.11455361,0.10358242,0.10347804,0.11636815,0.09321307,0.08683049,0.08820594,0.09752917,0.10013043,0.09610865
45,9.0,7.0990634,7,0.0,0.0,0.030053405,0.082904145,0.112094924,0.15466978,0.177512,0.16669646,0.14805512,0.12801416
46,2.0,5.489169,4,0.065662496,0.085448764,0.11231744,0.13780226,0.12470044,0.10698927,0.09889178,0.09364735,0.087812304,0.08672781
47,8.0,7.8913765,8,0.0,0.0,0.0,0.0,0.04907198,0.15424569,0.20772348,0.21509856,0.1929131,0.18094717
48,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,1.0,5.1255875,2,0.11161865,0.120890915,0.117199354,0.11219084,0.101097085,0.0934819,0.087834,0.090134494,0.085992746,0.07956
50,7.0,4.4417443,5,0.09320002,0.09263142,0.122659326,0.17228036,0.23508868,0.16627386,0.07388121,0.011022737,0.0018795053,0.031082932
51,1.0,4.822526,1,0.16805458,0.14350715,0.11750155,0.106299676,0.08071759,0.05980493,0.059155922,0.06959594,0.09714942,0.09821326
52,3.0,5.001363,2,0.115838125,0.122545466,0.119804256,0.11665782,0.10870896,0.094252996,0.09144668,0.080314,0.08162915,0.06880256
53,2.0,4.4674177,1,0.15773673,0.15534414,0.14621851,0.11870789,0.09819874,0.06598541,0.060125303,0.06663298,0.06584404,0.06520622
54,2.0,5.793493,6,0.08234712,0.07721892,0.0869477,0.10109331,0.10632497,0.110998765,0.11096543,0.108015314,0.10789205,0.10819648
55,7.0,4.937949,1,0.12689854,0.12578222,0.11949801,0.11310536,0.10471448,0.099243745,0.08580452,0.07457796,0.071471386,0.078903794
56,9.0,6.7755413,7,0.014496284,0.040017776,0.056070242,0.07476503,0.101028845,0.13236697,0.15149692,0.14950691,0.14465138,0.13559963
57,1.0,5.0631266,1,0.12119002,0.11975083,0.11690578,0.11136636,0.10640786,0.09287094,0.08330818,0.0821871,0.08379579,0.08221711
58,8.0,5.0103307,3,0.10243114,0.11586302,0.12189292,0.120323345,0.12127765,0.11488862,0.09482746,0.07437787,0.06651398,0.06760401
59,9.0,4.9600477,5,0.09922359,0.10864858,0.118411005,0.12466067,0.13302904,0.12473748,0.09934156,0.08695145,0.06488758,0.04010902
60,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,2.0,6.6736956,8,0.016391082,0.03692897,0.06182744,0.087434955,0.1067247,0.13152628,0.14333665,0.14601204,0.14418766,0.12563017
62,1.0,6.00223,10,0.06404214,0.0890716,0.09742098,0.093848,0.09265077,0.09341611,0.09591519,0.10679243,0.12553415,0.14130865
63,2.0,5.2961144,2,0.10875962,0.109070025,0.10736622,0.104988925,0.10138845,0.09595502,0.09674678,0.09861582,0.092758,0.084351204
64,10.0,5.737836,8,0.08529972,0.083657965,0.088788874,0.095656894,0.1097017,0.104934506,0.108531184,0.12172917,0.0924402,0.109259695
65,2.0,2.8235908,2,0.2232287,0.23201245,0.21297133,0.19338983,0.10652212,0.031875525,0.0,0.0,0.0,0.0
66,3.0,5.479013,4,0.0829913,0.09504233,0.11006216,0.119542845,0.10871106,0.10296656,0.091912836,0.09836044,0.09815374,0.092256755
67,1.0,2.7516017,1,0.261409,0.23191032,0.201763,0.15626545,0.09589221,0.05276004,0.0,0.0,0.0,0.0
68,8.0,4.3723755,1,0.14618711,0.14216168,0.13556318,0.12384419,0.10631764,0.109717205,0.10410051,0.07863142,0.042617917,0.01085908
69,1.0,3.7811313,4,0.16395713,0.15685421,0.16463521,0.1832824,0.096487835,0.07135722,0.14155968,0.021866294,0.0,0.0
70,1.0,5.733294,8,0.092035644,0.095436394,0.09899983,0.08743127,0.080096796,0.08954532,0.10781633,0.12678854,0.121616066,0.100233786
71,6.0,5.7856092,10,0.104055226,0.088911004,0.078695886,0.08920354,0.10760092,0.09320897,0.081569,0.0990176,0.12693033,0.13080753
72,1.0,6.9341683,8,0.016871726,0.03225898,0.049569957,0.06934234,0.09491887,0.12276007,0.15146804,0.16013978,0.15255257,0.1501177
73,2.0,4.6174417,2,0.12585093,0.13166209,0.12861308,0.1269184,0.117180824,0.11608384,0.09970264,0.068516485,0.048420664,0.03705102
74,1.0,5.630824,6,0.072592355,0.0932615,0.101502255,0.106221676,0.11323104,0.11385388,0.10251468,0.09712583,0.09854062,0.10115621
75,6.0,4.2287045,1,0.16203232,0.15583329,0.14196035,0.12931491,0.11137983,0.09158599,0.072609045,0.054632403,0.04639088,0.034260944
76,4.0,7.6786237,10,0.009615979,0.0050008753,0.00021119844,0.016260974,0.15480155,0.12009107,0.11602979,0.15222962,0.18885991,0.23689897
77,1.0,4.696347,1,0.1635834,0.14152648,0.10591391,0.106627755,0.09484928,0.087754324,0.086378634,0.08029547,0.07303602,0.060034737
78,1.0,6.406227,10,0.040815193,0.05660719,0.069586,0.08704949,0.103225864,0.11797655,0.12722088,0.13125841,0.13196547,0.134295
79,2.0,4.65633,2,0.13448955,0.13501254,0.13075748,0.12148889,0.10968141,0.099960804,0.08846799,0.07063523,0.054003004,0.05550309
80,1.0,3.157499,4,0.1960812,0.19828765,0.16457054,0.20920013,0.15683232,0.07502814,0.0,0.0,0.0,0.0
81,2.0,5.456051,6,0.105166286,0.09869953,0.09623949,0.100088656,0.10375497,0.10693347,0.10028321,0.093934394,0.098420806,0.09647918
82,3.0,5.208547,2,0.110835336,0.11213553,0.10976243,0.106708884,0.10528408,0.09666122,0.09098015,0.10428969,0.09367548,0.069667235
83,5.0,6.344721,9,0.06288745,0.062059615,0.056347135,0.06883184,0.10157202,0.12667516,0.12827481,0.12234994,0.14130995,0.12969214
84,3.0,6.8880215,10,0.052213028,0.04174074,0.037579224,0.05234185,0.079165034,0.10578519,0.14154682,0.1648507,0.15772179,0.16705564
85,2.0,6.0768604,10,0.060531136,0.07539251,0.09299964,0.09719976,0.085687615,0.0993087,0.11555984,0.12313543,0.122399524,0.12778582
86,3.0,3.597158,4,0.16732274,0.15861002,0.15532862,0.18352792,0.16136757,0.111222245,0.062620915,0.0,0.0,0.0
87,10.0,4.9763913,1,0.12753814,0.12482115,0.120185,0.11038328,0.10066612,0.09363953,0.081631765,0.08169717,0.087423354,0.0720145
88,1.0,4.1376696,3,0.105300575,0.15086073,0.18805532,0.15320867,0.12532409,0.1132377,0.08858891,0.05133749,0.02408647,0.0
89,1.0,5.106349,2,0.108874604,0.12555574,0.11590481,0.11035226,0.102853276,0.101178154,0.09096162,0.08182859,0.08036536,0.08212558
90,1.0,5.3866596,7,0.09520414,0.10024956,0.10396708,0.10102627,0.106388174,0.11007252,0.11353778,0.11109828,0.08553815,0.072918035
91,7.0,6.8550234,10,0.017376333,0.071238935,0.056631517,0.06017462,0.06803008,0.096379966,0.15678747,0.15502782,0.15512101,0.16323224
92,1.0,5.8666563,5,0.052724104,0.07289191,0.09422133,0.113574035,0.12188115,0.11378995,0.11373131,0.1123432,0.10425158,0.100591384
93,6.0,5.751121,7,0.07162181,0.07810183,0.08640134,0.10035656,0.113605335,0.12209087,0.12688571,0.11683706,0.101797335,0.08230211
94,9.0,5.618883,6,0.08296796,0.08554767,0.093953654,0.10231191,0.10861168,0.120324075,0.11497142,0.10550027,0.09820789,0.0876035
95,7.0,5.2609572,5,0.069317535,0.098283656,0.10378991,0.11780406,0.14775656,0.13349862,0.12613261,0.085703924,0.072979756,0.044733435
96,1.0,4.3668137,1,0.18218262,0.16708596,0.14469041,0.10079151,0.07445684,0.06543542,0.06676431,0.06867712,0.0675999,0.062315904
97,1.0,2.035366,1,0.39060652,0.30607376,0.19339685,0.097192705,0.012730153,0.0,0.0,0.0,0.0,0.0
98,1.0,5.67988,8,0.08759556,0.088147536,0.09072042,0.09934956,0.10517652,0.105087526,0.10730003,0.111289464,0.10472777,0.100605614
99,1.0,6.1472445,7,0.053795196,0.06540846,0.08100757,0.08683052,0.10061784,0.113070786,0.13719027,0.13657495,0.11720188,0.1083025
100,5.0,5.4522066,4,0.091172546,0.09467112,0.10900202,0.11266982,0.10854001,0.09646891,0.10518517,0.09710717,0.092492856,0.092690386
101,2.0,4.7441607,1,0.20923954,0.1546098,0.13344088,0.05974259,0.04014265,0.05547374,0.05166795,0.07774621,0.11015876,0.107777864
102,1.0,3.078786,1,0.20838815,0.1971706,0.19813956,0.17915592,0.14252058,0.069965,0.004660219,0.0,0.0,0.0
103,9.0,4.965719,6,0.11814686,0.11398849,0.118099764,0.11234257,0.10330241,0.12974578,0.103931636,0.06966273,0.07168086,0.059098862
104,8.0,4.769656,2,0.124557525,0.125714,0.12355665,0.122149765,0.11980577,0.10338075,0.091157645,0.07612283,0.06754882,0.046006303
105,1.0,5.289548,5,0.097113796,0.093776144,0.09328935,0.11231287,0.14645202,0.12659624,0.09606996,0.07832944,0.075801395,0.0802587
106,4.0,4.129866,1,0.1861044,0.14630562,0.13446271,0.11766611,0.12288204,0.09562434,0.07940831,0.05609959,0.03018104,0.031265754
107,8.0,5.214073,3,0.11113526,0.10825718,0.123737216,0.099136114,0.08954676,0.107706904,0.10183645,0.09384586,0.0869124,0.07788584
108,2.0,4.2044415,5,0.13649748,0.13803518,0.1411645,0.14408311,0.15796873,0.12266351,0.07492681,0.040108237,0.024655687,0.019896807
109,8.0,5.0646186,7,0.070832506,0.083808355,0.117846414,0.14130038,0.1315945,0.14743459,0.15733565,0.092811756,0.04935283,0.007682972
110,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,8.0,6.166772,9,0.07368233,0.07980295,0.07876219,0.0797531,0.0856833,0.09275253,0.10059472,0.12516852,0.15026197,0.13353841
112,1.0,5.857929,10,0.07223116,0.08308473,0.09040699,0.09769292,0.101483025,0.108401954,0.11257437,0.10888428,0.11179158,0.113448985
113,1.0,5.2738447,3,0.10024178,0.094175585,0.12370996,0.107185565,0.101418205,0.107175946,0.109595366,0.104174435,0.08856167,0.06376146
114,6.0,5.9615183,7,0.08363236,0.08480149,0.086447515,0.07697975,0.081053324,0.102610685,0.1353324,0.10323677,0.11218789,0.13371783
115,7.0,7.1577144,6,0.0,0.0,0.0036948312,0.07923795,0.15572385,0.17120571,0.15127303,0.14428356,0.13516548,0.15941554
116,1.0,1.9410455,1,0.3755428,0.34803224,0.23626162,0.040163346,0.0,0.0,0.0,0.0,0.0,0.0
117,6.0,4.7308617,1,0.1326205,0.1282894,0.12185745,0.113340646,0.11023469,0.11270574,0.09759599,0.0802458,0.060916826,0.042192988
118,1.0,4.7062616,2,0.13325985,0.13552621,0.13412154,0.11403695,0.10649893,0.093558654,0.085874856,0.07717983,0.068403974,0.051539216
119,1.0,7.0356026,10,0.024805687,0.034151055,0.047730718,0.07234874,0.07976724,0.10523899,0.12944163,0.16028085,0.17105143,0.17518362
120,1.0,3.6229222,3,0.19258209,0.20526287,0.20679487,0.14122549,0.07027695,0.04782093,0.020097906,0.033764314,0.036328167,0.045846414
121,4.0,6.5081377,9,0.052398365,0.060169913,0.060979452,0.079289824,0.08617186,0.1021028,0.12157182,0.1411513,0.15003441,0.14613028
122,1.0,4.0689564,1,0.15357798,0.1401895,0.14075574,0.13845222,0.13870983,0.13426876,0.09455382,0.03754463,0.0219475,0.0
123,1.0,5.7063923,7,0.08982636,0.07905827,0.073393345,0.09127388,0.11185599,0.123576924,0.1366295,0.11373843,0.1003541,0.0802932
124,1.0,6.0022426,7,0.06049144,0.07777095,0.07857599,0.09407288,0.11100773,0.1148916,0.117259696,0.117233805,0.11584594,0.11284998
125,5.0,2.5654774,2,0.21487443,0.29403052,0.2763706,0.14019226,0.07453221,0.0,0.0,0.0,0.0,0.0
126,6.0,5.321479,1,0.114539124,0.11153514,0.107339285,0.10811003,0.09781604,0.08657027,0.08199967,0.08870549,0.096581295,0.10680365
127,8.0,8.794119,9,0.0,0.0,0.0,0.0,0.0,0.027707338,0.09524803,0.2330553,0.34319764,0.30079168
128,6.0,4.1492753,2,0.1519243,0.15407507,0.1444065,0.13767704,0.1244037,0.09594941,0.084317304,0.059612103,0.03590603,0.011728588
129,2.0,5.1133146,2,0.10901132,0.115634084,0.11348474,0.11096564,0.11049044,0.10722076,0.09676817,0.08308044,0.08252323,0.07082117
130,5.0,4.496498,3,0.12986757,0.14084934,0.1422225,0.13697724,0.116727486,0.09775733,0.07972312,0.06200317,0.05263577,0.041236524
131,3.0,2.4392982,1,0.3071917,0.27795374,0.20961186,0.115959235,0.054801874,0.03360569,0.0,0.0,0.00087589904,0.0
132,1.0,2.15737,1,0.36376116,0.28293034,0.20714046,0.124513134,0.021654908,0.0,0.0,0.0,0.0,0.0
133,2.0,5.2893677,3,0.10853647,0.113182105,0.11318267,0.10288262,0.09796658,0.09416963,0.09159812,0.09196767,0.09353115,0.09298293
134,3.0,4.615194,4,0.13091299,0.124373265,0.10978836,0.1373122,0.13556038,0.13325012,0.08445812,0.054741934,0.045550708,0.044051915
135,8.0,4.7334175,2,0.12390261,0.12801446,0.12504947,0.12556307,0.11943486,0.10738502,0.09133733,0.06914398,0.05960417,0.05056502
136,1.0,5.0354233,1,0.21560593,0.13418756,0.099322475,0.08939793,0.01554018,0.0,0.07522382,0.13699217,0.14162096,0.09210896
137,3.0,5.7112713,5,0.07727846,0.085914105,0.09652633,0.103905365,0.10905611,0.108417645,0.105541445,0.10341094,0.10439595,0.105553634
138,7.0,5.2833405,2,0.10534623,0.1111017,0.10732907,0.10287491,0.09846712,0.104037054,0.10573188,0.09912819,0.08724092,0.07874291
139,2.0,6.636734,7,0.0,0.0,0.013655324,0.025984643,0.11293144,0.27632666,0.36948648,0.1533548,0.0266383,0.02162235
140,2.0,5.224483,1,0.121088944,0.11358993,0.10462141,0.104434095,0.09809414,0.09265777,0.09297466,0.09076857,0.096479975,0.085290544
141,1.0,5.3528366,7,0.103848636,0.103728965,0.10168005,0.10103365,0.102320105,0.10659912,0.10972341,0.10398098,0.08960203,0.077483
142,10.0,9.503396,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076830946,0.34294286,0.58022624
143,7.0,7.567178,10,0.012133151,0.011146297,0.01761447,0.040461376,0.07746529,0.11839866,0.15419473,0.17679277,0.19129306,0.20050022
144,5.0,5.0379844,4,0.0841544,0.10823548,0.13288221,0.14714277,0.12681788,0.10251244,0.084273115,0.078222185,0.07230647,0.063453
145,7.0,5.867399,10,0.07714535,0.09161642,0.09232141,0.085272774,0.09469662,0.10167975,0.10794267,0.11380994,0.115825176,0.119689904
146,8.0,5.534627,6,0.08095379,0.08727583,0.10915315,0.10560099,0.109851815,0.116832495,0.10373171,0.1104399,0.09223954,0.08392073
147,8.0,5.573796,5,0.05800326,0.07820062,0.08413516,0.12418963,0.15446244,0.13713965,0.10964491,0.10238839,0.08990346,0.06193243
148,2.0,4.7845654,1,0.14249587,0.13619533,0.11987593,0.094620645,0.09885,0.09839178,0.101978615,0.08455113,0.07369839,0.04934229
149,2.0,6.199836,10,0.04292291,0.07003776,0.09612217,0.095904194,0.10267899,0.104107514,0.104194835,0.11680534,0.12925604,0.1379703
150,8.0,5.6998873,9,0.09416786,0.09367429,0.09437446,0.094451524,0.09672645,0.09332466,0.09488237,0.105672024,0.122955464,0.10977089
151,6.0,5.028409,1,0.12362096,0.12136917,0.11781392,0.11149486,0.10265296,0.09401841,0.08828106,0.079746835,0.08070752,0.08029435
152,7.0,5.2464075,1,0.121745355,0.11676415,0.10850444,0.09980943,0.09786752,0.088716194,0.08244715,0.08963297,0.094573885,0.09993895
153,3.0,3.3617277,2,0.18545258,0.2142598,0.1803215,0.14879797,0.10384029,0.08997593,0.06627323,0.011078702,0.0,0.0
154,2.0,1.2152883,1,0.78471166,0.21528833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,9.542243,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45775673,0.54224324
156,1.0,4.401538,2,0.13974296,0.17845395,0.12924498,0.12002192,0.10473705,0.08575934,0.07657177,0.06749833,0.05686262,0.04110704
157,1.0,6.154687,7,0.04456986,0.054823577,0.0641289,0.09556182,0.12774076,0.13079344,0.14103843,0.14012457,0.11808053,0.08313815
158,4.0,5.7947845,6,0.08502131,0.08137572,0.08606817,0.09600798,0.101930276,0.11235496,0.1069457,0.11056441,0.10945642,0.110275105
159,7.0,5.507621,4,0.094227366,0.0968522,0.10354831,0.10581646,0.102668405,0.101411514,0.09846189,0.09806685,0.09927071,0.09967631
160,1.0,5.8423443,6,0.045775265,0.0837352,0.09517944,0.08515362,0.11363005,0.14673664,0.14358605,0.11106343,0.090636365,0.084503904
161,1.0,4.9277573,1,0.21541166,0.17250131,0.086327575,0.029020486,0.03277269,0.04777924,0.09268976,0.108457975,0.12514578,0.08989352
162,5.0,5.770466,7,0.06986482,0.0774865,0.094073944,0.11026776,0.11217988,0.10729564,0.11466321,0.10960247,0.107457966,0.09710779
163,1.0,4.5373464,1,0.15192442,0.13989873,0.1262356,0.118671216,0.10522746,0.09685456,0.085784175,0.07483323,0.059893113,0.040677495
164,5.0,5.978886,5,0.040064644,0.06035918,0.090815246,0.12132387,0.13904528,0.117701344,0.10920747,0.10508321,0.11018749,0.1062122
165,4.0,5.3371305,5,0.100570284,0.09924634,0.10613013,0.108068064,0.1115234,0.10831962,0.099239394,0.09735943,0.08911549,0.080427945
166,3.0,4.360035,2,0.15927881,0.17018664,0.1388748,0.11232289,0.08966861,0.08093416,0.07509003,0.07030597,0.060940117,0.042397965
167,7.0,6.1697974,10,0.06311478,0.06520512,0.07210707,0.08741411,0.1046917,0.11841425,0.11830088,0.1186237,0.12202891,0.1300995
168,5.0,4.8533325,2,0.1421969,0.14287713,0.12445148,0.10183167,0.08437548,0.079511814,0.080180906,0.08735416,0.086552344,0.07066812
169,1.0,5.9327517,10,0.08126839,0.08481055,0.076706626,0.094605885,0.09608465,0.09889233,0.109585226,0.114709064,0.1186001,0.12473715
170,1.0,5.4213305,4,0.085310005,0.103564404,0.108238064,0.10900726,0.108224496,0.10869401,0.1049181,0.09454613,0.09090967,0.0865879
171,1.0,5.0747137,1,0.12756573,0.11482007,0.11603683,0.11332554,0.10387116,0.08963712,0.08178049,0.07913525,0.08490702,0.08892081
172,1.0,4.772192,2,0.12617676,0.12778646,0.12464559,0.12549515,0.113506116,0.1033685,0.08311294,0.07267354,0.068744086,0.054490756
173,2.0,2.8228383,2,0.21388952,0.24022299,0.19989406,0.20114654,0.14484689,0.0,0.0,0.0,0.0,0.0
174,1.0,4.6404405,1,0.16176118,0.14652702,0.12907937,0.10837282,0.08981807,0.07210091,0.07213131,0.07545954,0.07289253,0.0718572
175,6.0,6.0372915,4,0.033744395,0.061482172,0.11049252,0.14300102,0.10864456,0.089919105,0.0970972,0.106181294,0.1291448,0.12029296
176,9.0,9.778473,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22152679,0.7784732
177,1.0,5.861168,10,0.06813239,0.08030218,0.09191338,0.098804735,0.11023989,0.111141495,0.11018559,0.105606705,0.109464996,0.11420863
178,10.0,4.8146553,4,0.11985639,0.11864494,0.12028738,0.12789588,0.12074362,0.10702382,0.09757679,0.08059248,0.062361863,0.045016818
179,8.0,5.2994723,4,0.067139305,0.08487488,0.11468501,0.14817442,0.13729846,0.11422723,0.10883941,0.092381686,0.07075009,0.061629485
180,8.0,5.2112684,3,0.10694495,0.11537975,0.120484576,0.11190177,0.095403336,0.084250346,0.0900761,0.10278263,0.09857477,0.074201785
181,4.0,3.925259,4,0.15919262,0.15732893,0.15978654,0.16087776,0.12921277,0.089611925,0.05918892,0.046455953,0.024613772,0.013730844
182,7.0,6.038726,5,0.0,0.0,0.0,0.0,0.3684191,0.34700078,0.1620153,0.12256483,0.0,0.0
183,1.0,5.416033,5,0.09724667,0.0969975,0.09780855,0.10907275,0.11279008,0.10810228,0.104452446,0.09527324,0.0934076,0.08484886
184,2.0,4.748806,2,0.1366679,0.14603464,0.12442026,0.11075154,0.104497686,0.0864731,0.08483036,0.06284268,0.068897314,0.07458448
185,2.0,4.0683594,3,0.15637292,0.1564132,0.16067961,0.14605464,0.11970755,0.094567105,0.0617319,0.039002195,0.031887103,0.033583734
186,1.0,6.363764,10,0.040191766,0.05731575,0.07988091,0.08497114,0.1094694,0.11423527,0.12033347,0.12520224,0.13129845,0.13710162
187,1.0,5.0232043,4,0.10195849,0.10640011,0.11605639,0.124695346,0.1234245,0.12444008,0.0995613,0.083746634,0.06634157,0.053375583
188,1.0,5.837224,7,0.09507497,0.07969895,0.07994661,0.0813005,0.09554332,0.10863142,0.12278996,0.11419476,0.113078,0.10974148
189,3.0,5.195239,3,0.111022934,0.10909846,0.11254454,0.108439,0.10718592,0.09757796,0.098288864,0.09449953,0.084215015,0.07712785
190,1.0,3.9479303,1,0.17578904,0.15980542,0.15855187,0.14126208,0.11260056,0.08485547,0.067211114,0.052037302,0.025955936,0.021931143
191,1.0,5.4775467,4,0.087161765,0.09355795,0.106597796,0.11946207,0.11401619,0.09682591,0.09364495,0.09548986,0.0972769,0.095966555
