entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.90221506,0.6829104,4.0,4.3863735,4,0.8404698,0.84017915,0.91024536,0.9448866,0.368935,0.40716127,0.18085068,0.029720057,0.040922556,0.36472425,0.1301578,0.011488864,0.14648268,0.056037776,0.02513879,0.014476561
11,0.4771535,-0.04808535,7.0,5.979599,7,0.47183323,0.5126029,0.6884701,0.6830635,0.6662576,0.6370166,0.08224308,0.022926992,0.03399863,0.13596284,0.14774881,0.013033416,0.32455227,0.08227457,0.1139456,0.043313745
12,0.43049628,-0.10916363,7.0,6.1714573,7,0.45651212,0.48523232,0.5852111,0.6611869,0.64481515,0.6562221,0.07311355,0.02300335,0.033587355,0.11441366,0.14066835,0.013949972,0.33542404,0.08294149,0.13360426,0.049294
13,0.7889467,0.64606816,4.0,4.422927,4,0.8478475,0.82366925,0.932237,0.9316907,0.4196088,0.418746,0.1780865,0.029278481,0.04068109,0.3589433,0.13274175,0.011404212,0.15066999,0.05702328,0.026256902,0.014914499
14,0.984153,0.8168158,3.0,4.276693,4,1.052158,0.9001853,0.9565343,0.9928479,0.29787382,0.3650559,0.18933983,0.03127824,0.04170001,0.3820952,0.12121079,0.011820829,0.13444448,0.052966528,0.021947673,0.013196421
15,0.3697258,-0.4031715,7.0,6.913647,7,0.27388856,0.35348052,0.65252477,0.55588114,0.74073255,0.7486704,0.044210434,0.02666337,0.034430105,0.049969092,0.0997618,0.022367973,0.3149744,0.078856476,0.24340892,0.08535736
16,0.96893287,0.7995371,3.0,4.2890673,4,1.0250965,0.8924423,1.0215803,0.98665917,0.32696924,0.370489,0.18836732,0.031081965,0.041607972,0.38013405,0.1223185,0.011776593,0.13575704,0.053322263,0.022295818,0.013338413
17,0.92902637,0.76303464,3.0,4.316819,4,0.93774176,0.8760847,1.0269688,0.97358495,0.34155393,0.3819669,0.18620004,0.03066237,0.041405737,0.37573713,0.12470696,0.01168418,0.13874614,0.054111134,0.023087334,0.013659036
18,0.17769259,-0.9041436,9.0,7.3532033,9,0.17022295,0.12898327,0.42574584,0.37644637,0.91859883,0.9061967,0.031568643,0.041056395,0.043067306,0.023070935,0.061028335,0.04885504,0.20538345,0.06642667,0.34476477,0.13477843
19,0.6088516,0.35694817,6.0,4.848872,4,0.6581063,0.6941079,0.88185054,0.82813567,0.57070947,0.50965726,0.14788531,0.025832716,0.038309835,0.29231793,0.15274844,0.011001813,0.20258352,0.06714292,0.041636154,0.020541376
20,0.70486474,0.44422534,5.0,4.689286,4,0.77250916,0.7332188,0.806706,0.859396,0.5399331,0.48221374,0.15880083,0.026841633,0.03912345,0.31702793,0.14715889,0.011052088,0.18270974,0.063636415,0.035336684,0.018312367
21,0.9428037,0.74907213,3.0,4.328047,4,0.95118624,0.86982775,1.0640066,0.96858394,0.37407517,0.38635728,0.18532848,0.030500175,0.04132549,0.37395853,0.12563722,0.011649295,0.1399724,0.054426916,0.023411883,0.013789643
22,0.6656574,0.35192877,5.0,4.8590374,4,0.64426655,0.6918586,0.84845394,0.8263379,0.55450684,0.5112356,0.14720494,0.025776586,0.038260203,0.2907593,0.15303643,0.011001797,0.20385598,0.067355275,0.04206095,0.020688618
23,0.13339576,-0.9534356,9.0,7.3623276,9,0.11910261,0.10689437,0.3521584,0.3587913,0.8594942,0.9216962,0.03126911,0.042560246,0.043972336,0.022203144,0.05906121,0.051670823,0.19785765,0.065488994,0.34820193,0.1377145
24,0.49786758,0.09409268,7.0,5.5285177,7,0.645095,0.5763162,0.71519965,0.73398787,0.705182,0.59230995,0.106042765,0.023428494,0.03541457,0.19330777,0.15781118,0.011691465,0.2838341,0.078391775,0.07781294,0.032264944
25,0.49361983,-0.09263411,7.0,6.1201916,7,0.43497783,0.49263957,0.6481454,0.66710734,0.64901274,0.6510246,0.07549104,0.022961915,0.033682622,0.11998765,0.14271629,0.013678029,0.33299598,0.08282454,0.12805872,0.047603175
26,0.5002262,0.1118619,6.0,5.474249,7,0.49501446,0.584279,0.75200737,0.74035233,0.599771,0.58672255,0.10911433,0.023542766,0.035615943,0.2007493,0.1583586,0.011585393,0.27791816,0.07772096,0.07424183,0.031152744
27,0.9585823,0.8231073,3.0,4.272302,4,0.9895618,0.90300465,1.0612637,0.9951014,0.28365102,0.36307758,0.18968576,0.03134934,0.041732963,0.382791,0.120811224,0.011836996,0.13398194,0.0528397,0.021824852,0.013146186
28,0.3499374,-0.3939946,8.0,6.8965416,7,0.40036166,0.3575929,0.5437852,0.5591681,0.77588433,0.74578476,0.04475818,0.026468212,0.034329876,0.05111563,0.10091798,0.021997677,0.316984,0.079094686,0.24016416,0.08416957
29,0.22377114,-0.59724134,8.0,7.184685,9,0.2455159,0.26651332,0.56692964,0.48637053,0.8097692,0.80969393,0.036213264,0.031652804,0.03731323,0.033437237,0.079521224,0.03154757,0.2677098,0.07356551,0.30030057,0.10873885
30,0.522087,0.19811802,6.0,5.225643,7,0.5335964,0.6229324,0.780018,0.77124697,0.5756747,0.55960006,0.12376675,0.024220599,0.0366023,0.23601569,0.1588435,0.011216484,0.24916269,0.07413305,0.05954235,0.026496487
31,0.6411709,0.35776106,6.0,4.847236,4,0.6433591,0.69447213,0.7577125,0.82842684,0.51698095,0.5094017,0.14799497,0.025841827,0.03831784,0.29256892,0.1527014,0.011001848,0.20237875,0.06710861,0.04156807,0.02051774
32,0.93910706,0.66658866,3.0,4.40218,4,0.9775601,0.832865,1.0085014,0.9390406,0.48060066,0.4122935,0.17965138,0.02952498,0.04081714,0.36222368,0.13129768,0.011450867,0.14828402,0.056466144,0.025618851,0.014665219
33,0.5820158,0.3161262,6.0,4.9347925,4,0.6569572,0.67581457,0.8332179,0.81351435,0.5864588,0.5224934,0.14218663,0.025384117,0.03789731,0.27920625,0.15495373,0.011012564,0.21333416,0.068896376,0.04532167,0.021807175
34,0.26783338,-0.4720421,8.0,7.0290694,7,0.2546602,0.322618,0.5272927,0.5312135,0.6956119,0.77032614,0.040654756,0.028262338,0.035303626,0.042590156,0.0916532,0.025349125,0.2987661,0.07699906,0.2663139,0.09410771
35,0.9297747,0.8054553,3.0,4.2847757,4,1.0192751,0.8950944,0.9314557,0.9887789,0.29586205,0.36862808,0.18870416,0.031149372,0.04163977,0.3808141,0.1219374,0.011791719,0.13530035,0.05319919,0.022174755,0.013289106
36,0.4917253,-0.08669801,7.0,6.101643,7,0.4699524,0.49529967,0.74936765,0.6692335,0.7231731,0.649158,0.07636255,0.022950914,0.033719897,0.122038074,0.14342959,0.013584835,0.3320277,0.08277107,0.12610649,0.047008898
37,0.67580086,0.39625648,5.0,4.773059,4,0.65803844,0.71172285,0.8469052,0.8422148,0.52580434,0.49729714,0.1530147,0.026280185,0.03868781,0.30400243,0.15035293,0.011013515,0.19310847,0.06551764,0.038558785,0.019463522
38,0.4760389,-0.09497839,7.0,6.127498,7,0.4255257,0.49158904,0.70059603,0.6662677,0.66987735,0.6517617,0.07514942,0.022966824,0.03366835,0.1191849,0.14243129,0.01371548,0.33336455,0.082844004,0.1288355,0.047839776
39,0.21698003,-0.6976801,8.0,7.2670107,9,0.13785444,0.22150436,0.5251252,0.45039606,0.7670982,0.84127605,0.0339783,0.03465776,0.03915397,0.0287295,0.07199273,0.03703099,0.24439324,0.07098016,0.32023996,0.118843384
40,0.69255203,0.4644355,5.0,4.6566763,4,0.70626885,0.7422754,0.77846265,0.8666347,0.4738228,0.47585884,0.16108796,0.027081938,0.039298877,0.3221258,0.14575334,0.011075113,0.17869079,0.06287947,0.034131493,0.017875247
41,0.7706305,0.60910666,5.0,4.4629126,4,0.7350662,0.80710596,0.9161404,0.9184521,0.39594853,0.4303682,0.17509964,0.02883141,0.04042614,0.35262564,0.13536705,0.011323869,0.15533245,0.058080975,0.027512504,0.015400343
42,0.19078851,-0.73081654,9.0,7.2874136,9,0.18198428,0.20665514,0.5194396,0.43852746,0.831033,0.85169554,0.03342681,0.035678428,0.039781876,0.027525555,0.06987059,0.03890132,0.23728496,0.07017823,0.32552192,0.12183034
43,0.45991603,-0.018384013,7.0,5.8846693,7,0.45932856,0.52591276,0.7140906,0.69370174,0.6484645,0.62767726,0.086987935,0.022961106,0.034251124,0.1472949,0.15065031,0.012669738,0.31753194,0.08171934,0.10525826,0.04067535
44,0.36181507,-0.40053824,7.0,6.908781,7,0.38773522,0.35466057,0.56775177,0.5568243,0.7843848,0.7478424,0.0443657,0.026606906,0.03440093,0.050293785,0.10009182,0.022261046,0.3155557,0.07892514,0.24248205,0.085016884
45,0.17072982,-0.9735351,9.0,7.3651323,9,0.17489955,0.0978873,0.36491832,0.35159218,0.9553351,0.9280163,0.031168237,0.04316678,0.04433509,0.021885479,0.05831395,0.05281059,0.19496717,0.06512164,0.3494034,0.13882762
46,0.22135165,-0.7087214,8.0,7.274145,9,0.21722624,0.2165565,0.45663482,0.44644135,0.7973392,0.8447479,0.033785693,0.034996793,0.03936253,0.028312063,0.07126743,0.037651695,0.24198946,0.070709944,0.3220666,0.11985776
47,0.9625074,0.7596023,3.0,4.319546,4,0.9386616,0.8745466,0.976834,0.9723556,0.33607817,0.38304615,0.18598802,0.03062258,0.04138616,0.375305,0.12493479,0.0116755795,0.13904318,0.05418801,0.023165949,0.013690719
48,0.88422304,0.719765,4.0,4.352799,4,0.9426757,0.8566946,0.87191147,0.95808697,0.3634619,0.39557266,0.18341808,0.030156856,0.041151725,0.3700386,0.12761797,0.011577125,0.14270754,0.055116467,0.024136277,0.0140793985
49,0.38229182,-0.24430437,7.0,6.559254,7,0.44584122,0.4246726,0.6285771,0.6127831,0.7545507,0.698716,0.056697372,0.023990162,0.033347327,0.07689726,0.12172161,0.016936038,0.3397908,0.08225954,0.18348996,0.06486998
50,0.7394732,0.5349105,5.0,4.5542107,4,0.8238228,0.77385694,0.87835234,0.891877,0.5075492,0.45369858,0.16840576,0.02793061,0.039875086,0.33822075,0.14071226,0.011180592,0.16620815,0.060408182,0.030517848,0.016540764
51,0.041968036,-1.1629831,10.0,7.372007,9,0.040512793,0.0129912635,0.29834554,0.283737,1.0264183,0.98758656,0.03063677,0.04862742,0.047553144,0.019659089,0.052514847,0.06319099,0.17216927,0.062058624,0.35645345,0.1471364
52,0.9150572,0.76766366,4.0,4.3131733,4,0.87784046,0.87815905,0.98600906,0.975243,0.2997873,0.38051134,0.1864837,0.030715944,0.041431986,0.3763146,0.124400534,0.011695814,0.13835005,0.054008193,0.0229825,0.013616745
53,0.5371708,0.19359988,6.0,5.2379727,7,0.59483266,0.6209077,0.76872796,0.7696287,0.61609656,0.56102073,0.12301699,0.024180783,0.03655088,0.23422627,0.15889917,0.0112304995,0.25064117,0.07433058,0.060211733,0.026711894
54,0.8202678,0.5424523,4.0,4.544204,4,0.79963994,0.7772366,0.8118782,0.8945783,0.46628934,0.45132712,0.16913132,0.028022036,0.039933607,0.33979744,0.14016706,0.011193843,0.1650033,0.06015905,0.030178733,0.016413558
55,0.27593824,-0.6600291,8.0,7.239986,9,0.27013862,0.23837665,0.5092503,0.46388164,0.8450887,0.829437,0.034707814,0.033512145,0.038449846,0.030288348,0.07461093,0.034937236,0.2528438,0.07192341,0.31348652,0.11524
56,0.37612382,-0.32805932,7.0,6.7614193,7,0.34146085,0.38714007,0.58267736,0.58278435,0.70041054,0.725052,0.049279563,0.025205866,0.033738114,0.06069869,0.10969516,0.019536993,0.32974228,0.08069095,0.21582666,0.07558576
57,0.3480437,-0.35317823,8.0,6.8154297,7,0.2771061,0.37588367,0.7165158,0.5737874,0.7461793,0.7329504,0.047430515,0.025656808,0.033935886,0.056753244,0.106259905,0.020432321,0.32527894,0.0801107,0.22528338,0.07885829
58,0.97243965,0.89048606,3.0,4.2288475,4,0.95403755,0.93319863,1.0333551,1.0192347,0.1538667,0.3418909,0.19313428,0.03209724,0.042067245,0.38968062,0.1166605,0.012011519,0.12950103,0.051566157,0.020628607,0.012652879
59,0.42945987,-0.09375435,7.0,6.123685,7,0.42771304,0.49213758,0.65581554,0.6667061,0.6481198,0.6513768,0.07532761,0.022964219,0.033675775,0.11960356,0.14258033,0.01369588,0.33317313,0.08283397,0.12842952,0.047716096
60,0.49969274,-0.030153554,7.0,5.922348,7,0.5234836,0.5206386,0.60004777,0.6894862,0.6497395,0.6313781,0.08508711,0.022942426,0.034147482,0.14274624,0.14954734,0.012807883,0.32043546,0.08195707,0.10862941,0.041699532
61,0.95597893,0.8175188,3.0,4.2761993,4,1.0011798,0.9005003,0.8593584,0.99309975,0.2525084,0.36483485,0.1893787,0.031286206,0.04170372,0.3821734,0.12116606,0.0118226325,0.1343924,0.052952297,0.021933857,0.013190773
62,0.90319556,0.743077,4.0,4.332978,4,0.89203656,0.8671412,0.9458251,0.9664367,0.32948992,0.38824242,0.18494675,0.030430255,0.041290555,0.3731776,0.12603939,0.011634411,0.1405138,0.054564998,0.023555202,0.01384716
63,0.3950105,-0.12768202,7.0,6.2281265,7,0.40904582,0.47693378,0.63573945,0.6545541,0.64665884,0.66204506,0.070539646,0.023069162,0.03349616,0.10841384,0.1382754,0.014277043,0.33766338,0.08301711,0.13999848,0.05124984
64,0.3073579,-0.42502412,8.0,6.9527283,7,0.29558077,0.34368786,0.4804347,0.54805416,0.6684212,0.75554174,0.04297945,0.027145796,0.03468488,0.047402784,0.097078934,0.023275966,0.3100197,0.07827844,0.2509647,0.088169344
65,0.80704796,0.5575894,4.0,4.5246377,4,0.6726209,0.7840199,0.9442023,0.9,0.41993037,0.4465674,0.17055583,0.028205737,0.040049322,0.3428823,0.13907269,0.011221429,0.16265586,0.059667785,0.02952262,0.01616641
66,0.10747159,-0.98215425,9.0,7.366187,9,0.20161477,0.09402487,0.24220507,0.34850505,0.8971901,0.9307265,0.031128397,0.04342554,0.044489425,0.021755066,0.05800255,0.053297564,0.19375806,0.064966686,0.34988606,0.13929065
67,0.3921889,-0.2952543,7.0,6.68622,7,0.40094087,0.40184075,0.6096627,0.5945342,0.742739,0.71473676,0.051947314,0.024675736,0.033534564,0.06645669,0.11432179,0.018447546,0.33465365,0.081381194,0.2032444,0.07133717
68,0.8764338,0.7852547,4.0,4.299659,4,0.8751319,0.886042,0.8950333,0.9815436,0.2553709,0.37497997,0.18753797,0.03091857,0.041530117,0.37845585,0.123245336,0.01174025,0.13689059,0.053624764,0.02259612,0.0134604145
69,0.9176424,0.6984834,4.0,4.3718386,4,0.8591162,0.8471578,1.03981,0.9504644,0.389586,0.40226448,0.18195881,0.029905278,0.041020874,0.3670245,0.12907843,0.011525775,0.14483956,0.055640858,0.024701938,0.0143040335
70,0.23347627,-0.6526149,8.0,7.234146,9,0.29770416,0.24169913,0.44453156,0.4665372,0.818815,0.8271057,0.034865707,0.033288844,0.038312834,0.030622087,0.07515415,0.03452971,0.25455204,0.07211302,0.31205752,0.114504136
71,0.07872015,-1.1245569,9.0,7.3729277,9,0.025182832,0.030210922,0.2938218,0.29750022,0.94103646,0.9755038,0.030695338,0.047561623,0.046932176,0.020019276,0.053536113,0.061147723,0.17620783,0.062626235,0.35553375,0.14573997
72,0.7877275,0.65472835,4.0,4.414049,4,0.8045488,0.8275501,0.97324353,0.9347926,0.3979645,0.41602287,0.17875484,0.02938267,0.040738985,0.36034667,0.132131,0.011423737,0.14964612,0.056785587,0.02598277,0.0148076005
73,0.6217781,0.21404102,6.0,5.182859,7,0.6538835,0.6300678,0.7083061,0.7769502,0.6162049,0.5545932,0.12638812,0.024364091,0.0367829,0.24225384,0.15858458,0.01117121,0.24399847,0.073431924,0.057264328,0.025760507
74,0.23750482,-0.74331486,8.0,7.2943482,9,0.20784195,0.20105436,0.47712114,0.43405092,0.83450544,0.8556255,0.033238586,0.03606549,0.04001993,0.027107662,0.06911145,0.039612014,0.23468727,0.06988285,0.32736224,0.122912504
75,0.5058932,0.15212664,6.0,5.3548737,7,0.5859561,0.6023226,0.70322275,0.7547741,0.6133538,0.57406163,0.11602924,0.023836065,0.03607646,0.21745788,0.15901034,0.0113851605,0.2644121,0.07610253,0.06685838,0.028831838
76,0.071418226,-1.1199888,10.0,7.372972,9,0.0028457793,0.032257993,0.27534762,0.2991364,0.89873,0.9740674,0.030703694,0.047433425,0.046857223,0.020064676,0.05366206,0.0609025,0.17670585,0.062695354,0.35541007,0.14556511
77,0.7000873,0.38013217,5.0,4.8033476,4,0.66726804,0.70449716,0.82898283,0.83643955,0.5388224,0.50236726,0.15095349,0.02609503,0.038535107,0.2993215,0.1513648,0.011006331,0.19688861,0.06617571,0.039769482,0.019889954
78,0.5267255,-0.062452238,6.0,6.0252504,7,0.48278302,0.5061648,0.7545734,0.67791766,0.71787846,0.64153415,0.08001405,0.022926494,0.03388788,0.13066737,0.14620985,0.013227781,0.32756454,0.08248936,0.118358806,0.04465383
79,0.70464784,0.2854681,5.0,5.004303,4,0.6200371,0.662076,0.9046025,0.8025334,0.61347747,0.5321336,0.13766128,0.025060821,0.0375741,0.26871252,0.1563664,0.011038574,0.22200683,0.07024648,0.048465464,0.022867544
80,0.08816937,-1.029772,9.0,7.37053,9,0.050788984,0.072686225,0.32285407,0.33144963,0.8598243,0.9456995,0.03093962,0.044839077,0.04532957,0.021092702,0.056374084,0.055966295,0.18739738,0.064139284,0.3522313,0.14169075
81,0.644815,0.32605782,5.0,4.9132004,4,0.6563711,0.6802652,0.7796071,0.81707156,0.5583466,0.5193705,0.14360769,0.025491508,0.037999537,0.28248745,0.15444796,0.011007575,0.21063432,0.06846453,0.04437499,0.021484485
82,0.37033588,-0.3934359,7.0,6.895487,7,0.31579688,0.35784328,0.5589617,0.5593682,0.71075016,0.7456091,0.044792145,0.026456483,0.034323912,0.0511868,0.10098895,0.021975348,0.31710482,0.07910908,0.23996529,0.08409716
83,0.49930856,-0.032709915,7.0,5.930524,7,0.45528373,0.519493,0.6673238,0.68857056,0.63290864,0.63218194,0.08467773,0.022939254,0.03412558,0.14176804,0.14929953,0.012838914,0.32104552,0.082005665,0.10937408,0.041925695
84,0.3354825,-0.5391205,8.0,7.1205688,9,0.27007106,0.2925586,0.5643119,0.50718784,0.78310895,0.7914184,0.03800003,0.030014623,0.036326468,0.037124448,0.08474268,0.02856132,0.28207293,0.07514568,0.28581333,0.1021985
85,0.63408655,0.27358744,6.0,5.0324125,4,0.5051582,0.656752,0.799118,0.7982781,0.50929296,0.53586936,0.13585229,0.02493923,0.037445758,0.2645007,0.15684572,0.011053292,0.22550246,0.07077515,0.049779512,0.023305932
86,0.5682609,0.14380139,6.0,5.3791103,7,0.5016255,0.5985918,0.67521244,0.7517922,0.5493757,0.57667947,0.11460748,0.023771806,0.03598102,0.21402968,0.15894003,0.01142226,0.26720414,0.07644686,0.06830695,0.029289735
87,0.6171148,0.347146,6.0,4.868826,4,0.5696146,0.68971527,0.795192,0.8246248,0.49311373,0.5127395,0.1465513,0.02572334,0.038212616,0.28926012,0.15330678,0.011002113,0.20508133,0.067558505,0.042472813,0.020831026
88,0.06337962,-1.1403394,10.0,7.3726635,9,0.10948421,0.023138426,0.20014282,0.29184735,0.9829881,0.9804664,0.030668791,0.048002124,0.047189288,0.019866748,0.05310852,0.061991192,0.17451674,0.0623901,0.35593712,0.14632936
89,0.2251416,-0.7905758,8.0,7.3171315,9,0.2738402,0.17987564,0.4020188,0.41712332,0.89065427,0.8704863,0.03261395,0.037534922,0.04092229,0.02568466,0.06642931,0.042317647,0.22528602,0.068801254,0.33362165,0.12678823
90,0.07190456,-1.0612853,9.0,7.3721614,9,0.17921168,0.05856442,0.23813106,0.32016242,0.9741546,0.95560855,0.03084074,0.04575839,0.045873165,0.020703007,0.055375308,0.05770979,0.18347032,0.06361733,0.35351282,0.14313914
91,0.38329786,-0.2877789,7.0,6.6683545,7,0.3709854,0.40519065,0.6184002,0.59721166,0.7172566,0.7123862,0.052597057,0.024564518,0.033497144,0.067870736,0.11539437,0.018212035,0.33560866,0.08152601,0.20035322,0.07037622
92,0.4810085,-0.09950935,7.0,6.141587,7,0.45054203,0.4895586,0.72794884,0.6646448,0.70636934,0.65318644,0.07449323,0.022977194,0.03364145,0.1176447,0.1418752,0.013788895,0.33405432,0.08287888,0.13034604,0.048300058
93,0.11234194,-1.0130064,9.0,7.369274,9,0.109421745,0.08019928,0.41208965,0.33745462,0.9762467,0.9404277,0.031000366,0.044344615,0.04503625,0.021315213,0.05693034,0.055031087,0.18957664,0.06442514,0.35146475,0.14087562
94,0.66758907,0.27248666,5.0,5.0350504,4,0.70247465,0.6562587,0.7775239,0.7978838,0.6309348,0.5362155,0.13568315,0.024928082,0.037433784,0.26410645,0.15688802,0.011054798,0.22583003,0.07082426,0.049904108,0.023347354
95,0.48735675,0.06603868,7.0,5.6157823,7,0.5553087,0.56374454,0.5839628,0.72393966,0.59946305,0.60113126,0.10119668,0.023268888,0.035102177,0.18156242,0.15661387,0.011883345,0.29299244,0.07938286,0.083861105,0.034136217
96,0.50032973,-0.0659017,6.0,6.036173,7,0.47416773,0.504619,0.755659,0.6766822,0.714264,0.6426188,0.07948589,0.022928003,0.033862505,0.12941553,0.14582796,0.013276325,0.32824796,0.08253566,0.11943839,0.044981748
97,0.5974658,0.18817268,6.0,5.252891,7,0.58156055,0.6184756,0.78523755,0.7676848,0.6178302,0.5627273,0.12211307,0.024133507,0.036489006,0.23206608,0.15895522,0.011248031,0.25242412,0.0745669,0.061029546,0.026974559
98,0.9348784,0.74318296,3.0,4.3328896,4,0.8674873,0.8671887,0.99755245,0.9664746,0.3291961,0.38820907,0.18495354,0.030431487,0.041291166,0.37319145,0.12603226,0.011634672,0.14050414,0.05456254,0.023552641,0.013846135
99,0.588865,0.3136942,6.0,4.9401493,4,0.59833217,0.67472476,0.76464903,0.81264323,0.5256491,0.52325815,0.14183529,0.025358012,0.03787209,0.2783939,0.15507424,0.011014031,0.21400358,0.06900257,0.045558657,0.021887707
100,0.09348256,-1.1063786,9.0,7.3730187,9,0.041127775,0.03835706,0.30786407,0.30401123,0.94131744,0.9697878,0.030730471,0.047049582,0.046632487,0.020203412,0.054043386,0.060169045,0.17821342,0.06290353,0.35502204,0.14503261
101,0.14646922,-0.89391285,9.0,7.3508716,9,0.13260181,0.1335679,0.43848938,0.38011074,0.8786352,0.90297973,0.031641047,0.040741764,0.04287701,0.02326855,0.061462454,0.04826774,0.2070264,0.066628076,0.34395626,0.13413069
102,0.69389313,0.38744763,5.0,4.7894683,4,0.6299742,0.7077754,0.8148535,0.83905977,0.50506926,0.500067,0.151896,0.026178775,0.038604777,0.3014644,0.15091035,0.011009193,0.19515537,0.065875605,0.03921163,0.019693865
103,0.3226172,-0.45453653,8.0,7.0018625,7,0.3157323,0.33046266,0.6290794,0.5374836,0.8009851,0.76482165,0.041471332,0.027834756,0.035062674,0.044276316,0.09361721,0.02455884,0.30302942,0.07747949,0.26075214,0.09191789
104,0.75528723,0.57933354,5.0,4.4976964,4,0.8106632,0.79376394,0.9018558,0.90778816,0.4626946,0.43973014,0.17252971,0.028469834,0.040211536,0.34713325,0.13750337,0.011263163,0.1594433,0.05898222,0.02863418,0.015829507
105,0.51063883,0.07243024,6.0,5.5957603,7,0.5651868,0.5666087,0.7010088,0.72622895,0.6557252,0.5991215,0.10229853,0.023303038,0.035172448,0.1842322,0.15692134,0.011836884,0.2909352,0.079165295,0.082437925,0.03369715
106,0.37968856,-0.33607838,7.0,6.779,7,0.3272673,0.38354653,0.6216873,0.5799121,0.7173923,0.7275735,0.048671547,0.025345674,0.033797402,0.059397213,0.10858736,0.019817105,0.32837817,0.08051008,0.21886586,0.076629564
107,0.73944867,0.4156088,5.0,4.738147,4,0.7592224,0.7203951,0.9555639,0.8491463,0.60720193,0.49121195,0.15541065,0.026504962,0.038866904,0.30941743,0.14909337,0.011026144,0.18876348,0.06474463,0.037193637,0.018978786
108,0.1829808,-0.8347947,9.0,7.334013,9,0.23682769,0.16006012,0.42660746,0.4012853,0.9156612,0.8843906,0.032139044,0.038911454,0.04176439,0.02454825,0.06416569,0.044863842,0.21709336,0.067839734,0.33856043,0.13011383
109,0.2848126,-0.5794002,8.0,7.166404,9,0.29728556,0.27450836,0.5022098,0.49276075,0.7977743,0.80408394,0.036717452,0.03114004,0.037002347,0.03448066,0.08105146,0.030613422,0.27207494,0.0740456,0.29609162,0.10678248
110,0.2919408,-0.67592585,8.0,7.25192,9,0.2792636,0.23125295,0.50905377,0.45818785,0.86859274,0.83443564,0.03438551,0.03399363,0.038745604,0.029603414,0.07347744,0.035816565,0.2492292,0.0715211,0.316439,0.11678862
111,0.41531804,-0.30905455,7.0,6.7184925,7,0.38742626,0.39565653,0.61883813,0.5895913,0.74670196,0.7190761,0.050789095,0.02489047,0.03361246,0.063947305,0.112358324,0.018894764,0.33272532,0.081101164,0.20856202,0.073119074
