entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.0028270322,0.5767602,10.0,6.856146,8,-0.027053362,0.10381512,0.137161,0.343217,1.0139797,0.9364498,0.022340475,0.034079783,0.05274498,0.043883752,0.072145864,0.121701844,0.022714654,0.53403556,0.053882193,0.042470843
11,0.5414662,-0.2460007,6.0,5.867119,8,0.51144046,0.52667123,0.837141,0.6765033,0.55124635,0.6313242,0.03789008,0.07613737,0.0153484475,0.19512524,0.15893887,0.123569906,0.019651527,0.2614983,0.0336549,0.078185305
12,0.10685127,0.49307007,9.0,6.8460546,8,0.15206751,0.14682747,0.38023397,0.3771184,0.9553363,0.90541285,0.022442967,0.0351521,0.04794426,0.04757044,0.07576039,0.123337515,0.022047712,0.52957445,0.052265067,0.04390503
13,0.25795496,0.3342073,8.0,6.7985744,8,0.24424447,0.22847463,0.5010994,0.44147098,0.8014002,0.8464977,0.0230422,0.03815354,0.039083995,0.05770828,0.08501627,0.12663738,0.02086331,0.51291555,0.048928086,0.0476514
14,0.41689605,-0.06240325,7.0,6.337185,8,0.45816496,0.43231174,0.52340645,0.6021311,0.6813326,0.69941235,0.029916387,0.057426106,0.02090546,0.12550434,0.13062638,0.13156576,0.019349132,0.3790625,0.039227672,0.06641629
15,0.4536161,-0.17631285,7.0,6.062311,8,0.46159318,0.49085534,0.6429991,0.64827394,0.5870452,0.6571683,0.034436204,0.06829489,0.017225135,0.16566561,0.14877643,0.12802319,0.019477565,0.30827677,0.035873186,0.07395102
16,0.4681466,0.007967707,7.0,6.4723,8,0.45539808,0.39614475,0.6445661,0.573625,0.7143114,0.7255098,0.027809625,0.052080236,0.023555947,0.10622503,0.11988934,0.1319399,0.019395545,0.41600147,0.04113392,0.061968997
17,0.9275167,-1.2275634,4.0,4.248546,4,1.0008804,1.0311432,0.96671915,1.0741174,0.2491967,0.267306,0.10854842,0.16840424,0.010269611,0.39129016,0.13420306,0.048267126,0.028490933,0.020311043,0.017477872,0.07273761
18,0.2587711,0.3656997,8.0,6.811738,8,0.24847104,0.21228918,0.4601788,0.42871395,0.85466605,0.8581768,0.022868348,0.03743192,0.04079853,0.05527785,0.08287921,0.12597047,0.021084387,0.51729417,0.04961534,0.04677976
19,0.18789022,0.4141282,9.0,6.8280287,8,0.27669173,0.18739946,0.45012796,0.40909642,0.97532743,0.87613684,0.022659529,0.03645506,0.04348113,0.051986367,0.07990565,0.12495443,0.021439647,0.5228976,0.050648384,0.04557218
20,0.6705105,-0.68644917,5.0,4.774877,4,0.7500246,0.75303876,0.85541487,0.85492134,0.48547965,0.46798134,0.0680431,0.12816574,0.009584745,0.36104825,0.16733974,0.07560027,0.022071214,0.063639835,0.021432925,0.083074145
21,0.9466187,-1.0389802,3.0,4.3712254,4,0.9575853,0.9342213,0.9026359,0.99772567,0.39779162,0.33724314,0.0953078,0.1574154,0.009696589,0.39308786,0.14391418,0.053837635,0.026066983,0.027074054,0.018007636,0.07559185
22,0.92281085,-0.97565114,4.0,4.423363,4,0.93534434,0.9016735,1.039321,0.9720721,0.3760946,0.36072913,0.09056296,0.1530573,0.009548367,0.39178294,0.14774795,0.056416124,0.025266102,0.030523157,0.018326895,0.07676824
23,0.88025,-0.74060047,4.0,4.690852,4,0.7855254,0.7808697,0.9795694,0.8768571,0.4402354,0.447899,0.07227741,0.13348982,0.009444696,0.3709701,0.16372667,0.07088858,0.022585278,0.054136015,0.020583129,0.081898265
24,0.064355694,0.43946898,10.0,6.8348675,8,0.15933947,0.17437562,0.21032949,0.3988313,0.914229,0.8855346,0.022574898,0.03600092,0.044903405,0.050452348,0.07848674,0.12442955,0.021631565,0.52534485,0.051176794,0.044998936
25,0.9366961,-1.1678563,3.0,4.282936,4,0.9478213,1.0004569,0.92013294,1.0499312,0.27964675,0.2894487,0.10451602,0.16522293,0.010073944,0.39253876,0.13701262,0.049751453,0.027725397,0.02202399,0.017592164,0.073542655
26,0.6492404,-0.38069928,5.0,5.4725275,4,0.5992291,0.5958993,0.94906294,0.73106736,0.5193127,0.5813705,0.04586261,0.09272499,0.01251988,0.256683,0.17235428,0.11028436,0.020124169,0.17633255,0.029225081,0.08388906
27,0.87155586,-0.8851329,4.0,4.5106525,4,0.824777,0.85515183,0.9161523,0.9354047,0.3958208,0.39429832,0.08359828,0.14617597,0.009405728,0.3872965,0.15368323,0.06095572,0.024163453,0.037121676,0.018963652,0.078635834
28,0.40809846,0.037009504,7.0,6.5201554,8,0.48145723,0.3812188,0.69395494,0.5618607,0.7611698,0.73628014,0.027079713,0.050171398,0.024731286,0.09942674,0.11574011,0.13181308,0.019445632,0.4294483,0.041889787,0.060253877
29,0.21938993,0.3621667,8.0,6.8103676,8,0.22711612,0.21410497,0.48199224,0.4301451,0.81827664,0.8568666,0.022886265,0.03750929,0.04060491,0.05553836,0.083110586,0.12604511,0.021059157,0.5168334,0.04953882,0.046874017
30,0.79297006,-0.6581225,4.0,4.823103,4,0.7192469,0.7384803,1.0028045,0.84344673,0.42621136,0.47848645,0.06584553,0.12525243,0.009693176,0.35487694,0.16910079,0.0782934,0.021822244,0.069535166,0.021939224,0.0836411
31,0.66163445,-0.58812714,5.0,4.956175,4,0.7200383,0.70250636,0.80196595,0.8150928,0.53721535,0.50444466,0.060501676,0.11767896,0.010081436,0.33649155,0.17278907,0.08560123,0.021270327,0.087406,0.02338634,0.08479343
32,0.77884007,-0.7828717,5.0,4.6320257,4,0.77585053,0.8025949,0.81524765,0.8939805,0.4557022,0.4322225,0.0755953,0.13742402,0.009389152,0.37715638,0.16078886,0.067598954,0.023017857,0.04807446,0.02001863,0.08093632
33,0.2013447,0.41310087,9.0,6.8277287,8,0.22629593,0.18792745,0.49715298,0.40951258,0.8898744,0.87575585,0.022663299,0.036474265,0.043423716,0.05205112,0.07996508,0.12497584,0.021431949,0.5227917,0.050626803,0.04559624
34,0.13435173,0.4410127,9.0,6.83525,8,0.19274263,0.17358223,0.38678852,0.39820597,0.9103868,0.8861071,0.022570245,0.035974413,0.044990413,0.050362684,0.07840313,0.12439773,0.021643365,0.5254841,0.05120869,0.044965222
35,0.7636251,-0.46931463,5.0,5.2308226,4,0.6650275,0.64144295,0.8502953,0.7669639,0.55157506,0.5485069,0.05184132,0.103740975,0.011214107,0.29482907,0.1752695,0.09962095,0.02053534,0.13114177,0.026483601,0.08532334
36,0.020228723,0.5473277,10.0,6.8535123,8,0.031132882,0.11894188,0.18854979,0.35513958,0.9791749,0.9255346,0.022363912,0.03442614,0.05105386,0.045079716,0.073335715,0.12226028,0.022478694,0.5327347,0.05332404,0.04294303
37,0.9456007,-0.9457385,3.0,4.450418,4,0.9146783,0.88629997,1.0843607,0.95995504,0.36129895,0.3718224,0.088282384,0.15087011,0.009490716,0.39067882,0.14965574,0.05779602,0.024895253,0.032455876,0.018511683,0.07736341
38,0.13508786,0.41220123,9.0,6.8274646,8,0.21799733,0.18838982,0.39981583,0.409877,0.8943517,0.8754222,0.022666622,0.03649113,0.04337345,0.052108,0.08001723,0.12499458,0.021425208,0.5226986,0.050607868,0.04561736
39,0.6001103,-0.29863933,6.0,5.7126904,8,0.4866592,0.55372477,0.7838166,0.69782627,0.5020087,0.6118029,0.040819444,0.0824819,0.014118652,0.21895361,0.16536883,0.119022,0.019816868,0.22660972,0.03192405,0.08088485
40,0.41900706,0.24286446,7.0,6.746417,8,0.30670908,0.2754201,0.7167753,0.4784724,0.74894124,0.81262267,0.023757692,0.04071291,0.034281034,0.06637406,0.09227043,0.12856118,0.020280955,0.49626854,0.046872083,0.0506211
41,0.32389507,0.18832439,8.0,6.7032185,8,0.36189795,0.30345082,0.57597965,0.50056565,0.77562094,0.7923962,0.024370918,0.04264112,0.03156035,0.07298915,0.09746363,0.12965184,0.019986257,0.48298505,0.045603298,0.052748423
42,0.17024627,0.43015438,9.0,6.8324776,8,0.19670148,0.17916285,0.42499676,0.4026045,0.88875866,0.8820802,0.022604203,0.036163617,0.0443793,0.051002383,0.078998,0.12462185,0.021560602,0.5244812,0.05098356,0.045205213
43,0.7803828,-0.7909623,5.0,4.6213865,4,0.823461,0.80675304,0.75842035,0.8972578,0.5047076,0.42922205,0.076230064,0.13815512,0.009383298,0.37819836,0.16022225,0.06700657,0.023103444,0.04703073,0.019919671,0.08075051
44,0.9145246,-0.87299824,4.0,4.523671,4,0.88528264,0.8489152,1.0051543,0.9304892,0.42539504,0.39879856,0.082652755,0.14519277,0.0093946215,0.38640925,0.15451173,0.061652694,0.024020903,0.038196772,0.01906816,0.07890034
45,0.7288714,-0.50921685,5.0,5.1316915,4,0.68829036,0.6619506,0.8989518,0.7831276,0.53417677,0.533709,0.054679237,0.10855658,0.010759865,0.31022725,0.17513222,0.094765805,0.020755654,0.11435568,0.025357887,0.085409895
46,0.6002848,-0.3033041,6.0,5.698903,8,0.5657916,0.5561222,0.7490776,0.6997159,0.58751035,0.6100729,0.041091304,0.08305617,0.014017419,0.2211006,0.16587143,0.11857403,0.019832728,0.22358927,0.031769633,0.08109731
47,0.71145386,-0.4360417,5.0,5.318424,4,0.5958352,0.6243424,0.8211359,0.7534856,0.512727,0.5608464,0.04954005,0.0996438,0.011654962,0.28105262,0.17472593,0.10368764,0.020369494,0.14684784,0.027479272,0.08499833
48,0.5360886,-0.22682375,6.0,5.9222536,8,0.5133983,0.5168153,0.6488606,0.668735,0.6048046,0.6384361,0.03688951,0.07390545,0.015836567,0.18672542,0.15629545,0.12497869,0.019598022,0.27441356,0.034275837,0.07708157
49,0.5582653,-0.3660411,6.0,5.5147266,4,0.6384968,0.58836573,0.81733596,0.72512954,0.60341907,0.58680654,0.04492346,0.09088358,0.012777372,0.2500145,0.17140692,0.11195982,0.02006472,0.1847977,0.029701186,0.08347068
50,0.9060839,-0.953712,4.0,4.4430437,4,0.8641946,0.8903979,0.9514247,0.96318495,0.36687732,0.36886537,0.08889259,0.15146135,0.00950517,0.39100653,0.14914158,0.057417307,0.02499359,0.0319192,0.018460138,0.07720252
51,0.2826404,0.3587425,8.0,6.8090153,8,0.24735667,0.21586482,0.5143115,0.4315322,0.8351896,0.8555967,0.022903986,0.03758511,0.040417552,0.055793695,0.08333684,0.12611751,0.021034803,0.5163797,0.049464535,0.046966203
52,0.2222139,0.3564732,8.0,6.8081055,8,0.27157992,0.21703112,0.34348664,0.43245146,0.8960457,0.8547551,0.022915937,0.037635818,0.04029354,0.05596445,0.08348782,0.1261655,0.02101871,0.51607525,0.049415216,0.04702774
53,0.9469682,-1.0477947,3.0,4.3644733,4,0.9543323,0.9387515,1.033786,1.0012962,0.3363137,0.33397427,0.09595802,0.15799357,0.009719579,0.39317244,0.14340362,0.053512212,0.026179694,0.026653433,0.017970104,0.07543725
54,0.94311666,-1.2150872,3.0,4.2554417,4,0.9664631,1.024731,1.0575335,1.0690635,0.18400727,0.27193287,0.10771702,0.1677602,0.010228105,0.391591,0.13477252,0.048559487,0.028331436,0.020643357,0.017498467,0.07289836
55,0.47599712,-0.33396164,7.0,5.6084185,4,0.5597608,0.57187855,0.7001066,0.7121347,0.57123345,0.5987034,0.042924326,0.08686287,0.013383317,0.2352574,0.16886944,0.11546914,0.019941712,0.20416397,0.030755095,0.08237275
56,0.800778,-0.68093383,4.0,4.784027,4,0.66085553,0.75020415,0.9114166,0.8526872,0.38561445,0.47002673,0.06761402,0.1276054,0.009603846,0.35990167,0.16769141,0.07611231,0.022021616,0.06473391,0.021528052,0.083187796
57,0.74324995,-0.7588787,5.0,4.664731,4,0.7961357,0.7902638,0.8735901,0.8842613,0.47283617,0.44112042,0.07371187,0.13521469,0.009415349,0.37380263,0.16246322,0.06942543,0.022769213,0.051383708,0.020329,0.081484936
58,0.94926614,-1.0744475,3.0,4.3447495,4,1.0016488,0.9524497,0.98461,1.0120928,0.37463766,0.3240899,0.09790722,0.15970093,0.009792056,0.39330357,0.14189461,0.05257318,0.026521718,0.02545783,0.017865703,0.074983165
59,0.08170329,0.51260734,9.0,6.849149,8,0.12554197,0.13678633,0.30285552,0.36920422,0.9844065,0.9126584,0.022408796,0.034876507,0.04906122,0.046628408,0.074851125,0.12294596,0.022202045,0.5308315,0.052651398,0.043543003
60,0.8981572,-1.0852373,4.0,4.3370466,4,0.939687,0.957995,0.875925,1.0164635,0.3570266,0.32008848,0.09868878,0.16037497,0.0098225605,0.39330688,0.14129855,0.052211378,0.026660556,0.0250043,0.017827107,0.07480495
61,0.50012386,-0.24401847,6.0,5.8728566,8,0.49387172,0.52565247,0.68741286,0.6757003,0.56657404,0.63205934,0.037784945,0.0759044,0.015397907,0.1942484,0.1586722,0.12372187,0.019645818,0.26283118,0.03371939,0.07807385
62,0.44896337,0.04260328,7.0,6.5288596,8,0.41923052,0.37834388,0.6879175,0.55959475,0.6959059,0.7383547,0.026947869,0.04982275,0.024963,0.098189786,0.11496315,0.13177373,0.019457374,0.43191576,0.04203355,0.059933033
63,0.6867601,-0.7164444,5.0,4.7270665,4,0.76684284,0.76845473,0.7969171,0.8670719,0.49660733,0.45685744,0.07038463,0.13115448,0.009496907,0.36683634,0.1653686,0.07291995,0.022350043,0.058111135,0.020943755,0.08243409
64,0.61647683,-0.40486556,6.0,5.4041033,4,0.58644915,0.6083195,0.76861215,0.7408567,0.53681165,0.57240826,0.047443833,0.09575661,0.012121546,0.26750848,0.17362262,0.1074462,0.02022702,0.16295843,0.028451195,0.08446403
65,0.4365363,0.20008035,7.0,6.713403,8,0.33833903,0.29740888,0.6788788,0.4958035,0.74639845,0.7967559,0.02422505,0.042196587,0.03213627,0.07145595,0.096284494,0.12942386,0.020045884,0.48608685,0.045879316,0.0522657
66,0.29110715,0.1999916,8.0,6.713329,8,0.34998846,0.2974545,0.48250732,0.49583948,0.78612226,0.796723,0.02422612,0.042199876,0.032131895,0.07146729,0.09629328,0.12942559,0.020045428,0.486064,0.045877244,0.052269284
67,0.9186639,-1.1020349,4.0,4.325363,4,1.0158306,0.96662813,0.9528426,1.023268,0.37527442,0.31385896,0.09989646,0.16140501,0.009871255,0.39325947,0.14038748,0.051668,0.026876973,0.024330564,0.017770953,0.074533805
68,0.8188106,-0.7323009,4.0,4.703073,4,0.8108509,0.7766042,0.95774156,0.8734951,0.47770837,0.45097697,0.07162659,0.1326946,0.00946086,0.3696011,0.16429505,0.07157385,0.022503419,0.055456784,0.020703785,0.08208396
69,0.10246358,0.43220755,9.0,6.833017,8,0.22470166,0.17810762,0.34635168,0.40177277,0.951877,0.88284165,0.02259757,0.03612735,0.044494715,0.05087978,0.07888431,0.12457944,0.021576209,0.524675,0.051026262,0.04515932
70,0.40447283,0.11606006,7.0,6.6286616,8,0.34080923,0.34059092,0.6144857,0.5298387,0.6800271,0.7655965,0.025456842,0.04577556,0.028158726,0.083925255,0.105473384,0.13091189,0.019672409,0.46072808,0.043872017,0.056025863
71,0.76340216,-0.63513607,5.0,4.864557,4,0.7461711,0.7266665,0.80490845,0.8341353,0.52951133,0.4870111,0.06407533,0.12282363,0.009800884,0.34934166,0.17043284,0.080593266,0.02163091,0.07485347,0.022383135,0.08406488
72,0.8790594,-0.96884286,4.0,4.4293766,4,0.82374203,0.8981744,0.95194805,0.9693142,0.31851307,0.363254,0.090045996,0.1525669,0.009534448,0.39156118,0.14817703,0.056720525,0.02518123,0.030944146,0.01836692,0.07690165
73,0.96222943,-1.116505,3.0,4.315591,4,0.9804619,0.974065,1.0679861,1.0291296,0.2833919,0.30849263,0.100927725,0.16227382,0.009914294,0.39317054,0.1396191,0.05121855,0.027063567,0.023779934,0.017726233,0.074306324
74,0.24072088,0.35179105,8.0,6.806192,8,0.25988877,0.21943751,0.48712796,0.4343481,0.8464001,0.8530187,0.022941131,0.037741628,0.040038098,0.056320768,0.08380214,0.12626462,0.020985667,0.51543677,0.04931326,0.047155887
75,0.89173687,-1.0304633,4.0,4.37786,4,0.91383016,0.9298441,0.91095376,0.99427557,0.36634296,0.3404017,0.094677016,0.15685031,0.009674874,0.3929853,0.14441289,0.054159436,0.0259583,0.027493179,0.018045403,0.075743325
76,0.6948706,-0.648397,5.0,4.8403826,4,0.6639469,0.73348194,0.79029477,0.8395071,0.44910988,0.4820932,0.065094985,0.12423187,0.009736512,0.35259378,0.16967636,0.07925409,0.021740101,0.0717241,0.022123361,0.08382488
77,0.06820318,0.50483686,10.0,6.8479767,8,0.11888801,0.14077996,0.22240649,0.37235188,0.98721606,0.9097766,0.022421572,0.034984116,0.048616543,0.046996694,0.0752077,0.12310128,0.022140529,0.5303484,0.052498434,0.04368479
78,0.21062884,0.40223676,9.0,6.824438,8,0.23978142,0.19351104,0.40652043,0.41391343,0.907604,0.8717268,0.022704795,0.036681112,0.042817812,0.052748743,0.08060282,0.12520248,0.0213509,0.52163917,0.050397493,0.045854628
79,0.18869199,0.50271404,9.0,6.847643,8,0.14351186,0.14187098,0.46740273,0.3732118,0.94446635,0.90898937,0.022425244,0.035013955,0.048495144,0.047098752,0.07530625,0.1231438,0.02212375,0.5302125,0.052456487,0.043724015
80,0.0773905,0.51745546,9.0,6.849844,8,0.039833732,0.13429464,0.22942376,0.3672403,0.89634037,0.9144563,0.022401344,0.03481068,0.04933895,0.046402764,0.07463196,0.12284936,0.022240506,0.531122,0.052746397,0.043456
81,0.68741,-0.83156,5.0,4.5708103,4,0.8079989,0.8276182,0.8093841,0.91370326,0.45239517,0.41416615,0.07941241,0.14172348,0.009374027,0.38277355,0.15738037,0.064211436,0.02354653,0.042289577,0.019464945,0.07982374
82,0.31014067,0.20077452,8.0,6.71399,8,0.35287958,0.29705212,0.54750204,0.49552232,0.7810012,0.7970134,0.024216682,0.042170845,0.03217045,0.07136735,0.096215926,0.12941027,0.02004947,0.4862659,0.045895576,0.052237626
83,0.69177324,-0.5983557,5.0,4.9354353,4,0.6392123,0.7077633,0.7146326,0.8192362,0.47707397,0.5006513,0.061273433,0.11881795,0.0100131035,0.3394655,0.17232566,0.084478475,0.021345275,0.084470116,0.023157056,0.08465342
84,0.08170851,0.51474327,9.0,6.8494587,8,0.026402107,0.13568857,0.20033883,0.36833897,0.88526356,0.9134505,0.022405455,0.03484738,0.049183555,0.0465286,0.074754246,0.122903354,0.02221898,0.53096056,0.052693285,0.043504544
85,0.87120986,-0.80751526,4.0,4.6002073,4,0.82089186,0.8152604,0.9751177,0.90396315,0.42667788,0.42308328,0.077528015,0.13962997,0.0093756635,0.3801939,0.15906222,0.06583113,0.023281291,0.045001157,0.019725906,0.08037072
86,0.69557315,-0.72862226,5.0,4.7085633,4,0.722109,0.7747135,0.80541265,0.872005,0.44642082,0.4523412,0.07133829,0.13233976,0.009468617,0.36897725,0.16454567,0.07188182,0.022467492,0.056057006,0.020758346,0.08216577
87,0.78216344,-0.6989551,5.0,4.7545485,4,0.7971934,0.7594662,0.90796095,0.8599873,0.50453967,0.46334344,0.06901785,0.12942384,0.009544886,0.3635525,0.16652903,0.07446135,0.022185614,0.06125027,0.02122324,0.08281143
88,0.60644794,-0.34872538,6.0,5.565111,4,0.60442483,0.57946634,0.77136916,0.71811527,0.59112394,0.59322816,0.043834493,0.08871044,0.013097178,0.2420683,0.17011555,0.11388363,0.019997152,0.19511588,0.030268468,0.08290885
89,0.4577256,0.06795879,7.0,6.5662966,8,0.40847278,0.36531246,0.6337409,0.5493237,0.7127246,0.7477579,0.026384016,0.048316635,0.026034387,0.09286217,0.111535616,0.13154273,0.019518934,0.4426082,0.042678162,0.058519125
90,0.19301718,0.49444783,9.0,6.8462896,8,0.12632963,0.14611937,0.43461514,0.3765603,0.90544945,0.90592384,0.022440339,0.035132118,0.04802292,0.047502257,0.07569488,0.1233098,0.022058563,0.5296678,0.05229251,0.043878898
91,0.94236284,-1.1344267,3.0,4.303845,4,0.95431834,0.98327583,0.9929219,1.0363894,0.2817401,0.30184627,0.10219294,0.16332652,0.009968867,0.39300314,0.13868827,0.050684605,0.027294723,0.02313356,0.017675253,0.074032195
92,0.14544345,0.48936772,9.0,6.8454123,8,0.1385981,0.14873028,0.36690524,0.37861818,0.92967194,0.9040398,0.022450227,0.035206247,0.04773306,0.04775509,0.07593755,0.12341208,0.022018608,0.5293201,0.052191228,0.043975744
93,0.5213416,-0.07296783,6.0,6.314528,8,0.54326886,0.4377414,0.72361606,0.6064106,0.7350152,0.6954944,0.030276498,0.058319654,0.020532189,0.12876074,0.13230063,0.13140719,0.019351061,0.37301022,0.038931265,0.06711056
94,0.12143312,0.45193622,9.0,6.8378487,8,0.15025596,0.16796812,0.33382502,0.39378104,0.8833143,0.8901581,0.022538802,0.035790514,0.0456071,0.049740132,0.077820495,0.12417326,0.021727242,0.5264383,0.05143353,0.044730615
95,0.108393796,0.5330543,9.0,6.8518887,8,0.10708374,0.12627767,0.29993424,0.3609215,1.0107865,0.92024124,0.022380019,0.03460549,0.05023385,0.045697697,0.07394363,0.12253994,0.022364663,0.53200173,0.0530496,0.0431834
96,0.6967552,-0.6806709,5.0,4.7844653,4,0.7274504,0.750069,0.81936157,0.85258067,0.47886354,0.47012424,0.067593575,0.1275786,0.009604777,0.35984632,0.16770805,0.07613685,0.022019269,0.06478669,0.021532629,0.08319317
97,0.88878936,-0.8168793,4.0,4.588571,4,0.8335042,0.820073,0.9293836,0.9077563,0.44782934,0.4196106,0.078261994,0.14045234,0.009373753,0.38124213,0.1584065,0.06518807,0.02338364,0.043913193,0.019621437,0.08015696
98,0.4611593,-0.094215944,7.0,6.2671113,8,0.506492,0.4486618,0.6774534,0.6150179,0.68587387,0.68761444,0.031036833,0.060189355,0.019801142,0.13560423,0.13569635,0.13099329,0.019361587,0.36047179,0.038326323,0.068519145
99,0.79459137,-0.65370053,4.0,4.8309126,4,0.6980866,0.73620766,0.9327366,0.84165543,0.43367437,0.48012635,0.065504,0.12478969,0.009712479,0.35384944,0.16936456,0.07872792,0.021784678,0.070519544,0.02202229,0.08372542
100,0.8595732,-1.0366355,4.0,4.37304,4,0.9332886,0.93301624,0.91930383,0.9967758,0.37447312,0.3381127,0.095134385,0.15726046,0.009690559,0.3930617,0.14405093,0.0539255,0.02603704,0.027188174,0.01801789,0.07563333
101,0.5354308,-0.13363612,6.0,6.172831,8,0.54837304,0.46892172,0.7000117,0.63098633,0.6974893,0.67299527,0.032577127,0.063911386,0.018514879,0.14933698,0.14203054,0.12985593,0.019403312,0.33605,0.037171595,0.07114825
102,0.77549595,-0.73557174,5.0,4.69823,4,0.79242706,0.7782852,0.90189093,0.87482005,0.4767646,0.44976395,0.07188304,0.1330089,0.009454274,0.3701469,0.16407153,0.07130223,0.022535559,0.054930802,0.020655839,0.08201095
103,0.29294637,0.3123303,8.0,6.7880898,8,0.27657163,0.23971827,0.5687423,0.450333,0.8064002,0.8383845,0.02318305,0.03869967,0.0379091,0.059549805,0.086604245,0.12710169,0.020715225,0.5094929,0.048443925,0.04830042
104,0.15012965,0.40201372,9.0,6.8243685,8,0.24471366,0.19362567,0.39315543,0.4140038,0.91715294,0.8716441,0.022705687,0.03668544,0.042805385,0.052763317,0.080616094,0.12520716,0.021349246,0.5216149,0.050392777,0.04586002
105,0.18910526,0.43285674,9.0,6.833187,8,0.16787244,0.17777397,0.41823483,0.4015098,0.8547033,0.8830824,0.022595497,0.036115926,0.044531208,0.050841182,0.07884848,0.124565996,0.021581141,0.52473605,0.05103974,0.045144852
106,0.007079944,0.52515036,10.0,6.850888,8,0.07839726,0.13033988,0.0921423,0.36412326,1.0500602,0.91731,0.022390338,0.03470822,0.049780186,0.046051037,0.07428925,0.122696444,0.022301683,0.53156626,0.05289643,0.04332015
107,0.07120823,0.48623437,10.0,6.844855,8,0.061660185,0.15034066,0.25206938,0.37988743,0.85350925,0.9028778,0.022456568,0.035252567,0.047554422,0.047912944,0.07608872,0.12347532,0.02199401,0.5291008,0.052128583,0.044036143
108,0.7511388,-0.72153455,5.0,4.71927,4,0.79920375,0.77107084,0.97952175,0.86913383,0.46696562,0.45496973,0.070783086,0.1316519,0.0094845835,0.3677455,0.16502598,0.07248254,0.022398842,0.05723979,0.020865358,0.08232242
109,0.9033217,-1.094886,4.0,4.3302903,4,0.9834837,0.9629539,0.9999752,1.020372,0.33670926,0.3165102,0.09938383,0.16096948,0.009850358,0.3932872,0.14077272,0.051896367,0.026784832,0.024612628,0.01779428,0.07464827
110,0.05725456,0.49487597,10.0,6.846361,8,0.102385655,0.14589933,0.19726814,0.37638688,0.9493014,0.9060826,0.022439519,0.03512592,0.04804736,0.04748111,0.07567455,0.12330117,0.022061931,0.5296966,0.052301016,0.0438708
111,0.72092885,-0.80537415,5.0,4.6029024,4,0.7901496,0.81416,0.8626582,0.90309584,0.43905765,0.42387733,0.077360176,0.13944072,0.009376345,0.37994608,0.15921226,0.065980405,0.023258066,0.045255903,0.019750312,0.08041975
