entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
12,SE231,Halland,2023,3.108585834503174,1.4028533697128296,1.9798805713653564,2,1.0436242818832397,0.5683892965316772,1.1576299667358398,0.8115055561065674,1.582605004310608,1.5100374221801758,0.11057163029909134,0.798975944519043,0.09045237302780151
13,SE232,Västra Götaland,2021,2.3388731479644775,1.0160223245620728,1.9787230491638184,2,0.672421932220459,0.546322226524353,0.9395136833190918,0.7799997329711914,1.2788063287734985,1.4514119625091553,0.11104528605937958,0.7991862893104553,0.0897684171795845
13,SE232,Västra Götaland,2022,2.884350299835205,1.3415650129318237,1.9787230491638184,2,0.672421932220459,0.546322226524353,0.9395136833190918,0.7799997329711914,1.2788063287734985,1.4514119625091553,0.11104528605937958,0.7991862893104553,0.0897684171795845
13,SE232,Västra Götaland,2023,3.108585834503174,1.5303338766098022,1.9787230491638184,2,0.672421932220459,0.546322226524353,0.9395136833190918,0.7799997329711914,1.2788063287734985,1.4514119625091553,0.11104528605937958,0.7991862893104553,0.0897684171795845
14,SE311,Värmland,2021,2.3388731479644775,0.4596189856529236,1.949758529663086,2,-0.8402035236358643,0.07797896862030029,-0.5693495273590088,0.11133280396461487,0.23329639434814453,0.20716643333435059,0.1251678615808487,0.7999059557914734,0.07492627203464508
14,SE311,Värmland,2022,2.884350299835205,0.7759595513343811,1.949758529663086,2,-0.8402035236358643,0.07797896862030029,-0.5693495273590088,0.11133280396461487,0.23329639434814453,0.20716643333435059,0.1251678615808487,0.7999059557914734,0.07492627203464508
14,SE311,Värmland,2023,3.108585834503174,0.9575003385543823,1.949758529663086,2,-0.8402035236358643,0.07797896862030029,-0.5693495273590088,0.11133280396461487,0.23329639434814453,0.20716643333435059,0.1251678615808487,0.7999059557914734,0.07492627203464508
15,SE312,Dalarna,2021,2.3388731479644775,1.1902941465377808,1.9193977117538452,2,-0.2823609411716461,-0.27953216433525085,-0.42844921350479126,-0.39909598231315613,-0.9081844687461853,-0.7426318526268005,0.1443948745727539,0.7918124794960022,0.06379261612892151
15,SE312,Dalarna,2022,2.884350299835205,1.4268525838851929,1.9193977117538452,2,-0.2823609411716461,-0.27953216433525085,-0.42844921350479126,-0.39909598231315613,-0.9081844687461853,-0.7426318526268005,0.1443948745727539,0.7918124794960022,0.06379261612892151
15,SE312,Dalarna,2023,3.108585834503174,1.5608880519866943,1.9193977117538452,2,-0.2823609411716461,-0.27953216433525085,-0.42844921350479126,-0.39909598231315613,-0.9081844687461853,-0.7426318526268005,0.1443948745727539,0.7918124794960022,0.06379261612892151
16,SE313,Gävleborg,2021,2.3388731479644775,1.5033290386199951,1.9291003942489624,2,-0.62269526720047,-0.17713749408721924,-0.8649656772613525,-0.2529042065143585,-1.4164929389953613,-0.4706003665924072,0.13780730962753296,0.7952849268913269,0.06690777838230133
16,SE313,Gävleborg,2022,2.884350299835205,1.7046587467193604,1.9291003942489624,2,-0.62269526720047,-0.17713749408721924,-0.8649656772613525,-0.2529042065143585,-1.4164929389953613,-0.4706003665924072,0.13780730962753296,0.7952849268913269,0.06690777838230133
16,SE313,Gävleborg,2023,3.108585834503174,1.8190973997116089,1.9291003942489624,2,-0.62269526720047,-0.17713749408721924,-0.8649656772613525,-0.2529042065143585,-1.4164929389953613,-0.4706003665924072,0.13780730962753296,0.7952849268913269,0.06690777838230133
17,SE321,Västernorrland,2021,2.3388731479644775,1.3716329336166382,1.9055287837982178,2,0.2921362519264221,-0.4099230170249939,0.03829967975616455,-0.5852587223052979,-1.1413333415985107,-1.0890406370162964,0.15443141758441925,0.7856083512306213,0.05996020510792732
17,SE321,Västernorrland,2022,2.884350299835205,1.5917128324508667,1.9055287837982178,2,0.2921362519264221,-0.4099230170249939,0.03829967975616455,-0.5852587223052979,-1.1413333415985107,-1.0890406370162964,0.15443141758441925,0.7856083512306213,0.05996020510792732
17,SE321,Västernorrland,2023,3.108585834503174,1.7195155620574951,1.9055287837982178,2,0.2921362519264221,-0.4099230170249939,0.03829967975616455,-0.5852587223052979,-1.1413333415985107,-1.0890406370162964,0.15443141758441925,0.7856083512306213,0.05996020510792732
18,SE322,Jämtland,2021,2.3388731479644775,1.3286694288253784,1.9387807846069336,2,-0.913016140460968,-0.06439520418643951,-0.8165866136550903,-0.09193882346153259,-0.2615734338760376,-0.1710783839225769,0.13163618743419647,0.7979468703269958,0.07041697949171066
18,SE322,Jämtland,2022,2.884350299835205,1.594089150428772,1.9387807846069336,2,-0.913016140460968,-0.06439520418643951,-0.8165866136550903,-0.09193882346153259,-0.2615734338760376,-0.1710783839225769,0.13163618743419647,0.7979468703269958,0.07041697949171066
18,SE322,Jämtland,2023,3.108585834503174,1.7406965494155884,1.9387807846069336,2,-0.913016140460968,-0.06439520418643951,-0.8165866136550903,-0.09193882346153259,-0.2615734338760376,-0.1710783839225769,0.13163618743419647,0.7979468703269958,0.07041697949171066
19,SE331,Västerbotten,2021,2.3388731479644775,1.2297395467758179,1.907122254371643,2,0.04706485569477081,-0.395805299282074,-0.0063640098087489605,-0.5651024580001831,-0.012376036494970322,-1.0515341758728027,0.15324418246746063,0.7863891124725342,0.06036663427948952
19,SE331,Västerbotten,2022,2.884350299835205,1.417777419090271,1.907122254371643,2,0.04706485569477081,-0.395805299282074,-0.0063640098087489605,-0.5651024580001831,-0.012376036494970322,-1.0515341758728027,0.15324418246746063,0.7863891124725342,0.06036663427948952
19,SE331,Västerbotten,2023,3.108585834503174,1.5084236860275269,1.907122254371643,2,0.04706485569477081,-0.395805299282074,-0.0063640098087489605,-0.5651024580001831,-0.012376036494970322,-1.0515341758728027,0.15324418246746063,0.7863891124725342,0.06036663427948952
20,SE332,Norrbotten,2021,2.3388731479644775,1.4095264673233032,1.9574663639068604,2,0.6600732803344727,0.1883440613746643,0.6620081067085266,0.2689041793346405,0.7299321293830872,0.5003728866577148,0.12098412960767746,0.8005653023719788,0.07845056056976318
20,SE332,Norrbotten,2022,2.884350299835205,1.6708934307098389,1.9574663639068604,2,0.6600732803344727,0.1883440613746643,0.6620081067085266,0.2689041793346405,0.7299321293830872,0.5003728866577148,0.12098412960767746,0.8005653023719788,0.07845056056976318
20,SE332,Norrbotten,2023,3.108585834503174,1.8045815229415894,1.9574663639068604,2,0.6600732803344727,0.1883440613746643,0.6620081067085266,0.2689041793346405,0.7299321293830872,0.5003728866577148,0.12098412960767746,0.8005653023719788,0.07845056056976318
