entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
28,0.16065201,-1.2980537,9.0,7.3978815,8,0.20555934,0.16047537,0.377192,0.38030246,0.8727596,0.891923,0.048276924,0.019320896,0.03455519,0.042651046,0.050489705,0.05488111,0.11634745,0.31189916,0.07045364,0.25112495
29,0.9699254,1.2774976,3.0,4.477415,5,0.9954396,0.8692358,0.93713695,0.95246017,0.34406766,0.4030729,0.0779814,0.22998904,0.024453998,0.06063938,0.3770849,0.020350983,0.1272641,0.022600433,0.052004058,0.0076317065
30,0.5160686,0.3123101,6.0,5.8083305,5,0.52653176,0.6036279,0.6829452,0.73804414,0.5656666,0.58626944,0.047185287,0.08215921,0.016066467,0.041560736,0.30734336,0.020682177,0.2930749,0.0964742,0.05627931,0.039174337
31,0.11586561,-1.7261158,9.0,7.429599,8,0.1040213,0.04267788,0.2944307,0.28520864,0.9714681,0.97317094,0.050447095,0.017684935,0.038599055,0.04440749,0.043176,0.06053751,0.09419116,0.313925,0.06980533,0.2672264
32,0.62348974,0.6071835,6.0,5.2738814,5,0.6310542,0.6847735,0.8306731,0.8035501,0.5706248,0.5303013,0.053939436,0.1266019,0.016708678,0.045816958,0.38030443,0.018347593,0.23446964,0.05296141,0.05174231,0.019107716
33,0.7766831,0.9277672,5.0,4.8193073,5,0.7904854,0.7729943,0.84018886,0.87476766,0.4913943,0.46945316,0.06496409,0.18041405,0.019765846,0.052749883,0.3992731,0.018600676,0.17091316,0.031927947,0.05047913,0.010912115
34,0.6130033,0.72086906,6.0,5.096071,5,0.70669997,0.7160584,0.7666867,0.8288053,0.53977704,0.50872326,0.057558343,0.14585607,0.017570844,0.04810806,0.3936007,0.018190857,0.2097288,0.043276552,0.050905894,0.015203956
35,0.9172977,1.2227057,4.0,4.5220766,5,0.9090113,0.85415775,0.93248934,0.9402882,0.32106397,0.41347265,0.075979196,0.22314751,0.023682166,0.059453852,0.38197574,0.020032562,0.13253741,0.023586266,0.05163771,0.007967495
36,0.039592877,-1.9994807,10.0,7.4336405,8,0.046848044,-0.032548845,0.18370642,0.22448075,1.0478258,1.0250567,0.051740367,0.0170145,0.04072766,0.045477632,0.04046244,0.063420214,0.08455531,0.3138628,0.06923605,0.273503
37,0.52858925,0.21368496,6.0,6.0014668,7,0.52859986,0.5764875,0.7440468,0.7161346,0.6799687,0.6049889,0.04587515,0.0703326,0.016423486,0.040757038,0.27398914,0.022200692,0.3034609,0.1179719,0.058414962,0.05057415
38,0.4593359,0.106007114,7.0,6.2116423,7,0.4435462,0.54685587,0.7531719,0.692214,0.6452485,0.6254266,0.044923175,0.059434768,0.017121239,0.040175475,0.23650895,0.024267279,0.30599836,0.14459668,0.06086814,0.06610603
39,0.06234958,-1.9412639,10.0,7.433444,8,0.019912375,-0.016528249,0.23046996,0.23741359,0.9503326,1.014007,0.051472034,0.017141124,0.040300906,0.045254473,0.040955126,0.062846854,0.08639598,0.31391585,0.06936367,0.27235407
40,0.64132816,0.61378556,6.0,5.263068,5,0.567759,0.6865903,0.79898715,0.80501676,0.4635273,0.52904814,0.054136876,0.12770583,0.016750526,0.045942105,0.3813063,0.018329006,0.23299888,0.052311257,0.05168028,0.018838942
41,0.8526328,1.2007232,4.0,4.5408254,5,0.9257201,0.8481084,0.9191289,0.9354048,0.36945426,0.41764504,0.07516926,0.22030447,0.023374526,0.058971114,0.38384238,0.01990766,0.1347952,0.024018656,0.051501114,0.008115554
42,0.59294105,0.39729774,6.0,5.645564,5,0.5452533,0.6270155,0.749844,0.7569241,0.5732296,0.57013845,0.048692815,0.09372103,0.015990894,0.042499393,0.3334658,0.019679934,0.27910504,0.080748886,0.054638546,0.031457663
43,0.26009744,-1.0756615,8.0,7.3584466,8,0.20526062,0.22167501,0.46170825,0.4297068,0.8081051,0.8497121,0.047119506,0.020686153,0.032070186,0.04174392,0.056970187,0.051260598,0.1333186,0.3083009,0.07058288,0.23794709
44,0.83988154,1.0156022,4.0,4.719781,5,0.8125404,0.7971654,0.9657592,0.8942802,0.4718211,0.45278174,0.068254724,0.19414021,0.020869166,0.054781977,0.3962892,0.018956777,0.15753052,0.028755419,0.050652515,0.009769379
45,0.50949585,0.322623,6.0,5.7883325,5,0.510337,0.60646594,0.7386537,0.74033517,0.5732555,0.58431196,0.047349036,0.08349661,0.01604571,0.041661974,0.3106746,0.02054538,0.29159775,0.09442251,0.05606859,0.038137857
46,0.5108889,0.23006658,6.0,5.96926,7,0.5443533,0.5809955,0.71315926,0.71977377,0.6678229,0.6018796,0.046061754,0.07217468,0.0163447,0.04087092,0.27966568,0.0219225,0.30224055,0.11417985,0.05804809,0.048491213
47,0.7530302,0.9424091,5.0,4.802004,5,0.8370489,0.77702355,0.7480281,0.8780204,0.48657864,0.4666741,0.06551017,0.18275398,0.019944355,0.053088564,0.39895236,0.018654235,0.16855474,0.031345733,0.05049535,0.0107004065
48,0.14792204,-1.4152831,9.0,7.41103,8,0.09021829,0.12821528,0.41569665,0.35426,0.8275056,0.9141736,0.048884317,0.018772375,0.035756543,0.043136515,0.047963586,0.05658911,0.109144375,0.31289575,0.070317715,0.25653964
49,0.81962675,0.99176615,4.0,4.7457924,5,0.79361826,0.790606,0.9159759,0.88898504,0.45847055,0.4573059,0.06735918,0.1904917,0.020562533,0.05423111,0.39733607,0.018852368,0.16098359,0.02954427,0.050588213,0.010050989
50,0.6832869,0.758942,5.0,5.040591,5,0.6872136,0.7265356,0.78498805,0.8372632,0.49263874,0.5014969,0.058858383,0.15234217,0.017921032,0.048928615,0.39628023,0.018207887,0.20187874,0.04066585,0.050728265,0.014188917
51,0.7870969,1.1123412,4.0,4.621375,5,0.83353335,0.82378674,0.8868961,0.9157707,0.36063194,0.4344203,0.071884505,0.2083059,0.022155846,0.05699584,0.3906082,0.019427542,0.1447857,0.026008924,0.051024675,0.008802847
52,0.19161625,-1.1413655,9.0,7.3724794,8,0.23590854,0.20359406,0.459593,0.41511068,0.91172296,0.862183,0.04746029,0.02022913,0.03283264,0.04200816,0.05477633,0.052385017,0.12778491,0.30966273,0.0705655,0.24229528
53,0.8023642,1.0533549,4.0,4.680042,5,0.7846912,0.8075545,0.93922603,0.9026669,0.38263917,0.44561613,0.069673605,0.19979395,0.02136404,0.055651125,0.3943231,0.01913227,0.15232113,0.027602242,0.05077778,0.00936086
54,0.19132392,-1.2402383,9.0,7.389682,8,0.22124891,0.17638546,0.41166094,0.39314613,0.90147674,0.88094944,0.047975652,0.019629715,0.033935297,0.04241243,0.051934604,0.053989533,0.12030369,0.31121513,0.07050527,0.2480986
55,0.08155262,-1.7057544,9.0,7.4289274,8,0.13434893,0.048281103,0.24693471,0.28973192,0.94022363,0.96930623,0.050347485,0.017743707,0.038427275,0.044325683,0.04342457,0.06030227,0.09502179,0.3139045,0.069844134,0.2666586
56,0.855227,1.0965745,4.0,4.63666,5,0.8572721,0.819448,0.9872422,0.91226816,0.43864545,0.43741286,0.07129479,0.20607004,0.021942277,0.056638356,0.39166945,0.019346371,0.14673051,0.02641194,0.050953053,0.008943264
57,0.8612835,1.02555,4.0,4.7091384,5,0.79727143,0.7999029,0.95207804,0.8964901,0.43621877,0.45089358,0.06862863,0.19564508,0.020998528,0.055011462,0.39580622,0.01900187,0.15612738,0.028440515,0.050682828,0.009657447
58,0.8765371,1.2404548,4.0,4.507292,5,0.9880369,0.85904205,0.8480803,0.9442311,0.35826558,0.4101038,0.076630525,0.22540194,0.023931501,0.059840772,0.38042587,0.020134686,0.13077524,0.02325312,0.051752552,0.007853738
59,0.47190973,0.21257187,7.0,6.0036554,7,0.5419117,0.5761812,0.6158157,0.7158873,0.60669154,0.6052002,0.045862895,0.07020922,0.016429108,0.040749576,0.2736023,0.022219962,0.30353612,0.11823246,0.05844002,0.050718427
60,0.2740484,-0.6196362,8.0,7.1697383,8,0.3011952,0.34716764,0.57696277,0.53101265,0.77306044,0.7631566,0.044955738,0.02604516,0.026184073,0.04016445,0.0836265,0.04205921,0.18862975,0.28544652,0.06987221,0.1930164
61,0.0070918286,-2.0984862,10.0,7.4333334,8,0.035448506,-0.05979389,0.090353146,0.20248672,1.07477,1.0438484,0.052187726,0.016815465,0.041422777,0.045850813,0.039711084,0.0643494,0.08164622,0.3137422,0.069013126,0.2752612
62,0.6457209,0.72564286,5.0,5.089001,5,0.6456412,0.71737206,0.8555556,0.8298658,0.5005817,0.5078172,0.057719253,0.14666994,0.017613197,0.04820971,0.39398253,0.018191261,0.20872985,0.042933647,0.05088096,0.015069708
63,0.71990937,0.75257117,5.0,5.0497317,5,0.71020323,0.7247824,0.84339774,0.835848,0.55586666,0.50270605,0.058638267,0.15125804,0.017860504,0.048789818,0.39588925,0.01820289,0.20317307,0.04108344,0.05075465,0.014350175
64,0.8355692,1.0656215,4.0,4.667504,5,0.86599886,0.8109301,0.8746277,0.90539193,0.4509049,0.44328785,0.070134245,0.20159684,0.021526992,0.05593229,0.3936107,0.019191697,0.15069482,0.027251046,0.050824236,0.009237206
65,0.28187782,-0.6780868,8.0,7.206091,8,0.32233596,0.33108273,0.52506024,0.51802784,0.7891582,0.7742508,0.045197662,0.025049318,0.026986927,0.040327515,0.07859351,0.04337954,0.17956431,0.29030046,0.070082344,0.20051843
66,0.21521817,-1.2871267,8.0,7.396426,8,0.2050435,0.16348237,0.374929,0.38272992,0.8592563,0.889849,0.048220042,0.019377148,0.034439433,0.042605877,0.050751787,0.05471517,0.11707331,0.31178084,0.07046423,0.25057217
67,0.6393314,0.5616285,6.0,5.350052,5,0.65164673,0.67223734,0.75414175,0.7934301,0.5914465,0.53894776,0.052626595,0.11906871,0.016449759,0.04498479,0.3725938,0.018511089,0.24463558,0.05778121,0.052218452,0.021129938
68,0.80505484,0.9458619,4.0,4.7979665,5,0.73297405,0.77797365,0.8682783,0.8787874,0.4115126,0.46601874,0.06563914,0.1833029,0.019986784,0.05316847,0.39886567,0.018667227,0.1680062,0.031211779,0.050499976,0.010651824
69,0.96367085,1.3110405,3.0,4.451461,5,1.0680151,0.87846637,0.89771026,0.9599117,0.3549685,0.39670634,0.07919366,0.23400632,0.024928862,0.06135144,0.3739556,0.020549927,0.12426804,0.022055019,0.052244183,0.007447046
70,0.15052482,-1.350244,9.0,7.4042664,8,0.1999863,0.14611322,0.40780586,0.3687084,0.95667756,0.90182894,0.04854811,0.019064829,0.03509916,0.042867098,0.049303375,0.055657614,0.11301303,0.31240067,0.070397936,0.25364816
71,0.4822124,-0.22713943,7.0,6.7760563,7,0.42956868,0.45517796,0.57470155,0.61820567,0.70270926,0.68865913,0.044016413,0.03749641,0.020772185,0.039589565,0.14110695,0.03234077,0.26274016,0.22743352,0.06689676,0.1276073
72,0.89471585,1.1566578,4.0,4.5799203,5,0.83193487,0.8359822,0.9287582,0.92561567,0.31180948,0.42600882,0.07353633,0.21443573,0.022762718,0.057992533,0.3873799,0.019663377,0.13958596,0.024957113,0.051247887,0.008438462
73,0.42271692,0.0824305,7.0,6.2567496,7,0.47796485,0.54036784,0.6955872,0.6869765,0.6662948,0.6299015,0.044769704,0.0573252,0.01731311,0.0400822,0.22848126,0.024769174,0.30525026,0.15070444,0.061393898,0.06991075
74,0.58950204,0.56682795,6.0,5.341223,5,0.63693535,0.67366815,0.7741574,0.79458517,0.5800307,0.5379609,0.05277193,0.11992022,0.016476613,0.04507691,0.37354466,0.018489217,0.2434765,0.05720058,0.05215982,0.020883579
75,0.024490677,-2.0525658,10.0,7.4335704,8,0.027505051,-0.04715717,0.14585063,0.21268791,1.0151442,1.0351324,0.051981647,0.016905373,0.041105077,0.04567873,0.040046785,0.06392542,0.082962565,0.31380218,0.06911736,0.27447495
76,0.6734599,0.66816384,5.0,5.176255,5,0.6897531,0.70155454,0.802299,0.8170969,0.5814065,0.51872694,0.055826515,0.1368827,0.017134843,0.047012504,0.38846424,0.018222025,0.22100356,0.04738534,0.051234253,0.01683395
77,0.9190886,1.1690576,4.0,4.5687094,5,0.88698614,0.83939445,0.97375506,0.92837024,0.37880117,0.42365527,0.07399694,0.21611013,0.022934122,0.058269266,0.3864146,0.019731214,0.13820085,0.024682824,0.051316183,0.008343869
78,0.8268253,1.0523317,4.0,4.6810956,5,0.9044627,0.8072729,0.8827637,0.90243965,0.5127341,0.44581032,0.06963516,0.19964273,0.021350494,0.055627637,0.394381,0.019127356,0.15245818,0.027632033,0.050774023,0.009371368
79,0.8855203,1.1933088,4.0,4.5472608,5,0.89476895,0.8460681,0.93083704,0.93375766,0.34483102,0.4190523,0.07489533,0.21933298,0.023271095,0.058807433,0.38445768,0.01986596,0.13557605,0.024169661,0.05145651,0.008167368
80,0.6603554,0.7956932,5.0,4.9889708,5,0.69113576,0.7366491,0.8151916,0.8454275,0.4798117,0.49452135,0.060146283,0.15857737,0.01828446,0.049739413,0.39810783,0.018252479,0.194573,0.038397487,0.050601073,0.013320417
81,0.24555227,-1.0872278,8.0,7.361085,8,0.1863382,0.21849209,0.46636754,0.42713737,0.7926231,0.8519074,0.04717931,0.020601893,0.032206114,0.0417901,0.056564163,0.051461995,0.13230921,0.3085626,0.07058127,0.23874328
82,0.768517,0.9942257,5.0,4.7430744,5,0.8257579,0.7912828,0.9488668,0.8895314,0.5076375,0.45683908,0.067451544,0.19087094,0.020593956,0.054288,0.39723554,0.018862894,0.16062129,0.029460555,0.050594293,0.010021022
83,0.21167475,-1.1215981,9.0,7.368495,8,0.23046286,0.20903382,0.43759874,0.41950202,0.85468805,0.85843104,0.04735753,0.020361248,0.032605745,0.0419282,0.05540836,0.05205172,0.12939955,0.30928388,0.07057279,0.24103096
84,0.8312748,1.1025189,4.0,4.630864,5,0.8777219,0.8210838,1.0236188,0.9135887,0.46603483,0.4362846,0.071517274,0.20691642,0.02202265,0.056773327,0.39127478,0.0193768,0.14599149,0.026258137,0.050979596,0.008889617
85,0.06271792,-1.8538047,10.0,7.4325294,8,0.047996286,0.007539451,0.25243178,0.2568426,0.9307639,0.99740684,0.05106161,0.01734658,0.03963339,0.04491423,0.041775815,0.061945543,0.08936334,0.31396142,0.06954952,0.2704485
86,0.8254878,0.9994479,4.0,4.7373304,5,0.78441185,0.7927199,0.8988909,0.8906915,0.4324283,0.4558479,0.06764769,0.19167404,0.020660829,0.05440877,0.3970164,0.018885437,0.15985657,0.029284611,0.050607618,0.009958108
87,0.16450727,-1.2146715,9.0,7.385641,8,0.2608921,0.18342113,0.40832666,0.3988258,0.9561062,0.8760967,0.04784231,0.01977556,0.033655323,0.04230734,0.0526218,0.053584456,0.122147806,0.31086373,0.0705244,0.24667723
88,0.37514699,-0.26212645,7.0,6.8234363,7,0.46794015,0.44554996,0.61662984,0.6104333,0.8218065,0.6952998,0.0440373,0.036005717,0.02123577,0.039595265,0.13378021,0.03324491,0.25579977,0.23468028,0.06731986,0.1343009
89,0.31673816,-0.5841111,8.0,7.14528,8,0.35427228,0.35694373,0.5408743,0.53890455,0.7922053,0.7564138,0.044816855,0.026715769,0.025691748,0.040073577,0.08702598,0.041236963,0.19445427,0.2820997,0.069718756,0.18816637
90,0.69133705,0.77086544,5.0,5.0236354,5,0.69253814,0.7298168,0.819269,0.83991206,0.50562805,0.49923375,0.05927293,0.15436906,0.018036323,0.049189843,0.39695206,0.018219465,0.199478,0.039904132,0.050682373,0.013895857
91,0.17857188,-1.1724035,9.0,7.378351,8,0.18614286,0.1950528,0.44537216,0.4082156,0.8285434,0.86807406,0.047621906,0.020030353,0.03318458,0.042134367,0.053829063,0.05289983,0.12533255,0.31020853,0.07055073,0.24420804
92,0.39625615,-0.3916108,7.0,6.976595,8,0.3957633,0.40991744,0.5495652,0.5816684,0.7363125,0.71987647,0.04423399,0.031434305,0.023005964,0.039703403,0.11093751,0.036554858,0.22981924,0.25781938,0.068560116,0.15793128
93,0.005824595,-2.0779958,10.0,7.4334574,8,0.03856357,-0.05415523,0.084926665,0.20703864,1.0109301,1.0399592,0.052096076,0.016855093,0.041281994,0.045774244,0.039858248,0.064161666,0.08222678,0.3137697,0.06905978,0.27491638
94,0.2624947,-0.8427849,8.0,7.2863593,8,0.29346672,0.2857598,0.4774246,0.48144025,0.80370367,0.8055111,0.045949433,0.022823412,0.02918298,0.040861975,0.06744596,0.046875793,0.1573796,0.30036765,0.070448555,0.21866465
95,0.4211888,-0.05838777,7.0,6.5127726,7,0.4480122,0.50161636,0.70158964,0.65569377,0.7259012,0.6566294,0.04417513,0.04663698,0.01870383,0.03971839,0.18397093,0.028046496,0.29203722,0.18745102,0.064263895,0.09499612
96,0.10592124,-1.4090089,9.0,7.410432,8,0.23994637,0.12994185,0.320659,0.35565382,0.97833735,0.91298276,0.048851985,0.018799396,0.03569411,0.043110535,0.048086643,0.056500956,0.10950453,0.3128536,0.070325956,0.25627232
97,0.63315994,0.75484526,6.0,5.046461,5,0.69966316,0.7254082,0.78869057,0.8363531,0.51371115,0.50227445,0.058716726,0.15164511,0.017882025,0.048839286,0.3960313,0.018204577,0.20271012,0.040933523,0.050745074,0.014292235
98,0.38042426,-0.5339527,7.0,7.1074495,8,0.31833762,0.37074667,0.62530494,0.5500472,0.7919933,0.7468935,0.0446357,0.02775623,0.024993017,0.03995635,0.092306346,0.040052306,0.20307778,0.27682042,0.06947416,0.18092762
99,0.72529393,0.89118475,5.0,4.863826,5,0.73955655,0.7629272,0.8607168,0.8666409,0.47238553,0.47639668,0.06360739,0.17448741,0.01933101,0.05190608,0.39971903,0.01847857,0.17703506,0.03348875,0.05046286,0.011483891
100,0.653866,0.61662155,5.0,5.25844,5,0.68332005,0.6873708,0.6964887,0.8056468,0.55449337,0.52850986,0.05422224,0.12818086,0.016768832,0.045996208,0.38172776,0.018321412,0.23236759,0.052035585,0.051654164,0.018725274
101,0.43122676,-0.37007344,7.0,6.9534855,8,0.4327034,0.41584426,0.5847357,0.5864529,0.81236017,0.7157886,0.044189204,0.03210264,0.022707378,0.03967665,0.11430553,0.036010765,0.23409198,0.2543734,0.06838537,0.15415704
102,0.8673205,1.0928485,4.0,4.640313,5,0.7944813,0.8184226,0.8747306,0.91144043,0.32983035,0.43812007,0.07115526,0.2055374,0.021891996,0.056553647,0.39191344,0.01932741,0.14719734,0.026509516,0.05093668,0.008977336
103,0.6321351,0.6183422,6.0,5.255638,5,0.6904294,0.6878443,0.74844474,0.8060291,0.5926099,0.5281833,0.054274198,0.1284693,0.016780037,0.04602914,0.38198075,0.018316925,0.23198485,0.051869377,0.05163849,0.018656831
104,0.81027436,1.1237054,4.0,4.610534,5,0.84111863,0.8269141,0.9137851,0.91829526,0.3641601,0.4322633,0.072308816,0.20989947,0.022310538,0.057252496,0.38981536,0.019486966,0.14341438,0.025728058,0.051078696,0.00870529
105,0.34179473,-0.33776504,8.0,6.9170785,8,0.30965915,0.42473516,0.6724707,0.5936302,0.6929791,0.70965636,0.04413072,0.033169873,0.022261906,0.03964281,0.119666286,0.03518886,0.24056567,0.2489049,0.068101265,0.14836763
106,0.5436693,0.16833498,6.0,6.0905013,7,0.5000074,0.5640077,0.7288214,0.7060601,0.6619035,0.6135965,0.04541878,0.065488,0.016680265,0.040478613,0.25816077,0.023022452,0.305708,0.1288649,0.059445545,0.056732774
107,0.19629689,-1.0289397,9.0,7.347002,8,0.20950794,0.23453227,0.48201138,0.44008604,0.8065592,0.8408441,0.046878945,0.021044556,0.031513695,0.041559108,0.058704343,0.05043168,0.13755849,0.3071375,0.07058248,0.23458925
108,0.9961412,1.3873299,3.0,4.3960648,5,1.0457419,0.8994603,1.0279428,0.97685933,0.21898654,0.3822263,0.08190683,0.24266987,0.026011087,0.06292831,0.36657262,0.02101012,0.1180428,0.020954847,0.052826457,0.0070771426
109,0.24321547,-0.53591675,8.0,7.1090074,8,0.32406107,0.3702062,0.61351967,0.54961085,0.78939885,0.74726635,0.044642434,0.02771329,0.025020441,0.0399607,0.09208837,0.04009921,0.20273153,0.27703995,0.06948438,0.18121976
110,0.25686747,-0.65988994,8.0,7.1952686,8,0.25978923,0.3360903,0.5801856,0.5220703,0.74242765,0.77079695,0.045120683,0.0253459,0.026738072,0.040275026,0.08009025,0.042972896,0.18231754,0.2888718,0.070022225,0.1982456
111,0.07319007,-2.0285342,9.0,7.4336295,8,-0.031277597,-0.040543973,0.20244707,0.21802652,0.9189959,1.0305712,0.051872823,0.016954059,0.04093559,0.045587987,0.040231157,0.06369875,0.083673865,0.31383085,0.069171354,0.27404353
