entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
59,0.72521544,-0.053956963,5.0,5.5,1,0.6713365,0.7111214,0.8349291,0.8382834,0.53528345,0.49913734,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.81370956,-0.076401375,4.0,5.5,1,0.8205978,0.7674694,0.8607867,0.88293743,0.44309637,0.45674622,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.99787414,-0.115007155,3.0,5.5,1,1.0347242,0.86439145,1.0503405,0.95974505,0.2586898,0.38383085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.4574722,0.009421125,7.0,5.5,1,0.5173905,0.5520071,0.6681181,0.7121904,0.65171653,0.6188406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.20071201,0.13695005,9.0,5.5,1,0.26316443,0.23183835,0.48154187,0.45846695,0.8959724,0.8597065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.25823075,0.14331453,8.0,5.5,1,0.2660911,0.21585995,0.4149892,0.44580457,0.84441125,0.8717272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.381677,0.06896457,7.0,5.5,1,0.4120547,0.4025198,0.61279947,0.5937265,0.8226024,0.73130125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.071404934,0.22010094,10.0,5.5,1,0.079415075,0.023083238,0.35751584,0.29303518,1.0136285,1.016755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.6930785,-0.05249276,5.0,5.5,1,0.65949714,0.70744544,0.79088163,0.83537036,0.5001607,0.5019028,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.056855988,0.23151681,10.0,5.5,1,0.05626265,-0.00557696,0.27662048,0.2703229,0.93078464,1.0383164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.4649549,-0.0018972978,7.0,5.5,1,0.41211623,0.58042264,0.79633296,0.73470885,0.67875,0.5974633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.99799216,-0.11388975,3.0,5.5,1,1.0156518,0.8615861,1.0932565,0.9575219,0.3103238,0.38594133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.40327737,0.043408148,7.0,5.5,1,0.28472397,0.46668068,0.66312206,0.64457196,0.6882088,0.6830324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.21053688,0.15946278,9.0,5.5,1,0.26583523,0.17531884,0.36773193,0.413677,0.86574143,0.9022267,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.40863803,0.029429778,7.0,5.5,1,0.45410806,0.5017742,0.7168579,0.6723825,0.7683124,0.65663123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.26128072,0.10548229,8.0,5.5,1,0.3139289,0.31083998,0.5144819,0.5210732,0.81955814,0.8002729,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.2020642,0.15848076,9.0,5.5,1,0.1532259,0.17778423,0.5036054,0.4156308,0.9434936,0.90037197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.26087242,0.10463457,8.0,5.5,1,0.29646802,0.31296822,0.46893588,0.52275974,0.7476512,0.7986718,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.30635494,0.07413062,8.0,5.5,1,0.28297907,0.38955015,0.6394774,0.58344847,0.79816526,0.74105847,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.4572786,0.037533276,7.0,5.5,1,0.41034064,0.48142987,0.6614639,0.65626025,0.7267004,0.67193645,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.2830352,0.10654053,8.0,5.5,1,0.25265202,0.3081832,0.51102215,0.5189678,0.7775866,0.8022716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.63889796,-0.06468385,6.0,5.5,1,0.59610194,0.7380519,0.9046786,0.859625,0.51475936,0.4788773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.85733646,-0.09768494,4.0,5.5,1,0.87551767,0.820903,0.9916628,0.9252819,0.39809108,0.4165476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.024184162,0.27881035,10.0,5.5,1,0.006963419,-0.12431013,0.15149134,0.17623064,0.9870115,1.1276404,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.46528083,0.017405577,7.0,5.5,1,0.4584648,0.5319616,0.6630408,0.69630504,0.65823567,0.63392097,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.61658484,-0.056401752,6.0,5.5,1,0.626442,0.71725917,0.8812115,0.84314746,0.5509348,0.49451983,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.47498688,-0.0004265383,7.0,5.5,1,0.52078605,0.5767302,0.68355596,0.7317827,0.6213591,0.6002411,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.6609436,-0.061700083,5.0,5.5,1,0.605073,0.73056096,0.8340617,0.85368866,0.47350562,0.48451278,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.20523062,0.16233905,9.0,5.5,1,0.23225665,0.1680978,0.43948656,0.40795457,0.9486567,0.9076592,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.9350356,-0.098289885,3.0,5.5,1,0.88502973,0.8224217,1.0282671,0.9264854,0.4222318,0.41540504,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.99591154,-0.10280619,3.0,5.5,1,1.0433228,0.8337602,0.97464365,0.93547076,0.3255778,0.406875,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.8289105,-0.07858711,4.0,5.5,1,0.8406419,0.7729568,0.9072941,0.887286,0.47146568,0.45261797,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.584557,-0.018607713,6.0,5.5,1,0.58517176,0.6223751,0.78190947,0.7679548,0.65211034,0.56590205,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.83307534,-0.08288992,4.0,5.5,1,0.8324355,0.78375924,0.8984434,0.8958466,0.43206,0.44449118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.67290384,-0.035692252,5.0,5.5,1,0.65154314,0.6652668,0.7043011,0.80194515,0.50701517,0.5336342,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.86561364,-0.09693325,4.0,5.5,1,0.86144847,0.81901586,0.87364894,0.92378634,0.300904,0.41796732,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.49909967,0.014314689,7.0,5.5,1,0.5273794,0.5397215,0.6763865,0.7024545,0.68836635,0.6280831,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.28223717,0.08471865,8.0,5.5,1,0.31071526,0.36296827,0.6152614,0.56238323,0.8370935,0.76105624,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.5579054,-0.03810384,6.0,5.5,1,0.6100869,0.6713212,0.8229234,0.8067431,0.59613055,0.5290794,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.49557042,-0.03198091,7.0,5.5,1,0.55811197,0.65594923,0.77115476,0.79456127,0.563803,0.5406439,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.20966871,0.16673696,9.0,5.5,1,0.15888351,0.15705658,0.47014603,0.39920476,0.94725364,0.91596556,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.672962,-0.055610456,5.0,5.5,1,0.659989,0.7152726,0.7577028,0.8415731,0.45058393,0.49601436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.73083246,-0.07407486,5.0,5.5,1,0.75105894,0.7616285,0.86974376,0.8783087,0.45827824,0.46114033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.26399237,0.12626731,8.0,5.5,1,0.28279996,0.25865796,0.4977511,0.47972062,0.87794584,0.8395299,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.16369295,0.20018314,9.0,5.5,1,0.093771175,0.07308803,0.38265657,0.33266237,0.9465908,0.97913593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.5813402,-0.018519185,6.0,5.5,1,0.5512692,0.6221528,0.7200339,0.7677787,0.58043635,0.56606925,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.45908818,0.021232061,7.0,5.5,1,0.5577913,0.522355,0.69419605,0.6886921,0.75464875,0.6411481,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.7248212,-0.0563299,5.0,5.5,1,0.67910457,0.7170788,0.84337336,0.84300447,0.53091794,0.49465555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.74410796,-0.08357533,5.0,5.5,1,0.7592926,0.78548,0.8369505,0.8972103,0.36480692,0.44319665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.019302553,0.26740894,10.0,5.5,1,0.04896966,-0.09568622,0.1800038,0.19891417,1.0130702,1.1061064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.2104764,0.17102012,9.0,5.5,1,0.1235971,0.14630346,0.3859882,0.39068326,0.8231571,0.9240552,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.8665046,-0.10427236,4.0,5.5,1,0.8140057,0.8374411,0.9864546,0.93838775,0.33703917,0.40410584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.67232555,-0.058274873,5.0,5.5,1,0.65569663,0.72196174,0.7626373,0.84687406,0.43890283,0.49098203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.7900624,-0.08580413,4.0,5.5,1,0.8424331,0.7910755,0.89753467,0.9016445,0.4104692,0.43898708,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.74423766,-0.038435064,5.0,5.5,1,0.7455856,0.67215276,0.7491595,0.8074021,0.56135213,0.5284538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.594004,-0.018139087,6.0,5.5,1,0.54007566,0.62119853,0.671022,0.7670225,0.52891713,0.5667871,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.323541,0.086466014,8.0,5.5,1,0.3352139,0.35858142,0.56924117,0.5589068,0.808368,0.7643565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.28576583,0.10574481,8.0,5.5,1,0.322031,0.3101809,0.53690124,0.5205509,0.85359603,0.8007687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.6208521,-0.032237478,6.0,5.5,1,0.5254538,0.6565934,0.8123794,0.7950717,0.58977705,0.5401593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.6178213,-0.042105384,6.0,5.5,1,0.6359035,0.68136734,0.77757317,0.8147043,0.53961325,0.5215216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.91855025,-0.092871,4.0,5.5,1,0.8868776,0.8088173,0.8695317,0.91570437,0.3304648,0.42563975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.62564963,-0.058916412,6.0,5.5,1,0.6814774,0.7235724,0.86630875,0.84815043,0.53666186,0.48977035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.56661206,-0.015689515,6.0,5.5,1,0.5379673,0.61504877,0.725726,0.762149,0.5953815,0.5714137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.016831905,0.2847771,10.0,5.5,1,0.016372424,-0.13929,0.1540217,0.16435957,1.0623447,1.1389099,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.6602349,-0.03889195,5.0,5.5,1,0.5540924,0.6732998,0.75625306,0.80831105,0.51236516,0.5275909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.87892663,-0.08417798,4.0,5.5,1,0.8750895,0.786993,0.9577578,0.89840925,0.4768625,0.4420584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.64046556,-0.04791344,6.0,5.5,1,0.59143955,0.6959488,0.83351415,0.8262596,0.5469389,0.51055187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.5196433,0.00070593506,6.0,5.5,1,0.52267575,0.57388705,0.7366804,0.7295296,0.6810299,0.60238004,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.33824974,0.09200551,8.0,5.5,1,0.34484512,0.3446742,0.52425265,0.5478857,0.7880641,0.7748191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.993718,-0.09736621,3.0,5.5,1,1.0193067,0.8201028,0.9160247,0.92464775,0.32739043,0.4171496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.29367396,0.09994199,8.0,5.5,1,0.28983355,0.3247492,0.5332101,0.5320958,0.79914534,0.7898088,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.781184,-0.065555654,5.0,5.5,1,0.87190634,0.7402406,0.797343,0.8613595,0.4628651,0.4772307,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.49440274,0.024028301,7.0,5.5,1,0.39682886,0.5153349,0.7040392,0.6831289,0.70187825,0.64642936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.5670542,-0.020777427,6.0,5.5,1,0.47254804,0.6278223,0.8126701,0.7722715,0.6280955,0.56180406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.025230391,0.27623537,10.0,5.5,1,0.019320522,-0.11784549,0.14996915,0.18135366,0.98220676,1.122777,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.8044551,-0.07352223,4.0,5.5,1,0.80851626,0.76024115,0.89590937,0.87720925,0.49298027,0.4621841,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.4484016,0.04079432,7.0,5.5,1,0.49165004,0.47324285,0.62465847,0.6497723,0.74457085,0.67809564,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.93792534,-0.10614403,3.0,5.5,1,1.0359672,0.8421401,1.0557402,0.94211155,0.36190757,0.40057078,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
