entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
54,0.7051654,0.0904284,5.0,4.713661,3,0.65983975,0.69153666,0.831996,0.8195916,0.49837682,0.5046869,0.0064098514,3.7973346e-05,0.5861169,3.2773583e-05,0.004952507,0.0006804553,0.36030895,0.00049371313,0.015933352,0.025033584
55,0.78072906,0.186532,5.0,3.979026,3,0.80085725,0.8329518,0.9360795,0.92985874,0.39791653,0.40102684,0.0033535669,3.76874e-05,0.76328975,2.7545278e-05,0.0032973893,0.0004071678,0.20732127,0.00026443115,0.006688067,0.015313069
56,0.45891577,-0.051658228,7.0,5.900741,7,0.4523528,0.48245814,0.7552096,0.65656453,0.6397206,0.6579456,0.012911678,3.3504155e-05,0.3030911,3.656835e-05,0.0070892894,0.0011779125,0.5918758,0.0010083083,0.043126512,0.039649345
57,0.5687412,-0.030610606,6.0,5.7434053,7,0.5255731,0.5134294,0.7647704,0.68071413,0.6462114,0.635243,0.011867772,3.446551e-05,0.3401861,3.6377154e-05,0.0068460642,0.0011037587,0.56314754,0.0009220903,0.038056012,0.037799824
58,0.139797,-0.27865875,9.0,6.9216757,7,0.14039686,0.14842997,0.4436648,0.39610913,0.94712377,0.9027948,0.024514299,2.3334389e-05,0.07456569,3.521785e-05,0.008136983,0.0019113258,0.7218658,0.002104019,0.11720248,0.04964089
59,0.11453007,-0.298957,9.0,6.9679294,7,0.15872562,0.11856139,0.36751404,0.3728194,1.0420307,0.924689,0.02556602,2.2661883e-05,0.06568758,3.508696e-05,0.008144283,0.0019740427,0.7211197,0.0022187775,0.1253571,0.049874745
60,0.66840297,0.021245942,5.0,5.3171988,7,0.657632,0.5897356,0.71237427,0.74021316,0.6163413,0.57930905,0.00938191,3.6474255e-05,0.44145367,3.537216e-05,0.0061210804,0.000918804,0.48162833,0.0007226867,0.027073203,0.0326285
61,0.47109622,-0.106349364,7.0,6.25648,7,0.447067,0.40198088,0.6920282,0.5938131,0.73898405,0.716937,0.015670713,3.0826606e-05,0.22014987,3.661532e-05,0.007579412,0.0013650593,0.6524263,0.0012442716,0.057842985,0.04365393
62,0.5652361,0.0030878931,6.0,5.471525,7,0.48111746,0.5630163,0.6861104,0.719379,0.5202676,0.59889483,0.010234991,3.5842328e-05,0.40467417,3.581619e-05,0.0063937833,0.0009835955,0.5116624,0.000790178,0.030667536,0.03452164
63,0.76499885,0.11824199,5.0,4.4803934,3,0.7233067,0.73246396,0.8977231,0.8515043,0.49202064,0.47468638,0.0053825113,3.8142225e-05,0.64227754,3.1384607e-05,0.0044569396,0.0005924914,0.3122231,0.0004162083,0.012570882,0.022010785
64,0.6347183,0.11157866,6.0,4.5351405,3,0.6492227,0.722659,0.72252184,0.84385896,0.43441677,0.48187363,0.0056184805,3.812355e-05,0.6290873,3.173117e-05,0.0045755506,0.00061299646,0.32355583,0.00043395633,0.013320983,0.022724995
65,0.5535794,-0.023071542,6.0,5.684558,7,0.55643296,0.5245231,0.71926093,0.68936425,0.63661224,0.62711114,0.011497786,3.479321e-05,0.35410678,3.6280104e-05,0.006751456,0.0010769814,0.552182,0.0008918894,0.03632383,0.03709824
66,0.55920714,-0.010234311,6.0,5.5816197,7,0.5960597,0.54341286,0.75505924,0.7040934,0.648462,0.61326456,0.010873729,3.53266e-05,0.3785092,3.6077887e-05,0.006581491,0.0010312069,0.5327534,0.0008413513,0.033478696,0.035859566
67,0.3039501,-0.17039032,8.0,6.5745296,7,0.3159837,0.3077455,0.5791451,0.52033395,0.75023955,0.78601336,0.018939046,2.7721535e-05,0.14796221,3.6168596e-05,0.007925159,0.0015736383,0.6973755,0.001541784,0.0777146,0.04690419
68,0.030817835,-0.31105065,10.0,6.9934254,7,0.021388235,0.10076573,0.18588084,0.35894337,1.0215052,0.9377336,0.026193995,2.2283488e-05,0.060941495,3.5020224e-05,0.008145368,0.0020114644,0.7200598,0.0022886833,0.13032013,0.049981765
69,0.4367174,-0.09269537,7.0,6.1751137,7,0.416046,0.42207253,0.68820727,0.6094794,0.68034124,0.7022094,0.014977862,3.1506086e-05,0.23897329,3.6653742e-05,0.0074755414,0.001319159,0.6392703,0.0011838174,0.05396753,0.04276428
70,0.21458468,-0.20958199,8.0,6.723399,7,0.20841372,0.2500755,0.5067826,0.4753663,0.74515504,0.8282866,0.02095237,2.5982665e-05,0.11542207,3.58009e-05,0.008043791,0.0016972227,0.71265846,0.0017362265,0.0911962,0.04823185
71,0.40852866,-0.10153894,7.0,6.228381,7,0.34046385,0.40905935,0.5613477,0.5993325,0.59151506,0.7117483,0.015426401,3.1066105e-05,0.22663818,3.6631987e-05,0.0075441524,0.0013489503,0.6479403,0.0012228568,0.056462727,0.043348778
72,0.8534031,0.19662523,4.0,3.915823,3,0.8177942,0.84780383,0.96314347,0.9414395,0.38766146,0.39014,0.0031135906,3.7546342e-05,0.77856773,2.6963602e-05,0.0031404956,0.00038394894,0.19397493,0.0002465156,0.0060631847,0.0144452
73,0.23393948,-0.23836161,8.0,6.814699,7,0.24432346,0.20772666,0.54085684,0.44234517,0.9059459,0.8593291,0.022433804,2.4811774e-05,0.09614957,3.5537905e-05,0.008097622,0.0017867484,0.71894604,0.0018853693,0.10169364,0.04894684
74,0.05830274,-0.30293173,10.0,6.9764695,7,0.054673,0.11271262,0.31252286,0.36825886,0.9640248,0.9289763,0.025772283,2.2535693e-05,0.064085275,3.5064077e-05,0.008144886,0.0019863353,0.7208198,0.0022416238,0.1269798,0.04991244
75,0.2813839,-0.19834979,8.0,6.683834,7,0.2374205,0.2666035,0.4992503,0.48825386,0.7253031,0.8161712,0.020374801,2.646482e-05,0.123954974,3.5907196e-05,0.00801566,0.0016620383,0.7091201,0.0016795015,0.08723459,0.047895964
76,0.29359376,-0.2247117,8.0,6.7731156,7,0.24696673,0.22781232,0.5230471,0.4580068,0.8366726,0.8446059,0.021730823,2.5355292e-05,0.10484723,3.5660247e-05,0.008075143,0.0017443795,0.7164415,0.0018139336,0.096653245,0.048632678
77,0.6619165,0.085825846,5.0,4.753283,3,0.75225693,0.6847641,0.74101794,0.8143107,0.5572819,0.50965136,0.0065902662,3.79217e-05,0.5765888,3.2987282e-05,0.005034183,0.00069556944,0.36842132,0.00050739304,0.016549664,0.025541896
78,0.55703217,-0.017347917,6.0,5.639073,7,0.5024036,0.5329453,0.7712675,0.69593143,0.6031954,0.62093747,0.011218568,3.503508e-05,0.36488166,3.619589e-05,0.006677036,0.001056595,0.54363424,0.0008692143,0.03503893,0.03655258
79,0.78389823,0.14440419,5.0,4.2743278,3,0.6877757,0.7709613,0.9341159,0.88152224,0.4195087,0.4464671,0.004520723,3.8094542e-05,0.6919709,2.9959152e-05,0.0039971196,0.00051590306,0.26933557,0.0003516045,0.009945833,0.01929427
80,0.66431355,0.07525863,5.0,4.845002,3,0.6362838,0.66921455,0.7588923,0.80218613,0.5006307,0.52104944,0.0070149843,3.777694e-05,0.5545469,3.3458044e-05,0.005220546,0.0007307861,0.38713187,0.00053969206,0.018030882,0.02671313
81,0.40638685,-0.12162198,7.0,6.341652,7,0.4288511,0.37950742,0.62754947,0.57628965,0.732784,0.7334105,0.016447641,3.0068295e-05,0.20057225,3.6542388e-05,0.007682072,0.0014157568,0.66560733,0.0013130988,0.06233123,0.044563938
82,0.8140204,0.18995139,4.0,3.9572754,3,0.8330213,0.83798337,0.97156554,0.9337821,0.41218945,0.3973386,0.003270598,3.764105e-05,0.76854706,2.7347933e-05,0.0032437074,0.0003991777,0.20273095,0.00025823788,0.0064702127,0.015015086
83,0.16697292,-0.26503628,9.0,6.887934,7,0.08943789,0.16847524,0.46465236,0.41173926,0.86571586,0.88810116,0.023809973,2.3812485e-05,0.081231266,3.5317913e-05,0.00812772,0.0018692542,0.72157466,0.002028768,0.1118566,0.04944254
84,0.022712072,-0.30685222,10.0,6.984738,7,0.081228174,0.10694367,0.17083254,0.36376056,0.97721684,0.933205,0.025975868,2.2412996e-05,0.06254592,3.504246e-05,0.008145248,0.0019984674,0.7204771,0.0022642836,0.12858848,0.0499472
85,0.09004786,-0.29915625,9.0,6.968362,7,0.10835859,0.118268184,0.40250793,0.37259075,1.046008,0.9249039,0.025576347,2.2655488e-05,0.06560621,3.508582e-05,0.0081443135,0.0019746583,0.72110593,0.0022199184,0.12543827,0.049876682
86,0.72235936,0.08845909,5.0,4.730587,3,0.72600186,0.68863887,0.85832727,0.817332,0.55085105,0.5068111,0.006486704,3.7952123e-05,0.5820461,3.286566e-05,0.0049874857,0.00068690506,0.3637766,0.0004995375,0.016194928,0.025250906
87,0.46187723,-0.08841486,7.0,6.1485796,7,0.41748002,0.42837125,0.6971017,0.6143908,0.67532814,0.6975923,0.014761078,3.171863e-05,0.24513368,3.6659825e-05,0.007440534,0.0013046556,0.6348765,0.0011650752,0.052779656,0.04247035
88,0.16127178,-0.25867748,9.0,6.871375,7,0.17775196,0.17783214,0.35783473,0.4190352,0.8036575,0.8812424,0.02348157,2.4043049e-05,0.08455411,3.5367597e-05,0.008122056,0.0018496063,0.7212046,0.0019941144,0.10939689,0.049337715
89,0.50104475,-0.08370061,6.0,6.11879,7,0.3922131,0.43530822,0.6491825,0.6197998,0.62518823,0.6925074,0.014522582,3.195202e-05,0.25206167,3.6662877e-05,0.007400584,0.0012886178,0.6298886,0.0011445476,0.0514865,0.042138275
90,0.1523121,-0.27106774,9.0,6.903158,7,0.13691954,0.15960005,0.49197647,0.4048189,0.9514462,0.8946069,0.024121672,2.3598108e-05,0.078205794,3.5272446e-05,0.008132285,0.0018878821,0.72178614,0.002061913,0.114210784,0.049534652
91,0.69632035,0.09132981,5.0,4.7059298,3,0.64581054,0.6928631,0.8527128,0.82062584,0.49120414,0.5037146,0.00637485,3.798267e-05,0.58797646,3.2731154e-05,0.004936484,0.00067751197,0.3587241,0.0004910612,0.015814671,0.02493421
92,0.44615626,-0.106453136,7.0,6.257079,7,0.43122715,0.40182817,0.67767894,0.5936941,0.7201971,0.7170489,0.015675982,3.0821448e-05,0.22001158,3.6614885e-05,0.007580153,0.0013654057,0.65252125,0.001244734,0.057872944,0.043660413
93,0.38102123,-0.108066425,7.0,6.266362,7,0.36321017,0.39945424,0.6731214,0.591843,0.67333335,0.71878904,0.015757974,3.074117e-05,0.21787146,3.660861e-05,0.007591654,0.0013707924,0.65398854,0.0012519462,0.05833958,0.0437607
94,0.3015121,-0.16623764,8.0,6.556881,7,0.3018449,0.3138561,0.68547904,0.5250986,0.80065316,0.78153414,0.018726295,2.7914602e-05,0.15188836,3.620592e-05,0.0079089645,0.0015603987,0.6952502,0.0015217576,0.07634353,0.04673642
95,0.6302826,0.058691204,6.0,4.9901457,3,0.70552635,0.6448358,0.7987082,0.783177,0.589293,0.53891957,0.0077085076,3.7476035e-05,0.5197101,3.4136247e-05,0.0055078273,0.0007872582,0.41652912,0.00059274776,0.020541323,0.028551467
96,0.36181262,-0.13917144,7.0,6.432106,7,0.3588315,0.35368365,0.5925622,0.55615383,0.70580834,0.7523398,0.017342424,2.9206565e-05,0.17995335,3.6427697e-05,0.0077835727,0.0014732225,0.6788011,0.001393792,0.067684695,0.045502186
97,0.08764992,-0.30473894,9.0,6.9803,7,0.11024074,0.11005333,0.2513516,0.3661853,0.9735883,0.9309256,0.025866102,2.2478933e-05,0.063370645,3.5054e-05,0.008145078,0.001991926,0.72066766,0.002252052,0.12772024,0.049928755
98,0.1180059,-0.27890736,9.0,6.922271,7,0.17498347,0.14806415,0.36276278,0.3958239,0.90236783,0.90306294,0.02452714,2.3325823e-05,0.074449494,3.5216075e-05,0.008137108,0.0019120919,0.7218652,0.0021054032,0.11730095,0.049644135
99,0.9618977,0.24525015,3.0,3.6538486,3,0.9857309,0.91935474,0.9645585,0.99723065,0.37578788,0.33769178,0.002154683,3.6759175e-05,0.84193254,2.4253504e-05,0.0024571,0.00028736077,0.138424,0.000174749,0.003735308,0.010773267
100,0.9085807,0.25263238,4.0,3.620095,3,0.8124319,0.9302176,0.93557566,1.0057008,0.2594759,0.3297291,0.0020353075,3.6635935e-05,0.8501004,2.3863842e-05,0.0023645007,0.00027482377,0.13124289,0.00016577497,0.0034660252,0.010289786
101,0.69970715,0.05881889,5.0,4.989024,3,0.6212165,0.6450237,0.90808773,0.7833235,0.5572022,0.5387818,0.007703038,3.74787e-05,0.5199792,3.4131288e-05,0.005505641,0.00078681804,0.41630304,0.000592328,0.020521091,0.028537322
102,0.26586998,-0.18857183,8.0,6.6474266,7,0.22809726,0.28099164,0.4367444,0.4994729,0.6582533,0.8056244,0.019872177,2.6895357e-05,0.13188632,3.5999852e-05,0.007987496,0.0016312613,0.7055047,0.001630769,0.08384888,0.047575384
103,0.96917635,0.24774466,3.0,3.642272,3,0.94064283,0.9230254,1.1115394,1.0000929,0.34440795,0.33500114,0.0021136315,3.671741e-05,0.8447337,2.4121053e-05,0.002425474,0.00028306464,0.13596164,0.00017166445,0.0036421549,0.010607749
104,0.7787509,0.18271908,5.0,4.003688,3,0.7493734,0.82734114,0.9068853,0.9254839,0.3729241,0.40513957,0.0034481252,3.7737213e-05,0.7573295,2.7765554e-05,0.0033578724,0.00041622765,0.2125225,0.00027148906,0.0069386554,0.015650064
105,0.7168902,0.1073979,5.0,4.569892,3,0.7012807,0.7165071,0.85191625,0.83906204,0.49365658,0.48638314,0.005769858,3.810493e-05,0.62071764,3.194449e-05,0.0046500927,0.0006260529,0.33073494,0.0004453578,0.013809187,0.023176791
