entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
124,1.0,4.7867465,1,0.13518153,0.13341942,0.11564213,0.106429555,0.10313736,0.103440076,0.10225622,0.089273416,0.06642998,0.044790342
125,2.0,4.7527857,1,0.17119405,0.15879233,0.1041805,0.09000266,0.077097714,0.07791628,0.07663047,0.07825753,0.083289586,0.08263885
126,2.0,5.3149137,1,0.109688945,0.10466009,0.10449085,0.10464852,0.104862005,0.103974015,0.09724004,0.08934342,0.09066436,0.09042772
127,1.0,4.975574,1,0.11808489,0.11686594,0.11785549,0.11387157,0.11360126,0.10957158,0.09202956,0.081751294,0.07263282,0.06373561
128,3.0,5.1680965,1,0.122982256,0.11224906,0.104322046,0.10265748,0.10647161,0.104726054,0.09078779,0.08618708,0.08487178,0.08474485
129,8.0,4.549882,4,0.13282833,0.12678476,0.13447328,0.13790743,0.13206309,0.08697171,0.07582958,0.08154894,0.072838455,0.018754413
130,1.0,4.988755,1,0.12151229,0.11833429,0.117566824,0.112895526,0.10895135,0.09971844,0.08980771,0.089737214,0.078089565,0.063386686
131,1.0,4.1707716,2,0.15638885,0.16723852,0.16321291,0.14097945,0.10551542,0.06600979,0.050804842,0.05091336,0.049596757,0.04934016
132,1.0,5.190896,6,0.10787496,0.10539959,0.10681552,0.107681975,0.10765682,0.110499814,0.108416624,0.10599986,0.08369867,0.055956148
133,4.0,4.736644,1,0.17164783,0.15123673,0.11904697,0.08506048,0.07625725,0.07588967,0.077755876,0.081754126,0.08331988,0.07803122
134,1.0,5.1298814,2,0.10967272,0.12220115,0.10900499,0.10734938,0.10744113,0.10741081,0.092448026,0.08508207,0.08396632,0.07542335
135,1.0,4.3084526,1,0.18648599,0.17086653,0.13103889,0.095417716,0.08316006,0.08392353,0.075340524,0.062018275,0.054910097,0.0568384
136,9.0,7.8188744,7,0.0,0.0,0.0,0.0,0.0,0.21664436,0.26883146,0.17149499,0.16506386,0.17796534
137,1.0,4.1197824,1,0.2371139,0.17046082,0.09426277,0.09193601,0.08912553,0.0837068,0.08036306,0.048350353,0.052806117,0.051874693
138,8.0,5.6555824,8,0.08691019,0.093488954,0.096214645,0.09609054,0.098963305,0.104967654,0.105412684,0.11153583,0.110271476,0.0961447
139,1.0,4.49069,1,0.19345145,0.14773959,0.124451086,0.10476097,0.077079095,0.07084736,0.06762779,0.07159945,0.07173923,0.07070396
140,6.0,6.5260034,6,0.023582444,0.044116106,0.07149896,0.0868138,0.110718414,0.1341907,0.13362773,0.1327783,0.13065614,0.13201746
141,1.0,4.6936836,1,0.14685915,0.12478167,0.11559825,0.118993804,0.12306163,0.11184742,0.07147499,0.061782174,0.062492304,0.063108556
142,6.0,7.522667,7,0.0,0.0,0.0,0.025425013,0.10281005,0.14670478,0.2331811,0.18763427,0.1491016,0.15514316
143,2.0,4.7512436,3,0.123635605,0.12400139,0.12616181,0.12419021,0.12448298,0.105309546,0.090470046,0.070956476,0.058775004,0.052016933
144,1.0,4.7774663,1,0.14619195,0.14041018,0.12069024,0.09980838,0.09248845,0.0926286,0.08903477,0.08494228,0.0698966,0.06390851
145,1.0,5.112936,1,0.1267976,0.11767459,0.103378125,0.09978599,0.0997265,0.101491615,0.09877301,0.095103934,0.09099984,0.066268764
146,1.0,5.4526415,4,0.08451224,0.10495243,0.10764849,0.10783025,0.10653152,0.10660164,0.10222671,0.09402051,0.092822276,0.092853874
147,1.0,4.402372,1,0.1793143,0.16499409,0.13274688,0.10815614,0.08585404,0.06629647,0.06363935,0.06753962,0.06522862,0.06623052
148,4.0,5.4287434,8,0.10213023,0.101570286,0.10210849,0.10135025,0.10040548,0.10094854,0.10208277,0.10238672,0.09981824,0.087199
149,1.0,4.7329607,1,0.18331002,0.12682967,0.12778206,0.09330429,0.07090975,0.079293616,0.080960795,0.078661576,0.07638286,0.08256534
150,4.0,4.6354823,1,0.15348499,0.1449519,0.12513971,0.113471,0.09386131,0.09503953,0.07208952,0.065930076,0.06913965,0.066892266
151,1.0,5.1061316,4,0.1119858,0.11211015,0.11204932,0.11216596,0.1117897,0.10727857,0.09711978,0.08600465,0.08034267,0.06915341
152,1.0,5.40026,1,0.10912315,0.1003131,0.09975116,0.10210203,0.09970667,0.09841786,0.10598344,0.10084248,0.09241717,0.09134299
153,4.0,5.523256,6,0.08017543,0.08427727,0.107570216,0.11222245,0.113530524,0.115742564,0.10968203,0.10179355,0.09136452,0.08364142
154,1.0,5.417955,5,0.09499102,0.103738375,0.10462754,0.10460272,0.10519304,0.10355748,0.1012658,0.100255705,0.09270545,0.0890628
155,9.0,5.4624853,7,0.08998468,0.09251187,0.08705894,0.09223238,0.11740577,0.13230047,0.14368448,0.09814965,0.081168115,0.06550373
156,1.0,5.301697,3,0.10680354,0.10687119,0.107050784,0.10512994,0.10070886,0.10071405,0.10111454,0.100724936,0.090772584,0.08010955
157,1.0,5.230054,1,0.1103721,0.110350184,0.107076496,0.10718751,0.10098096,0.10070106,0.10053124,0.09987414,0.09208404,0.07084229
158,5.0,4.8317113,5,0.110319756,0.111230664,0.12137242,0.12443251,0.13511683,0.124454126,0.101122245,0.07711601,0.058363214,0.03647215
159,1.0,5.363488,2,0.10463968,0.11268136,0.10396764,0.09876708,0.09883788,0.09981243,0.099168524,0.094489075,0.093004435,0.09463184
160,1.0,4.256045,1,0.16719553,0.15415497,0.1332972,0.116744384,0.10756941,0.09322194,0.09223765,0.06808735,0.048786856,0.018704768
161,1.0,3.8584526,1,0.17587875,0.17494841,0.17323837,0.14006668,0.11572752,0.07319485,0.045040544,0.03294805,0.033547916,0.035408903
162,1.0,4.98902,5,0.10628371,0.11971024,0.11986858,0.12013313,0.12021156,0.11373096,0.08411897,0.08034675,0.06783384,0.06776226
163,3.0,4.2973247,2,0.14773116,0.14923868,0.14742526,0.13829425,0.11992595,0.09072793,0.06730735,0.054728862,0.043521974,0.04109858
164,5.0,5.3660936,2,0.11506251,0.11517205,0.09819785,0.09476887,0.094241194,0.090110034,0.09906697,0.10107235,0.089977354,0.10233084
165,4.0,5.794462,4,0.0538575,0.08183331,0.104407236,0.11900855,0.111767635,0.107505225,0.1055853,0.10536967,0.10489816,0.10576745
166,5.0,4.8794155,5,0.11825815,0.1208518,0.1235204,0.12160714,0.12667453,0.100474164,0.08341221,0.07147085,0.06671395,0.06701685
167,3.0,5.2470365,1,0.11047138,0.11019477,0.10867886,0.105865695,0.10776634,0.09943162,0.091813184,0.089630514,0.08995829,0.086189404
168,1.0,4.5407634,1,0.13751614,0.13692303,0.12932637,0.12298976,0.117030814,0.1074811,0.09275397,0.0678854,0.053872507,0.034220878
169,1.0,5.422089,2,0.10810038,0.10945272,0.10369497,0.09787008,0.092492476,0.09246226,0.095588565,0.095430486,0.10636217,0.09854588
170,1.0,5.428066,2,0.09842833,0.106865555,0.10401558,0.10396786,0.10282916,0.09682206,0.095865704,0.096690096,0.09682717,0.09768848
171,1.0,4.5538893,2,0.13221031,0.13465472,0.13380502,0.13271861,0.119386405,0.10448523,0.08533436,0.06197305,0.05121143,0.044220883
172,1.0,5.2371016,7,0.106640816,0.10680156,0.10672639,0.10694655,0.1061856,0.105334066,0.10702961,0.10012921,0.08634394,0.067862324
173,1.0,5.0946436,1,0.12647296,0.11404392,0.10980359,0.10701829,0.100887164,0.097588345,0.09944564,0.08493891,0.081009686,0.07879154
174,8.0,6.9455967,10,0.028761152,0.03863495,0.030298386,0.074297056,0.09650258,0.117165565,0.13615645,0.15515582,0.15864587,0.16438216
175,1.0,4.9333134,3,0.11987516,0.12755609,0.1300101,0.12279368,0.10980748,0.07885465,0.074108884,0.07433279,0.08508108,0.07758012
176,10.0,5.8003416,6,0.08708057,0.08129861,0.0829575,0.093582146,0.098795846,0.11484372,0.11220244,0.112332776,0.1087225,0.108183935
177,1.0,5.3466206,1,0.10575805,0.10425782,0.10418275,0.10372128,0.10394819,0.10502582,0.10060582,0.090559974,0.09310677,0.08883359
178,1.0,5.403574,1,0.10765337,0.10382803,0.10448824,0.10349399,0.09433844,0.09588562,0.097553514,0.097983226,0.10067804,0.09409753
179,3.0,5.400384,4,0.10161299,0.08782256,0.11204078,0.1211171,0.10478225,0.094225444,0.09628102,0.09313853,0.095597394,0.09338193
180,1.0,4.57013,1,0.15428823,0.14299396,0.12906674,0.11093056,0.09221972,0.087181926,0.095236555,0.086197995,0.06034222,0.041542146
181,10.0,6.335687,9,0.040794913,0.060958914,0.07982562,0.08991386,0.09751486,0.113197766,0.12511103,0.13159509,0.13233633,0.12875162
182,1.0,3.1280894,1,0.4176439,0.16672201,0.08627696,0.087126605,0.07039288,0.024473215,0.026415216,0.042168777,0.03920031,0.03958008
183,7.0,6.2006674,10,0.0648499,0.07394527,0.07455206,0.084111005,0.091496766,0.10420642,0.114359654,0.12386965,0.13246307,0.13614617
184,1.0,5.6531487,3,0.07409086,0.09614582,0.10961439,0.105392374,0.09810094,0.10354392,0.10011184,0.09833143,0.10953375,0.105134696
185,5.0,5.2359486,1,0.11629805,0.11497846,0.11084006,0.10578008,0.0948994,0.09002928,0.08928443,0.09476934,0.094974734,0.08814618
186,4.0,6.185365,6,0.01814891,0.064451195,0.08806839,0.101577625,0.122645706,0.14852978,0.12352828,0.11025474,0.11129818,0.111497164
187,8.0,5.3589926,6,0.08179346,0.098137714,0.106965914,0.09017107,0.09616083,0.16062722,0.14824031,0.11155474,0.03883351,0.06751523
