entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,1.5390137434005737,1.71324622631073,2,-0.4559425711631775,-0.17882990837097168,-0.3133467733860016,-0.18541407585144043,0.49542251229286194,-0.15388047695159912,0.32678988575935364,0.6331740021705627,0.04003613814711571
3,SE123,Östergötland,2023,3.108585834503174,1.6170532703399658,1.71324622631073,2,-0.4559425711631775,-0.17882990837097168,-0.3133467733860016,-0.18541407585144043,0.49542251229286194,-0.15388047695159912,0.32678988575935364,0.6331740021705627,0.04003613814711571
4,SE124,Örebro,2021,2.3388731479644775,1.549188256263733,1.7136560678482056,2,-0.07100757211446762,-0.23000860214233398,-0.18100029230117798,-0.23847699165344238,-0.43909889459609985,-0.19791901111602783,0.3263970911502838,0.6335498690605164,0.040053077042102814
4,SE124,Örebro,2022,2.884350299835205,1.6736278533935547,1.7136560678482056,2,-0.07100757211446762,-0.23000860214233398,-0.18100029230117798,-0.23847699165344238,-0.43909889459609985,-0.19791901111602783,0.3263970911502838,0.6335498690605164,0.040053077042102814
4,SE124,Örebro,2023,3.108585834503174,1.742148518562317,1.7136560678482056,2,-0.07100757211446762,-0.23000860214233398,-0.18100029230117798,-0.23847699165344238,-0.43909889459609985,-0.19791901111602783,0.3263970911502838,0.6335498690605164,0.040053077042102814
5,SE125,Västmanland,2021,2.3388731479644775,1.5239337682724,1.7120505571365356,2,0.16785933077335358,-0.028360962867736816,-0.024768412113189697,-0.02940523624420166,-0.7913863062858582,-0.024404287338256836,0.32793644070625305,0.6320765614509583,0.0399869941174984
5,SE125,Västmanland,2022,2.884350299835205,1.6827723979949951,1.7120505571365356,2,0.16785933077335358,-0.028360962867736816,-0.024768412113189697,-0.02940523624420166,-0.7913863062858582,-0.024404287338256836,0.32793644070625305,0.6320765614509583,0.0399869941174984
5,SE125,Västmanland,2023,3.108585834503174,1.7703592777252197,1.7120505571365356,2,0.16785933077335358,-0.028360962867736816,-0.024768412113189697,-0.02940523624420166,-0.7913863062858582,-0.024404287338256836,0.32793644070625305,0.6320765614509583,0.0399869941174984
6,SE211,Jönköping,2021,2.3388731479644775,1.3921841382980347,1.7027041912078857,2,0.8547183871269226,1.2084450721740723,0.8996255993843079,1.2529369592666626,0.7994425296783447,1.0398484468460083,0.3369113504886627,0.6234731078147888,0.03961556777358055
6,SE211,Jönköping,2022,2.884350299835205,1.521843671798706,1.7027041912078857,2,0.8547183871269226,1.2084450721740723,0.8996255993843079,1.2529369592666626,0.7994425296783447,1.0398484468460083,0.3369113504886627,0.6234731078147888,0.03961556777358055
6,SE211,Jönköping,2023,3.108585834503174,1.5961377620697021,1.7027041912078857,2,0.8547183871269226,1.2084450721740723,0.8996255993843079,1.2529369592666626,0.7994425296783447,1.0398484468460083,0.3369113504886627,0.6234731078147888,0.03961556777358055
7,SE212,Kronoberg,2021,2.3388731479644775,0.9688708782196045,1.7152950763702393,2,-0.12300660461187363,-0.4327794313430786,-0.2900635600090027,-0.4487132430076599,-0.8802432417869568,-0.372400164604187,0.32482603192329407,0.6350526809692383,0.04012124612927437
7,SE212,Kronoberg,2022,2.884350299835205,1.1529240608215332,1.7152950763702393,2,-0.12300660461187363,-0.4327794313430786,-0.2900635600090027,-0.4487132430076599,-0.8802432417869568,-0.372400164604187,0.32482603192329407,0.6350526809692383,0.04012124612927437
7,SE212,Kronoberg,2023,3.108585834503174,1.2601639032363892,1.7152950763702393,2,-0.12300660461187363,-0.4327794313430786,-0.2900635600090027,-0.4487132430076599,-0.8802432417869568,-0.372400164604187,0.32482603192329407,0.6350526809692383,0.04012124612927437
8,SE213,Kalmar,2021,2.3388731479644775,1.5422464609146118,1.7108595371246338,2,-0.3665507435798645,0.12320125102996826,-0.16980896890163422,0.12773704528808594,0.8647927641868591,0.10601270198822021,0.3290788233280182,0.6309826970100403,0.03993843123316765
8,SE213,Kalmar,2022,2.884350299835205,1.6656363010406494,1.7108595371246338,2,-0.3665507435798645,0.12320125102996826,-0.16980896890163422,0.12773704528808594,0.8647927641868591,0.10601270198822021,0.3290788233280182,0.6309826970100403,0.03993843123316765
8,SE213,Kalmar,2023,3.108585834503174,1.720362663269043,1.7108595371246338,2,-0.3665507435798645,0.12320125102996826,-0.16980896890163422,0.12773704528808594,0.8647927641868591,0.10601270198822021,0.3290788233280182,0.6309826970100403,0.03993843123316765
9,SE214,Gotland,2021,2.3388731479644775,1.6500000953674316,1.7207974195480347,2,-1.953405499458313,-1.0914976596832275,-1.7984977960586548,-1.1316838264465332,-0.3196624517440796,-0.9392171502113342,0.31955817341804504,0.64008629322052,0.04035557806491852
9,SE214,Gotland,2022,2.884350299835205,1.74662446975708,1.7207974195480347,2,-1.953405499458313,-1.0914976596832275,-1.7984977960586548,-1.1316838264465332,-0.3196624517440796,-0.9392171502113342,0.31955817341804504,0.64008629322052,0.04035557806491852
9,SE214,Gotland,2023,3.108585834503174,1.7884387969970703,1.7207974195480347,2,-1.953405499458313,-1.0914976596832275,-1.7984977960586548,-1.1316838264465332,-0.3196624517440796,-0.9392171502113342,0.31955817341804504,0.64008629322052,0.04035557806491852
10,SE221,Blekinge,2021,2.3388731479644775,1.239097237586975,1.7190394401550293,2,-0.8427590131759644,-0.8845964670181274,-0.9457042217254639,-0.9171650409698486,-1.3352458477020264,-0.7611818313598633,0.3212403655052185,0.6384798884391785,0.04027977213263512
10,SE221,Blekinge,2022,2.884350299835205,1.36409592628479,1.7190394401550293,2,-0.8427590131759644,-0.8845964670181274,-0.9457042217254639,-0.9171650409698486,-1.3352458477020264,-0.7611818313598633,0.3212403655052185,0.6384798884391785,0.04027977213263512
10,SE221,Blekinge,2023,3.108585834503174,1.4386801719665527,1.7190394401550293,2,-0.8427590131759644,-0.8845964670181274,-0.9457042217254639,-0.9171650409698486,-1.3352458477020264,-0.7611818313598633,0.3212403655052185,0.6384798884391785,0.04027977213263512
11,SE224,Skåne,2021,2.3388731479644775,1.5445787906646729,1.7183375358581543,2,-1.003313660621643,-0.8010720014572144,-0.7420020699501038,-0.8305653929710388,0.4868941009044647,-0.6893103122711182,0.3219122588634491,0.6378380060195923,0.040249742567539215
11,SE224,Skåne,2022,2.884350299835205,1.712555170059204,1.7183375358581543,2,-1.003313660621643,-0.8010720014572144,-0.7420020699501038,-0.8305653929710388,0.4868941009044647,-0.6893103122711182,0.3219122588634491,0.6378380060195923,0.040249742567539215
11,SE224,Skåne,2023,3.108585834503174,1.7846946716308594,1.7183375358581543,2,-1.003313660621643,-0.8010720014572144,-0.7420020699501038,-0.8305653929710388,0.4868941009044647,-0.6893103122711182,0.3219122588634491,0.6378380060195923,0.040249742567539215
12,SE231,Halland,2021,2.3388731479644775,1.4437319040298462,1.702555775642395,2,1.0436242818832397,1.2290165424346924,1.1576299667358398,1.2742656469345093,1.582605004310608,1.0575498342514038,0.33705416321754456,0.6233360767364502,0.03960983455181122
12,SE231,Halland,2022,2.884350299835205,1.5667113065719604,1.702555775642395,2,1.0436242818832397,1.2290165424346924,1.1576299667358398,1.2742656469345093,1.582605004310608,1.0575498342514038,0.33705416321754456,0.6233360767364502,0.03960983455181122
12,SE231,Halland,2023,3.108585834503174,1.6301305294036865,1.702555775642395,2,1.0436242818832397,1.2290165424346924,1.1576299667358398,1.2742656469345093,1.582605004310608,1.0575498342514038,0.33705416321754456,0.6233360767364502,0.03960983455181122
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5758920907974243,1.7024192810058594,2,0.672421932220459,1.2479345798492432,0.9395136833190918,1.2938801050186157,1.2788063287734985,1.0738283395767212,0.3371853232383728,0.6232101321220398,0.039604589343070984
13,SE232,Västra Götaland,2022,2.884350299835205,1.6587938070297241,1.7024192810058594,2,0.672421932220459,1.2479345798492432,0.9395136833190918,1.2938801050186157,1.2788063287734985,1.0738283395767212,0.3371853232383728,0.6232101321220398,0.039604589343070984
13,SE232,Västra Götaland,2023,3.108585834503174,1.706085205078125,1.7024192810058594,2,0.672421932220459,1.2479345798492432,0.9395136833190918,1.2938801050186157,1.2788063287734985,1.0738283395767212,0.3371853232383728,0.6232101321220398,0.039604589343070984
14,SE311,Värmland,2021,2.3388731479644775,1.3933839797973633,1.7183104753494263,2,-0.8402035236358643,-0.7978360652923584,-0.5693495273590088,-0.8272103667259216,0.23329639434814453,-0.686525821685791,0.3219382166862488,0.6378132104873657,0.04024859890341759
14,SE311,Värmland,2022,2.884350299835205,1.4527901411056519,1.7183104753494263,2,-0.8402035236358643,-0.7978360652923584,-0.5693495273590088,-0.8272103667259216,0.23329639434814453,-0.686525821685791,0.3219382166862488,0.6378132104873657,0.04024859890341759
14,SE311,Värmland,2023,3.108585834503174,1.4838303327560425,1.7183104753494263,2,-0.8402035236358643,-0.7978360652923584,-0.5693495273590088,-0.8272103667259216,0.23329639434814453,-0.686525821685791,0.3219382166862488,0.6378132104873657,0.04024859890341759
15,SE312,Dalarna,2021,2.3388731479644775,1.6105608940124512,1.7168158292770386,2,-0.2823609411716461,-0.61813884973526,-0.42844921350479126,-0.6408971548080444,-0.9081844687461853,-0.5318991541862488,0.3233693838119507,0.6364454627037048,0.04018515720963478
15,SE312,Dalarna,2022,2.884350299835205,1.7429747581481934,1.7168158292770386,2,-0.2823609411716461,-0.61813884973526,-0.42844921350479126,-0.6408971548080444,-0.9081844687461853,-0.5318991541862488,0.3233693838119507,0.6364454627037048,0.04018515720963478
15,SE312,Dalarna,2023,3.108585834503174,1.8063889741897583,1.7168158292770386,2,-0.2823609411716461,-0.61813884973526,-0.42844921350479126,-0.6408971548080444,-0.9081844687461853,-0.5318991541862488,0.3233693838119507,0.6364454627037048,0.04018515720963478
16,SE313,Gävleborg,2021,2.3388731479644775,1.046489953994751,1.7180711030960083,2,-0.62269526720047,-0.7692282199859619,-0.8649656772613525,-0.7975492477416992,-1.4164929389953613,-0.6619092226028442,0.3221673369407654,0.6375942826271057,0.040238406509160995
16,SE313,Gävleborg,2022,2.884350299835205,1.2292519807815552,1.7180711030960083,2,-0.62269526720047,-0.7692282199859619,-0.8649656772613525,-0.7975492477416992,-1.4164929389953613,-0.6619092226028442,0.3221673369407654,0.6375942826271057,0.040238406509160995
16,SE313,Gävleborg,2023,3.108585834503174,1.327989101409912,1.7180711030960083,2,-0.62269526720047,-0.7692282199859619,-0.8649656772613525,-0.7975492477416992,-1.4164929389953613,-0.6619092226028442,0.3221673369407654,0.6375942826271057,0.040238406509160995
17,SE321,Västernorrland,2021,2.3388731479644775,1.5357019901275635,1.711679458618164,2,0.2921362519264221,0.018691658973693848,0.03829967975616455,0.019379734992980957,-1.1413333415985107,0.016083717346191406,0.3282924294471741,0.6317358016967773,0.039971817284822464
17,SE321,Västernorrland,2022,2.884350299835205,1.690751075744629,1.711679458618164,2,0.2921362519264221,0.018691658973693848,0.03829967975616455,0.019379734992980957,-1.1413333415985107,0.016083717346191406,0.3282924294471741,0.6317358016967773,0.039971817284822464
17,SE321,Västernorrland,2023,3.108585834503174,1.7570141553878784,1.711679458618164,2,0.2921362519264221,0.018691658973693848,0.03829967975616455,0.019379734992980957,-1.1413333415985107,0.016083717346191406,0.3282924294471741,0.6317358016967773,0.039971817284822464
18,SE322,Jämtland,2021,2.3388731479644775,1.338081955909729,1.719933271408081,2,-0.913016140460968,-0.9901987314224243,-0.8165866136550903,-1.0266553163528442,-0.2615734338760376,-0.8520510196685791,0.3203849792480469,0.63929682970047,0.04031820222735405
18,SE322,Jämtland,2022,2.884350299835205,1.5072474479675293,1.719933271408081,2,-0.913016140460968,-0.9901987314224243,-0.8165866136550903,-1.0266553163528442,-0.2615734338760376,-0.8520510196685791,0.3203849792480469,0.63929682970047,0.04031820222735405
18,SE322,Jämtland,2023,3.108585834503174,1.5935204029083252,1.719933271408081,2,-0.913016140460968,-0.9901987314224243,-0.8165866136550903,-1.0266553163528442,-0.2615734338760376,-0.8520510196685791,0.3203849792480469,0.63929682970047,0.04031820222735405
19,SE331,Västerbotten,2021,2.3388731479644775,1.4898109436035156,1.7100918292999268,2,0.04706485569477081,0.22180259227752686,-0.0063640098087489605,0.22996866703033447,-0.012376036494970322,0.1908576488494873,0.32981544733047485,0.6302772164344788,0.039907313883304596
19,SE331,Västerbotten,2022,2.884350299835205,1.5993038415908813,1.7100918292999268,2,0.04706485569477081,0.22180259227752686,-0.0063640098087489605,0.22996866703033447,-0.012376036494970322,0.1908576488494873,0.32981544733047485,0.6302772164344788,0.039907313883304596
19,SE331,Västerbotten,2023,3.108585834503174,1.6535090208053589,1.7100918292999268,2,0.04706485569477081,0.22180259227752686,-0.0063640098087489605,0.22996866703033447,-0.012376036494970322,0.1908576488494873,0.32981544733047485,0.6302772164344788,0.039907313883304596
20,SE332,Norrbotten,2021,2.3388731479644775,1.5901291370391846,1.7028611898422241,2,0.6600732803344727,1.1867539882659912,0.6620081067085266,1.2304471731185913,0.7299321293830872,1.0211836099624634,0.33676058053970337,0.6236178278923035,0.03962161764502525
20,SE332,Norrbotten,2022,2.884350299835205,1.664934754371643,1.7028611898422241,2,0.6600732803344727,1.1867539882659912,0.6620081067085266,1.2304471731185913,0.7299321293830872,1.0211836099624634,0.33676058053970337,0.6236178278923035,0.03962161764502525
20,SE332,Norrbotten,2023,3.108585834503174,1.7043603658676147,1.7028611898422241,2,0.6600732803344727,1.1867539882659912,0.6620081067085266,1.2304471731185913,0.7299321293830872,1.0211836099624634,0.33676058053970337,0.6236178278923035,0.03962161764502525
