entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,1.5451159477233887,1.713254690170288,2,-0.4559425711631775,-0.18176651000976562,-0.3133467733860016,-0.18828248977661133,0.49542251229286194,-0.1556185483932495,0.3267872929573059,0.6331703662872314,0.04004223272204399
3,SE123,Östergötland,2023,3.108585834503174,1.6208982467651367,1.713254690170288,2,-0.4559425711631775,-0.18176651000976562,-0.3133467733860016,-0.18828248977661133,0.49542251229286194,-0.1556185483932495,0.3267872929573059,0.6331703662872314,0.04004223272204399
4,SE124,Örebro,2021,2.3388731479644775,1.5613999366760254,1.7135833501815796,2,-0.07100757211446762,-0.22320246696472168,-0.18100029230117798,-0.23120379447937012,-0.43909889459609985,-0.19109374284744263,0.32647228240966797,0.6334718465805054,0.04005580395460129
4,SE124,Örebro,2022,2.884350299835205,1.6808884143829346,1.7135833501815796,2,-0.07100757211446762,-0.22320246696472168,-0.18100029230117798,-0.23120379447937012,-0.43909889459609985,-0.19109374284744263,0.32647228240966797,0.6334718465805054,0.04005580395460129
4,SE124,Örebro,2023,3.108585834503174,1.7470638751983643,1.7135833501815796,2,-0.07100757211446762,-0.22320246696472168,-0.18100029230117798,-0.23120379447937012,-0.43909889459609985,-0.19109374284744263,0.32647228240966797,0.6334718465805054,0.04005580395460129
5,SE125,Västmanland,2021,2.3388731479644775,1.5326809883117676,1.7119933366775513,2,0.16785933077335358,-0.021472573280334473,-0.024768412113189697,-0.022242426872253418,-0.7913863062858582,-0.01838386058807373,0.3279970586299896,0.6320125460624695,0.0399903878569603
5,SE125,Västmanland,2022,2.884350299835205,1.6877779960632324,1.7119933366775513,2,0.16785933077335358,-0.021472573280334473,-0.024768412113189697,-0.022242426872253418,-0.7913863062858582,-0.01838386058807373,0.3279970586299896,0.6320125460624695,0.0399903878569603
5,SE125,Västmanland,2023,3.108585834503174,1.7736674547195435,1.7119933366775513,2,0.16785933077335358,-0.021472573280334473,-0.024768412113189697,-0.022242426872253418,-0.7913863062858582,-0.01838386058807373,0.3279970586299896,0.6320125460624695,0.0399903878569603
6,SE211,Jönköping,2021,2.3388731479644775,1.399226188659668,1.702793836593628,2,0.8547183871269226,1.2076362371444702,0.8996255993843079,1.2509269714355469,0.7994425296783447,1.0339113473892212,0.3368309438228607,0.6235443353652954,0.03962474688887596
6,SE211,Jönköping,2022,2.884350299835205,1.526748776435852,1.702793836593628,2,0.8547183871269226,1.2076362371444702,0.8996255993843079,1.2509269714355469,0.7994425296783447,1.0339113473892212,0.3368309438228607,0.6235443353652954,0.03962474688887596
6,SE211,Jönköping,2023,3.108585834503174,1.5997426509857178,1.702793836593628,2,0.8547183871269226,1.2076362371444702,0.8996255993843079,1.2509269714355469,0.7994425296783447,1.0339113473892212,0.3368309438228607,0.6235443353652954,0.03962474688887596
7,SE212,Kronoberg,2021,2.3388731479644775,0.9747422933578491,1.7152141332626343,2,-0.12300660461187363,-0.42695266008377075,-0.2900635600090027,-0.4422578811645508,-0.8802432417869568,-0.3655334711074829,0.32490935921669006,0.6349669694900513,0.04012360796332359
7,SE212,Kronoberg,2022,2.884350299835205,1.1548703908920288,1.7152141332626343,2,-0.12300660461187363,-0.42695266008377075,-0.2900635600090027,-0.4422578811645508,-0.8802432417869568,-0.3655334711074829,0.32490935921669006,0.6349669694900513,0.04012360796332359
7,SE212,Kronoberg,2023,3.108585834503174,1.26093590259552,1.7152141332626343,2,-0.12300660461187363,-0.42695266008377075,-0.2900635600090027,-0.4422578811645508,-0.8802432417869568,-0.3655334711074829,0.32490935921669006,0.6349669694900513,0.04012360796332359
8,SE213,Kalmar,2021,2.3388731479644775,1.5431973934173584,1.7109007835388184,2,-0.3665507435798645,0.11891114711761475,-0.16980896890163422,0.12317383289337158,0.8647927641868591,0.10180509090423584,0.3290451765060425,0.631009042263031,0.039945829659700394
8,SE213,Kalmar,2022,2.884350299835205,1.6623215675354004,1.7109007835388184,2,-0.3665507435798645,0.11891114711761475,-0.16980896890163422,0.12317383289337158,0.8647927641868591,0.10180509090423584,0.3290451765060425,0.631009042263031,0.039945829659700394
8,SE213,Kalmar,2023,3.108585834503174,1.7154542207717896,1.7109007835388184,2,-0.3665507435798645,0.11891114711761475,-0.16980896890163422,0.12317383289337158,0.8647927641868591,0.10180509090423584,0.3290451765060425,0.631009042263031,0.039945829659700394
9,SE214,Gotland,2021,2.3388731479644775,1.6542803049087524,1.7207728624343872,2,-1.953405499458313,-1.0988104343414307,-1.7984977960586548,-1.138200044631958,-0.3196624517440796,-0.9407410025596619,0.3195873200893402,0.6400523781776428,0.04036026448011398
9,SE214,Gotland,2022,2.884350299835205,1.7483758926391602,1.7207728624343872,2,-1.953405499458313,-1.0988104343414307,-1.7984977960586548,-1.138200044631958,-0.3196624517440796,-0.9407410025596619,0.3195873200893402,0.6400523781776428,0.04036026448011398
9,SE214,Gotland,2023,3.108585834503174,1.789151906967163,1.7207728624343872,2,-1.953405499458313,-1.0988104343414307,-1.7984977960586548,-1.138200044631958,-0.3196624517440796,-0.9407410025596619,0.3195873200893402,0.6400523781776428,0.04036026448011398
10,SE221,Blekinge,2021,2.3388731479644775,1.243330478668213,1.7189722061157227,2,-0.8427590131759644,-0.8849082589149475,-0.9457042217254639,-0.9166300296783447,-1.3352458477020264,-0.7576097846031189,0.3213103115558624,0.6384069919586182,0.04028264060616493
10,SE221,Blekinge,2022,2.884350299835205,1.3664500713348389,1.7189722061157227,2,-0.8427590131759644,-0.8849082589149475,-0.9457042217254639,-0.9166300296783447,-1.3352458477020264,-0.7576097846031189,0.3213103115558624,0.6384069919586182,0.04028264060616493
10,SE221,Blekinge,2023,3.108585834503174,1.4400279521942139,1.7189722061157227,2,-0.8427590131759644,-0.8849082589149475,-0.9457042217254639,-0.9166300296783447,-1.3352458477020264,-0.7576097846031189,0.3213103115558624,0.6384069919586182,0.04028264060616493
11,SE224,Skåne,2021,2.3388731479644775,1.5521667003631592,1.7183254957199097,2,-1.003313660621643,-0.8072099089622498,-0.7420020699501038,-0.8361464142799377,0.4868941009044647,-0.6910887956619263,0.3219294846057892,0.637815535068512,0.040254995226860046
11,SE224,Skåne,2022,2.884350299835205,1.7179255485534668,1.7183254957199097,2,-1.003313660621643,-0.8072099089622498,-0.7420020699501038,-0.8361464142799377,0.4868941009044647,-0.6910887956619263,0.3219294846057892,0.637815535068512,0.040254995226860046
11,SE224,Skåne,2023,3.108585834503174,1.788652777671814,1.7183254957199097,2,-1.003313660621643,-0.8072099089622498,-0.7420020699501038,-0.8361464142799377,0.4868941009044647,-0.6910887956619263,0.3219294846057892,0.637815535068512,0.040254995226860046
12,SE231,Halland,2021,2.3388731479644775,1.4551308155059814,1.7026474475860596,2,1.0436242818832397,1.2280911207199097,1.1576299667358398,1.2721149921417236,1.582605004310608,1.0514236688613892,0.33697158098220825,0.6234092712402344,0.03961910679936409
12,SE231,Halland,2022,2.884350299835205,1.5733225345611572,1.7026474475860596,2,1.0436242818832397,1.2280911207199097,1.1576299667358398,1.2721149921417236,1.582605004310608,1.0514236688613892,0.33697158098220825,0.6234092712402344,0.03961910679936409
12,SE231,Halland,2023,3.108585834503174,1.6346360445022583,1.7026474475860596,2,1.0436242818832397,1.2280911207199097,1.1576299667358398,1.2721149921417236,1.582605004310608,1.0514236688613892,0.33697158098220825,0.6234092712402344,0.03961910679936409
13,SE232,Västra Götaland,2021,2.3388731479644775,1.586954116821289,1.702507734298706,2,0.672421932220459,1.2476831674575806,0.9395136833190918,1.2924094200134277,1.2788063287734985,1.0681973695755005,0.3371061682701111,0.6232801675796509,0.039613716304302216
13,SE232,Västra Götaland,2022,2.884350299835205,1.6652987003326416,1.702507734298706,2,0.672421932220459,1.2476831674575806,0.9395136833190918,1.2924094200134277,1.2788063287734985,1.0681973695755005,0.3371061682701111,0.6232801675796509,0.039613716304302216
13,SE232,Västra Götaland,2023,3.108585834503174,1.7105598449707031,1.702507734298706,2,0.672421932220459,1.2476831674575806,0.9395136833190918,1.2924094200134277,1.2788063287734985,1.0681973695755005,0.3371061682701111,0.6232801675796509,0.039613716304302216
14,SE311,Värmland,2021,2.3388731479644775,1.3915631771087646,1.7182862758636475,2,-0.8402035236358643,-0.8024780750274658,-0.5693495273590088,-0.831244945526123,0.23329639434814453,-0.6870375871658325,0.32196709513664246,0.6377795934677124,0.04025331139564514
14,SE311,Värmland,2022,2.884350299835205,1.450089931488037,1.7182862758636475,2,-0.8402035236358643,-0.8024780750274658,-0.5693495273590088,-0.831244945526123,0.23329639434814453,-0.6870375871658325,0.32196709513664246,0.6377795934677124,0.04025331139564514
14,SE311,Värmland,2023,3.108585834503174,1.4805355072021484,1.7182862758636475,2,-0.8402035236358643,-0.8024780750274658,-0.5693495273590088,-0.831244945526123,0.23329639434814453,-0.6870375871658325,0.32196709513664246,0.6377795934677124,0.04025331139564514
15,SE312,Dalarna,2021,2.3388731479644775,1.6148560047149658,1.7167333364486694,2,-0.2823609411716461,-0.6139823794364929,-0.42844921350479126,-0.6359921097755432,-0.9081844687461853,-0.5256579518318176,0.3234540820121765,0.6363584995269775,0.04018741101026535
15,SE312,Dalarna,2022,2.884350299835205,1.7458486557006836,1.7167333364486694,2,-0.2823609411716461,-0.6139823794364929,-0.42844921350479126,-0.6359921097755432,-0.9081844687461853,-0.5256579518318176,0.3234540820121765,0.6363584995269775,0.04018741101026535
15,SE312,Dalarna,2023,3.108585834503174,1.8084590435028076,1.7167333364486694,2,-0.2823609411716461,-0.6139823794364929,-0.42844921350479126,-0.6359921097755432,-0.9081844687461853,-0.5256579518318176,0.3234540820121765,0.6363584995269775,0.04018741101026535
16,SE313,Gävleborg,2021,2.3388731479644775,1.058509349822998,1.7179994583129883,2,-0.62269526720047,-0.7678890228271484,-0.8649656772613525,-0.7954159379005432,-1.4164929389953613,-0.6574243903160095,0.32224148511886597,0.6375173926353455,0.04024109989404678
16,SE313,Gävleborg,2022,2.884350299835205,1.2378567457199097,1.7179994583129883,2,-0.62269526720047,-0.7678890228271484,-0.8649656772613525,-0.7954159379005432,-1.4164929389953613,-0.6574243903160095,0.32224148511886597,0.6375173926353455,0.04024109989404678
16,SE313,Gävleborg,2023,3.108585834503174,1.3343613147735596,1.7179994583129883,2,-0.62269526720047,-0.7678890228271484,-0.8649656772613525,-0.7954159379005432,-1.4164929389953613,-0.6574243903160095,0.32224148511886597,0.6375173926353455,0.04024109989404678
17,SE321,Västernorrland,2021,2.3388731479644775,1.5375888347625732,1.7116352319717407,2,0.2921362519264221,0.024402141571044922,0.03829967975616455,0.025276780128479004,-1.1413333415985107,0.020891666412353516,0.32834070920944214,0.6316835880279541,0.03997574746608734
17,SE321,Västernorrland,2022,2.884350299835205,1.6924068927764893,1.7116352319717407,2,0.2921362519264221,0.024402141571044922,0.03829967975616455,0.025276780128479004,-1.1413333415985107,0.020891666412353516,0.32834070920944214,0.6316835880279541,0.03997574746608734
17,SE321,Västernorrland,2023,3.108585834503174,1.7584741115570068,1.7116352319717407,2,0.2921362519264221,0.024402141571044922,0.03829967975616455,0.025276780128479004,-1.1413333415985107,0.020891666412353516,0.32834070920944214,0.6316835880279541,0.03997574746608734
18,SE322,Jämtland,2021,2.3388731479644775,1.3407180309295654,1.719886064529419,2,-0.913016140460968,-0.9938892126083374,-0.8165866136550903,-1.029517650604248,-0.2615734338760376,-0.8509132862091064,0.32043585181236267,0.6392422318458557,0.04032192379236221
18,SE322,Jämtland,2022,2.884350299835205,1.5076550245285034,1.719886064529419,2,-0.913016140460968,-0.9938892126083374,-0.8165866136550903,-1.029517650604248,-0.2615734338760376,-0.8509132862091064,0.32043585181236267,0.6392422318458557,0.04032192379236221
18,SE322,Jämtland,2023,3.108585834503174,1.593090534210205,1.719886064529419,2,-0.913016140460968,-0.9938892126083374,-0.8165866136550903,-1.029517650604248,-0.2615734338760376,-0.8509132862091064,0.32043585181236267,0.6392422318458557,0.04032192379236221
19,SE331,Västerbotten,2021,2.3388731479644775,1.4952656030654907,1.7100701332092285,2,0.04706485569477081,0.22658312320709229,-0.0063640098087489605,0.23470544815063477,-0.012376036494970322,0.19398784637451172,0.3298419117927551,0.6302459239959717,0.03991216421127319
19,SE331,Västerbotten,2022,2.884350299835205,1.6037169694900513,1.7100701332092285,2,0.04706485569477081,0.22658312320709229,-0.0063640098087489605,0.23470544815063477,-0.012376036494970322,0.19398784637451172,0.3298419117927551,0.6302459239959717,0.03991216421127319
19,SE331,Västerbotten,2023,3.108585834503174,1.6576112508773804,1.7100701332092285,2,0.04706485569477081,0.22658312320709229,-0.0063640098087489605,0.23470544815063477,-0.012376036494970322,0.19398784637451172,0.3298419117927551,0.6302459239959717,0.03991216421127319
20,SE332,Norrbotten,2021,2.3388731479644775,1.5955597162246704,1.7029404640197754,2,0.6600732803344727,1.1871577501296997,0.6620081067085266,1.2297141551971436,0.7299321293830872,1.0163787603378296,0.33668988943099976,0.6236796975135803,0.03963041305541992
20,SE332,Norrbotten,2022,2.884350299835205,1.6675829887390137,1.7029404640197754,2,0.6600732803344727,1.1871577501296997,0.6620081067085266,1.2297141551971436,0.7299321293830872,1.0163787603378296,0.33668988943099976,0.6236796975135803,0.03963041305541992
20,SE332,Norrbotten,2023,3.108585834503174,1.705575942993164,1.7029404640197754,2,0.6600732803344727,1.1871577501296997,0.6620081067085266,1.2297141551971436,0.7299321293830872,1.0163787603378296,0.33668988943099976,0.6236796975135803,0.03963041305541992
