entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
4,SE124,Örebro,2023,3.108585834503174,1.4426076412200928,2.0100796222686768,2,0.8547183871269226,0.4807133078575134,0.8996255993843079,0.5503767728805542,0.7994425296783447,0.6897512078285217,0.10899131000041962,0.7719376683235168,0.11907101422548294
5,SE125,Västmanland,2021,2.3388731479644775,1.4762225151062012,2.4231979846954346,3,-0.62269526720047,-0.5964325666427612,-0.8649656772613525,-0.6828657388687134,-1.4164929389953613,-0.8557908535003662,0.104182168841362,0.3684377670288086,0.527380108833313
5,SE125,Västmanland,2022,2.884350299835205,1.5528875589370728,2.4231979846954346,3,-0.62269526720047,-0.5964325666427612,-0.8649656772613525,-0.6828657388687134,-1.4164929389953613,-0.8557908535003662,0.104182168841362,0.3684377670288086,0.527380108833313
5,SE125,Västmanland,2023,3.108585834503174,1.6304526329040527,2.4231979846954346,3,-0.62269526720047,-0.5964325666427612,-0.8649656772613525,-0.6828657388687134,-1.4164929389953613,-0.8557908535003662,0.104182168841362,0.3684377670288086,0.527380108833313
6,SE211,Jönköping,2021,2.3388731479644775,1.2319118976593018,1.984928846359253,2,0.672421932220459,0.6219965219497681,0.9395136833190918,0.7121343612670898,1.2788063287734985,0.8924713730812073,0.11668512970209122,0.7817006707191467,0.10161413997411728
6,SE211,Jönköping,2022,2.884350299835205,1.3994300365447998,1.984928846359253,2,0.672421932220459,0.6219965219497681,0.9395136833190918,0.7121343612670898,1.2788063287734985,0.8924713730812073,0.11668512970209122,0.7817006707191467,0.10161413997411728
6,SE211,Jönköping,2023,3.108585834503174,1.5356101989746094,1.984928846359253,2,0.672421932220459,0.6219965219497681,0.9395136833190918,0.7121343612670898,1.2788063287734985,0.8924713730812073,0.11668512970209122,0.7817006707191467,0.10161413997411728
7,SE212,Kronoberg,2021,2.3388731479644775,1.436913251876831,2.4406356811523438,3,-0.8427590131759644,-0.6481055021286011,-0.9457042217254639,-0.7420269250869751,-1.3352458477020264,-0.9299337267875671,0.10569897294044495,0.34796643257141113,0.5463346242904663
7,SE212,Kronoberg,2022,2.884350299835205,1.5552043914794922,2.4406356811523438,3,-0.8427590131759644,-0.6481055021286011,-0.9457042217254639,-0.7420269250869751,-1.3352458477020264,-0.9299337267875671,0.10569897294044495,0.34796643257141113,0.5463346242904663
7,SE212,Kronoberg,2023,3.108585834503174,1.6798276901245117,2.4406356811523438,3,-0.8427590131759644,-0.6481055021286011,-0.9457042217254639,-0.7420269250869751,-1.3352458477020264,-0.9299337267875671,0.10569897294044495,0.34796643257141113,0.5463346242904663
8,SE213,Kalmar,2021,2.3388731479644775,1.3506003618240356,2.008815050125122,2,1.0436242818832397,0.4871898293495178,1.1576299667358398,0.5577918887138367,1.582605004310608,0.6990440487861633,0.10931678116321564,0.772551417350769,0.11813180893659592
8,SE213,Kalmar,2022,2.884350299835205,1.4669318199157715,2.008815050125122,2,1.0436242818832397,0.4871898293495178,1.1576299667358398,0.5577918887138367,1.582605004310608,0.6990440487861633,0.10931678116321564,0.772551417350769,0.11813180893659592
8,SE213,Kalmar,2023,3.108585834503174,1.5584856271743774,2.008815050125122,2,1.0436242818832397,0.4871898293495178,1.1576299667358398,0.5577918887138367,1.582605004310608,0.6990440487861633,0.10931678116321564,0.772551417350769,0.11813180893659592
9,SE214,Gotland,2021,2.3388731479644775,1.3446961641311646,1.9622538089752197,2,-0.3665507435798645,0.7748848795890808,-0.16980896890163422,0.8871787786483765,0.8647927641868591,1.1118431091308594,0.12607654929161072,0.7855932712554932,0.0883302241563797
9,SE214,Gotland,2022,2.884350299835205,1.48783540725708,1.9622538089752197,2,-0.3665507435798645,0.7748848795890808,-0.16980896890163422,0.8871787786483765,0.8647927641868591,1.1118431091308594,0.12607654929161072,0.7855932712554932,0.0883302241563797
9,SE214,Gotland,2023,3.108585834503174,1.5825634002685547,1.9622538089752197,2,-0.3665507435798645,0.7748848795890808,-0.16980896890163422,0.8871787786483765,0.8647927641868591,1.1118431091308594,0.12607654929161072,0.7855932712554932,0.0883302241563797
10,SE221,Blekinge,2021,2.3388731479644775,1.2553327083587646,1.9918171167373657,2,0.04706485569477081,0.5805595517158508,-0.0063640098087489605,0.6646924614906311,-0.012376036494970322,0.833015501499176,0.11430978029966354,0.7795632481575012,0.10612695664167404
10,SE221,Blekinge,2022,2.884350299835205,1.4653197526931763,1.9918171167373657,2,0.04706485569477081,0.5805595517158508,-0.0063640098087489605,0.6646924614906311,-0.012376036494970322,0.833015501499176,0.11430978029966354,0.7795632481575012,0.10612695664167404
10,SE221,Blekinge,2023,3.108585834503174,1.6118535995483398,1.9918171167373657,2,0.04706485569477081,0.5805595517158508,-0.0063640098087489605,0.6646924614906311,-0.012376036494970322,0.833015501499176,0.11430978029966354,0.7795632481575012,0.10612695664167404
11,SE224,Skåne,2021,2.3388731479644775,1.4076039791107178,2.249739408493042,2,0.2921362519264221,-0.2093404233455658,0.03829967975616455,-0.23967736959457397,-1.1413333415985107,-0.300371915102005,0.09601590037345886,0.5582289099693298,0.3457552194595337
11,SE224,Skåne,2022,2.884350299835205,1.5874568223953247,2.249739408493042,2,0.2921362519264221,-0.2093404233455658,0.03829967975616455,-0.23967736959457397,-1.1413333415985107,-0.300371915102005,0.09601590037345886,0.5582289099693298,0.3457552194595337
11,SE224,Skåne,2023,3.108585834503174,1.725076675415039,2.249739408493042,2,0.2921362519264221,-0.2093404233455658,0.03829967975616455,-0.23967736959457397,-1.1413333415985107,-0.300371915102005,0.09601590037345886,0.5582289099693298,0.3457552194595337
12,SE231,Halland,2021,2.3388731479644775,1.1923177242279053,2.418787956237793,3,-0.913016140460968,-0.5841071605682373,-0.8165866136550903,-0.6687542200088501,-0.2615734338760376,-0.8381057381629944,0.10383232682943344,0.37354737520217896,0.5226202607154846
12,SE231,Halland,2022,2.884350299835205,1.3417352437973022,2.418787956237793,3,-0.913016140460968,-0.5841071605682373,-0.8165866136550903,-0.6687542200088501,-0.2615734338760376,-0.8381057381629944,0.10383232682943344,0.37354737520217896,0.5226202607154846
12,SE231,Halland,2023,3.108585834503174,1.4873366355895996,2.418787956237793,3,-0.913016140460968,-0.5841071605682373,-0.8165866136550903,-0.6687542200088501,-0.2615734338760376,-0.8381057381629944,0.10383232682943344,0.37354737520217896,0.5226202607154846
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3250837326049805,2.0198841094970703,2,0.7865705490112305,0.4325287938117981,0.8276240229606628,0.4952095150947571,0.5018806457519531,0.6206137537956238,0.10666526108980179,0.7667852640151978,0.12654940783977509
13,SE232,Västra Götaland,2022,2.884350299835205,1.4874260425567627,2.0198841094970703,2,0.7865705490112305,0.4325287938117981,0.8276240229606628,0.4952095150947571,0.5018806457519531,0.6206137537956238,0.10666526108980179,0.7667852640151978,0.12654940783977509
13,SE232,Västra Götaland,2023,3.108585834503174,1.61467707157135,2.0198841094970703,2,0.7865705490112305,0.4325287938117981,0.8276240229606628,0.4952095150947571,0.5018806457519531,0.6206137537956238,0.10666526108980179,0.7667852640151978,0.12654940783977509
14,SE311,Värmland,2021,2.3388731479644775,1.34315824508667,2.1888012886047363,2,0.16785933077335358,-0.08213573694229126,-0.024768412113189697,-0.09403857588768005,-0.7913863062858582,-0.1178523600101471,0.09511633962392807,0.6209660172462463,0.2839176654815674
14,SE311,Värmland,2022,2.884350299835205,1.4716103076934814,2.1888012886047363,2,0.16785933077335358,-0.08213573694229126,-0.024768412113189697,-0.09403857588768005,-0.7913863062858582,-0.1178523600101471,0.09511633962392807,0.6209660172462463,0.2839176654815674
14,SE311,Värmland,2023,3.108585834503174,1.5710698366165161,2.1888012886047363,2,0.16785933077335358,-0.08213573694229126,-0.024768412113189697,-0.09403857588768005,-0.7913863062858582,-0.1178523600101471,0.09511633962392807,0.6209660172462463,0.2839176654815674
15,SE312,Dalarna,2021,2.3388731479644775,1.3779716491699219,2.1889359951019287,2,3.1035892963409424,-0.08242909610271454,3.122511863708496,-0.09437446296215057,2.0450494289398193,-0.1182732880115509,0.09511696547269821,0.6208301186561584,0.28405293822288513
15,SE312,Dalarna,2022,2.884350299835205,1.5229263305664062,2.1889359951019287,2,3.1035892963409424,-0.08242909610271454,3.122511863708496,-0.09437446296215057,2.0450494289398193,-0.1182732880115509,0.09511696547269821,0.6208301186561584,0.28405293822288513
15,SE312,Dalarna,2023,3.108585834503174,1.6370673179626465,2.1889359951019287,2,3.1035892963409424,-0.08242909610271454,3.122511863708496,-0.09437446296215057,2.0450494289398193,-0.1182732880115509,0.09511696547269821,0.6208301186561584,0.28405293822288513
16,SE313,Gävleborg,2021,2.3388731479644775,1.4417994022369385,2.340275526046753,2,-0.2823609411716461,-0.3955593407154083,-0.42844921350479126,-0.4528825581073761,-0.9081844687461853,-0.5675680041313171,0.09913560748100281,0.46145328879356384,0.43941113352775574
16,SE313,Gävleborg,2022,2.884350299835205,1.540105938911438,2.340275526046753,2,-0.2823609411716461,-0.3955593407154083,-0.42844921350479126,-0.4528825581073761,-0.9081844687461853,-0.5675680041313171,0.09913560748100281,0.46145328879356384,0.43941113352775574
16,SE313,Gävleborg,2023,3.108585834503174,1.6461209058761597,2.340275526046753,2,-0.2823609411716461,-0.3955593407154083,-0.42844921350479126,-0.4528825581073761,-0.9081844687461853,-0.5675680041313171,0.09913560748100281,0.46145328879356384,0.43941113352775574
17,SE321,Västernorrland,2021,2.3388731479644775,1.4723650217056274,2.264904737472534,2,-0.8402035236358643,-0.24004121124744415,-0.5693495273590088,-0.274827241897583,0.23329639434814453,-0.34442293643951416,0.09640003740787506,0.5422950983047485,0.3613048493862152
17,SE321,Västernorrland,2022,2.884350299835205,1.6171514987945557,2.264904737472534,2,-0.8402035236358643,-0.24004121124744415,-0.5693495273590088,-0.274827241897583,0.23329639434814453,-0.34442293643951416,0.09640003740787506,0.5422950983047485,0.3613048493862152
17,SE321,Västernorrland,2023,3.108585834503174,1.7299679517745972,2.264904737472534,2,-0.8402035236358643,-0.24004121124744415,-0.5693495273590088,-0.274827241897583,0.23329639434814453,-0.34442293643951416,0.09640003740787506,0.5422950983047485,0.3613048493862152
18,SE322,Jämtland,2021,2.3388731479644775,1.2317287921905518,2.1321640014648438,2,-0.07100757211446762,0.05035999417304993,-0.18100029230117798,0.05765801668167114,-0.43909889459609985,0.07225906848907471,0.09560883790254593,0.6766183972358704,0.2277727574110031
18,SE322,Jämtland,2022,2.884350299835205,1.411696434020996,2.1321640014648438,2,-0.07100757211446762,0.05035999417304993,-0.18100029230117798,0.05765801668167114,-0.43909889459609985,0.07225906848907471,0.09560883790254593,0.6766183972358704,0.2277727574110031
18,SE322,Jämtland,2023,3.108585834503174,1.548870325088501,2.1321640014648438,2,-0.07100757211446762,0.05035999417304993,-0.18100029230117798,0.05765801668167114,-0.43909889459609985,0.07225906848907471,0.09560883790254593,0.6766183972358704,0.2277727574110031
19,SE331,Västerbotten,2021,2.3388731479644775,1.287865400314331,2.0216498374938965,2,-0.4559425711631775,0.42421722412109375,-0.3133467733860016,0.48569345474243164,0.49542251229286194,0.6086878180503845,0.10628175735473633,0.7657868266105652,0.12793149054050446
19,SE331,Västerbotten,2022,2.884350299835205,1.446526288986206,2.0216498374938965,2,-0.4559425711631775,0.42421722412109375,-0.3133467733860016,0.48569345474243164,0.49542251229286194,0.6086878180503845,0.10628175735473633,0.7657868266105652,0.12793149054050446
19,SE331,Västerbotten,2023,3.108585834503174,1.578098177909851,2.0216498374938965,2,-0.4559425711631775,0.42421722412109375,-0.3133467733860016,0.48569345474243164,0.49542251229286194,0.6086878180503845,0.10628175735473633,0.7657868266105652,0.12793149054050446
20,SE332,Norrbotten,2021,2.3388731479644775,1.2576215267181396,2.2820558547973633,2,-0.12300660461187363,-0.2747296392917633,-0.2900635600090027,-0.31454259157180786,-0.8802432417869568,-0.3941955864429474,0.0969015583395958,0.5241408348083496,0.3789575695991516
20,SE332,Norrbotten,2022,2.884350299835205,1.4210326671600342,2.2820558547973633,2,-0.12300660461187363,-0.2747296392917633,-0.2900635600090027,-0.31454259157180786,-0.8802432417869568,-0.3941955864429474,0.0969015583395958,0.5241408348083496,0.3789575695991516
20,SE332,Norrbotten,2023,3.108585834503174,1.565780758857727,2.2820558547973633,2,-0.12300660461187363,-0.2747296392917633,-0.2900635600090027,-0.31454259157180786,-0.8802432417869568,-0.3941955864429474,0.0969015583395958,0.5241408348083496,0.3789575695991516
