entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
13,3.0,5.0107102,2,0.1123241,0.13258226,0.12274334,0.111962095,0.109634094,0.09482713,0.07700114,0.0755045,0.07724735,0.08617398
14,4.0,5.375419,5,0.079877436,0.092227526,0.11019783,0.12501806,0.12557195,0.112329304,0.10126093,0.09134743,0.08271545,0.07945404
15,10.0,5.78906,10,0.08857854,0.088909104,0.087689914,0.09538062,0.098770775,0.099184096,0.099371746,0.10575115,0.116139635,0.12022442
16,6.0,5.060979,3,0.090238445,0.1227593,0.13711683,0.12000101,0.11240859,0.10051477,0.08532097,0.08110799,0.08269609,0.067836
17,6.0,4.867972,3,0.11721415,0.11710034,0.12493281,0.12004451,0.115337916,0.10838547,0.09877706,0.0862184,0.06650113,0.045488123
18,10.0,6.9021883,10,0.034000684,0.035125785,0.0428783,0.066244066,0.0903025,0.12244689,0.14235473,0.14365569,0.1575113,0.16548005
19,9.0,5.675414,7,0.09711837,0.091351494,0.090018444,0.090357,0.09198304,0.10693787,0.11048498,0.10950647,0.10930256,0.10293972
20,9.0,5.4503536,9,0.10406017,0.10288602,0.101238936,0.101452015,0.10135351,0.09655771,0.09326722,0.09644614,0.10693918,0.09579909
21,7.0,5.2661333,2,0.104289524,0.113003954,0.10715176,0.10170331,0.103295125,0.10559578,0.099792466,0.10256987,0.087571695,0.07502656
22,6.0,5.5732164,8,0.09390583,0.09558547,0.09706374,0.0981547,0.10027365,0.102272384,0.10657173,0.10721733,0.1039662,0.09498903
23,7.0,6.344978,9,0.05716573,0.06598396,0.06439481,0.076206364,0.099050954,0.11284178,0.11962229,0.13091654,0.13733499,0.13648257
24,4.0,5.856653,10,0.06626263,0.085588604,0.09846366,0.0974605,0.099561356,0.10871115,0.10741703,0.11021009,0.1129424,0.11338247
25,4.0,4.8443556,4,0.11999193,0.118897304,0.11887383,0.12029217,0.118993156,0.11565212,0.100083254,0.07605794,0.06072935,0.05042898
26,7.0,5.5055037,2,0.09636423,0.10198307,0.100553684,0.10036379,0.100189134,0.10039413,0.10112692,0.0997812,0.09983023,0.09941368
27,9.0,5.5555353,8,0.09740297,0.09833578,0.09864862,0.09579685,0.090862,0.10316042,0.10856438,0.11071909,0.10174739,0.09476251
28,7.0,5.147642,1,0.14854887,0.08341648,0.08978923,0.09713466,0.107786566,0.10917406,0.11200339,0.110902816,0.103309065,0.037934907
29,4.0,5.8357015,8,0.07042395,0.06794807,0.097715214,0.10476217,0.1067459,0.112936065,0.114595786,0.11767332,0.10971125,0.09748827
30,8.0,5.9317093,10,0.07791754,0.086246565,0.08783578,0.090758875,0.09360997,0.10007998,0.10395456,0.10734254,0.12273797,0.12951624
31,3.0,4.911669,1,0.124116436,0.12326622,0.122296035,0.11648819,0.104597546,0.10286201,0.09263166,0.07387834,0.07006508,0.06979852
32,6.0,5.4606147,2,0.09372053,0.11106396,0.10166542,0.09966414,0.099345356,0.09879471,0.099814184,0.10045638,0.10548539,0.08998993
33,8.0,6.0543923,10,0.067797884,0.100610256,0.0907634,0.07187204,0.07130992,0.09511042,0.11616504,0.12406941,0.13034374,0.13195795
34,5.0,4.327811,2,0.1421444,0.1435432,0.13335243,0.14316209,0.13406734,0.10032522,0.07908392,0.053722803,0.03577002,0.03482862
35,5.0,4.7445927,5,0.12062273,0.11937091,0.11973709,0.11944516,0.12626818,0.12353169,0.1070685,0.08144949,0.0504328,0.03207348
36,6.0,5.3864465,5,0.10183216,0.1003724,0.10240922,0.10543608,0.10737743,0.104423344,0.100620694,0.09717836,0.09380429,0.08654602
37,8.0,5.840556,9,0.05232986,0.08604443,0.107661314,0.10564575,0.10293711,0.10742526,0.105032414,0.11664726,0.11983819,0.09643845
38,6.0,5.7171392,5,0.06655597,0.085650444,0.099162355,0.10945311,0.12064938,0.11040391,0.10113279,0.09977417,0.09998938,0.107228495
39,7.0,5.5886517,10,0.093717545,0.09815106,0.09796976,0.099318966,0.09929795,0.09882501,0.09967603,0.1028246,0.1045122,0.10570682
40,5.0,5.661516,5,0.088128515,0.08852883,0.09139641,0.0977887,0.10934532,0.1084842,0.10677959,0.10337881,0.1028304,0.103339285
41,6.0,5.4546747,4,0.043951385,0.036873583,0.061701484,0.19046861,0.18054178,0.18952675,0.15398042,0.07507711,0.0071405065,0.060738362
42,9.0,6.275047,9,0.052461192,0.05988994,0.07358178,0.086986296,0.105104595,0.115633294,0.1216882,0.12693165,0.1297088,0.12801428
43,4.0,5.506551,6,0.09391938,0.09853108,0.10132435,0.10229612,0.10259735,0.10347963,0.10279895,0.10142244,0.09873188,0.09489879
44,10.0,6.191167,10,0.055458978,0.05826913,0.07297517,0.10320938,0.1078456,0.11102512,0.12012999,0.12368724,0.12237449,0.12502496
45,8.0,6.1590204,10,0.08113538,0.08045069,0.07997267,0.08029611,0.08183906,0.08500647,0.0993762,0.11753835,0.14314355,0.15124151
46,9.0,6.3113832,10,0.07520081,0.07601765,0.075595036,0.07722431,0.0750013,0.08795909,0.095852554,0.12066303,0.15543129,0.161055
47,8.0,6.3430157,6,0.034512144,0.048347823,0.06839821,0.099351436,0.12309225,0.1278773,0.12661587,0.12626992,0.12533903,0.120196074
48,6.0,5.5192804,8,0.1006892,0.09922208,0.09869328,0.09799986,0.097982265,0.100509375,0.099667855,0.10544942,0.10003665,0.09975001
49,6.0,5.26076,5,0.11447477,0.10276355,0.09929651,0.10463121,0.12862235,0.09873549,0.08942551,0.085211806,0.087241486,0.08959725
50,5.0,5.5528474,10,0.09882388,0.10360907,0.09699562,0.09534264,0.09734641,0.09807239,0.09870334,0.100417204,0.10187399,0.108815454
51,7.0,5.8928094,7,0.065684095,0.07740084,0.09589367,0.098261006,0.102566704,0.11047824,0.114528075,0.11331739,0.111040294,0.110829696
52,4.0,5.3867264,2,0.098344706,0.1137215,0.105035864,0.09388006,0.09398091,0.106258765,0.1122161,0.094806336,0.09866661,0.08308911
53,8.0,8.616988,10,0.0,0.0,0.0,0.0,0.0,0.041897498,0.1606288,0.2279614,0.27761278,0.29189953
54,6.0,5.285152,3,0.09553464,0.10945586,0.110221,0.105034,0.10881369,0.10844479,0.107585914,0.09759239,0.0818483,0.07546943
55,6.0,5.9965944,9,0.06488266,0.07315704,0.085026205,0.093720585,0.102373086,0.11122619,0.11835888,0.121522285,0.121807,0.107926086
56,10.0,5.8265333,10,0.07195575,0.09514855,0.095112875,0.095653094,0.09420348,0.10273584,0.10481101,0.10641982,0.11573483,0.11822477
57,8.0,6.0919943,6,0.05500819,0.05868949,0.076248094,0.099942,0.11880946,0.12785064,0.11953978,0.11606441,0.11382981,0.114018165
58,9.0,5.638157,9,0.084871255,0.09303993,0.10038171,0.1077793,0.10168816,0.10040837,0.09645195,0.09814052,0.10862311,0.10861562
59,8.0,5.5400248,7,0.09462183,0.09927128,0.10055931,0.09931679,0.1002625,0.101621985,0.10174751,0.10031448,0.10072021,0.10156401
60,10.0,6.1312447,9,0.06317963,0.069118276,0.08576419,0.093619026,0.09699221,0.0990432,0.11053406,0.118266955,0.13585897,0.1276235
61,8.0,5.8987617,9,0.07478596,0.08342589,0.09300089,0.08924509,0.09384115,0.105245896,0.11141835,0.114676066,0.12048387,0.11387685
62,7.0,5.7167807,7,0.08256306,0.08726435,0.09639506,0.098160096,0.10003827,0.104680315,0.11160014,0.10945668,0.10568462,0.10415739
63,5.0,4.7562284,5,0.12391296,0.12426135,0.117569044,0.12656803,0.13320339,0.11337409,0.08075214,0.06643919,0.05742496,0.056494888
64,4.0,4.6733446,1,0.13351676,0.1317922,0.13049431,0.12640563,0.12024887,0.09724211,0.07398018,0.06284876,0.06092164,0.06254947
65,7.0,5.5930324,6,0.08399757,0.08667514,0.09339175,0.09964418,0.11234423,0.12224343,0.11706147,0.105168775,0.09376447,0.08570903
66,6.0,6.2056017,7,0.054092363,0.057903267,0.07382272,0.08972125,0.103759766,0.121811435,0.13377893,0.13100009,0.11987418,0.114236094
67,6.0,5.976537,5,0.053035043,0.0601407,0.09758239,0.10891478,0.118530996,0.11556821,0.11205206,0.11422066,0.10893077,0.11102437
68,8.0,6.1623664,8,0.044978987,0.06100419,0.090824276,0.102394,0.11004332,0.10767441,0.11489425,0.12447486,0.120107844,0.12360378
69,9.0,5.232602,5,0.096491106,0.10969417,0.11003968,0.112588316,0.114310995,0.108477496,0.10235379,0.09081593,0.08145815,0.07377035
70,7.0,5.890705,6,0.068040445,0.0829397,0.09509899,0.09012469,0.09689286,0.11731615,0.11516509,0.110589005,0.106569394,0.117263645
71,4.0,5.368342,4,0.08864301,0.0950055,0.11438726,0.12348534,0.11817947,0.096807815,0.09356365,0.09058912,0.092205554,0.087133214
72,6.0,5.4499326,6,0.10229247,0.10316357,0.09912754,0.100202195,0.09779397,0.10678548,0.10170368,0.09669805,0.094401926,0.097831145
73,5.0,5.7066345,9,0.08612254,0.08886845,0.09284093,0.09780406,0.10354382,0.10407882,0.10169167,0.11027646,0.110941164,0.103832036
74,5.0,5.510416,6,0.09661506,0.08686533,0.08859163,0.106152095,0.114579335,0.120991156,0.099926546,0.10604041,0.09935093,0.080887586
75,6.0,6.2985144,7,0.04095142,0.052531105,0.07387769,0.09145408,0.11155728,0.12823762,0.13375108,0.12696764,0.12087961,0.11979235
76,8.0,5.4411254,5,0.09090171,0.10202801,0.09527635,0.10320767,0.11691636,0.11689702,0.10190936,0.09266844,0.09511974,0.085075356
77,7.0,6.2221937,8,0.068372026,0.08123095,0.07286937,0.071561225,0.07346751,0.10442336,0.12602867,0.13919736,0.13164511,0.13120437
78,6.0,5.3694415,5,0.0970788,0.09588183,0.09565385,0.10585066,0.13209935,0.121639654,0.09431272,0.08358279,0.0879551,0.085945316
79,10.0,6.0471873,10,0.073836595,0.07275309,0.07464288,0.09193902,0.1025372,0.11144555,0.1091278,0.110486805,0.1252994,0.12793168
80,8.0,6.130721,7,0.050530195,0.07507334,0.07804461,0.08287426,0.09142912,0.1151101,0.15890379,0.12425263,0.12755999,0.09622195
81,7.0,5.9928083,5,0.04864034,0.068798184,0.09442761,0.108805984,0.1163585,0.112853624,0.11130475,0.11255563,0.11298157,0.113273785
82,10.0,5.7497196,10,0.08237129,0.083113804,0.09380749,0.102910146,0.105214834,0.10405088,0.10296081,0.10547235,0.10780972,0.112288654
83,6.0,5.3369684,8,0.09761934,0.106921025,0.10463361,0.10369884,0.105129555,0.102930546,0.10908009,0.11009563,0.08965866,0.07023263
84,6.0,5.5390377,3,0.07573416,0.101648904,0.13141002,0.09643455,0.087367766,0.10366083,0.10455003,0.1016708,0.09921154,0.09831136
85,9.0,7.185537,9,0.034114048,0.034413848,0.03533779,0.060578957,0.08325739,0.09437771,0.11035022,0.14679825,0.20284274,0.19792907
86,8.0,5.682751,7,0.09264106,0.09146479,0.0888615,0.087343566,0.09972437,0.10974026,0.11693667,0.10683151,0.103613906,0.10284245
87,4.0,5.3179626,2,0.10800996,0.108947165,0.104208775,0.10535902,0.1002105,0.102365,0.09787003,0.09109886,0.09043495,0.09149579
88,7.0,4.77169,6,0.11851651,0.11724986,0.118558556,0.118307956,0.12203849,0.12332632,0.11534935,0.08791513,0.05852914,0.020208694
89,8.0,5.686104,6,0.092025064,0.08401751,0.08446687,0.08790153,0.11691928,0.12108788,0.10748175,0.10078774,0.101884425,0.10342794
90,4.0,5.384721,1,0.12672223,0.11858842,0.10939235,0.07620652,0.08209424,0.08586705,0.089666,0.08784616,0.10445622,0.11916078
91,7.0,5.3259125,7,0.087676555,0.09255884,0.107134186,0.10879464,0.10785993,0.131178,0.1389824,0.1010455,0.058770593,0.06599937
92,6.0,5.4477797,7,0.099902146,0.10037282,0.10027614,0.09949481,0.1020299,0.103731945,0.10723756,0.102757424,0.09891201,0.08528522
93,4.0,4.7889156,3,0.10960207,0.1301004,0.14618681,0.14282684,0.10927485,0.084063515,0.07103676,0.06938415,0.069087215,0.06843745
94,6.0,5.010191,3,0.11285008,0.1135855,0.11363739,0.11283273,0.11175957,0.10974964,0.11142343,0.0949109,0.07112821,0.0481226
95,9.0,5.98808,9,0.04640145,0.07589959,0.09910585,0.118710466,0.10264508,0.10341408,0.10450335,0.10833045,0.124054134,0.11693555
96,5.0,5.276346,6,0.0981269,0.10200824,0.103755936,0.10701096,0.11465339,0.11753085,0.114663735,0.09587859,0.07694942,0.069421925
97,3.0,5.304819,1,0.12202505,0.101484425,0.10771356,0.10267392,0.09565559,0.091582194,0.09491144,0.09506392,0.09557305,0.09331687
98,7.0,4.2577147,2,0.11430135,0.17738628,0.12309003,0.12304835,0.11683379,0.13299032,0.15373255,0.05861732,0.0,0.0
99,5.0,5.4547844,5,0.09152992,0.10488949,0.104482606,0.10324669,0.10599129,0.101756275,0.099724114,0.099335186,0.09664732,0.09239706
100,4.0,5.126189,5,0.09608222,0.0971116,0.10827505,0.121408954,0.12826934,0.12675694,0.11649382,0.09218315,0.06357657,0.049842335
101,9.0,5.6458664,4,0.07636449,0.09252512,0.10125647,0.10807092,0.10033267,0.107352465,0.10801814,0.107231475,0.099840984,0.09900727
102,5.0,4.977734,1,0.124368265,0.122690365,0.12245108,0.109474294,0.10352828,0.09542558,0.08957134,0.08163318,0.0761005,0.07475705
103,7.0,6.108981,10,0.055971753,0.07290414,0.0848213,0.09763252,0.09800207,0.10612074,0.11495495,0.12037525,0.12438638,0.12483084
104,6.0,5.47483,6,0.105565235,0.0938341,0.09283565,0.09498717,0.104652084,0.11165921,0.10718423,0.11044766,0.092291914,0.08654274
105,4.0,5.242856,1,0.10900085,0.10894543,0.108970776,0.10612611,0.10284228,0.10063405,0.10108945,0.10031575,0.0843735,0.0777018
106,4.0,5.4017844,1,0.106219746,0.10564834,0.104245365,0.102692984,0.09739606,0.096478656,0.09645255,0.09644943,0.09602438,0.0983925
107,9.0,7.062274,10,0.014682065,0.01539012,0.044466224,0.07935619,0.10813237,0.12800404,0.13280845,0.13881563,0.16633075,0.17201413
108,7.0,5.5694675,3,0.08426494,0.099363305,0.10813304,0.105970405,0.10300624,0.09682088,0.09511947,0.09449465,0.10782483,0.105002195
109,5.0,5.496613,2,0.10270229,0.10573806,0.09381578,0.093908064,0.10122688,0.104013875,0.09718049,0.09939487,0.10048218,0.10153754
110,4.0,5.5807867,4,0.08192559,0.09086303,0.10242763,0.10887063,0.1073867,0.10840952,0.104941055,0.10067966,0.09800755,0.09648863
111,9.0,6.2970686,9,0.06100175,0.06449971,0.073867746,0.07682455,0.09159509,0.10781659,0.12390223,0.13210174,0.13474442,0.13364613
112,5.0,5.6715813,6,0.088890694,0.09112899,0.09137712,0.093464576,0.10339603,0.11371888,0.10596336,0.103031404,0.10313471,0.10589424
113,6.0,5.3697424,7,0.09017514,0.0949553,0.10492827,0.10454186,0.10707266,0.12344442,0.12512746,0.1042791,0.08420797,0.061267763
114,9.0,5.0628347,3,0.111314036,0.11200771,0.11694264,0.11312828,0.11215842,0.1082827,0.097143814,0.08545821,0.08563853,0.05792568
115,6.0,5.342798,1,0.1074231,0.1063053,0.102905035,0.10167818,0.10092611,0.10100128,0.10185053,0.10001851,0.09532208,0.0825698
116,7.0,6.0366964,9,0.07800432,0.0755398,0.07694323,0.07758185,0.09863443,0.11050745,0.11940463,0.118421495,0.122593164,0.12236956
117,7.0,5.118539,3,0.113698594,0.113086544,0.113806985,0.11157522,0.107157245,0.10250224,0.0938315,0.08822971,0.08363235,0.072479635
118,8.0,5.3452945,1,0.10851573,0.10849425,0.105710395,0.10608443,0.101083934,0.09988194,0.08508077,0.08832151,0.09679824,0.10002882
119,7.0,6.0099993,5,0.04850085,0.05214744,0.0737578,0.115113065,0.14218031,0.14042129,0.1135002,0.106434874,0.10337317,0.10457101
120,5.0,5.8029037,7,0.0739064,0.08528329,0.09475591,0.09225192,0.1018995,0.10986099,0.1153521,0.11174723,0.11437813,0.10056464
121,8.0,6.2763815,8,0.039004497,0.056206405,0.08036481,0.09431963,0.111895636,0.12111066,0.123970084,0.12734419,0.12393567,0.12184844
122,4.0,5.788355,6,0.073436305,0.08011778,0.09312076,0.10282276,0.10804514,0.110556915,0.110514045,0.10957878,0.107841216,0.103966296
123,5.0,5.444938,1,0.106166996,0.10242281,0.1047739,0.09790574,0.09238911,0.097722806,0.10202921,0.10224321,0.095914006,0.09843225
124,5.0,5.1693726,1,0.13104811,0.12644146,0.11154656,0.09770254,0.07796194,0.08252418,0.090861715,0.08864343,0.1028425,0.09042748
125,7.0,5.450598,4,0.08261642,0.09216793,0.11834825,0.119579814,0.10680787,0.10569264,0.098010086,0.090147406,0.09145955,0.09517006
126,9.0,6.830206,10,0.05882795,0.07400219,0.057902895,0.059921466,0.061066713,0.068624996,0.083727464,0.12366454,0.20513096,0.20713083
127,10.0,5.882636,10,0.08995601,0.088004254,0.08331855,0.084923275,0.0915571,0.100230694,0.10649599,0.10825178,0.11625627,0.13100606
128,7.0,5.239968,4,0.096150264,0.103253424,0.109666094,0.11701577,0.107329056,0.10884915,0.11680335,0.0990176,0.07840793,0.06350736
129,7.0,1.8069963,1,0.41963652,0.36461774,0.20485881,0.010886948,0.0,0.0,0.0,0.0,0.0,0.0
130,7.0,4.7087865,1,0.12582666,0.122147396,0.12375434,0.11755525,0.11940618,0.12435198,0.1096857,0.06999394,0.046498265,0.040780246
131,9.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,10.0,5.4578147,1,0.10214381,0.10198597,0.10040188,0.0999673,0.10147221,0.10042923,0.0995085,0.09835717,0.10006933,0.09566468
133,4.0,5.3662443,3,0.0993696,0.103974134,0.10578549,0.10533474,0.105095334,0.10351407,0.102589235,0.09833509,0.091158174,0.084844135
134,7.0,5.7620277,10,0.0858722,0.08663498,0.08995341,0.09337953,0.10230881,0.107372485,0.10727667,0.10512182,0.10898422,0.11309592
135,4.0,5.2391233,5,0.09706273,0.103941776,0.1124075,0.11446973,0.11553009,0.108745135,0.10164044,0.0928458,0.078863405,0.07449346
136,4.0,5.5789022,3,0.074709594,0.09944342,0.1147855,0.10370246,0.10341624,0.10043211,0.101080656,0.10285039,0.09969859,0.09988105
137,6.0,5.382919,8,0.098130584,0.10975732,0.10306704,0.10127349,0.10319179,0.09673646,0.10362161,0.11171262,0.089542255,0.08296684
138,4.0,4.721046,3,0.12448136,0.12856531,0.13112183,0.118729144,0.11415173,0.113771506,0.09502634,0.066614255,0.055719577,0.051818974
139,3.0,4.545197,4,0.122939385,0.12707798,0.13705944,0.1414107,0.13532513,0.10886354,0.082387425,0.06100238,0.04259786,0.04133618
140,6.0,5.4504924,8,0.10193281,0.099428035,0.09906166,0.101587474,0.09959192,0.10235283,0.105082735,0.10810836,0.09489527,0.08795888
141,10.0,5.5911403,5,0.08664973,0.09565958,0.09812295,0.0994522,0.10731153,0.10663747,0.102529734,0.10318935,0.103086196,0.09736124
142,6.0,5.700468,4,0.0913688,0.06972063,0.09497584,0.115217336,0.1095742,0.10233189,0.09654093,0.102884784,0.11072243,0.10666321
143,7.0,5.6654577,7,0.08081476,0.08891376,0.08902812,0.103843786,0.105467096,0.11243901,0.11622772,0.11519693,0.09347099,0.09459781
144,4.0,4.3771796,4,0.13572477,0.1363623,0.13680802,0.13969864,0.13257128,0.11161201,0.08197644,0.06032995,0.038657222,0.02625936
145,7.0,7.4740314,8,0.0,0.0,0.0149487,0.03133318,0.10407323,0.11348201,0.16324776,0.29355425,0.18218261,0.097178236
146,5.0,4.7427564,1,0.14179116,0.13221169,0.1286755,0.11096308,0.098743334,0.10091201,0.083048806,0.0711928,0.06802537,0.06443617
147,7.0,5.7888517,9,0.07395275,0.086080976,0.09706846,0.09788678,0.1007905,0.105680235,0.110526435,0.11048877,0.110895135,0.10662992
148,6.0,6.1518307,8,0.06830175,0.064848654,0.070504956,0.086405575,0.1030446,0.113635115,0.1195559,0.1252812,0.12370218,0.12472002
149,7.0,5.4071026,7,0.09037283,0.10015359,0.10632107,0.10829807,0.108316734,0.10720812,0.11011421,0.096473195,0.09057261,0.08216963
150,9.0,6.467249,10,0.07033206,0.0697875,0.06849555,0.07190939,0.0720265,0.07693275,0.104491234,0.14628236,0.15663595,0.16310675
151,8.0,6.5865173,10,0.033417474,0.04336325,0.057225045,0.07981851,0.10814861,0.13380998,0.13469222,0.13445401,0.13736556,0.13770534
152,10.0,6.664771,10,0.04739788,0.05038777,0.055401806,0.06489783,0.08818528,0.11831256,0.12940364,0.13698769,0.1519833,0.15704226
153,6.0,5.37746,5,0.0880245,0.08828725,0.08777899,0.12814513,0.13684317,0.12472855,0.10500194,0.081555545,0.07945092,0.08018402
154,4.0,5.822712,4,0.050472748,0.0637769,0.10911689,0.13510633,0.112294875,0.10533873,0.1094508,0.10686022,0.113460414,0.094122134
155,6.0,5.73888,10,0.08553191,0.087651856,0.09668309,0.097984865,0.09781565,0.10268019,0.103076145,0.10428966,0.10781971,0.1164669
156,9.0,5.6017714,7,0.09844394,0.09689805,0.09557942,0.0950917,0.09569012,0.09694817,0.10793378,0.10061096,0.10617632,0.10662754
157,6.0,5.2815037,6,0.108635865,0.105832554,0.10324066,0.10285614,0.103692114,0.110682,0.10399274,0.09908216,0.082960345,0.0790254
158,8.0,6.043769,7,0.06914897,0.062499583,0.062860884,0.075627096,0.098966405,0.13747247,0.1780262,0.13297375,0.09535703,0.08706762
159,7.0,5.5196366,3,0.09384716,0.0995968,0.102603406,0.09938562,0.10191115,0.10245609,0.10159932,0.10061571,0.099017404,0.09896735
160,10.0,6.1670866,10,0.06846214,0.07456848,0.07899404,0.08164149,0.08982677,0.103720844,0.11382909,0.119870156,0.1321545,0.13693254
161,3.0,6.391856,9,0.057439502,0.035481483,0.066315524,0.093689136,0.102533355,0.114747494,0.1296089,0.1401064,0.1402966,0.119781576
162,6.0,5.6068573,5,0.07585471,0.090256326,0.09915251,0.112100996,0.11607369,0.10914568,0.1025484,0.09875805,0.099614315,0.09649536
163,6.0,5.439501,7,0.09887505,0.102397226,0.09976165,0.099034026,0.09971214,0.10604971,0.109749556,0.10398856,0.098924786,0.08150727
164,9.0,6.021101,9,0.06830625,0.07669316,0.08311075,0.09194672,0.10076427,0.104857676,0.114156716,0.1134079,0.12460391,0.122152686
165,9.0,5.7824516,10,0.085360624,0.08579874,0.09061647,0.09327136,0.10197307,0.10530501,0.10458167,0.10708213,0.10997413,0.11603679
166,4.0,5.656085,7,0.0868443,0.0878098,0.09369692,0.10089692,0.105583906,0.107733995,0.10785109,0.10551919,0.105130374,0.09893347
167,4.0,3.7918267,3,0.18263696,0.18240424,0.18519737,0.15690736,0.10338385,0.05350581,0.019858737,0.019726973,0.03740885,0.058969904
168,5.0,5.359151,3,0.082767606,0.09858817,0.12022735,0.119911596,0.10999864,0.10114267,0.100179434,0.10077944,0.08951315,0.07689194
169,5.0,6.581494,9,0.047080655,0.049629763,0.055095278,0.07046259,0.08973308,0.1237333,0.14046082,0.14081964,0.14267898,0.14030588
170,3.0,5.5369234,7,0.0975001,0.0975176,0.09537801,0.09916044,0.10299197,0.102387875,0.10348716,0.1030169,0.10181984,0.09674011
171,5.0,6.046895,6,0.068530254,0.0687081,0.06744563,0.076980814,0.118745424,0.13755985,0.12254586,0.11410566,0.1128483,0.112530135
172,6.0,6.0559406,7,0.0720589,0.07307231,0.0750581,0.07969989,0.099795885,0.11690666,0.1257445,0.12085613,0.12179261,0.11501495
173,9.0,7.231278,10,0.056255694,0.050858404,0.053189978,0.052819185,0.05139113,0.04930271,0.08564648,0.12320728,0.20878844,0.2685407
174,8.0,5.5988207,9,0.09754701,0.09685801,0.0967498,0.096052,0.09641176,0.097728446,0.101603046,0.10409021,0.10886972,0.10409005
175,8.0,5.7918034,9,0.08212448,0.0843959,0.089048535,0.0963413,0.102506176,0.105308205,0.10726558,0.11130591,0.11434962,0.10735434
176,10.0,5.7624626,7,0.08251009,0.085429125,0.09370462,0.098836005,0.09830781,0.10261231,0.110894315,0.10920557,0.10948311,0.10901707
177,7.0,6.1269746,8,0.04763723,0.062142327,0.08664554,0.101597324,0.10752676,0.11623808,0.120991014,0.122166805,0.1211564,0.11389854
178,10.0,6.4057074,10,0.04126954,0.042977408,0.069734536,0.09328434,0.11992127,0.12091713,0.122538984,0.12471769,0.13087282,0.13376634
179,4.0,5.436862,3,0.098744206,0.103744574,0.108612634,0.102181956,0.09930455,0.09795645,0.09778519,0.09723015,0.09493907,0.09950127
180,6.0,6.0168285,8,0.05712563,0.06889001,0.08446291,0.10231117,0.11185544,0.11465557,0.11546148,0.11630274,0.11592402,0.113011055
181,8.0,5.6693525,4,0.070105806,0.07856873,0.10743492,0.12045572,0.110717975,0.10414646,0.099214196,0.111527264,0.105494194,0.09233474
182,8.0,6.1982217,9,0.06559682,0.07437325,0.08177675,0.08758313,0.08656526,0.09126666,0.10890131,0.12548856,0.14291054,0.13553767
183,5.0,4.429576,1,0.155519,0.14922024,0.13993728,0.11994389,0.11651832,0.09062819,0.058004864,0.052216657,0.054214813,0.06379675
184,4.0,6.3562117,9,0.040442415,0.04497148,0.07444647,0.095939204,0.11560448,0.12386117,0.12349311,0.123187415,0.13295302,0.12510124
185,3.0,5.021951,1,0.11726113,0.11705286,0.11531112,0.11498736,0.109701365,0.10165509,0.09361855,0.08826883,0.07665286,0.0654908
186,9.0,5.5681524,4,0.08384605,0.092458084,0.108970776,0.10977267,0.10151272,0.09981251,0.10251907,0.10043005,0.100906394,0.09977171
187,7.0,5.2356954,3,0.10409129,0.10736863,0.11120107,0.10794328,0.105484985,0.10810279,0.103992164,0.09439575,0.0818622,0.07555779
