entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
4,SE124,Örebro,2023,3.108585834503174,1.8144234418869019,1.9529433250427246,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3349285423755646,0.3771997392177582,0.28787174820899963
5,SE125,Västmanland,2021,2.3388731479644775,1.3697389364242554,1.9671350717544556,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32993432879447937,0.37299612164497375,0.2970695197582245
5,SE125,Västmanland,2022,2.884350299835205,1.5103282928466797,1.9671350717544556,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32993432879447937,0.37299612164497375,0.2970695197582245
5,SE125,Västmanland,2023,3.108585834503174,1.5906331539154053,1.9671350717544556,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32993432879447937,0.37299612164497375,0.2970695197582245
6,SE211,Jönköping,2021,2.3388731479644775,1.6073229312896729,1.9596689939498901,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3327855169773102,0.3747597336769104,0.29245468974113464
6,SE211,Jönköping,2022,2.884350299835205,1.720716118812561,1.9596689939498901,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3327855169773102,0.3747597336769104,0.29245468974113464
6,SE211,Jönköping,2023,3.108585834503174,1.7750264406204224,1.9596689939498901,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3327855169773102,0.3747597336769104,0.29245468974113464
7,SE212,Kronoberg,2021,2.3388731479644775,0.9362860918045044,1.9754430055618286,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32632219791412354,0.3719125986099243,0.30176520347595215
7,SE212,Kronoberg,2022,2.884350299835205,1.0397570133209229,1.9754430055618286,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32632219791412354,0.3719125986099243,0.30176520347595215
7,SE212,Kronoberg,2023,3.108585834503174,1.0954174995422363,1.9754430055618286,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32632219791412354,0.3719125986099243,0.30176520347595215
8,SE213,Kalmar,2021,2.3388731479644775,1.6437426805496216,1.9490957260131836,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.33627551794052124,0.37835320830345154,0.28537124395370483
8,SE213,Kalmar,2022,2.884350299835205,1.7297972440719604,1.9490957260131836,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.33627551794052124,0.37835320830345154,0.28537124395370483
8,SE213,Kalmar,2023,3.108585834503174,1.7749207019805908,1.9490957260131836,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.33627551794052124,0.37835320830345154,0.28537124395370483
9,SE214,Gotland,2021,2.3388731479644775,1.971165418624878,1.9516276121139526,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33484727144241333,0.3786777853965759,0.28647491335868835
9,SE214,Gotland,2022,2.884350299835205,2.0835840702056885,1.9516276121139526,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33484727144241333,0.3786777853965759,0.28647491335868835
9,SE214,Gotland,2023,3.108585834503174,2.137220859527588,1.9516276121139526,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33484727144241333,0.3786777853965759,0.28647491335868835
10,SE221,Blekinge,2021,2.3388731479644775,1.5412307977676392,1.9622154235839844,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33127763867378235,0.3752293586730957,0.29349303245544434
10,SE221,Blekinge,2022,2.884350299835205,1.6816152334213257,1.9622154235839844,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33127763867378235,0.3752293586730957,0.29349303245544434
10,SE221,Blekinge,2023,3.108585834503174,1.7522177696228027,1.9622154235839844,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33127763867378235,0.3752293586730957,0.29349303245544434
11,SE224,Skåne,2021,2.3388731479644775,1.4765387773513794,1.965346336364746,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3303280174732208,0.37399744987487793,0.29567447304725647
11,SE224,Skåne,2022,2.884350299835205,1.5903518199920654,1.965346336364746,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3303280174732208,0.37399744987487793,0.29567447304725647
11,SE224,Skåne,2023,3.108585834503174,1.6582770347595215,1.965346336364746,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3303280174732208,0.37399744987487793,0.29567447304725647
12,SE231,Halland,2021,2.3388731479644775,1.692740797996521,1.9583075046539307,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.33311742544174194,0.375457763671875,0.29142481088638306
12,SE231,Halland,2022,2.884350299835205,1.7628463506698608,1.9583075046539307,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.33311742544174194,0.375457763671875,0.29142481088638306
12,SE231,Halland,2023,3.108585834503174,1.803392767906189,1.9583075046539307,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.33311742544174194,0.375457763671875,0.29142481088638306
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5118085145950317,1.9537643194198608,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.33558663725852966,0.37506240606307983,0.2893509566783905
13,SE232,Västra Götaland,2022,2.884350299835205,1.6089537143707275,1.9537643194198608,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.33558663725852966,0.37506240606307983,0.2893509566783905
13,SE232,Västra Götaland,2023,3.108585834503174,1.6606298685073853,1.9537643194198608,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.33558663725852966,0.37506240606307983,0.2893509566783905
14,SE311,Värmland,2021,2.3388731479644775,1.2061718702316284,1.9665322303771973,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32922595739364624,0.37501591444015503,0.2957581579685211
14,SE311,Värmland,2022,2.884350299835205,1.3245642185211182,1.9665322303771973,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32922595739364624,0.37501591444015503,0.2957581579685211
14,SE311,Värmland,2023,3.108585834503174,1.399414300918579,1.9665322303771973,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32922595739364624,0.37501591444015503,0.2957581579685211
15,SE312,Dalarna,2021,2.3388731479644775,1.6264667510986328,1.952096939086914,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3348734676837921,0.378155916929245,0.2869705557823181
15,SE312,Dalarna,2022,2.884350299835205,1.7273403406143188,1.952096939086914,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3348734676837921,0.378155916929245,0.2869705557823181
15,SE312,Dalarna,2023,3.108585834503174,1.7771785259246826,1.952096939086914,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3348734676837921,0.378155916929245,0.2869705557823181
16,SE313,Gävleborg,2021,2.3388731479644775,1.441990852355957,1.9615130424499512,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3316517174243927,0.3751835525035858,0.2931647300720215
16,SE313,Gävleborg,2022,2.884350299835205,1.5781229734420776,1.9615130424499512,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3316517174243927,0.3751835525035858,0.2931647300720215
16,SE313,Gävleborg,2023,3.108585834503174,1.6443153619766235,1.9615130424499512,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3316517174243927,0.3751835525035858,0.2931647300720215
17,SE321,Västernorrland,2021,2.3388731479644775,1.6710797548294067,1.9536843299865723,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.33413028717041016,0.37805500626564026,0.2878147065639496
17,SE321,Västernorrland,2022,2.884350299835205,1.7937277555465698,1.9536843299865723,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.33413028717041016,0.37805500626564026,0.2878147065639496
17,SE321,Västernorrland,2023,3.108585834503174,1.8541465997695923,1.9536843299865723,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.33413028717041016,0.37805500626564026,0.2878147065639496
18,SE322,Jämtland,2021,2.3388731479644775,1.6390711069107056,1.956685185432434,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3331955075263977,0.37692368030548096,0.28988078236579895
18,SE322,Jämtland,2022,2.884350299835205,1.766980528831482,1.956685185432434,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3331955075263977,0.37692368030548096,0.28988078236579895
18,SE322,Jämtland,2023,3.108585834503174,1.8308289051055908,1.956685185432434,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3331955075263977,0.37692368030548096,0.28988078236579895
19,SE331,Västerbotten,2021,2.3388731479644775,1.6033774614334106,1.9623408317565918,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.33031633496284485,0.3770263195037842,0.2926573157310486
19,SE331,Västerbotten,2022,2.884350299835205,1.7172595262527466,1.9623408317565918,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.33031633496284485,0.3770263195037842,0.2926573157310486
19,SE331,Västerbotten,2023,3.108585834503174,1.7752453088760376,1.9623408317565918,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.33031633496284485,0.3770263195037842,0.2926573157310486
20,SE332,Norrbotten,2021,2.3388731479644775,1.7163584232330322,1.957997441291809,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.33217743039131165,0.3776476979255676,0.2901748716831207
20,SE332,Norrbotten,2022,2.884350299835205,1.8076695203781128,1.957997441291809,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.33217743039131165,0.3776476979255676,0.2901748716831207
20,SE332,Norrbotten,2023,3.108585834503174,1.8552525043487549,1.957997441291809,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.33217743039131165,0.3776476979255676,0.2901748716831207
