entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
44,0.6925181,0.22172982,5.0,5.5,1,0.69779754,0.7309465,0.86809945,0.8333043,0.49267182,0.4974195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.33902538,0.112421684,8.0,5.5,1,0.24498576,0.34577078,0.55436796,0.51873666,0.8027395,0.75127506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5228285,0.19345595,6.0,5.5,1,0.51839054,0.6313162,0.73513275,0.75193757,0.57729894,0.56308234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.21622339,0.09718081,8.0,5.5,1,0.22374259,0.2920656,0.50322706,0.47487637,0.8505572,0.78667027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.100703605,0.06352356,9.0,5.5,1,0.20087437,0.17346548,0.30642915,0.3780173,0.8748366,0.8648354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.03860413,-0.012714997,10.0,5.5,1,-0.046322983,-0.09518099,0.25695965,0.15861747,0.9698787,1.0418906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7019495,0.21788605,5.0,5.5,1,0.7550596,0.717402,0.8618519,0.8222427,0.5939523,0.5063462,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.4564306,0.17874838,7.0,5.5,1,0.52290124,0.57949024,0.65577483,0.7096121,0.69487756,0.59723896,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.89773417,0.24187516,4.0,5.5,1,0.9547162,0.8019339,0.8825944,0.8912787,0.4477581,0.45063427,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8351832,0.2410365,4.0,5.5,1,0.89881283,0.7989787,0.9654872,0.88886523,0.40482283,0.45258194,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.38509515,0.14963727,7.0,5.5,1,0.40095755,0.4769096,0.56190526,0.6258359,0.733476,0.6648462,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.97367877,0.2500924,3.0,5.5,1,0.94284135,0.83088946,0.99129623,0.9149263,0.292457,0.4315507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.592062,0.21124892,6.0,5.5,1,0.60696167,0.6940143,0.8313706,0.8031423,0.51680243,0.52176017,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.7658833,0.2412262,5.0,5.5,1,0.81446636,0.7996471,0.77057743,0.88941115,0.35042742,0.4521414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.40719435,0.15504499,7.0,5.5,1,0.40092748,0.49596512,0.63847107,0.64139825,0.73821104,0.65228736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.19616991,0.061775148,9.0,5.5,1,0.10968219,0.16730449,0.43976396,0.3729857,0.86932355,0.8688958,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.17177701,0.08275831,9.0,5.5,1,0.23767526,0.24124412,0.40900832,0.4333712,0.90752816,0.82016486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.18120623,0.06492036,9.0,5.5,1,0.12989138,0.17838745,0.41583663,0.382037,0.84976506,0.86159146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.60380554,0.21107098,6.0,5.5,1,0.640729,0.6933873,0.7251362,0.80263025,0.5335342,0.5221734,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.112632856,0.061173186,9.0,5.5,1,0.14287223,0.16518332,0.4295536,0.37125337,0.94124895,0.87029386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.019910749,-0.016582698,10.0,5.5,1,0.035847664,-0.108809836,0.122932985,0.14748697,1.0432048,1.0508729,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.83299696,0.23662722,4.0,5.5,1,0.8613426,0.7834414,1.0036793,0.8761762,0.43426448,0.462822,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.099411115,0.022677042,9.0,5.5,1,0.04960558,0.029532101,0.28537336,0.2604689,0.8785735,0.9596967,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.45058453,0.16026437,7.0,5.5,1,0.38491642,0.514357,0.7376011,0.6564187,0.726976,0.6401659,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.48849857,0.1743454,7.0,5.5,1,0.42346975,0.56397516,0.7924461,0.69694114,0.67089045,0.6074644,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.6202724,0.20295781,6.0,5.5,1,0.5700356,0.66479844,0.8078504,0.7792821,0.56217664,0.5410153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.5040145,0.17222743,6.0,5.5,1,0.4634501,0.55651194,0.6079357,0.690846,0.64911765,0.6123831,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.9373431,0.24742098,3.0,5.5,1,0.9526729,0.82147604,0.83276325,0.90723854,0.3729925,0.43775472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.7503966,0.22912236,5.0,5.5,1,0.7828224,0.75699604,0.84159005,0.8545786,0.48060885,0.4802512,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.5744665,0.19752005,6.0,5.5,1,0.55973196,0.6456371,0.7139878,0.7636333,0.57897055,0.55364394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.61727214,0.21125066,6.0,5.5,1,0.68823135,0.69402045,0.7095093,0.8031473,0.5803621,0.5217561,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.5065515,0.18617278,6.0,5.5,1,0.5162177,0.60565203,0.6745738,0.7309781,0.6222962,0.57999665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.9647618,0.24627325,3.0,5.5,1,0.89124006,0.8174317,0.9374948,0.90393555,0.3254517,0.4404202,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.22662607,0.077761866,8.0,5.5,1,0.24377865,0.22363786,0.4288878,0.4189924,1.0018197,0.8317685,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.68902713,0.21711986,5.0,5.5,1,0.659084,0.7147021,0.8367614,0.8200377,0.50557554,0.5081256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.5550967,0.19694102,6.0,5.5,1,0.5341082,0.6435967,0.81335425,0.76196694,0.5862947,0.5549886,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.04201179,0.032086052,10.0,5.5,1,0.1120672,0.0626872,0.26491314,0.28754622,0.9156943,0.93784535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.29615,0.11447768,8.0,5.5,1,0.3505134,0.3530156,0.5100518,0.5246534,0.93635905,0.74650025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.92716694,0.25204894,4.0,5.5,1,0.90691084,0.8377839,0.9134965,0.9205569,0.25065163,0.42700684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.78456485,0.2306592,5.0,5.5,1,0.71668,0.76241153,0.8552726,0.85900134,0.39840814,0.47668204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.012831094,-0.042376414,10.0,5.5,1,-0.05167497,-0.19970073,0.076769084,0.07325765,0.9801745,1.1107758,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.29662633,0.13121906,8.0,5.5,1,0.37271705,0.41200823,0.45521113,0.57283187,0.7634004,0.7076203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.009805349,-0.04522857,10.0,5.5,1,-0.040274065,-0.20975105,0.019476704,0.06504969,0.92666405,1.1173997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.82746696,0.23398152,4.0,5.5,1,0.77991587,0.7741186,0.9472969,0.86856234,0.41059336,0.46896634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.11036759,0.038001925,9.0,5.5,1,0.08212337,0.083533324,0.36430898,0.30457097,0.9374831,0.9241064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.05745518,0.014616802,10.0,5.5,1,0.045730416,0.0011297442,0.2598731,0.2372731,0.9162929,0.97841567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.98188335,0.25269312,3.0,5.5,1,1.0148208,0.8400538,1.0154139,0.9224107,0.2910357,0.4255108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.4458699,0.16393837,7.0,5.5,1,0.38184738,0.5273033,0.7475383,0.6669917,0.69283664,0.6316335,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.318393,0.15069523,8.0,5.5,1,0.4785844,0.4806376,0.52995926,0.6288805,0.8218991,0.66238916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.04901339,-0.00064858794,10.0,5.5,1,0.026216885,-0.052661844,0.23470725,0.19334227,1.0094436,1.0138679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.38959527,0.14493743,7.0,5.5,1,0.3476316,0.4603485,0.6189209,0.61231065,0.7357328,0.675761,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.36603907,0.14385556,7.0,5.5,1,0.37199676,0.45653623,0.6363253,0.60919726,0.7976147,0.6782735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.5234808,0.19566843,6.0,5.5,1,0.56724626,0.6391124,0.7373278,0.75830466,0.6153264,0.55794406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.0067854663,-0.046756282,10.0,5.5,1,-0.05252292,-0.21513434,0.04376027,0.060653232,0.96750134,1.1209476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.14796288,0.07216523,9.0,5.5,1,0.18380538,0.20391664,0.36556992,0.40288636,0.83120316,0.8447661,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.20988652,0.09433144,9.0,5.5,1,0.24276975,0.2820251,0.41596305,0.46667644,0.8128734,0.7932876,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.44050452,0.1806845,7.0,5.5,1,0.4286253,0.58631265,0.688547,0.71518385,0.5649547,0.5927425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.30230337,0.11623277,8.0,5.5,1,0.24342704,0.35920012,0.55903965,0.5297042,0.7692692,0.7424243,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.6133277,0.19360225,6.0,5.5,1,0.5679391,0.6318317,0.7547261,0.7523586,0.64339644,0.56274253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.2854326,0.11338107,8.0,5.5,1,0.2615069,0.34915143,0.57167387,0.5214976,0.8417703,0.74904704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.909633,0.24463576,4.0,5.5,1,0.8859964,0.8116616,0.97702736,0.8992232,0.33961946,0.44422308,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.96186996,0.24527356,3.0,5.5,1,0.92982304,0.81390905,0.921635,0.9010587,0.37262625,0.44274187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.059434865,0.006898105,10.0,5.5,1,0.0385315,-0.026069101,0.21480519,0.21506019,0.89920473,0.99634147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.20905972,0.11316042,9.0,5.5,1,0.30402407,0.3483739,0.49617526,0.5208626,0.84668595,0.74955946,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.5630232,0.18743467,6.0,5.5,1,0.52654964,0.6100986,0.6700342,0.73460954,0.62120396,0.57706606,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.7706602,0.22599095,5.0,5.5,1,0.78580236,0.7459617,0.8039315,0.84556705,0.52151924,0.48752353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.06402423,0.019935533,10.0,5.5,1,0.10476194,0.019871682,0.20252122,0.2525794,0.92600894,0.96606356,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.18480268,0.0742227,9.0,5.5,1,0.16236834,0.21116668,0.43832245,0.40880734,0.86299574,0.8399878,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.4567201,0.1622006,7.0,5.5,1,0.3706758,0.5211798,0.7532008,0.66199076,0.6969022,0.6356693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.66869074,0.22239925,5.0,5.5,1,0.73488134,0.73330545,0.8836133,0.8352308,0.5210017,0.49586484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.90332794,0.24166197,4.0,5.5,1,0.921281,0.8011826,0.9891105,0.8906652,0.40807518,0.45112938,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.866973,0.24016109,4.0,5.5,1,0.85836726,0.7958939,0.8986591,0.886346,0.39497146,0.454615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.7937554,0.23769806,4.0,5.5,1,0.7516744,0.7872148,0.861743,0.87925786,0.3377868,0.4603351,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.052732144,0.0030810237,10.0,5.5,1,0.057123385,-0.039519582,0.17572302,0.20407537,0.9339059,1.0052062,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.97663647,0.24339816,3.0,5.5,1,0.9738697,0.80730057,1.0047256,0.8956616,0.415536,0.44709727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.61462796,0.20506528,6.0,5.5,1,0.62535876,0.67222464,0.7097857,0.785347,0.57662463,0.53612095,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.086115815,0.026520409,9.0,5.5,1,0.054840207,0.043075208,0.31442273,0.27152938,0.9037288,0.9507709,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.25492877,0.09935122,8.0,5.5,1,0.2177374,0.29971358,0.47806334,0.48112237,0.7886028,0.78162974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.62075406,0.19609141,6.0,5.5,1,0.52495307,0.6406029,0.7527952,0.75952196,0.56473655,0.5569618,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.3856401,0.16325185,7.0,5.5,1,0.44866577,0.5248841,0.60560745,0.66501606,0.71053547,0.6332279,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.44660348,0.16671382,7.0,5.5,1,0.477045,0.53708327,0.69660264,0.6749789,0.77135265,0.6251878,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.80458504,0.2305497,4.0,5.5,1,0.8353034,0.76202565,0.8959655,0.8586862,0.5070527,0.47693637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.824031,0.240319,4.0,5.5,1,0.9043288,0.7964504,0.88280416,0.8868004,0.43148065,0.45424828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.54678696,0.18581456,6.0,5.5,1,0.45855334,0.6043897,0.72033376,0.72994715,0.57085216,0.58082855,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.7924511,0.2324043,4.0,5.5,1,0.7812123,0.7685609,0.8649114,0.86402345,0.43656662,0.47262922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.40600494,0.15780292,7.0,5.5,1,0.40059564,0.5056834,0.66309226,0.6493351,0.7279209,0.64588237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.9744818,0.24537341,3.0,5.5,1,0.9449871,0.8142609,0.9194774,0.901346,0.38269246,0.44250998,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.60515916,0.20897785,6.0,5.5,1,0.6795675,0.6860116,0.7540614,0.7966066,0.60586286,0.52703446,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.967698,0.24758446,3.0,5.5,1,0.8875775,0.8220521,0.90170014,0.907709,0.3084425,0.43737507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.04398769,0.016992494,10.0,5.5,1,0.12125098,0.009501115,0.15478848,0.24410988,0.92541707,0.9728984,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.88269264,0.24516016,4.0,5.5,1,0.9670914,0.81350946,0.84011126,0.90073234,0.41604185,0.44300523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.5593772,0.19741057,6.0,5.5,1,0.5849874,0.6452513,0.737086,0.76331824,0.6183388,0.55389816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.713639,0.23367223,5.0,5.5,1,0.85128045,0.77302873,0.7856123,0.86767226,0.48397085,0.46968463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
