entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2023,3.108585834503174,1.5912368297576904,2.4140172004699707,3,-0.4559425711631775,-0.5607025623321533,-0.3133467733860016,-0.5778530836105347,0.49542251229286194,-0.4647350311279297,0.09511338919401169,0.3957556486129761,0.5091308951377869
4,SE124,Örebro,2021,2.3388731479644775,1.4027528762817383,2.407775640487671,3,-0.07100757211446762,-0.4714968204498291,-0.18100029230117798,-0.48591887950897217,-0.43909889459609985,-0.39079737663269043,0.09473863989114761,0.40274718403816223,0.5025141835212708
4,SE124,Örebro,2022,2.884350299835205,1.6299667358398438,2.407775640487671,3,-0.07100757211446762,-0.4714968204498291,-0.18100029230117798,-0.48591887950897217,-0.43909889459609985,-0.39079737663269043,0.09473863989114761,0.40274718403816223,0.5025141835212708
4,SE124,Örebro,2023,3.108585834503174,1.768164873123169,2.407775640487671,3,-0.07100757211446762,-0.4714968204498291,-0.18100029230117798,-0.48591887950897217,-0.43909889459609985,-0.39079737663269043,0.09473863989114761,0.40274718403816223,0.5025141835212708
5,SE125,Västmanland,2021,2.3388731479644775,1.1688897609710693,2.37099289894104,3,0.16785933077335358,-0.027828693389892578,-0.024768412113189697,-0.028679847717285156,-0.7913863062858582,-0.023065686225891113,0.09280315041542053,0.4434005618095398,0.4637962281703949
5,SE125,Västmanland,2022,2.884350299835205,1.3680860996246338,2.37099289894104,3,0.16785933077335358,-0.027828693389892578,-0.024768412113189697,-0.028679847717285156,-0.7913863062858582,-0.023065686225891113,0.09280315041542053,0.4434005618095398,0.4637962281703949
5,SE125,Västmanland,2023,3.108585834503174,1.49406099319458,2.37099289894104,3,0.16785933077335358,-0.027828693389892578,-0.024768412113189697,-0.028679847717285156,-0.7913863062858582,-0.023065686225891113,0.09280315041542053,0.4434005618095398,0.4637962281703949
6,SE211,Jönköping,2021,2.3388731479644775,1.348625659942627,2.211663246154785,2,0.8547183871269226,1.1517143249511719,0.8996255993843079,1.1869432926177979,0.7994425296783447,0.9545916318893433,0.08808176219463348,0.6121729016304016,0.2997452914714813
6,SE211,Jönköping,2022,2.884350299835205,1.5877685546875,2.211663246154785,2,0.8547183871269226,1.1517143249511719,0.8996255993843079,1.1869432926177979,0.7994425296783447,0.9545916318893433,0.08808176219463348,0.6121729016304016,0.2997452914714813
6,SE211,Jönköping,2023,3.108585834503174,1.732348918914795,2.211663246154785,2,0.8547183871269226,1.1517143249511719,0.8996255993843079,1.1869432926177979,0.7994425296783447,0.9545916318893433,0.08808176219463348,0.6121729016304016,0.2997452914714813
7,SE212,Kronoberg,2021,2.3388731479644775,1.1370301246643066,2.411365032196045,3,-0.12300660461187363,-0.5221891403198242,-0.2900635600090027,-0.5381616353988647,-0.8802432417869568,-0.4328134059906006,0.09495226293802261,0.3987305164337158,0.5063171982765198
7,SE212,Kronoberg,2022,2.884350299835205,1.3858656883239746,2.411365032196045,3,-0.12300660461187363,-0.5221891403198242,-0.2900635600090027,-0.5381616353988647,-0.8802432417869568,-0.4328134059906006,0.09495226293802261,0.3987305164337158,0.5063171982765198
7,SE212,Kronoberg,2023,3.108585834503174,1.5502653121948242,2.411365032196045,3,-0.12300660461187363,-0.5221891403198242,-0.2900635600090027,-0.5381616353988647,-0.8802432417869568,-0.4328134059906006,0.09495226293802261,0.3987305164337158,0.5063171982765198
8,SE213,Kalmar,2021,2.3388731479644775,1.1486756801605225,2.3704445362091064,3,-0.3665507435798645,-0.02206277847290039,-0.16980896890163422,-0.022737503051757812,0.8647927641868591,-0.018286705017089844,0.09277737885713577,0.444000780582428,0.46322187781333923
8,SE213,Kalmar,2022,2.884350299835205,1.341916561126709,2.3704445362091064,3,-0.3665507435798645,-0.02206277847290039,-0.16980896890163422,-0.022737503051757812,0.8647927641868591,-0.018286705017089844,0.09277737885713577,0.444000780582428,0.46322187781333923
8,SE213,Kalmar,2023,3.108585834503174,1.490112543106079,2.3704445362091064,3,-0.3665507435798645,-0.02206277847290039,-0.16980896890163422,-0.022737503051757812,0.8647927641868591,-0.018286705017089844,0.09277737885713577,0.444000780582428,0.46322187781333923
9,SE214,Gotland,2021,2.3388731479644775,1.4518027305603027,2.4225409030914307,3,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121769189834595,-0.3196624517440796,-0.5727639198303223,0.09565108269453049,0.3861568570137024,0.5181920528411865
9,SE214,Gotland,2022,2.884350299835205,1.6403825283050537,2.4225409030914307,3,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121769189834595,-0.3196624517440796,-0.5727639198303223,0.09565108269453049,0.3861568570137024,0.5181920528411865
9,SE214,Gotland,2023,3.108585834503174,1.7629199028015137,2.4225409030914307,3,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121769189834595,-0.3196624517440796,-0.5727639198303223,0.09565108269453049,0.3861568570137024,0.5181920528411865
10,SE221,Blekinge,2021,2.3388731479644775,1.379870891571045,2.427048921585083,3,-0.8427590131759644,-0.7644233703613281,-0.9457042217254639,-0.787805438041687,-1.3352458477020264,-0.6335878372192383,0.09594853222370148,0.38105422258377075,0.5229973196983337
10,SE221,Blekinge,2022,2.884350299835205,1.5515553951263428,2.427048921585083,3,-0.8427590131759644,-0.7644233703613281,-0.9457042217254639,-0.787805438041687,-1.3352458477020264,-0.6335878372192383,0.09594853222370148,0.38105422258377075,0.5229973196983337
10,SE221,Blekinge,2023,3.108585834503174,1.656353235244751,2.427048921585083,3,-0.8427590131759644,-0.7644233703613281,-0.9457042217254639,-0.787805438041687,-1.3352458477020264,-0.6335878372192383,0.09594853222370148,0.38105422258377075,0.5229973196983337
11,SE224,Skåne,2021,2.3388731479644775,1.3070340156555176,2.4260785579681396,3,-1.003313660621643,-0.7483518123626709,-0.7420020699501038,-0.7712422609329224,0.4868941009044647,-0.6202671527862549,0.09588371962308884,0.3821539282798767,0.5219623446464539
11,SE224,Skåne,2022,2.884350299835205,1.491100788116455,2.4260785579681396,3,-1.003313660621643,-0.7483518123626709,-0.7420020699501038,-0.7712422609329224,0.4868941009044647,-0.6202671527862549,0.09588371962308884,0.3821539282798767,0.5219623446464539
11,SE224,Skåne,2023,3.108585834503174,1.5984418392181396,2.4260785579681396,3,-1.003313660621643,-0.7483518123626709,-0.7420020699501038,-0.7712422609329224,0.4868941009044647,-0.6202671527862549,0.09588371962308884,0.3821539282798767,0.5219623446464539
12,SE231,Halland,2021,2.3388731479644775,1.417220115661621,2.1615395545959473,2,1.0436242818832397,1.4306079149246216,1.1576299667358398,1.474367618560791,1.582605004310608,1.185750961303711,0.08791937679052353,0.662621796131134,0.24945881962776184
12,SE231,Halland,2022,2.884350299835205,1.5942809581756592,2.1615395545959473,2,1.0436242818832397,1.4306079149246216,1.1576299667358398,1.474367618560791,1.582605004310608,1.185750961303711,0.08791937679052353,0.662621796131134,0.24945881962776184
12,SE231,Halland,2023,3.108585834503174,1.7002623081207275,2.1615395545959473,2,1.0436242818832397,1.4306079149246216,1.1576299667358398,1.474367618560791,1.582605004310608,1.185750961303711,0.08791937679052353,0.662621796131134,0.24945881962776184
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4030003547668457,2.1796975135803223,2,0.672421932220459,1.3310867547988892,0.9395136833190918,1.3718023300170898,1.2788063287734985,1.1032633781433105,0.08786864578723907,0.6445653438568115,0.26756608486175537
13,SE232,Västra Götaland,2022,2.884350299835205,1.551506757736206,2.1796975135803223,2,0.672421932220459,1.3310867547988892,0.9395136833190918,1.3718023300170898,1.2788063287734985,1.1032633781433105,0.08786864578723907,0.6445653438568115,0.26756608486175537
13,SE232,Västra Götaland,2023,3.108585834503174,1.6507935523986816,2.1796975135803223,2,0.672421932220459,1.3310867547988892,0.9395136833190918,1.3718023300170898,1.2788063287734985,1.1032633781433105,0.08786864578723907,0.6445653438568115,0.26756608486175537
14,SE311,Värmland,2021,2.3388731479644775,0.687766969203949,2.436380386352539,3,-0.8402035236358643,-0.9275608062744141,-0.5693495273590088,-0.9559329748153687,0.23329639434814453,-0.768803596496582,0.0965958759188652,0.3704279065132141,0.5329762101173401
14,SE311,Värmland,2022,2.884350299835205,0.9065060615539551,2.436380386352539,3,-0.8402035236358643,-0.9275608062744141,-0.5693495273590088,-0.9559329748153687,0.23329639434814453,-0.768803596496582,0.0965958759188652,0.3704279065132141,0.5329762101173401
14,SE311,Värmland,2023,3.108585834503174,1.104344129562378,2.436380386352539,3,-0.8402035236358643,-0.9275608062744141,-0.5693495273590088,-0.9559329748153687,0.23329639434814453,-0.768803596496582,0.0965958759188652,0.3704279065132141,0.5329762101173401
15,SE312,Dalarna,2021,2.3388731479644775,1.3832573890686035,2.4258761405944824,3,-0.2823609411716461,-0.7450146675109863,-0.42844921350479126,-0.7678030729293823,-0.9081844687461853,-0.6175010204315186,0.09587022662162781,0.38238346576690674,0.5217462778091431
15,SE312,Dalarna,2022,2.884350299835205,1.588766098022461,2.4258761405944824,3,-0.2823609411716461,-0.7450146675109863,-0.42844921350479126,-0.7678030729293823,-0.9081844687461853,-0.6175010204315186,0.09587022662162781,0.38238346576690674,0.5217462778091431
15,SE312,Dalarna,2023,3.108585834503174,1.7112443447113037,2.4258761405944824,3,-0.2823609411716461,-0.7450146675109863,-0.42844921350479126,-0.7678030729293823,-0.9081844687461853,-0.6175010204315186,0.09587022662162781,0.38238346576690674,0.5217462778091431
16,SE313,Gävleborg,2021,2.3388731479644775,1.3874845504760742,2.42050838470459,3,-0.62269526720047,-0.6589956283569336,-0.8649656772613525,-0.6791530847549438,-1.4164929389953613,-0.5462048053741455,0.09551997482776642,0.3884517252445221,0.5160283446311951
16,SE313,Gävleborg,2022,2.884350299835205,1.5991709232330322,2.42050838470459,3,-0.62269526720047,-0.6589956283569336,-0.8649656772613525,-0.6791530847549438,-1.4164929389953613,-0.5462048053741455,0.09551997482776642,0.3884517252445221,0.5160283446311951
16,SE313,Gävleborg,2023,3.108585834503174,1.7453176975250244,2.42050838470459,3,-0.62269526720047,-0.6589956283569336,-0.8649656772613525,-0.6791530847549438,-1.4164929389953613,-0.5462048053741455,0.09551997482776642,0.3884517252445221,0.5160283446311951
17,SE321,Västernorrland,2021,2.3388731479644775,1.5249602794647217,2.355154037475586,2,0.2921362519264221,0.13086235523223877,0.03829967975616455,0.13486528396606445,-1.1413333415985107,0.10846436023712158,0.09208949655294418,0.4606667459011078,0.44724372029304504
17,SE321,Västernorrland,2022,2.884350299835205,1.7025189399719238,2.355154037475586,2,0.2921362519264221,0.13086235523223877,0.03829967975616455,0.13486528396606445,-1.1413333415985107,0.10846436023712158,0.09208949655294418,0.4606667459011078,0.44724372029304504
17,SE321,Västernorrland,2023,3.108585834503174,1.8152189254760742,2.355154037475586,2,0.2921362519264221,0.13086235523223877,0.03829967975616455,0.13486528396606445,-1.1413333415985107,0.10846436023712158,0.09208949655294418,0.4606667459011078,0.44724372029304504
18,SE322,Jämtland,2021,2.3388731479644775,1.4788594245910645,2.444460868835449,3,-0.913016140460968,-1.0829195976257324,-0.8165866136550903,-1.1160439252853394,-0.2615734338760376,-0.8975718021392822,0.0971943661570549,0.3611503541469574,0.5416553020477295
18,SE322,Jämtland,2022,2.884350299835205,1.6233487129211426,2.444460868835449,3,-0.913016140460968,-1.0829195976257324,-0.8165866136550903,-1.1160439252853394,-0.2615734338760376,-0.8975718021392822,0.0971943661570549,0.3611503541469574,0.5416553020477295
18,SE322,Jämtland,2023,3.108585834503174,1.7235193252563477,2.444460868835449,3,-0.913016140460968,-1.0829195976257324,-0.8165866136550903,-1.1160439252853394,-0.2615734338760376,-0.8975718021392822,0.0971943661570549,0.3611503541469574,0.5416553020477295
19,SE331,Västerbotten,2021,2.3388731479644775,1.5576374530792236,2.3683922290802,3,0.04706485569477081,-0.0006743669509887695,-0.0063640098087489605,-0.0006948709487915039,-0.012376036494970322,-0.0005589723587036133,0.09268155694007874,0.44624441862106323,0.46107396483421326
19,SE331,Västerbotten,2022,2.884350299835205,1.7113871574401855,2.3683922290802,3,0.04706485569477081,-0.0006743669509887695,-0.0063640098087489605,-0.0006948709487915039,-0.012376036494970322,-0.0005589723587036133,0.09268155694007874,0.44624441862106323,0.46107396483421326
19,SE331,Västerbotten,2023,3.108585834503174,1.8071084022521973,2.3683922290802,3,0.04706485569477081,-0.0006743669509887695,-0.0063640098087489605,-0.0006948709487915039,-0.012376036494970322,-0.0005589723587036133,0.09268155694007874,0.44624441862106323,0.46107396483421326
20,SE332,Norrbotten,2021,2.3388731479644775,1.4457786083221436,2.2274675369262695,2,0.6600732803344727,1.0598523616790771,0.6620081067085266,1.092271327972412,0.7299321293830872,0.8784523010253906,0.08830159157514572,0.5959292650222778,0.31576913595199585
20,SE332,Norrbotten,2022,2.884350299835205,1.6350746154785156,2.2274675369262695,2,0.6600732803344727,1.0598523616790771,0.6620081067085266,1.092271327972412,0.7299321293830872,0.8784523010253906,0.08830159157514572,0.5959292650222778,0.31576913595199585
20,SE332,Norrbotten,2023,3.108585834503174,1.746053695678711,2.2274675369262695,2,0.6600732803344727,1.0598523616790771,0.6620081067085266,1.092271327972412,0.7299321293830872,0.8784523010253906,0.08830159157514572,0.5959292650222778,0.31576913595199585
