entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
31,5.0,5.679369,8,0.09166884,0.09698521,0.093461946,0.08380126,0.089771464,0.10475968,0.11082419,0.12825893,0.10580184,0.094666585
32,3.0,4.8183565,4,0.1231402,0.12419613,0.12607445,0.15899904,0.12195754,0.06659948,0.06214767,0.059728,0.06121281,0.09594469
33,5.0,5.499305,4,0.09441923,0.09911609,0.10304473,0.10565444,0.101070605,0.099135295,0.10009185,0.09929134,0.10200151,0.09617496
34,4.0,5.2549148,3,0.1117244,0.11183832,0.111928865,0.10840323,0.09928523,0.09289837,0.09079907,0.08915621,0.092208475,0.09175783
35,8.0,5.9380035,8,0.083358645,0.08417623,0.08517236,0.085123375,0.08554019,0.09634754,0.11048131,0.12927017,0.12833631,0.11219387
36,5.0,5.3506436,1,0.118648,0.09937122,0.09192022,0.1080965,0.102629475,0.100591004,0.09820433,0.09727099,0.089867264,0.09340094
37,9.0,7.0475736,10,0.05543,0.059319504,0.060682364,0.0597377,0.054562308,0.056398597,0.077532016,0.13334274,0.19811065,0.24488413
38,4.0,5.1929207,4,0.093151346,0.10800008,0.11902835,0.12307789,0.11346854,0.10476338,0.09627291,0.08856925,0.08069788,0.072970435
39,5.0,5.443987,7,0.09391965,0.101638906,0.10176574,0.10437238,0.10522494,0.10546149,0.10588302,0.098494954,0.096420884,0.08681806
40,9.0,6.333136,4,0.019638576,0.029413441,0.06662691,0.13908315,0.13396057,0.13249972,0.12714365,0.1216865,0.12931624,0.10063124
41,9.0,4.9260397,1,0.15317994,0.13652623,0.09881025,0.09051826,0.0933471,0.093323044,0.08958316,0.08880244,0.08196777,0.073941804
42,9.0,6.3953505,10,0.051710855,0.055409733,0.06468576,0.083477415,0.112510286,0.11198809,0.115002386,0.126045,0.1347077,0.14446272
43,4.0,3.3602371,2,0.20304903,0.20348968,0.18321583,0.16070089,0.10823722,0.06388968,0.031502135,0.016167397,0.014102291,0.015645888
44,5.0,5.8655567,6,0.078125514,0.07787247,0.080985606,0.09061107,0.10650698,0.1219847,0.115819275,0.11040499,0.10902642,0.10866295
45,8.0,6.62068,8,0.015165522,0.031380188,0.06634081,0.10376996,0.11862225,0.12777118,0.13121891,0.1363276,0.13427521,0.13512832
46,5.0,5.4274616,5,0.099456415,0.1000001,0.09891953,0.10241992,0.11179254,0.103554964,0.09995762,0.10102732,0.095363595,0.087508
47,5.0,5.4898024,2,0.09930641,0.112250246,0.10637359,0.09057504,0.095791504,0.09320535,0.09440509,0.095742606,0.103893064,0.10845706
48,5.0,4.9469304,2,0.12021828,0.120672695,0.11481715,0.11323571,0.114836045,0.10654292,0.092048794,0.08639374,0.07330327,0.057931367
49,3.0,4.5297923,1,0.15812393,0.15374726,0.13240045,0.116102755,0.09561819,0.074353606,0.06866975,0.071460836,0.06925866,0.060264606
50,4.0,5.0098825,7,0.108488664,0.10881744,0.11292555,0.11254,0.11330971,0.119314335,0.12653935,0.09753773,0.058962096,0.041565143
51,7.0,5.3302493,5,0.10042415,0.09964723,0.107070066,0.107906364,0.109108366,0.10787464,0.103757635,0.09668745,0.09013875,0.07738537
52,10.0,5.725115,9,0.06806899,0.091413215,0.106087126,0.103336625,0.10452661,0.102351554,0.105199344,0.10567246,0.109345935,0.103998095
53,8.0,5.3932004,2,0.0973471,0.12605453,0.09724648,0.09728946,0.09633095,0.09704238,0.09897319,0.097172976,0.09668741,0.095855504
54,9.0,6.1726036,10,0.070232056,0.06810306,0.07007902,0.08123321,0.0960073,0.11495977,0.11791713,0.12549208,0.12792026,0.12805612
55,5.0,6.2595963,10,0.059598792,0.054373365,0.060293883,0.09507363,0.108917035,0.12094074,0.123698674,0.12577178,0.12554152,0.12579063
56,4.0,4.9114394,3,0.10586381,0.11336159,0.13139272,0.12690574,0.12200976,0.11915326,0.084781684,0.07078177,0.06513958,0.060610082
57,9.0,5.660467,7,0.08568867,0.08609308,0.094780006,0.09798678,0.09852542,0.10526985,0.12391306,0.12079256,0.10117818,0.085772365
58,3.0,6.6052136,8,0.02459215,0.039099842,0.05891568,0.085235804,0.115902744,0.13529347,0.13586004,0.13646646,0.13563289,0.13300093
59,8.0,5.2637815,7,0.10939712,0.10712794,0.10284584,0.10299661,0.10296642,0.10673491,0.1127751,0.09601299,0.08459747,0.074545614
60,7.0,5.419338,4,0.10266536,0.102493174,0.10241253,0.10396279,0.10187939,0.09886956,0.10102265,0.096374966,0.095370114,0.094949424
61,6.0,5.713686,5,0.078822754,0.08792229,0.0905381,0.10370057,0.109619714,0.10927146,0.10573727,0.1050987,0.104967415,0.10432175
62,3.0,5.314903,1,0.11223177,0.10956498,0.10710407,0.102107614,0.098613724,0.09411388,0.095243745,0.09372237,0.093417145,0.0938807
63,4.0,5.5001473,3,0.08525179,0.09767611,0.110927194,0.10917439,0.1040655,0.09970024,0.09894946,0.10181487,0.10003434,0.09240607
64,9.0,5.9949856,9,0.08222485,0.08177947,0.08170195,0.09652706,0.09405639,0.087972485,0.09077374,0.11069625,0.14379327,0.13047452
65,4.0,5.983877,8,0.11613783,0.085262574,0.06850729,0.016698267,0.057129096,0.051058214,0.19736792,0.21922025,0.18861856,0.0
66,9.0,5.8891845,10,0.07394719,0.08842316,0.09589518,0.094555296,0.09622574,0.09352572,0.0988071,0.112841904,0.12197106,0.1238077
67,4.0,6.6942887,10,0.06066125,0.052574366,0.052338235,0.058586657,0.073211126,0.10527861,0.12511504,0.14877394,0.16121432,0.16224648
68,5.0,5.6182365,7,0.09092358,0.0941174,0.09579707,0.09908903,0.10071275,0.10455098,0.1047607,0.10326217,0.10282438,0.10396198
69,9.0,5.986076,10,0.056542836,0.07234997,0.088046215,0.10255962,0.117366135,0.1105373,0.11025565,0.11103184,0.112746365,0.118564
70,10.0,5.875687,10,0.089516655,0.0896591,0.089161865,0.08956003,0.09003839,0.092017494,0.09400056,0.107022405,0.12558845,0.13343507
71,3.0,5.649332,1,0.11864574,0.09540344,0.0826874,0.07916298,0.08587881,0.093622476,0.10815028,0.11214846,0.11320669,0.11109365
72,10.0,7.140177,10,0.05147421,0.054455724,0.043677837,0.06142606,0.05693411,0.057355713,0.092864245,0.14407897,0.20576397,0.23196915
73,9.0,7.3015747,10,0.03447332,0.047528695,0.04286315,0.049876556,0.06066093,0.0933857,0.09384828,0.11911008,0.21202219,0.24623117
74,3.0,4.584943,3,0.12898208,0.13574584,0.13864128,0.1245926,0.11012251,0.10122709,0.089872606,0.07843693,0.0681948,0.024184274
75,5.0,4.6031833,2,0.12468688,0.13079125,0.1265274,0.12687787,0.119952954,0.116779715,0.09907008,0.085103154,0.04704539,0.023165287
76,6.0,5.4001284,7,0.10407932,0.100691445,0.101008065,0.10097329,0.102363706,0.1038819,0.11051631,0.10025745,0.085319616,0.090908885
77,7.0,4.922946,2,0.10174116,0.12734711,0.12710936,0.11603183,0.11328388,0.10887277,0.10626595,0.08412798,0.06768542,0.04753454
78,6.0,5.6434145,8,0.09646536,0.09633263,0.090297885,0.09191265,0.097709596,0.10008169,0.104797706,0.1126856,0.105535455,0.1041814
79,7.0,5.6653214,9,0.08838609,0.08856254,0.097063296,0.09879878,0.09774446,0.108011454,0.10256457,0.109700106,0.11060599,0.09856276
80,10.0,5.8231153,9,0.08737716,0.081224196,0.08394733,0.09195793,0.102252,0.10672165,0.107824795,0.112782516,0.114131585,0.11178083
81,8.0,6.3838816,10,0.038533717,0.05582316,0.07754769,0.09071659,0.107190706,0.118261956,0.11713547,0.122212894,0.13076238,0.1418154
82,8.0,5.4782104,8,0.09885994,0.09622425,0.09817873,0.09735253,0.097036086,0.09687488,0.11410331,0.12939078,0.11711865,0.054860864
83,7.0,6.3263264,8,0.039779663,0.05478343,0.07463191,0.09425203,0.11038838,0.11838503,0.12674144,0.12828831,0.12717065,0.12557915
84,7.0,5.589862,8,0.09549494,0.092744365,0.09275314,0.0936985,0.097773425,0.10876435,0.11398064,0.11424964,0.10289972,0.08764123
85,5.0,5.118914,4,0.10688215,0.109293655,0.11478724,0.11615193,0.11279343,0.10551138,0.100475095,0.0897459,0.07744575,0.06691349
86,4.0,4.99755,3,0.112079374,0.12150702,0.12277634,0.115099706,0.106165744,0.10309463,0.09431563,0.08480569,0.07588119,0.06427466
87,5.0,5.5872226,4,0.070811644,0.084427945,0.11703533,0.12278431,0.10811992,0.09552448,0.10277505,0.10385878,0.10535562,0.08930692
88,7.0,5.6673098,9,0.09649139,0.09490631,0.0948472,0.09192726,0.094045416,0.09541259,0.1028327,0.10942971,0.11028886,0.10981862
89,7.0,6.29543,10,0.039943356,0.060393862,0.07980233,0.10018431,0.10688732,0.10921161,0.116453044,0.12577266,0.13001956,0.13133198
90,10.0,7.1632605,10,0.033294555,0.03492762,0.037754886,0.050839137,0.084538534,0.098968334,0.123869166,0.1555177,0.18713976,0.19315036
91,8.0,5.4397516,6,0.09749366,0.101133384,0.10256985,0.103464685,0.10356515,0.10366756,0.10343831,0.09894461,0.09426162,0.09146122
92,4.0,5.1220655,7,0.10157733,0.10591419,0.108734965,0.1133305,0.10898536,0.11279342,0.12792711,0.1101288,0.07515798,0.03545032
93,8.0,5.693804,10,0.09681755,0.09397056,0.093960665,0.09517164,0.10245285,0.089475155,0.08931673,0.09848185,0.11924125,0.1211118
94,8.0,5.734596,7,0.0956082,0.09486939,0.08808369,0.08581627,0.09282808,0.093255065,0.116202645,0.1065359,0.11565208,0.11114875
95,9.0,6.0014668,7,0.07440016,0.07529072,0.08385128,0.086942144,0.093215644,0.10717003,0.12123196,0.11950361,0.12053337,0.117861144
96,6.0,5.4791975,6,0.10375975,0.09382338,0.09409623,0.09357197,0.10158241,0.123576626,0.10983146,0.095452026,0.093655206,0.09065093
97,6.0,5.6803107,7,0.075609,0.0876959,0.090317905,0.08063801,0.09325267,0.12924245,0.18391064,0.107450105,0.07172311,0.08016029
98,10.0,6.6264763,10,0.06134046,0.06324546,0.06341736,0.06370341,0.07150208,0.09023193,0.113329366,0.13748606,0.15595551,0.17978837
99,8.0,4.401421,1,0.14718547,0.13457698,0.1287437,0.10576253,0.11889796,0.11761308,0.12795629,0.09343779,0.025826214,0.0
100,9.0,5.978732,7,0.084168255,0.08090391,0.08161723,0.08122626,0.08404852,0.10085609,0.123384684,0.12280344,0.11841614,0.122575484
101,9.0,5.8271084,4,0.06915974,0.07813594,0.086951755,0.11726186,0.11237805,0.10619817,0.10560878,0.09884522,0.11193278,0.11352765
102,8.0,5.5263834,6,0.086509295,0.09354418,0.10230557,0.10259649,0.10706355,0.11304905,0.10904096,0.100167476,0.09998921,0.08573418
103,9.0,6.345267,10,0.07193385,0.07240841,0.074189164,0.07705091,0.08326131,0.08904709,0.09655174,0.118173495,0.14793462,0.1694494
104,3.0,4.553942,1,0.14297916,0.14024691,0.13358933,0.12250678,0.115125485,0.09264378,0.07296759,0.06791552,0.06616848,0.045857035
105,6.0,5.676753,8,0.08263272,0.087924175,0.09383415,0.101241015,0.107685715,0.10780305,0.106075995,0.10917181,0.10566176,0.09796965
106,9.0,5.750808,9,0.08542782,0.08594902,0.088942066,0.09915918,0.10297318,0.10373471,0.10362999,0.111049265,0.11240682,0.10672794
107,6.0,5.1719503,5,0.105076365,0.10553321,0.10071611,0.108930185,0.12335403,0.114519574,0.106574185,0.10207287,0.08078662,0.052436907
108,7.0,5.5901537,7,0.09363742,0.09265919,0.09052428,0.088728085,0.0972419,0.11734223,0.13515376,0.10332882,0.09209982,0.08928448
109,9.0,5.8151255,7,0.07261207,0.079852946,0.08836048,0.09941946,0.106680736,0.112498544,0.12041027,0.113924295,0.10502567,0.101215586
110,7.0,5.1896057,5,0.09897874,0.098200195,0.10814796,0.11504993,0.11968314,0.11187366,0.118938595,0.101597525,0.080727726,0.04680252
111,6.0,5.5446515,7,0.067716464,0.082996465,0.10935351,0.11331681,0.114349276,0.121862955,0.13035981,0.10290718,0.08046148,0.07667606
112,9.0,6.900651,10,0.05253781,0.051662993,0.044998962,0.054293375,0.073331624,0.090052344,0.12327742,0.1516017,0.17254895,0.18569486
113,3.0,4.3034,3,0.13893361,0.14953092,0.15972014,0.15691458,0.11086622,0.07809429,0.05733322,0.051284112,0.049145456,0.04817746
114,7.0,5.4770703,4,0.08483365,0.09718505,0.10417457,0.113811105,0.107014455,0.104924954,0.10733064,0.10102557,0.09104259,0.0886574
115,9.0,6.3004074,8,0.02281704,0.055445768,0.086434126,0.10635017,0.117704526,0.11892502,0.120711595,0.1280577,0.12506083,0.11849327
116,5.0,5.654031,9,0.08374107,0.099672735,0.09944801,0.09494028,0.09598118,0.10259939,0.106358975,0.10623936,0.10728064,0.10373831
117,3.0,5.582693,5,0.066273116,0.08587761,0.10952616,0.11571618,0.117116645,0.11575975,0.10879857,0.102253675,0.093322545,0.08535574
118,10.0,6.3472176,10,0.066483125,0.063585065,0.064129114,0.08528709,0.09551298,0.09990425,0.113024436,0.1162491,0.13637435,0.15945052
119,5.0,6.407133,6,0.046353675,0.04432132,0.05470008,0.089276955,0.12110123,0.13397661,0.12620527,0.12720813,0.1281065,0.12875022
120,4.0,5.4589653,4,0.09626872,0.10073104,0.103398494,0.10816274,0.1028988,0.099173315,0.09678841,0.09840386,0.09764146,0.09653311
121,7.0,6.3731785,10,0.061186362,0.058779247,0.07023944,0.08233273,0.09259974,0.10639165,0.10241996,0.14347997,0.13745241,0.14511845
122,9.0,6.2984586,10,0.043683253,0.06940972,0.07984193,0.08880545,0.10980518,0.1075091,0.10648149,0.11531448,0.1322519,0.14689745
123,5.0,5.227071,5,0.10247698,0.10426579,0.10808328,0.11086811,0.114919476,0.11470822,0.10247219,0.08710527,0.079662204,0.07543857
124,8.0,5.7221284,9,0.08429827,0.087150835,0.090988986,0.09799945,0.108086154,0.1070986,0.10324167,0.10488022,0.1087504,0.10750545
125,8.0,6.29937,10,0.058077578,0.060422525,0.07032984,0.09131426,0.099606484,0.10668869,0.11641383,0.12412739,0.13207388,0.14094548
126,5.0,5.203367,7,0.10419169,0.108247876,0.10836308,0.1077415,0.10792144,0.109573506,0.11207361,0.09637271,0.08106687,0.06444773
127,10.0,5.590459,6,0.07832517,0.0929466,0.106606595,0.10703229,0.10619892,0.10714506,0.10439876,0.1004879,0.0988548,0.0980039
128,8.0,6.1012645,8,0.066389084,0.06987252,0.0782577,0.084351055,0.09457139,0.111058414,0.12905073,0.12925412,0.12559155,0.11160337
129,4.0,5.258029,3,0.11090291,0.112667106,0.121097654,0.1008556,0.09310346,0.0920629,0.0921454,0.09385179,0.09178161,0.091531545
130,9.0,5.8647633,10,0.08334296,0.083947435,0.08627528,0.09082953,0.09558937,0.10488058,0.11140429,0.10824569,0.11649333,0.11899153
131,9.0,5.628255,8,0.08286445,0.088020116,0.09704244,0.103771865,0.10683647,0.10453303,0.11018574,0.11296506,0.11107408,0.08270673
132,9.0,5.8155475,10,0.09138292,0.087749824,0.08758986,0.094245404,0.09316752,0.097253025,0.09389168,0.11586572,0.11315052,0.12570357
133,6.0,5.482297,4,0.09525783,0.09196516,0.10452542,0.12478119,0.10272389,0.08643845,0.093659274,0.1023424,0.09926035,0.09904609
134,7.0,5.322741,8,0.108562365,0.099909656,0.09845511,0.09686755,0.0981429,0.110087395,0.10476406,0.14144973,0.10227396,0.03948729
135,6.0,5.525616,8,0.09928528,0.09905049,0.09967431,0.09938744,0.09863727,0.098302975,0.10032803,0.10257892,0.10182746,0.10092782
136,4.0,5.119796,6,0.10458263,0.10168125,0.10603806,0.114225395,0.12707053,0.13421091,0.10089078,0.07932471,0.06437332,0.06760241
137,8.0,6.1300564,10,0.07048153,0.07826099,0.08819786,0.07934933,0.086019956,0.091358624,0.10911074,0.13007975,0.13301569,0.13412559
138,5.0,5.33618,5,0.09538568,0.10211462,0.10418339,0.11841102,0.11941604,0.10351711,0.09121041,0.0874702,0.08896113,0.08933036
139,6.0,5.37424,6,0.0970788,0.10100884,0.10347126,0.10575601,0.107656755,0.109630495,0.107169844,0.09924733,0.08833576,0.080644935
140,6.0,5.2163887,6,0.10261025,0.10596204,0.103702374,0.10781793,0.113154925,0.116039634,0.1107033,0.09955787,0.07843939,0.06201227
141,10.0,5.763354,7,0.07897419,0.07978225,0.09110175,0.10317466,0.10766849,0.10816774,0.11084478,0.10926731,0.10877772,0.102241084
142,10.0,6.4880667,9,0.06185498,0.06226659,0.06256381,0.06775805,0.07769254,0.098140165,0.13105483,0.14602548,0.14637211,0.14627147
143,9.0,6.1228237,7,0.044075876,0.06548874,0.09163741,0.09755234,0.10555959,0.11973516,0.12542914,0.11512668,0.11652822,0.118866816
144,7.0,5.881975,8,0.081506565,0.07803449,0.08078369,0.08755902,0.0935208,0.11870364,0.12336757,0.12507865,0.10667209,0.10477357
145,7.0,6.2436795,10,0.06250148,0.08743854,0.073620215,0.07843696,0.084740974,0.088635795,0.106959574,0.13368468,0.14183916,0.14214262
146,8.0,6.1651115,6,0.035859562,0.048982177,0.077238135,0.11877944,0.12233248,0.13430394,0.12488113,0.116570316,0.11028888,0.1107639
147,4.0,4.363828,2,0.14445978,0.16581406,0.15441734,0.1366564,0.105649315,0.066947676,0.051429592,0.051950466,0.054434564,0.0682408
148,6.0,5.528696,7,0.09175645,0.101135306,0.10104948,0.09581395,0.099731505,0.10604803,0.10646021,0.10547482,0.10100371,0.09152657
149,8.0,5.6480274,9,0.09247351,0.0919985,0.09634735,0.097932704,0.098325,0.0991594,0.099575,0.10906074,0.116587,0.098540865
150,6.0,5.4596972,5,0.07156251,0.091893576,0.114049055,0.11746968,0.12033978,0.11425873,0.10577049,0.097920954,0.086043164,0.08069208
151,4.0,5.4362955,7,0.09811979,0.09965434,0.1017938,0.10259737,0.10447305,0.10419039,0.10488299,0.10414985,0.0931754,0.086963065
152,9.0,5.9515343,8,0.068926536,0.070981845,0.08462305,0.10268593,0.10312519,0.10945805,0.11353588,0.12028411,0.11716138,0.10921807
153,7.0,5.0169773,6,0.10974115,0.108425446,0.10892101,0.10786584,0.11464648,0.13117678,0.11743166,0.10275838,0.06255547,0.036477752
154,9.0,5.7723274,10,0.09426616,0.08529416,0.08652776,0.091739476,0.0970629,0.101187386,0.110240445,0.106523454,0.10696084,0.12019749
155,6.0,6.2812324,8,0.04861048,0.054511584,0.07455142,0.10083901,0.09963209,0.1178534,0.119447514,0.1306065,0.12915689,0.124791086
156,9.0,5.8373795,6,0.08377926,0.08390147,0.084250644,0.08523682,0.089161046,0.12170682,0.119883075,0.11594682,0.11204469,0.10408934
157,8.0,5.1706085,5,0.10157838,0.10474819,0.11235343,0.11178128,0.114542365,0.11384231,0.10569164,0.098966904,0.0769489,0.0595466
158,3.0,5.297113,4,0.10269893,0.105177924,0.10990578,0.11162224,0.10787513,0.10236975,0.093776286,0.089813545,0.08828845,0.088471964
159,4.0,5.4809036,4,0.09935883,0.10221167,0.099726304,0.10257635,0.09911596,0.10062735,0.098557,0.09944007,0.10099086,0.09739559
160,10.0,5.9581094,9,0.052002933,0.0808036,0.09467184,0.09555966,0.115370005,0.10975301,0.11120981,0.11248389,0.11691496,0.11123029
161,8.0,5.199296,6,0.10332359,0.10373297,0.10641475,0.110903464,0.111884914,0.11336933,0.11303225,0.0988509,0.08090355,0.05758431
162,4.0,5.4947147,3,0.09468642,0.10023726,0.10522837,0.102980934,0.09958611,0.09964698,0.10070086,0.09969285,0.098718084,0.09852211
163,4.0,3.5423226,1,0.20891893,0.13502333,0.15363137,0.15363958,0.15093178,0.15173951,0.046115495,0.0,0.0,0.0
164,8.0,6.7339873,9,0.037583373,0.020245817,0.037863057,0.113058746,0.12358423,0.10622811,0.11499339,0.13925159,0.15608425,0.15110739
165,5.0,5.400377,6,0.09725847,0.09626632,0.09734033,0.098424636,0.10937232,0.11844713,0.11677297,0.112165794,0.086935826,0.06701622
166,5.0,4.8913784,5,0.11707506,0.11508299,0.11666911,0.11893786,0.12401905,0.11335842,0.100513406,0.0824456,0.06401153,0.047887016
167,7.0,5.8704,9,0.07189959,0.07733571,0.08638534,0.09833304,0.110091634,0.11003726,0.11183407,0.11330391,0.116405435,0.10437404
168,9.0,5.833255,5,0.07213737,0.07413839,0.08039888,0.10721579,0.11866931,0.11356421,0.11348023,0.112397954,0.10547477,0.10252311
169,5.0,5.6255116,9,0.093000926,0.0929451,0.09364921,0.097832404,0.10104913,0.103734285,0.10518266,0.10381452,0.10802112,0.10077068
170,5.0,4.8098783,3,0.120352626,0.11815295,0.12223906,0.11835514,0.121422864,0.11396317,0.103599295,0.079263434,0.06362823,0.0390232
171,6.0,5.551844,5,0.088322885,0.094274,0.10384254,0.10564422,0.10767106,0.10083144,0.098807216,0.09912279,0.1019473,0.09953658
172,5.0,4.227053,3,0.1537681,0.15402815,0.15575969,0.14518239,0.108807646,0.07804433,0.058445416,0.058577202,0.046690524,0.040696535
173,3.0,3.990478,1,0.15818599,0.15267569,0.15178463,0.152991,0.14015959,0.107881166,0.057098646,0.0266644,0.02705671,0.025502186
174,8.0,6.430269,10,0.061682336,0.06215115,0.06411464,0.07282975,0.08729548,0.10345075,0.12220134,0.13610183,0.14251201,0.14766072
175,10.0,5.594058,7,0.092930056,0.09572576,0.09708083,0.09780814,0.099898145,0.10423347,0.10471053,0.10242336,0.101947516,0.103242174
176,6.0,5.1687455,2,0.10530368,0.12271782,0.1180739,0.11573842,0.100925125,0.08916497,0.08566976,0.08660477,0.08932641,0.086475134
177,9.0,5.623232,8,0.0922388,0.09387135,0.09564549,0.09611715,0.10020424,0.10017592,0.10180741,0.11589289,0.110494636,0.09355214
178,4.0,5.467688,4,0.09901104,0.10171162,0.096998125,0.120710105,0.101312935,0.09220074,0.086301036,0.09341824,0.1031657,0.105170526
179,5.0,5.95813,10,0.07494053,0.075223275,0.08170528,0.09078965,0.101911604,0.11403734,0.113842174,0.1126164,0.11647682,0.11845688
180,7.0,5.509167,4,0.08776209,0.09122677,0.101956494,0.11411006,0.10923354,0.10879443,0.10230809,0.09587495,0.09278467,0.095948905
181,5.0,6.1326804,8,0.023811923,0.066061504,0.09476156,0.10327145,0.122651964,0.12130857,0.11986448,0.1365676,0.11033752,0.10136342
182,3.0,4.7275705,4,0.11269264,0.112241074,0.11478117,0.1379467,0.1375746,0.13680421,0.1143764,0.054639157,0.0416217,0.037322417
183,5.0,4.860549,7,0.11410845,0.11405874,0.117109284,0.11731978,0.11595289,0.11629597,0.12729068,0.09620658,0.0570883,0.024569396
184,8.0,5.438546,6,0.0985481,0.10064058,0.09871703,0.10183514,0.103508785,0.105966195,0.105602086,0.105139,0.098873146,0.08116992
185,7.0,7.2276354,10,0.0,0.002878798,0.059541095,0.08556315,0.098941274,0.09667457,0.14304969,0.1694732,0.16966717,0.17421104
186,9.0,5.5075617,7,0.08960689,0.09002292,0.09823167,0.10586318,0.10952642,0.10825851,0.114071235,0.11099141,0.09812895,0.07529878
