entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
32,10.0,5.339193,5,0.08792783,0.096849486,0.108419314,0.11593161,0.119898856,0.114872396,0.103195846,0.09440375,0.082756914,0.07574398
33,7.0,5.592449,10,0.09383381,0.09915746,0.10042013,0.09625261,0.09509031,0.099345595,0.10181872,0.10448553,0.10206872,0.1075271
34,1.0,5.4311004,2,0.1015618,0.107949674,0.09553181,0.105092786,0.10741016,0.09609159,0.093624294,0.0938564,0.101963714,0.09691775
35,6.0,6.622554,10,0.06247405,0.05550109,0.04531015,0.053484235,0.08576869,0.1121182,0.13754138,0.15040457,0.14234537,0.15505227
36,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,10.0,6.5601854,8,0.034657508,0.039403297,0.06175318,0.08468692,0.108618945,0.12844078,0.13565528,0.1366351,0.13518213,0.13496679
38,1.0,4.6898923,1,0.13288192,0.13204184,0.1279702,0.12530997,0.11219302,0.092517145,0.08181516,0.081219226,0.07126662,0.04278489
39,7.0,3.3812904,2,0.22586899,0.23180692,0.1349929,0.11305477,0.1000715,0.08300356,0.05337999,0.057821393,0.0,0.0
40,5.0,7.2843785,10,0.029272841,0.031150691,0.050641023,0.05076314,0.05970906,0.09728981,0.12556006,0.15432966,0.17085038,0.23043332
41,1.0,5.3033676,3,0.09817566,0.10613483,0.11127349,0.11127147,0.10709483,0.10326095,0.09895774,0.092515916,0.08700637,0.084308736
42,2.0,5.3177004,2,0.10322849,0.11032183,0.10957116,0.10775332,0.10037291,0.0971616,0.095137544,0.093874015,0.09347984,0.08909935
43,1.0,2.9751515,2,0.24070954,0.2432853,0.21087629,0.113577954,0.08162008,0.05627527,0.026840435,0.014041046,0.012774135,0.0
44,1.0,5.577788,10,0.09875844,0.09642276,0.0978858,0.09735196,0.09787661,0.097860835,0.10136433,0.10247685,0.10281878,0.10718362
45,1.0,4.1908913,1,0.16222538,0.15741378,0.14046945,0.13529684,0.11429174,0.08670144,0.07341111,0.056241527,0.04372211,0.03022666
46,8.0,5.197426,2,0.110378854,0.11103732,0.10689634,0.10495007,0.10412255,0.10862396,0.10639298,0.09818673,0.07222985,0.077181354
47,2.0,5.0524487,1,0.13718593,0.12479236,0.11082765,0.088629305,0.09877064,0.09762276,0.08817773,0.0853976,0.08729766,0.08129841
48,2.0,4.6771507,1,0.13924089,0.1327689,0.12741168,0.117991075,0.100681946,0.09782094,0.09741547,0.07959118,0.061579667,0.04549824
49,1.0,5.3604603,3,0.098123394,0.105939925,0.10894947,0.10513977,0.10204504,0.10118975,0.101790205,0.10034636,0.094377294,0.08209881
50,4.0,6.0581155,10,0.082483485,0.07395079,0.08298603,0.08742008,0.09572632,0.09551832,0.10394332,0.101577215,0.12681504,0.1495794
51,2.0,5.103379,1,0.12694563,0.1135804,0.09849533,0.1009053,0.10547093,0.10548874,0.105633706,0.100837216,0.08268388,0.059958927
52,9.0,6.144794,10,0.071617424,0.07340083,0.07531465,0.08402525,0.09164756,0.10100949,0.115687475,0.127237,0.12827642,0.13178392
53,4.0,4.2357235,2,0.16250989,0.16823938,0.16439989,0.12812342,0.085456364,0.07279425,0.052928556,0.05116816,0.056651436,0.05772863
54,5.0,5.4422154,3,0.09283586,0.10301244,0.11220972,0.10831201,0.099297136,0.095629066,0.09659295,0.097770706,0.09849978,0.09584031
55,7.0,4.5429015,2,0.13325116,0.13752596,0.13751075,0.13098533,0.11719187,0.09898171,0.08016203,0.06838358,0.05000403,0.0460036
56,1.0,3.992289,1,0.16503032,0.15919924,0.15147503,0.15041654,0.13150549,0.09463737,0.0535656,0.030054847,0.029136173,0.034979362
57,4.0,4.5621853,2,0.15038209,0.15664524,0.15056947,0.119735695,0.07634739,0.06862451,0.0648869,0.06955083,0.06881633,0.07444162
58,1.0,2.7380965,1,0.29544076,0.26298812,0.1984382,0.11949484,0.05324832,0.013061609,0.011935222,0.011970224,0.014760619,0.018662049
59,2.0,4.997553,2,0.123833396,0.12390924,0.11954654,0.11269248,0.10265284,0.09262142,0.08640053,0.08150163,0.07773682,0.079105034
60,2.0,4.9616556,1,0.12524019,0.12434489,0.11039182,0.11815437,0.107129574,0.09651307,0.09002472,0.084534004,0.07391138,0.06975593
61,1.0,5.6243286,3,0.068175785,0.107731216,0.107792854,0.10491181,0.101012774,0.098834306,0.10209684,0.10762054,0.094286114,0.10753779
62,1.0,5.3644447,6,0.10665801,0.10293642,0.100643605,0.10404264,0.104555175,0.10737245,0.09861711,0.09143059,0.09240317,0.09134086
63,7.0,6.1764708,7,0.09217268,0.068819456,0.06109267,0.04100823,0.06360891,0.11465031,0.18770552,0.15810528,0.11374899,0.09908802
64,3.0,5.849775,9,0.08337435,0.084596805,0.09202038,0.10109016,0.098768964,0.09037503,0.088450685,0.11006519,0.13157116,0.119687304
65,6.0,5.2787104,1,0.11534575,0.10787448,0.10103404,0.10388935,0.10429046,0.10151787,0.0964673,0.09085643,0.090968914,0.0877554
66,4.0,5.4669924,1,0.11095662,0.10787416,0.09778995,0.0923379,0.09522509,0.095106095,0.09429126,0.09394947,0.1055254,0.106944084
67,8.0,5.887418,7,0.070304416,0.0795929,0.088925645,0.09641653,0.09998377,0.11129583,0.11937804,0.11324913,0.11238589,0.10846785
68,1.0,5.4256296,7,0.09914969,0.10077828,0.10115706,0.101676695,0.1019803,0.10342703,0.10935922,0.105617456,0.094714954,0.08213928
69,6.0,5.3984404,8,0.10444129,0.102231786,0.10099959,0.10294755,0.10345065,0.0904769,0.097864844,0.11760807,0.1110798,0.06889954
70,1.0,5.8806896,9,0.09417504,0.075890444,0.08299127,0.08954483,0.09390218,0.10051636,0.108484566,0.11410482,0.12116449,0.11922602
71,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,1.0,5.400792,5,0.10192463,0.102241784,0.10152744,0.10298262,0.10351701,0.10212993,0.10335423,0.101013206,0.09717122,0.08413803
73,1.0,5.2518454,1,0.123643644,0.11221527,0.10124119,0.097523056,0.09740742,0.09634683,0.09561498,0.095775604,0.09299247,0.0872395
74,8.0,6.661406,9,0.03463534,0.062244136,0.04661771,0.06554504,0.08774986,0.12032412,0.15016198,0.14281996,0.15315692,0.13674493
75,1.0,4.2417192,2,0.14766322,0.15045692,0.14387956,0.13234629,0.11764834,0.10802034,0.08474927,0.056590293,0.036670238,0.021975541
76,1.0,5.135848,1,0.13026872,0.12145782,0.103035115,0.09784865,0.09667716,0.0934547,0.09341482,0.09341685,0.08745081,0.08297537
77,1.0,3.8176808,1,0.17774853,0.16154778,0.15440217,0.14794049,0.10178617,0.10458103,0.1088708,0.031224428,0.0054252087,0.006473367
78,2.0,5.2931185,3,0.09061382,0.112592705,0.11340761,0.10588014,0.10477636,0.107351996,0.110203154,0.09743739,0.08270734,0.07502951
79,7.0,6.755429,10,0.050737213,0.052640207,0.059853233,0.071285486,0.073418744,0.090495266,0.11130717,0.14212553,0.17288081,0.17525628
80,7.0,5.1811953,3,0.09899179,0.10886465,0.114279084,0.11328354,0.111400194,0.11094291,0.10503419,0.09138622,0.0786589,0.06715849
81,1.0,5.485384,2,0.10163745,0.103804946,0.102439344,0.096508354,0.09683618,0.096173026,0.10077597,0.10080555,0.10050217,0.100517
82,2.0,5.332955,5,0.09807117,0.1003884,0.10238764,0.10702667,0.12216384,0.112915345,0.09993228,0.08729731,0.08555138,0.084265925
83,7.0,4.6146812,1,0.15208139,0.13453805,0.11985049,0.103729166,0.10295825,0.10991624,0.10226212,0.08198397,0.053743165,0.038937174
84,1.0,5.2622023,2,0.11310327,0.11523707,0.10858357,0.10224148,0.09529945,0.093438976,0.09640442,0.0966725,0.09162596,0.087393224
85,1.0,5.3912272,2,0.102342784,0.10697755,0.1039169,0.09952677,0.10021509,0.10228408,0.10222572,0.097963855,0.09447274,0.09007456
86,2.0,5.680394,4,0.08730103,0.09452973,0.092929736,0.11644173,0.09319738,0.08292083,0.097775765,0.11261971,0.11226316,0.1100209
87,4.0,5.1482077,1,0.1422474,0.12365009,0.09472072,0.081682354,0.09984696,0.09564041,0.09195159,0.090182215,0.09121033,0.08886795
88,3.0,5.301472,3,0.10651152,0.108676024,0.1125065,0.10595025,0.10144563,0.09774448,0.09256997,0.090572804,0.09020774,0.09381514
89,6.0,6.5457,10,0.046727274,0.047331437,0.051787075,0.084579304,0.09799604,0.12641948,0.12649241,0.13518658,0.13960943,0.14387095
90,9.0,5.414928,5,0.08323362,0.097580664,0.108288325,0.11424041,0.11722034,0.10257806,0.10717486,0.09943277,0.09505999,0.07519103
91,1.0,4.4732757,2,0.1552575,0.15563314,0.120102696,0.11162353,0.10427688,0.09917806,0.09190283,0.062163733,0.05574951,0.044112157
92,3.0,4.8902636,1,0.17052354,0.14708747,0.10762592,0.088772364,0.095804684,0.054039687,0.057423405,0.075460136,0.093936905,0.10932592
93,2.0,5.251315,5,0.08763046,0.10205854,0.11012065,0.116544254,0.118714765,0.11840757,0.10936309,0.09998203,0.07817549,0.059003193
94,5.0,2.2659097,2,0.21556465,0.3882286,0.3109392,0.085267544,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,5.357874,5,0.09093954,0.099814065,0.10528371,0.10970082,0.11222493,0.1118979,0.10761216,0.103921615,0.09057077,0.06803446
96,10.0,6.9285836,9,0.048055694,0.0640872,0.051700443,0.04964871,0.062499937,0.07202412,0.11918102,0.15749684,0.19328961,0.18201646
97,4.0,4.7387424,4,0.121641144,0.12272384,0.124630444,0.13435747,0.12025127,0.10968881,0.08873838,0.070909455,0.05809264,0.04896651
98,9.0,4.487021,1,0.13753341,0.1290826,0.1284186,0.12551843,0.12364078,0.12467077,0.1007602,0.070636585,0.030035762,0.029702842
99,8.0,5.1328855,7,0.09620444,0.11349387,0.11993668,0.10678083,0.10335261,0.11573008,0.12132883,0.09497181,0.07946815,0.04873268
100,1.0,5.2667055,4,0.1053573,0.109488174,0.10931895,0.1098808,0.105879806,0.10066945,0.09590893,0.08870769,0.08743644,0.087352425
101,1.0,5.277194,4,0.091951706,0.10573119,0.1137252,0.116182685,0.113812424,0.10557211,0.097711064,0.09180248,0.08813015,0.075380996
102,3.0,2.4276385,1,0.29798985,0.26438096,0.22372253,0.14317934,0.067362495,0.0033648873,0.0,0.0,0.0,0.0
103,2.0,5.8481054,10,0.06291541,0.08957133,0.10182756,0.10014198,0.10580887,0.09931505,0.09838193,0.10903562,0.115919724,0.11708258
104,1.0,5.036276,1,0.12630092,0.110067345,0.10346734,0.10605117,0.110123396,0.11003101,0.1092561,0.09771461,0.07196077,0.05502737
105,4.0,4.56866,1,0.19806296,0.17697683,0.11385058,0.06841755,0.061296284,0.06741382,0.07363117,0.07623815,0.07599349,0.0881192
106,2.0,5.2530317,2,0.11504635,0.12294214,0.104351215,0.090241246,0.09810301,0.100858636,0.097603,0.08957142,0.09020595,0.09107697
107,1.0,4.9413414,1,0.13915184,0.136849,0.118942454,0.100683495,0.08649979,0.08536592,0.08386744,0.08315494,0.08292667,0.08255842
108,4.0,4.6389236,3,0.11920569,0.13362892,0.14594942,0.1334009,0.113848686,0.09762057,0.08212774,0.067467146,0.05609866,0.050652187
109,2.0,5.0088673,3,0.10601214,0.117020726,0.12787005,0.12632519,0.11231543,0.10134668,0.08435473,0.07607232,0.07564335,0.07303933
110,1.0,5.2377872,2,0.11174138,0.111859955,0.10808227,0.10443734,0.110737085,0.096523724,0.088792406,0.09121693,0.08986937,0.08673954
111,1.0,5.130888,1,0.13510856,0.1253641,0.10376576,0.10424104,0.08720905,0.08192484,0.08630344,0.09196159,0.09183745,0.09228418
112,7.0,5.2591467,5,0.10177737,0.109063834,0.11054532,0.10511808,0.1118142,0.10582028,0.10051989,0.09225674,0.07939448,0.083689764
113,1.0,5.3103523,3,0.08674393,0.10460309,0.11644768,0.114155225,0.11040699,0.10447518,0.10704899,0.10074569,0.07948865,0.07588459
114,10.0,4.994405,3,0.11398963,0.11302198,0.12325187,0.12247103,0.11120595,0.103479445,0.089633435,0.08081437,0.07744652,0.06468577
115,1.0,5.2560415,1,0.111327395,0.10914395,0.10767105,0.109029084,0.104550235,0.096197106,0.092710406,0.091926984,0.09146414,0.085979685
116,1.0,5.0228844,1,0.12796935,0.12599555,0.114921406,0.10174193,0.09472765,0.0938823,0.09502803,0.09433881,0.07959628,0.07179867
117,7.0,5.4117117,5,0.09483729,0.09613228,0.09879054,0.10816351,0.113870464,0.10959415,0.10942308,0.10043438,0.08831271,0.08044158
118,3.0,5.076781,2,0.12087812,0.12165025,0.1181008,0.10394243,0.09766369,0.09707524,0.09468749,0.085828535,0.07941572,0.08075776
119,1.0,5.14044,1,0.11142786,0.111180566,0.111194305,0.11111603,0.11142062,0.111089304,0.09108243,0.083800904,0.079899564,0.077788435
120,10.0,5.650776,9,0.10699281,0.099797845,0.09460061,0.0872237,0.073329195,0.10130734,0.09929486,0.109120384,0.114358395,0.113974825
121,1.0,4.0539093,1,0.1877454,0.17401935,0.15459247,0.11509733,0.09250804,0.074602865,0.06027146,0.05119048,0.04734801,0.042624492
122,1.0,4.8848057,2,0.12415706,0.13004105,0.12840152,0.11712002,0.09722055,0.092538364,0.085634634,0.08231434,0.07813245,0.06443999
123,2.0,5.1122446,1,0.12701587,0.112480566,0.10879193,0.10408749,0.10009144,0.09610382,0.10453474,0.09001926,0.08018385,0.07669097
124,1.0,3.9836779,1,0.1587697,0.14768867,0.13922393,0.13927136,0.13124403,0.1270554,0.11946553,0.036425967,0.0,0.0008554325
125,6.0,5.8466387,3,0.045651365,0.08250988,0.11508697,0.11447853,0.10169276,0.10843898,0.10616697,0.10982901,0.10956148,0.106584065
126,6.0,5.9082923,10,0.093393885,0.11937821,0.08966531,0.068494506,0.06379963,0.07900502,0.09384405,0.09886092,0.14324038,0.1503181
127,4.0,5.989722,7,0.05459852,0.06931008,0.09091003,0.10280666,0.11310222,0.11135415,0.11824439,0.11635159,0.11283695,0.11048544
128,7.0,6.225651,10,0.05587773,0.06163153,0.07097631,0.0914639,0.112184994,0.11128322,0.11796185,0.123758584,0.12531947,0.12954243
129,4.0,5.2574553,4,0.09484236,0.0996868,0.11374674,0.121019185,0.12039634,0.105715774,0.095612094,0.08808518,0.08127451,0.07962096
130,1.0,5.4443827,1,0.10873011,0.106100634,0.09775907,0.09692094,0.098180786,0.09522567,0.09746788,0.099118136,0.09995631,0.100540556
131,2.0,5.2427845,4,0.10511482,0.10663127,0.10968376,0.11145425,0.1070156,0.10502038,0.099817164,0.09176759,0.08347462,0.0800206
132,4.0,5.1643066,2,0.11134209,0.113792665,0.11149912,0.10671312,0.10463988,0.101511195,0.09998811,0.093114294,0.08706378,0.07033574
133,5.0,5.3157916,7,0.0931316,0.0948191,0.109639466,0.12206748,0.10371039,0.09512772,0.12300183,0.11726477,0.08499258,0.056245107
134,1.0,5.9884396,8,0.057493072,0.07647179,0.08436149,0.094682515,0.104555644,0.121447116,0.118117735,0.12175115,0.117300004,0.10381943
135,3.0,5.73573,6,0.06212799,0.07400077,0.093870096,0.10893258,0.12350741,0.13577378,0.115386374,0.10012715,0.09538057,0.09089331
136,1.0,4.9866667,1,0.11895501,0.11725144,0.11567479,0.111371554,0.109065935,0.10652426,0.09947123,0.09215627,0.072621495,0.05690806
137,2.0,4.771662,1,0.15120594,0.13583612,0.11420863,0.1126531,0.09713137,0.088036,0.08112978,0.076843865,0.070537984,0.07241718
138,2.0,5.4000454,5,0.07718058,0.10650031,0.11067228,0.121878445,0.12637648,0.098273635,0.0895058,0.08353308,0.08678988,0.099289484
139,1.0,5.0779057,2,0.11152628,0.12395706,0.12195518,0.10945773,0.10042977,0.09917361,0.09280756,0.07935162,0.080299474,0.08104166
140,1.0,5.419902,1,0.10674943,0.10354064,0.101894245,0.09911712,0.09976012,0.09730836,0.099323966,0.0998743,0.09731146,0.0951204
141,2.0,5.111512,2,0.11290959,0.12204467,0.119227506,0.11342179,0.102113046,0.090466216,0.08533642,0.083540425,0.08530007,0.08564023
142,3.0,5.0676794,1,0.14145993,0.12759434,0.105452776,0.0922857,0.090285964,0.08914632,0.09136058,0.08704502,0.090357274,0.08501218
143,1.0,4.6960535,1,0.14467777,0.14073133,0.13236631,0.12399907,0.09466239,0.073456116,0.07255321,0.073192745,0.074255295,0.070105724
144,3.0,5.5534873,3,0.086309336,0.09831515,0.10610049,0.10315531,0.10278994,0.10158074,0.099914856,0.10044602,0.10066271,0.10072543
145,1.0,5.225786,7,0.1040206,0.10751163,0.10773751,0.10836058,0.1086812,0.10485876,0.113778226,0.09342884,0.08257551,0.069047116
146,9.0,7.823778,10,0.0,0.0,0.0,0.030976743,0.097469084,0.13290246,0.13749093,0.17855257,0.20182803,0.22078018
147,3.0,4.9459653,3,0.113701746,0.11556006,0.12373887,0.12254663,0.115458004,0.104724504,0.09228642,0.08179281,0.06815369,0.062037263
148,2.0,5.284275,3,0.10867076,0.109615244,0.11370162,0.10603052,0.09696663,0.09629572,0.0937174,0.0933125,0.090878725,0.09081088
149,1.0,3.8237078,1,0.22010665,0.19620703,0.15245472,0.10709021,0.07698906,0.061415914,0.049039993,0.046948675,0.04432547,0.045422275
150,6.0,7.1706824,8,0.0,0.0048001236,0.019570557,0.09388357,0.1445187,0.12110233,0.13157375,0.16397597,0.16094503,0.15962994
151,1.0,4.276632,1,0.16089286,0.15738966,0.14789347,0.12911338,0.10585205,0.08429954,0.06179047,0.05201847,0.050413974,0.050336145
152,1.0,4.7141314,3,0.12747565,0.12795325,0.12802646,0.12629358,0.1192502,0.10438265,0.08265292,0.07027924,0.058716256,0.054969765
153,1.0,5.4079914,3,0.10337205,0.103810616,0.104973786,0.10128988,0.100001484,0.10093249,0.09934768,0.095932625,0.094973646,0.095365785
154,1.0,4.7589884,2,0.13083763,0.13144228,0.12911265,0.11906686,0.10541892,0.093963414,0.0871907,0.07949848,0.07022843,0.05324069
155,1.0,5.7698183,10,0.084084876,0.08811667,0.09071841,0.09472252,0.09984101,0.10557746,0.10609816,0.107115306,0.111080356,0.11264523
156,4.0,5.0501966,2,0.1180332,0.14270522,0.13093928,0.10153934,0.087315366,0.081711225,0.07375035,0.07882149,0.07773549,0.10744903
157,4.0,5.096086,4,0.09916534,0.11899213,0.13008289,0.13674147,0.101948716,0.08603723,0.07667507,0.07772312,0.08909547,0.083538525
158,6.0,5.8677187,3,0.046576254,0.06640084,0.12912023,0.11077612,0.10823733,0.09995819,0.10764569,0.11607719,0.117279544,0.09792863
159,9.0,5.3230886,2,0.09605519,0.11444487,0.110951394,0.10420507,0.104482755,0.10143327,0.09626235,0.09398955,0.09005283,0.08812274
160,6.0,3.2425845,1,0.21473084,0.20227718,0.1785691,0.16005872,0.10199116,0.07917528,0.043231677,0.019965976,0.0,0.0
161,1.0,4.8828616,2,0.13074541,0.13312382,0.12415257,0.11164566,0.09919027,0.08967002,0.082239605,0.079684734,0.075777605,0.073770314
162,1.0,5.261017,3,0.09346679,0.10605804,0.12013759,0.11730713,0.11407129,0.09927919,0.09188071,0.087392844,0.08661055,0.08379586
163,8.0,6.338898,8,0.0406772,0.07437689,0.07635007,0.072290555,0.10089653,0.112290405,0.12722352,0.13729134,0.121900454,0.13670301
164,2.0,4.1889977,1,0.20291565,0.18508707,0.12590615,0.08548305,0.073673844,0.0662474,0.09352884,0.07519262,0.045492847,0.04647253
165,3.0,6.16066,9,0.063045904,0.07270448,0.08909516,0.079992756,0.08855159,0.10395018,0.11418232,0.1263969,0.13276921,0.12931149
166,2.0,5.456382,3,0.09009998,0.10317572,0.10743271,0.107047394,0.1054141,0.10133858,0.098078094,0.09478814,0.09676449,0.095860794
167,1.0,4.5723476,1,0.1947512,0.15736534,0.0986293,0.08014721,0.084382355,0.084326655,0.081075825,0.08314865,0.075936675,0.060236752
168,5.0,5.609049,10,0.1044321,0.10233148,0.1037832,0.09752226,0.08267861,0.08534849,0.08564037,0.098667145,0.11175173,0.12784457
169,1.0,5.5088816,5,0.079070024,0.09229412,0.10803069,0.115261644,0.11825762,0.10361457,0.09986158,0.096563414,0.094892,0.09215431
170,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
171,1.0,5.551653,5,0.094371215,0.09709971,0.0967539,0.101901226,0.1026933,0.102169484,0.10238663,0.101550564,0.101118185,0.099955775
172,1.0,4.5917683,1,0.13383225,0.1284781,0.12768367,0.12729518,0.12399825,0.11015045,0.091727376,0.0656649,0.05125538,0.0399145
173,7.0,6.1500635,10,0.056980234,0.07269478,0.075266734,0.08947911,0.10809706,0.11393692,0.10954489,0.12152296,0.123900466,0.12857683
174,9.0,6.2320337,10,0.073762566,0.07400625,0.06538636,0.0826713,0.09386743,0.09909236,0.10293929,0.12636757,0.13106096,0.15084592
175,3.0,5.5632496,3,0.07300359,0.10434995,0.11199644,0.10173633,0.09305272,0.10983388,0.11188425,0.107043654,0.096186966,0.090912245
176,1.0,4.9089165,3,0.115852,0.116763495,0.12100603,0.114651084,0.11941152,0.112080306,0.09567877,0.08746932,0.072005376,0.045082144
177,1.0,5.4927144,2,0.101287976,0.10454181,0.09990328,0.09696652,0.09903396,0.09929576,0.096135445,0.09687654,0.10372542,0.10223335
178,1.0,4.3061323,1,0.14222497,0.13948394,0.13124812,0.1339383,0.13040258,0.12279445,0.09198134,0.06255683,0.031356137,0.01401329
179,8.0,5.8699055,10,0.08862671,0.090096064,0.0851446,0.081878915,0.08628458,0.09987596,0.11616082,0.11543147,0.11412768,0.122373216
180,1.0,5.145075,2,0.113589935,0.11769558,0.11139351,0.10730423,0.105171144,0.10246263,0.091351435,0.08651866,0.084673055,0.079839796
181,1.0,5.2018385,4,0.093956076,0.104865536,0.1153771,0.120647155,0.11637934,0.108834825,0.102491,0.08928695,0.078826554,0.0693354
182,1.0,4.2893777,1,0.20575196,0.16480784,0.13894393,0.08339978,0.0830836,0.06520137,0.063169256,0.06870146,0.06425216,0.06268869
183,2.0,5.4339676,3,0.08535173,0.102511495,0.11580358,0.1108804,0.106412046,0.09959019,0.096231475,0.09445796,0.093836315,0.09492481
184,1.0,5.0115705,1,0.115525335,0.113959484,0.115385,0.111609854,0.111505084,0.10807115,0.10634397,0.08926318,0.07230402,0.056033004
185,9.0,9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
186,9.0,5.776819,9,0.08116641,0.08951595,0.09519946,0.095432915,0.09857622,0.10207008,0.10172376,0.107731104,0.11576685,0.112817235
187,10.0,5.558042,7,0.087709874,0.08995573,0.09929913,0.10636614,0.10581978,0.10485423,0.11393692,0.10919069,0.0909244,0.09194309
188,6.0,6.231796,8,0.0490383,0.055046186,0.071510814,0.079187505,0.10433842,0.12937641,0.14241241,0.16209097,0.120173045,0.08682603
