entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
46,9.0,5.7003565,10,0.096874945,0.09630957,0.09263384,0.09001582,0.094416425,0.09944383,0.09871048,0.09582596,0.11112073,0.124648474
47,6.0,5.4864845,5,0.09423931,0.10484148,0.094627135,0.098909646,0.10664803,0.10657433,0.103412464,0.09964656,0.1017146,0.08938649
48,6.0,5.4658985,7,0.0988489,0.096879825,0.09498811,0.09739486,0.104924515,0.11050467,0.115986414,0.10593529,0.093666226,0.080871224
49,4.0,5.365962,3,0.08660404,0.10763248,0.11344641,0.10977389,0.10612646,0.10185325,0.102427624,0.1010185,0.09340886,0.0777085
50,7.0,8.0704,10,0.013824415,0.010659674,0.017256122,0.016768476,0.028727623,0.06527855,0.16110677,0.18449874,0.24142794,0.26045164
51,6.0,6.3266916,7,0.04028298,0.04821908,0.05839045,0.09078081,0.123547375,0.13726813,0.13987629,0.13325515,0.11864202,0.109737694
52,10.0,6.476061,10,0.06128613,0.06237511,0.064485796,0.07361424,0.08322933,0.095661275,0.11849835,0.13821389,0.14956239,0.1530735
53,7.0,5.9045367,4,0.03669732,0.06992923,0.11357323,0.11929687,0.11491551,0.112653054,0.11291165,0.11396276,0.103109695,0.10295066
54,8.0,5.512192,3,0.09467085,0.10088286,0.103096776,0.10261917,0.09909127,0.09923719,0.09923576,0.09999837,0.10120642,0.09996135
55,9.0,5.1268983,2,0.11598642,0.1194339,0.119089074,0.112035014,0.10478344,0.08784579,0.078932025,0.08404757,0.08772738,0.090119384
56,4.0,3.2848592,1,0.19880354,0.1827771,0.17337272,0.17176811,0.14674844,0.106142074,0.020388022,0.0,0.0,0.0
57,7.0,5.7705636,8,0.07159915,0.086164296,0.1042996,0.09900545,0.097911984,0.10620538,0.107327566,0.11264234,0.10995099,0.10489327
58,3.0,2.5198288,1,0.28321686,0.2603697,0.21490362,0.16605124,0.06952585,0.0,0.0,0.0,0.0,0.005932742
59,6.0,5.268862,1,0.1103012,0.10933579,0.10799284,0.10576509,0.10302333,0.099528745,0.09612361,0.09230272,0.08699246,0.0886342
60,6.0,4.1763544,4,0.14508276,0.14605358,0.1387123,0.15006673,0.12784287,0.10967621,0.09028758,0.053819526,0.021664586,0.016793843
61,6.0,6.642481,10,0.064053275,0.060900394,0.05155007,0.052924886,0.06899424,0.095086865,0.14235182,0.15885615,0.14535049,0.15993181
62,5.0,5.900585,6,0.06361497,0.07160211,0.089450106,0.108672574,0.11186166,0.115024835,0.11004886,0.108107634,0.11010678,0.11151041
63,9.0,6.306036,7,0.066836245,0.06843714,0.071076676,0.065276,0.07150431,0.10217139,0.15570532,0.14565244,0.13111979,0.12222067
64,7.0,5.7433686,4,0.07588866,0.07762914,0.09333367,0.115848914,0.11335061,0.1042443,0.1014161,0.10152425,0.113144495,0.1036199
65,8.0,5.5957546,4,0.09214133,0.08993806,0.09356371,0.106195025,0.105742306,0.10453184,0.10369377,0.101791196,0.10185035,0.10055242
66,7.0,5.5341177,10,0.09590811,0.1022227,0.101943724,0.10176792,0.09734536,0.09653551,0.09670238,0.096386656,0.1049642,0.10622342
67,9.0,5.9021816,7,0.07121335,0.07977578,0.08824471,0.09657438,0.10056168,0.106775,0.116299026,0.11393192,0.114863046,0.1117611
68,3.0,5.4122686,7,0.09989179,0.10015583,0.100240536,0.096481234,0.1009896,0.11000654,0.11589856,0.11105845,0.092100844,0.07317658
69,8.0,5.1502285,1,0.115664504,0.112779185,0.11082966,0.10217738,0.10561457,0.09445253,0.0984125,0.10856311,0.09943949,0.0520671
70,5.0,6.4489927,10,0.055891115,0.04735979,0.060660362,0.08440214,0.09741333,0.11342901,0.13010441,0.1346704,0.13763669,0.13843273
71,8.0,7.781852,10,0.0,0.0,0.008754796,0.045750648,0.067119785,0.11623781,0.16665016,0.19477615,0.19230784,0.20840281
72,4.0,5.421896,7,0.100380324,0.100718886,0.1003591,0.102942914,0.103843376,0.1034582,0.105277166,0.10172029,0.09643667,0.084863044
73,5.0,5.519101,8,0.097079836,0.098738074,0.100877985,0.09969238,0.099922724,0.100312255,0.10088198,0.104101524,0.101264134,0.097129114
74,9.0,6.418331,9,0.049896207,0.06981526,0.060489368,0.07390282,0.08951281,0.11389568,0.13332598,0.12947036,0.14517294,0.1345186
75,4.0,4.3369026,2,0.14025804,0.14164397,0.13966948,0.13484696,0.12139857,0.111093685,0.091000244,0.05980656,0.03687327,0.023409223
76,3.0,5.1281824,1,0.12564729,0.123284586,0.10573024,0.09835768,0.09712961,0.094109826,0.094294176,0.09601111,0.08746466,0.07797074
77,4.0,4.406367,7,0.16617031,0.11214636,0.10942318,0.110999785,0.09308136,0.1533074,0.18058859,0.074282974,0.0,0.0
78,6.0,5.5046425,7,0.07356826,0.100478075,0.109122016,0.10657186,0.10805931,0.11160741,0.11511626,0.10259149,0.08887487,0.084010385
79,9.0,6.4904947,9,0.060237564,0.0662336,0.0729783,0.075495645,0.07591766,0.08327668,0.10881579,0.13633908,0.16185609,0.15884961
80,9.0,5.226532,4,0.100165434,0.10791342,0.11036378,0.11044458,0.109947674,0.10989759,0.10517636,0.09370568,0.08118998,0.0711956
81,4.0,5.5395455,8,0.09663744,0.09883374,0.10023406,0.09899861,0.099245906,0.09908727,0.10208522,0.1022124,0.10115906,0.10150635
82,6.0,5.412757,5,0.09267589,0.09615426,0.103464514,0.10579898,0.11669909,0.11510149,0.10399337,0.09044775,0.08810327,0.08756136
83,9.0,5.1772776,1,0.12342345,0.10895513,0.102321535,0.0936384,0.09845327,0.115610175,0.11091026,0.09456574,0.08561976,0.06650228
84,4.0,5.1217184,3,0.10998255,0.11415983,0.12091148,0.118706726,0.10358875,0.09242485,0.08985055,0.088537894,0.08226904,0.079568364
85,6.0,5.422572,2,0.092870966,0.10890896,0.10545343,0.10456103,0.10422122,0.10158715,0.09852364,0.09403345,0.093684256,0.09615587
86,6.0,5.194812,5,0.10106539,0.11200847,0.114892006,0.11681379,0.11735468,0.09876803,0.08696536,0.08332092,0.085021086,0.08379024
87,7.0,5.223474,1,0.1301283,0.10738018,0.11114115,0.09560002,0.09081752,0.0889794,0.10348798,0.09232052,0.08963211,0.09051286
88,7.0,5.885708,7,0.0835866,0.08391607,0.08382571,0.08417941,0.09331676,0.10935255,0.11708547,0.11531655,0.112944596,0.11647633
89,8.0,6.313013,10,0.056322925,0.05792792,0.06427862,0.08404333,0.10335672,0.122143075,0.12530708,0.12567252,0.12982494,0.13112292
90,10.0,5.5713863,9,0.08042628,0.09411891,0.10521722,0.10724827,0.10694528,0.09910277,0.10566404,0.10566862,0.11234791,0.08326063
91,4.0,5.020133,2,0.11173542,0.11797994,0.11621583,0.10990299,0.11345643,0.10928893,0.10281224,0.08603919,0.0725274,0.060041618
92,7.0,6.5938616,10,0.049331784,0.048947882,0.055975784,0.073856235,0.08278654,0.118374236,0.14057751,0.14195426,0.14253086,0.14566492
93,6.0,5.6249466,5,0.06527197,0.074160606,0.087305285,0.11678353,0.14082345,0.13328041,0.11455798,0.1064694,0.08863063,0.072716706
94,8.0,6.756935,10,0.046381757,0.05653102,0.053043555,0.052028276,0.06612063,0.112976246,0.1490017,0.15234064,0.15571223,0.15586399
95,5.0,5.5619125,5,0.076279715,0.0864623,0.09736279,0.11039157,0.11897061,0.11823392,0.11214781,0.10873196,0.09428602,0.07713324
96,10.0,6.2369046,9,0.07209669,0.078101225,0.074534565,0.074174,0.07793938,0.09376269,0.11683653,0.13303956,0.1412927,0.13822263
97,7.0,5.532749,6,0.08283673,0.0827715,0.09333853,0.11345057,0.11765208,0.12234531,0.114826545,0.104913555,0.093527086,0.07433813
98,10.0,4.753503,5,0.12363359,0.11524252,0.11710559,0.11426578,0.12662609,0.12553416,0.12066306,0.08128065,0.04670302,0.028945502
99,9.0,5.297491,7,0.097038694,0.10442989,0.10999042,0.10391184,0.102681585,0.10915908,0.11793093,0.1030551,0.0903696,0.061432827
100,3.0,5.42046,5,0.09257044,0.09428933,0.10439283,0.11106291,0.11574961,0.10755779,0.1034528,0.09280915,0.0900083,0.08810687
101,5.0,5.5203075,4,0.074447975,0.09157579,0.107037194,0.118733875,0.11729771,0.10802468,0.10251833,0.09745831,0.09433108,0.088575
102,7.0,4.9413624,1,0.13738354,0.124826424,0.114320725,0.11130249,0.10751195,0.094806634,0.07532339,0.06963082,0.07349633,0.09139774
103,6.0,6.3574505,5,0.0220829,0.047171436,0.086023904,0.102136075,0.12605876,0.12302266,0.119068876,0.12316901,0.12551911,0.1257473
104,4.0,5.8415728,6,0.06528228,0.06637814,0.07888792,0.10731522,0.12342437,0.12791415,0.12694688,0.117887706,0.09836024,0.08760306
105,8.0,6.4678397,10,0.07434983,0.07266738,0.063061774,0.0583347,0.06395401,0.084588856,0.12668647,0.15061411,0.15081808,0.15492469
106,6.0,5.8294888,7,0.077323556,0.090486005,0.085783005,0.08659121,0.10264244,0.10974106,0.115421966,0.110709414,0.110821605,0.110479765
107,5.0,5.283036,1,0.11743299,0.11486595,0.10972774,0.09777595,0.09145902,0.09102134,0.09459456,0.093943164,0.0933385,0.09584076
108,8.0,5.198651,3,0.09668055,0.11185279,0.116831355,0.11628817,0.10953875,0.10456949,0.097436346,0.0905097,0.08155391,0.07473901
109,6.0,5.4316993,4,0.09048938,0.101706415,0.10746599,0.10835247,0.10786375,0.106622905,0.096977904,0.093672335,0.09378001,0.09306888
110,5.0,4.986949,5,0.12035365,0.12044058,0.11666493,0.11121107,0.120498314,0.10200603,0.08113138,0.07634549,0.0758214,0.07552712
111,4.0,5.607241,4,0.08815551,0.0875109,0.0967151,0.11155359,0.10725717,0.10537355,0.097974256,0.10111614,0.09900959,0.10533419
112,9.0,5.4165344,3,0.099713735,0.105105124,0.10609629,0.098943025,0.10039846,0.10498814,0.10257881,0.0926677,0.09385186,0.095656864
113,3.0,5.750968,7,0.05127465,0.07983711,0.11107736,0.10906803,0.11620517,0.11565014,0.1173775,0.112965785,0.09522299,0.091321275
114,10.0,5.2395,3,0.10573141,0.104896806,0.11271673,0.112161204,0.10717035,0.10239168,0.096275255,0.091980316,0.08955334,0.07712288
115,5.0,5.4149575,1,0.1071238,0.103475176,0.10068122,0.102581225,0.100588314,0.09721048,0.09692338,0.09684105,0.09663514,0.097940184
116,4.0,5.7529955,7,0.06971946,0.086021945,0.09795608,0.0997417,0.10427639,0.11290986,0.11420547,0.11347402,0.1046257,0.097069375
117,9.0,5.625045,5,0.0862944,0.08694878,0.09180012,0.10218344,0.11270805,0.10969691,0.11118424,0.10613394,0.098865636,0.09418448
118,7.0,5.6591983,10,0.10641439,0.0938761,0.090596475,0.08792615,0.085894875,0.096966185,0.10949066,0.10901065,0.1064982,0.113326274
119,4.0,5.230757,3,0.10797298,0.10822925,0.10878489,0.107312895,0.107951514,0.108285666,0.09682382,0.08962595,0.083656795,0.08135628
120,10.0,5.9303684,10,0.08265295,0.08852487,0.086477324,0.08419901,0.08587924,0.09758814,0.10805699,0.120089814,0.12292185,0.123609856
121,6.0,4.661358,1,0.14571232,0.13890961,0.13090672,0.12271311,0.10283398,0.08632784,0.07218236,0.061884426,0.06353117,0.07499846
122,4.0,5.2263165,4,0.09699012,0.10943578,0.112676606,0.11923072,0.10952187,0.10389846,0.09581235,0.09202285,0.086479545,0.0739317
123,6.0,5.1606455,1,0.1253619,0.105327345,0.09929979,0.10055589,0.10319823,0.107261986,0.11984753,0.09524417,0.074974634,0.068928495
124,5.0,4.846879,2,0.10994492,0.13997932,0.1264317,0.12808385,0.09969869,0.100124165,0.10277052,0.062686875,0.057581246,0.07269867
125,8.0,5.85615,3,0.04906566,0.081473514,0.1109798,0.10995451,0.10724341,0.10704546,0.10731777,0.108624004,0.11028423,0.10801157
126,9.0,6.152733,9,0.08183212,0.075800635,0.07652285,0.07870349,0.085796006,0.08995192,0.10447187,0.124729395,0.14483011,0.13736163
127,7.0,6.3454523,5,0.026777372,0.043975856,0.075593926,0.10607996,0.12957038,0.12527515,0.12551066,0.12411162,0.12239902,0.120706014
128,9.0,5.858349,10,0.08196899,0.08262109,0.08357837,0.091984406,0.10508374,0.1041376,0.10899749,0.11185406,0.11333663,0.11643761
129,8.0,5.8007784,10,0.07422642,0.07942444,0.09633792,0.109473966,0.10699546,0.101638496,0.09927213,0.10641227,0.112406425,0.11381241
130,3.0,5.806836,10,0.06553144,0.090481475,0.09549484,0.101435184,0.10704352,0.10414707,0.10776465,0.10892086,0.10951356,0.10966749
131,6.0,5.4220133,6,0.097819254,0.0982944,0.09964317,0.10452791,0.1079848,0.11084169,0.10560687,0.098121755,0.09023332,0.086926825
132,8.0,5.5633907,9,0.09459343,0.09652813,0.09532948,0.096976765,0.101245426,0.10413232,0.106046446,0.107489035,0.108003944,0.08965513
133,8.0,5.4093294,4,0.0811031,0.10417102,0.10696442,0.111299396,0.10890705,0.10760234,0.110918954,0.107442,0.08824181,0.07334991
134,3.0,7.4318852,9,0.0,0.0,0.0070764464,0.07243249,0.11358361,0.13763966,0.15491499,0.16166216,0.1774394,0.17525129
135,7.0,6.184178,6,0.046555083,0.05367445,0.06744122,0.09044271,0.123022266,0.14690444,0.13068521,0.12212285,0.1136559,0.10549591
136,3.0,5.204803,4,0.09992393,0.1065574,0.11078896,0.11460569,0.11411788,0.10908212,0.10180248,0.093969494,0.080001585,0.06915048
137,6.0,5.041645,4,0.112868905,0.11547718,0.11791795,0.12015691,0.10814943,0.103117965,0.092218734,0.084429875,0.07361516,0.07204791
138,6.0,5.3909283,5,0.0741278,0.10746897,0.11451744,0.11644503,0.11752878,0.115021944,0.09599843,0.08082831,0.08449339,0.09356986
139,4.0,5.4685216,3,0.08651215,0.10487133,0.11098316,0.10884718,0.10394956,0.101380624,0.094039984,0.08926307,0.09801652,0.10213642
140,5.0,5.351674,1,0.110175595,0.10443313,0.10239684,0.1025407,0.10415473,0.09693203,0.09906197,0.09618748,0.09119593,0.09292161
141,6.0,5.906634,10,0.06344496,0.08218728,0.09517952,0.09556109,0.10459191,0.10734933,0.11180504,0.1119163,0.11363567,0.114328936
142,7.0,5.4807444,1,0.11247288,0.098179094,0.097802326,0.0957411,0.09567503,0.09573975,0.09903988,0.09884504,0.10636094,0.100144014
143,4.0,4.4034853,1,0.15979752,0.15452911,0.14517573,0.14305627,0.08924784,0.057426173,0.06271113,0.061373968,0.06071269,0.06596969
144,7.0,5.5680904,3,0.08498684,0.10023859,0.10654529,0.10216813,0.10182334,0.099474564,0.09918193,0.099479936,0.10277368,0.103327766
145,4.0,5.228924,7,0.10256201,0.10660323,0.109305136,0.10682637,0.109497115,0.107587494,0.111985445,0.09672714,0.0818517,0.06705435
146,10.0,7.282613,10,0.021304304,0.021860285,0.029168436,0.06306563,0.09143881,0.11439721,0.116152085,0.15790349,0.18914746,0.1955623
147,7.0,6.2113276,8,0.0609121,0.06265194,0.07007708,0.078976594,0.10372545,0.12145659,0.12752272,0.13086632,0.12609453,0.11771667
148,6.0,6.2877607,8,0.046510633,0.05383722,0.07377235,0.08868801,0.11365144,0.12365465,0.12512016,0.1257735,0.12462823,0.12436384
149,3.0,3.938724,1,0.18192936,0.1770643,0.15832949,0.14056739,0.10070017,0.0739117,0.04629576,0.040328044,0.036995914,0.043877933
150,8.0,7.007219,8,0.009000741,0.021653341,0.0233027,0.07502976,0.15058629,0.11718412,0.13036688,0.18055189,0.15137811,0.14094621
151,4.0,5.0830956,4,0.10790212,0.11451091,0.11894712,0.11932486,0.113525786,0.10110547,0.090437844,0.080471806,0.076811016,0.076963045
152,5.0,4.726137,1,0.13048689,0.12974603,0.12820904,0.12509398,0.11700517,0.09785255,0.08034567,0.067553766,0.060904637,0.06280226
153,5.0,5.5996995,6,0.08589528,0.093337685,0.1012502,0.10356781,0.10409248,0.1061652,0.102605596,0.098800555,0.099842265,0.104442954
154,6.0,4.798952,3,0.124012664,0.12729521,0.12929675,0.12293001,0.11300759,0.09691498,0.08696084,0.073105045,0.06412433,0.062352594
155,3.0,5.8264074,10,0.07462729,0.08501488,0.091852106,0.09838171,0.10178007,0.10720746,0.10759885,0.10784301,0.11236017,0.113334425
156,8.0,5.4759665,2,0.09640571,0.11029312,0.09590252,0.10074745,0.105977654,0.09677055,0.09767325,0.09477715,0.09868977,0.10276275
157,7.0,5.667856,3,0.055358805,0.086191975,0.12546042,0.12207552,0.10927744,0.09758025,0.09842752,0.09737164,0.10696763,0.101288736
158,9.0,5.848938,9,0.067280345,0.0868934,0.10880352,0.098840676,0.096097864,0.09453614,0.095191106,0.113099605,0.12531646,0.11394089
159,10.0,5.4699564,2,0.08880681,0.10845189,0.10256609,0.10317157,0.10427595,0.10186384,0.1008995,0.09927904,0.09608421,0.094601154
160,9.0,4.422078,1,0.14773646,0.14179167,0.13355644,0.12755504,0.11051243,0.10173942,0.08604616,0.072620064,0.05083635,0.027605921
161,4.0,5.0081058,2,0.1196064,0.12214224,0.119288504,0.11596181,0.10478041,0.09459666,0.086941816,0.082945175,0.07850386,0.075233124
162,4.0,5.5513687,3,0.054379895,0.09680283,0.12983824,0.122832626,0.114883944,0.093514584,0.0927049,0.10623243,0.09986788,0.0889426
163,9.0,5.855612,10,0.07951768,0.0922085,0.09252986,0.09267199,0.09471186,0.09778293,0.099682115,0.10143183,0.12071881,0.12874438
164,6.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
165,7.0,7.712409,9,0.0,0.0,0.022799756,0.034860086,0.07652164,0.12336929,0.15041299,0.19400428,0.20349908,0.19453283
166,6.0,5.6248913,9,0.082122765,0.09617264,0.10228514,0.10296888,0.10340455,0.10096686,0.100077085,0.10325616,0.10517906,0.10356681
167,5.0,6.131666,8,0.046822798,0.06249285,0.08580076,0.09842107,0.10730513,0.11565955,0.12517935,0.13006812,0.12101634,0.10723401
168,8.0,6.993101,10,0.056146782,0.054573923,0.055154823,0.05404294,0.053729042,0.071045205,0.10657113,0.14411332,0.19387925,0.21074362
169,3.0,6.308166,5,0.02033371,0.039667815,0.074737325,0.12657778,0.13732211,0.1260886,0.121894956,0.11712983,0.117951035,0.11829686
170,7.0,5.8680654,8,0.07086742,0.08465737,0.08103758,0.101243176,0.0964129,0.111336574,0.1183108,0.12525043,0.10930348,0.10158035
171,6.0,5.671833,7,0.08204741,0.09098359,0.096116744,0.10284259,0.10264347,0.10556153,0.10636437,0.106212065,0.1050177,0.10221049
172,6.0,4.9901476,3,0.1107599,0.113343365,0.12239123,0.117832154,0.115568034,0.10767525,0.09941633,0.082862884,0.07001901,0.060131878
173,9.0,6.2783995,10,0.06666419,0.07672999,0.07785484,0.08263156,0.092271164,0.09557713,0.087286,0.10606542,0.14935659,0.16556312
174,10.0,6.865916,10,0.052658208,0.05257592,0.05109444,0.060817722,0.077707924,0.08283699,0.11172758,0.14273542,0.17644416,0.19140163
175,7.0,5.6666408,7,0.05960363,0.1011416,0.10940434,0.10388496,0.09950475,0.1098393,0.114918225,0.10950823,0.09800166,0.09419332
176,5.0,5.66206,5,0.07612554,0.082083896,0.09149092,0.1040135,0.12124682,0.12082851,0.11001711,0.10773129,0.09656014,0.089902274
177,4.0,6.1733017,5,0.0048066652,0.016505228,0.0015678359,0.18525976,0.20191099,0.19744927,0.13267665,0.12398087,0.08351944,0.052323297
178,5.0,4.454936,4,0.124834165,0.12699774,0.13285765,0.14417107,0.14073823,0.12189438,0.08781966,0.05853086,0.038755555,0.023400709
179,9.0,5.7714167,9,0.09074763,0.09150227,0.09026655,0.08837102,0.09014509,0.099735096,0.10972238,0.1127059,0.11349965,0.113304354
180,4.0,5.667384,4,0.072164245,0.08881334,0.10314545,0.11081248,0.10774563,0.104104735,0.10189781,0.11004897,0.10479972,0.096467644
181,4.0,5.493558,4,0.07460242,0.08930598,0.10834334,0.12167518,0.11619338,0.11100501,0.10645647,0.09853485,0.09069153,0.08319177
182,4.0,6.013167,4,0.04912469,0.05594051,0.09485949,0.12609722,0.11588984,0.10541474,0.110720396,0.11482998,0.11365741,0.11346567
183,6.0,5.654751,3,0.07174345,0.09274929,0.11431684,0.104198374,0.10034504,0.10231122,0.1033695,0.103683434,0.10371055,0.10357232
184,4.0,5.265196,7,0.09812677,0.0994223,0.10397177,0.111541346,0.11129507,0.11797536,0.11988389,0.09510561,0.080994345,0.06168353
185,10.0,6.206687,9,0.08178004,0.0883362,0.08935032,0.064280115,0.075980306,0.064639635,0.09299827,0.12813686,0.16574211,0.14875615
186,10.0,5.676256,9,0.08797399,0.094672136,0.09687121,0.096876524,0.09797145,0.101020075,0.10080321,0.104513146,0.10987011,0.109428175
187,10.0,5.643917,7,0.08634163,0.08787393,0.094932586,0.101838075,0.105220385,0.10650303,0.11057264,0.10888758,0.0988523,0.098977774
