entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
31,0.3889214,0.13859624,7.0,6.5667205,8,0.32746854,0.33304673,0.54833585,0.5278218,0.76134723,0.7638102,0.033606734,0.00021748115,0.03602603,0.20599425,0.0010754928,0.070653506,0.09912449,0.5022717,0.051022563,7.714201e-06
32,0.1350965,0.3412001,9.0,7.2408714,8,0.17470087,0.110948645,0.31721073,0.35613242,0.93495834,0.91631794,0.016218863,0.00018380012,0.04863635,0.08110065,0.0015460047,0.023986164,0.052332602,0.74796677,0.028024703,4.1743856e-06
33,0.72148836,-0.26698217,5.0,5.16273,4,0.70617765,0.7776492,0.8652225,0.87151456,0.42875776,0.45851576,0.0579412,0.00017110462,0.0056863716,0.46185368,0.00019829885,0.24733019,0.11971263,0.046968643,0.060116544,2.1419462e-05
34,0.5253543,-0.086420804,6.0,5.577188,4,0.5690813,0.57971454,0.7879844,0.71850437,0.66569835,0.5944312,0.053350333,0.00020510328,0.015491079,0.39164367,0.00047695742,0.16818458,0.13301964,0.17092152,0.06669319,1.3909989e-05
35,0.31024188,0.18804349,8.0,6.77507,8,0.33955473,0.27884173,0.35894915,0.4859195,0.7965138,0.80103105,0.028581955,0.00021115754,0.040000945,0.16708249,0.0012048716,0.055013146,0.08659499,0.5763359,0.044967882,6.6362004e-06
36,0.48583537,-0.044487197,7.0,5.7343845,4,0.48449948,0.5337461,0.68929905,0.6829692,0.62680984,0.6259963,0.0507807,0.0002122365,0.018962193,0.36246505,0.000574716,0.1485804,0.13141334,0.22093211,0.066066645,1.2613101e-05
37,0.88948786,-0.3648746,4.0,5.075809,4,0.89239454,0.8849607,0.9647628,0.95447,0.36350963,0.38482836,0.058051806,0.00015952828,0.0032400684,0.46842456,0.00012528793,0.28690386,0.106894895,0.022122137,0.05404939,2.8424498e-05
38,0.9340435,-0.39851764,3.0,5.059947,4,0.909719,0.9218408,1.0310214,0.9829796,0.28813776,0.35950395,0.05801463,0.00015733435,0.0026865932,0.46698862,0.00010813333,0.30043933,0.10247056,0.017111104,0.051991962,3.168765e-05
39,0.3577952,0.050994206,7.0,6.1588454,8,0.41187835,0.42907768,0.6074425,0.602057,0.7073173,0.69786876,0.042647,0.00022108742,0.027915467,0.28266674,0.00083086075,0.10503236,0.118912704,0.3613686,0.060395304,9.909045e-06
40,0.5715298,-0.0823219,6.0,5.59154,4,0.55630577,0.57522124,0.70769626,0.7150309,0.63537,0.59751666,0.053128574,0.00020585695,0.015812045,0.38899893,0.000485986,0.16627681,0.13296516,0.17543282,0.066680044,1.3779277e-05
41,0.3218694,0.114182115,8.0,6.456154,8,0.34013423,0.35980994,0.5381036,0.5485107,0.71682495,0.74543273,0.036162265,0.0002195827,0.033871837,0.22672765,0.001008587,0.079441026,0.10512424,0.46354425,0.05389232,8.292766e-06
42,0.59430003,-0.15171403,6.0,5.379686,4,0.61014014,0.6512902,0.82117134,0.77383476,0.5780136,0.54528254,0.05606785,0.00019227044,0.010975931,0.42730433,0.00034976768,0.19801103,0.13123123,0.110169925,0.06568156,1.615378e-05
43,0.33791122,0.11836524,8.0,6.475374,8,0.35987473,0.3552243,0.5615599,0.5449658,0.76700956,0.7485815,0.035723507,0.00021927789,0.034248617,0.22311987,0.0010201634,0.077887595,0.10411393,0.47024825,0.053410552,8.19164e-06
44,0.391619,0.036947202,7.0,6.092767,8,0.37632665,0.44447628,0.6412319,0.6139606,0.64660364,0.6872951,0.044007413,0.00022059504,0.026557889,0.29511797,0.00079140114,0.111176535,0.12147388,0.33905998,0.061584063,1.0288274e-05
45,0.89027435,-0.3617365,4.0,5.0775967,4,0.9240943,0.8815207,0.93147206,0.9518107,0.39563492,0.38719052,0.058054823,0.00015978083,0.0032978614,0.46847352,0.00012706092,0.28564256,0.107311204,0.0226611,0.054243945,2.8146353e-05
46,0.2271576,0.23304847,8.0,6.9413567,8,0.20929131,0.22950646,0.49342948,0.44778165,0.7846802,0.834908,0.024365952,0.00020371517,0.043103334,0.13620946,0.0013140923,0.04332734,0.07542715,0.63653594,0.039507322,5.774525e-06
47,0.6231871,-0.20756981,6.0,5.2555656,4,0.68561774,0.7125203,0.6999859,0.8211677,0.5092089,0.5032377,0.057340633,0.00018133248,0.008016146,0.44828057,0.00026563148,0.22242545,0.12654479,0.07353048,0.06339657,1.8426123e-05
48,0.08401535,0.37602577,9.0,7.309846,8,0.09638782,0.07277212,0.36665323,0.3266207,0.95579094,0.94253254,0.01420955,0.00017772324,0.049951807,0.0684984,0.0016143265,0.01984657,0.04633724,0.7743634,0.024997232,3.787074e-06
49,0.83264416,-0.3191153,4.0,5.107851,4,0.81962895,0.8347985,0.8376761,0.9156929,0.40710706,0.41927314,0.05807022,0.00016400887,0.0042048898,0.46754253,0.00015452162,0.2684988,0.11297453,0.0314581,0.056907613,2.4753374e-05
50,0.7870983,-0.28130195,4.0,5.1454525,4,0.78605473,0.7933468,0.9759404,0.88364935,0.48169282,0.4477367,0.0580041,0.0001689604,0.0052327816,0.4639473,0.00018500072,0.25319505,0.11790383,0.042088386,0.05925232,2.225918e-05
51,0.23936944,0.24389091,8.0,6.9777374,8,0.15909205,0.21762078,0.59565985,0.4385936,0.8117034,0.84306955,0.0234172,0.00020177494,0.043775607,0.1294799,0.0013391626,0.04086128,0.07283828,0.6498481,0.038233135,5.5845517e-06
52,0.8764842,-0.33795,4.0,5.0930424,4,0.8303126,0.85544544,1.0136355,0.9316537,0.3838489,0.40509555,0.0580708,0.00016195842,0.0037745412,0.46833465,0.00014157174,0.27607974,0.11047437,0.02720844,0.055727713,2.6168545e-05
53,0.058568034,0.43492493,10.0,7.4020267,8,0.039279398,0.008205779,0.2534946,0.27670872,1.0033591,0.9868682,0.0114068035,0.00016846783,0.051822774,0.051671095,0.0017269048,0.014502262,0.03776822,0.8103004,0.020629825,3.2485752e-06
54,0.33611706,0.15504062,8.0,6.638619,8,0.38826722,0.31502008,0.50755787,0.5138866,0.8696383,0.77618855,0.03190389,0.00021565553,0.037409827,0.19254087,0.0011195249,0.06512542,0.09498105,0.5276673,0.0490291,7.3411766e-06
55,0.15027946,0.29232422,9.0,7.122583,8,0.19998969,0.1645273,0.36775088,0.39755055,0.8518247,0.87952715,0.019534675,0.00019280471,0.046441793,0.10278435,0.0014457665,0.031362146,0.061966162,0.70342034,0.03284713,4.818318e-06
56,0.45033938,0.017600637,7.0,6.003063,4,0.39946622,0.46568432,0.6775507,0.6303551,0.65074164,0.6727322,0.045803033,0.00021942741,0.02469441,0.31201756,0.00073768134,0.11983765,0.12462335,0.30902275,0.06303334,1.0821029e-05
57,0.79632425,-0.27643365,4.0,5.151127,4,0.75616837,0.7880101,0.9349609,0.8795239,0.4617128,0.45140126,0.05798558,0.0001696736,0.005382747,0.4632825,0.00018940601,0.2512065,0.1185235,0.04368997,0.059548203,2.1967764e-05
58,0.23064221,0.2678049,8.0,7.0528364,8,0.20992722,0.19140583,0.51880026,0.41832855,0.9103378,0.8610705,0.021426188,0.00019738325,0.045158777,0.11561912,0.0013928439,0.0358725,0.0673182,0.6775041,0.03550565,5.1895904e-06
59,0.052021302,0.46486917,10.0,7.4389877,8,-0.005439754,-0.024619648,0.19640897,0.25133353,1.0130727,1.0094084,0.010232032,0.00016433913,0.0526473,0.044906642,0.0017838071,0.012418317,0.034101505,0.82499874,0.018744348,3.023034e-06
60,0.40455183,0.05661804,7.0,6.1854343,8,0.4422962,0.42291275,0.6479456,0.59729123,0.7778408,0.70210207,0.042090937,0.00022119962,0.028458204,0.27765718,0.00084672536,0.102611884,0.117827326,0.37038755,0.05988928,9.7590955e-06
61,0.19851305,0.31576133,9.0,7.1826277,8,0.14138193,0.1388351,0.36789328,0.3776896,0.81554925,0.8971692,0.017869938,0.00018844161,0.047550317,0.091764644,0.0014946025,0.027574679,0.05716965,0.7259309,0.030452237,4.494099e-06
62,0.09075305,0.38890275,9.0,7.33246,8,0.09718661,0.058656134,0.2594579,0.31570855,0.9108939,0.9522255,0.013535903,0.00017558028,0.050394796,0.06437079,0.0016391568,0.018515578,0.044299975,0.7831011,0.02396344,3.6575232e-06
63,0.5803324,-0.11691837,6.0,5.4776325,4,0.5291449,0.61314654,0.729223,0.7443484,0.541016,0.57147455,0.054805174,0.00019924229,0.013239529,0.40982756,0.00041360967,0.18226588,0.13277526,0.13996843,0.06649036,1.49160915e-05
64,0.29869613,0.13661064,8.0,6.557887,8,0.3179881,0.33522338,0.5882628,0.5295044,0.7656893,0.7623156,0.033813704,0.00021767998,0.035855077,0.20764883,0.0010701146,0.07134261,0.09962047,0.49916318,0.051260557,7.760186e-06
65,0.67199486,-0.18174681,5.0,5.3081064,4,0.6611134,0.6842127,0.7892487,0.79928493,0.5574943,0.5226757,0.056855053,0.00018628914,0.00928433,0.43963552,0.00030181417,0.21127127,0.12899278,0.08887637,0.06457924,1.7323542e-05
66,0.19951545,0.23280391,9.0,6.9405184,8,0.2041909,0.22977455,0.53036475,0.4479889,0.8028269,0.83472395,0.02438768,0.00020375865,0.043087855,0.13636452,0.0013135219,0.043384507,0.075486116,0.63622993,0.03953631,5.778887e-06
67,0.9421131,-0.40102646,3.0,5.0589905,4,0.9611445,0.924591,0.99393463,0.9851056,0.32159775,0.35761547,0.058011845,0.0001572085,0.0026497939,0.4668183,0.000106980355,0.30145016,0.102144465,0.016788263,0.051841028,3.1953103e-05
68,0.36511016,0.14069034,7.0,6.576004,8,0.3957457,0.33075112,0.52872103,0.5260472,0.8556601,0.7653865,0.033388674,0.00021726577,0.036205426,0.20425582,0.0010811493,0.0699317,0.09860018,0.50554127,0.050770823,7.665941e-06
69,0.10549528,0.38576117,9.0,7.327079,8,0.035037946,0.062099993,0.37309027,0.31837076,0.8672944,0.94986075,0.013696937,0.00017609737,0.050288673,0.065352894,0.0016331146,0.01883112,0.044788256,0.7810177,0.024211464,3.688483e-06
70,0.62910813,-0.188278,6.0,5.2940516,4,0.6895295,0.6913723,0.77296275,0.8048196,0.56794155,0.5177594,0.056993317,0.00018501509,0.008947691,0.44199142,0.00029223302,0.21411276,0.12841274,0.0847488,0.06429851,1.7593025e-05
71,0.92715454,-0.3877178,4.0,5.064411,4,0.92995507,0.9100019,1.0206772,0.97382766,0.33411062,0.3676334,0.05802695,0.00015793592,0.0028517614,0.46762463,0.000113288304,0.29609087,0.103881314,0.018576685,0.052646015,3.0581527e-05
72,0.44037715,0.12092513,7.0,6.4870853,8,0.2846,0.35241812,0.6237061,0.54279655,0.7013809,0.7505085,0.035455037,0.00021907991,0.034477714,0.22092246,0.0010272266,0.07694652,0.10349158,0.47433883,0.05311347,8.130147e-06
73,0.9545905,-0.36928666,3.0,5.07339,4,0.9314659,0.8897973,1.0174471,0.95820886,0.3850913,0.38150725,0.058047377,0.00015918691,0.0031606979,0.46833014,0.00012284785,0.2886775,0.10631031,0.021386586,0.053776525,2.8822782e-05
74,0.4998958,0.0073693655,7.0,5.9564977,4,0.4921378,0.47690004,0.62882674,0.6390253,0.7227416,0.6650307,0.046710644,0.00021858866,0.023717513,0.320785,0.00070969545,0.124494374,0.12609944,0.29354715,0.06370645,1.1107588e-05
75,0.42522863,0.05197152,7.0,6.163462,8,0.48208892,0.42800632,0.636388,0.6012288,0.8130252,0.69860446,0.04255081,0.00022111036,0.028009836,0.28179702,0.00083361595,0.10461005,0.11872644,0.36293274,0.060308572,9.882902e-06
76,0.62021345,-0.14619626,6.0,5.3941197,4,0.6018975,0.6452415,0.72783756,0.7691589,0.55766726,0.549436,0.05589404,0.00019338113,0.011312932,0.42476472,0.00035929098,0.19554043,0.13155699,0.114516005,0.06584623,1.5949925e-05
77,0.9950965,-0.39516243,3.0,5.0612745,4,1.0516828,0.91816276,0.9483289,0.98013633,0.40587178,0.36202955,0.05801845,0.00015751083,0.0027367182,0.46720314,0.00010970131,0.299088,0.10290773,0.017553052,0.052194443,3.1337768e-05
78,0.9489437,-0.36827704,3.0,5.0739346,4,0.90187603,0.88869053,1.0242445,0.9573533,0.3643237,0.3822672,0.058048386,0.00015926365,0.003178667,0.46835425,0.00012340078,0.28827178,0.106444,0.02155265,0.053838897,2.8730901e-05
79,0.46004513,-0.047644977,7.0,5.7217765,4,0.45195714,0.5372078,0.7349943,0.68564516,0.5992289,0.62361926,0.05099738,0.000211751,0.018687235,0.36481914,0.0005669575,0.15005969,0.13161716,0.2168751,0.0661529,1.2707956e-05
80,0.7577289,-0.30918774,5.0,5.11666,4,0.82900137,0.8239157,0.86713284,0.90728015,0.44111192,0.426746,0.05806307,0.00016520347,0.004452493,0.4668648,0.0001619164,0.2644961,0.11428419,0.03395983,0.057528354,2.4056213e-05
81,0.4974227,-0.053608876,7.0,5.6982913,4,0.5367543,0.5437455,0.76092666,0.6906991,0.69221836,0.61913,0.051396385,0.00021080827,0.018173547,0.36919883,0.0005524718,0.15285385,0.13196461,0.20933852,0.06629806,1.2888227e-05
82,0.52931213,-0.103520304,6.0,5.519789,4,0.6342861,0.5984593,0.78427655,0.73299474,0.6968657,0.5815598,0.054207914,0.00020186389,0.014198493,0.40216672,0.0004405979,0.17610718,0.13301994,0.15300006,0.06664273,1.4466337e-05
83,0.7857857,-0.26674923,4.0,5.1630263,4,0.75744283,0.7773939,0.89203805,0.8713172,0.4795066,0.4586911,0.057939954,0.0001711405,0.005694066,0.461816,0.00019852373,0.2472344,0.119741715,0.047052346,0.060130432,2.1406218e-05
84,0.41465586,0.050235543,7.0,6.155263,8,0.4137244,0.42990935,0.6597736,0.6026999,0.7321114,0.6972977,0.04272156,0.00022106877,0.027842192,0.28334165,0.0008287238,0.105360664,0.11905659,0.3601553,0.060462266,9.929371e-06
85,0.7344836,-0.27805707,5.0,5.149212,4,0.7788064,0.78978974,0.8516857,0.8808996,0.46749702,0.45017925,0.057992063,0.00016943397,0.0053322637,0.4635095,0.000187924,0.2518702,0.118317366,0.043149453,0.059449766,2.2064274e-05
86,0.7111429,-0.18255952,5.0,5.3063283,4,0.6676563,0.68510354,0.79647696,0.79997367,0.5637537,0.5220639,0.056872882,0.00018612998,0.009241843,0.43993488,0.00030060564,0.21162562,0.12892222,0.08835335,0.06454506,1.735676e-05
87,0.9320597,-0.40670782,3.0,5.0569305,4,0.9276223,0.93081903,1.006747,0.9899201,0.2794466,0.3533389,0.05800565,0.000156943,0.0025685648,0.46640244,0.00010442889,0.30373985,0.101408355,0.016080514,0.05150072,3.256625e-05
88,0.114932634,0.43697438,9.0,7.404749,8,0.013178809,0.0059591383,0.28393987,0.274972,0.97974503,0.9884109,0.011321435,0.00016817244,0.051881522,0.05117339,0.0017307955,0.014347607,0.037503272,0.81137663,0.020493958,3.2321807e-06
89,0.7290151,-0.2902383,5.0,5.1355515,4,0.7850892,0.803143,0.8712559,0.8912221,0.44757548,0.44100997,0.05803115,0.00016769451,0.0049684634,0.46504515,0.00017721346,0.2568319,0.1167556,0.039295446,0.058704533,2.2810684e-05
90,0.92742395,-0.38503072,4.0,5.065611,4,0.92055684,0.9070562,0.9473961,0.9715506,0.33269215,0.3696561,0.058029998,0.00015810064,0.002894618,0.46775773,0.0001146207,0.2950097,0.10423391,0.018961255,0.052809764,3.031521e-05
91,0.9679262,-0.36642477,3.0,5.0749464,4,0.83635753,0.88666004,0.9387913,0.9557836,0.31247094,0.38366148,0.058050286,0.00015940651,0.0032119313,0.46839476,0.00012442362,0.287527,0.1066894,0.021860782,0.053953435,2.8563474e-05
92,0.014706305,0.43860397,10.0,7.4068937,8,0.09431876,0.0041727507,0.12970856,0.27359104,1.0632522,0.98963755,0.011254078,0.00016793868,0.05192793,0.050781447,0.001733889,0.014225952,0.037294116,0.8122248,0.020386642,3.2192527e-06
93,0.86364007,-0.41418332,4.0,5.0544415,4,0.84297043,0.93901384,0.9160562,0.9962549,0.19073232,0.3477118,0.05799793,0.00015663457,0.0024659864,0.46579167,0.00010119423,0.30675495,0.10044529,0.015196665,0.05105619,3.3399414e-05
94,0.98119503,-0.38298723,3.0,5.0665474,4,1.0055199,0.9048161,1.0192754,0.9698189,0.40576082,0.3711943,0.058032338,0.00015823005,0.0029276947,0.46785232,0.00011564755,0.29418746,0.10450241,0.019259255,0.052934557,3.0115e-05
95,0.9572102,-0.40306336,3.0,5.058235,4,0.9316552,0.9268239,0.9833143,0.98683167,0.2929127,0.35608223,0.058009632,0.00015711033,0.0026203406,0.46667406,0.00010605625,0.30227086,0.101880185,0.016530843,0.051718794,3.217099e-05
96,0.14876401,0.36738464,9.0,7.293824,8,0.08701052,0.08224468,0.34826124,0.3339433,0.8777528,0.936028,0.014682068,0.00017919455,0.049642105,0.07142352,0.0015975496,0.020797353,0.047758017,0.76819956,0.025716646,3.8780213e-06
97,0.97262883,-0.43794897,3.0,5.0480957,4,1.0437894,0.9650662,0.9863356,1.0163943,0.2776562,0.32982248,0.057978574,0.00015596404,0.0021699644,0.46339706,9.1772476e-05,0.31635895,0.09742978,0.012711821,0.049669843,3.626051e-05
98,0.88993555,-0.3747219,4.0,5.070555,4,0.89738417,0.8957555,0.9547865,0.96281475,0.3415429,0.37741593,0.05804159,0.00015878874,0.003065872,0.46817344,0.00011992441,0.29086292,0.105591655,0.020514967,0.05344147,2.9325216e-05
99,0.8223738,-0.33786193,4.0,5.0931063,4,0.8823936,0.8553489,0.80771,0.93157905,0.41312724,0.40516183,0.05807087,0.00016196749,0.0037764416,0.4683323,0.00014162938,0.2760443,0.11048614,0.027226914,0.05573324,2.6161651e-05
100,0.47998792,-0.023121234,7.0,5.822671,4,0.5149039,0.51032436,0.6225439,0.6648634,0.68297434,0.64207923,0.04921774,0.00021524623,0.020871954,0.345937,0.000628719,0.13859095,0.12967162,0.24954495,0.06530983,1.1981468e-05
101,0.23237292,0.1601947,8.0,6.660655,8,0.30024981,0.3093701,0.5058685,0.5095189,0.74860555,0.7800682,0.0313755,0.00021502221,0.037831318,0.18842289,0.0011331302,0.063459314,0.093673214,0.5354844,0.048398025,7.22717e-06
102,0.8018806,-0.28372294,4.0,5.1427054,4,0.76365036,0.7960008,0.9601738,0.88570094,0.45434618,0.44591433,0.05801232,0.0001686119,0.00515979,0.46426025,0.00018285317,0.25418198,0.11759407,0.041313253,0.059104506,2.2406437e-05
103,0.92353016,-0.36391348,4.0,5.0763507,4,0.92301255,0.8839071,0.9841678,0.95365554,0.39138398,0.38555184,0.058052734,0.00015960471,0.003257649,0.46844116,0.00012582752,0.28651753,0.10702234,0.022285797,0.054108966,2.8338864e-05
104,0.26613027,0.23246384,8.0,6.939353,8,0.22893584,0.23014735,0.5006321,0.44827706,0.82121176,0.83446795,0.024417905,0.00020381899,0.043066286,0.13658026,0.0013127287,0.04346406,0.07556813,0.6358044,0.03957661,5.7849666e-06
105,0.5389344,-0.034800526,6.0,5.7737846,4,0.51037663,0.52312744,0.7271153,0.67476064,0.6908842,0.6332878,0.050092828,0.00021366251,0.019817794,0.3550977,0.00059888285,0.14404568,0.13070215,0.23365799,0.065761015,1.2324625e-05
106,0.44275284,0.06422335,7.0,6.2214575,8,0.3919423,0.41457567,0.76654655,0.5908464,0.7887386,0.70782685,0.04132982,0.00022127325,0.029190259,0.27087134,0.0008682093,0.099377595,0.11630834,0.38264456,0.05917909,9.558043e-06
107,0.93101734,-0.34712666,3.0,5.086674,4,0.8410618,0.8655051,0.9574887,0.9394302,0.36627918,0.3981879,0.058066368,0.00016106344,0.003582278,0.46849793,0.00013574184,0.2797696,0.10925332,0.025353063,0.05515378,2.6905083e-05
