entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
14,5.0,5.361084,4,0.09387827,0.102157354,0.1072853,0.10957166,0.10909123,0.1073997,0.10326303,0.097080365,0.089321315,0.08095178
15,3.0,4.2648687,1,0.15643287,0.14995603,0.13896748,0.12915401,0.11540011,0.09846996,0.078921035,0.06373465,0.044778384,0.024185522
16,8.0,4.2117496,1,0.14901772,0.14836907,0.14677234,0.14317127,0.12202995,0.09873792,0.07473531,0.053211708,0.037974097,0.025980653
17,5.0,6.2611957,8,0.04438835,0.05822409,0.07559,0.09239191,0.10731266,0.12218543,0.12708919,0.13073833,0.12198581,0.12009425
18,5.0,6.050506,9,0.083752275,0.08379874,0.08165128,0.080000326,0.0747899,0.09409514,0.10987622,0.13118708,0.13144016,0.12940891
19,8.0,6.0888977,8,0.058494937,0.068672016,0.08258099,0.09874222,0.100675814,0.09479142,0.120074235,0.14504804,0.13188875,0.09903162
20,10.0,7.2347517,9,0.019530658,0.024176585,0.03857483,0.0558027,0.08509145,0.10876491,0.12968537,0.17245317,0.19673985,0.16918041
21,3.0,5.483554,4,0.10006902,0.098527305,0.10060764,0.10282538,0.102307566,0.10034477,0.10235308,0.094750345,0.09692427,0.101290666
22,8.0,5.1337104,2,0.11244783,0.11532977,0.11508645,0.105440244,0.10541527,0.10367175,0.092651434,0.09613182,0.08139304,0.07243239
23,8.0,7.9935904,10,0.0,0.17168951,0.09041339,0.0,0.0,0.0,0.0,0.0,0.0,0.7378971
24,4.0,4.7462354,2,0.13105123,0.13136885,0.12629384,0.12435089,0.10811868,0.097742364,0.082268275,0.0741835,0.06645558,0.058166783
25,6.0,5.159582,6,0.10324804,0.10161676,0.10885019,0.105652966,0.101615265,0.14042082,0.12370421,0.09655898,0.06839228,0.049940504
26,7.0,7.9748096,10,0.0,0.0,0.0,0.0,0.08545599,0.12266282,0.17690869,0.1804001,0.21573225,0.21884015
27,5.0,4.933344,4,0.11289994,0.11060564,0.11727344,0.12704991,0.120520875,0.11663277,0.098206095,0.07735484,0.06403535,0.055421215
28,10.0,6.311531,8,0.04553826,0.05918641,0.07406961,0.09086629,0.10366025,0.11235662,0.12859808,0.13028038,0.1273656,0.1280785
29,5.0,5.276554,1,0.11675038,0.11107091,0.104375854,0.09885246,0.09552573,0.095715985,0.1006213,0.10088411,0.09625439,0.07994886
30,7.0,6.4266434,10,0.056042414,0.06715739,0.06869474,0.073549025,0.08644253,0.10169449,0.12124468,0.13145137,0.14393105,0.14979233
31,9.0,6.939776,6,0.0,0.0,0.009416522,0.10205139,0.15681374,0.18464741,0.15770936,0.11943757,0.14733858,0.12258541
32,5.0,6.5904655,7,0.04746123,0.04790698,0.05332185,0.07056165,0.08877832,0.12131909,0.14665467,0.14564799,0.14207739,0.13627087
33,3.0,5.5061035,5,0.0745514,0.09234932,0.10388577,0.11779052,0.11898864,0.116783194,0.10082736,0.09655942,0.09251908,0.08574528
34,9.0,6.6621776,7,0.019389737,0.03304893,0.055410884,0.0881879,0.11504368,0.13448939,0.15150033,0.1416763,0.13089086,0.13036206
35,6.0,5.057394,3,0.11156119,0.11232234,0.11521506,0.11417199,0.11391691,0.10360356,0.09981138,0.09349958,0.07800719,0.057890836
36,8.0,4.7452106,1,0.14130776,0.13609143,0.12717302,0.113036446,0.10194451,0.08524476,0.08103738,0.078536294,0.074972816,0.06065565
37,5.0,4.8239746,1,0.18466267,0.1084737,0.06327539,0.10139072,0.16739538,0.09797042,0.065429814,0.05377461,0.06230206,0.0953252
38,5.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.0,7.285683,8,0.0,0.0,0.02858872,0.07569406,0.10543743,0.13325469,0.16382311,0.17284092,0.16267456,0.15768653
40,4.0,6.1849394,8,0.07021679,0.068871275,0.059223752,0.08143858,0.08412835,0.12514386,0.13661423,0.13836148,0.121158436,0.11484319
41,5.0,5.4499264,5,0.07868253,0.09534094,0.10376166,0.114183225,0.123491265,0.11409039,0.10537734,0.09486163,0.08809919,0.082111835
42,5.0,4.4237432,4,0.064803526,0.1427014,0.1837587,0.19477658,0.12658268,0.080141366,0.06299928,0.109730706,0.034505818,0.0
43,4.0,5.423953,3,0.08957974,0.0902122,0.11345557,0.11277058,0.10963234,0.1104983,0.10253169,0.09548444,0.0885996,0.08723545
44,7.0,6.41346,9,0.034383863,0.05482173,0.0704107,0.0931377,0.11045965,0.11653353,0.12446353,0.12932666,0.13633327,0.13012931
45,5.0,6.2665863,10,0.043442436,0.06234214,0.080065146,0.09337453,0.10535938,0.11389455,0.12276332,0.12303441,0.12625816,0.12946597
46,4.0,5.516876,1,0.12813161,0.098758146,0.08865315,0.08642589,0.082719,0.078971915,0.103221305,0.12052562,0.12054842,0.09204489
47,9.0,6.7657886,10,0.050947875,0.05528708,0.06688943,0.06611979,0.071249396,0.078883365,0.11677192,0.14250578,0.1613317,0.19001368
48,4.0,3.6759846,1,0.17460123,0.17233393,0.16916215,0.14724068,0.13227886,0.1017411,0.051393352,0.03301024,0.017793972,0.00044445842
49,7.0,5.725709,9,0.10455892,0.08996672,0.08770833,0.08930093,0.092231065,0.09593024,0.09478995,0.10498417,0.124548115,0.11598152
50,7.0,6.5910068,7,0.017375067,0.037023395,0.06403186,0.08753973,0.11172743,0.13798039,0.15247293,0.14290446,0.1291826,0.11976213
51,9.0,6.4186487,10,0.06481258,0.07145227,0.06777519,0.07252634,0.08966187,0.10246368,0.09943522,0.10789985,0.14456666,0.1794064
52,5.0,6.6696863,8,0.05835677,0.04671915,0.04852686,0.055231996,0.07874822,0.113638066,0.15036781,0.1566828,0.14750649,0.14422178
53,8.0,8.21256,9,0.0,0.0,0.013885656,0.014033401,0.065121345,0.03579605,0.13798156,0.2211328,0.28103876,0.23101042
54,4.0,3.8460045,2,0.20417368,0.2065404,0.17219923,0.11840682,0.06754834,0.038626514,0.03726956,0.04608708,0.052042298,0.05710601
55,8.0,6.026532,9,0.07696616,0.083837725,0.08445266,0.082875274,0.087198384,0.098290555,0.10879606,0.11652124,0.13306583,0.12799612
56,6.0,6.1162233,7,0.042588,0.051799927,0.07074497,0.09775762,0.12859547,0.14311205,0.14356409,0.12632656,0.10555456,0.08995679
57,7.0,6.302351,8,0.07775292,0.068997905,0.06451385,0.067971215,0.07756968,0.101488575,0.12278967,0.14189039,0.14051285,0.13651295
58,6.0,7.821732,8,0.0,0.0,0.0,0.0,0.0,0.0,0.34840393,0.51915044,0.09475518,0.037690457
59,9.0,4.65484,6,0.10679249,0.113550715,0.1277468,0.12637144,0.13762288,0.14295414,0.12098955,0.08136271,0.037540063,0.0050691566
60,9.0,5.437706,10,0.108688235,0.108173706,0.10765814,0.10278661,0.09602599,0.08805884,0.083258346,0.08597428,0.094294794,0.12508103
61,5.0,4.6559,2,0.14699939,0.15041038,0.13354762,0.117877685,0.09903157,0.072333105,0.065764755,0.062385526,0.069166794,0.082483135
62,5.0,3.9097037,4,0.1285468,0.14261276,0.16641954,0.17213827,0.16468945,0.12173213,0.07660843,0.027252585,0.0,0.0
63,6.0,6.5588775,9,0.05318039,0.0514199,0.061730135,0.09192136,0.088255815,0.085496046,0.11015701,0.1484078,0.15695095,0.15248063
64,4.0,3.2955444,1,0.19516447,0.18095374,0.17913811,0.17844826,0.14331894,0.09016523,0.032811295,0.0,0.0,0.0
65,9.0,6.5305758,7,0.010229957,0.016289663,0.043395467,0.082266726,0.15300933,0.16666198,0.19193636,0.16261126,0.1169422,0.056657072
66,4.0,5.8949986,10,0.077639006,0.08226357,0.087405086,0.09550859,0.10006146,0.10434904,0.101181716,0.111145325,0.11971557,0.12073069
67,9.0,6.642494,10,0.04289296,0.049735323,0.06458657,0.07071073,0.089475,0.109683044,0.12679446,0.14023334,0.15025915,0.15562943
68,3.0,5.9152346,7,0.06706836,0.0773529,0.0813995,0.09745194,0.10184266,0.12109638,0.12612155,0.11400249,0.10785108,0.10581319
69,6.0,6.3435597,5,0.024968358,0.040430047,0.07308417,0.109025925,0.13658945,0.13286342,0.12159465,0.12314681,0.11706093,0.121236175
70,6.0,5.1812553,6,0.10021378,0.10291444,0.10582075,0.108375125,0.113152,0.12682287,0.12007404,0.098296575,0.072641484,0.051688865
71,3.0,4.137677,1,0.17663589,0.16117722,0.14513811,0.124007426,0.10103807,0.09289564,0.06712437,0.052048605,0.040927693,0.03900698
72,4.0,4.440266,1,0.19002387,0.1458029,0.110386066,0.08823449,0.075777724,0.104059115,0.10949472,0.099247925,0.058881387,0.018091802
73,4.0,5.7197943,8,0.068750575,0.09066065,0.096852705,0.11008048,0.11107858,0.10009426,0.10288824,0.11196023,0.10935822,0.09827606
74,10.0,5.7629776,8,0.09087839,0.08552228,0.09079294,0.09035308,0.09861686,0.10010539,0.099390104,0.122927286,0.11973858,0.10167507
75,7.0,5.615849,7,0.094079934,0.09090056,0.08487548,0.08854907,0.10800429,0.10968146,0.12676693,0.1171719,0.09141241,0.08855799
76,9.0,8.200226,8,0.0,0.0,0.0,0.0,0.014363448,0.06733498,0.18366256,0.33302876,0.24157225,0.160038
77,9.0,4.768403,4,0.11906838,0.12049691,0.12436657,0.124662384,0.12407367,0.11288692,0.096687436,0.07681401,0.06185962,0.039084125
78,9.0,8.3810005,9,0.0,0.0,0.0,0.0,0.0,0.085084155,0.1734304,0.24940278,0.2595661,0.23251659
79,4.0,7.722716,9,0.010872939,0.017902054,0.0003040176,0.014923527,0.06328243,0.12925611,0.17368153,0.1954285,0.19920343,0.19514541
80,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,8.0,5.6049294,6,0.09597189,0.091082655,0.095234625,0.098858885,0.10205086,0.1119459,0.09921238,0.089755416,0.10768126,0.10820618
82,7.0,6.16075,10,0.07581205,0.07040694,0.07786637,0.07831387,0.09064288,0.10774642,0.110333405,0.1182968,0.12694386,0.14363733
83,4.0,6.812972,10,0.022289164,0.035291057,0.055428877,0.0809151,0.10689015,0.11574751,0.13010965,0.14429007,0.1542542,0.15478417
84,3.0,5.246111,5,0.108382285,0.104508564,0.10444869,0.10727367,0.11203982,0.11137959,0.10316759,0.0867958,0.07878513,0.08321882
85,5.0,6.4984875,10,0.034563955,0.05064137,0.07012443,0.083835326,0.104053065,0.121782154,0.12688832,0.13309468,0.13717462,0.13784209
86,9.0,5.5609913,7,0.09026775,0.08500606,0.09700708,0.09299923,0.103206865,0.1253615,0.12794903,0.110083915,0.08800986,0.08010872
87,6.0,8.665077,10,0.0,0.0,0.0,0.0,0.0,0.053737927,0.12704764,0.23740554,0.26401687,0.31779203
88,5.0,4.1094913,4,0.020081965,0.1707889,0.2493711,0.29229987,0.10721757,0.06141654,0.012922977,0.0,0.023539992,0.06236109
89,10.0,8.425808,9,0.0,0.0,0.0,0.0,0.0,0.08954126,0.1789609,0.20494571,0.26925248,0.25729963
90,5.0,5.4853096,5,0.09464504,0.09005532,0.0888473,0.11386684,0.11804313,0.109436266,0.10384699,0.09965534,0.098497264,0.08310647
91,7.0,5.5917544,8,0.10203907,0.083353736,0.09021092,0.103429854,0.10241666,0.092915975,0.116912186,0.11767962,0.10116511,0.089876816
92,6.0,6.1248655,6,0.04401283,0.0597639,0.078554116,0.10055857,0.12164633,0.13017568,0.12415836,0.11694129,0.11238484,0.11180406
93,5.0,4.265353,2,0.14641671,0.16758451,0.14808752,0.1349667,0.1043733,0.088256575,0.06661811,0.053451743,0.048157435,0.04208747
94,5.0,9.476677,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06370118,0.39592013,0.5403787
95,6.0,4.927354,5,0.11630473,0.10072805,0.11410051,0.1264545,0.14391293,0.11440256,0.0880297,0.07843422,0.06451585,0.053116903
96,6.0,4.629264,1,0.1357198,0.13509245,0.13194416,0.123523474,0.11152712,0.09932093,0.083508864,0.06835823,0.061605558,0.049399424
97,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,7.0,5.8731422,6,0.0649512,0.07363713,0.08939915,0.10019517,0.11381367,0.11906458,0.11890516,0.10954946,0.10509369,0.10539081
99,9.0,8.757823,10,0.018352525,0.0053446665,0.0,0.0,0.0,0.026760101,0.071569175,0.21207356,0.28835174,0.37754822
100,7.0,5.5317626,10,0.09916995,0.099761106,0.09849549,0.098283164,0.09966994,0.10553281,0.1011407,0.088179715,0.09818886,0.11157823
101,6.0,4.2769184,3,0.152975,0.15158309,0.15536025,0.13394354,0.108720884,0.087997876,0.06452906,0.053466998,0.04634227,0.045081075
102,5.0,4.290682,1,0.1665911,0.15889536,0.14052404,0.120465025,0.097376496,0.09075436,0.068635866,0.066394635,0.043779578,0.046583477
103,7.0,4.724698,1,0.13186412,0.1303228,0.12599325,0.1220338,0.11348973,0.09791971,0.087118834,0.07227195,0.06675938,0.052226458
104,10.0,6.4030385,10,0.018818652,0.050467502,0.07935336,0.10718682,0.12017389,0.12697577,0.120686285,0.115077615,0.12427245,0.13698764
105,6.0,6.351592,10,0.034917694,0.054076746,0.0752447,0.09721027,0.112661436,0.11854534,0.12626258,0.12455327,0.1261773,0.1303507
106,9.0,6.243865,5,0.0,0.04461976,0.10839952,0.11227077,0.1534284,0.13378659,0.1201327,0.10024549,0.103578106,0.123538665
107,5.0,6.287816,5,0.056718785,0.07705389,0.018494517,0.07757412,0.14118196,0.12282869,0.13476236,0.1357694,0.11732702,0.11828926
108,7.0,9.202749,10,0.0,0.0,0.0,0.0,0.0,0.015295059,0.03781241,0.14739555,0.32784212,0.47165486
109,7.0,5.6018944,6,0.08664925,0.088477455,0.0954253,0.100297526,0.107984565,0.11247568,0.111912385,0.10821127,0.09869582,0.08987081
110,4.0,5.648797,6,0.0867186,0.085642286,0.09394718,0.10304199,0.107013576,0.112379745,0.10640271,0.10367941,0.09856154,0.10261296
111,7.0,7.323397,10,0.0,0.0,0.016898697,0.077245034,0.1232847,0.12946992,0.15855922,0.1598574,0.16514616,0.16953886
112,8.0,6.162923,10,0.038181376,0.1156682,0.09054079,0.089602105,0.05791315,0.116136074,0.10497906,0.110844105,0.105965175,0.17016996
113,8.0,6.560958,8,0.039059594,0.04972289,0.054114524,0.07485924,0.099212386,0.12847033,0.14255053,0.14256442,0.13904224,0.13040386
114,7.0,5.123566,4,0.082966544,0.08630118,0.11368083,0.1574497,0.13336208,0.13141769,0.096968375,0.066513434,0.08244819,0.04889198
115,9.0,6.75473,8,0.027057003,0.038001683,0.052507598,0.0791994,0.10542444,0.11938179,0.13478386,0.1503482,0.14529617,0.14799984
116,6.0,4.8993807,1,0.1239775,0.1234125,0.122008786,0.11495537,0.108039826,0.099127166,0.09265077,0.08296815,0.07313129,0.059728622
117,4.0,4.9474897,1,0.1593629,0.13586695,0.11322169,0.07338431,0.079375826,0.08997772,0.08847142,0.09639094,0.08346453,0.08048368
118,6.0,5.199649,1,0.15960558,0.12626612,0.09078983,0.07499942,0.07827888,0.0849644,0.090456896,0.08329092,0.099042855,0.112305164
119,5.0,7.496507,10,0.0,0.0,0.0,0.04263159,0.1370402,0.18651398,0.12388508,0.13346285,0.17786552,0.1986008
120,3.0,5.089414,1,0.13551334,0.13401966,0.11648612,0.08687048,0.081383705,0.0696985,0.094774015,0.121313974,0.06952035,0.090419866
121,4.0,5.432007,4,0.07660167,0.08639713,0.113712065,0.13458523,0.11334682,0.10790255,0.10074881,0.09790949,0.08749528,0.081300914
122,5.0,5.4810467,6,0.08880307,0.0973482,0.10228058,0.102442175,0.10809616,0.11109941,0.10981566,0.10159092,0.09281521,0.08570855
123,4.0,5.0391245,2,0.11819658,0.131025,0.11985993,0.109349415,0.09498366,0.08953014,0.08490063,0.09067253,0.08470407,0.076778
124,4.0,5.2964544,1,0.11835372,0.110202916,0.1037098,0.10217942,0.098221965,0.09458086,0.09205472,0.089154534,0.09378694,0.097755134
125,8.0,4.1301947,3,0.14683555,0.15182003,0.17417164,0.14322488,0.113288455,0.09857682,0.065200806,0.03335757,0.03210758,0.041416682
126,7.0,6.131013,10,0.0742083,0.07358697,0.07170716,0.08065917,0.0957933,0.10801626,0.11592157,0.122232184,0.123250864,0.1346242
127,8.0,6.987604,10,0.042544045,0.0494539,0.057998855,0.044128288,0.060583092,0.09919075,0.12582612,0.15633526,0.17327932,0.1906604
128,8.0,5.8919773,10,0.076604545,0.07864056,0.09489896,0.09880841,0.09968993,0.10085142,0.102099404,0.105935425,0.112289846,0.13018148
129,6.0,4.488617,3,0.15103453,0.1543661,0.16776247,0.11550211,0.07965794,0.07866792,0.056824893,0.047742914,0.07087163,0.077569455
130,8.0,4.5960426,3,0.12782028,0.128537,0.13408644,0.13329971,0.12127221,0.10887192,0.0853089,0.067102194,0.05489515,0.03880614
131,6.0,6.743435,7,0.0,0.0,0.0,0.0,0.029027889,0.37668717,0.41610703,0.17817791,0.0,0.0
132,6.0,7.0874124,10,0.02815586,0.031963754,0.04032976,0.0586633,0.08982631,0.1128569,0.1331058,0.14966805,0.16997392,0.18545632
133,9.0,4.727113,3,0.112898685,0.12557667,0.13646115,0.13396512,0.121695474,0.10251008,0.08879734,0.07457307,0.059111383,0.04441105
134,7.0,6.0158734,8,0.050076414,0.06583392,0.08192851,0.09987129,0.12294676,0.12598914,0.1140097,0.12984344,0.11363397,0.09586685
135,7.0,5.7706175,10,0.110433295,0.086199395,0.08500252,0.08503983,0.08725152,0.088613085,0.10998887,0.106665246,0.10662401,0.13418223
136,5.0,4.7992697,1,0.13499908,0.13374113,0.12970904,0.116192915,0.097902864,0.07874141,0.08300001,0.09283613,0.07153757,0.06133992
137,9.0,8.149406,10,0.0,0.0,0.0,0.0,0.0,0.14238517,0.21772803,0.21937656,0.18911631,0.23139392
138,9.0,4.7128115,1,0.13421883,0.13099013,0.11898992,0.113104254,0.107842974,0.1145582,0.099807985,0.081189215,0.060493097,0.038805403
139,6.0,5.884658,6,0.063734435,0.07666815,0.09127247,0.10271044,0.109394215,0.11361944,0.11216298,0.11225512,0.11076858,0.10741415
140,7.0,3.9699306,1,0.15546988,0.14077272,0.1540731,0.13830666,0.14465837,0.11669887,0.10860117,0.038996823,0.0024223707,0.0
141,5.0,5.3334146,3,0.09686715,0.10683523,0.11483819,0.10833175,0.10149265,0.097827666,0.09680988,0.10272837,0.09158092,0.08268816
142,8.0,6.0110965,9,0.07921211,0.079185136,0.076768704,0.08045803,0.093350835,0.1084826,0.11706428,0.12067935,0.12914753,0.11565136
143,9.0,8.913273,10,0.006665516,0.012851649,0.0,0.0,0.0,0.0,0.07380377,0.20178989,0.29893276,0.40595642
144,3.0,5.7071743,6,0.07796368,0.08551849,0.092545606,0.10110627,0.105397746,0.11550068,0.1139235,0.10991826,0.101949476,0.096176274
145,8.0,4.7586594,2,0.12604253,0.13116471,0.1272065,0.12168202,0.11143976,0.10011107,0.08915401,0.07527967,0.061437827,0.05648188
146,9.0,8.687067,9,0.0,0.0,0.0,0.0,0.0,0.07275722,0.096845634,0.1591655,0.41303653,0.2581951
147,8.0,4.876454,2,0.12427358,0.124821454,0.121338084,0.11749988,0.11379141,0.102574006,0.08068441,0.0766976,0.07744506,0.060874496
148,8.0,4.661832,1,0.13235019,0.12703711,0.123740666,0.1274411,0.121071495,0.104060374,0.091997586,0.07309359,0.05610953,0.043098398
149,8.0,5.5985384,8,0.09425256,0.098222926,0.1002521,0.096070886,0.09175082,0.09738284,0.10073891,0.11370177,0.11130943,0.09631772
150,6.0,6.2485332,10,0.043990582,0.05884273,0.07686982,0.09600053,0.11145758,0.11815259,0.124588415,0.12216815,0.122717835,0.12521173
151,3.0,4.906744,3,0.12500171,0.12800293,0.12935232,0.107770294,0.09150943,0.09505139,0.09447012,0.09314966,0.084666505,0.051025636
152,9.0,8.221416,9,0.0,0.0,0.0,0.0,0.0,0.082028285,0.22806099,0.24814172,0.27000386,0.17176515
153,7.0,6.0290995,10,0.018145714,0.082627855,0.112578645,0.11113431,0.11755285,0.11044755,0.114025965,0.1088201,0.10243723,0.12222976
154,5.0,5.8824363,6,0.047898147,0.066085234,0.08576035,0.10740444,0.12516306,0.13949306,0.13142137,0.11961649,0.09576519,0.08139265
155,4.0,4.600119,3,0.11537695,0.1367838,0.1703553,0.14647144,0.067617126,0.10941231,0.07865215,0.06153872,0.061133865,0.052658368
156,3.0,5.431325,3,0.08599033,0.09996894,0.11264683,0.107916825,0.10768519,0.10715843,0.102655865,0.09602026,0.091913596,0.08804371
157,9.0,5.3427153,4,0.09884789,0.102072515,0.106235735,0.10999475,0.10671525,0.104349114,0.103560664,0.098280445,0.089239374,0.08070424
158,6.0,4.4844313,6,0.12871636,0.122941144,0.12248132,0.11121457,0.14186537,0.16842093,0.11073751,0.049593516,0.03452559,0.009503677
159,4.0,5.6090918,6,0.08743657,0.08915463,0.09060738,0.09893321,0.11341529,0.11785505,0.10452283,0.105934486,0.09895644,0.09318403
160,10.0,8.253991,10,0.0,0.0,0.0006530654,0.0,0.06298397,0.09684377,0.14870241,0.18274243,0.22755006,0.28052428
161,6.0,7.177306,9,0.008841431,0.02511395,0.05344765,0.0660431,0.076675035,0.111013584,0.14287277,0.17076142,0.17424574,0.17098527
162,9.0,4.330959,2,0.1434386,0.14648715,0.1432342,0.13647683,0.1255304,0.09934625,0.06766876,0.054155502,0.048341557,0.035320733
163,5.0,6.6261377,10,0.03173778,0.04886631,0.063797496,0.081288315,0.09791924,0.11403935,0.12846112,0.14357825,0.14468598,0.14562616
164,3.0,2.3634918,1,0.3635282,0.24119826,0.18297015,0.092860326,0.119443074,0.0,0.0,0.0,0.0,0.0
165,6.0,5.726373,8,0.0872542,0.08957401,0.09604251,0.09318175,0.09526517,0.100742795,0.10975447,0.11086872,0.11006047,0.107255846
166,10.0,6.5235624,9,0.042230837,0.04554535,0.063357525,0.0844524,0.10121381,0.11917859,0.12937811,0.13549633,0.1398695,0.1392775
167,10.0,6.0091553,9,0.05888544,0.081209905,0.08517528,0.09429493,0.11100784,0.10906595,0.100156724,0.11744439,0.12253793,0.1202216
168,7.0,4.839611,1,0.12669578,0.122418106,0.11999192,0.11936788,0.11398864,0.1050415,0.09017484,0.078756556,0.066484295,0.057080515
169,4.0,5.581567,9,0.10048208,0.093934335,0.09509949,0.09618691,0.10211756,0.09885204,0.09700401,0.10564427,0.111505084,0.09917416
170,8.0,5.329855,1,0.11154557,0.1088466,0.10529266,0.10492072,0.099686794,0.09555877,0.09064609,0.09060804,0.09506607,0.09782873
171,5.0,5.0803223,3,0.11107977,0.11601646,0.11709041,0.115288936,0.10751673,0.10049695,0.0957474,0.08808965,0.07746858,0.071205124
172,7.0,5.680556,10,0.093454756,0.09337612,0.10446647,0.09123758,0.09509592,0.09928874,0.09542462,0.09639654,0.10094971,0.13030952
173,8.0,5.6394124,9,0.09540618,0.09584316,0.0951894,0.09543481,0.095411114,0.09445096,0.099992655,0.11216808,0.117077865,0.099025704
174,5.0,5.5103183,3,0.08129582,0.1026161,0.11036397,0.105806395,0.10697509,0.10491078,0.09803431,0.09317019,0.09474331,0.1020841
175,8.0,5.9112415,6,0.065925136,0.06804086,0.077675134,0.09245352,0.11950384,0.13285929,0.12806284,0.11560365,0.10830573,0.09157
176,7.0,7.086092,10,0.07014289,0.0,0.003607919,0.040846165,0.09183181,0.16648625,0.17704532,0.10849856,0.13905185,0.20248923
177,5.0,5.129224,1,0.11811723,0.11479983,0.11145468,0.104509816,0.1078151,0.1044032,0.09077514,0.08520663,0.082653314,0.080265015
178,7.0,9.475488,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059586644,0.40533882,0.53507453
179,5.0,5.736912,5,0.07741914,0.07686904,0.07868999,0.10280155,0.1374021,0.13598587,0.09726851,0.076935805,0.107093655,0.10953439
180,6.0,6.3833323,7,0.06429934,0.05396625,0.044299766,0.06143819,0.08962912,0.12437069,0.17712429,0.16197506,0.12656546,0.0963319
181,9.0,4.6594505,4,0.1230626,0.122883916,0.12558766,0.13642815,0.12665239,0.1120038,0.09059268,0.0727437,0.053689178,0.03635592
182,7.0,6.80424,10,0.0,0.04866839,0.09099436,0.0861054,0.069275886,0.116366096,0.13154352,0.14841552,0.14951466,0.15911618
183,4.0,3.1719384,1,0.22665982,0.20508967,0.16428448,0.17151387,0.117540464,0.06661496,0.029644463,0.010480996,0.004273211,0.003898005
184,6.0,5.112814,2,0.115273654,0.11767871,0.115492254,0.10798829,0.10354272,0.099890105,0.092398375,0.08723104,0.08298738,0.077517524
185,3.0,3.4700181,1,0.30587256,0.17339551,0.1451189,0.08433585,0.072459914,0.066675104,0.046130825,0.033447843,0.033829197,0.0387343
186,10.0,4.2317486,1,0.16820213,0.15999955,0.13125171,0.11957408,0.11528622,0.1067634,0.077842705,0.035625484,0.029965544,0.05548922
187,8.0,6.012884,10,0.06982303,0.08355584,0.08077671,0.0943602,0.10055955,0.0983127,0.10240956,0.114352055,0.12668285,0.12916757
188,5.0,5.6253586,9,0.119230054,0.12205888,0.10065561,0.08208516,0.050698165,0.06862508,0.08890684,0.099270515,0.13474631,0.13372335
189,5.0,5.318282,1,0.124925785,0.09844743,0.09099671,0.08947734,0.101033196,0.116042085,0.12039413,0.0891045,0.087239355,0.08233943
190,6.0,4.997424,1,0.12886894,0.12109724,0.11231469,0.102500655,0.100006305,0.100474976,0.09626543,0.09946732,0.083108425,0.05589603
