entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
20,5.0,5.3566008,3,0.09576925,0.11417864,0.11483514,0.10154394,0.095785774,0.09799431,0.09720163,0.09910906,0.09420794,0.0893743
21,3.0,4.6826906,3,0.121820435,0.12348299,0.12809385,0.12687124,0.12444728,0.11641697,0.09752677,0.0721102,0.050472256,0.038758043
22,5.0,7.710659,7,0.0,0.0,0.0,0.0,0.08911833,0.17963785,0.21140102,0.1647785,0.16143866,0.19362569
23,9.0,6.6435914,6,0.03325482,0.038212866,0.049926143,0.061695293,0.11792512,0.15914941,0.13421683,0.13540201,0.1320795,0.13813798
24,7.0,5.7865953,10,0.073056005,0.087505,0.097592264,0.099214405,0.104328796,0.10602836,0.10582304,0.10171969,0.110761635,0.11397077
25,7.0,5.40823,5,0.10430656,0.10137741,0.101949506,0.101647615,0.10574094,0.10157589,0.09652023,0.09505384,0.10378395,0.08804412
26,6.0,6.7569914,10,0.047186013,0.047123,0.05119413,0.0524003,0.08604268,0.13379054,0.13541274,0.12792633,0.14112274,0.17780149
27,3.0,5.0202494,4,0.11962922,0.11804784,0.11801913,0.12224696,0.10737932,0.09269275,0.08273689,0.08167235,0.079866715,0.077708885
28,8.0,5.095838,1,0.114329256,0.11429258,0.11212586,0.109531075,0.10726365,0.104916476,0.10026921,0.0915159,0.078967,0.066789
29,8.0,5.269532,3,0.1057013,0.10941913,0.110309035,0.10773528,0.104749225,0.10306813,0.09549108,0.08732248,0.0880911,0.088113226
30,6.0,5.425748,3,0.08917133,0.1068804,0.1170499,0.107440785,0.09731099,0.09614017,0.09635322,0.098585434,0.095327646,0.09574019
31,6.0,5.7872486,7,0.06307465,0.07842722,0.095342726,0.11299173,0.11177695,0.11354634,0.11436168,0.10633896,0.10348025,0.100659564
32,3.0,5.583763,6,0.08462593,0.094573244,0.099980325,0.10395967,0.10645366,0.10672215,0.10365133,0.10161661,0.10105361,0.097363494
33,6.0,6.112806,5,0.031591453,0.053007856,0.09322142,0.12027469,0.12849629,0.11701391,0.114723295,0.116998166,0.11590772,0.10876526
34,8.0,6.192337,9,0.0,0.085012585,0.12234688,0.09900826,0.1054182,0.10742911,0.11402263,0.122040294,0.13412888,0.11059316
35,3.0,4.2674427,1,0.1606982,0.1548103,0.15300393,0.123085774,0.10731384,0.08714263,0.0647405,0.05584153,0.047204785,0.04615848
36,7.0,6.8440137,10,0.042700864,0.05195042,0.060879182,0.065536626,0.06416104,0.07325299,0.14579657,0.15848055,0.16853309,0.16870862
37,5.0,4.987833,3,0.090894334,0.10867433,0.13531996,0.13493961,0.1105549,0.10829529,0.11009061,0.09310155,0.06541461,0.042714767
38,7.0,5.1963267,1,0.120278604,0.11837559,0.11310929,0.10748957,0.09737066,0.082075626,0.083477184,0.09102099,0.089829214,0.09697327
39,8.0,5.1471233,1,0.113071814,0.109907396,0.109565794,0.105377376,0.10444921,0.10493503,0.109507844,0.10118999,0.08385631,0.058139183
40,5.0,6.39304,10,0.05452322,0.056680486,0.05643998,0.074249655,0.10870089,0.13229223,0.12323329,0.123820655,0.13221422,0.13784532
41,5.0,5.459527,3,0.09963185,0.102934405,0.10345107,0.10050594,0.09949061,0.101272665,0.09868688,0.09828841,0.09793685,0.09780136
42,9.0,6.45685,10,0.03700505,0.054079223,0.07314144,0.0932511,0.09899123,0.10796625,0.12429546,0.13515343,0.13595964,0.14015716
43,7.0,5.652919,9,0.08519151,0.08865631,0.09718188,0.105112754,0.10274022,0.10427476,0.10412881,0.10458505,0.10780039,0.100328304
44,7.0,5.177454,6,0.10513434,0.10654134,0.10769588,0.10532666,0.11061632,0.11826295,0.108954296,0.10452394,0.076130465,0.056813795
45,9.0,6.4121666,6,0.03654623,0.04206511,0.065060556,0.09542714,0.11707302,0.13263428,0.13210037,0.12834172,0.12552297,0.12522863
46,8.0,5.8226814,9,0.062770516,0.07326442,0.0974047,0.11133605,0.10688309,0.11713812,0.10663052,0.114282854,0.1249939,0.08529582
47,3.0,5.3716335,6,0.09268414,0.09373306,0.0993317,0.1097352,0.11969106,0.12017601,0.11022011,0.097049676,0.08669283,0.070686266
48,4.0,4.4269743,2,0.15475285,0.15639456,0.15422489,0.12615485,0.07879118,0.07232627,0.06778658,0.07016778,0.06563415,0.053766917
49,7.0,5.280944,5,0.09515122,0.106787175,0.10786083,0.10618547,0.11269648,0.11132315,0.10547207,0.103603266,0.08386174,0.06705866
50,5.0,5.3530207,4,0.09517173,0.10924709,0.114568464,0.12033431,0.09628019,0.08946467,0.089272596,0.09483142,0.0957314,0.09509809
51,10.0,5.922224,8,0.06385098,0.07931233,0.0835157,0.0951141,0.11492769,0.11332137,0.115064725,0.115357466,0.10949055,0.110045105
52,4.0,4.9407973,2,0.11796263,0.1321049,0.11858285,0.107868664,0.09761005,0.101939894,0.103201374,0.09461128,0.06877177,0.057346605
53,6.0,5.684429,7,0.102259114,0.054586444,0.08391796,0.1012887,0.104371294,0.10316589,0.15995415,0.1310515,0.0869032,0.07250173
54,4.0,4.2237873,2,0.16553564,0.16975583,0.15332048,0.12892957,0.13125472,0.04755722,0.030314304,0.041568883,0.06094117,0.07082215
55,8.0,7.2893686,10,0.009804318,0.011892421,0.030141264,0.05971799,0.096618444,0.12220358,0.15883891,0.16960986,0.17031386,0.17085935
56,7.0,6.888687,10,0.035169363,0.029703988,0.040780824,0.067446254,0.09407511,0.121774234,0.15094158,0.15137598,0.15396468,0.15476802
57,8.0,7.128811,10,0.035678394,0.053734764,0.04345771,0.044340517,0.05485311,0.098684184,0.13580884,0.15279151,0.1679467,0.21270426
58,3.0,5.444248,1,0.10260773,0.101483,0.102567114,0.100645386,0.10015926,0.099921875,0.10056844,0.09970903,0.09696883,0.095369354
59,7.0,6.114847,5,0.025795376,0.04783201,0.10704508,0.12625393,0.12672493,0.112833455,0.10950024,0.114862956,0.12031383,0.108838186
60,7.0,7.3364882,7,0.006581323,0.0,0.0,0.045831297,0.101555064,0.17515835,0.24596022,0.1210535,0.14089532,0.16296491
61,3.0,6.113533,4,0.0,0.0,0.092454545,0.19273026,0.16481301,0.132963,0.12922312,0.12681091,0.08569468,0.075310424
62,4.0,5.9560347,8,0.061089784,0.06842085,0.08331394,0.10213219,0.11222362,0.11857974,0.12002158,0.12017007,0.11495754,0.09909067
63,7.0,5.6602163,7,0.091110915,0.09323945,0.09134775,0.09388185,0.09714207,0.10315031,0.11343151,0.11293371,0.10667034,0.097092055
64,8.0,6.243577,8,0.050723214,0.0554406,0.08019071,0.096708916,0.09978219,0.114332594,0.123162135,0.13479628,0.11948111,0.12538229
65,4.0,5.493386,8,0.09858592,0.10055679,0.09262071,0.096006595,0.10503731,0.10433993,0.10524196,0.11485618,0.102517925,0.08023668
66,9.0,7.5126595,10,0.041334596,0.037878018,0.037278134,0.03957266,0.041124508,0.05949683,0.10343257,0.17411007,0.21179347,0.2539791
67,7.0,6.0664415,6,0.041562863,0.07433365,0.10276611,0.08241801,0.113157324,0.12217898,0.119316496,0.11264454,0.11321187,0.11841013
68,4.0,4.645875,2,0.12451008,0.13088529,0.12926744,0.1279076,0.12574151,0.11787957,0.07775544,0.06491811,0.050805088,0.050329804
69,4.0,5.7044964,4,0.067301586,0.090606846,0.09992592,0.11249076,0.108037196,0.10674081,0.10571352,0.101870365,0.10247748,0.10483546
70,8.0,5.638996,8,0.078896716,0.09725621,0.102037795,0.100869834,0.10146222,0.10304561,0.10430591,0.108262934,0.104463376,0.09939942
71,9.0,5.7389116,8,0.08360868,0.08564559,0.09212118,0.099755704,0.101183385,0.10570491,0.10852407,0.108723976,0.10830632,0.10642616
72,4.0,5.5635376,6,0.08614722,0.094281144,0.103647545,0.10196328,0.10311979,0.10972965,0.104359254,0.10200616,0.09796876,0.096777245
73,6.0,5.2979517,5,0.10703226,0.10274062,0.10525767,0.1042418,0.10807335,0.10718173,0.10280035,0.0947004,0.08768281,0.08028903
74,8.0,5.183425,5,0.109433755,0.109746404,0.10483125,0.10897478,0.11011509,0.10890178,0.104449585,0.09111307,0.08427505,0.06815926
75,6.0,5.4463353,7,0.09719972,0.09807905,0.09840899,0.10013962,0.10379405,0.11208234,0.11229215,0.102506116,0.0953462,0.080151804
76,10.0,6.5046387,9,0.052270826,0.049216416,0.07227359,0.08783536,0.090570875,0.093681075,0.10726227,0.14805835,0.15278305,0.14604823
77,5.0,5.4076467,1,0.10511696,0.103110075,0.10388493,0.10245177,0.101069815,0.09885896,0.09669575,0.096083455,0.09647522,0.09625299
78,6.0,6.879745,10,0.034162976,0.039272457,0.04482666,0.060189396,0.091832705,0.11718812,0.14478886,0.15293513,0.15553324,0.15927052
79,5.0,5.278144,4,0.095733084,0.10334406,0.10821088,0.1156303,0.112954035,0.11304142,0.1004923,0.09005801,0.08371939,0.076816544
80,9.0,6.65036,10,0.03301167,0.04080224,0.06254223,0.08760799,0.09719171,0.112772115,0.13040997,0.14517207,0.14405231,0.14643764
81,5.0,6.105068,8,0.052767098,0.06585893,0.07849437,0.093088545,0.11061813,0.1193787,0.12482878,0.13157582,0.1169206,0.10646897
82,7.0,4.4857802,5,0.12707119,0.12854417,0.13000801,0.13142423,0.13157268,0.12597938,0.10369087,0.068303294,0.034164228,0.019241938
83,7.0,5.68855,5,0.058848966,0.08332392,0.1055907,0.115468636,0.116454385,0.11271279,0.11231433,0.106808096,0.09958869,0.088889465
84,8.0,5.881715,9,0.08257066,0.08246546,0.088300645,0.08968636,0.09293535,0.10322073,0.10593399,0.11629447,0.1312514,0.10734087
85,6.0,5.823064,6,0.072119005,0.08116336,0.092032366,0.09918881,0.10601084,0.112407446,0.11172245,0.107870266,0.10860805,0.108877465
86,6.0,4.525504,1,0.13773178,0.12379224,0.12515418,0.12757914,0.11775641,0.102362506,0.10707833,0.12500526,0.033540152,0.0
87,6.0,6.232457,8,0.06759538,0.0680315,0.067947,0.0734142,0.09268731,0.11673148,0.12639382,0.13031942,0.12863553,0.12824434
88,10.0,6.8293085,8,0.02733032,0.03721054,0.06020821,0.08098078,0.08734088,0.09782005,0.13757062,0.15969108,0.1596135,0.15223405
89,8.0,5.6471744,6,0.076838925,0.07874728,0.08843253,0.11226084,0.12297948,0.12722488,0.10456575,0.10231936,0.096571594,0.09005936
90,9.0,6.5271845,10,0.05827556,0.05947502,0.0616976,0.06501642,0.08037359,0.11393909,0.1302221,0.13343416,0.13539466,0.16217178
91,7.0,5.4741845,1,0.10959977,0.096585125,0.09858296,0.09821407,0.09789431,0.099268444,0.09933997,0.10152761,0.09975184,0.09923597
92,7.0,5.5849414,7,0.08379725,0.09301901,0.10059268,0.10280429,0.10595124,0.107828535,0.10832563,0.10483441,0.100040175,0.092806734
93,9.0,6.705931,10,0.041567147,0.05415208,0.07111898,0.08875871,0.0876286,0.08091362,0.09249144,0.12862211,0.15984632,0.19490094
94,5.0,5.5778074,10,0.09255852,0.09635666,0.09915853,0.10080896,0.10254885,0.10074808,0.09909586,0.10212092,0.10208337,0.1045203
95,7.0,4.9159403,1,0.12773427,0.123210706,0.11754802,0.11179206,0.1060272,0.099928714,0.094194986,0.08521871,0.07230446,0.062040906
96,6.0,5.4103475,7,0.07543993,0.09005985,0.09730506,0.0992007,0.11178614,0.13614537,0.15497363,0.12666135,0.09211938,0.016308641
97,6.0,5.1399274,5,0.10347545,0.11207177,0.10202936,0.10260135,0.1352168,0.12626669,0.10165163,0.072978385,0.07034303,0.073365524
98,3.0,5.7036734,5,0.09008655,0.080326974,0.08296246,0.10232642,0.11272187,0.11180177,0.10367396,0.10881945,0.10875961,0.09852098
99,6.0,5.2384434,3,0.11358407,0.114112176,0.115095146,0.10739878,0.10207781,0.0878969,0.084514625,0.08081928,0.09918531,0.095315956
100,9.0,7.5948653,8,0.019278217,0.027225874,0.032315847,0.032365885,0.032647382,0.09048565,0.14103001,0.22210608,0.2009346,0.20161036
101,9.0,5.599451,8,0.092820734,0.097868346,0.09885328,0.09334717,0.09373736,0.10017219,0.1093179,0.113852024,0.10512665,0.09490439
102,5.0,4.851802,1,0.12848663,0.12656654,0.12075738,0.11583931,0.10657802,0.09999724,0.09210381,0.08185034,0.06605661,0.06176407
103,8.0,6.529029,10,0.054112233,0.06555918,0.06709219,0.06682588,0.078769766,0.09714979,0.12589957,0.13952266,0.14969458,0.15537417
104,5.0,5.243142,5,0.0988099,0.095757045,0.10270395,0.119816706,0.12453833,0.118892364,0.10180285,0.09084634,0.07832196,0.068510555
105,6.0,4.910669,2,0.124990284,0.12885982,0.1210642,0.114377104,0.11368646,0.09611987,0.0750177,0.07310626,0.075650916,0.07712739
106,7.0,5.6057596,4,0.068748176,0.09504458,0.11165254,0.11381574,0.108048156,0.10036576,0.10194177,0.10144209,0.10027433,0.09866682
107,5.0,5.7385097,5,0.072594255,0.08726258,0.09342152,0.10016131,0.113256395,0.11314106,0.10728271,0.10529849,0.103831075,0.10375057
108,9.0,4.5758324,2,0.13831335,0.14069608,0.11616096,0.1222049,0.112367,0.11088486,0.10726973,0.07078689,0.038664535,0.042651605
109,8.0,5.1388993,6,0.100619934,0.104927145,0.106306694,0.118567415,0.120215274,0.123994574,0.111196674,0.08158513,0.06673804,0.065849155
110,8.0,5.2944803,7,0.09072393,0.10438828,0.112883486,0.11180597,0.10225157,0.10988375,0.122268796,0.10406812,0.067142084,0.074583985
111,7.0,5.481637,7,0.09434706,0.09532349,0.10197104,0.1021469,0.10673062,0.105522126,0.10849288,0.10315345,0.092445366,0.08986706
112,4.0,4.9988146,3,0.117395304,0.124516934,0.12798522,0.114316404,0.10243622,0.089393504,0.08460985,0.08237672,0.07835878,0.07861101
113,4.0,5.1185923,3,0.11011919,0.11113444,0.11455407,0.11363107,0.10883299,0.10314861,0.10078131,0.09013784,0.07821516,0.069445245
114,4.0,4.894533,4,0.107215285,0.110510334,0.12136299,0.13541484,0.12959829,0.11018699,0.093504556,0.08024234,0.0646783,0.047286056
115,6.0,6.066857,8,0.08370169,0.08823574,0.07061368,0.06810908,0.061661683,0.10213571,0.11074812,0.17407416,0.17374754,0.06697261
116,10.0,6.217788,10,0.06933056,0.06103538,0.0720498,0.08454474,0.10386551,0.10949228,0.11211889,0.11977584,0.12513128,0.14265569
117,8.0,5.58714,5,0.07111119,0.08696422,0.10354385,0.112286314,0.11801151,0.11422491,0.11317199,0.10147385,0.089199804,0.09001238
118,6.0,5.719797,9,0.09093615,0.088722,0.09069545,0.09515706,0.09554468,0.102105424,0.10568088,0.11143352,0.120136,0.099588804
119,4.0,5.4515376,5,0.06955598,0.08959643,0.107974224,0.12357803,0.13121572,0.11923097,0.103478424,0.090449736,0.08406181,0.08085865
120,7.0,6.2599945,8,0.061674695,0.050703317,0.080042705,0.089999124,0.09523611,0.09665716,0.126461,0.15313353,0.130554,0.11553835
121,6.0,5.4846816,3,0.09059734,0.097862355,0.1099593,0.101872645,0.10188869,0.10204773,0.105062254,0.10145953,0.100352556,0.08889764
122,4.0,5.5003457,9,0.099004,0.099531256,0.09996882,0.09927877,0.09895828,0.100843176,0.10222986,0.10375668,0.10454699,0.09188219
123,8.0,5.9345417,9,0.060389694,0.075322405,0.09203401,0.104788266,0.10705604,0.10917591,0.11078907,0.11346378,0.115125805,0.11185503
124,5.0,5.0895324,6,0.09906302,0.105448276,0.11046334,0.119770646,0.11831591,0.120942585,0.11647675,0.0962789,0.066108376,0.047132157
125,6.0,5.4299316,2,0.10103821,0.11912392,0.11241254,0.09214005,0.086771905,0.08558292,0.094344616,0.0999612,0.108857304,0.09976732
126,6.0,5.705201,9,0.08501963,0.092531085,0.09788157,0.09870606,0.099584684,0.10067251,0.098965675,0.100530714,0.11339452,0.112713605
127,6.0,5.2655296,4,0.104218744,0.10304661,0.10371341,0.12345359,0.110268734,0.10551839,0.092524275,0.08559779,0.08322786,0.08843063
128,7.0,5.5122633,5,0.095919415,0.09811988,0.10011784,0.10052009,0.10392811,0.103628635,0.10101955,0.099579655,0.099184595,0.09798222
129,9.0,5.2790236,4,0.106353186,0.10295551,0.10771931,0.10921417,0.10806548,0.10088068,0.09835516,0.09804275,0.095832616,0.07258117
130,4.0,5.008158,4,0.105772816,0.10660101,0.12333671,0.1362439,0.10739103,0.093536496,0.10387373,0.10322619,0.077083275,0.042934846
131,3.0,4.625927,4,0.10862561,0.12628971,0.16582239,0.16870058,0.12135851,0.07168699,0.043287307,0.06270932,0.06434346,0.06717614
132,4.0,5.1551576,6,0.103799224,0.10365657,0.10683478,0.10963525,0.11298093,0.11959157,0.113059536,0.10781459,0.07766364,0.044963963
133,8.0,5.6708355,9,0.09499692,0.089544535,0.08936163,0.096502185,0.10081707,0.10267561,0.10532776,0.107331194,0.107857935,0.10558513
134,6.0,5.5519047,4,0.080855906,0.09185537,0.104675226,0.1139426,0.10488111,0.10895179,0.103086516,0.1004629,0.09876803,0.092520475
135,5.0,5.5372868,6,0.089614585,0.0925837,0.091391705,0.101002894,0.115810044,0.122798674,0.10626904,0.09447339,0.091754235,0.094301745
136,10.0,7.465356,10,0.0036860784,0.018966213,0.02412007,0.04530253,0.07535158,0.14842038,0.15390933,0.15286213,0.17119132,0.2061903
137,4.0,3.200118,1,0.25582823,0.2046329,0.16773063,0.11060262,0.08659496,0.08753285,0.07622521,0.0,0.010852591,0.0
138,9.0,5.6902227,9,0.08794567,0.09398752,0.096235976,0.095946394,0.09625624,0.098185726,0.10303613,0.11067415,0.11255544,0.10517678
139,3.0,3.6817353,1,0.20609348,0.19121447,0.1808803,0.14220719,0.0824436,0.044857908,0.034019988,0.04004352,0.04050587,0.037733678
140,8.0,6.298896,6,0.040596504,0.055953108,0.07641039,0.089311294,0.11041318,0.12770808,0.12656285,0.12570965,0.123364374,0.1239706
141,3.0,3.8282669,1,0.18561311,0.15116602,0.14305691,0.13965799,0.14208144,0.1300539,0.058767457,0.01472401,0.016167462,0.018711703
142,8.0,7.4576416,10,0.025782332,0.025918562,0.031114712,0.03405753,0.04892131,0.08696179,0.1720084,0.1917393,0.18886325,0.19463281
143,6.0,5.042233,4,0.110986255,0.11275663,0.11509567,0.11654144,0.11597087,0.10974194,0.09909575,0.08221788,0.07137445,0.066219136
144,4.0,5.253236,6,0.10356652,0.107164845,0.10375378,0.10731444,0.10828192,0.1135013,0.10454791,0.097953804,0.08221755,0.07169791
145,3.0,5.468707,6,0.095902376,0.095908776,0.10086541,0.10401544,0.10530281,0.10778233,0.10402388,0.10090826,0.099219084,0.08607158
146,5.0,5.809613,6,0.059058923,0.08152149,0.09614113,0.10557227,0.1141818,0.1185028,0.11366664,0.10560581,0.10313083,0.10261829
147,4.0,5.2465925,3,0.10600372,0.107066356,0.116070494,0.10764436,0.10801637,0.09584059,0.094050996,0.09633616,0.086214945,0.082756065
148,7.0,5.6325254,8,0.0949292,0.09423568,0.0934409,0.09410823,0.0966969,0.10168254,0.10699995,0.11024801,0.10878055,0.09887811
149,5.0,6.9855824,10,0.014446742,0.015193032,0.041645758,0.086917676,0.113488264,0.12800072,0.14049424,0.1492254,0.15044889,0.16013926
150,7.0,5.7680426,10,0.085822,0.08288203,0.094617665,0.113373764,0.10110116,0.087997645,0.10087808,0.08830944,0.11718725,0.12783095
151,3.0,5.159463,1,0.11414291,0.110391594,0.108755626,0.10802145,0.10768891,0.105874635,0.09882318,0.089207634,0.08387176,0.073222265
152,5.0,4.9803324,1,0.13878262,0.117589846,0.107912995,0.10013368,0.09529068,0.09733759,0.11677744,0.09561635,0.06634359,0.06421519
153,7.0,5.5497704,5,0.083515234,0.0852074,0.09446699,0.10419258,0.12817162,0.118277825,0.10778254,0.10086809,0.0914557,0.08606202
154,5.0,5.291892,5,0.094252065,0.10341849,0.106693715,0.10997864,0.12425317,0.11455391,0.095477395,0.088623956,0.082602404,0.08014631
155,10.0,5.769065,7,0.08627683,0.08741463,0.08675615,0.08787755,0.09966458,0.1072345,0.11655174,0.115955986,0.11174109,0.10052702
156,4.0,5.3232236,7,0.103383005,0.103355065,0.104285106,0.10495901,0.10491748,0.104422785,0.10567424,0.104967505,0.0905025,0.073533304
157,5.0,5.452115,5,0.061095778,0.0655104,0.084448025,0.13261896,0.15892248,0.15328696,0.13694455,0.10027232,0.067952015,0.03894856
158,8.0,5.381275,5,0.08517866,0.09995494,0.10930316,0.11013777,0.11434765,0.11211457,0.10745502,0.0987575,0.086452365,0.07629841
159,5.0,5.832448,10,0.07126351,0.085045345,0.09195559,0.09983949,0.104072556,0.107216954,0.10856083,0.10866527,0.11084766,0.11253278
160,5.0,4.9843206,2,0.11657792,0.11662332,0.1144735,0.10698502,0.112257935,0.110868104,0.11002613,0.09130256,0.07282143,0.048064068
161,6.0,4.78432,1,0.13123694,0.13032697,0.12914081,0.120826975,0.11415633,0.0920926,0.07321778,0.06769665,0.068785384,0.0725195
162,4.0,5.1303334,3,0.09132432,0.121934466,0.12496277,0.11421231,0.11929011,0.10897798,0.08066898,0.07902093,0.07984729,0.07976082
163,7.0,4.7605867,4,0.12341625,0.1238692,0.1243658,0.12712692,0.119473256,0.107870154,0.09041176,0.07359281,0.057123743,0.052750092
164,8.0,5.9549217,8,0.07809395,0.08046338,0.085233994,0.08340508,0.092735454,0.09390095,0.12916355,0.1300597,0.11456681,0.11237719
165,7.0,6.4383364,7,0.026205858,0.05202694,0.07415354,0.0947441,0.10943304,0.123226516,0.13086468,0.13025074,0.1288888,0.13020575
166,8.0,5.856184,5,0.05876475,0.066196196,0.075474545,0.10350912,0.1434791,0.13388655,0.123328164,0.11060607,0.09184834,0.09290714
167,7.0,5.777437,7,0.08877041,0.08882474,0.087637454,0.08895683,0.094585896,0.104658455,0.1133713,0.11198315,0.1101847,0.11102705
168,5.0,4.3532314,1,0.14220855,0.1416408,0.13530341,0.13063985,0.124729,0.11204813,0.09102769,0.058766793,0.04034838,0.023287417
169,4.0,5.5251064,7,0.100499146,0.09826386,0.09708945,0.098184764,0.10013331,0.100045286,0.10315164,0.102972806,0.09930766,0.100352086
170,6.0,5.871689,9,0.07224173,0.08505049,0.08312142,0.09297412,0.11098082,0.10943763,0.11063299,0.11042683,0.1126303,0.11250374
171,4.0,4.642479,2,0.1287227,0.13090755,0.13058005,0.1294888,0.11822778,0.10404055,0.08701074,0.06806749,0.056294125,0.04666015
172,3.0,5.3204384,7,0.10405467,0.10447944,0.10538427,0.10480082,0.10371942,0.10354713,0.10598219,0.09998284,0.09004063,0.07800854
173,5.0,5.735959,7,0.079417594,0.080691986,0.09380357,0.10578925,0.103616476,0.11023947,0.112353005,0.10574606,0.104794025,0.1035485
174,9.0,7.617568,8,0.00868108,0.012105215,0.0078099477,0.04442858,0.07888528,0.11035128,0.15259118,0.19981603,0.19298159,0.19234976
175,6.0,5.575134,4,0.079766095,0.08838048,0.11016141,0.12035397,0.10397237,0.09810883,0.09666177,0.09709401,0.11020268,0.09529832
176,10.0,5.8468885,8,0.08609234,0.07965091,0.081247166,0.09313006,0.0976223,0.11093746,0.113208786,0.11454297,0.11298867,0.11057929
177,5.0,5.5113277,6,0.09289901,0.09234621,0.097107336,0.10624505,0.1074091,0.11296683,0.107547835,0.09433394,0.09636605,0.09277867
178,3.0,5.705394,9,0.09018891,0.08984009,0.09090193,0.09771468,0.09942237,0.10230171,0.103576414,0.10633154,0.1118731,0.10784929
179,7.0,6.1251125,4,0.04135564,0.0477898,0.08769185,0.12099855,0.12093608,0.11821665,0.12090217,0.112709664,0.11486169,0.114537925
180,3.0,4.6006293,1,0.13659444,0.13378634,0.12349347,0.11680507,0.10423567,0.10251576,0.115819916,0.10274619,0.05025138,0.013751728
181,10.0,6.3099136,10,0.04840936,0.06414557,0.08058537,0.0909418,0.095262125,0.10492245,0.11526408,0.12843445,0.1328274,0.1392074
182,3.0,5.1841507,1,0.2789407,0.13683306,0.015328201,0.0,0.0,0.08849735,0.09310169,0.15844548,0.15323636,0.075617254
183,9.0,6.474114,10,0.057618607,0.06460191,0.06419947,0.073842354,0.082252294,0.103303924,0.11823328,0.13620026,0.14647512,0.15327276
184,4.0,5.8900957,5,0.053697526,0.052325036,0.0861536,0.12843364,0.13058397,0.12277536,0.1214615,0.1137765,0.09839061,0.092402294
185,8.0,5.8240385,9,0.08916044,0.08866832,0.08770179,0.0887982,0.09096872,0.09549832,0.105319105,0.12124544,0.1221846,0.11045512
186,7.0,6.5055146,6,0.037358478,0.04825365,0.04956294,0.07930952,0.1144776,0.14126578,0.13801016,0.13450082,0.1289495,0.1283116
