entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
7,SE212,Kronoberg,2021,2.3388731479644775,1.364656686782837,1.6574475765228271,2,-0.12300660461187363,-0.23565012216567993,-0.2900635600090027,-0.591097354888916,-0.8802432417869568,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
7,SE212,Kronoberg,2022,2.884350299835205,1.5409618616104126,1.6574475765228271,2,-0.12300660461187363,-0.23565012216567993,-0.2900635600090027,-0.591097354888916,-0.8802432417869568,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
7,SE212,Kronoberg,2023,3.108585834503174,1.628128170967102,1.6574475765228271,2,-0.12300660461187363,-0.23565012216567993,-0.2900635600090027,-0.591097354888916,-0.8802432417869568,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
8,SE213,Kalmar,2021,2.3388731479644775,1.5282269716262817,1.6574475765228271,2,-0.3665507435798645,-0.23565012216567993,-0.16980896890163422,-0.591097354888916,0.8647927641868591,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
8,SE213,Kalmar,2022,2.884350299835205,1.7181531190872192,1.6574475765228271,2,-0.3665507435798645,-0.23565012216567993,-0.16980896890163422,-0.591097354888916,0.8647927641868591,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
8,SE213,Kalmar,2023,3.108585834503174,1.7858155965805054,1.6574475765228271,2,-0.3665507435798645,-0.23565012216567993,-0.16980896890163422,-0.591097354888916,0.8647927641868591,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
9,SE214,Gotland,2021,2.3388731479644775,1.5791691541671753,1.6574475765228271,2,-1.953405499458313,-0.23565012216567993,-1.7984977960586548,-0.591097354888916,-0.3196624517440796,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
9,SE214,Gotland,2022,2.884350299835205,1.7603633403778076,1.6574475765228271,2,-1.953405499458313,-0.23565012216567993,-1.7984977960586548,-0.591097354888916,-0.3196624517440796,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
9,SE214,Gotland,2023,3.108585834503174,1.8545719385147095,1.6574475765228271,2,-1.953405499458313,-0.23565012216567993,-1.7984977960586548,-0.591097354888916,-0.3196624517440796,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
10,SE221,Blekinge,2021,2.3388731479644775,1.4425954818725586,1.6574475765228271,2,-0.8427590131759644,-0.23565012216567993,-0.9457042217254639,-0.591097354888916,-1.3352458477020264,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
10,SE221,Blekinge,2022,2.884350299835205,1.6052743196487427,1.6574475765228271,2,-0.8427590131759644,-0.23565012216567993,-0.9457042217254639,-0.591097354888916,-1.3352458477020264,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
10,SE221,Blekinge,2023,3.108585834503174,1.6859585046768188,1.6574475765228271,2,-0.8427590131759644,-0.23565012216567993,-0.9457042217254639,-0.591097354888916,-1.3352458477020264,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
11,SE224,Skåne,2021,2.3388731479644775,1.623762845993042,1.6574475765228271,2,-1.003313660621643,-0.23565012216567993,-0.7420020699501038,-0.591097354888916,0.4868941009044647,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
11,SE224,Skåne,2022,2.884350299835205,1.774431824684143,1.6574475765228271,2,-1.003313660621643,-0.23565012216567993,-0.7420020699501038,-0.591097354888916,0.4868941009044647,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
11,SE224,Skåne,2023,3.108585834503174,1.8415871858596802,1.6574475765228271,2,-1.003313660621643,-0.23565012216567993,-0.7420020699501038,-0.591097354888916,0.4868941009044647,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
12,SE231,Halland,2021,2.3388731479644775,1.7230898141860962,1.6574475765228271,2,1.0436242818832397,-0.23565012216567993,1.1576299667358398,-0.591097354888916,1.582605004310608,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
12,SE231,Halland,2022,2.884350299835205,1.90713369846344,1.6574475765228271,2,1.0436242818832397,-0.23565012216567993,1.1576299667358398,-0.591097354888916,1.582605004310608,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
12,SE231,Halland,2023,3.108585834503174,1.9722754955291748,1.6574475765228271,2,1.0436242818832397,-0.23565012216567993,1.1576299667358398,-0.591097354888916,1.582605004310608,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
13,SE232,Västra Götaland,2021,2.3388731479644775,1.2720357179641724,1.6574475765228271,2,0.672421932220459,-0.23565012216567993,0.9395136833190918,-0.591097354888916,1.2788063287734985,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
13,SE232,Västra Götaland,2022,2.884350299835205,1.4502618312835693,1.6574475765228271,2,0.672421932220459,-0.23565012216567993,0.9395136833190918,-0.591097354888916,1.2788063287734985,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
13,SE232,Västra Götaland,2023,3.108585834503174,1.5540181398391724,1.6574475765228271,2,0.672421932220459,-0.23565012216567993,0.9395136833190918,-0.591097354888916,1.2788063287734985,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
14,SE311,Värmland,2021,2.3388731479644775,1.5944079160690308,1.6574475765228271,2,-0.8402035236358643,-0.23565012216567993,-0.5693495273590088,-0.591097354888916,0.23329639434814453,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
14,SE311,Värmland,2022,2.884350299835205,1.753688931465149,1.6574475765228271,2,-0.8402035236358643,-0.23565012216567993,-0.5693495273590088,-0.591097354888916,0.23329639434814453,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
14,SE311,Värmland,2023,3.108585834503174,1.8303557634353638,1.6574475765228271,2,-0.8402035236358643,-0.23565012216567993,-0.5693495273590088,-0.591097354888916,0.23329639434814453,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
15,SE312,Dalarna,2021,2.3388731479644775,1.4646213054656982,1.6574475765228271,2,-0.2823609411716461,-0.23565012216567993,-0.42844921350479126,-0.591097354888916,-0.9081844687461853,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
15,SE312,Dalarna,2022,2.884350299835205,1.6535390615463257,1.6574475765228271,2,-0.2823609411716461,-0.23565012216567993,-0.42844921350479126,-0.591097354888916,-0.9081844687461853,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
15,SE312,Dalarna,2023,3.108585834503174,1.7226264476776123,1.6574475765228271,2,-0.2823609411716461,-0.23565012216567993,-0.42844921350479126,-0.591097354888916,-0.9081844687461853,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
16,SE313,Gävleborg,2021,2.3388731479644775,1.8911218643188477,1.6574475765228271,2,-0.62269526720047,-0.23565012216567993,-0.8649656772613525,-0.591097354888916,-1.4164929389953613,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
16,SE313,Gävleborg,2022,2.884350299835205,2.0651087760925293,1.6574475765228271,2,-0.62269526720047,-0.23565012216567993,-0.8649656772613525,-0.591097354888916,-1.4164929389953613,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
16,SE313,Gävleborg,2023,3.108585834503174,2.1129088401794434,1.6574475765228271,2,-0.62269526720047,-0.23565012216567993,-0.8649656772613525,-0.591097354888916,-1.4164929389953613,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
17,SE321,Västernorrland,2021,2.3388731479644775,1.8164781332015991,1.6574475765228271,2,0.2921362519264221,-0.23565012216567993,0.03829967975616455,-0.591097354888916,-1.1413333415985107,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
17,SE321,Västernorrland,2022,2.884350299835205,1.9922891855239868,1.6574475765228271,2,0.2921362519264221,-0.23565012216567993,0.03829967975616455,-0.591097354888916,-1.1413333415985107,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
17,SE321,Västernorrland,2023,3.108585834503174,2.053231954574585,1.6574475765228271,2,0.2921362519264221,-0.23565012216567993,0.03829967975616455,-0.591097354888916,-1.1413333415985107,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
18,SE322,Jämtland,2021,2.3388731479644775,1.3294951915740967,1.6574475765228271,2,-0.913016140460968,-0.23565012216567993,-0.8165866136550903,-0.591097354888916,-0.2615734338760376,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
18,SE322,Jämtland,2022,2.884350299835205,1.5028291940689087,1.6574475765228271,2,-0.913016140460968,-0.23565012216567993,-0.8165866136550903,-0.591097354888916,-0.2615734338760376,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
18,SE322,Jämtland,2023,3.108585834503174,1.5876964330673218,1.6574475765228271,2,-0.913016140460968,-0.23565012216567993,-0.8165866136550903,-0.591097354888916,-0.2615734338760376,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
19,SE331,Västerbotten,2021,2.3388731479644775,1.6518948078155518,1.6574475765228271,2,0.04706485569477081,-0.23565012216567993,-0.0063640098087489605,-0.591097354888916,-0.012376036494970322,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
19,SE331,Västerbotten,2022,2.884350299835205,1.8037039041519165,1.6574475765228271,2,0.04706485569477081,-0.23565012216567993,-0.0063640098087489605,-0.591097354888916,-0.012376036494970322,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
19,SE331,Västerbotten,2023,3.108585834503174,1.8619177341461182,1.6574475765228271,2,0.04706485569477081,-0.23565012216567993,-0.0063640098087489605,-0.591097354888916,-0.012376036494970322,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
20,SE332,Norrbotten,2021,2.3388731479644775,1.7417221069335938,1.6574475765228271,2,0.6600732803344727,-0.23565012216567993,0.6620081067085266,-0.591097354888916,0.7299321293830872,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
20,SE332,Norrbotten,2022,2.884350299835205,1.930690884590149,1.6574475765228271,2,0.6600732803344727,-0.23565012216567993,0.6620081067085266,-0.591097354888916,0.7299321293830872,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
20,SE332,Norrbotten,2023,3.108585834503174,2.004939317703247,1.6574475765228271,2,0.6600732803344727,-0.23565012216567993,0.6620081067085266,-0.591097354888916,0.7299321293830872,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
