entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
48,0.77515364,0.88637793,1.0,2.426785,1,0.7831725,0.8004784,0.92301583,0.90378904,0.48918864,0.43169025,0.48105597,0.24678609,0.10994983,0.0192836,0.04004692,0.01781326,0.015488869,0.013556169,0.03900602,0.017013302
49,0.4368501,-0.63809234,3.0,4.4732146,1,0.42445984,0.4080553,0.5663761,0.59656256,0.6714405,0.7088898,0.2425797,0.076667316,0.15162145,0.019909468,0.10422154,0.16045097,0.015817586,0.11917792,0.10070302,0.00885107
50,0.0053131585,-2.014046,10.0,5.28604,6,-0.011668712,0.053862773,0.10301966,0.3192667,1.0298663,0.95908403,0.14914219,0.04460747,0.12129173,0.025862217,0.118620805,0.22034685,0.01905732,0.18745436,0.10403306,0.009584021
51,0.6926196,0.7868378,1.0,2.4583855,1,0.6798802,0.7748552,0.8767105,0.88372874,0.45969376,0.44978997,0.4825719,0.23525724,0.11407948,0.017786507,0.04223028,0.020832844,0.014544932,0.01551508,0.04198683,0.01519496
52,0.7997697,0.8650352,1.0,2.431895,1,0.7639312,0.79498446,0.8926683,0.89948785,0.47027478,0.43557107,0.48163468,0.24439222,0.11078229,0.018929692,0.040468454,0.018397665,0.015266199,0.013934255,0.039600525,0.016593996
53,0.97362494,1.0537494,1.0,2.4152303,1,0.95671195,0.84356254,1.0513333,0.93751943,0.34003517,0.40125653,0.47251788,0.26375028,0.104401894,0.022724105,0.037529804,0.0142037915,0.017632332,0.011240778,0.035106864,0.020892363
54,0.15066414,-1.7279787,7.0,5.207212,6,0.10083398,0.12750107,0.39264813,0.37691784,0.84794116,0.9070675,0.1571325,0.04711707,0.12632157,0.025142398,0.11743858,0.2151174,0.018639617,0.17931052,0.10435136,0.009429024
55,0.25195497,-1.6347146,6.0,5.1757145,6,0.20142037,0.15150875,0.4270128,0.39571333,0.897004,0.89010894,0.16044182,0.048178416,0.12814058,0.024856014,0.11696386,0.21291074,0.01848053,0.1762055,0.10444706,0.00937549
56,0.84136057,0.910275,1.0,2.4220965,1,0.8891048,0.8066299,0.83322674,0.908605,0.46947572,0.42734498,0.48025542,0.24941097,0.109052084,0.01970191,0.039603755,0.017196074,0.015751578,0.013157586,0.03836813,0.017502515
57,0.091809124,-1.8696115,8.0,5.2492337,6,0.14225936,0.09104252,0.28392413,0.34837458,0.96236104,0.93282104,0.15281528,0.045749597,0.123731524,0.025527336,0.11806792,0.2179701,0.018858818,0.18357849,0.1041933,0.009507604
58,0.27427056,-1.0775939,5.0,4.8924723,1,0.39213118,0.29492053,0.53873557,0.5079899,0.83016026,0.78880584,0.19210105,0.058703985,0.1408859,0.022525243,0.11237419,0.19202127,0.01722891,0.15087454,0.10424149,0.009043409
59,0.4517627,-0.19076255,3.0,3.7940674,1,0.5106863,0.52320516,0.6178133,0.686713,0.61730516,0.6275503,0.32907924,0.11042183,0.15645804,0.01701852,0.087847665,0.10946955,0.014168847,0.07736319,0.089176916,0.008996101
60,0.41834283,-0.77574956,3.0,4.6296415,1,0.34434882,0.37262014,0.64274275,0.56882054,0.75298005,0.73392045,0.22337231,0.06970212,0.1484519,0.020786034,0.107463725,0.17231567,0.0162928,0.13032797,0.10239509,0.008892295
61,0.5427339,-0.13522136,2.0,3.6947498,1,0.49764937,0.53750235,0.66482246,0.69790614,0.6314916,0.6174511,0.3419468,0.11599589,0.1559849,0.016692348,0.085147984,0.102292754,0.013968377,0.071984805,0.08692736,0.009058741
62,0.8686843,0.99374765,1.0,2.4138432,1,0.85034,0.8281171,0.9650922,0.92542726,0.38676742,0.41216686,0.4763205,0.25806406,0.10619533,0.02135102,0.038280707,0.015319265,0.01678195,0.01195143,0.03635748,0.019378297
63,0.6312634,0.49159944,1.0,2.679731,1,0.62344605,0.6988561,0.7920882,0.82422936,0.56207955,0.5034741,0.466622,0.19689198,0.12950581,0.015371587,0.052246835,0.03550697,0.0130388625,0.025149722,0.054087143,0.011579112
64,0.6540001,0.27829874,1.0,2.9643068,1,0.60558134,0.6439491,0.7519136,0.78124285,0.6278726,0.54225934,0.43462884,0.16714798,0.14171511,0.015106056,0.062669836,0.05315249,0.012914171,0.037024323,0.065457076,0.010184088
65,0.59222156,0.78127205,2.0,2.4607515,1,0.7567543,0.7734225,0.8307465,0.88260704,0.50231814,0.450802,0.48256406,0.23458666,0.114328794,0.017714031,0.042369157,0.021025207,0.0144991465,0.01564026,0.042169485,0.015103313
66,0.21082865,-1.3028479,6.0,5.0310016,6,0.21491988,0.23693657,0.52419436,0.46259445,0.76996726,0.82976454,0.17626406,0.0533621,0.13537268,0.023602957,0.11470297,0.20236582,0.017803743,0.16276032,0.104588084,0.009177228
67,0.4496591,-0.339686,3.0,4.0472727,1,0.42676437,0.48486987,0.65182257,0.65670043,0.6399019,0.6546296,0.29641876,0.09705958,0.15629083,0.017952474,0.09437746,0.12817413,0.014722684,0.091861404,0.09425643,0.008886251
68,0.9875384,1.0518727,1.0,2.415099,1,0.9463571,0.84307945,1.0498214,0.9371412,0.28785992,0.40159777,0.4726479,0.2635795,0.10445479,0.022678705,0.03755092,0.014236053,0.017604338,0.011261242,0.035143662,0.02084286
69,0.9092304,1.0424099,1.0,2.4145226,1,0.9001708,0.8406435,1.0466522,0.9352341,0.32185626,0.40331843,0.4732931,0.26271158,0.10472469,0.022452237,0.037659697,0.014401232,0.017464537,0.011366105,0.035331473,0.020595374
70,0.76744443,0.69398874,1.0,2.5065908,1,0.6698167,0.75095433,0.91305286,0.8650168,0.57151455,0.46667302,0.48105052,0.22375719,0.118478686,0.016723283,0.044791758,0.024414843,0.013873848,0.017851569,0.0452631,0.01379516
71,0.5336817,0.29344487,2.0,2.940896,1,0.5477446,0.64784795,0.749617,0.78429526,0.5617401,0.53950524,0.43742174,0.16927305,0.14088222,0.0150925815,0.0618595,0.051685676,0.012902539,0.036021464,0.06460256,0.010258708
72,0.8688658,0.972349,1.0,2.414793,1,0.82255906,0.8226087,1.0120513,0.9211148,0.46088767,0.41605785,0.4774884,0.2559254,0.10688679,0.020899817,0.03858779,0.015761875,0.016500963,0.012234895,0.036841784,0.018872222
73,0.63088244,0.6037821,1.0,2.571937,1,0.66467285,0.72773373,0.7633264,0.8468375,0.49847212,0.4830756,0.47657248,0.21203293,0.123195715,0.015968915,0.04779477,0.0287467,0.013401799,0.020690637,0.04891754,0.012678626
74,0.39756927,-0.95906115,4.0,4.8013983,1,0.34515658,0.32543278,0.571294,0.53187776,0.75613093,0.7672526,0.20277895,0.06239498,0.14388968,0.021880444,0.11074768,0.18520169,0.016883394,0.14348033,0.10376508,0.008977794
75,0.5263197,-0.15404439,2.0,3.728632,1,0.48694894,0.532657,0.7012445,0.6941128,0.66962886,0.62087375,0.33755568,0.11407038,0.15618126,0.01680116,0.08607782,0.104729615,0.014035696,0.073801085,0.087711334,0.00903598
76,0.19858351,-1.5562522,6.0,5.1464853,6,0.23537934,0.17170621,0.4494185,0.41152588,0.887139,0.8758419,0.16356172,0.049187306,0.12974319,0.024593635,0.116519034,0.21082489,0.018336812,0.1733877,0.1045162,0.009329504
77,0.5728201,0.08362449,2.0,3.2953358,1,0.5738967,0.5938368,0.6557599,0.7420102,0.59538823,0.5776576,0.39347583,0.14108434,0.15076451,0.015612188,0.07347157,0.07457711,0.013272048,0.051929597,0.07634051,0.009472297
78,0.31362453,-1.1856844,5.0,4.9639807,6,0.29169226,0.2670963,0.54156077,0.48620638,0.7933396,0.8084603,0.18385734,0.05590436,0.13819253,0.023066362,0.113597944,0.19737281,0.017517585,0.15690565,0.10447874,0.009106759
79,0.7813993,0.907966,1.0,2.422503,1,0.7517638,0.8060355,0.94840246,0.9081397,0.4441217,0.4277648,0.48033935,0.2491601,0.10913726,0.01966047,0.039645273,0.017254049,0.01572558,0.013194992,0.03842852,0.017454337
80,0.82752043,0.9633633,1.0,2.4154272,1,0.8363534,0.8202957,0.92711294,0.9193039,0.4117417,0.41769174,0.47794735,0.2550106,0.10718549,0.020716267,0.03872317,0.015955305,0.01638645,0.012358994,0.03705141,0.01866495
81,0.9937963,1.0601473,1.0,2.415718,1,1.0279301,0.8452094,1.0367663,0.93880874,0.33761445,0.40009317,0.47206944,0.26432866,0.104223005,0.022880072,0.037458893,0.014094982,0.017728461,0.011171815,0.034982454,0.021062177
82,0.8349731,0.9238212,1.0,2.4199104,1,0.7976095,0.8101169,0.8658875,0.911335,0.38316378,0.42488182,0.47973412,0.25087073,0.108559124,0.019949483,0.039365653,0.016862905,0.015906835,0.012942764,0.03801918,0.017789131
83,0.05926336,-1.9602337,9.0,5.2729673,6,0.058906376,0.067714915,0.14420521,0.3301115,0.9131177,0.9492992,0.150434,0.04500635,0.12217792,0.025743928,0.11842379,0.21951869,0.018986125,0.18606146,0.1040917,0.009555998
84,0.72432566,0.72682065,1.0,2.487392,1,0.6627418,0.7594058,0.8144712,0.87163347,0.44321442,0.46070307,0.48193336,0.22789672,0.116865925,0.017064461,0.04382576,0.023054196,0.014088911,0.016962735,0.04404851,0.014259459
85,0.8081795,0.9327395,1.0,2.4186547,1,0.8497853,0.8124126,0.92126733,0.91313225,0.48339197,0.42326018,0.4793652,0.2518204,0.10824084,0.020116659,0.039213978,0.016649915,0.016011566,0.012805567,0.037794363,0.01798154
86,0.8722422,0.9534235,1.0,2.4162924,1,0.81901073,0.817737,0.8916986,0.9173007,0.37250763,0.41949913,0.4784327,0.2539873,0.10752167,0.020517273,0.03887745,0.016174668,0.016262168,0.012499875,0.037287675,0.01843925
87,0.49167216,0.30657002,3.0,2.9209757,1,0.57767504,0.6512265,0.7884071,0.7869404,0.6222914,0.5371187,0.43978256,0.17111526,0.14015299,0.015084526,0.061164588,0.050440606,0.012894704,0.035172675,0.06386608,0.010326009
88,0.47591162,0.22586164,3.0,3.0485733,1,0.5081128,0.6304509,0.8019762,0.7706752,0.61204886,0.5517941,0.42442462,0.1598401,0.1444982,0.015185276,0.065532394,0.05847295,0.012974776,0.040685315,0.06843681,0.009949577
89,0.53081363,0.13246265,2.0,3.208263,1,0.5201581,0.60640854,0.7962921,0.7518525,0.66594696,0.5687772,0.404531,0.14732724,0.14884995,0.015434704,0.070739776,0.06880286,0.013151176,0.04786843,0.07368181,0.009613082
90,0.15493327,-1.6939962,7.0,5.196117,6,0.10213346,0.13624872,0.4731002,0.38376632,0.9428674,0.9008883,0.15829155,0.047487654,0.12697369,0.025041174,0.117271796,0.21434575,0.018583069,0.1782082,0.10438746,0.009409672
91,0.9569554,1.02565,1.0,2.4138525,1,0.99302655,0.8363293,0.91266775,0.9318565,0.32115358,0.40636593,0.47439167,0.2611455,0.10521542,0.02206104,0.037861776,0.014704151,0.017222585,0.011558794,0.035673317,0.020165721
92,0.9870043,1.0590825,1.0,2.4156325,1,1.0560497,0.84493536,1.0190713,0.93859416,0.35088384,0.4002868,0.4721447,0.26423275,0.104252644,0.022853982,0.037470575,0.0141129615,0.017712392,0.011183201,0.035003044,0.021033801
93,0.2629831,-1.154913,5.0,4.944639,6,0.24873841,0.27501738,0.5921133,0.49240777,0.8030683,0.802865,0.18607351,0.056652874,0.13895181,0.022916848,0.11327156,0.19592682,0.017437885,0.15525347,0.10442673,0.009088493
94,0.9573361,1.0475643,1.0,2.4148192,1,1.0057008,0.8419703,0.9953041,0.9362729,0.27902696,0.40238118,0.47294384,0.2631858,0.10457706,0.022575092,0.03759998,0.014310748,0.017540397,0.01130864,0.035228718,0.020729741
95,0.2082181,-1.51259,6.0,5.1290207,6,0.28613454,0.18294556,0.38992953,0.4203251,0.81539136,0.86790264,0.16544628,0.049800154,0.13066399,0.024438825,0.11625078,0.20956478,0.018252695,0.17173095,0.10454797,0.009303594
96,0.08474372,-1.8890319,8.0,5.254512,6,0.09203491,0.0860434,0.21706848,0.3444608,0.84554857,0.9363523,0.1522819,0.045582313,0.123391956,0.025575638,0.11814694,0.21831903,0.01888691,0.18412584,0.10417135,0.009518097
97,0.73222977,0.7817008,1.0,2.460567,1,0.7257486,0.7735328,0.8329147,0.88269347,0.47259352,0.45072404,0.48256496,0.2346384,0.11430952,0.01771957,0.042358402,0.021010298,0.014502652,0.015630553,0.042155348,0.015110336
98,0.81640613,1.0044115,1.0,2.4136584,1,0.8423578,0.8308621,1.021856,0.9275763,0.40607864,0.4102278,0.47570023,0.25910848,0.10586099,0.021583335,0.03813557,0.015107851,0.016926331,0.011816294,0.036123812,0.019637087
99,0.19972853,-1.3825556,6.0,5.07125,6,0.3278094,0.21641852,0.45897904,0.44653094,0.8544363,0.84425807,0.1717764,0.051875737,0.13352875,0.023939036,0.11534781,0.20534231,0.017983492,0.16638061,0.104600325,0.009225462
100,0.95375735,0.96059144,1.0,2.4156504,1,0.81096256,0.81958216,0.89522296,0.9187453,0.34505063,0.41819575,0.47808504,0.25472638,0.1072786,0.020660345,0.038765706,0.0160159,0.016351538,0.012397897,0.037116818,0.018601626
101,0.39973268,-0.71196115,4.0,4.560278,1,0.42778996,0.3890403,0.5871178,0.5816758,0.73461866,0.7223216,0.23184271,0.07275464,0.14996631,0.020384697,0.10605417,0.16706128,0.016075633,0.12529495,0.10169547,0.00887015
102,0.1858681,-1.5301298,7.0,5.1361446,6,0.2315076,0.17843056,0.39975128,0.4167903,0.78289455,0.87109196,0.16467576,0.049549293,0.13029158,0.024501791,0.116360426,0.2100799,0.01828685,0.17240445,0.104535885,0.009314024
103,0.30057448,-1.2916802,5.0,5.025036,6,0.24712273,0.2398113,0.53041446,0.46484506,0.80258644,0.8277339,0.17693418,0.053585075,0.1356361,0.023554012,0.11460622,0.20192291,0.017777614,0.1622306,0.104582846,0.0091704745
104,0.1128111,-1.8439711,8.0,5.2420964,6,0.15158176,0.097642764,0.28511095,0.35354188,0.92080015,0.92815876,0.15353991,0.045977503,0.12418548,0.025461944,0.117961116,0.21749459,0.018821025,0.18284251,0.10422229,0.009493636
105,0.7718209,0.8101511,1.0,2.4491813,1,0.75610685,0.7808564,0.8782806,0.888427,0.5155265,0.44555083,0.48249435,0.23803766,0.11305624,0.018102704,0.04166839,0.020055702,0.014744647,0.015009779,0.041240487,0.015590067
106,0.28531283,-1.1169137,5.0,4.9196615,6,0.3514082,0.284799,0.5070578,0.50006574,0.7663102,0.7959555,0.18895078,0.057629157,0.1398982,0.02272725,0.11284501,0.1940575,0.017336756,0.15314306,0.10434616,0.009066168
107,0.6932961,0.65084517,1.0,2.5355108,1,0.65497553,0.7398485,0.8029587,0.8563221,0.49095923,0.47451797,0.4792913,0.21820948,0.12068579,0.016329985,0.04616373,0.026373299,0.013626862,0.019133411,0.04695315,0.0132330945
108,0.4609041,-0.24588156,3.0,3.8903077,1,0.45004115,0.50901663,0.650471,0.6756048,0.6190997,0.63757277,0.3166323,0.10521049,0.1566238,0.01735569,0.090389065,0.11651616,0.014372083,0.08273636,0.09121754,0.008946468
109,0.12497304,-1.8907616,8.0,5.254977,6,0.061639052,0.08559814,0.35465685,0.3441122,1.0389626,0.93666685,0.15223503,0.04556763,0.12336191,0.02557989,0.1181539,0.21834967,0.018889394,0.18417418,0.1041694,0.009519029
110,0.58724546,0.41687348,2.0,2.7679162,1,0.61475706,0.67962044,0.79865575,0.8091698,0.6055854,0.5170618,0.4572906,0.1865607,0.13384014,0.0151598845,0.055632647,0.040950373,0.012919189,0.02877168,0.057876006,0.010998679
111,0.9671754,1.0602086,1.0,2.4157228,1,0.9569818,0.8452252,1.0868863,0.93882114,0.30476803,0.40008205,0.47206524,0.26433414,0.10422131,0.022881566,0.03745822,0.014093946,0.017729385,0.011171154,0.034981266,0.021063806
