entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
40,0.5715298,-0.16015536,2.0,3.4257278,1,0.55630577,0.5905939,0.70769626,0.72728515,0.63537,0.58677036,0.35264748,0.17090674,0.09448605,0.10646944,0.009771271,0.0829246,0.06703817,0.041765153,0.06777294,0.0062182136
41,0.3218694,-0.70290554,5.0,4.923727,4,0.34013423,0.3630171,0.5381036,0.54951674,0.71682495,0.7439871,0.17500551,0.07198718,0.054445673,0.19251335,0.010565584,0.18923531,0.12953894,0.028673083,0.13339399,0.014641375
42,0.59430003,0.039363697,2.0,3.0568838,1,0.61014014,0.6742528,0.82117134,0.7926341,0.5780136,0.52897626,0.3863157,0.21058153,0.10519079,0.07803923,0.010778779,0.058057934,0.05003315,0.04531327,0.050199445,0.0054901293
43,0.33791122,-0.72946703,4.0,4.9765553,4,0.35987473,0.3518798,0.5615599,0.540817,0.76700956,0.751681,0.16869532,0.0695147,0.052929405,0.19425693,0.0107338885,0.19327892,0.13143341,0.028154785,0.13562627,0.015376307
44,0.391619,-0.45829406,4.0,4.285165,1,0.37632665,0.46558344,0.6412319,0.629635,0.64660364,0.6731312,0.25313124,0.106950454,0.071813956,0.16255675,0.009513272,0.14201774,0.104099005,0.03449458,0.106088474,0.009334541
45,0.89027435,0.4969872,1.0,2.7270932,1,0.9240943,0.8661357,0.93147206,0.94252074,0.39563492,0.39641792,0.39761728,0.26847115,0.11825319,0.04704335,0.014176447,0.03368163,0.032354336,0.050938744,0.032000728,0.0054631988
46,0.2271576,-1.0190699,6.0,5.3826675,6,0.20929131,0.23044844,0.49342948,0.4459626,0.7846802,0.83556944,0.12320938,0.053428728,0.040941212,0.20058958,0.012962792,0.22403598,0.14302543,0.024050215,0.15275721,0.024999432
47,0.6231871,0.16632956,1.0,2.912362,1,0.68561774,0.72749,0.6999859,0.8342196,0.5092089,0.49219847,0.39535323,0.23115012,0.1100603,0.065670975,0.0116412025,0.047988463,0.042855453,0.047138885,0.042806376,0.0053350446
48,0.08401535,-1.4093688,8.0,5.6439342,6,0.09638782,0.06679496,0.36665323,0.31812704,0.95579094,0.94862604,0.100599125,0.047786504,0.032860138,0.19312528,0.016098546,0.24071851,0.14323579,0.021253902,0.16402702,0.040295158
49,0.83264416,0.42465356,1.0,2.751688,1,0.81962895,0.835806,0.8376761,0.9188291,0.40710706,0.41737056,0.39863053,0.26202136,0.116815634,0.049919784,0.013609935,0.035832383,0.033953786,0.050179347,0.033638895,0.005398318
50,0.7870983,0.3441666,1.0,2.7875407,1,0.78605473,0.8020576,0.9759404,0.892467,0.48169282,0.44068497,0.39904112,0.2538222,0.11502597,0.053775106,0.012980854,0.03874803,0.036112573,0.049295064,0.035855163,0.005343943
51,0.23936944,-1.026486,6.0,5.389887,6,0.15909205,0.22733884,0.59565985,0.4435336,0.8117034,0.8377176,0.122480616,0.053203918,0.040722806,0.2005467,0.013024823,0.22455664,0.14315102,0.02397543,0.15306248,0.025275623
52,0.8764842,0.47212324,1.0,2.734845,1,0.8303126,0.8557102,1.0136355,0.93437696,0.3838489,0.40362018,0.39801964,0.26634496,0.117775336,0.04797701,0.013981993,0.034377337,0.032872185,0.050681245,0.032530792,0.0054395
53,0.058568034,-1.5566081,9.0,5.7015533,6,0.039279398,0.005057069,0.2534946,0.26990137,1.0033591,0.9912764,0.09724164,0.04764753,0.030977853,0.18910013,0.017109426,0.24347438,0.14112724,0.020562133,0.16669446,0.04606513
54,0.33611706,-0.8732548,4.0,5.212226,6,0.38826722,0.29158917,0.50755787,0.49372184,0.8696383,0.7933316,0.14142533,0.05945029,0.04603722,0.19977595,0.011772378,0.21134126,0.139019,0.02579274,0.14555857,0.019827325
55,0.15027946,-1.2082657,7.0,5.5348015,6,0.19998969,0.15111808,0.36775088,0.38399485,0.8518247,0.8903732,0.10891707,0.049399413,0.03628966,0.19794624,0.014537278,0.23442982,0.14450064,0.022453671,0.15922993,0.03229629
56,0.45033938,-0.4057335,3.0,4.1231685,1,0.39946622,0.48762223,0.6775507,0.6468503,0.65074164,0.6579062,0.27286488,0.11725562,0.07606733,0.1530833,0.009432507,0.13055618,0.0972826,0.03588351,0.09902988,0.008544213
57,0.79632425,0.34118593,1.0,2.789072,1,0.75616837,0.8008078,0.9349609,0.89149076,0.4617128,0.44154838,0.3990375,0.2534959,0.11495528,0.053933322,0.012957699,0.038868453,0.036201432,0.049261454,0.035946548,0.005342381
58,0.23064221,-1.136671,6.0,5.484269,6,0.20992722,0.18113796,0.51880026,0.40744445,0.9103378,0.8696345,0.11338622,0.05055488,0.037846413,0.19926466,0.013946724,0.23114008,0.14432158,0.022989051,0.15706587,0.02948452
59,0.052021302,-1.6230911,9.0,5.723201,6,-0.005439754,-0.022819461,0.19640897,0.248126,1.0130727,1.0105343,0.096232355,0.047774594,0.03025288,0.18724215,0.017526947,0.24435891,0.13996676,0.020286739,0.16774377,0.048614897
60,0.40455183,-0.56656003,4.0,4.599812,1,0.4422962,0.42018718,0.6479456,0.5941743,0.7778408,0.7044923,0.2144582,0.088594966,0.063462794,0.17902564,0.009855507,0.16485317,0.11704773,0.031725794,0.11962591,0.011350282
61,0.19851305,-1.2441758,6.0,5.5575514,6,0.14138193,0.13606086,0.36789328,0.37223312,0.81554925,0.90077513,0.10701677,0.04895194,0.035584494,0.197185,0.014828521,0.23583716,0.14445199,0.022210583,0.16021322,0.033720385
62,0.09075305,-1.4482436,8.0,5.6606293,6,0.09718661,0.050494615,0.2594579,0.30539423,0.9108939,0.9598868,0.09953683,0.04768344,0.03232107,0.1920839,0.016377024,0.24156797,0.14275365,0.021058846,0.16478546,0.041831873
63,0.5803324,-0.03289756,2.0,3.1679273,1,0.5291449,0.64395344,0.729223,0.7689662,0.541016,0.549908,0.37737852,0.19717067,0.1017849,0.08696735,0.010353561,0.06560779,0.055300158,0.044136796,0.055629823,0.005670479
64,0.29869613,-0.7644613,5.0,5.0414104,6,0.3179881,0.3372066,0.5882628,0.5293552,0.7656893,0.76181775,0.16102874,0.06658,0.051052533,0.19617258,0.010968228,0.19825612,0.13367878,0.027512062,0.13836262,0.016388435
65,0.67199486,0.10577354,1.0,2.974151,1,0.6611134,0.70209867,0.7892487,0.81438553,0.5574943,0.5097395,0.39193836,0.22181875,0.107901014,0.0710883,0.0112150125,0.052342113,0.04598071,0.046303276,0.046025425,0.00538711
66,0.19951545,-1.0158441,6.0,5.37949,6,0.2041909,0.23180103,0.53036475,0.4470192,0.8028269,0.834635,0.12353156,0.05352861,0.041037314,0.20060623,0.012935831,0.22380613,0.14296877,0.024083119,0.15262286,0.024879633
67,0.9421131,0.5753871,1.0,2.7067287,1,0.9611445,0.89900905,0.99393463,0.96819925,0.32159775,0.37370804,0.39606988,0.2746063,0.11966103,0.044425245,0.0147849545,0.031743757,0.03091096,0.05172808,0.030524379,0.005545395
68,0.36511016,-0.8288034,4.0,5.1476545,6,0.3957457,0.31022775,0.52872103,0.5082811,0.8556601,0.7804555,0.14871535,0.062034335,0.04794423,0.19868974,0.011431698,0.20641121,0.13711663,0.026446283,0.1428386,0.018371897
69,0.10549528,-1.3999735,8.0,5.639718,6,0.035037946,0.07073441,0.37309027,0.32120427,0.8672944,0.94590455,0.10087774,0.04781972,0.032995522,0.19337355,0.01603001,0.24049845,0.14334285,0.021302547,0.16383691,0.039922703
70,0.62910813,0.111590385,1.0,2.9676871,1,0.6895295,0.7045377,0.77296275,0.81629074,0.56794155,0.5080546,0.3923307,0.22275276,0.10812074,0.07053179,0.011254917,0.051890746,0.045658246,0.046386193,0.045693334,0.005380515
71,0.92715454,0.5557009,1.0,2.7113123,1,0.92995507,0.8907546,1.0206772,0.9617514,0.33411062,0.3794105,0.39649206,0.2731429,0.119320706,0.045039807,0.014633005,0.032196872,0.031248456,0.051533002,0.030869467,0.0055238316
72,0.44037715,-0.6882458,3.0,4.893184,4,0.2846,0.369164,0.6237061,0.5543183,0.7013809,0.7397406,0.1786761,0.073448636,0.05531688,0.19143695,0.010476498,0.18690383,0.12842043,0.028970398,0.13210183,0.014248429
73,0.9545905,0.5142596,1.0,2.7220995,1,0.9314659,0.8733781,1.0174471,0.948178,0.3850913,0.39141467,0.39730963,0.26989508,0.118575774,0.046425793,0.014311204,0.033222787,0.032012638,0.051115546,0.031651095,0.0054804
74,0.4998958,-0.42861098,3.0,4.194001,1,0.4921378,0.47802964,0.62882674,0.63935715,0.7227416,0.664533,0.2642633,0.112673275,0.0742101,0.1572981,0.009460712,0.1355448,0.10027313,0.035278782,0.10212406,0.008873729
75,0.42522863,-0.57460713,3.0,4.6214213,1,0.48208892,0.41681302,0.636388,0.59153867,0.8130252,0.7068233,0.21180277,0.08741318,0.062877394,0.18004878,0.0098894965,0.16645287,0.117915496,0.03152954,0.12054896,0.0115214605
76,0.62021345,0.02182436,1.0,3.0816956,1,0.6018975,0.66689855,0.72783756,0.78688943,0.55766726,0.53405684,0.38444072,0.20743804,0.104409866,0.08006958,0.010670328,0.05975437,0.051225018,0.045037754,0.051427577,0.005526759
77,0.9950965,0.53748834,1.0,2.7158546,1,1.0516828,0.883118,0.9483289,0.95578617,0.40587178,0.38468608,0.39686415,0.2717441,0.11899822,0.045632936,0.014491872,0.03263523,0.03157499,0.05135069,0.031203415,0.0055043926
78,0.9489437,0.52071095,1.0,2.7203126,1,0.90187603,0.8760832,1.0242445,0.95029104,0.3643237,0.38954592,0.39718947,0.27041602,0.11869441,0.04620137,0.014361446,0.03305629,0.031888638,0.051181156,0.031524234,0.005486967
79,0.46004513,-0.21528578,3.0,3.5628948,1,0.45195714,0.5674775,0.7349943,0.7092281,0.5992289,0.6027398,0.33803642,0.15878536,0.0907804,0.11631073,0.009597567,0.09214719,0.073115915,0.04058957,0.074064076,0.0065728035
80,0.7577289,0.39755282,1.0,2.7626479,1,0.82900137,0.8244426,0.86713284,0.90995276,0.44111192,0.42522076,0.3988683,0.25938797,0.11623735,0.051133078,0.013397556,0.036746003,0.03463162,0.049886454,0.034334067,0.005377589
81,0.4974227,-0.24241012,3.0,3.6356034,1,0.5367543,0.55610424,0.76092666,0.700344,0.69221836,0.61059684,0.33000737,0.15274325,0.088843234,0.12139421,0.009531579,0.09705606,0.076306425,0.039975643,0.07736367,0.0067785736
82,0.52931213,-0.12811664,2.0,3.352952,1,0.6342861,0.6040278,0.78427655,0.73777884,0.6968657,0.5774898,0.3600559,0.1777873,0.09648778,0.101107575,0.009895052,0.07804552,0.06377648,0.04240313,0.064393595,0.006047703
83,0.7857857,0.31330174,1.0,2.8041978,1,0.75744283,0.78911585,0.89203805,0.8823578,0.4795066,0.4496255,0.3989247,0.25036094,0.11427741,0.055473212,0.012741908,0.040043604,0.03706728,0.048943836,0.036837492,0.005329603
84,0.41465586,-0.52694345,3.0,4.489172,1,0.4137244,0.43679854,0.6597736,0.6071501,0.7321114,0.6930167,0.22806934,0.09480764,0.06642385,0.17356178,0.009704107,0.15672868,0.11255127,0.032713763,0.11488917,0.010550418
85,0.7344836,0.3339657,1.0,2.792849,1,0.7788064,0.79778033,0.8516857,0.8891259,0.46749702,0.44363984,0.39902207,0.25269866,0.11478272,0.054321606,0.012901676,0.03916424,0.036419604,0.049179774,0.036170933,0.005338749
86,0.7111429,0.105551004,1.0,2.9744005,1,0.6676563,0.7020054,0.79647696,0.81431264,0.5637537,0.509804,0.39192298,0.22178291,0.107892536,0.07110975,0.011213492,0.05235953,0.045993134,0.046300087,0.046038225,0.0053873686
87,0.9320597,0.59613883,1.0,2.702242,1,0.9276223,0.9077103,1.006747,0.97499615,0.2794466,0.36769697,0.39560515,0.27609625,0.12001101,0.043805685,0.014944369,0.03128808,0.030571673,0.051931545,0.030177463,0.0055686836
88,0.114932634,-1.547606,8.0,5.698436,6,0.013178809,0.008831672,0.28393987,0.27284983,0.97974503,0.9886688,0.09739954,0.04763821,0.031081397,0.18935086,0.017051045,0.24333923,0.14127593,0.020601014,0.16654596,0.045716856
89,0.7290151,0.36455184,1.0,2.7774827,1,0.7850892,0.81060517,0.8712559,0.8991438,0.44757548,0.43478003,0.3990264,0.25600868,0.11550044,0.052724376,0.013139583,0.037949804,0.035522882,0.049523227,0.035249107,0.005355564
90,0.92742395,0.55101514,1.0,2.7124524,1,0.92055684,0.88878983,0.9473961,0.96021664,0.33269215,0.3807678,0.39658955,0.27278718,0.119238466,0.045190103,0.014596748,0.032307852,0.03133112,0.051486272,0.030954009,0.0055187806
91,0.9679262,0.5338433,1.0,2.7168002,1,0.83635753,0.8815896,0.9387913,0.9545923,0.31247094,0.38574192,0.39693633,0.27145883,0.11893276,0.0457546,0.01446357,0.03272527,0.031642064,0.051313985,0.03127202,0.0055005685
92,0.014706305,-1.6024958,10.0,5.7167444,6,0.09431876,-0.014183785,0.12970856,0.25487164,1.0632522,1.0045686,0.09651691,0.047724813,0.03047028,0.18781845,0.017400155,0.24410549,0.14033729,0.020369913,0.16742724,0.047829404
93,0.86364007,0.63074565,1.0,2.6954856,1,0.84297043,0.92222106,0.9160562,0.986331,0.19073232,0.3576725,0.39479214,0.2784665,0.120575644,0.042832505,0.015208284,0.030574705,0.030040905,0.052266046,0.029634763,0.005608626
94,0.98119503,0.5243161,1.0,2.719332,1,1.0055199,0.8775948,1.0192754,0.9514718,0.40576082,0.38850164,0.3971211,0.27070472,0.11876026,0.046077397,0.014389506,0.03296437,0.03182017,0.051217712,0.031454194,0.0054906704
95,0.9572102,0.58720446,1.0,2.7041316,1,0.9316552,0.9039641,0.9833143,0.9720698,0.2929127,0.37028494,0.3958077,0.27546117,0.11986143,0.044068985,0.014875837,0.031481586,0.030715741,0.05184421,0.03032476,0.0055585904
96,0.14876401,-1.3742151,7.0,5.627775,6,0.08701052,0.08153498,0.34826124,0.32964098,0.8777528,0.9384432,0.10168855,0.04792866,0.03337752,0.194046,0.015839677,0.23986344,0.14361595,0.021439092,0.16330129,0.03889981
97,0.97262883,0.63041854,1.0,2.6955452,1,1.0437894,0.9220839,0.9863356,0.9862238,0.2776562,0.35776728,0.39479995,0.2784447,0.1205704,0.042841367,0.0152058,0.030581197,0.030045722,0.052262902,0.029639702,0.005608245
98,0.88993555,0.53498316,1.0,2.7165036,1,0.89738417,0.88206756,0.9547865,0.95496565,0.3415429,0.38541174,0.39691383,0.27154824,0.11895329,0.045716446,0.014472422,0.03269704,0.03162103,0.051325478,0.031250503,0.005501762
99,0.8223738,0.44886371,1.0,2.7427444,1,0.8823936,0.8459574,0.80771,0.9267587,0.41312724,0.41035768,0.39834708,0.26427108,0.1173132,0.048901394,0.013799762,0.035068437,0.033386193,0.050437033,0.033057217,0.0054186047
100,0.47998792,-0.3389689,3.0,3.9170442,1,0.5149039,0.51561683,0.6225439,0.66871786,0.68297434,0.6385667,0.29756117,0.13133706,0.08145421,0.14022443,0.009409969,0.116236016,0.08849684,0.03762209,0.08995423,0.007703994
101,0.23237292,-0.8342768,6.0,5.155973,6,0.30024981,0.30793273,0.5058685,0.5064884,0.74860555,0.78204095,0.14776696,0.06169339,0.04769926,0.19885008,0.0114728315,0.20704815,0.13737065,0.026362285,0.14318891,0.01854753
102,0.8018806,0.35836086,1.0,2.7804618,1,0.76365036,0.80800927,0.9601738,0.89711607,0.45434618,0.43657336,0.39903805,0.25535285,0.115357935,0.053037792,0.013091316,0.03818762,0.03569868,0.04945423,0.03542973,0.005351863
103,0.92353016,0.5036807,1.0,2.7251215,1,0.92301255,0.8689423,0.9841678,0.94471306,0.39138398,0.394479,0.3975006,0.26902798,0.118379086,0.04680111,0.014228706,0.033501513,0.03222022,0.05100746,0.03186348,0.005469797
104,0.26613027,-1.0307279,5.0,5.393961,6,0.22893584,0.22556022,0.5006321,0.44214427,0.82121176,0.83894634,0.12207111,0.053078286,0.040599424,0.2005193,0.013060314,0.22484966,0.14321992,0.023933172,0.15323478,0.02543406
105,0.5389344,-0.29201025,2.0,3.7763557,1,0.51037663,0.53530675,0.7271153,0.68409836,0.6908842,0.6249643,0.31401706,0.14167997,0.08513106,0.1309804,0.009446344,0.10660935,0.08243186,0.038796626,0.08369314,0.0072141895
106,0.44275284,-0.5613084,3.0,4.585546,1,0.3919423,0.4223892,0.76654655,0.59589446,0.7887386,0.70297104,0.21621205,0.089380845,0.06384792,0.17834204,0.009833896,0.16379936,0.116472796,0.031854734,0.119016185,0.011240143
107,0.93101734,0.48899314,1.0,2.7295113,1,0.8410618,0.8627838,0.9574887,0.9399024,0.36627918,0.39873353,0.3977521,0.26779747,0.11810134,0.047337636,0.01411398,0.033900667,0.03251742,0.050856363,0.032167625,0.0054554385
108,0.04051071,-1.6116666,9.0,5.7196465,6,0.0005649782,-0.018029116,0.162366,0.25186792,0.95917815,1.007225,0.09638723,0.047745883,0.030372705,0.18756185,0.0174569,0.24422054,0.14017344,0.020332651,0.16756913,0.04817968
109,0.7320062,0.17726433,1.0,2.9024212,1,0.77081305,0.732075,0.82872856,0.8378011,0.5834971,0.48903102,0.39582542,0.23274373,0.110421106,0.064776905,0.011720391,0.0472787,0.0423428,0.047283467,0.04227814,0.0053292634
110,0.61437327,-0.059574082,1.0,3.215118,1,0.6295969,0.6327679,0.77843446,0.76022875,0.6460248,0.55763525,0.37320757,0.19192298,0.100396894,0.09065135,0.01021234,0.068791,0.057492677,0.04367339,0.05789329,0.005758511
111,0.028365364,-1.553301,9.0,5.7004137,6,0.06124513,0.006443748,0.18780775,0.27098453,0.9627594,0.9903185,0.097299024,0.04764387,0.031015744,0.18919228,0.01708803,0.24342518,0.14118214,0.020576369,0.16664012,0.04593725
