entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.2862966,0.806827,5.0,4.7989855,4,0.3362608,0.2537393,0.52357244,0.4522962,0.8195762,0.8301928,0.06400985,0.1388938,0.048074547,0.35502318,0.03560151,0.03878563,0.11201445,0.18247564,0.012970377,0.01215104
11,0.8136611,-1.3206139,1.0,2.4439626,1,0.8953791,0.8340764,0.961063,0.94057214,0.53459233,0.4161451,0.43618402,0.26768702,0.11049367,0.030678112,0.03658948,0.0594144,0.026301147,0.012275681,0.0073006186,0.013075836
12,0.082407944,1.3730457,8.0,5.236183,4,-0.035748128,0.0992825,0.23688404,0.32234147,0.9929333,0.94039166,0.04409422,0.098363,0.038116377,0.3602274,0.034007754,0.035070516,0.114587516,0.23860617,0.020590171,0.016336897
13,0.43828005,0.493406,3.0,4.3728113,4,0.37891945,0.33923632,0.65244114,0.5242305,0.7828675,0.769194,0.09518311,0.1880659,0.05981534,0.31547368,0.037184596,0.04294802,0.104168266,0.13739847,0.009446865,0.01031573
14,0.8177038,-1.3248329,1.0,2.4435835,1,0.8636255,0.8352273,0.85375065,0.9415405,0.4514322,0.41532397,0.43643996,0.26749477,0.11051648,0.03059079,0.036594354,0.059442665,0.026261447,0.0122496905,0.0073133684,0.013096567
15,0.40873334,0.23565376,3.0,3.8969364,4,0.4426116,0.40954763,0.6428598,0.58338803,0.7086101,0.71902966,0.14277922,0.24320914,0.07352896,0.25036308,0.038511932,0.04742144,0.0909566,0.0965021,0.0073764846,0.009351007
16,0.5177497,-0.09403312,2.0,3.2519698,2,0.5251815,0.49948177,0.6407713,0.65905553,0.64421713,0.6548652,0.23234782,0.29999053,0.09093473,0.15096375,0.038613003,0.051884484,0.067197435,0.05328732,0.005879603,0.008901278
17,0.11703988,1.3088613,8.0,5.200717,4,0.06627705,0.11679115,0.36277342,0.33707264,0.940606,0.9278999,0.045179732,0.101001106,0.03881278,0.36164752,0.03415186,0.03535759,0.11465246,0.23359665,0.019741416,0.01585883
18,0.8140065,-1.2469645,1.0,2.4515684,1,0.76713485,0.8139858,0.93438834,0.9236686,0.4488756,0.4304789,0.43144026,0.27112696,0.11008532,0.032311037,0.036512572,0.058924384,0.027039811,0.012764245,0.0070809484,0.01271438
19,0.4978674,-0.19489656,3.0,3.0878303,2,0.49565735,0.52699596,0.74370205,0.6822051,0.635071,0.6352349,0.26118848,0.3079951,0.09498858,0.1259932,0.038293462,0.052710835,0.060198456,0.044034004,0.0056588184,0.008939018
20,0.2482792,1.0041034,6.0,4.9886875,4,0.2333609,0.19992496,0.50236,0.40701863,0.8230953,0.8685872,0.053711224,0.119408965,0.043403003,0.3629049,0.034923203,0.03709753,0.113977,0.20543748,0.015576894,0.0135597475
21,0.77668613,-1.2417514,1.0,2.4521813,1,0.8366499,0.8125638,0.7566659,0.9224722,0.44001982,0.4314935,0.4310839,0.27137625,0.11005565,0.032434903,0.03650774,0.05888995,0.027095567,0.0128015,0.0070656324,0.012688845
22,0.9792283,-1.5117636,1.0,2.4318776,1,0.8734431,0.88621944,0.9619321,0.98444355,0.3267322,0.37894306,0.44626635,0.259494,0.111476645,0.02727844,0.03685148,0.060709957,0.024741987,0.011274941,0.007892958,0.014013223
23,0.53834325,-0.34388882,2.0,2.8896916,2,0.5371806,0.567639,0.78303367,0.71640074,0.63820773,0.60623765,0.30082,0.31200594,0.099631146,0.096617125,0.037732475,0.053637758,0.051220708,0.033690736,0.0055031185,0.009140987
24,0.73715025,-0.6322903,1.0,2.6415393,1,0.5913643,0.64631104,0.79776156,0.7825927,0.56346214,0.55010825,0.3619313,0.30347967,0.10507691,0.061137337,0.036826372,0.055150863,0.03891857,0.021867247,0.005653793,0.009957962
25,0.9927607,-1.7324047,1.0,2.4279637,1,1.0723466,0.9464074,0.999122,1.0350837,0.22097363,0.33600134,0.45472133,0.2513031,0.11252356,0.024428483,0.037236966,0.0622337,0.023416502,0.010455486,0.008603282,0.015077575
26,0.030127496,1.3119583,9.0,5.2024913,4,0.14136471,0.115946315,0.06053838,0.33636183,0.9920485,0.9285027,0.045123074,0.10086593,0.038777422,0.36158478,0.034144834,0.035343267,0.11465042,0.23384534,0.019782776,0.015882045
27,0.5989776,-0.70953584,2.0,2.5986354,1,0.5931043,0.66738254,0.78328514,0.8003216,0.515578,0.5350746,0.37463072,0.29954532,0.10599119,0.05505416,0.036666807,0.055591866,0.03659214,0.01990682,0.0057700765,0.010250848
28,0.9672953,-1.6167431,1.0,2.4289165,1,0.94250256,0.91485643,1.0361245,1.0085378,0.29315785,0.3585117,0.4506577,0.25543535,0.11198316,0.025806485,0.037025623,0.06143204,0.024059063,0.010849312,0.008228214,0.014523059
29,0.11733657,1.3284867,8.0,5.2118516,4,0.040611293,0.1114376,0.33745912,0.33256835,0.9181935,0.9317195,0.044828348,0.1001585,0.038591877,0.36123967,0.034107476,0.03526766,0.11463754,0.23516041,0.020002825,0.016005708
30,0.2231015,1.1315529,6.0,5.0871367,4,0.21151868,0.16515847,0.42627352,0.37776726,0.86772084,0.8933917,0.049316738,0.11032495,0.04118326,0.36383653,0.034574326,0.0362773,0.11451785,0.21812496,0.017327154,0.014516991
31,0.5502284,-0.22752807,2.0,3.039867,2,0.539035,0.5358974,0.6753667,0.6896944,0.621804,0.6288841,0.27024135,0.30960557,0.096137986,0.11879636,0.038174722,0.05293778,0.058080282,0.041449007,0.0056082513,0.008968646
32,0.7223273,-1.186028,1.0,2.4594085,1,0.7161893,0.79736316,0.8529925,0.90968287,0.4002288,0.4423385,0.42709202,0.27408937,0.10973093,0.033834703,0.03646148,0.058524042,0.027722772,0.013224309,0.006903912,0.012416539
33,0.55275244,-0.20682159,2.0,3.070004,2,0.50771856,0.53024894,0.76305574,0.684942,0.6577769,0.632914,0.26451692,0.30863622,0.09541767,0.12331248,0.038250655,0.052795738,0.05941514,0.043067068,0.005639204,0.008948868
34,0.5477018,-0.32347307,2.0,2.9137206,2,0.5617974,0.5620699,0.7445275,0.71171504,0.6511262,0.610211,0.2956734,0.3119232,0.09908298,0.10012767,0.03781005,0.0535243,0.052342713,0.034898728,0.005513543,0.009103433
35,0.05153883,1.3094788,9.0,5.2010717,4,0.09982635,0.1166227,0.3167394,0.33693093,0.9857713,0.9280201,0.045168392,0.100974075,0.038805712,0.36163512,0.03415045,0.03535473,0.11465208,0.23364633,0.019749667,0.01586346
36,0.73922974,-1.2204516,1.0,2.4547954,1,0.70679003,0.80675346,0.88253236,0.9175836,0.37783772,0.4356389,0.4295979,0.27240318,0.10993318,0.03295326,0.036488857,0.058749594,0.027328424,0.012957682,0.0070033525,0.012584605
37,0.3207015,0.7566849,5.0,4.7418933,4,0.3217635,0.2674174,0.54124326,0.46380445,0.7728003,0.82043403,0.06755736,0.1451554,0.049566403,0.35128674,0.035808023,0.039316487,0.111214325,0.17593406,0.012344082,0.011817054
38,0.07396188,1.3130941,9.0,5.203141,4,0.09844591,0.115636475,0.27346045,0.33610114,0.87093407,0.92872375,0.045102417,0.100816585,0.038764518,0.36156166,0.034142263,0.03533803,0.114649646,0.23393643,0.019797934,0.015890555
39,0.9584683,-1.5609894,1.0,2.4302135,1,0.9386932,0.8996476,0.9360119,0.9957415,0.32722342,0.36936262,0.4484154,0.25755322,0.11171645,0.026558936,0.036930837,0.061047815,0.024408676,0.011066273,0.008049457,0.014252942
40,0.6596713,-0.7516114,1.0,2.5784342,1,0.6779286,0.6788602,0.76094705,0.8099785,0.5762198,0.52688575,0.38095585,0.29729754,0.10643135,0.052173335,0.03659585,0.05583818,0.035460208,0.018983478,0.0058439076,0.010420319
41,0.45578295,0.027328596,3.0,3.4772346,2,0.5236804,0.46637592,0.6604756,0.63120145,0.7188288,0.6784849,0.1972388,0.28396204,0.08509282,0.1858142,0.038829315,0.050572004,0.07618439,0.0670555,0.006285762,0.008965111
42,0.7326515,-0.84300464,1.0,2.541147,1,0.6544523,0.703791,0.827205,0.8309545,0.5374267,0.50909853,0.39336973,0.29229966,0.107288875,0.04679661,0.03647916,0.05637838,0.033286024,0.017266111,0.0060266294,0.010808815
43,0.47789004,0.1685983,3.0,3.761257,2,0.3848744,0.42783946,0.6643958,0.5987781,0.61811596,0.70597917,0.15897872,0.25757405,0.077359386,0.22982319,0.03871702,0.048540726,0.086471856,0.08637745,0.0069694766,0.00918819
44,0.12472133,1.1761024,8.0,5.117984,4,0.1847718,0.15300597,0.41304824,0.36754256,0.87966365,0.90206206,0.048093896,0.10766445,0.04051856,0.36359558,0.034462657,0.036025155,0.11460742,0.22223847,0.01793898,0.014854832
45,0.60457987,-0.35649166,2.0,2.8753362,2,0.6107874,0.57107687,0.6400711,0.7192933,0.6211604,0.60378486,0.30394623,0.31199408,0.09995669,0.094527036,0.037684985,0.0537064,0.05054564,0.03297496,0.005498285,0.009165666
46,0.74693644,-1.3582768,1.0,2.4407735,1,0.7650433,0.84435034,0.93364286,0.9492163,0.35147977,0.40881503,0.4384113,0.2659888,0.11069521,0.029920368,0.036634512,0.059667226,0.025956038,0.012050631,0.00741503,0.013260904
47,0.7441468,-1.3191464,1.0,2.4440966,1,0.76212555,0.8336761,0.8438186,0.9402353,0.34167415,0.41643068,0.43609458,0.26775405,0.11048574,0.03070864,0.036587816,0.059404586,0.026315022,0.012284771,0.0072961887,0.013068628
48,0.5515674,-0.19186838,2.0,3.0924118,2,0.514897,0.5261699,0.73814905,0.68151003,0.6557695,0.63582426,0.26033974,0.30782253,0.09487795,0.12668324,0.038304217,0.052688915,0.06039902,0.04428369,0.0056640073,0.008936694
49,0.92849153,-1.5224416,1.0,2.431473,1,0.9384771,0.88913226,0.93615764,0.9868943,0.37310857,0.37686488,0.44674665,0.25906733,0.11152906,0.027117684,0.036868326,0.060783137,0.024667608,0.011228221,0.007926793,0.014065311
50,0.94571257,-1.5952139,1.0,2.4293468,1,0.93970627,0.9089835,0.9380109,1.0035965,0.28410572,0.36270174,0.44981503,0.25624317,0.11188072,0.026089603,0.036988426,0.061283473,0.024190728,0.010930792,0.008159013,0.014418941
51,0.87486964,-1.3559847,1.0,2.4409552,1,0.88236886,0.8437251,0.94326663,0.94869024,0.48396927,0.40926114,0.43827945,0.26609093,0.11068306,0.02996511,0.036631666,0.059651796,0.025976459,0.012063892,0.007408033,0.013249642
52,0.37164363,0.45851493,4.0,4.314531,4,0.34764093,0.3487541,0.6935873,0.5322384,0.7580177,0.7624034,0.10028031,0.19500566,0.061491147,0.3083636,0.03738628,0.043525677,0.10278083,0.13189246,0.009119879,0.010154158
53,0.26777008,0.82655066,5.0,4.82038,4,0.3293886,0.24835895,0.46967977,0.44776934,0.7664447,0.83403146,0.06273243,0.13658807,0.04752458,0.35627213,0.03552502,0.038589526,0.112291485,0.18496938,0.013221697,0.012285657
54,0.529812,-0.27617338,2.0,2.9731503,2,0.51342356,0.54916716,0.774749,0.7008592,0.6382272,0.6194166,0.28337815,0.31120333,0.09770967,0.10887384,0.037991043,0.05324795,0.05507678,0.037940465,0.005550514,0.009028239
55,0.6543102,-0.8156392,1.0,2.551434,1,0.6937271,0.69632614,0.8254823,0.8246737,0.59591514,0.5144245,0.38983536,0.2938033,0.10704488,0.048291285,0.03650897,0.056215726,0.033898924,0.017742764,0.0059689274,0.010689826
56,0.16059327,1.2257054,7.0,5.1504498,4,0.17093596,0.13947494,0.3731002,0.35615802,0.9145722,0.9117159,0.046886846,0.10496631,0.03983568,0.3630581,0.03434346,0.035762306,0.11465865,0.22663991,0.018617565,0.015231216
57,0.5594645,-0.5528127,2.0,2.694765,1,0.5641913,0.62463063,0.8397613,0.76435155,0.5999894,0.56557643,0.34729233,0.30709323,0.10393694,0.068661414,0.037029475,0.05472397,0.04169555,0.024318445,0.005563469,0.009685108
58,0.43894824,0.3052225,3.0,4.034362,4,0.44467202,0.39057022,0.6464436,0.5674211,0.7534321,0.7325693,0.12760757,0.22784702,0.06958936,0.27052057,0.038215738,0.04620372,0.095192395,0.10740892,0.007856064,0.009558644
59,0.0016647949,1.3572845,10.0,5.227723,4,0.047582127,0.103581935,0.07498461,0.32595888,0.9333833,0.93732417,0.044344235,0.09898014,0.038280576,0.3605982,0.034042872,0.035139162,0.11460763,0.23740365,0.020383433,0.016220143
60,0.4188298,0.5058053,3.0,4.392992,4,0.3392112,0.33585393,0.6610764,0.52138466,0.7447262,0.7716072,0.09346474,0.18566364,0.059237152,0.31785968,0.037113056,0.042747248,0.104632385,0.1393402,0.009566495,0.010375409
61,0.3998989,0.31663722,4.0,4.0564156,4,0.4775568,0.38745645,0.53810173,0.5648013,0.7111298,0.73479086,0.1252839,0.22532192,0.06895337,0.27367634,0.03816066,0.046001375,0.095842004,0.10922356,0.007940366,0.009596468
62,0.9633893,-1.5130866,1.0,2.4318259,1,0.8746399,0.88658035,0.9310857,0.9847472,0.31401962,0.37868556,0.4463262,0.25944105,0.111483134,0.027258372,0.036853552,0.060719028,0.024732705,0.011269106,0.007897145,0.014019678
63,0.05451481,1.3286238,9.0,5.2119284,4,0.105073355,0.1114002,0.2058367,0.3325369,0.92413527,0.9317461,0.04482596,0.100152746,0.038590368,0.36123663,0.034107175,0.03526704,0.11463741,0.23517121,0.02000465,0.016006732
64,0.928546,-1.4323089,1.0,2.4357214,1,0.9117549,0.8645453,1.0296384,0.9662076,0.47685322,0.3944067,0.4424319,0.26277122,0.11107936,0.028563732,0.036732923,0.060167927,0.025334653,0.011650515,0.0076434365,0.013624428
65,0.9083195,-1.4429183,1.0,2.4351187,1,0.8273639,0.8674394,0.9386993,0.96864265,0.3415857,0.39234188,0.4429715,0.2623231,0.111133195,0.0283825,0.036748014,0.06024004,0.025251307,0.011597345,0.0076765115,0.013676446
66,0.5998002,-0.59852606,2.0,2.6629422,1,0.6611623,0.6371006,0.79734015,0.7748434,0.66102815,0.55667955,0.35591248,0.30508432,0.10461974,0.064162344,0.036907796,0.054966614,0.040047713,0.022849204,0.005611539,0.009838235
67,0.18722905,1.1962867,7.0,5.1314244,4,0.13409236,0.14749998,0.4334228,0.36291,0.845023,0.90599036,0.04758427,0.10653462,0.040233754,0.36340857,0.03441353,0.035916016,0.114634044,0.22405168,0.018215531,0.015008019
68,0.79130435,-1.2511485,1.0,2.4510846,1,0.7337425,0.81512713,0.8812561,0.9246289,0.38390073,0.4296646,0.43172428,0.27092734,0.1101091,0.032212477,0.036516525,0.058952067,0.02699543,0.012734624,0.0070932773,0.012734885
69,0.16152169,1.0283101,7.0,5.0086594,4,0.27558434,0.19332172,0.4238054,0.40146288,0.83357066,0.87329835,0.052762505,0.11749916,0.04294079,0.36328995,0.03485273,0.036928516,0.11411605,0.20796274,0.015907718,0.0137398075
70,0.3206404,0.62330157,5.0,4.5701833,4,0.28882283,0.30380255,0.6572146,0.4944177,0.75045055,0.7944746,0.07940551,0.16473816,0.054230455,0.33687928,0.036456812,0.040981513,0.10832735,0.1571972,0.01078609,0.010997591
71,0.6664231,-0.8629232,1.0,2.5340943,1,0.70286363,0.7092246,0.8469893,0.83552605,0.5908723,0.50522196,0.39584848,0.29120585,0.10746028,0.045764845,0.03646007,0.056497328,0.0328589,0.01693741,0.0060701133,0.010896703
72,0.4252353,0.12850595,3.0,3.6797025,2,0.45855787,0.4387761,0.6410697,0.6079799,0.67128164,0.6981763,0.16933745,0.2657234,0.07962283,0.21727225,0.038794402,0.04916876,0.08363934,0.08058143,0.0067517073,0.0091084
73,0.46092522,0.3158642,3.0,4.054927,4,0.36769697,0.3876673,0.67641294,0.56497866,0.68463415,0.7346404,0.12543976,0.22549282,0.06899631,0.27346417,0.03816444,0.04601509,0.095798425,0.10910051,0.007934606,0.009593876
74,0.30315724,0.76357013,5.0,4.749963,4,0.284247,0.2655392,0.54305625,0.46222422,0.72405744,0.821774,0.06704399,0.14426148,0.0493535,0.35184917,0.03577837,0.03924061,0.11133236,0.17684941,0.012428898,0.011862171
75,0.03723728,1.3062661,9.0,5.1992245,4,0.15122372,0.11749908,0.16666646,0.33766827,0.91957563,0.9273948,0.04522757,0.10111503,0.03884253,0.3616995,0.034157753,0.035369635,0.1146541,0.23338775,0.019706734,0.015839366
76,0.36076814,0.68953335,4.0,4.659173,4,0.32942507,0.28573543,0.591795,0.47921664,0.786412,0.8073648,0.07304523,0.154467,0.051783867,0.3449064,0.036118515,0.04010806,0.10991244,0.16672951,0.011538348,0.0113907
77,0.82662237,-1.2269948,1.0,2.4539733,1,0.69918627,0.8085384,0.93626493,0.9190853,0.38903236,0.43436545,0.43005952,0.27208635,0.109971,0.03279189,0.03649451,0.058792647,0.027256012,0.012909014,0.007022427,0.012616611
78,0.83016175,-1.3208706,1.0,2.4439397,1,0.8207519,0.83414644,0.9645489,0.9406311,0.45913833,0.4160951,0.4361997,0.2676753,0.11049506,0.030672777,0.036589783,0.05941612,0.02629872,0.012274097,0.007301396,0.013077096
79,0.08106201,1.3416753,8.0,5.2191877,4,0.04545757,0.10783993,0.27984545,0.3295414,1.0416424,0.93428624,0.044602133,0.09961051,0.038447462,0.36095193,0.034077827,0.03520831,0.11462496,0.2361952,0.020177577,0.016104078
80,0.55298084,-0.5996481,2.0,2.6622033,1,0.6245435,0.6374067,0.78934187,0.7751009,0.61352384,0.55646116,0.3561173,0.3050324,0.10463556,0.06405791,0.036904983,0.054972675,0.040009037,0.022815231,0.0056128516,0.009842128
81,0.35379305,0.3960374,4.0,4.2048254,4,0.40449643,0.36579713,0.61582804,0.5465779,0.723721,0.7502439,0.11041963,0.20801866,0.064661056,0.2941899,0.037742015,0.044598505,0.09998552,0.12192548,0.008570529,0.009888717
82,0.39895886,0.4868226,4.0,4.361983,4,0.34661448,0.34103218,0.65930253,0.52574146,0.7410202,0.76791275,0.09611501,0.18935531,0.060126066,0.3141769,0.03722264,0.04305561,0.10391574,0.13636409,0.009384071,0.010284521
83,0.9878945,-1.6144526,1.0,2.4289584,1,1.0515012,0.9142316,0.9687816,1.008012,0.38233328,0.35895747,0.45056933,0.25552073,0.11197232,0.025836183,0.037021633,0.061416224,0.024072878,0.01085785,0.008220844,0.014511996
84,0.809235,-1.2783446,1.0,2.4480941,1,0.7902791,0.8225459,0.9657456,0.9308708,0.46245036,0.42437163,0.43352678,0.26964214,0.110261805,0.031589337,0.03654345,0.059132427,0.026714196,0.012547726,0.0071738446,0.01286826
85,0.50697917,-0.015868843,2.0,3.394158,2,0.4769102,0.4781596,0.66251266,0.6411158,0.63900185,0.67007774,0.2096481,0.29046264,0.087280504,0.17291087,0.038780443,0.051084615,0.072953455,0.06182797,0.0061226706,0.008928762
86,0.5074811,-0.27041227,2.0,2.9807534,2,0.49382246,0.5475956,0.761951,0.6995369,0.60866326,0.6205379,0.28184703,0.3110616,0.09753215,0.10999919,0.038013045,0.053212747,0.055422507,0.038335234,0.0055562877,0.009020232
87,0.91698205,-1.3401442,1.0,2.4422534,1,0.8395827,0.839404,0.95680696,0.9450546,0.4592585,0.41234404,0.437355,0.2668012,0.11059873,0.030279096,0.03661238,0.059545323,0.026119595,0.012157037,0.007359786,0.013171801
88,0.37514314,0.31412715,4.0,4.0515795,4,0.46135876,0.38814116,0.5800422,0.56537735,0.7232006,0.73430234,0.12579082,0.22587682,0.06909288,0.2729865,0.03817291,0.046045892,0.09570029,0.108824104,0.007921692,0.009588059
89,0.7819016,-1.2518682,1.0,2.451002,1,0.798839,0.81532353,0.8496234,0.9247941,0.43998766,0.4295245,0.43177298,0.27089307,0.11011319,0.032195587,0.036517214,0.058956828,0.026987819,0.012729549,0.0070953933,0.012738415
90,0.7295664,-1.0621669,1.0,2.4805446,1,0.7152946,0.76357555,0.7992051,0.88125515,0.45701677,0.46644464,0.41690323,0.2804121,0.108951785,0.03752361,0.036399737,0.057727057,0.02935068,0.014353178,0.0065603196,0.011818319
91,0.73734283,-1.162391,1.0,2.4628706,1,0.7120647,0.7909153,0.87120074,0.9042579,0.42192122,0.4469388,0.42529365,0.27526566,0.109588794,0.034473255,0.03644506,0.058370166,0.028007165,0.013418255,0.006836541,0.012301499
92,0.4556446,0.08539018,3.0,3.5924745,2,0.46134424,0.4505375,0.6236202,0.6178755,0.6387414,0.689785,0.18096884,0.2739594,0.08200413,0.20374247,0.038836308,0.04980025,0.08050119,0.0746116,0.006538566,0.00903732
93,0.6853336,-0.89475554,1.0,2.523544,1,0.62647974,0.71790797,1.0386368,0.84283197,0.5864158,0.49902666,0.3996561,0.28945786,0.10772427,0.04420634,0.036434643,0.056688808,0.032208364,0.016442556,0.0061419904,0.0110391155
94,0.8373009,-1.4759061,1.0,2.4334254,1,0.9080862,0.876438,0.95789135,0.97621375,0.40170112,0.38592172,0.44459403,0.2609507,0.11129905,0.02783839,0.03679643,0.06046481,0.025000641,0.011438129,0.0077798404,0.013838005
95,0.29569298,0.82593006,5.0,4.8197165,4,0.29940397,0.24852824,0.55912083,0.44791177,0.8166631,0.83391064,0.06277164,0.13665926,0.047541574,0.3562347,0.0355274,0.038595602,0.112283096,0.18489158,0.013213753,0.012281397
96,0.76316726,-1.4426687,1.0,2.4351325,1,0.7945518,0.86737126,0.95390224,0.9685853,0.31053057,0.3923905,0.44295892,0.26233363,0.11113192,0.028386725,0.03674765,0.060238335,0.02525325,0.011598585,0.007675733,0.013675222
97,0.48200333,-0.052363634,3.0,3.3263083,2,0.45300528,0.4881149,0.7299736,0.64949185,0.6439342,0.662975,0.22024046,0.29527494,0.08903999,0.16241077,0.038713172,0.051477138,0.070242286,0.057690438,0.0060010185,0.008909741
98,0.53431445,-0.35804522,2.0,2.8735917,2,0.5262228,0.57150066,0.8093858,0.71964985,0.6361688,0.60348254,0.304329,0.31198937,0.09999614,0.09427339,0.03767916,0.05371479,0.05046335,0.03288826,0.005497775,0.009168789
99,0.46482262,-0.15021232,3.0,3.157648,2,0.5585386,0.5148067,0.67960197,0.67194945,0.6872016,0.64393145,0.24853925,0.3050318,0.093286686,0.1365552,0.038445912,0.052370235,0.063222244,0.0478922,0.005744267,0.008912184
100,0.37487736,0.7332574,4.0,4.713871,4,0.3189845,0.2738081,0.5080261,0.4691814,0.715709,0.8158745,0.06937053,0.14828065,0.05031069,0.349249,0.03591206,0.039582003,0.110792,0.17277926,0.012058448,0.011665422
101,0.7522523,-1.238769,1.0,2.4525366,1,0.75558716,0.81175023,0.8492691,0.9217877,0.4027198,0.43207392,0.43087867,0.27151927,0.11003862,0.032506287,0.036505006,0.058870252,0.027127674,0.012822984,0.0070568766,0.012674241
102,0.3918673,0.3268404,4.0,4.075989,4,0.42644048,0.38467315,0.6298175,0.56245947,0.72626853,0.73677665,0.123246744,0.22306919,0.06838829,0.27645618,0.038110144,0.045820344,0.09641136,0.11084953,0.008017054,0.009631168
103,0.18129727,1.1749067,7.0,5.117177,4,0.1405035,0.15333213,0.51243085,0.36781698,0.9507467,0.90182936,0.048124928,0.10773281,0.040535744,0.36360514,0.0344656,0.03603172,0.11460558,0.22213008,0.017922593,0.014845761
104,0.7877381,-1.2502832,1.0,2.451184,1,0.80397576,0.81489116,0.881528,0.9244303,0.46192586,0.429833,0.43166572,0.27096856,0.11010417,0.0322328,0.03651571,0.05894633,0.02700458,0.012740728,0.0070907255,0.012730647
105,0.3996926,-0.0628979,4.0,3.3071847,2,0.48883128,0.4909885,0.77983403,0.6519096,0.72091,0.6609248,0.22330332,0.29654595,0.08953079,0.15945958,0.038690057,0.051584143,0.06946641,0.056544863,0.005968585,0.0089062685
106,0.5791396,-0.019551247,2.0,3.3872058,2,0.5567856,0.4791641,0.66590405,0.641961,0.7415654,0.66936105,0.21071406,0.29097685,0.087462,0.17183317,0.038774632,0.051125824,0.07267865,0.061398704,0.0061097327,0.008926351
107,0.9823398,-1.569624,1.0,2.4299731,1,0.9243975,0.902003,1.0370302,0.9977233,0.3387,0.36768213,0.44877562,0.2572197,0.111758076,0.026438223,0.036945194,0.061107215,0.024352662,0.011031381,0.008077044,0.014294882
108,0.6476275,-1.0251282,1.0,2.4884577,1,0.71776426,0.7534719,0.75962055,0.8727543,0.4616041,0.4736532,0.41345942,0.2823746,0.10870008,0.038811397,0.03639447,0.05749317,0.02991034,0.014751568,0.006462621,0.011642331
109,0.5243956,-0.17042877,2.0,3.1254742,2,0.5322956,0.5203214,0.74582,0.67658937,0.6933698,0.6399969,0.2542939,0.30648413,0.094075166,0.13167597,0.03837869,0.05252894,0.06183748,0.04610009,0.0057032374,0.008922344
110,0.28379953,1.0206316,5.0,5.0023932,4,0.19534531,0.19541632,0.5089628,0.4032252,0.7875925,0.87180394,0.05305738,0.11809513,0.043085147,0.36317888,0.0348748,0.036981307,0.114073895,0.2071683,0.015802588,0.013682576
111,0.7090406,-0.8020198,1.0,2.5568235,1,0.6380264,0.6926109,0.8335755,0.8215479,0.5457872,0.5170751,0.3880193,0.2945507,0.10691959,0.04907028,0.036525402,0.056135073,0.034215692,0.017991412,0.0059411293,0.01063142
