entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
23,0.0074010394,-0.4698261,10.0,6.8523455,9,-0.014989158,-0.030387262,0.045324538,0.19488278,0.94050443,1.0213361,0.116820306,0.01104474,0.07753372,0.04039905,0.040665686,0.034287993,0.06432195,0.11031845,0.46870074,0.03590738
24,0.9210438,0.92666835,4.0,5.425947,5,0.9425664,0.7018648,0.9520909,0.8401834,0.35252303,0.50361145,0.03946828,0.021015206,0.07141988,0.18515994,0.2575764,0.21893448,0.015363927,0.094958134,0.040189248,0.055914436
25,0.13063118,-0.07281475,9.0,6.6336484,9,0.20707346,0.17778568,0.42031202,0.3783362,0.8860629,0.8741514,0.08278938,0.008350397,0.08825203,0.06961886,0.091310255,0.075456604,0.038285546,0.14683671,0.35205942,0.04704081
26,0.37570608,0.5827535,7.0,5.609933,5,0.46809798,0.52153295,0.6145821,0.6812651,0.8000921,0.63111156,0.04543709,0.014658146,0.08042957,0.16100663,0.23695444,0.19815357,0.0177063,0.11593652,0.07244313,0.057274617
27,0.5506985,0.93118304,6.0,5.424451,5,0.4600935,0.70423204,0.8355902,0.84226954,0.61070824,0.5019377,0.03942466,0.021100461,0.0713249,0.18537886,0.257698,0.21907902,0.015348256,0.09478312,0.039959356,0.05590337
28,0.60825545,0.97526306,6.0,5.4106555,5,0.57204974,0.7273454,0.73829776,0.8626383,0.44621262,0.48559582,0.03902931,0.02192998,0.07042493,0.18741305,0.25876397,0.22038022,0.015207721,0.09317862,0.03786661,0.05580556
29,0.5494286,0.813207,6.0,5.469659,5,0.48311165,0.6423713,0.70298105,0.7877545,0.6953686,0.54567516,0.040793244,0.018865993,0.07399017,0.17893328,0.25358975,0.21447319,0.015852917,0.10010332,0.0471367,0.05626146
30,0.38771987,0.498286,7.0,5.686067,5,0.39126447,0.47724244,0.60129505,0.6422339,0.78962106,0.6624263,0.04807791,0.013267661,0.08321352,0.1523373,0.22650634,0.18861963,0.018835666,0.123479985,0.08809505,0.057566985
31,0.8803162,0.92849153,4.0,5.4253407,5,0.9004296,0.7028207,0.904914,0.8410258,0.33862987,0.5029355,0.03945059,0.02104964,0.07138145,0.1852486,0.25762582,0.21899313,0.015357566,0.094887204,0.040096037,0.05590994
32,0.3966226,0.65900683,7.0,5.554159,5,0.30492222,0.5615164,0.62152076,0.71650076,0.60756284,0.60284203,0.043538358,0.015999474,0.078095615,0.16779785,0.24410313,0.20491824,0.016926104,0.10989047,0.061796416,0.05693444
33,0.87351567,0.962905,4.0,5.414378,5,0.91604394,0.7208654,0.84842265,0.8569278,0.3894828,0.49017733,0.03913476,0.021698004,0.07067231,0.1868612,0.25848618,0.22003473,0.015244927,0.09360993,0.038426742,0.055831134
34,0.32988337,0.43465298,8.0,5.7556705,5,0.3841076,0.44387645,0.53109664,0.6128299,0.7639507,0.6860171,0.05050168,0.012303307,0.08537137,0.14492321,0.21655008,0.179788,0.01991462,0.1296162,0.103370875,0.057660665
35,0.62571955,1.0116078,6.0,5.4003115,5,0.72737193,0.74640274,0.76767886,0.8794327,0.61442,0.4721217,0.0387416,0.022608962,0.06971879,0.18895727,0.25949475,0.22131671,0.015107323,0.09198814,0.03632809,0.05573831
36,0.8498178,0.98300904,4.0,5.408377,5,0.89734674,0.731407,0.82640356,0.8662176,0.42212394,0.48272413,0.03896526,0.022075111,0.0702718,0.18775192,0.25893018,0.22058956,0.015185222,0.09291531,0.03752543,0.055790257
37,0.11982763,-0.27681828,9.0,6.838297,9,0.05477991,0.07081641,0.35824034,0.284069,0.9324531,0.949782,0.099499024,0.009095536,0.08184915,0.049969852,0.05724544,0.04777893,0.05064956,0.1275653,0.43626255,0.040084664
38,0.17089799,-0.06349608,9.0,6.619221,9,0.23312852,0.18267193,0.4127623,0.3826422,0.8897617,0.8706967,0.08206585,0.008351059,0.08852918,0.07080014,0.09337436,0.077136055,0.037785523,0.14753771,0.34702405,0.047396064
39,0.7282635,1.0196217,5.0,5.3981457,5,0.7486606,0.75060487,0.97741723,0.88313586,0.51194996,0.46915066,0.0386824,0.022757957,0.06956728,0.18928258,0.25963983,0.22150822,0.0150868865,0.09174059,0.036009263,0.05572503
40,0.12568122,-0.14182803,9.0,6.7273307,9,0.23175442,0.14159857,0.32498446,0.3464461,0.86682457,0.8997368,0.08824671,0.008440117,0.08606699,0.061647087,0.077425115,0.06416916,0.04216944,0.14089334,0.3864794,0.044462655
41,0.017030679,-0.4639573,10.0,6.853814,9,0.0566349,-0.02730996,0.092681706,0.19759466,1.0046587,1.0191604,0.11628025,0.010970123,0.07763074,0.040600162,0.041019987,0.034577094,0.063890316,0.11077662,0.46825346,0.03600121
42,0.19065815,-0.005185604,9.0,6.5207357,9,0.1917072,0.21324703,0.55444044,0.40958667,0.9597496,0.8490792,0.07760519,0.008423168,0.09008608,0.07871667,0.10723441,0.088427246,0.034789618,0.1511673,0.3139453,0.04960501
43,0.394745,0.78947645,7.0,5.4805236,5,0.5174099,0.6299282,0.67420936,0.77678895,0.7215763,0.5544728,0.04113505,0.018417595,0.074574396,0.17743634,0.25248465,0.21330321,0.015982574,0.101383194,0.04893163,0.056351397
44,0.7026522,0.9972456,5.0,5.404295,5,0.70031846,0.73887193,0.94731003,0.8727962,0.45408845,0.4774462,0.03885145,0.022341277,0.06999409,0.1883608,0.25922066,0.22096029,0.015145451,0.09244506,0.03691745,0.0557635
45,0.700232,1.01562,5.0,5.399222,5,0.6785769,0.74850655,0.79183745,0.8812867,0.57375574,0.47063422,0.038711783,0.022683602,0.06964275,0.18912081,0.25956807,0.22141322,0.015097021,0.09186355,0.03616759,0.055731595
46,0.21424216,0.008926153,9.0,6.495062,9,0.21637154,0.22064653,0.5157594,0.4161075,0.92440194,0.8438475,0.07654281,0.008457982,0.09040462,0.08075744,0.1108114,0.09134591,0.034099173,0.15182006,0.30563354,0.05012701
47,0.22450502,0.48409802,8.0,5.700598,5,0.37985694,0.46980295,0.5270914,0.6356778,0.72313106,0.6676862,0.04858419,0.013045904,0.08369377,0.15075229,0.22445147,0.18677995,0.019057725,0.12482157,0.09121297,0.057600066
48,0.05188255,-0.43865055,10.0,6.859031,9,-0.05409445,-0.0140403565,0.22150372,0.20928857,1.0482247,1.0097784,0.11395688,0.010658397,0.07807208,0.041520536,0.042634908,0.035894115,0.06203578,0.11280302,0.46599716,0.03642706
49,0.022502279,-0.42865264,10.0,6.8605647,9,-0.02058103,-0.008797954,0.13613074,0.21390845,0.91409,1.0060718,0.1130419,0.010539855,0.078256965,0.0419091,0.043313984,0.036447614,0.061306663,0.11362631,0.4649524,0.03660513
50,0.13479392,-0.20238017,9.0,6.7889967,9,0.10629303,0.109848045,0.38694784,0.3184658,0.90542585,0.9221854,0.09319399,0.0086564645,0.08410487,0.05579302,0.067286626,0.055934425,0.045834698,0.13500391,0.41183114,0.042360913
51,0.7518888,1.007164,5.0,5.4015303,5,0.7638464,0.7440727,0.91775584,0.8773793,0.4648877,0.47376913,0.03877508,0.022526238,0.069803454,0.18877462,0.2594119,0.22120824,0.015118913,0.092127696,0.03650795,0.055745907
52,0.34031275,0.30393916,8.0,5.9382563,5,0.30302188,0.37533665,0.44119444,0.5524289,0.7042402,0.73447686,0.056790322,0.010599058,0.08943564,0.12718974,0.18984091,0.15680419,0.02289664,0.14226621,0.14700654,0.057170775
53,0.34810314,0.5168624,8.0,5.667844,5,0.41375044,0.48698294,0.5236109,0.65081775,0.7236137,0.65553945,0.047443435,0.013563458,0.082588434,0.15435493,0.22906017,0.19092044,0.018559856,0.12175257,0.084241465,0.057515252
54,0.3453653,0.37064785,8.0,5.8381042,5,0.29646072,0.41031533,0.58397657,0.58325404,0.7873638,0.7097458,0.053354077,0.011418569,0.08748056,0.1366577,0.20452267,0.1693414,0.021235721,0.1359417,0.12248114,0.057566475
55,0.24064815,-0.023790494,8.0,6.553579,9,0.19912376,0.20349155,0.44177747,0.40098962,0.860497,0.8559766,0.07901608,0.008387527,0.08962797,0.07609687,0.10264387,0.084684566,0.035720553,0.15016434,0.3247516,0.04890669
56,0.94143486,0.8904905,3.0,5.4385586,5,0.85748863,0.6828949,0.98477536,0.82346606,0.2980105,0.5170237,0.039840963,0.020330684,0.07220056,0.18333016,0.25650993,0.21769314,0.015499032,0.096437484,0.04214751,0.056010507
57,0.9410719,0.9338251,3.0,5.423582,5,0.928559,0.70561737,1.0108713,0.8434904,0.3760512,0.5009582,0.039399408,0.02115033,0.071269564,0.18550605,0.25776798,0.21916261,0.015339195,0.09468166,0.03982622,0.055896986
58,0.93245554,0.9212143,3.0,5.4277782,5,0.98257935,0.6990049,0.92895776,0.8376631,0.3467779,0.5056334,0.039521817,0.020912152,0.071535334,0.18489276,0.25742632,0.21875693,0.015383199,0.09517233,0.040471103,0.05592809
59,0.72005904,1.0081209,5.0,5.4012666,5,0.6796077,0.7445744,0.7918458,0.87782145,0.47476465,0.4734144,0.03876783,0.022544056,0.069785185,0.18881409,0.25942987,0.22123176,0.015116406,0.092097506,0.036469035,0.055744268
60,0.6515573,1.0176833,5.0,5.3986654,5,0.6667158,0.74958843,0.8101649,0.8822401,0.5398868,0.46986932,0.038696583,0.02272194,0.06960378,0.18920438,0.25960523,0.22146235,0.015091776,0.09179999,0.036085743,0.055728193
61,0.5742746,0.9303853,6.0,5.424714,5,0.51846755,0.70381373,0.75693345,0.84190094,0.617195,0.50223345,0.039432324,0.0210854,0.071341656,0.18534033,0.25767666,0.21905369,0.015351004,0.0948139,0.039999753,0.055905312
62,0.40938073,0.6700862,7.0,5.5469127,5,0.50570947,0.5673259,0.618036,0.7216204,0.76572007,0.59873456,0.043295752,0.016199816,0.07777373,0.16871046,0.24498813,0.20577513,0.0168285,0.1090757,0.0604701,0.05688269
63,0.6969956,1.0282294,5.0,5.395862,5,0.70113486,0.75511825,0.9936975,0.88711333,0.55495095,0.46595955,0.0386204,0.022917649,0.06940613,0.18962605,0.25978965,0.22170824,0.015065562,0.09148043,0.03567451,0.05571135
64,0.53234583,0.99742085,6.0,5.4042454,5,0.62837976,0.73896384,0.7774491,0.8728771,0.58648807,0.47738123,0.038850084,0.022344548,0.069990695,0.18836816,0.25922412,0.22096473,0.015144978,0.09243937,0.036910113,0.055763174
65,0.75262606,0.9920023,5.0,5.4057827,5,0.7120664,0.7361226,0.87287253,0.8703733,0.42491367,0.47939005,0.03889279,0.022243341,0.07009581,0.18813859,0.25911584,0.22082582,0.01515987,0.092616215,0.037138548,0.055773146
66,0.73399216,1.0148414,5.0,5.399432,5,0.75669175,0.7480983,0.82639396,0.88092697,0.47679436,0.47092286,0.038717534,0.022669118,0.06965747,0.1890892,0.25955397,0.2213946,0.015099002,0.09188763,0.036198597,0.055732884
67,0.6182246,0.9889768,6.0,5.406649,5,0.5381631,0.7345362,0.88992447,0.8689752,0.5117768,0.4805117,0.038916938,0.022186786,0.07015479,0.1880093,0.2590542,0.22074714,0.015168308,0.092716046,0.037267614,0.055778813
68,0.4871875,0.7972675,7.0,5.476881,5,0.48526755,0.6340134,0.65821767,0.7803891,0.6744022,0.5515844,0.041020017,0.018564671,0.07438077,0.17793591,0.25285953,0.21369772,0.015938798,0.10095441,0.048326995,0.056321204
69,0.72595,0.9786578,5.0,5.4096518,5,0.7984056,0.72912544,0.89786536,0.86420697,0.40538546,0.4843373,0.039001055,0.021993615,0.07035764,0.18756224,0.25883755,0.22047262,0.015197787,0.09306255,0.037716165,0.055798784
70,0.75359094,1.0342176,5.0,5.3943005,5,0.7730826,0.7582582,0.9256993,0.8898804,0.54581624,0.4637395,0.03857825,0.023028553,0.06929504,0.18986149,0.25989023,0.22184402,0.01505112,0.091302894,0.03544623,0.05570221
71,0.7103439,0.9872193,5.0,5.4071555,5,0.6849488,0.7336146,0.8148441,0.8681631,0.41126743,0.48116326,0.038931083,0.02215391,0.07018916,0.18793382,0.25901806,0.22070102,0.015173254,0.0927744,0.037343092,0.055782147
72,0.15547146,-0.038895264,9.0,6.5793085,9,0.2790652,0.19557136,0.38349867,0.39400992,0.8738322,0.86157644,0.08017004,0.008367261,0.08922756,0.074033,0.09902961,0.08174,0.036493585,0.14923866,0.3333664,0.048333935
73,0.2523481,0.07754259,8.0,6.363337,9,0.2203493,0.25662556,0.5103063,0.44781423,0.8661874,0.8184092,0.071481526,0.008720738,0.091527626,0.09122748,0.12913989,0.10633939,0.030936545,0.15352112,0.26459607,0.05250962
74,0.67191166,1.0107896,5.0,5.4005346,5,0.72189325,0.74597377,0.7956307,0.87905467,0.47133172,0.47242498,0.03874773,0.02259374,0.06973434,0.18892379,0.25947964,0.22129685,0.015109443,0.09201372,0.036361042,0.055739697
75,0.6853419,1.0191365,5.0,5.3982754,5,0.7347541,0.7503505,0.7955493,0.8829116,0.6240571,0.46933052,0.038685944,0.022748943,0.069576405,0.18926303,0.2596312,0.22149676,0.0150881065,0.091755435,0.036028367,0.055725817
76,0.59187657,0.95592934,6.0,5.416528,5,0.6274543,0.71720773,0.7495943,0.85370445,0.6644829,0.49276343,0.039196078,0.021566845,0.070813626,0.18654348,0.25832245,0.21983327,0.015266657,0.09385965,0.038751777,0.0558462
77,0.66323966,0.9966845,5.0,5.4044533,5,0.5761878,0.7385777,0.823111,0.87253684,0.55084854,0.47765422,0.03885585,0.022330804,0.07000495,0.18833713,0.25920954,0.220946,0.015146983,0.09246326,0.036940962,0.055764515
78,0.92306805,0.93944114,4.0,5.421754,5,0.948927,0.7085622,0.91426224,0.8460855,0.3661808,0.49887612,0.039346423,0.021256277,0.071152546,0.1857741,0.25791413,0.21933776,0.015320221,0.09446829,0.039546642,0.055883635
79,0.071758635,-0.29725304,9.0,6.8469944,9,0.10606499,0.060101442,0.31799096,0.27462637,0.94755363,0.9573578,0.101272695,0.009248437,0.08128032,0.048611797,0.054906625,0.04587861,0.05202559,0.12555791,0.4416921,0.03952598
80,0.51046675,0.89232904,6.0,5.4378905,5,0.43657276,0.68385893,0.7425925,0.82431567,0.5744491,0.5163421,0.039820988,0.020365518,0.07216005,0.18342647,0.2565683,0.2177599,0.015491738,0.0963589,0.04204277,0.056005303
81,0.33207622,0.21079181,8.0,6.1014767,9,0.3298991,0.3264948,0.571624,0.50938684,0.91358835,0.76900953,0.062346898,0.009648601,0.0913301,0.1127498,0.16616495,0.13691162,0.025747467,0.14951357,0.18966211,0.055924896
82,0.01979184,-0.46626407,10.0,6.8532476,9,0.01222162,-0.02851951,0.06809676,0.19652875,0.9621442,1.0200156,0.11649246,0.010999348,0.077592365,0.040520567,0.040879842,0.034462746,0.06405988,0.110596016,0.46843266,0.0359641
83,0.6799238,1.020582,5.0,5.397888,5,0.72400147,0.75110835,0.8037879,0.88357955,0.6190438,0.46879467,0.038675394,0.022775792,0.0695492,0.1893212,0.25965688,0.2215308,0.015084473,0.091711275,0.03597153,0.05572347
84,0.048203025,-0.37797582,10.0,6.8632374,9,0.055091567,0.017774442,0.28843537,0.2373255,1.0243741,0.9872843,0.10843875,0.009981298,0.07929058,0.04411919,0.047154855,0.039575387,0.057651997,0.11799391,0.45819488,0.037599172
85,0.039268203,-0.3943872,10.0,6.8633537,9,-0.005193668,0.009169143,0.22333047,0.22974205,0.9411167,0.9933685,0.10992228,0.010154257,0.0789379,0.04335721,0.045834046,0.038500268,0.058827125,0.11654451,0.46066245,0.03726002
86,0.26045826,0.1576779,8.0,6.2040005,9,0.28378484,0.29864454,0.5010166,0.4848436,0.84642744,0.7887005,0.06585029,0.009215392,0.09179571,0.10414487,0.15153396,0.124771655,0.027661253,0.1522091,0.21802637,0.054791436
87,0.08275353,-0.3047189,9.0,6.8496814,9,0.054838806,0.056186713,0.29186392,0.27117652,0.89456105,0.9601256,0.101925075,0.00930767,0.081078775,0.048139423,0.054093003,0.045217402,0.05253363,0.12483204,0.44354388,0.0393291
88,0.7307391,1.0063636,5.0,5.4017506,5,0.6872888,0.743653,0.9041798,0.87700945,0.46692058,0.47406584,0.038781147,0.022511322,0.06981875,0.1887415,0.2593968,0.22118856,0.0151210185,0.09215298,0.036540568,0.055747293
89,0.005253335,-0.49255842,10.0,6.845795,9,-0.06369249,-0.042306956,0.0061288644,0.18437849,0.988801,1.0297637,0.118915215,0.011341759,0.07717609,0.039661013,0.03936035,0.03322228,0.06599808,0.10858532,0.4701793,0.035560567
90,0.64854604,1.0213981,5.0,5.3976703,5,0.708239,0.7515363,0.79400295,0.8839567,0.568818,0.46849212,0.038669463,0.02279094,0.06953387,0.18935394,0.25967124,0.22154997,0.015082432,0.09168643,0.03593953,0.055722147
91,0.3358818,0.3738312,8.0,5.8336897,5,0.3241941,0.41198453,0.55421,0.5847251,0.7796033,0.70856565,0.053202078,0.011460383,0.0873793,0.137088,0.20516995,0.16989869,0.021163922,0.13562852,0.121432215,0.057576932
92,0.98190033,0.8816127,3.0,5.4418297,5,0.96991086,0.6782398,1.0930892,0.81936383,0.32743776,0.520315,0.03993902,0.020162445,0.07239757,0.18285996,0.2562215,0.21736456,0.015534921,0.09682229,0.04266161,0.056036122
93,0.57720923,0.98117846,6.0,5.4089117,5,0.62055224,0.7304471,0.7352252,0.86537176,0.5830457,0.4834028,0.038980264,0.022040833,0.07030785,0.18767232,0.25889143,0.22054055,0.015190484,0.092977054,0.037605383,0.05579382
94,0.66793203,0.9895132,5.0,5.4064956,5,0.5906779,0.73481745,0.7950094,0.8692231,0.4589093,0.48031282,0.038912646,0.02219682,0.07014432,0.18803233,0.2590653,0.22076112,0.015166801,0.09269828,0.037244655,0.055777807
95,0.85958815,0.903312,4.0,5.433961,5,0.8070958,0.6896179,0.91015613,0.82939076,0.2935798,0.51227033,0.039704055,0.020573523,0.071919866,0.1839943,0.2569074,0.21815053,0.015449152,0.0958972,0.041429065,0.055974945
96,0.2233641,-0.1775492,8.0,6.7660875,9,0.11610034,0.122868165,0.393743,0.32993984,0.8923389,0.9129798,0.091146015,0.008552246,0.084903374,0.058066666,0.07121824,0.059127435,0.04430321,0.13746205,0.4020219,0.043198865
97,0.23954186,0.20514016,8.0,6.112133,9,0.25553897,0.32353136,0.5795292,0.50677526,0.8673449,0.77110475,0.06270941,0.009598641,0.09140293,0.11184124,0.16463555,0.13563764,0.025941137,0.14985982,0.19255427,0.05581938
98,0.803991,0.9846187,4.0,5.4079084,5,0.7626333,0.73225105,0.9144753,0.8669614,0.41774744,0.48212737,0.038952135,0.022105247,0.07024014,0.18782166,0.25896403,0.22063236,0.015180622,0.09286124,0.03745546,0.055787127
99,0.9984648,0.89161605,3.0,5.4381495,5,0.9116192,0.6834851,0.9879602,0.82398623,0.30553934,0.5166064,0.039828714,0.020352004,0.072175734,0.18338916,0.25654578,0.21773407,0.015494558,0.09638934,0.042083316,0.05600731
100,0.5004927,0.97020763,6.0,5.412165,5,0.56633264,0.7246946,0.7583896,0.86030227,0.5794954,0.48747003,0.039071966,0.021835145,0.070525676,0.187189,0.2586522,0.22024062,0.015222746,0.093353376,0.03809337,0.055815853
101,0.32136777,0.34482104,8.0,5.875144,5,0.2659504,0.39677304,0.5909351,0.5713199,0.7873997,0.71932065,0.054627754,0.011088287,0.0882789,0.13309248,0.19908938,0.16467963,0.021842867,0.13845375,0.131392,0.05745501
102,0.9868305,0.9263024,3.0,5.4260693,5,0.97177017,0.70167285,0.98464483,0.8400143,0.36469415,0.5037471,0.03947185,0.021008294,0.071427606,0.1851421,0.25756648,0.21892267,0.015365211,0.094972424,0.04020802,0.05591535
103,0.12950921,-0.1896474,9.0,6.7776628,9,0.18206686,0.116524465,0.3308935,0.32434943,0.88338846,0.917465,0.09214042,0.008600342,0.084512524,0.056937214,0.069264255,0.0575405,0.04504452,0.13626945,0.40690473,0.04278609
104,0.101916276,-0.30776548,9.0,6.850704,9,0.094102815,0.05458924,0.26650652,0.26976871,0.8946232,0.96125513,0.102191925,0.009332359,0.08099753,0.04795022,0.053767078,0.044952516,0.052741744,0.1245372,0.4442795,0.039249875
105,0.7563108,1.001637,5.0,5.4030633,5,0.8326667,0.7411746,0.9279541,0.87482536,0.46026817,0.47581816,0.038817346,0.022423217,0.06990941,0.18854505,0.25930646,0.22107111,0.015133588,0.092303514,0.03673475,0.055755608
106,0.6525713,1.0174838,5.0,5.39872,5,0.659869,0.7494839,0.8854957,0.88214797,0.5093898,0.46994326,0.038698044,0.022718228,0.06960754,0.18919632,0.25960168,0.22145763,0.015092282,0.09180612,0.03609363,0.055728517
107,0.37505674,0.53978366,7.0,5.646554,5,0.32594794,0.4990017,0.6534221,0.6614094,0.75364155,0.6470418,0.04670348,0.013936544,0.08182553,0.1567565,0.23200597,0.19359627,0.018241726,0.11967151,0.079822265,0.05744028
108,0.3371005,0.43667603,8.0,5.7532754,5,0.2663607,0.44493723,0.60127527,0.61376476,0.73222446,0.6852671,0.05041844,0.012332725,0.08530302,0.14517117,0.21689665,0.1800922,0.019876905,0.12941727,0.102831505,0.057660125
109,0.5167249,0.94506735,6.0,5.419947,5,0.5097613,0.71151227,0.8282694,0.8486853,0.6408495,0.49679032,0.03929425,0.021362338,0.07103611,0.1860396,0.25805685,0.21950993,0.015301589,0.094257645,0.039271127,0.05587057
110,0.8924117,0.9790953,4.0,5.4095235,5,0.86931646,0.7293548,0.8833495,0.86440915,0.41343114,0.4841751,0.038997438,0.02200181,0.070348985,0.18758138,0.25884694,0.22048447,0.015196516,0.093047686,0.037696883,0.055797923
111,0.29412052,0.21066512,8.0,6.101715,9,0.28021783,0.32642838,0.577274,0.5093283,0.88041383,0.7690565,0.062355,0.009647467,0.09133179,0.11272945,0.16613077,0.13688312,0.025751777,0.14952148,0.18972656,0.05592257
112,0.5390822,0.938384,6.0,5.422096,5,0.5802328,0.7080079,0.79426223,0.845597,0.69477665,0.49926805,0.03935632,0.021236341,0.0711745,0.1857239,0.25788686,0.21930501,0.015323766,0.094508216,0.039598923,0.055886127
