entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,1.7470473051071167,1.5274444818496704,1,-0.4559425711631775,0.34797394275665283,-0.3133467733860016,0.425618052482605,0.49542251229286194,0.5857135057449341,0.7099042534828186,0.0527467243373394,0.23734892904758453
3,SE123,Östergötland,2023,3.108585834503174,1.7975531816482544,1.5274444818496704,1,-0.4559425711631775,0.34797394275665283,-0.3133467733860016,0.425618052482605,0.49542251229286194,0.5857135057449341,0.7099042534828186,0.0527467243373394,0.23734892904758453
4,SE124,Örebro,2021,2.3388731479644775,1.4288409948349,1.4806814193725586,1,-0.07100757211446762,-0.341361403465271,-0.18100029230117798,-0.4175299406051636,-0.43909889459609985,-0.5745830535888672,0.7335334420204163,0.052251555025577545,0.21421495079994202
4,SE124,Örebro,2022,2.884350299835205,1.5578778982162476,1.4806814193725586,1,-0.07100757211446762,-0.341361403465271,-0.18100029230117798,-0.4175299406051636,-0.43909889459609985,-0.5745830535888672,0.7335334420204163,0.052251555025577545,0.21421495079994202
4,SE124,Örebro,2023,3.108585834503174,1.6249279975891113,1.4806814193725586,1,-0.07100757211446762,-0.341361403465271,-0.18100029230117798,-0.4175299406051636,-0.43909889459609985,-0.5745830535888672,0.7335334420204163,0.052251555025577545,0.21421495079994202
5,SE125,Västmanland,2021,2.3388731479644775,1.3198533058166504,1.4850983619689941,1,0.16785933077335358,-0.27233433723449707,-0.024768412113189697,-0.33310067653656006,-0.7913863062858582,-0.45839595794677734,0.7313048839569092,0.05229182168841362,0.2164033055305481
5,SE125,Västmanland,2022,2.884350299835205,1.4678826332092285,1.4850983619689941,1,0.16785933077335358,-0.27233433723449707,-0.024768412113189697,-0.33310067653656006,-0.7913863062858582,-0.45839595794677734,0.7313048839569092,0.05229182168841362,0.2164033055305481
5,SE125,Västmanland,2023,3.108585834503174,1.5753602981567383,1.4850983619689941,1,0.16785933077335358,-0.27233433723449707,-0.024768412113189697,-0.33310067653656006,-0.7913863062858582,-0.45839595794677734,0.7313048839569092,0.05229182168841362,0.2164033055305481
6,SE211,Jönköping,2021,2.3388731479644775,1.3975603580474854,1.5503029823303223,1,0.8547183871269226,0.6564579010009766,0.8996255993843079,0.8029346466064453,0.7994425296783447,1.1049569845199585,0.6983302235603333,0.05303648114204407,0.2486332803964615
6,SE211,Jönköping,2022,2.884350299835205,1.5173499584197998,1.5503029823303223,1,0.8547183871269226,0.6564579010009766,0.8996255993843079,0.8029346466064453,0.7994425296783447,1.1049569845199585,0.6983302235603333,0.05303648114204407,0.2486332803964615
6,SE211,Jönköping,2023,3.108585834503174,1.564399242401123,1.5503029823303223,1,0.8547183871269226,0.6564579010009766,0.8996255993843079,0.8029346466064453,0.7994425296783447,1.1049569845199585,0.6983302235603333,0.05303648114204407,0.2486332803964615
7,SE212,Kronoberg,2021,2.3388731479644775,1.3158574104309082,1.4674466848373413,1,-0.12300660461187363,-0.5538897514343262,-0.2900635600090027,-0.6774802207946777,-0.8802432417869568,-0.9323129653930664,0.7402064800262451,0.052140433341264725,0.20765310525894165
7,SE212,Kronoberg,2022,2.884350299835205,1.4465720653533936,1.4674466848373413,1,-0.12300660461187363,-0.5538897514343262,-0.2900635600090027,-0.6774802207946777,-0.8802432417869568,-0.9323129653930664,0.7402064800262451,0.052140433341264725,0.20765310525894165
7,SE212,Kronoberg,2023,3.108585834503174,1.5264084339141846,1.4674466848373413,1,-0.12300660461187363,-0.5538897514343262,-0.2900635600090027,-0.6774802207946777,-0.8802432417869568,-0.9323129653930664,0.7402064800262451,0.052140433341264725,0.20765310525894165
8,SE213,Kalmar,2021,2.3388731479644775,1.5910462141036987,1.5307676792144775,1,-0.3665507435798645,0.3938436508178711,-0.16980896890163422,0.48172277212142944,0.8647927641868591,0.6629219055175781,0.7082226276397705,0.052787117660045624,0.23899024724960327
8,SE213,Kalmar,2022,2.884350299835205,1.7203277349472046,1.5307676792144775,1,-0.3665507435798645,0.3938436508178711,-0.16980896890163422,0.48172277212142944,0.8647927641868591,0.6629219055175781,0.7082226276397705,0.052787117660045624,0.23899024724960327
8,SE213,Kalmar,2023,3.108585834503174,1.8087494373321533,1.5307676792144775,1,-0.3665507435798645,0.3938436508178711,-0.16980896890163422,0.48172277212142944,0.8647927641868591,0.6629219055175781,0.7082226276397705,0.052787117660045624,0.23899024724960327
9,SE214,Gotland,2021,2.3388731479644775,1.4063706398010254,1.4787410497665405,1,-1.953405499458313,-0.37197911739349365,-1.7984977960586548,-0.45497941970825195,-0.3196624517440796,-0.6261191368103027,0.7345123291015625,0.05223437398672104,0.21325331926345825
9,SE214,Gotland,2022,2.884350299835205,1.5806739330291748,1.4787410497665405,1,-1.953405499458313,-0.37197911739349365,-1.7984977960586548,-0.45497941970825195,-0.3196624517440796,-0.6261191368103027,0.7345123291015625,0.05223437398672104,0.21325331926345825
9,SE214,Gotland,2023,3.108585834503174,1.6770737171173096,1.4787410497665405,1,-1.953405499458313,-0.37197911739349365,-1.7984977960586548,-0.45497941970825195,-0.3196624517440796,-0.6261191368103027,0.7345123291015625,0.05223437398672104,0.21325331926345825
10,SE221,Blekinge,2021,2.3388731479644775,1.240820288658142,1.4473503828048706,1,-0.8427590131759644,-0.8946958780288696,-0.9457042217254639,-1.0943310260772705,-1.3352458477020264,-1.5059614181518555,0.7503237724304199,0.05200183019042015,0.19767431914806366
10,SE221,Blekinge,2022,2.884350299835205,1.4189751148223877,1.4473503828048706,1,-0.8427590131759644,-0.8946958780288696,-0.9457042217254639,-1.0943310260772705,-1.3352458477020264,-1.5059614181518555,0.7503237724304199,0.05200183019042015,0.19767431914806366
10,SE221,Blekinge,2023,3.108585834503174,1.5134479999542236,1.4473503828048706,1,-0.8427590131759644,-0.8946958780288696,-0.9457042217254639,-1.0943310260772705,-1.3352458477020264,-1.5059614181518555,0.7503237724304199,0.05200183019042015,0.19767431914806366
11,SE224,Skåne,2021,2.3388731479644775,1.4961957931518555,1.5321389436721802,1,-1.003313660621643,0.4126679301261902,-0.7420020699501038,0.5047473907470703,0.4868941009044647,0.6946072578430176,0.7075285315513611,0.05280395224690437,0.23966749012470245
11,SE224,Skåne,2022,2.884350299835205,1.6579781770706177,1.5321389436721802,1,-1.003313660621643,0.4126679301261902,-0.7420020699501038,0.5047473907470703,0.4868941009044647,0.6946072578430176,0.7075285315513611,0.05280395224690437,0.23966749012470245
11,SE224,Skåne,2023,3.108585834503174,1.7423644065856934,1.5321389436721802,1,-1.003313660621643,0.4126679301261902,-0.7420020699501038,0.5047473907470703,0.4868941009044647,0.6946072578430176,0.7075285315513611,0.05280395224690437,0.23966749012470245
12,SE231,Halland,2021,2.3388731479644775,1.3200688362121582,1.5416936874389648,1,1.0436242818832397,0.5421580076217651,1.1576299667358398,0.6631308794021606,1.582605004310608,0.9125663042068481,0.7026910781860352,0.05292414501309395,0.2443847507238388
12,SE231,Halland,2022,2.884350299835205,1.430870771408081,1.5416936874389648,1,1.0436242818832397,0.5421580076217651,1.1576299667358398,0.6631308794021606,1.582605004310608,0.9125663042068481,0.7026910781860352,0.05292414501309395,0.2443847507238388
12,SE231,Halland,2023,3.108585834503174,1.4844777584075928,1.5416936874389648,1,1.0436242818832397,0.5421580076217651,1.1576299667358398,0.6631308794021606,1.582605004310608,0.9125663042068481,0.7026910781860352,0.05292414501309395,0.2443847507238388
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3279218673706055,1.5399305820465088,1,0.672421932220459,0.5184782147407532,0.9395136833190918,0.6341673135757446,1.2788063287734985,0.8727082014083862,0.703583836555481,0.05290161073207855,0.24351449310779572
13,SE232,Västra Götaland,2022,2.884350299835205,1.4775961637496948,1.5399305820465088,1,0.672421932220459,0.5184782147407532,0.9395136833190918,0.6341673135757446,1.2788063287734985,0.8727082014083862,0.703583836555481,0.05290161073207855,0.24351449310779572
13,SE232,Västra Götaland,2023,3.108585834503174,1.560402512550354,1.5399305820465088,1,0.672421932220459,0.5184782147407532,0.9395136833190918,0.6341673135757446,1.2788063287734985,0.8727082014083862,0.703583836555481,0.05290161073207855,0.24351449310779572
14,SE311,Värmland,2021,2.3388731479644775,0.7357844114303589,1.5257506370544434,1,-0.8402035236358643,0.32444989681243896,-0.5693495273590088,0.39684510231018066,0.23329639434814453,0.5461176633834839,0.7107614278793335,0.052726373076438904,0.2365121692419052
14,SE311,Värmland,2022,2.884350299835205,0.9423350691795349,1.5257506370544434,1,-0.8402035236358643,0.32444989681243896,-0.5693495273590088,0.39684510231018066,0.23329639434814453,0.5461176633834839,0.7107614278793335,0.052726373076438904,0.2365121692419052
14,SE311,Värmland,2023,3.108585834503174,1.074994444847107,1.5257506370544434,1,-0.8402035236358643,0.32444989681243896,-0.5693495273590088,0.39684510231018066,0.23329639434814453,0.5461176633834839,0.7107614278793335,0.052726373076438904,0.2365121692419052
15,SE312,Dalarna,2021,2.3388731479644775,1.3860450983047485,1.4612600803375244,1,-0.2823609411716461,-0.6563540697097778,-0.42844921350479126,-0.8028075695037842,-0.9081844687461853,-1.1047821044921875,0.743323028087616,0.05209368094801903,0.20458324253559113
15,SE312,Dalarna,2022,2.884350299835205,1.5679692029953003,1.4612600803375244,1,-0.2823609411716461,-0.6563540697097778,-0.42844921350479126,-0.8028075695037842,-0.9081844687461853,-1.1047821044921875,0.743323028087616,0.05209368094801903,0.20458324253559113
15,SE312,Dalarna,2023,3.108585834503174,1.6666452884674072,1.4612600803375244,1,-0.2823609411716461,-0.6563540697097778,-0.42844921350479126,-0.8028075695037842,-0.9081844687461853,-1.1047821044921875,0.743323028087616,0.05209368094801903,0.20458324253559113
16,SE313,Gävleborg,2021,2.3388731479644775,1.4374768733978271,1.4458699226379395,1,-0.62269526720047,-0.9207537174224854,-0.8649656772613525,-1.1262032985687256,-1.4164929389953613,-1.5498223304748535,0.7510684132575989,0.05199321731925011,0.1969383805990219
16,SE313,Gävleborg,2022,2.884350299835205,1.56918203830719,1.4458699226379395,1,-0.62269526720047,-0.9207537174224854,-0.8649656772613525,-1.1262032985687256,-1.4164929389953613,-1.5498223304748535,0.7510684132575989,0.05199321731925011,0.1969383805990219
16,SE313,Gävleborg,2023,3.108585834503174,1.6282930374145508,1.4458699226379395,1,-0.62269526720047,-0.9207537174224854,-0.8649656772613525,-1.1262032985687256,-1.4164929389953613,-1.5498223304748535,0.7510684132575989,0.05199321731925011,0.1969383805990219
17,SE321,Västernorrland,2021,2.3388731479644775,1.5744476318359375,1.4865878820419312,1,0.2921362519264221,-0.24925899505615234,0.03829967975616455,-0.3048766851425171,-1.1413333415985107,-0.4195554256439209,0.7305530905723572,0.052305739372968674,0.21714112162590027
17,SE321,Västernorrland,2022,2.884350299835205,1.7196599245071411,1.4865878820419312,1,0.2921362519264221,-0.24925899505615234,0.03829967975616455,-0.3048766851425171,-1.1413333415985107,-0.4195554256439209,0.7305530905723572,0.052305739372968674,0.21714112162590027
17,SE321,Västernorrland,2023,3.108585834503174,1.7790336608886719,1.4865878820419312,1,0.2921362519264221,-0.24925899505615234,0.03829967975616455,-0.3048766851425171,-1.1413333415985107,-0.4195554256439209,0.7305530905723572,0.052305739372968674,0.21714112162590027
18,SE322,Jämtland,2021,2.3388731479644775,1.3929572105407715,1.4849052429199219,1,-0.913016140460968,-0.27533233165740967,-0.8165866136550903,-0.33676767349243164,-0.2615734338760376,-0.463442325592041,0.7314022779464722,0.05229003354907036,0.2163076400756836
18,SE322,Jämtland,2022,2.884350299835205,1.5154011249542236,1.4849052429199219,1,-0.913016140460968,-0.27533233165740967,-0.8165866136550903,-0.33676767349243164,-0.2615734338760376,-0.463442325592041,0.7314022779464722,0.05229003354907036,0.2163076400756836
18,SE322,Jämtland,2023,3.108585834503174,1.5798392295837402,1.4849052429199219,1,-0.913016140460968,-0.27533233165740967,-0.8165866136550903,-0.33676767349243164,-0.2615734338760376,-0.463442325592041,0.7314022779464722,0.05229003354907036,0.2163076400756836
19,SE331,Västerbotten,2021,2.3388731479644775,1.554021954536438,1.5057814121246338,1,0.04706485569477081,0.03944194316864014,-0.0063640098087489605,0.048242807388305664,-0.012376036494970322,0.06638920307159424,0.7208596467971802,0.05249932035803795,0.22664102911949158
19,SE331,Västerbotten,2022,2.884350299835205,1.668370008468628,1.5057814121246338,1,0.04706485569477081,0.03944194316864014,-0.0063640098087489605,0.048242807388305664,-0.012376036494970322,0.06638920307159424,0.7208596467971802,0.05249932035803795,0.22664102911949158
19,SE331,Västerbotten,2023,3.108585834503174,1.7357358932495117,1.5057814121246338,1,0.04706485569477081,0.03944194316864014,-0.0063640098087489605,0.048242807388305664,-0.012376036494970322,0.06638920307159424,0.7208596467971802,0.05249932035803795,0.22664102911949158
20,SE332,Norrbotten,2021,2.3388731479644775,1.2243380546569824,1.5459717512130737,1,0.6600732803344727,0.599228024482727,0.6620081067085266,0.7329350113868713,0.7299321293830872,1.00862717628479,0.7005243301391602,0.05297950282692909,0.24649614095687866
20,SE332,Norrbotten,2022,2.884350299835205,1.3588987588882446,1.5459717512130737,1,0.6600732803344727,0.599228024482727,0.6620081067085266,0.7329350113868713,0.7299321293830872,1.00862717628479,0.7005243301391602,0.05297950282692909,0.24649614095687866
20,SE332,Norrbotten,2023,3.108585834503174,1.4372717142105103,1.5459717512130737,1,0.6600732803344727,0.599228024482727,0.6620081067085266,0.7329350113868713,0.7299321293830872,1.00862717628479,0.7005243301391602,0.05297950282692909,0.24649614095687866
