entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
24,0.7783835,0.35012197,1.0,5.5,1,0.7811741,0.8058568,0.88226485,0.9089212,0.4172498,0.42074153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.19463871,0.20289725,6.0,5.5,1,0.21125466,0.14009567,0.43607122,0.3893606,0.97364426,0.90909725,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.466721,0.2902763,3.0,5.5,1,0.5493221,0.53523016,0.7034268,0.6977239,0.6332348,0.6192543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.043803766,0.18349014,9.0,5.5,1,-0.014597836,0.052335285,0.2718285,0.3208723,0.9831317,0.9734721,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.1542895,0.20151807,7.0,5.5,1,0.17949703,0.13385893,0.30120626,0.38449344,0.94068784,0.9136721,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.68304896,0.329657,1.0,5.5,1,0.706906,0.7133126,0.7681701,0.8366996,0.49711066,0.48862547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.7447622,0.34135023,1.0,5.5,1,0.7586073,0.7661903,0.86575055,0.8779654,0.4633275,0.44983807,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.96750975,0.37644133,1.0,5.5,1,0.9620766,0.9248749,0.9703919,1.001803,0.3307527,0.3334382,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.32582536,0.2481712,5.0,5.5,1,0.4030787,0.3448278,0.4360616,0.5491337,0.75948757,0.7589201,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.3704597,0.25489223,4.0,5.5,1,0.37972662,0.37522084,0.6241937,0.5728525,0.72115266,0.7366259,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.46955582,0.25152993,3.0,5.5,1,0.37732792,0.36001626,0.70246124,0.5609868,0.7619968,0.7477789,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.18947136,0.20679194,7.0,5.5,1,0.10894364,0.15770774,0.48063406,0.40310508,0.8501225,0.8961783,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.12992151,0.2016663,8.0,5.5,1,0.12670198,0.1345292,0.3051691,0.38501653,0.891496,0.9131804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.47570494,0.2724512,3.0,5.5,1,0.5439573,0.45462376,0.72030306,0.6348186,0.7579529,0.6783815,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.22690935,0.21593174,6.0,5.5,1,0.28872347,0.19903861,0.49940208,0.43535972,0.93272,0.8658608,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.669814,0.3272387,1.0,5.5,1,0.69286114,0.70237696,0.86189103,0.8281654,0.5155602,0.49664706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.4371519,0.25896192,3.0,5.5,1,0.44064558,0.39362425,0.6245599,0.5872145,0.7459468,0.7231265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8326782,0.35148263,1.0,5.5,1,0.7708173,0.81200975,0.9535854,0.913723,0.40711612,0.41622812,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.7002651,0.32181618,1.0,5.5,1,0.7617556,0.67785585,0.87623906,0.80902916,0.60539836,0.514634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.31236663,0.24014397,5.0,5.5,1,0.3507323,0.3085281,0.47636557,0.5208054,0.7778283,0.785547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.8322598,0.33810514,1.0,5.5,1,0.7707294,0.7515158,0.885073,0.86651343,0.4967577,0.46060228,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.80476433,0.35929292,1.0,5.5,1,0.83823484,0.8473285,0.8603927,0.9412857,0.38344485,0.39032078,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.38747838,0.2579693,4.0,5.5,1,0.38919944,0.3891355,0.5586082,0.5837115,0.69353026,0.7264191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.2883281,0.23151383,5.0,5.5,1,0.3047086,0.26950195,0.5976158,0.49034938,0.8301303,0.8141739,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.6824955,0.31112832,1.0,5.5,1,0.56220275,0.6295246,0.84211206,0.77131134,0.5260349,0.5500865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.13975248,0.21717826,7.0,5.5,1,0.16148172,0.20467544,0.45868582,0.4397587,0.7938533,0.86172605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.1999082,0.22027078,6.0,5.5,1,0.16887526,0.21866007,0.47813353,0.45067233,0.7770306,0.8514679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.00736227,0.1862125,10.0,5.5,1,0.084849596,0.06464596,0.10514239,0.3304796,1.0392921,0.9644419,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.78692436,0.3362308,1.0,5.5,1,0.75694984,0.74303997,0.92981017,0.85989887,0.5052477,0.46681955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.66485083,0.3201061,1.0,5.5,1,0.67707694,0.67012274,0.8276899,0.8029942,0.5487974,0.5203065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.7051654,0.32574344,1.0,5.5,1,0.65983975,0.69561523,0.831996,0.82288855,0.49837682,0.501607,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.78072906,0.35519186,1.0,5.5,1,0.80085725,0.82878315,0.9360795,0.92681295,0.39791653,0.40392432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.45891577,0.27908486,3.0,5.5,1,0.4523528,0.4846217,0.7552096,0.658229,0.6397206,0.6563771,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.5687412,0.28711557,2.0,5.5,1,0.5255731,0.5209372,0.7647704,0.68656963,0.6462114,0.62973857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.139797,0.19912714,7.0,5.5,1,0.14039686,0.123046935,0.4436648,0.37605575,0.94712377,0.921603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.11453007,0.1912415,8.0,5.5,1,0.15872562,0.08738751,0.36751404,0.3482271,1.0420307,0.9477603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.66840297,0.3057348,1.0,5.5,1,0.657632,0.6051348,0.71237427,0.7522775,0.6163413,0.56797713,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.47109622,0.26257187,3.0,5.5,1,0.447067,0.40994874,0.6920282,0.5999542,0.73898405,0.71115196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.5652361,0.2986806,2.0,5.5,1,0.48111746,0.5732351,0.6861104,0.727383,0.5202676,0.5913765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.76499885,0.33431852,1.0,5.5,1,0.7233067,0.7343924,0.8977231,0.8531503,0.49202064,0.4731628,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.6347183,0.3319612,1.0,5.5,1,0.6492227,0.7237325,0.72252184,0.8448313,0.43441677,0.48098215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.5535794,0.2910333,2.0,5.5,1,0.55643296,0.53865343,0.71926093,0.7003954,0.63661224,0.6167432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.55920714,0.29488087,2.0,5.5,1,0.5960597,0.5560524,0.75505924,0.7139736,0.648462,0.60398054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.3039501,0.24216054,5.0,5.5,1,0.3159837,0.3176472,0.5791451,0.527922,0.75023955,0.7788579,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.030817835,0.18268268,9.0,5.5,1,0.021388235,0.04868387,0.18588084,0.31802276,1.0215052,0.9761506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.4367174,0.2668685,3.0,5.5,1,0.416046,0.42937842,0.68820727,0.61511713,0.68034124,0.6968997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.21458468,0.22882068,6.0,5.5,1,0.20841372,0.25732335,0.5067826,0.48084518,0.74515504,0.82310724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.40852866,0.26669893,3.0,5.5,1,0.34046385,0.42861158,0.5613477,0.6145187,0.59151506,0.6974622,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.8534031,0.35830885,1.0,5.5,1,0.8177942,0.84287846,0.96314347,0.9378129,0.38766146,0.39358503,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.23393948,0.21505468,6.0,5.5,1,0.24432346,0.19507244,0.54085684,0.43226454,0.9059459,0.8687701,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.05830274,0.18950282,9.0,5.5,1,0.054673,0.07952506,0.31252286,0.34209123,0.9640248,0.9535276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.2813839,0.23421389,5.0,5.5,1,0.2374205,0.28171182,0.4992503,0.499878,0.7253031,0.80521756,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.29359376,0.2224656,5.0,5.5,1,0.24696673,0.22858521,0.5230471,0.45841792,0.8366726,0.8441875,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.6619165,0.3251786,1.0,5.5,1,0.75225693,0.693061,0.74101794,0.8208952,0.5572819,0.5034806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.55703217,0.29087916,2.0,5.5,1,0.5024036,0.5379564,0.7712675,0.69985145,0.6031954,0.6172545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.78389823,0.34172267,1.0,5.5,1,0.6877757,0.7678745,0.9341159,0.8792798,0.4195087,0.44860268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.66431355,0.32140788,1.0,5.5,1,0.6362838,0.67600954,0.7588923,0.8075883,0.5006307,0.51598835,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.40638685,0.2593761,4.0,5.5,1,0.4288511,0.39549726,0.62754947,0.5886762,0.732784,0.7217525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.8140204,0.35641918,1.0,5.5,1,0.8330213,0.8343332,0.97156554,0.9311442,0.41218945,0.39985323,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.16697292,0.20323761,7.0,5.5,1,0.08943789,0.14163479,0.46465236,0.39056173,0.86571586,0.9079683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.022712072,0.19038829,10.0,5.5,1,0.081228174,0.08352923,0.17083254,0.3452161,0.97721684,0.95059043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.09004786,0.18728587,8.0,5.5,1,0.10835859,0.06949985,0.40250793,0.33426756,1.046008,0.9608814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.72235936,0.3255304,1.0,5.5,1,0.72600186,0.6946519,0.85832727,0.8221368,0.55085105,0.5023136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.46187723,0.26802373,3.0,5.5,1,0.41748002,0.43460244,0.6971017,0.619194,0.67532814,0.6930677,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.16127178,0.21591836,7.0,5.5,1,0.17775196,0.1989781,0.35783473,0.4353125,0.8036575,0.8659052,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.50104475,0.27076474,2.0,5.5,1,0.3922131,0.4469975,0.6491825,0.62886703,0.62518823,0.6839756,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.1523121,0.1993327,7.0,5.5,1,0.13691954,0.1239765,0.49197647,0.3767812,0.9514462,0.92092115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.69632035,0.32569963,1.0,5.5,1,0.64581054,0.6954171,0.8527128,0.82273394,0.49120414,0.5017523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.44615626,0.2628162,3.0,5.5,1,0.43122715,0.41105357,0.67767894,0.60081637,0.7201971,0.7103415,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.38102123,0.2610656,4.0,5.5,1,0.36321017,0.40313727,0.6731214,0.5946385,0.67333335,0.7161484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.3015121,0.23747091,5.0,5.5,1,0.3018449,0.29644033,0.68547904,0.5113721,0.80065316,0.79441375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.6302826,0.31675223,1.0,5.5,1,0.70552635,0.65495634,0.7987082,0.7911583,0.589293,0.53143156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.36181262,0.25352848,4.0,5.5,1,0.3588315,0.3690538,0.5925622,0.5680398,0.70580834,0.7411496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.08764992,0.19253977,8.0,5.5,1,0.11024074,0.09325836,0.2513516,0.3528087,0.9735883,0.94345385,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.1180059,0.20534311,8.0,5.5,1,0.17498347,0.15115604,0.36276278,0.3979921,0.90236783,0.90098417,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.9618977,0.3725772,1.0,5.5,1,0.9857309,0.90740097,0.9645585,0.98816633,0.37578788,0.34625584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.9085807,0.3742566,1.0,5.5,1,0.8124319,0.91499543,0.93557566,0.99409306,0.2594759,0.34068507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.69970715,0.31436756,1.0,5.5,1,0.6212165,0.64417267,0.90808773,0.78274274,0.5572022,0.5393416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.26586998,0.24036752,5.0,5.5,1,0.22809726,0.309539,0.4367444,0.52159435,0.6582533,0.7848055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.96917635,0.37431842,1.0,5.5,1,0.94064283,0.9152749,1.1115394,0.9943112,0.34440795,0.34048006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.7787509,0.3537209,1.0,5.5,1,0.7493734,0.8221314,0.9068853,0.9216219,0.3729241,0.40880358,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.7168902,0.33111146,1.0,5.5,1,0.7012807,0.7198898,0.85191625,0.8418325,0.49365658,0.48380086,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.4493615,0.27031407,3.0,5.5,1,0.49087882,0.44495952,0.6884382,0.6272766,0.7205341,0.68547046,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.27224156,0.21610513,5.0,5.5,1,0.23610201,0.1998227,0.568903,0.43597162,0.8949501,0.8652857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.09639096,0.18546133,8.0,5.5,1,0.045458112,0.06124913,0.26386493,0.32782868,1.002655,0.96693355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.9026024,0.37027845,1.0,5.5,1,0.8925568,0.89700586,1.0237545,0.980054,0.34494525,0.35388094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.4557763,0.27882606,3.0,5.5,1,0.5321662,0.48345137,0.68201506,0.6573157,0.6945136,0.65723556,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.20236337,0.22772409,6.0,5.5,1,0.28451106,0.2523645,0.4308552,0.4769753,0.8089367,0.82674474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.30595663,0.24435133,5.0,5.5,1,0.28240702,0.32755408,0.576881,0.5356533,0.703628,0.7715909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.5792196,0.29540312,2.0,5.5,1,0.6126868,0.5584141,0.73277926,0.7158167,0.6548065,0.60224813,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.17677279,0.20702747,7.0,5.5,1,0.05107412,0.15877281,0.37914887,0.40393624,0.7877194,0.895397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.8566143,0.35721877,1.0,5.5,1,0.81323725,0.83794904,0.93853706,0.933966,0.3909606,0.39720088,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.75851953,0.33768672,1.0,5.5,1,0.7452172,0.74962366,0.862573,0.8650368,0.4797142,0.46199024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.71946293,0.3226161,1.0,5.5,1,0.6665148,0.6814732,0.8853212,0.8118521,0.53116596,0.5119806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.43209305,0.26660585,3.0,5.5,1,0.45230755,0.4281907,0.68655586,0.6141902,0.7130968,0.6977709,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.62730885,0.32596648,1.0,5.5,1,0.7341502,0.69662386,0.78745586,0.8236757,0.54476196,0.5008672,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.584098,0.3060122,2.0,5.5,1,0.5445378,0.60638916,0.71006924,0.7532565,0.52579665,0.567057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.6498466,0.30938298,1.0,5.5,1,0.60318476,0.62163204,0.8024199,0.765152,0.56265783,0.5558759,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.08444432,0.18954292,8.0,5.5,1,0.08712928,0.07970639,0.25040245,0.34223276,0.9881487,0.9533946,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.4158074,0.27088878,3.0,5.5,1,0.45462656,0.4475584,0.63644975,0.62930477,0.6746567,0.6835641,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.041614175,0.19690655,9.0,5.5,1,0.07040664,0.11300528,0.21386413,0.36821923,0.8948434,0.92896885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.4939908,0.28739896,3.0,5.5,1,0.49042183,0.5222187,0.71660167,0.68756974,0.6069724,0.62879854,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.32986122,0.23189205,4.0,5.5,1,0.339828,0.2712123,0.4979573,0.49168414,0.8392469,0.81291926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.14452419,0.20716721,7.0,5.5,1,0.21004157,0.15940474,0.36690623,0.4044294,0.91791445,0.89493346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.103402965,0.1892513,8.0,5.5,1,-0.023117939,0.078387685,0.26085505,0.34120363,0.9121945,0.9543619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.5876446,0.28204355,2.0,5.5,1,0.5313576,0.4980011,0.8040856,0.6686703,0.69350684,0.6465629,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.17059296,0.20059751,7.0,5.5,1,0.10882069,0.12969607,0.3690622,0.38124475,0.892946,0.9167257,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.9251201,0.3744547,1.0,5.5,1,1.0097038,0.91589123,0.897657,0.99479216,0.36549032,0.340028,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.5810611,0.32031572,2.0,5.5,1,0.6766793,0.6710707,0.6755563,0.803734,0.52600104,0.5196112,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.3468698,0.23642282,4.0,5.5,1,0.32463044,0.29170078,0.56162566,0.5076734,0.7998527,0.79789037,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.5909155,0.29902354,2.0,5.5,1,0.60360265,0.5747859,0.6755248,0.72859323,0.61341816,0.590239,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.022803871,0.18675727,10.0,5.5,1,-0.0075169206,0.06710946,0.21791798,0.33240208,0.9510889,0.9626348,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.9585592,0.36956733,1.0,5.5,1,0.9251369,0.8937902,1.0074698,0.9775444,0.36906222,0.35623977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
