entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2023,3.108585834503174,1.6179131269454956,1.7188297510147095,2,-0.8402035236358643,-0.7962387800216675,-0.5693495273590088,-0.8267965316772461,0.23329639434814453,-0.6909682750701904,0.3214375376701355,0.6382952332496643,0.040267277508974075
4,SE124,Örebro,2021,2.3388731479644775,1.5402644872665405,1.701981782913208,2,0.6600732803344727,1.159373164176941,0.6620081067085266,1.2038673162460327,0.7299321293830872,1.0060927867889404,0.3376030921936035,0.6228122711181641,0.039584722369909286
4,SE124,Örebro,2022,2.884350299835205,1.6689884662628174,1.701981782913208,2,0.6600732803344727,1.159373164176941,0.6620081067085266,1.2038673162460327,0.7299321293830872,1.0060927867889404,0.3376030921936035,0.6228122711181641,0.039584722369909286
4,SE124,Örebro,2023,3.108585834503174,1.7392278909683228,1.701981782913208,2,0.6600732803344727,1.159373164176941,0.6620081067085266,1.2038673162460327,0.7299321293830872,1.0060927867889404,0.3376030921936035,0.6228122711181641,0.039584722369909286
5,SE125,Västmanland,2021,2.3388731479644775,1.5145654678344727,1.7011055946350098,2,0.672421932220459,1.2701407670974731,0.9395136833190918,1.3188859224319458,1.2788063287734985,1.1022160053253174,0.33844560384750366,0.6220031976699829,0.03955119475722313
5,SE125,Västmanland,2022,2.884350299835205,1.6771188974380493,1.7011055946350098,2,0.672421932220459,1.2701407670974731,0.9395136833190918,1.3188859224319458,1.2788063287734985,1.1022160053253174,0.33844560384750366,0.6220031976699829,0.03955119475722313
5,SE125,Västmanland,2023,3.108585834503174,1.7664361000061035,1.7011055946350098,2,0.672421932220459,1.2701407670974731,0.9395136833190918,1.3188859224319458,1.2788063287734985,1.1022160053253174,0.33844560384750366,0.6220031976699829,0.03955119475722313
6,SE211,Jönköping,2021,2.3388731479644775,1.3956326246261597,1.7136095762252808,2,-0.07100757211446762,-0.22362715005874634,-0.18100029230117798,-0.2322094440460205,-0.43909889459609985,-0.19406145811080933,0.32643818855285645,0.6335140466690063,0.0400477759540081
6,SE211,Jönköping,2022,2.884350299835205,1.5248527526855469,1.7136095762252808,2,-0.07100757211446762,-0.22362715005874634,-0.18100029230117798,-0.2322094440460205,-0.43909889459609985,-0.19406145811080933,0.32643818855285645,0.6335140466690063,0.0400477759540081
6,SE211,Jönköping,2023,3.108585834503174,1.5987813472747803,1.7136095762252808,2,-0.07100757211446762,-0.22362715005874634,-0.18100029230117798,-0.2322094440460205,-0.43909889459609985,-0.19406145811080933,0.32643818855285645,0.6335140466690063,0.0400477759540081
7,SE212,Kronoberg,2021,2.3388731479644775,0.9674301743507385,1.718768835067749,2,-1.003313660621643,-0.7897228598594666,-0.7420020699501038,-0.8200305700302124,0.4868941009044647,-0.6853138208389282,0.32149577140808105,0.6382395029067993,0.04026467353105545
7,SE212,Kronoberg,2022,2.884350299835205,1.1515223979949951,1.718768835067749,2,-1.003313660621643,-0.7897228598594666,-0.7420020699501038,-0.8200305700302124,0.4868941009044647,-0.6853138208389282,0.32149577140808105,0.6382395029067993,0.04026467353105545
7,SE212,Kronoberg,2023,3.108585834503174,1.2587685585021973,1.718768835067749,2,-1.003313660621643,-0.7897228598594666,-0.7420020699501038,-0.8200305700302124,0.4868941009044647,-0.6853138208389282,0.32149577140808105,0.6382395029067993,0.04026467353105545
8,SE213,Kalmar,2021,2.3388731479644775,1.5395267009735107,1.710265874862671,2,-0.3665507435798645,0.15829622745513916,-0.16980896890163422,0.16437125205993652,0.8647927641868591,0.137367844581604,0.32964515686035156,0.6304437518119812,0.039911072701215744
8,SE213,Kalmar,2022,2.884350299835205,1.6642088890075684,1.710265874862671,2,-0.3665507435798645,0.15829622745513916,-0.16980896890163422,0.16437125205993652,0.8647927641868591,0.137367844581604,0.32964515686035156,0.6304437518119812,0.039911072701215744
8,SE213,Kalmar,2023,3.108585834503174,1.7196075916290283,1.710265874862671,2,-0.3665507435798645,0.15829622745513916,-0.16980896890163422,0.16437125205993652,0.8647927641868591,0.137367844581604,0.32964515686035156,0.6304437518119812,0.039911072701215744
9,SE214,Gotland,2021,2.3388731479644775,1.6482731103897095,1.7207953929901123,2,-0.913016140460968,-1.0047991275787354,-0.8165866136550903,-1.0433608293533325,-0.2615734338760376,-0.8719548583030701,0.3195563852787018,0.6400916576385498,0.04035191610455513
9,SE214,Gotland,2022,2.884350299835205,1.745481014251709,1.7207953929901123,2,-0.913016140460968,-1.0047991275787354,-0.8165866136550903,-1.0433608293533325,-0.2615734338760376,-0.8719548583030701,0.3195563852787018,0.6400916576385498,0.04035191610455513
9,SE214,Gotland,2023,3.108585834503174,1.787649154663086,1.7207953929901123,2,-0.913016140460968,-1.0047991275787354,-0.8165866136550903,-1.0433608293533325,-0.2615734338760376,-0.8719548583030701,0.3195563852787018,0.6400916576385498,0.04035191610455513
10,SE221,Blekinge,2021,2.3388731479644775,1.2342731952667236,1.7118401527404785,2,0.16785933077335358,-0.02301657199859619,-0.024768412113189697,-0.02389991283416748,-0.7913863062858582,-0.0199735164642334,0.32813504338264465,0.6318899393081665,0.03997507318854332
10,SE221,Blekinge,2022,2.884350299835205,1.3607655763626099,1.7118401527404785,2,0.16785933077335358,-0.02301657199859619,-0.024768412113189697,-0.02389991283416748,-0.7913863062858582,-0.0199735164642334,0.32813504338264465,0.6318899393081665,0.03997507318854332
10,SE221,Blekinge,2023,3.108585834503174,1.4363919496536255,1.7118401527404785,2,0.16785933077335358,-0.02301657199859619,-0.024768412113189697,-0.02389991283416748,-0.7913863062858582,-0.0199735164642334,0.32813504338264465,0.6318899393081665,0.03997507318854332
11,SE224,Skåne,2021,2.3388731479644775,1.53867506980896,1.711517333984375,2,0.2921362519264221,0.013938426971435547,0.03829967975616455,0.014473319053649902,-1.1413333415985107,0.01209568977355957,0.32844457030296326,0.6315935254096985,0.03996190428733826
11,SE224,Skåne,2022,2.884350299835205,1.7089917659759521,1.711517333984375,2,0.2921362519264221,0.013938426971435547,0.03829967975616455,0.014473319053649902,-1.1413333415985107,0.01209568977355957,0.32844457030296326,0.6315935254096985,0.03996190428733826
11,SE224,Skåne,2023,3.108585834503174,1.7823984622955322,1.711517333984375,2,0.2921362519264221,0.013938426971435547,0.03829967975616455,0.014473319053649902,-1.1413333415985107,0.01209568977355957,0.32844457030296326,0.6315935254096985,0.03996190428733826
12,SE231,Halland,2021,2.3388731479644775,1.4456400871276855,1.713155746459961,2,-0.4559425711631775,-0.17249929904937744,-0.3133467733860016,-0.17911946773529053,0.49542251229286194,-0.14969325065612793,0.3268732726573944,0.6330976486206055,0.04002905264496803
12,SE231,Halland,2022,2.884350299835205,1.5683549642562866,1.713155746459961,2,-0.4559425711631775,-0.17249929904937744,-0.3133467733860016,-0.17911946773529053,0.49542251229286194,-0.14969325065612793,0.3268732726573944,0.6330976486206055,0.04002905264496803
12,SE231,Halland,2023,3.108585834503174,1.6321144104003906,1.713155746459961,2,-0.4559425711631775,-0.17249929904937744,-0.3133467733860016,-0.17911946773529053,0.49542251229286194,-0.14969325065612793,0.3268732726573944,0.6330976486206055,0.04002905264496803
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5816898345947266,1.721831202507019,2,-1.953405499458313,-1.1132051944732666,-1.7984977960586548,-1.155927300453186,-0.3196624517440796,-0.96602863073349,0.31856563687324524,0.6410373449325562,0.040396977216005325
13,SE232,Västra Götaland,2022,2.884350299835205,1.6617329120635986,1.721831202507019,2,-1.953405499458313,-1.1132051944732666,-1.7984977960586548,-1.155927300453186,-0.3196624517440796,-0.96602863073349,0.31856563687324524,0.6410373449325562,0.040396977216005325
13,SE232,Västra Götaland,2023,3.108585834503174,1.708441138267517,1.721831202507019,2,-1.953405499458313,-1.1132051944732666,-1.7984977960586548,-1.155927300453186,-0.3196624517440796,-0.96602863073349,0.31856563687324524,0.6410373449325562,0.040396977216005325
14,SE311,Värmland,2021,2.3388731479644775,1.3871811628341675,1.7034292221069336,2,3.1035892963409424,0.9784940481185913,3.122511863708496,1.016046166419983,2.0450494289398193,0.8491275310516357,0.33621129393577576,0.6241481900215149,0.03964051976799965
14,SE311,Värmland,2022,2.884350299835205,1.4492100477218628,1.7034292221069336,2,3.1035892963409424,0.9784940481185913,3.122511863708496,1.016046166419983,2.0450494289398193,0.8491275310516357,0.33621129393577576,0.6241481900215149,0.03964051976799965
14,SE311,Värmland,2023,3.108585834503174,1.481242060661316,1.7034292221069336,2,3.1035892963409424,0.9784940481185913,3.122511863708496,1.016046166419983,2.0450494289398193,0.8491275310516357,0.33621129393577576,0.6241481900215149,0.03964051976799965
15,SE312,Dalarna,2021,2.3388731479644775,1.609785795211792,1.7188082933425903,2,-0.62269526720047,-0.79395592212677,-0.8649656772613525,-0.8244260549545288,-1.4164929389953613,-0.6889871954917908,0.3214578926563263,0.638275682926178,0.040266361087560654
15,SE312,Dalarna,2022,2.884350299835205,1.7420220375061035,1.7188082933425903,2,-0.62269526720047,-0.79395592212677,-0.8649656772613525,-0.8244260549545288,-1.4164929389953613,-0.6889871954917908,0.3214578926563263,0.638275682926178,0.040266361087560654
15,SE312,Dalarna,2023,3.108585834503174,1.8055644035339355,1.7188082933425903,2,-0.62269526720047,-0.79395592212677,-0.8649656772613525,-0.8244260549545288,-1.4164929389953613,-0.6889871954917908,0.3214578926563263,0.638275682926178,0.040266361087560654
16,SE313,Gävleborg,2021,2.3388731479644775,1.037304401397705,1.7010300159454346,2,1.0436242818832397,1.2797297239303589,1.1576299667358398,1.3288427591323853,1.582605004310608,1.110537052154541,0.3385182023048401,0.6219334006309509,0.03954830765724182
16,SE313,Gävleborg,2022,2.884350299835205,1.2227816581726074,1.7010300159454346,2,1.0436242818832397,1.2797297239303589,1.1576299667358398,1.3288427591323853,1.582605004310608,1.110537052154541,0.3385182023048401,0.6219334006309509,0.03954830765724182
16,SE313,Gävleborg,2023,3.108585834503174,1.3232793807983398,1.7010300159454346,2,1.0436242818832397,1.2797297239303589,1.1576299667358398,1.3288427591323853,1.582605004310608,1.110537052154541,0.3385182023048401,0.6219334006309509,0.03954830765724182
17,SE321,Västernorrland,2021,2.3388731479644775,1.5328563451766968,1.7027031183242798,2,0.7865705490112305,1.068898320198059,0.8276240229606628,1.1099201440811157,0.5018806457519531,0.9275795221328735,0.3369094133377075,0.6234781742095947,0.039612460881471634
17,SE321,Västernorrland,2022,2.884350299835205,1.6889712810516357,1.7027031183242798,2,0.7865705490112305,1.068898320198059,0.8276240229606628,1.1099201440811157,0.5018806457519531,0.9275795221328735,0.3369094133377075,0.6234781742095947,0.039612460881471634
17,SE321,Västernorrland,2023,3.108585834503174,1.756140947341919,1.7027031183242798,2,0.7865705490112305,1.068898320198059,0.8276240229606628,1.1099201440811157,0.5018806457519531,0.9275795221328735,0.3369094133377075,0.6234781742095947,0.039612460881471634
18,SE322,Jämtland,2021,2.3388731479644775,1.3340973854064941,1.7154799699783325,2,-0.12300660461187363,-0.4320244789123535,-0.2900635600090027,-0.4486045241355896,-0.8802432417869568,-0.37490665912628174,0.3246455490589142,0.6352288722991943,0.040125563740730286
18,SE322,Jämtland,2022,2.884350299835205,1.5046916007995605,1.7154799699783325,2,-0.12300660461187363,-0.4320244789123535,-0.2900635600090027,-0.4486045241355896,-0.8802432417869568,-0.37490665912628174,0.3246455490589142,0.6352288722991943,0.040125563740730286
18,SE322,Jämtland,2023,3.108585834503174,1.5918679237365723,1.7154799699783325,2,-0.12300660461187363,-0.4320244789123535,-0.2900635600090027,-0.4486045241355896,-0.8802432417869568,-0.37490665912628174,0.3246455490589142,0.6352288722991943,0.040125563740730286
19,SE331,Västerbotten,2021,2.3388731479644775,1.4892631769180298,1.709733009338379,2,0.04706485569477081,0.22029411792755127,-0.0063640098087489605,0.22874855995178223,-0.012376036494970322,0.1911691427230835,0.330156534910202,0.6299538612365723,0.03988956660032272
19,SE331,Västerbotten,2022,2.884350299835205,1.5991933345794678,1.709733009338379,2,0.04706485569477081,0.22029411792755127,-0.0063640098087489605,0.22874855995178223,-0.012376036494970322,0.1911691427230835,0.330156534910202,0.6299538612365723,0.03988956660032272
19,SE331,Västerbotten,2023,3.108585834503174,1.653703212738037,1.709733009338379,2,0.04706485569477081,0.22029411792755127,-0.0063640098087489605,0.22874855995178223,-0.012376036494970322,0.1911691427230835,0.330156534910202,0.6299538612365723,0.03988956660032272
20,SE332,Norrbotten,2021,2.3388731479644775,1.587651252746582,1.7017494440078735,2,0.8547183871269226,1.1886483430862427,0.8996255993843079,1.234265923500061,0.7994425296783447,1.0314974784851074,0.3378264605998993,0.6225977540016174,0.039575815200805664
20,SE332,Norrbotten,2022,2.884350299835205,1.663989543914795,1.7017494440078735,2,0.8547183871269226,1.1886483430862427,0.8996255993843079,1.234265923500061,0.7994425296783447,1.0314974784851074,0.3378264605998993,0.6225977540016174,0.039575815200805664
20,SE332,Norrbotten,2023,3.108585834503174,1.7040929794311523,1.7017494440078735,2,0.8547183871269226,1.1886483430862427,0.8996255993843079,1.234265923500061,0.7994425296783447,1.0314974784851074,0.3378264605998993,0.6225977540016174,0.039575815200805664
