entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
31,0.090852715,1.1517584,9.0,6.85507,7,0.101570055,0.13616946,0.220857,0.39159772,0.9067106,0.9037984,0.03910252,0.033397004,0.029279405,0.03774562,0.031387154,0.11363052,0.4062838,0.027743492,0.20860526,0.07282522
32,0.66050005,0.08948764,5.0,5.2683616,4,0.7564125,0.6306248,0.7657868,0.76930195,0.63449,0.56044227,0.028691428,0.04133196,0.10613291,0.27247173,0.050357178,0.2546774,0.11417643,0.027795414,0.09638319,0.007982293
33,0.93146384,-0.5857782,3.0,4.33602,4,0.92718124,0.9449408,1.0173435,1.0094016,0.3502799,0.34217715,0.047621965,0.06864433,0.17516623,0.38072637,0.079599984,0.147956,0.026411131,0.038041133,0.030566633,0.005266258
34,0.20719117,1.1140959,9.0,6.8466578,7,0.08951339,0.15370023,0.42511836,0.40498912,0.8649335,0.8916248,0.038309947,0.03307281,0.029628651,0.03885994,0.03129751,0.11630731,0.4058239,0.027464211,0.20929293,0.06994283
35,0.6300902,0.21987855,6.0,5.6460714,6,0.5696653,0.5699317,0.7230431,0.7229398,0.57816166,0.60258836,0.02688042,0.03683032,0.08521779,0.21139443,0.044194702,0.2606163,0.16933154,0.026219182,0.12859958,0.010715748
36,0.2981631,0.9495735,8.0,6.7960587,7,0.2640688,0.2302805,0.45701218,0.4634872,0.75536984,0.8384465,0.03475962,0.0316905,0.03174876,0.045452088,0.031058716,0.13092758,0.39990732,0.02622935,0.21144265,0.056783427
37,0.7417567,-0.1324762,5.0,4.7819614,4,0.7869454,0.7339423,0.8363813,0.8482241,0.5298459,0.48869726,0.033923768,0.050403833,0.13815497,0.34606287,0.061217777,0.21503538,0.059704646,0.031050013,0.058587186,0.005859523
38,0.7221648,-0.28007007,5.0,4.57782,4,0.80234665,0.8026428,0.85150987,0.900703,0.43517628,0.44099072,0.038316976,0.0567177,0.15415967,0.3691543,0.06797819,0.1876772,0.04245438,0.033413745,0.044751424,0.0053763855
39,0.21871543,1.0815985,8.0,6.838603,7,0.15038326,0.1688268,0.46629187,0.416544,0.8931546,0.88112074,0.037617747,0.03279322,0.029963981,0.039920192,0.03122801,0.11879375,0.40520722,0.027220894,0.20984383,0.06741113
40,0.82988685,-0.43519887,4.0,4.433003,4,0.8440102,0.87485063,0.9397122,0.9558611,0.39580375,0.39084867,0.04312614,0.06304995,0.16656697,0.378918,0.07431747,0.16473608,0.03227371,0.03585042,0.035931133,0.0052300757
41,0.6576522,-0.011855856,5.0,5.016884,4,0.6734244,0.67779714,0.7862139,0.80533594,0.522549,0.52768517,0.030794738,0.045326523,0.12177655,0.312279,0.05534889,0.2387211,0.083685055,0.029208954,0.07613953,0.0067196307
42,0.6827989,0.045724615,5.0,5.1539154,4,0.61495596,0.65099514,0.7437753,0.78486246,0.496738,0.54629683,0.029531345,0.04301491,0.11304569,0.29083633,0.05250736,0.24861625,0.09968467,0.028388014,0.08701391,0.00736159
43,0.82007575,-0.22724801,4.0,4.641933,4,0.7619268,0.7780557,0.8552462,0.88192147,0.461177,0.45806432,0.036701113,0.05447126,0.14893949,0.36282837,0.065629855,0.19692588,0.04750855,0.032564133,0.048933297,0.0054980335
44,0.4285729,0.46266097,7.0,6.292295,7,0.42295113,0.45692372,0.8076464,0.63661534,0.74863195,0.6810625,0.026529234,0.03141164,0.05387354,0.11313441,0.035462834,0.2199122,0.29062867,0.02443274,0.18401314,0.020601572
45,0.75870544,-0.22985803,5.0,4.6385508,4,0.7254631,0.77927065,0.9118824,0.88284945,0.4876384,0.45722067,0.03678012,0.054582868,0.1492104,0.36318666,0.06574792,0.19645266,0.047233567,0.03260614,0.04870874,0.005490873
46,0.8784802,-0.550449,4.0,4.3558803,4,0.8424819,0.9284961,0.995159,0.99683976,0.34435913,0.35359654,0.046594888,0.06738671,0.17340437,0.38073063,0.07843858,0.15147378,0.027550014,0.037546474,0.031626966,0.005247617
47,0.10231992,1.1654406,9.0,6.8579044,7,-0.058245096,0.12980084,0.36156327,0.38673288,0.89597,0.9082209,0.039387565,0.033514515,0.029161954,0.03736829,0.031421732,0.112708576,0.40639076,0.02784405,0.20834473,0.07385785
48,0.84976834,-0.48641962,4.0,4.396158,4,0.92778534,0.89869237,0.887721,0.9740733,0.34314105,0.37429267,0.044687245,0.06502047,0.16982603,0.38012838,0.076212436,0.15848267,0.02995691,0.036618985,0.033838414,0.0052284203
49,0.39392734,0.6523293,7.0,6.590645,7,0.47522157,0.36863878,0.57117265,0.56917626,0.7349291,0.7423687,0.028813781,0.030248553,0.04056755,0.07218131,0.032201156,0.1759951,0.35725373,0.024477454,0.20527919,0.03298217
50,0.47968394,0.36356777,7.0,6.0582113,7,0.5557946,0.50304866,0.69860333,0.6718492,0.65999055,0.6490328,0.026188452,0.033080623,0.06475413,0.1473413,0.03842535,0.24240392,0.24268202,0.024929177,0.16447379,0.015721217
51,0.14633457,1.0838404,9.0,6.8391848,7,0.1517118,0.16778329,0.42658734,0.41574687,0.85520816,0.88184536,0.037665736,0.03281248,0.02993975,0.039843872,0.031232541,0.11861665,0.40525696,0.027237741,0.20980728,0.06758706
52,0.69842637,0.0072683096,5.0,5.060608,4,0.730485,0.6688954,0.8660155,0.7985361,0.63356894,0.53386664,0.030356301,0.044548035,0.1189321,0.3055273,0.05440538,0.24219197,0.08862997,0.02893142,0.079564445,0.0069130147
53,0.29197863,0.96412766,8.0,6.80168,7,0.27431104,0.22350597,0.49232194,0.4583123,0.8342385,0.8431508,0.035075724,0.03180708,0.031511936,0.044725068,0.031065952,0.1294067,0.40076095,0.026337331,0.21133421,0.057975076
54,0.87113917,-0.443908,4.0,4.4264164,4,0.8502884,0.87890446,0.948527,0.95895773,0.39716285,0.38803363,0.04339337,0.06338968,0.16714782,0.37917772,0.074646875,0.16362971,0.031851407,0.035982653,0.0355522,0.005228547
55,0.27537438,0.8981854,8.0,6.773885,7,0.33671507,0.25420013,0.4902773,0.48175892,0.80239326,0.8218364,0.03364913,0.0312964,0.032685075,0.048315868,0.031063298,0.13672441,0.39621618,0.025855627,0.21163604,0.052557863
56,0.5618097,0.50909305,6.0,6.3829393,7,0.4278238,0.435311,0.7028087,0.6201058,0.687391,0.6960707,0.026906693,0.030894075,0.04976845,0.10038235,0.03439333,0.20857006,0.31035313,0.02432795,0.19111298,0.023291007
57,0.3996562,0.6565156,7.0,6.5952992,7,0.36387715,0.3666902,0.59535617,0.56768775,0.65630054,0.74372184,0.028883345,0.030247856,0.040364575,0.07156537,0.032158714,0.17514206,0.35831228,0.024491273,0.2055425,0.033292037
58,0.6129095,-0.016346365,6.0,5.0068784,4,0.6433508,0.67988735,0.79222983,0.8069326,0.50865287,0.52623373,0.03090026,0.045510683,0.122435614,0.31380928,0.0555702,0.23788552,0.08257467,0.029274771,0.07536213,0.0066768564
59,0.19663924,1.0431991,9.0,6.8279996,7,0.23168038,0.18670061,0.4570958,0.43019742,0.9019393,0.86870897,0.036791854,0.032464903,0.030406777,0.041307904,0.031157583,0.121964775,0.4041733,0.026931705,0.21043018,0.064371094
60,0.18028754,1.059996,9.0,6.8327923,7,0.14660987,0.17888212,0.5158483,0.42422506,0.8953168,0.8741382,0.03715406,0.032608107,0.030206453,0.040681664,0.03118667,0.12054509,0.40466928,0.027058348,0.21018334,0.06570702
61,0.7468604,-0.19154665,5.0,4.6906195,4,0.74072367,0.76143783,0.83697206,0.86922735,0.46434432,0.46960402,0.035631828,0.052940443,0.14509498,0.3574025,0.06399515,0.20355298,0.051569626,0.03199042,0.052212358,0.005609673
62,0.75222343,-0.15534821,5.0,4.744906,4,0.79731,0.74458855,0.8531874,0.85635656,0.53004616,0.48130438,0.034574546,0.05138515,0.14092849,0.35082543,0.062302977,0.21052831,0.056323487,0.031412255,0.0559673,0.005752079
63,0.56697786,0.16860735,6.0,5.4932384,6,0.59746337,0.5937969,0.8236703,0.7411699,0.64585596,0.586016,0.027463518,0.038495973,0.09337557,0.23601466,0.046552606,0.26080146,0.14565083,0.02680187,0.11538035,0.009463189
64,0.9210797,-0.4236283,4.0,4.4419727,4,0.9177754,0.8694649,0.8594886,0.951747,0.37091917,0.39458862,0.04277017,0.06259575,0.16577771,0.37853524,0.07387531,0.16623421,0.032854415,0.03567383,0.036450397,0.0052329777
65,0.20577505,1.0242059,9.0,6.8222675,7,0.24720155,0.19554134,0.46217617,0.43695068,0.8851701,0.8625698,0.036380924,0.032304063,0.03064672,0.042054787,0.031128343,0.1236344,0.4035236,0.026788427,0.21068889,0.06284985
66,0.8509011,-0.4466596,4.0,4.424363,4,0.82614106,0.88018525,0.90246797,0.9599361,0.3548938,0.38714424,0.04347766,0.063496634,0.16732897,0.37925497,0.07475033,0.16328385,0.031720534,0.036024302,0.035434544,0.005228176
67,0.1689873,1.0375156,9.0,6.826319,7,0.24048707,0.18934608,0.41939637,0.43221825,0.8558533,0.8668719,0.03666902,0.032416623,0.030477032,0.041526943,0.031148402,0.12245707,0.40398908,0.026888821,0.21050993,0.06391704
68,0.96435773,-0.47811094,3.0,4.401835,4,0.89443547,0.8948249,0.9739685,0.97111905,0.40068775,0.37697828,0.044435874,0.06470541,0.16932252,0.37998125,0.07591198,0.1594563,0.030306688,0.036495857,0.034156576,0.005227548
69,0.62369275,0.19731998,6.0,5.578529,6,0.6479436,0.58043206,0.7517049,0.7309608,0.63846356,0.59529674,0.02711577,0.037544668,0.08877792,0.22223835,0.045218315,0.26113123,0.15863565,0.026469031,0.12273559,0.010133542
70,0.60688376,0.05785428,6.0,5.184791,4,0.68188053,0.64534914,0.8305182,0.78054965,0.61659425,0.55021745,0.029287668,0.04254137,0.11114913,0.2859107,0.051909726,0.25044832,0.1034931,0.028220914,0.08951792,0.0075211427
71,0.97055876,-0.59778315,3.0,4.3296137,4,1.0312304,0.95052874,1.0136905,1.0136701,0.3612964,0.3382968,0.04796639,0.069063775,0.17573316,0.3806802,0.07998396,0.14681308,0.026050456,0.038206335,0.030228917,0.005273688
72,0.7870327,-0.33135936,4.0,4.5234957,4,0.7460814,0.82651645,0.9658754,0.9189396,0.4612141,0.42441255,0.039907448,0.058863565,0.15872055,0.37364298,0.07017006,0.17939271,0.03843426,0.03423304,0.04133681,0.005298538
73,0.78991747,-0.2033076,4.0,4.6740704,4,0.8961886,0.7669122,0.781555,0.87340915,0.48409176,0.46580252,0.03598152,0.053445388,0.14639027,0.359301,0.06453763,0.20133933,0.05016766,0.032179166,0.051088095,0.005569964
74,0.05409376,1.1615107,10.0,6.857102,7,0.10562049,0.13163008,0.21457669,0.3881302,0.9858877,0.90695065,0.039305862,0.03348078,0.029195195,0.037475247,0.031411693,0.112970755,0.40636313,0.027815217,0.20842007,0.07356206
75,0.3692863,0.6280292,7.0,6.5622168,7,0.40857345,0.37994975,0.63800186,0.5778165,0.7131675,0.73451424,0.028423328,0.030270377,0.041810457,0.07595837,0.032469086,0.18107451,0.35077578,0.024406658,0.20360196,0.03120938
76,0.08489477,1.1689479,9.0,6.858613,7,0.07744303,0.12816827,0.34486666,0.38548577,1.007633,0.90935457,0.039460365,0.03354458,0.029132593,0.037273753,0.031430736,0.11247636,0.40641344,0.027869735,0.20827714,0.074121274
77,0.19352758,1.059002,9.0,6.8325157,7,0.19872387,0.17934479,0.4439619,0.42457846,0.87505674,0.8738169,0.037132654,0.032599617,0.03021801,0.04071786,0.031184867,0.12062767,0.40464193,0.02705086,0.21019834,0.06562822
78,0.213867,0.9909786,9.0,6.811374,7,0.26834443,0.21100767,0.40712056,0.4487651,0.78051716,0.8518298,0.03565952,0.03202649,0.031103957,0.043469638,0.031087706,0.12673013,0.40213838,0.026538208,0.21108189,0.060164075
79,0.8586419,-0.4133956,4.0,4.450118,4,0.86516845,0.86470187,0.86853653,0.9481087,0.36812738,0.3978961,0.042454522,0.062191382,0.16506268,0.3781591,0.07347998,0.16758636,0.033387493,0.035516813,0.036925253,0.0052364077
80,0.12675498,1.1091253,9.0,6.8454766,7,0.1312855,0.15601394,0.38135815,0.40675652,0.85498667,0.89001817,0.038204536,0.033030007,0.029677797,0.039015893,0.031286374,0.11667661,0.40574345,0.027427126,0.20938003,0.06955819
81,0.29675776,0.93245125,8.0,6.7890897,7,0.33884203,0.2382504,0.45163473,0.46957526,0.82090396,0.8329121,0.034388408,0.031555854,0.032042652,0.046352707,0.031054728,0.13278322,0.39879936,0.026103357,0.21154185,0.055377904
82,0.49284697,0.6043179,7.0,6.532021,7,0.41001606,0.39098665,0.63509715,0.5862473,0.6887238,0.7268501,0.02806578,0.030322889,0.043136384,0.07999846,0.03276801,0.18623391,0.34388995,0.024354078,0.20170543,0.029525168
83,0.8494604,-0.3903115,4.0,4.469265,4,0.82812643,0.85395694,0.879895,0.9399008,0.3820269,0.40535754,0.04174009,0.06126996,0.16338983,0.37717122,0.07257373,0.17073281,0.03466188,0.03515981,0.038053337,0.0052473517
84,0.9652314,-0.60515517,3.0,4.3257613,4,0.9896456,0.95396024,0.97962445,1.0162913,0.32279542,0.33591396,0.048176724,0.06931939,0.17607363,0.38064164,0.08021712,0.14612389,0.025835138,0.03830707,0.03002686,0.00527851
85,0.7081448,-0.15007111,5.0,4.7532597,4,0.76352054,0.7421322,0.80390286,0.8544802,0.47952217,0.48301008,0.0344231,0.05115854,0.14029826,0.34976974,0.06205362,0.21156256,0.057076138,0.031328417,0.056554038,0.005775592
86,0.21368723,1.0366144,9.0,6.8260508,7,0.18625966,0.18976556,0.5236316,0.4325387,0.9024677,0.8665806,0.036649548,0.032408994,0.03048831,0.041562047,0.031146996,0.122535706,0.403959,0.02688204,0.21052244,0.06384495
87,0.5449827,0.20912063,6.0,5.6138344,6,0.6125542,0.5749392,0.73645747,0.7267649,0.61028004,0.5991111,0.026988465,0.037167214,0.08690846,0.21656144,0.044679865,0.26094767,0.16418085,0.026337003,0.12579718,0.010431817
88,0.705959,-0.06637462,5.0,4.9021215,4,0.7507296,0.703174,0.81950706,0.8247208,0.54943866,0.5100632,0.032137692,0.047592636,0.12953208,0.32941902,0.05802525,0.22821032,0.071423374,0.030023808,0.06737411,0.006261683
89,0.051882528,1.1598425,10.0,6.856759,7,0.0899079,0.13240658,0.19111566,0.38872334,0.9593145,0.9064114,0.039271127,0.033466447,0.02920943,0.037520986,0.031407457,0.11308268,0.40635067,0.02780297,0.20845194,0.073436305
90,0.6798842,0.029794589,5.0,5.114405,4,0.6736235,0.6584101,0.9155513,0.7905266,0.65994185,0.54114777,0.029863594,0.043644372,0.11550898,0.29709727,0.05329329,0.24605897,0.0949202,0.02861065,0.083837114,0.007165573
91,0.36828184,0.6050985,7.0,6.533055,7,0.36303565,0.39062333,0.6076007,0.5859698,0.6224196,0.7271024,0.028077157,0.030320643,0.043090843,0.07985955,0.032757554,0.18606097,0.3441257,0.024355536,0.20177218,0.02957986
92,0.5897003,0.07599324,6.0,5.2321906,4,0.6008057,0.636906,0.7675502,0.77410007,0.5308855,0.5560805,0.028938726,0.04184318,0.108283736,0.27830446,0.051018164,0.25297755,0.10948519,0.027975077,0.09339668,0.0077773235
93,0.66953325,0.013115734,5.0,5.074336,4,0.7107769,0.6661736,0.73604804,0.796457,0.520047,0.5357567,0.030225886,0.044312015,0.11805078,0.3033879,0.054116707,0.243221,0.09021352,0.028847499,0.08064876,0.0069759153
94,0.6691275,0.09526977,5.0,5.284086,4,0.6764175,0.6279334,0.75242966,0.76724607,0.57658964,0.56231123,0.028588738,0.041115157,0.10520718,0.2699304,0.050074708,0.2553544,0.11624782,0.027719297,0.09768828,0.008074037
95,0.5230498,0.274752,6.0,5.8094673,6,0.5784668,0.5443897,0.6504347,0.7034288,0.55995363,0.62032497,0.026449962,0.035226062,0.07686766,0.18550514,0.041819237,0.25652215,0.19673418,0.02565959,0.14286415,0.012351897
96,0.55473745,0.14085215,6.0,5.4122458,6,0.58635604,0.6067161,0.7432059,0.7510386,0.5480851,0.5770447,0.027849987,0.039457086,0.09785708,0.24914885,0.047869604,0.25947523,0.13385534,0.02713823,0.10846287,0.008885679
97,0.19814971,1.0617099,9.0,6.833267,7,0.18265031,0.17808437,0.43949547,0.42361566,0.8537857,0.87469214,0.03719093,0.03262276,0.030186597,0.040619478,0.031189786,0.12040314,0.40471599,0.02707126,0.21015723,0.06584279
98,0.4951874,0.449314,7.0,6.2639513,7,0.53863055,0.46313635,0.7238659,0.641361,0.7462657,0.6767484,0.026445638,0.0315912,0.055168714,0.11717948,0.035807446,0.22314301,0.2845869,0.024478063,0.18172456,0.01987501
99,0.12540947,1.1070031,9.0,6.844966,7,0.1975634,0.15700173,0.38975188,0.40751106,0.9687601,0.88933223,0.038159486,0.033011734,0.029699001,0.03908312,0.031281665,0.116835445,0.40570775,0.027411269,0.20941687,0.069393665
100,0.480747,0.2555838,7.0,5.7527924,6,0.55024755,0.55331194,0.7304239,0.7102443,0.59912556,0.6141293,0.026577238,0.035763934,0.07972459,0.1944221,0.04262847,0.25840062,0.18698278,0.025846777,0.13790987,0.011743625
101,0.5362449,0.35683346,6.0,6.0404396,6,0.58136433,0.50618327,0.7360818,0.6742437,0.7096161,0.64685607,0.0261893,0.03322227,0.06559892,0.15000972,0.038659796,0.24373679,0.23922755,0.02497581,0.16294692,0.0154329
102,0.77410483,-0.2702789,5.0,4.5890417,4,0.7790122,0.79808533,0.90744686,0.8972216,0.4754327,0.44415548,0.038015205,0.056303624,0.15323314,0.36812192,0.06754963,0.18933794,0.043314815,0.033256505,0.04547175,0.005395462
103,0.3936648,0.55677795,7.0,6.4634657,7,0.48192915,0.41311508,0.63672924,0.6031508,0.71028376,0.7114838,0.027427152,0.03053096,0.04616864,0.0892816,0.03348929,0.19711563,0.32833707,0.024302285,0.19704755,0.026299838
104,0.01960042,1.1573882,10.0,6.8562493,7,0.035827737,0.13354897,0.1169273,0.389596,0.9947868,0.90561813,0.039219994,0.033445373,0.02923049,0.037588667,0.031401258,0.11324801,0.40633148,0.027784925,0.20849867,0.07325106
105,0.52774996,0.4256128,6.0,6.2111106,7,0.5273577,0.47416854,0.7407242,0.64978826,0.7315475,0.66908747,0.026325585,0.031944506,0.057598658,0.12479362,0.036461454,0.22878164,0.2734926,0.024575386,0.17738913,0.018637469
106,0.20523249,1.0502248,9.0,6.8300343,7,0.18393373,0.18343034,0.454967,0.42769933,0.84586394,0.87097985,0.036943518,0.03252471,0.030321682,0.041042186,0.031169407,0.12136464,0.40438935,0.026984693,0.21032882,0.06493099
107,0.74125755,-0.19904287,5.0,4.680012,4,0.77656966,0.7649271,0.7989305,0.87189275,0.44475144,0.467181,0.035854403,0.053262338,0.14592385,0.3586255,0.06434135,0.20213872,0.050668456,0.032110687,0.051490605,0.005584015
108,0.38869724,0.6456338,7.0,6.5830564,7,0.38662404,0.37175533,0.65212864,0.5715569,0.72548217,0.7402046,0.028703887,0.030251477,0.040898852,0.073187195,0.032271255,0.177373,0.3555261,0.024456315,0.20484267,0.032489233
109,0.38047317,0.78774756,7.0,6.710759,7,0.35420814,0.30560565,0.5713166,0.52102655,0.76053584,0.7861397,0.031333223,0.030602457,0.035373647,0.056468915,0.031289432,0.1517606,0.38386387,0.025122728,0.2106657,0.04351938
110,0.9094546,-0.5383494,4.0,4.3630486,4,0.98517,0.92286414,0.97060424,0.9925376,0.3732589,0.3575075,0.046238746,0.06694808,0.17276748,0.38068196,0.07802996,0.15273376,0.027968813,0.03737421,0.032014597,0.005242445
111,0.39297044,0.6791427,7.0,6.619281,7,0.41627377,0.35615796,0.5773843,0.55964243,0.7085578,0.7510356,0.029270167,0.030258862,0.039320793,0.068401515,0.031947188,0.17064616,0.36375034,0.024573797,0.20684332,0.034987934
112,0.3488516,0.76657766,8.0,6.6956058,7,0.33478546,0.3154596,0.60613674,0.5285538,0.75412256,0.77929705,0.030909192,0.030503342,0.036023594,0.058432907,0.031377383,0.15510073,0.38064814,0.024999011,0.21018925,0.041816387
