entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
56,0.06380782,-0.60739267,10.0,7.2580843,9,0.07577938,0.09587417,0.29584017,0.34875226,0.9378785,0.924853,0.046244226,0.016969828,0.04059404,0.06497498,0.042461246,0.07927178,0.0879678,0.1775881,0.36747882,0.07644927
57,0.63790125,0.64975667,6.0,5.3899302,5,0.67120594,0.59787524,0.73001075,0.7443091,0.62968993,0.5775164,0.031073326,0.09110186,0.13776377,0.030336386,0.3828851,0.024718113,0.015334332,0.16644815,0.063033,0.05730596
58,0.10276627,-0.59631264,9.0,7.264064,9,0.10777027,0.10029861,0.27027833,0.35223854,0.9217827,0.92179173,0.045708843,0.01706595,0.04076449,0.06426909,0.04337388,0.07838998,0.08653411,0.17986067,0.36731032,0.07672271
59,0.06503574,-0.56720734,10.0,7.2780952,9,0.060579713,0.111920856,0.32544357,0.3613964,0.8764019,0.91375023,0.044326752,0.0173453,0.041270196,0.062428996,0.045950472,0.07606922,0.08278412,0.18596841,0.36641717,0.07743933
60,0.04538445,-0.6629665,10.0,7.2235126,9,0.0009904418,0.0736826,0.2506145,0.33126616,0.9424382,0.9402074,0.04899189,0.016562272,0.039905634,0.06854474,0.038385402,0.08366234,0.09517562,0.16665852,0.36703336,0.075080186
61,0.6034537,0.793772,6.0,5.2324653,5,0.60373664,0.655383,0.805319,0.78962296,0.5311258,0.5377265,0.031978954,0.101021625,0.14542125,0.03010812,0.3964596,0.023526242,0.014457749,0.14991501,0.053347856,0.053763647
62,0.94558305,1.5278282,3.0,4.802331,5,0.96496016,0.9485041,0.8885684,1.0205907,0.26440322,0.3349148,0.03604398,0.13802455,0.16462055,0.030791579,0.41295713,0.020657146,0.012712431,0.10684018,0.03275212,0.044600416
63,0.5406526,0.55744183,6.0,5.5137234,5,0.5484541,0.5610123,0.69102216,0.71526265,0.57520264,0.603022,0.030511111,0.08419757,0.13176514,0.030632017,0.3701018,0.025709985,0.016110139,0.17938088,0.0715065,0.06008485
64,0.01542747,-0.7365992,10.0,7.1684866,9,-0.034158926,0.044279806,0.12720042,0.30809793,0.9749953,0.9605514,0.05274221,0.01617961,0.039360143,0.07329616,0.034058783,0.08933468,0.10464856,0.15343365,0.36365312,0.07329308
65,0.58048075,0.49527156,6.0,5.609188,5,0.5816442,0.5361867,0.7933101,0.695701,0.69223404,0.6201989,0.030152539,0.07931655,0.127177,0.03091879,0.35916623,0.026508296,0.01676182,0.18921416,0.07857747,0.062207177
66,0.47806522,0.38145602,7.0,5.8126817,5,0.46113643,0.4907382,0.7567106,0.6598894,0.6501023,0.6516449,0.029569391,0.06996062,0.117539905,0.031677175,0.33325216,0.028312616,0.018317273,0.2094555,0.09529225,0.06662308
67,0.68758124,0.9098799,5.0,5.1304407,5,0.63519263,0.7017469,0.84912276,0.82615584,0.5022909,0.5056472,0.032703985,0.10828347,0.15033655,0.030068588,0.4033706,0.022795549,0.013955754,0.13929102,0.047704056,0.051490493
68,0.117969744,-0.5344609,9.0,7.2906656,9,0.20574082,0.124997064,0.29475024,0.37169993,0.9368783,0.9047027,0.042820483,0.017711204,0.04194616,0.060390074,0.049189504,0.07345798,0.078606896,0.19305786,0.3645817,0.07823818
69,0.67398036,0.7919922,5.0,5.2341847,5,0.71589196,0.65467227,0.8508706,0.7890629,0.6294944,0.53821826,0.031967733,0.1009053,0.14533785,0.030109566,0.39632955,0.023538833,0.014466657,0.15009508,0.05344719,0.05380219
70,0.93188965,1.403769,3.0,4.8489175,5,0.87997484,0.8989652,0.97155917,0.981556,0.35883486,0.369191,0.03545659,0.13304962,0.16286516,0.030587438,0.412933,0.020942487,0.012852226,0.11120703,0.034589194,0.04551721
71,0.2180452,-0.26631698,8.0,7.206912,9,0.2966623,0.23207147,0.3935319,0.4560703,0.7658251,0.8306175,0.033255048,0.023833519,0.053285785,0.046040326,0.09598189,0.05356094,0.048533924,0.2521187,0.309889,0.08350087
72,0.95069677,1.5022485,3.0,4.8113995,5,0.9349779,0.9382897,0.99635583,1.0125421,0.30852112,0.3419822,0.03592627,0.1370326,0.1642898,0.030748649,0.4129903,0.020712253,0.012738614,0.107682176,0.033102617,0.044776775
73,0.60409826,0.608474,6.0,5.44281,5,0.5738625,0.5813904,0.76379514,0.7313197,0.6008388,0.5889223,0.030818671,0.08806649,0.13519599,0.03045139,0.37763193,0.025135875,0.015656307,0.17198975,0.066558115,0.058495447
74,0.8441001,1.3886267,4.0,4.855083,5,0.8942813,0.8929186,0.89646894,0.9767915,0.35388082,0.37337467,0.035382014,0.13241307,0.16262309,0.030563377,0.41289395,0.020980686,0.012871701,0.111792415,0.034839164,0.04564045
75,0.20785727,-0.4506639,9.0,7.3041058,9,0.23655824,0.15845864,0.4183036,0.3980663,0.9527503,0.88155055,0.039252132,0.018948527,0.044272695,0.05538783,0.059449866,0.06685708,0.06826151,0.2119737,0.355391,0.08020564
76,0.38760293,0.14829472,7.0,6.341563,5,0.3832784,0.39763296,0.65379786,0.58652616,0.6809344,0.7160648,0.028955376,0.050036557,0.09367005,0.03441894,0.25403526,0.03393828,0.02377981,0.25356084,0.15095116,0.07665374
77,0.8723697,1.3864695,4.0,4.8559713,5,0.89696825,0.8920572,0.90958434,0.9761128,0.36139318,0.37397066,0.03537135,0.13232188,0.1625881,0.030559972,0.4128876,0.020986192,0.01287453,0.11187685,0.03487529,0.045658242
78,0.83177716,1.217106,4.0,4.933691,5,0.84503824,0.8244274,0.90974784,0.92282325,0.45841354,0.42076397,0.034492433,0.12471199,0.15936972,0.030312628,0.4116873,0.021476632,0.013139253,0.119393766,0.038168974,0.047247253
79,0.58851665,0.67264396,6.0,5.362221,5,0.5878417,0.60701454,0.80831283,0.7515105,0.59393615,0.57119286,0.031216048,0.0927478,0.13911144,0.0302833,0.3855061,0.024502728,0.015171169,0.1635383,0.061241195,0.056681935
80,0.7388745,1.0776019,5.0,5.0122614,5,0.7127143,0.7687211,0.91519463,0.87892884,0.47510028,0.4593074,0.033709176,0.11771374,0.15587234,0.030156722,0.40922457,0.021989467,0.013440753,0.12721436,0.041767742,0.04891114
81,0.5695753,0.49364412,6.0,5.6118293,5,0.5506724,0.5355368,0.7242119,0.69518894,0.6331392,0.62064856,0.030143451,0.079186425,0.12705062,0.030927397,0.35885152,0.026530804,0.016780533,0.1894838,0.07877992,0.062265538
82,0.4465593,0.104442894,7.0,6.45251,8,0.3842085,0.38012218,0.5801277,0.5727284,0.66584575,0.7281806,0.028989136,0.046421714,0.08878262,0.03516494,0.2358458,0.03536308,0.02530426,0.26040092,0.1653503,0.07837724
83,0.3074045,-0.22055799,8.0,7.150696,9,0.27510437,0.25034383,0.5285279,0.4704682,0.80367434,0.8179748,0.03220826,0.025651282,0.056504257,0.04414816,0.10882186,0.050662916,0.044481028,0.25996086,0.29367545,0.083885945
84,0.49791664,0.5481901,7.0,5.5272775,5,0.593253,0.557318,0.71871424,0.7123516,0.62930834,0.6055781,0.030456468,0.08348263,0.13111147,0.030669782,0.36860293,0.025821533,0.016199777,0.1807863,0.07248154,0.060387563
85,0.5173192,0.41912293,6.0,5.741044,5,0.45176002,0.50577927,0.678251,0.6717412,0.57409704,0.641238,0.029749218,0.07311042,0.12090683,0.03138927,0.3427396,0.0276604,0.017742442,0.20246725,0.089144714,0.065089874
86,0.4826228,0.15631878,7.0,6.3214517,5,0.4007452,0.40083712,0.6712251,0.5890509,0.701855,0.7138479,0.028955845,0.050708733,0.09455755,0.03429154,0.25728408,0.033691663,0.023521686,0.25220773,0.14845657,0.07632461
87,0.010487298,-0.72932446,10.0,7.1742883,9,0.010332945,0.047184736,0.10279843,0.3103869,0.97036904,0.95854145,0.052368257,0.016210776,0.03939786,0.07282782,0.03444008,0.088784054,0.103721485,0.15467592,0.36410615,0.07346755
88,0.9800522,1.579219,3.0,4.7848773,5,0.97747684,0.9690253,0.972888,1.0367606,0.24580164,0.32071608,0.036275215,0.13996723,0.16524063,0.030878779,0.41284096,0.020551642,0.0126634585,0.10523105,0.032087054,0.044264007
89,0.99031776,1.5490905,3.0,4.7949886,5,1.0157912,0.9569945,0.97433627,1.0272808,0.29326716,0.32904026,0.03614049,0.13883632,0.16488409,0.030827515,0.4129167,0.020612674,0.012691599,0.1061614,0.032470822,0.044458397
90,0.7119681,0.8442023,5.0,5.1857767,5,0.63368267,0.67552066,0.91107684,0.8054906,0.5674812,0.52379316,0.03229578,0.10425378,0.14767985,0.030078152,0.39982164,0.023187814,0.014221523,0.14503716,0.05070458,0.052719675
91,0.18363473,-0.46685222,9.0,7.3038616,9,0.12973425,0.15199436,0.362706,0.3929727,0.81567633,0.8860232,0.039905924,0.018671334,0.043749675,0.05632507,0.057218496,0.068116836,0.070211016,0.20825863,0.35770586,0.079837106
92,0.8745356,1.4337577,4.0,4.837031,5,0.9052779,0.9109401,0.99753636,0.99099183,0.35457972,0.36090547,0.035602428,0.13429093,0.16332576,0.030635731,0.4129847,0.020869141,0.012815313,0.110083275,0.03411183,0.04528082
93,0.25048685,-0.4037079,8.0,7.297564,9,0.17530511,0.17720896,0.43994156,0.4128408,0.84317565,0.8685771,0.03746373,0.019872714,0.04601279,0.05276376,0.06670362,0.06326712,0.06277549,0.22278118,0.3471326,0.081226945
94,0.03780601,-0.67665696,10.0,7.2139745,9,0.037170872,0.068215765,0.16401403,0.3269585,0.9202048,0.94399,0.049681827,0.016478913,0.039775044,0.069428496,0.03749681,0.08473199,0.09694848,0.16409013,0.3666235,0.074744835
95,0.1844599,-0.48305663,9.0,7.3024273,9,0.10949343,0.14552365,0.4319506,0.38787407,0.8873703,0.8905003,0.04057823,0.0184133,0.043263078,0.057278376,0.05511167,0.06938682,0.072188534,0.20456137,0.35975683,0.079461776
96,0.7889412,1.1309619,4.0,4.980393,5,0.82814455,0.79002863,0.845076,0.89571834,0.48256063,0.44456464,0.034014914,0.120475054,0.15731423,0.03020957,0.41036865,0.02177931,0.013314444,0.12401859,0.040275026,0.048230287
97,0.8700253,1.156339,4.0,4.966056,5,0.82581717,0.8001622,0.9192248,0.90370315,0.4924868,0.4375532,0.0341577,0.12175087,0.15795313,0.030237854,0.4108193,0.02168574,0.013259406,0.12259115,0.03961828,0.047926564
98,0.96315175,1.3910098,3.0,4.854106,5,1.0381898,0.8938702,0.9624444,0.9775414,0.4367712,0.37271622,0.03539379,0.13251369,0.16266163,0.030567149,0.41290072,0.020974617,0.0128686,0.11169948,0.034799416,0.04562088
99,0.8045899,1.296915,4.0,4.8949738,5,0.75559807,0.85629654,0.8731502,0.94793487,0.33757073,0.3987136,0.034916583,0.1284107,0.1610092,0.030423302,0.4124447,0.021230297,0.013003111,0.1156189,0.036495533,0.04644769
100,0.30616942,-0.22229123,8.0,7.153067,9,0.28177005,0.2496517,0.5762858,0.46992284,0.8515403,0.81845367,0.03224472,0.0255774,0.05637489,0.04421662,0.108305685,0.05076933,0.044627957,0.25969037,0.2943173,0.08387576
101,0.5536789,0.5470556,6.0,5.5289545,5,0.6331466,0.556865,0.7619047,0.71199465,0.6815727,0.6058916,0.030449802,0.08339468,0.1310306,0.030674526,0.3684161,0.025835387,0.016210942,0.18096001,0.07260287,0.060425
102,0.70023257,0.9287648,5.0,5.115571,5,0.6137271,0.70928794,0.88055724,0.8320979,0.48813406,0.50042945,0.03282009,0.10940565,0.15104516,0.03007117,0.40423992,0.022691756,0.013886983,0.13775519,0.046921983,0.051162098
103,0.05552705,-0.6516547,10.0,7.231113,9,0.05920663,0.07819958,0.21964209,0.33482537,0.93834716,0.9370821,0.048425257,0.016635919,0.0400246,0.06781532,0.039152037,0.082774386,0.09370882,0.16881815,0.36728746,0.07535803
104,0.085554056,-0.6113192,9.0,7.255886,9,0.110466376,0.094306245,0.26207432,0.34751678,0.9463718,0.92593783,0.04643506,0.016937042,0.040536445,0.06522572,0.04214635,0.07958389,0.08847643,0.17679001,0.36751676,0.07635234
105,0.71402323,0.89164424,5.0,5.145226,5,0.7220703,0.69446504,0.85803795,0.82041806,0.57530105,0.5106855,0.032591276,0.107184544,0.14962946,0.030068228,0.40247023,0.022899421,0.014025245,0.14082183,0.048491836,0.051817883
106,0.34183154,-0.08924356,8.0,6.919321,8,0.4350149,0.3027799,0.50292915,0.51178575,0.81458366,0.78169405,0.030124452,0.032452468,0.0679194,0.039661415,0.15440881,0.043390755,0.034831244,0.2726895,0.24105534,0.08346666
107,0.09270354,-0.64069533,9.0,7.2382174,9,0.053049676,0.08257585,0.30186802,0.3382737,0.99540395,0.93405414,0.04787954,0.016711581,0.040149786,0.067109674,0.039924126,0.08191091,0.09228681,0.17094259,0.36745718,0.07562776
108,0.5021154,0.3210288,6.0,5.936286,5,0.4046276,0.4666086,0.74177325,0.64087623,0.63368833,0.66834027,0.029315205,0.06481934,0.11182336,0.032217555,0.31607494,0.029491795,0.019388016,0.22106706,0.10661409,0.06918866
109,0.09143781,-0.58353746,9.0,7.270532,9,0.07452594,0.10539996,0.30136892,0.35625818,0.89545166,0.91826206,0.045097634,0.017183598,0.04097592,0.063458666,0.0444719,0.07737189,0.084884815,0.18251759,0.3670003,0.07703771
110,0.6720077,0.86969614,5.0,5.163601,5,0.60867506,0.6857008,0.7958423,0.81351215,0.48492485,0.5167495,0.032454953,0.105841696,0.14874774,0.030070797,0.40130213,0.023029469,0.014113161,0.14272912,0.049485013,0.052225858
111,0.08422809,-0.6230855,9.0,7.2490606,9,0.12821525,0.08960775,0.24638616,0.34381455,0.9740903,0.9291888,0.047010202,0.016842619,0.040372346,0.06597875,0.041228548,0.08051785,0.090001866,0.17442146,0.36756435,0.07606195
112,0.9755162,1.3686838,3.0,4.863378,5,0.9035492,0.88495505,1.0117604,0.97051656,0.41072613,0.37888464,0.03528281,0.13156445,0.16229418,0.030532047,0.41282862,0.021032227,0.012898262,0.11258255,0.035177983,0.045806915
