entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
17,0.063817255,0.19573197,9.0,4.427142,3,0.16025521,-0.11808234,0.40513682,-0.3506396,0.8938207,-0.7531623,0.090359874,0.022734031,0.498402,0.016630646,0.048037726,0.028292865,0.18470484,0.021836298,0.03800229,0.050999466
18,0.8276312,0.2519384,1.0,4.334701,3,0.8082981,-0.089207135,0.927674,-0.39126772,0.5114148,-0.7096901,0.08276697,0.023841506,0.5287845,0.016925339,0.045999616,0.026872044,0.17143588,0.020306116,0.03421441,0.04885362
19,0.6316644,0.231733,1.0,4.367566,3,0.57985437,-0.09958735,0.78189605,-0.3766625,0.59864515,-0.7253178,0.08542396,0.023430606,0.5180622,0.016813252,0.046723843,0.027369613,0.17618439,0.020838454,0.035530612,0.04962308
20,0.75808775,0.25418234,1.0,4.3310814,3,0.780913,-0.088054344,0.85093415,-0.3928897,0.46231288,-0.7079546,0.08247707,0.023888059,0.52996004,0.016938234,0.045919877,0.026817728,0.1709109,0.020248232,0.03407141,0.04876844
21,0.35452595,0.205413,4.0,4.4110117,3,0.28234392,-0.11310885,0.58291674,-0.35763744,0.7378465,-0.74567467,0.089007795,0.022916976,0.50375307,0.016677657,0.04768185,0.028040126,0.18240969,0.021561801,0.037321802,0.050629184
22,0.970698,0.27238855,1.0,4.3019524,3,0.9828869,-0.07870118,0.9560854,-0.40604982,0.34526718,-0.69387317,0.08016377,0.024272606,0.53937966,0.017046196,0.0452784,0.026384285,0.16667281,0.019787822,0.032934573,0.04807987
23,0.8931211,0.26749414,1.0,4.3097396,3,0.9462887,-0.081215605,0.9532109,-0.40251198,0.39328244,-0.6976587,0.08077883,0.024168005,0.5368686,0.017016578,0.045449845,0.026499541,0.16780807,0.019909984,0.033236094,0.048264485
24,0.7783835,0.257738,1.0,4.325358,3,0.7811741,-0.08622768,0.88226485,-0.39545986,0.4172498,-0.7052045,0.08201984,0.02396219,0.53181636,0.016958842,0.04579382,0.026732076,0.17008011,0.02015703,0.033846114,0.048633583
25,0.19463871,0.1932038,6.0,4.431365,3,0.21125466,-0.11938114,0.43607122,-0.34881216,0.97364426,-0.7551177,0.09071587,0.022686766,0.4969974,0.016618602,0.04813091,0.028359385,0.18530431,0.02190871,0.0381819,0.051096123
26,0.466721,0.22736414,3.0,4.374732,3,0.5493221,-0.10183179,0.7034268,-0.37350452,0.6332348,-0.72869676,0.08600934,0.023343682,0.5157127,0.016789945,0.046881802,0.027479196,0.17721534,0.02095619,0.035821944,0.049789876
27,0.043803766,0.1918389,9.0,4.433647,3,-0.014597836,-0.12008233,0.2718285,-0.34782556,0.9831317,-0.7561734,0.090908565,0.02266134,0.49623796,0.016612142,0.048181277,0.028395386,0.18562797,0.021947931,0.038279183,0.05114829
28,0.1542895,0.1979235,7.0,4.4234843,3,0.17949703,-0.11695647,0.30120626,-0.35222372,0.94068784,-0.7514673,0.09005224,0.022775166,0.49961722,0.016641151,0.04795702,0.028235367,0.18418524,0.021773757,0.037847232,0.05091565
29,0.68304896,0.24733488,1.0,4.342147,3,0.706906,-0.09157212,0.7681701,-0.3879401,0.49711066,-0.71325064,0.08336498,0.023746587,0.526363,0.016899174,0.046163674,0.026984058,0.17251454,0.020425636,0.034509778,0.049028568
30,0.7447622,0.25291184,1.0,4.33313,3,0.7586073,-0.088707045,0.86575055,-0.39197135,0.4633275,-0.7089372,0.08264108,0.023861678,0.5292949,0.01693092,0.04596501,0.026848454,0.17120807,0.020280974,0.034152303,0.04881666
31,0.96750975,0.27260092,1.0,4.3016157,3,0.9620766,-0.07859208,0.9703919,-0.40620333,0.3307527,-0.6937089,0.08013721,0.02427716,0.5394883,0.017047493,0.045270972,0.026379304,0.16662362,0.019782549,0.032921556,0.048071872
32,0.32582536,0.21377099,5.0,4.397147,3,0.4030787,-0.10881507,0.4360616,-0.3636789,0.75948757,-0.73921025,0.087855004,0.023077494,0.5083362,0.016719477,0.04737604,0.027824542,0.18042971,0.021328462,0.036743652,0.050309494
33,0.3704597,0.21129224,4.0,4.4012527,3,0.37972662,-0.11008848,0.6241937,-0.36188716,0.72115266,-0.74112743,0.088195466,0.023029642,0.5069806,0.01670696,0.04746659,0.027888225,0.18101665,0.021397313,0.036914207,0.05040429
34,0.46955582,0.2080568,3.0,4.4066195,3,0.37732792,-0.11175064,0.70246124,-0.35954845,0.7619968,-0.7436298,0.08864168,0.022967497,0.5052065,0.016690763,0.04758497,0.027971666,0.1817832,0.021487627,0.037137985,0.050528046
35,0.18947136,0.19413382,7.0,4.4298115,3,0.10894364,-0.11890336,0.48063406,-0.3494844,0.8501225,-0.7543984,0.09058478,0.02270413,0.4975144,0.016623016,0.048096627,0.028334893,0.1850838,0.021882039,0.03811574,0.051060576
36,0.12992151,0.19822441,8.0,4.422982,3,0.12670198,-0.11680188,0.3051691,-0.35244125,0.891496,-0.7512346,0.09001008,0.022780828,0.49978384,0.016642597,0.04794595,0.02822749,0.18411388,0.021765191,0.037825994,0.05090415
37,0.47570494,0.21834037,3.0,4.3895926,3,0.5439573,-0.10646761,0.72030306,-0.3669818,0.7579529,-0.7356761,0.0872305,0.023166262,0.5108268,0.016742822,0.047209457,0.027707715,0.17934816,0.021202318,0.036431238,0.05013475
38,0.22690935,0.19691637,6.0,4.425165,3,0.28872347,-0.11747386,0.49940208,-0.35149574,0.93272,-0.75224626,0.09019348,0.022756236,0.49905914,0.01663631,0.047994092,0.028261762,0.184424,0.021802465,0.037918415,0.050954174
39,0.669814,0.24510981,1.0,4.3457556,3,0.69286114,-0.09271522,0.86189103,-0.38633174,0.5155602,-0.7149716,0.08365557,0.023700992,0.52518797,0.016886659,0.04624317,0.027038485,0.17303665,0.020483777,0.03465349,0.049113225
40,0.4371519,0.2133702,3.0,4.397811,3,0.44064558,-0.109020956,0.6245599,-0.3633892,0.7459468,-0.73952025,0.08790997,0.023069737,0.5081172,0.016717443,0.04739068,0.027834827,0.1805246,0.021339575,0.03677117,0.05032481
41,0.8326782,0.2582485,1.0,4.3245373,3,0.7708173,-0.08596541,0.9535854,-0.39582887,0.40711612,-0.7048096,0.081954405,0.023972869,0.53208226,0.016961824,0.045775734,0.026719812,0.16996093,0.020143986,0.033813894,0.04861423
42,0.7002651,0.2422473,1.0,4.3504057,3,0.7617556,-0.09418579,0.87623906,-0.38426262,0.60539836,-0.71718556,0.08403091,0.02364259,0.523672,0.016870685,0.046345633,0.02710878,0.173709,0.020558937,0.03483929,0.049222186
43,0.31236663,0.20855442,5.0,4.405794,3,0.3507323,-0.111494996,0.47636557,-0.35990816,0.7778283,-0.74324495,0.08857293,0.022977034,0.5054798,0.01669325,0.047566764,0.02795882,0.18166527,0.021473706,0.03710349,0.050509017
44,0.8322598,0.25099298,1.0,4.3362284,3,0.7707294,-0.08969282,0.885073,-0.39058432,0.4967577,-0.7104213,0.08288943,0.023821957,0.52828825,0.016919935,0.046033274,0.026894981,0.17165722,0.02033058,0.03427486,0.04888954
45,0.80476433,0.2631119,1.0,4.3167396,3,0.83823484,-0.083466925,0.8603927,-0.39934433,0.38344485,-0.7010481,0.08133381,0.024075119,0.5346069,0.016990433,0.04560399,0.026603533,0.1688272,0.020020373,0.03350862,0.048430104
46,0.38747838,0.21429613,4.0,4.396278,3,0.38919944,-0.10854528,0.5586082,-0.3640585,0.69353026,-0.7388041,0.08778302,0.023087652,0.508623,0.016722145,0.047356863,0.02781108,0.18030533,0.021313913,0.036707614,0.050289396
47,0.2883281,0.20102192,5.0,4.4183197,3,0.3047086,-0.1153647,0.5976158,-0.3544634,0.8301303,-0.7490709,0.089618854,0.022833608,0.5013315,0.016656145,0.047843065,0.028154362,0.18345058,0.021685746,0.037629023,0.050797157
48,0.6824955,0.23667446,1.0,4.3594856,3,0.56220275,-0.09704875,0.84211206,-0.38023436,0.5260349,-0.7214958,0.08476647,0.023529742,0.5207066,0.016840009,0.046545748,0.02724652,0.17501995,0.02070641,0.035203986,0.049434554
49,0.13975248,0.19925371,7.0,4.421266,3,0.16148172,-0.1162731,0.45868582,-0.35318527,0.7938533,-0.75043845,0.08986595,0.022800218,0.5003537,0.016647575,0.047908075,0.02820056,0.18386982,0.021735922,0.037753403,0.05086479
50,0.1999082,0.19997,6.0,4.420072,3,0.16887526,-0.115905106,0.47813353,-0.35370302,0.7770306,-0.7498845,0.08976578,0.022813726,0.50075,0.016651038,0.047881734,0.028181827,0.18369995,0.021715574,0.037702974,0.050837383
51,0.00736227,0.19873455,10.0,4.4221315,3,0.084849596,-0.116539806,0.10514239,-0.35281,1.0392921,-0.75084,0.08993862,0.022790436,0.5000664,0.016645066,0.047927175,0.028214136,0.18399288,0.02175068,0.037789997,0.050884645
52,0.78692436,0.24963301,1.0,4.3384266,3,0.75694984,-0.090391494,0.92981017,-0.3896013,0.5052477,-0.71147317,0.08306589,0.023793876,0.5275734,0.016912188,0.046081707,0.026928036,0.1719758,0.020365844,0.034361996,0.048941202
53,0.66485083,0.2415312,1.0,4.3515706,3,0.67707694,-0.09455368,0.8276899,-0.38374498,0.5487974,-0.71773946,0.0841251,0.023628028,0.52329195,0.016866717,0.04637131,0.027126418,0.17387731,0.020577801,0.034885943,0.049249467
54,0.7051654,0.24452856,1.0,4.3466988,3,0.65983975,-0.09301382,0.831996,-0.3859116,0.49837682,-0.71542114,0.08373166,0.023689114,0.52488047,0.016883409,0.046263967,0.027052738,0.1731731,0.020499008,0.034691144,0.049135342
55,0.78072906,0.26038396,1.0,4.32111,3,0.80085725,-0.08486836,0.9360795,-0.39737248,0.39791653,-0.70315796,0.08168131,0.024017658,0.5331926,0.016974332,0.04570024,0.026668642,0.16946281,0.020089567,0.033679485,0.04853335
56,0.45891577,0.22085893,3.0,4.385437,3,0.4523528,-0.10517374,0.7552096,-0.3688023,0.6397206,-0.7337282,0.08688805,0.023215488,0.5121948,0.016755838,0.047117822,0.027643641,0.17875244,0.021133225,0.03626016,0.050038468
57,0.5687412,0.22478159,2.0,4.378977,3,0.5255731,-0.10315853,0.7647704,-0.37163776,0.6462114,-0.73069423,0.086357206,0.023292614,0.5143188,0.016776321,0.04697539,0.0275443,0.17782529,0.021026228,0.035995286,0.049888555
58,0.139797,0.19147411,7.0,4.4342575,3,0.14039686,-0.120269746,0.4436648,-0.3475619,0.94712377,-0.75645554,0.09096013,0.022654548,0.49603486,0.016610425,0.048194736,0.028405014,0.18571445,0.021958431,0.03830523,0.051162228
59,0.11453007,0.19040534,8.0,4.4360447,3,0.15872562,-0.12081881,0.36751404,-0.34678933,1.0420307,-0.75728214,0.091111325,0.022634696,0.49543938,0.01660539,0.04823419,0.02843326,0.18596788,0.021989224,0.038381614,0.051203072
60,0.66840297,0.2355821,1.0,4.36127,3,0.657632,-0.09760994,0.71237427,-0.37944478,0.6163413,-0.7223407,0.084911406,0.023507757,0.5201232,0.016834054,0.04658507,0.027273657,0.17527723,0.0207355,0.03527592,0.049476217
61,0.47109622,0.2136638,3.0,4.3973246,3,0.447067,-0.10887013,0.6920282,-0.36360142,0.73898405,-0.73929316,0.0878697,0.023075419,0.50827765,0.016718935,0.047379956,0.027827289,0.18045507,0.02133143,0.03675101,0.05031358
62,0.5652361,0.23180856,2.0,4.367443,3,0.48111746,-0.09954853,0.6861104,-0.37671712,0.5202676,-0.7252593,0.085413866,0.023432115,0.5181027,0.01681366,0.04672112,0.027367728,0.1761666,0.020836428,0.03552559,0.049620196
63,0.76499885,0.24877319,1.0,4.339818,3,0.7233067,-0.09083322,0.8977231,-0.38897976,0.49202064,-0.71213824,0.08317768,0.02377616,0.527121,0.016907305,0.046112347,0.026948972,0.1721773,0.020388182,0.03441721,0.048973884
64,0.6347183,0.24887444,1.0,4.339654,3,0.6492227,-0.0907812,0.72252184,-0.38905296,0.43441677,-0.7120599,0.0831645,0.023778247,0.52717423,0.016907876,0.046108734,0.026946507,0.17215356,0.02038555,0.0344107,0.048970036
65,0.5535794,0.22751388,2.0,4.3744855,3,0.55643296,-0.10175486,0.71926093,-0.37361276,0.63661224,-0.72858095,0.085989214,0.023346653,0.5157933,0.016790736,0.046876375,0.027475428,0.17717999,0.020952137,0.035811912,0.049784157
66,0.55920714,0.22906533,2.0,4.3719397,3,0.5960597,-0.100957826,0.75505924,-0.3747342,0.648462,-0.72738105,0.08578094,0.023377446,0.51662886,0.01679898,0.046820242,0.027436446,0.17681377,0.020910233,0.03570822,0.049724925
67,0.3039501,0.20641735,5.0,4.4093432,3,0.3159837,-0.11259288,0.5791451,-0.35836342,0.75023955,-0.74489784,0.088868566,0.022936147,0.50430566,0.016682627,0.047645036,0.028014094,0.18217167,0.02153359,0.037251875,0.05059078
68,0.030817835,0.19423525,9.0,4.4296417,3,0.021388235,-0.11885125,0.18588084,-0.34955773,1.0215052,-0.75431997,0.09057047,0.022706022,0.4975708,0.0166235,0.048092887,0.028332215,0.18505976,0.021879131,0.038108524,0.051056687
69,0.4367174,0.21580042,3.0,4.3937893,3,0.416046,-0.10777247,0.68820727,-0.36514583,0.68034124,-0.7376406,0.08757713,0.023116823,0.5094437,0.016729802,0.047302,0.027772563,0.17994925,0.02127231,0.036604576,0.050231878
70,0.21458468,0.2027042,6.0,4.4155183,3,0.20841372,-0.114500456,0.5067826,-0.35567942,0.74515504,-0.7477697,0.08938433,0.022865474,0.5022603,0.016664354,0.047781263,0.02811052,0.18305175,0.02163816,0.037511047,0.050732818
71,0.40852866,0.21834335,3.0,4.389588,3,0.34046385,-0.106466085,0.5613477,-0.36698395,0.59151506,-0.73567384,0.0872301,0.023166312,0.51082844,0.01674284,0.047209337,0.027707636,0.1793475,0.02120224,0.036431037,0.050134633
72,0.8534031,0.26208317,1.0,4.318386,3,0.8177942,-0.08399541,0.96314347,-0.39860073,0.38766146,-0.70184374,0.081464656,0.024053417,0.5340741,0.016984344,0.045640253,0.02662805,0.16906677,0.02004642,0.033572942,0.04846902
73,0.23393948,0.19517101,6.0,4.428078,3,0.24432346,-0.11837052,0.54085684,-0.35023415,0.9059459,-0.7535962,0.090438746,0.022723518,0.49809068,0.016627954,0.048058383,0.028307602,0.18483783,0.021852333,0.038042072,0.051020898
74,0.05830274,0.19255146,9.0,4.4324555,3,0.054673,-0.11971627,0.31252286,-0.34834063,0.9640248,-0.75562227,0.09080791,0.022674598,0.4966345,0.01661551,0.048154984,0.028376576,0.185459,0.021927442,0.038228363,0.05112105
75,0.2813839,0.20522512,5.0,4.411324,3,0.2374205,-0.11320537,0.4992503,-0.35750163,0.7253031,-0.7458199,0.089033864,0.0229134,0.50364965,0.016676735,0.047688745,0.028044999,0.18245418,0.021567086,0.03733489,0.050636373
76,0.29359376,0.1990901,5.0,4.421539,3,0.24696673,-0.11635715,0.5230471,-0.353067,0.8366726,-0.750565,0.08988884,0.022797124,0.5002632,0.016646776,0.04791409,0.028204827,0.18390861,0.021740569,0.037764926,0.05087103
77,0.6619165,0.24569458,1.0,4.344806,3,0.75225693,-0.092414804,0.74101794,-0.38675445,0.5572819,-0.7145193,0.08357911,0.023712961,0.5254971,0.016889937,0.04622226,0.027024163,0.17289938,0.020468477,0.03461566,0.049090967
78,0.55703217,0.2266585,2.0,4.3758907,3,0.5024036,-0.1021943,0.7712675,-0.37299445,0.6031954,-0.72924256,0.086104244,0.023329709,0.5153322,0.016786207,0.046907354,0.027496962,0.17738196,0.020975297,0.03586922,0.04981684
79,0.78389823,0.25297916,1.0,4.3330216,3,0.6877757,-0.08867246,0.9341159,-0.39202002,0.4195087,-0.70888513,0.082632385,0.02386307,0.5293302,0.016931305,0.045962613,0.026846822,0.17119235,0.020279242,0.034148004,0.048814107
80,0.66431355,0.24285184,1.0,4.3494225,3,0.6362838,-0.093875214,0.7588923,-0.3846996,0.5006307,-0.716718,0.08395151,0.023654902,0.52399254,0.016874047,0.046323977,0.027093915,0.17356692,0.02054303,0.03479997,0.049199175
81,0.40638685,0.21344106,4.0,4.397693,3,0.4288511,-0.10898456,0.62754947,-0.3634404,0.732784,-0.7394654,0.08790025,0.023071114,0.50815594,0.016717805,0.047388088,0.027833004,0.1805078,0.021337608,0.03676631,0.05032211
82,0.8140204,0.26091743,1.0,4.3202543,3,0.8330213,-0.084594294,0.97156554,-0.39775807,0.41218945,-0.7027454,0.08161324,0.024028873,0.53346956,0.016977474,0.045681413,0.026655894,0.16933843,0.020076009,0.033646,0.04851315
83,0.16697292,0.19319996,7.0,4.4313717,3,0.08943789,-0.11938311,0.46465236,-0.3488094,0.86571586,-0.7551207,0.0907164,0.022686694,0.49699533,0.016618585,0.04813106,0.028359486,0.18530525,0.021908816,0.03818217,0.051096264
84,0.022712072,0.19852848,10.0,4.4224753,3,0.081228174,-0.116645664,0.17083254,-0.35266104,0.97721684,-0.7509994,0.08996748,0.02278655,0.49995226,0.01664407,0.04793476,0.028219527,0.18404175,0.02175654,0.03780453,0.05089252
85,0.09004786,0.18743908,8.0,4.441011,3,0.10835859,-0.122342676,0.40250793,-0.34464523,1.046008,-0.7595764,0.09153209,0.022579791,0.49378407,0.016591528,0.0483438,0.028511863,0.1866711,0.022074977,0.038594365,0.05131641
86,0.72235936,0.24426614,1.0,4.347125,3,0.72600186,-0.09314864,0.85832727,-0.38572192,0.55085105,-0.71562415,0.083766036,0.02368375,0.52474165,0.016881933,0.046273343,0.027059173,0.17323473,0.02050589,0.034708153,0.049145326
87,0.46187723,0.21621616,3.0,4.3931017,3,0.41748002,-0.10755889,0.6971017,-0.36544636,0.67532814,-0.73731905,0.087520294,0.023124903,0.5096703,0.01673192,0.04728684,0.027761932,0.17985083,0.021260832,0.036576148,0.05021597
88,0.16127178,0.20231377,7.0,4.416168,3,0.17775196,-0.11470103,0.35783473,-0.3553972,0.8036575,-0.74807173,0.08943871,0.022858068,0.50204486,0.016662449,0.047795597,0.028120691,0.18314432,0.021649186,0.037538394,0.050747737
89,0.50104475,0.21845749,2.0,4.3893995,3,0.3922131,-0.10640744,0.6491825,-0.36706647,0.62518823,-0.7355855,0.08721456,0.023168543,0.5108905,0.016743427,0.04720519,0.027704734,0.17932047,0.021199103,0.03642327,0.050130278
90,0.1523121,0.18990992,7.0,4.4368744,3,0.13691954,-0.12107332,0.49197647,-0.34643123,0.9514462,-0.75766534,0.0911815,0.022625508,0.49516305,0.016603071,0.0482525,0.028446376,0.18608536,0.02200352,0.03841708,0.05122201
91,0.69632035,0.24437468,1.0,4.3469486,3,0.64581054,-0.09309288,0.8527128,-0.38580036,0.49120414,-0.7155402,0.08375182,0.02368597,0.5247991,0.016882543,0.04626946,0.02705651,0.17320924,0.020503044,0.034701116,0.049141195
92,0.44615626,0.21402636,3.0,4.396724,3,0.43122715,-0.10868387,0.67767894,-0.3638635,0.7201971,-0.7390127,0.087819986,0.02308243,0.5084757,0.016720776,0.047366712,0.02781799,0.18036917,0.021321384,0.036726117,0.05029971
93,0.38102123,0.21332413,4.0,4.3978868,3,0.36321017,-0.10904463,0.6731214,-0.36335588,0.67333335,-0.7395559,0.08791629,0.023068855,0.50809205,0.016717214,0.047392357,0.027836002,0.18053545,0.021340854,0.03677434,0.05032657
94,0.3015121,0.20175272,5.0,4.417102,3,0.3018449,-0.114989266,0.68547904,-0.35499164,0.80065316,-0.74850565,0.08951689,0.022847438,0.5017351,0.016659707,0.047816217,0.028135305,0.18327734,0.021665057,0.037577722,0.0507692
95,0.6302826,0.24021117,1.0,4.3537188,3,0.70552635,-0.095231816,0.7987082,-0.38279083,0.589293,-0.7187604,0.08429893,0.02360123,0.52259064,0.01685941,0.046418652,0.027158974,0.17418766,0.02061264,0.03497208,0.04929975
96,0.36181262,0.21136448,4.0,4.401133,3,0.3588315,-0.11005137,0.5925622,-0.36193937,0.70580834,-0.7410715,0.08818553,0.023031034,0.5070202,0.016707318,0.04746395,0.027886363,0.18099958,0.021395301,0.036909226,0.050401527
97,0.08764992,0.1960246,8.0,4.426653,3,0.11024074,-0.117932,0.2513516,-0.35085115,0.9735883,-0.752936,0.090318725,0.02273951,0.4985644,0.016632035,0.048026927,0.028285172,0.18463546,0.021827925,0.037981544,0.050988276
98,0.1180059,0.19725066,8.0,4.424607,3,0.17498347,-0.11730213,0.36276278,-0.35173738,0.90236783,-0.7519877,0.09014658,0.02276252,0.49924433,0.016637916,0.047981787,0.028253004,0.18434474,0.021792935,0.037894778,0.050941385
99,0.9618977,0.27041548,1.0,4.3050876,3,0.9857309,-0.07971481,0.9645585,-0.40462363,0.37578788,-0.6953992,0.08041111,0.024230337,0.53836924,0.017034203,0.04534743,0.026430633,0.1671301,0.019836929,0.03305576,0.048154242
100,0.9085807,0.27172476,1.0,4.303007,3,0.8124319,-0.07904219,0.93557566,-0.40557003,0.2594759,-0.6943866,0.0802469,0.024258371,0.53903997,0.01704216,0.045301616,0.026399866,0.16682662,0.019804325,0.032975294,0.048104886
101,0.69970715,0.23778346,1.0,4.357676,3,0.6212165,-0.09647902,0.90808773,-0.38103598,0.5572022,-0.7206381,0.084619604,0.023552116,0.5212981,0.01684607,0.04650586,0.027219024,0.17475888,0.02067695,0.035131097,0.04939227
102,0.26586998,0.21002823,5.0,4.403349,3,0.22809726,-0.110737845,0.4367444,-0.36097348,0.6582533,-0.74210507,0.08836956,0.023005325,0.5062881,0.016700618,0.04751282,0.027920786,0.18131611,0.021432543,0.03700148,0.050452653
103,0.96917635,0.27112576,1.0,4.3039584,3,0.94064283,-0.07934992,1.1115394,-0.40513703,0.34440795,-0.69484985,0.08032199,0.024245538,0.5387332,0.017038517,0.04532258,0.026413936,0.16696544,0.01981923,0.03301208,0.04812747
104,0.7787509,0.25976968,1.0,4.3220954,3,0.7493734,-0.08518393,0.9068853,-0.39692846,0.3729241,-0.7036331,0.08175978,0.024004763,0.5328735,0.01697073,0.04572195,0.02668335,0.16960603,0.0201052,0.03371809,0.04855661
105,0.7168902,0.24731553,1.0,4.3421783,3,0.7012807,-0.09158207,0.85191625,-0.38792613,0.49365658,-0.7132656,0.083367504,0.023746194,0.52635276,0.016899064,0.046164364,0.026984531,0.17251906,0.020426145,0.034511026,0.049029317
106,0.4493615,0.21762063,3.0,4.390781,3,0.49087882,-0.10683737,0.6884382,-0.36646155,0.7205341,-0.7362328,0.0873286,0.023152227,0.5104352,0.016739119,0.04723566,0.02772607,0.17951843,0.02122212,0.036480278,0.050162263
107,0.27224156,0.19482693,5.0,4.4286532,3,0.23610201,-0.11854728,0.568903,-0.34998542,0.8949501,-0.7538623,0.090487175,0.022717085,0.4978995,0.01662632,0.04807108,0.028316649,0.18491948,0.021862177,0.0380665,0.051034063
108,0.09639096,0.19243139,8.0,4.4326563,3,0.045458112,-0.119777955,0.26386493,-0.34825385,1.002655,-0.75571513,0.09082487,0.022672368,0.4965678,0.016614938,0.048159402,0.028379746,0.18548748,0.021930892,0.038236927,0.05112565
109,0.9026024,0.26888105,1.0,4.3075294,3,0.8925568,-0.080503106,1.0237545,-0.40351447,0.34494525,-0.696586,0.08060403,0.024197556,0.5375817,0.017024927,0.04540119,0.02646679,0.16748609,0.019875249,0.03315035,0.048212137
