entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
5,BEL,Belgium,2020,-2.7479605674743652,-0.21976308524608612,1.3867416381835938,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6132584810256958,0.3867415487766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2021,-3.9674084186553955,-0.05356930196285248,1.3867416381835938,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6132584810256958,0.3867415487766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2022,-3.700895071029663,0.09195052087306976,1.3867416381835938,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6132584810256958,0.3867415487766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2023,-3.867947578430176,0.21798129379749298,1.3867416381835938,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6132584810256958,0.3867415487766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2018,1.2597620487213135,0.5738850831985474,1.9922521114349365,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3755432069301605,0.29435834288597107,0.29240161180496216,0.037696853280067444,0.0,0.0,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2019,1.4318774938583374,0.6410248279571533,1.9922521114349365,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3755432069301605,0.29435834288597107,0.29240161180496216,0.037696853280067444,0.0,0.0,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2020,1.717698097229004,0.5350537300109863,1.9922521114349365,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3755432069301605,0.29435834288597107,0.29240161180496216,0.037696853280067444,0.0,0.0,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2021,1.7278225421905518,0.31810683012008667,1.9922521114349365,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3755432069301605,0.29435834288597107,0.29240161180496216,0.037696853280067444,0.0,0.0,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2022,1.5284489393234253,0.049604788422584534,1.9922521114349365,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3755432069301605,0.29435834288597107,0.29240161180496216,0.037696853280067444,0.0,0.0,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2023,2.0307767391204834,-0.183820441365242,1.9922521114349365,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3755432069301605,0.29435834288597107,0.29240161180496216,0.037696853280067444,0.0,0.0,0.0,0.0,0.0,0.0
7,BGR,Bulgaria,2018,-1.3296480178833008,0.24948649108409882,3.519650459289551,2,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.20791631937026978,0.2200576812028885,0.1501316875219345,0.17175349593162537,0.034878283739089966,0.08145483583211899,0.045191239565610886,0.042797185480594635,0.045819275081157684,0.0
7,BGR,Bulgaria,2019,-1.4306131601333618,0.49548864364624023,3.519650459289551,2,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.20791631937026978,0.2200576812028885,0.1501316875219345,0.17175349593162537,0.034878283739089966,0.08145483583211899,0.045191239565610886,0.042797185480594635,0.045819275081157684,0.0
7,BGR,Bulgaria,2020,-2.8135833740234375,0.5864132642745972,3.519650459289551,2,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.20791631937026978,0.2200576812028885,0.1501316875219345,0.17175349593162537,0.034878283739089966,0.08145483583211899,0.045191239565610886,0.042797185480594635,0.045819275081157684,0.0
7,BGR,Bulgaria,2021,-2.0215117931365967,0.6311273574829102,3.519650459289551,2,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.20791631937026978,0.2200576812028885,0.1501316875219345,0.17175349593162537,0.034878283739089966,0.08145483583211899,0.045191239565610886,0.042797185480594635,0.045819275081157684,0.0
7,BGR,Bulgaria,2022,-0.48078346252441406,0.6302498579025269,3.519650459289551,2,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.20791631937026978,0.2200576812028885,0.1501316875219345,0.17175349593162537,0.034878283739089966,0.08145483583211899,0.045191239565610886,0.042797185480594635,0.045819275081157684,0.0
7,BGR,Bulgaria,2023,-3.970643997192383,0.6341054439544678,3.519650459289551,2,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.20791631937026978,0.2200576812028885,0.1501316875219345,0.17175349593162537,0.034878283739089966,0.08145483583211899,0.045191239565610886,0.042797185480594635,0.045819275081157684,0.0
8,BLR,Belarus,2018,-2.643580675125122,-0.4861931800842285,1.5069684982299805,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.5435029864311218,0.40602558851242065,0.05047144368290901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2019,-3.0715856552124023,-0.2550867795944214,1.5069684982299805,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.5435029864311218,0.40602558851242065,0.05047144368290901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2020,-3.0823307037353516,-0.03804807364940643,1.5069684982299805,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.5435029864311218,0.40602558851242065,0.05047144368290901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2021,-14.810386657714844,0.13179247081279755,1.5069684982299805,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.5435029864311218,0.40602558851242065,0.05047144368290901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2022,-13.734106063842773,0.267591655254364,1.5069684982299805,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.5435029864311218,0.40602558851242065,0.05047144368290901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2023,-27.134784698486328,0.3779032230377197,1.5069684982299805,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.5435029864311218,0.40602558851242065,0.05047144368290901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,BRA,Brazil,2018,4.812175750732422,0.2540682554244995,7.664563179016113,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0007735813269391656,0.04360593482851982,0.06756957620382309,0.17056623101234436,0.17211991548538208,0.18448945879936218,0.16293500363826752,0.19794030487537384
9,BRA,Brazil,2019,5.404086589813232,0.22219762206077576,7.664563179016113,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0007735813269391656,0.04360593482851982,0.06756957620382309,0.17056623101234436,0.17211991548538208,0.18448945879936218,0.16293500363826752,0.19794030487537384
9,BRA,Brazil,2020,4.385476589202881,0.6433724164962769,7.664563179016113,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0007735813269391656,0.04360593482851982,0.06756957620382309,0.17056623101234436,0.17211991548538208,0.18448945879936218,0.16293500363826752,0.19794030487537384
9,BRA,Brazil,2021,8.511026382446289,1.553586721420288,7.664563179016113,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0007735813269391656,0.04360593482851982,0.06756957620382309,0.17056623101234436,0.17211991548538208,0.18448945879936218,0.16293500363826752,0.19794030487537384
9,BRA,Brazil,2022,0.8233122229576111,1.8470224142074585,7.664563179016113,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0007735813269391656,0.04360593482851982,0.06756957620382309,0.17056623101234436,0.17211991548538208,0.18448945879936218,0.16293500363826752,0.19794030487537384
9,BRA,Brazil,2023,-0.02414296381175518,1.5944633483886719,7.664563179016113,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0007735813269391656,0.04360593482851982,0.06756957620382309,0.17056623101234436,0.17211991548538208,0.18448945879936218,0.16293500363826752,0.19794030487537384
10,CAN,Canada,2018,-3.718440532684326,-0.9273123741149902,8.0,8,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,CAN,Canada,2019,-3.770698308944702,-0.9353342056274414,8.0,8,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,CAN,Canada,2020,-4.2692484855651855,-1.1323885917663574,8.0,8,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,CAN,Canada,2021,-4.04820442199707,-1.4276962280273438,8.0,8,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,CAN,Canada,2022,-4.334720611572266,-1.2761030197143555,8.0,8,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,CAN,Canada,2023,-3.507607936859131,-1.132800579071045,8.0,8,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,CHE,Switzerland,2018,1.0894922018051147,0.17805422842502594,4.882326126098633,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.2235972285270691,0.0,0.0,0.1404801905155182,0.23472554981708527,0.25737664103507996,0.0,0.00018234201706945896,0.058918118476867676,0.08471992611885071
11,CHE,Switzerland,2019,0.49372902512550354,0.17776618897914886,4.882326126098633,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.2235972285270691,0.0,0.0,0.1404801905155182,0.23472554981708527,0.25737664103507996,0.0,0.00018234201706945896,0.058918118476867676,0.08471992611885071
11,CHE,Switzerland,2020,1.5537232160568237,0.26452404260635376,4.882326126098633,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.2235972285270691,0.0,0.0,0.1404801905155182,0.23472554981708527,0.25737664103507996,0.0,0.00018234201706945896,0.058918118476867676,0.08471992611885071
11,CHE,Switzerland,2021,3.0005764961242676,0.33340227603912354,4.882326126098633,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.2235972285270691,0.0,0.0,0.1404801905155182,0.23472554981708527,0.25737664103507996,0.0,0.00018234201706945896,0.058918118476867676,0.08471992611885071
11,CHE,Switzerland,2022,2.025691270828247,0.3981170654296875,4.882326126098633,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.2235972285270691,0.0,0.0,0.1404801905155182,0.23472554981708527,0.25737664103507996,0.0,0.00018234201706945896,0.058918118476867676,0.08471992611885071
11,CHE,Switzerland,2023,-4.210478782653809,0.45756834745407104,4.882326126098633,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.2235972285270691,0.0,0.0,0.1404801905155182,0.23472554981708527,0.25737664103507996,0.0,0.00018234201706945896,0.058918118476867676,0.08471992611885071
12,CHL,Chile,2018,1.4454405307769775,0.46065348386764526,8.23202133178711,8,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.14970777928829193,0.15697935223579407,0.23762238025665283,0.22296392917633057,0.2327265590429306
12,CHL,Chile,2019,1.1679426431655884,0.8838247656822205,8.23202133178711,8,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.14970777928829193,0.15697935223579407,0.23762238025665283,0.22296392917633057,0.2327265590429306
12,CHL,Chile,2020,0.7698724865913391,1.247037410736084,8.23202133178711,8,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.14970777928829193,0.15697935223579407,0.23762238025665283,0.22296392917633057,0.2327265590429306
12,CHL,Chile,2021,0.5402398705482483,0.7559652924537659,8.23202133178711,8,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.14970777928829193,0.15697935223579407,0.23762238025665283,0.22296392917633057,0.2327265590429306
12,CHL,Chile,2022,-0.5233001708984375,0.8824693560600281,8.23202133178711,8,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.14970777928829193,0.15697935223579407,0.23762238025665283,0.22296392917633057,0.2327265590429306
12,CHL,Chile,2023,-1.9592610597610474,0.150747612118721,8.23202133178711,8,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.14970777928829193,0.15697935223579407,0.23762238025665283,0.22296392917633057,0.2327265590429306
13,CHN,China,2018,-8.663586616516113,-0.1709272712469101,2.1857187747955322,2,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.32531610131263733,0.3475077152252197,0.23734915256500244,0.06164298579096794,0.0,0.0,0.018704688176512718,0.009479360654950142,0.0,0.0
13,CHN,China,2019,-9.760994911193848,0.06388942897319794,2.1857187747955322,2,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.32531610131263733,0.3475077152252197,0.23734915256500244,0.06164298579096794,0.0,0.0,0.018704688176512718,0.009479360654950142,0.0,0.0
13,CHN,China,2020,-10.60916519165039,0.23870642483234406,2.1857187747955322,2,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.32531610131263733,0.3475077152252197,0.23734915256500244,0.06164298579096794,0.0,0.0,0.018704688176512718,0.009479360654950142,0.0,0.0
13,CHN,China,2021,-11.069491386413574,0.3562126159667969,2.1857187747955322,2,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.32531610131263733,0.3475077152252197,0.23734915256500244,0.06164298579096794,0.0,0.0,0.018704688176512718,0.009479360654950142,0.0,0.0
13,CHN,China,2022,-11.851537704467773,0.4369404911994934,2.1857187747955322,2,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.32531610131263733,0.3475077152252197,0.23734915256500244,0.06164298579096794,0.0,0.0,0.018704688176512718,0.009479360654950142,0.0,0.0
13,CHN,China,2023,-12.087423324584961,0.48904991149902344,2.1857187747955322,2,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.32531610131263733,0.3475077152252197,0.23734915256500244,0.06164298579096794,0.0,0.0,0.018704688176512718,0.009479360654950142,0.0,0.0
14,COL,Colombia,2018,0.3820185363292694,-0.3355848789215088,3.74774169921875,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.17083722352981567,0.1278069019317627,0.26309603452682495,0.1973731368780136,0.03754420205950737,0.0,0.1280536651611328,0.04012012109160423,0.01423480361700058,0.020933914929628372
14,COL,Colombia,2019,2.6013519763946533,-0.38547027111053467,3.74774169921875,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.17083722352981567,0.1278069019317627,0.26309603452682495,0.1973731368780136,0.03754420205950737,0.0,0.1280536651611328,0.04012012109160423,0.01423480361700058,0.020933914929628372
14,COL,Colombia,2020,3.8599977493286133,-0.4446762204170227,3.74774169921875,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.17083722352981567,0.1278069019317627,0.26309603452682495,0.1973731368780136,0.03754420205950737,0.0,0.1280536651611328,0.04012012109160423,0.01423480361700058,0.020933914929628372
14,COL,Colombia,2021,0.7301899194717407,-0.35387158393859863,3.74774169921875,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.17083722352981567,0.1278069019317627,0.26309603452682495,0.1973731368780136,0.03754420205950737,0.0,0.1280536651611328,0.04012012109160423,0.01423480361700058,0.020933914929628372
14,COL,Colombia,2022,0.9924597144126892,-0.5194350481033325,3.74774169921875,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.17083722352981567,0.1278069019317627,0.26309603452682495,0.1973731368780136,0.03754420205950737,0.0,0.1280536651611328,0.04012012109160423,0.01423480361700058,0.020933914929628372
14,COL,Colombia,2023,3.7653815746307373,-0.43552160263061523,3.74774169921875,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.17083722352981567,0.1278069019317627,0.26309603452682495,0.1973731368780136,0.03754420205950737,0.0,0.1280536651611328,0.04012012109160423,0.01423480361700058,0.020933914929628372
15,CYP,Cyprus,2018,-11.052656173706055,-0.25596457719802856,1.4672528505325317,1,0.7725202441215515,0.8672822117805481,0.7250233292579651,0.725255012512207,0.550571084022522,0.43160492181777954,0.01782398484647274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,CYP,Cyprus,2019,-11.571080207824707,-0.14512799680233002,1.4672528505325317,1,0.7725202441215515,0.8672822117805481,0.7250233292579651,0.725255012512207,0.550571084022522,0.43160492181777954,0.01782398484647274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
