entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
13,4.0,5.4265213,7,0.09970183,0.10082554,0.100997716,0.103223145,0.09317694,0.0933724,0.13726868,0.10568948,0.0806761,0.085068226
14,3.0,5.6050515,5,0.07406034,0.09101031,0.10596567,0.11118522,0.111349806,0.10675139,0.102745235,0.100505956,0.09844974,0.097976334
15,10.0,6.7753963,10,0.016113278,0.034128353,0.058156844,0.081541665,0.11438353,0.12683655,0.13462505,0.14155614,0.14395902,0.14869963
16,5.0,6.008178,7,0.06975067,0.07003831,0.07269146,0.098920114,0.10678093,0.11579695,0.11761251,0.11750632,0.116455495,0.1144472
17,5.0,5.3286543,6,0.105823904,0.10161651,0.10430508,0.09875611,0.10971588,0.112767175,0.10171387,0.09536823,0.08779995,0.08213327
18,6.0,5.793197,8,0.06663953,0.0891152,0.098644935,0.09996462,0.10351223,0.10751986,0.10838307,0.11053154,0.109969765,0.10571924
19,6.0,5.873719,5,0.07735466,0.07724746,0.073281266,0.091042474,0.12207299,0.121527225,0.10836024,0.11039732,0.11053646,0.108179905
20,9.0,6.340175,8,0.04757761,0.058367964,0.07284129,0.08614309,0.1029431,0.11541434,0.12024492,0.13461705,0.1315936,0.13025707
21,6.0,5.1850553,4,0.09698982,0.11043726,0.116728306,0.120051965,0.1175957,0.10083185,0.09356854,0.08449334,0.0801297,0.0791735
22,4.0,5.5090256,5,0.092552215,0.09601819,0.10087658,0.10663902,0.11361872,0.105801165,0.09297152,0.090499304,0.09267738,0.10834592
23,10.0,6.702997,10,0.048061103,0.06149535,0.07115376,0.08338994,0.07937046,0.07692124,0.088491626,0.11987413,0.16431366,0.20692872
24,4.0,5.4156103,6,0.10151402,0.098798476,0.09873262,0.10389875,0.10530205,0.108652875,0.101192825,0.10220647,0.09674142,0.08296051
25,9.0,6.577931,7,0.040468134,0.035743553,0.04780717,0.080203295,0.11749352,0.13586701,0.1415712,0.13302177,0.13434483,0.13347957
26,7.0,5.1234026,4,0.110327326,0.11018489,0.1101414,0.114258975,0.11259073,0.10400327,0.09769687,0.09308302,0.087405,0.060308494
27,6.0,5.70479,10,0.08703796,0.09257594,0.1050364,0.0981809,0.09308796,0.09263705,0.0976795,0.10606985,0.105754495,0.12193996
28,6.0,5.30227,4,0.09086006,0.0999786,0.11843661,0.12381323,0.11663905,0.09894409,0.08914945,0.08736233,0.087080196,0.08773636
29,6.0,5.779989,10,0.06675791,0.087626316,0.1022915,0.10248158,0.10287395,0.10692837,0.107672274,0.10739566,0.107358105,0.10861435
30,7.0,6.194809,10,0.048437327,0.07244664,0.09594472,0.08992386,0.08566734,0.10602775,0.11571918,0.12517913,0.12856299,0.13209118
31,4.0,4.286126,2,0.16746318,0.17027675,0.14386883,0.114078596,0.094037786,0.078670785,0.06568912,0.060229562,0.050539732,0.055145696
32,7.0,4.862099,4,0.116100416,0.12274845,0.1184074,0.123274446,0.12027934,0.11320169,0.09326292,0.07217969,0.06416003,0.05638568
33,4.0,4.0981293,2,0.14781804,0.1542677,0.15356398,0.1434976,0.12719806,0.10511012,0.07746376,0.043543976,0.025522731,0.022013972
34,8.0,6.767685,8,0.044429544,0.048268244,0.051042147,0.056723,0.078298114,0.10926109,0.14670908,0.16039434,0.1592206,0.14565393
35,6.0,5.8115664,6,0.08398891,0.081893675,0.08421824,0.0851318,0.09484171,0.12629277,0.12488033,0.10783009,0.10738512,0.103537366
36,4.0,7.4882774,10,0.0,0.0,0.0,0.05106088,0.12773682,0.1444456,0.16852507,0.15873821,0.16583872,0.1836547
37,9.0,5.607792,5,0.08760272,0.09147699,0.09679369,0.10273591,0.10656841,0.10568607,0.10497986,0.10319283,0.10108513,0.09987839
38,9.0,6.7551937,7,0.031217873,0.031062255,0.058652937,0.0775607,0.08498893,0.12901679,0.1609564,0.13771112,0.14010854,0.14872439
39,5.0,6.172858,8,0.043102436,0.06226072,0.08213747,0.10224089,0.11279446,0.11707189,0.118751295,0.12178194,0.1206492,0.119209714
40,9.0,6.9692926,10,0.033898015,0.03586393,0.044736054,0.061023753,0.08341789,0.11412683,0.13585845,0.15686588,0.16451538,0.1696939
41,10.0,5.6018047,7,0.07757615,0.08643516,0.09526722,0.099069126,0.10832173,0.12407575,0.12643501,0.11888856,0.092250444,0.07168092
42,9.0,5.128112,6,0.088046275,0.092408895,0.122116104,0.1252797,0.12664145,0.12685919,0.118414685,0.089871995,0.058077425,0.05228426
43,7.0,6.0312347,9,0.08002001,0.07881483,0.07859306,0.082187094,0.092912346,0.100728214,0.11326391,0.12012889,0.1272693,0.12608242
44,5.0,5.73258,9,0.087292925,0.08565288,0.09239796,0.09707359,0.10316614,0.10364291,0.1045456,0.105364285,0.11256528,0.108298436
45,5.0,5.351551,6,0.08872452,0.091844276,0.09950311,0.1087707,0.11984276,0.13402316,0.120533384,0.094747916,0.07962574,0.062384475
46,9.0,6.819432,10,0.052802477,0.060495533,0.05991888,0.061008755,0.061890963,0.08600227,0.11159482,0.13744482,0.17275865,0.19608282
47,8.0,5.618343,7,0.08940276,0.09271217,0.09416386,0.09971944,0.10342272,0.10503004,0.108174704,0.10668522,0.10274322,0.097945906
48,10.0,6.5399904,10,0.058926478,0.056784287,0.05986819,0.060432058,0.08784374,0.10753534,0.13351907,0.14218229,0.13944563,0.15346296
49,10.0,5.5654197,9,0.095429316,0.09543286,0.09579545,0.10281197,0.10095706,0.101306885,0.10205681,0.10155412,0.10552161,0.09913388
50,9.0,5.9287405,9,0.076329514,0.07424776,0.080266654,0.09670656,0.109774165,0.112023406,0.10494805,0.10660176,0.12319391,0.115908235
51,5.0,5.5178595,5,0.09248365,0.08743774,0.09298126,0.10519329,0.1146661,0.112337574,0.11187532,0.111077935,0.08779548,0.08415173
52,8.0,5.8525553,8,0.08910621,0.08451988,0.08616767,0.08759122,0.090864316,0.098696895,0.10959488,0.12358457,0.11554597,0.11432836
53,8.0,5.4635973,9,0.09433358,0.10268367,0.103294514,0.1027953,0.102913916,0.102333784,0.101435535,0.09682804,0.10423017,0.08915148
54,8.0,5.751767,10,0.10865355,0.10488366,0.08883277,0.08073345,0.08686432,0.08729407,0.08235047,0.093872935,0.10675532,0.15975939
55,8.0,5.616988,10,0.095373005,0.09366611,0.09285486,0.098514356,0.10606165,0.1038348,0.09747056,0.096421145,0.10335433,0.112449214
56,3.0,5.7139864,9,0.06708755,0.08993677,0.10581636,0.10656839,0.105726495,0.104862764,0.10636751,0.10410933,0.10720118,0.102323614
57,3.0,5.0292006,3,0.10873248,0.11871213,0.12199034,0.11835877,0.1134763,0.09956903,0.09216734,0.08158796,0.073089786,0.072315894
58,3.0,5.357559,5,0.09867791,0.101658456,0.105815925,0.108119376,0.10882955,0.10532238,0.10148543,0.095454894,0.09084071,0.08379533
59,5.0,5.4287176,2,0.09865682,0.108948626,0.097591676,0.102634944,0.101951666,0.10003753,0.09927917,0.10153169,0.10202115,0.08734674
60,5.0,4.320727,1,0.15822595,0.15529189,0.15061784,0.13140061,0.10492066,0.07561835,0.055501077,0.05399394,0.06860847,0.045821242
61,6.0,4.692437,2,0.11952125,0.13741207,0.13424642,0.12385685,0.11776866,0.10377717,0.085237905,0.06668191,0.056679502,0.05481829
62,7.0,5.095642,5,0.096838295,0.10604646,0.11422391,0.11663232,0.11880404,0.113812454,0.11468298,0.10629695,0.07916798,0.033494655
63,5.0,5.565606,5,0.089918755,0.08790205,0.08445764,0.100002736,0.12150279,0.12065442,0.112807214,0.10873376,0.08466734,0.089353256
64,6.0,4.7192984,4,0.12307264,0.11663779,0.1213469,0.12920672,0.12600812,0.12034616,0.10392975,0.07017739,0.051708188,0.037566364
65,5.0,5.488168,7,0.10271592,0.100121275,0.09701664,0.09604096,0.10090737,0.10269925,0.10492164,0.10078491,0.09938781,0.095404215
66,5.0,4.293384,1,0.14418827,0.14200136,0.14238468,0.1377022,0.12611458,0.10315363,0.086578846,0.055604737,0.03587145,0.026400285
67,6.0,5.7008977,6,0.0801023,0.08821119,0.09560697,0.10150121,0.10656024,0.108689755,0.104065016,0.10497277,0.104535885,0.1057547
68,7.0,7.0875387,9,0.015615985,0.0,0.03983613,0.08462366,0.10199604,0.1373843,0.14498794,0.15714946,0.17654237,0.14186412
69,5.0,5.636388,10,0.09406034,0.094716445,0.09689539,0.0932156,0.09854463,0.101280816,0.10278177,0.105013885,0.10555702,0.10793411
70,5.0,5.2490673,6,0.10102881,0.10321971,0.1043814,0.10762755,0.11324446,0.1161811,0.11300658,0.09416495,0.08118463,0.06596084
71,5.0,5.861601,8,0.07491895,0.089431345,0.0772455,0.073695004,0.08920234,0.118996315,0.14644751,0.1478509,0.10874725,0.07346486
72,9.0,6.205353,9,0.045276914,0.06341168,0.08711332,0.09816662,0.10269459,0.11074014,0.117245376,0.12318053,0.12653798,0.12563284
73,8.0,6.226389,5,0.022186426,0.041446205,0.09108406,0.11880534,0.13388701,0.12831338,0.120667174,0.11700009,0.11325263,0.11335765
74,5.0,4.3827457,1,0.15296079,0.1416431,0.13827036,0.1372357,0.11781648,0.09066476,0.066788234,0.057896364,0.048257533,0.048466727
75,5.0,5.6404533,5,0.06641702,0.07350425,0.08732704,0.11756256,0.1455804,0.12951736,0.11103632,0.09641806,0.085179254,0.0874578
76,6.0,5.4461813,6,0.08553967,0.09758684,0.10298157,0.10668608,0.11119609,0.11481019,0.1098309,0.10132289,0.09491952,0.075126275
77,5.0,5.721391,8,0.08830496,0.08620145,0.0891923,0.09823745,0.10266573,0.10605737,0.10614477,0.10909427,0.106300734,0.10780097
78,4.0,5.335624,8,0.10443996,0.098466106,0.10191017,0.10234572,0.1014719,0.10290546,0.11873795,0.12328797,0.08747104,0.058963772
79,9.0,6.01672,7,0.05301028,0.06522327,0.09019435,0.10124282,0.11286375,0.11452603,0.12523437,0.11731216,0.11283387,0.10755909
80,6.0,5.9796057,6,0.075199686,0.07408749,0.07494194,0.08332024,0.10684415,0.12494063,0.116352946,0.11353508,0.11627026,0.11450759
81,8.0,5.9460583,9,0.060559705,0.07482244,0.09375708,0.106916934,0.101523355,0.10830772,0.10659162,0.11615562,0.119590476,0.1117751
82,10.0,6.2420936,10,0.06196157,0.06562057,0.07626301,0.09394609,0.09858739,0.09824018,0.10375154,0.120613776,0.13939047,0.14162542
83,5.0,6.2857876,6,0.0488843,0.062949516,0.06259402,0.08251399,0.11137825,0.13178852,0.12928827,0.12120508,0.123095214,0.12630282
84,10.0,5.9386945,6,0.07913288,0.07837504,0.07852821,0.08497684,0.09848423,0.122242,0.11443884,0.112229526,0.113385946,0.11820647
85,10.0,5.823451,10,0.0916182,0.091371395,0.0898941,0.092323735,0.09186211,0.09122726,0.09167495,0.10599172,0.12658529,0.12745124
86,8.0,4.6166124,1,0.14560519,0.13253114,0.13902254,0.13564843,0.122515656,0.06527272,0.059628468,0.04927278,0.07454203,0.07596096
87,9.0,6.3361926,10,0.056706026,0.06411748,0.070142664,0.09546306,0.09096696,0.09082848,0.11693225,0.13390337,0.13998379,0.14095587
88,5.0,5.7689905,6,0.060181495,0.08644845,0.098745055,0.10731303,0.112831056,0.11639744,0.10657132,0.105156906,0.10292153,0.103433706
89,10.0,5.909939,10,0.078165516,0.08491628,0.09646056,0.094760105,0.09274024,0.09261503,0.09868525,0.10712898,0.118981384,0.13554664
90,5.0,5.514929,6,0.08880236,0.0851292,0.089118265,0.10390555,0.12104003,0.12889501,0.10725934,0.11415332,0.08669027,0.07500663
91,8.0,4.10449,4,0.13646176,0.13923733,0.14586526,0.15444541,0.14521448,0.14258465,0.07476436,0.035904165,0.0132143665,0.012308222
92,3.0,5.4935827,3,0.09343155,0.103168406,0.10381644,0.10203569,0.099605,0.09958022,0.09990359,0.10094321,0.10331341,0.094202474
93,6.0,3.6801255,3,0.16743872,0.16785635,0.16840407,0.16434726,0.1519449,0.08589958,0.047287624,0.02339651,0.01318402,0.010240923
94,5.0,5.279845,3,0.09274549,0.10896761,0.122185975,0.111079514,0.10296058,0.103429176,0.09917482,0.090797886,0.0842847,0.08437418
95,4.0,4.774198,2,0.15102273,0.15292002,0.122918546,0.0971981,0.083569214,0.07758497,0.080654874,0.07714408,0.07517999,0.08180747
96,8.0,5.756714,10,0.09344309,0.0851958,0.09468308,0.09763617,0.09524677,0.09570351,0.09632453,0.10257606,0.11895869,0.12023222
97,8.0,5.7305346,5,0.07013761,0.078663,0.095799685,0.10822097,0.12077141,0.11434564,0.10751076,0.10221988,0.10078811,0.10154297
98,4.0,5.9334264,9,0.0792255,0.08989056,0.07283554,0.07210383,0.10616966,0.11685232,0.11474689,0.1153332,0.1187826,0.11405981
99,3.0,4.1988993,1,0.18623574,0.16522379,0.13461617,0.10676697,0.09229266,0.08759653,0.0803168,0.06151295,0.04444795,0.040990405
100,6.0,5.391307,5,0.08035998,0.09031496,0.106472336,0.12169213,0.1253811,0.11783515,0.10891424,0.0907738,0.080938056,0.07731827
101,8.0,6.4143205,10,0.05300288,0.05518682,0.060948554,0.080876425,0.10337169,0.1151865,0.12628594,0.1310512,0.13669506,0.13739485
102,3.0,5.2487736,6,0.102141455,0.10171199,0.10494198,0.11178552,0.11214377,0.1170128,0.1070842,0.090705745,0.081516206,0.07095636
103,9.0,5.5801888,8,0.09606148,0.09694388,0.09700037,0.098842934,0.10103926,0.09711918,0.099557504,0.10577198,0.10375741,0.10390601
104,9.0,5.9024153,10,0.074755274,0.08860906,0.08569483,0.08492271,0.09998782,0.11391301,0.1063082,0.10944196,0.11311449,0.12325261
105,5.0,5.341489,4,0.0967226,0.09867636,0.106898285,0.11243164,0.10855682,0.104863524,0.106989875,0.10214981,0.08821097,0.07450006
106,5.0,3.372459,3,0.0,0.0,0.62754136,0.37245867,0.0,0.0,0.0,0.0,0.0,0.0
107,7.0,5.798191,10,0.08340385,0.083514184,0.088264376,0.09760791,0.10004802,0.10781696,0.108959846,0.105872445,0.109431036,0.11508143
108,8.0,5.9592032,7,0.06657825,0.095144086,0.06405385,0.05640525,0.077861324,0.15384442,0.18511899,0.118506044,0.09657727,0.08591044
109,6.0,5.2962008,3,0.10697756,0.10852876,0.11004376,0.10531823,0.10924171,0.09549729,0.08965839,0.09107123,0.09124026,0.09242283
110,4.0,5.71637,10,0.08511915,0.09614811,0.09502683,0.0926583,0.0973999,0.1022837,0.10298122,0.105727375,0.11070258,0.111952834
111,8.0,4.7688828,5,0.121493585,0.11701802,0.12110928,0.12191721,0.122293144,0.11999754,0.10466772,0.07960374,0.05759582,0.03430393
112,6.0,6.196437,7,0.04658664,0.053933907,0.07228411,0.1053827,0.121437475,0.11768175,0.12284453,0.12276027,0.12255906,0.11452956
113,9.0,6.5854626,9,0.022310844,0.058274645,0.08834557,0.0910022,0.085878395,0.10008566,0.109060824,0.13485107,0.15649144,0.15369937
114,5.0,5.8873873,6,0.08068372,0.080366306,0.080904506,0.08552445,0.10005189,0.117918104,0.116614155,0.11440754,0.1134607,0.11006859
115,7.0,5.229874,1,0.11166337,0.10871927,0.109275326,0.10939548,0.10914005,0.098217115,0.092154816,0.08433145,0.09040534,0.086697794
116,9.0,6.2276897,9,0.07494919,0.07603049,0.07506708,0.07380997,0.072233275,0.09381114,0.121263444,0.13907541,0.14284255,0.13091747
117,4.0,5.5626554,8,0.09474219,0.09193067,0.09520131,0.10276512,0.1039654,0.10469899,0.1061309,0.10642901,0.09634649,0.09778992
118,10.0,5.675022,10,0.0927329,0.091877714,0.092100024,0.10106043,0.09980944,0.09981366,0.09788741,0.10042911,0.11147545,0.112813905
119,3.0,4.1569786,1,0.15842141,0.15778615,0.14864929,0.13466857,0.11118133,0.08485214,0.07963681,0.065380834,0.041395657,0.018027784
120,6.0,4.4600515,4,0.13366672,0.13366804,0.13408014,0.13509911,0.1261307,0.113263816,0.08944527,0.063203715,0.039995935,0.03144658
121,4.0,5.513501,4,0.09544391,0.09275192,0.099522814,0.108221814,0.10399996,0.10302306,0.10298563,0.099061586,0.100325875,0.09466347
122,4.0,3.878357,3,0.15316519,0.16709742,0.16975568,0.15005566,0.14517282,0.101445585,0.034996066,0.027600989,0.025917217,0.02479343
123,5.0,5.1614437,4,0.078560255,0.10808865,0.11658516,0.14177088,0.13916421,0.10880094,0.08341532,0.07260044,0.07361189,0.077402264
124,4.0,5.246643,3,0.094965555,0.11141241,0.121248305,0.10464866,0.10305103,0.10928318,0.10273066,0.09571788,0.07872169,0.07822063
125,8.0,5.39324,8,0.09602814,0.10421714,0.10519811,0.10079623,0.102812335,0.10489035,0.10758735,0.10842991,0.09436097,0.07567952
126,9.0,6.4578295,7,0.0578133,0.058089096,0.05669287,0.056563288,0.080808125,0.14080772,0.1479539,0.13964343,0.13048883,0.13113947
127,10.0,5.550084,10,0.09692834,0.09737583,0.100467,0.09914397,0.09919294,0.099690616,0.099577785,0.10237828,0.10220431,0.103040926
128,10.0,6.3365183,9,0.061183684,0.06766862,0.06971555,0.078467034,0.08829594,0.107511096,0.108848944,0.13561298,0.14337118,0.13932496
129,9.0,5.6646357,9,0.099219956,0.09511893,0.09590378,0.09617232,0.090144835,0.09040792,0.09681427,0.10756962,0.11513563,0.11351277
130,7.0,5.987234,6,0.066370875,0.06616421,0.070481874,0.09703082,0.12173582,0.12934394,0.118306175,0.110855885,0.10787088,0.111839466
131,3.0,4.91662,3,0.115303904,0.12021814,0.12220314,0.121545926,0.120125964,0.10366753,0.08806354,0.07454869,0.07061452,0.06370864
132,5.0,5.391225,7,0.1031213,0.10355024,0.10283355,0.10226675,0.10118312,0.10097082,0.10523317,0.0996779,0.09399177,0.08717137
133,8.0,5.570462,4,0.08686725,0.08823679,0.09777195,0.1119985,0.10742838,0.10648871,0.10564372,0.1036249,0.098166406,0.09377344
134,6.0,5.013342,3,0.114658356,0.116976365,0.11911291,0.11718484,0.10308965,0.10396555,0.10321069,0.08547552,0.070128486,0.066197604
135,3.0,4.1934643,1,0.1848692,0.18386042,0.15474996,0.103337415,0.068511546,0.06277132,0.06458389,0.060017325,0.061126236,0.056172732
136,9.0,6.570621,10,0.05185437,0.04922764,0.049314927,0.06172913,0.10095508,0.13499993,0.13160191,0.13662441,0.14045943,0.14323315
137,8.0,5.8613896,10,0.08257209,0.086640015,0.08619761,0.08704207,0.09625162,0.106744304,0.1105238,0.11128707,0.11432492,0.11841653
138,9.0,5.803071,10,0.088567965,0.08885357,0.08863366,0.08864895,0.09195818,0.0996705,0.115018696,0.11138394,0.1103622,0.11690233
139,9.0,5.55521,3,0.08701779,0.096822314,0.10456318,0.102712005,0.102085456,0.10316092,0.10389679,0.10250408,0.09906852,0.09816902
140,8.0,7.829238,10,0.008928634,0.0,0.0,0.027515298,0.07527833,0.12930569,0.15319479,0.18326592,0.20558254,0.21692885
141,9.0,6.093594,10,0.07570178,0.06854983,0.08574771,0.09735394,0.09257143,0.09331873,0.09925793,0.11484859,0.12873055,0.1439195
142,4.0,5.995323,5,0.040812068,0.06700535,0.09040288,0.12081979,0.12332575,0.11532447,0.11186845,0.10985136,0.11035112,0.11023872
143,5.0,5.5178585,7,0.1005451,0.09640971,0.096274026,0.093091436,0.102650106,0.107589945,0.10903188,0.10115592,0.10047323,0.09277866
144,6.0,5.498389,5,0.089423776,0.094743624,0.099448875,0.10537572,0.115687944,0.11324197,0.09913214,0.093389355,0.0948691,0.09468752
145,7.0,5.9016485,9,0.084483095,0.08320819,0.082996726,0.0907639,0.09087982,0.09714794,0.11242367,0.120909035,0.124698155,0.11248947
146,6.0,5.243382,2,0.09953109,0.12493227,0.117332034,0.1054771,0.10704969,0.085241236,0.088923775,0.08672813,0.09075298,0.09403174
147,10.0,6.238064,7,0.06665311,0.06733955,0.07101841,0.07460604,0.07993345,0.12128346,0.13644527,0.12771055,0.12901913,0.12599105
148,7.0,5.6509523,10,0.08558579,0.092249736,0.104164444,0.1022702,0.0981834,0.09952825,0.10107155,0.10026183,0.10523686,0.111447945
149,9.0,5.3952274,1,0.10447749,0.102073655,0.10194824,0.102281794,0.10170511,0.10203588,0.10140924,0.10163493,0.096390344,0.08604329
150,3.0,4.260766,5,0.11836184,0.13954878,0.14736283,0.15387084,0.1760548,0.11915894,0.04825032,0.03440416,0.032353327,0.030634154
151,10.0,6.6283054,10,0.040221725,0.047483716,0.059033107,0.072001405,0.10023444,0.11779299,0.12869151,0.14067274,0.14482482,0.1490435
152,8.0,5.441475,4,0.07290046,0.082736485,0.10529746,0.1333074,0.13186215,0.119099356,0.101135865,0.09011183,0.084262915,0.07928606
153,7.0,6.2987146,10,0.07311055,0.07451423,0.07946369,0.07032188,0.07283791,0.092258714,0.1123159,0.12773484,0.1433574,0.15408488
154,8.0,5.1328387,5,0.112229146,0.10818246,0.1088511,0.11001501,0.114063226,0.10945181,0.10209596,0.09003666,0.07510785,0.06996685
155,6.0,4.945341,4,0.11642804,0.11672774,0.11681092,0.11816254,0.114095256,0.10944889,0.09884259,0.085522614,0.07048777,0.053473644
156,10.0,5.5742736,10,0.09605808,0.09711445,0.09770238,0.0986436,0.099889606,0.09977536,0.10073356,0.102527626,0.10270452,0.104850814
157,3.0,4.683664,1,0.13026047,0.12410658,0.12157844,0.12170371,0.1201201,0.11897123,0.097897016,0.07203488,0.055621542,0.037706044
158,8.0,5.588493,9,0.091413446,0.09795026,0.09842304,0.09888312,0.09929544,0.102438554,0.10164362,0.10381573,0.104130544,0.10200627
159,6.0,6.2914896,6,0.042934142,0.04853826,0.07004261,0.09850143,0.12010339,0.12675485,0.12508357,0.12333267,0.12303834,0.121670775
160,5.0,6.267191,10,0.053258684,0.056536727,0.065242976,0.098754585,0.103198335,0.123954825,0.124893844,0.12116393,0.12313855,0.12985757
161,4.0,5.3929853,3,0.09905213,0.10424898,0.1076813,0.10521294,0.09965791,0.09976247,0.1005731,0.10126401,0.094920255,0.0876269
162,3.0,4.7553587,2,0.12262727,0.12352339,0.122502975,0.12098276,0.12082067,0.11712203,0.10047943,0.07204206,0.05127754,0.04862186
163,8.0,5.2040524,7,0.10529478,0.10767974,0.10669818,0.107596725,0.10748654,0.1107786,0.11381818,0.09962825,0.07313048,0.067888476
164,8.0,5.048495,6,0.107025765,0.110311314,0.11548376,0.115722515,0.11548518,0.11650449,0.10241951,0.08924924,0.07386051,0.053937722
165,8.0,5.6179976,8,0.092268765,0.09288837,0.09431092,0.09609871,0.099026866,0.1056555,0.10910768,0.11022303,0.106182225,0.094237916
166,6.0,5.605684,10,0.08912991,0.096421055,0.09883157,0.10093861,0.100594744,0.1012623,0.10275865,0.102524824,0.101977386,0.10556093
167,4.0,5.240593,5,0.08756956,0.09584767,0.11160982,0.11983582,0.12607299,0.120135486,0.11104264,0.09342596,0.073329315,0.06113077
168,3.0,5.3769383,2,0.0984401,0.11756628,0.10664758,0.09904002,0.097444996,0.097357996,0.09931181,0.0933039,0.09459671,0.096290566
169,5.0,5.576502,6,0.08752001,0.09924129,0.099699005,0.09717572,0.10092817,0.108033486,0.1054847,0.10421714,0.09927675,0.0984237
170,9.0,6.314208,10,0.041426074,0.05147013,0.07958236,0.09858047,0.11165258,0.11846227,0.117874935,0.120425396,0.12604909,0.13447666
171,4.0,5.281322,4,0.10431761,0.10388214,0.106374726,0.10988218,0.10723524,0.10783592,0.10014291,0.09454353,0.08781039,0.07797534
172,9.0,5.441639,7,0.09629396,0.10090776,0.1004734,0.1004174,0.102556184,0.10725578,0.10942908,0.10541385,0.097716264,0.07953636
173,7.0,4.85794,5,0.11268315,0.11656705,0.11688897,0.1308752,0.14023437,0.10559531,0.09802722,0.061248776,0.051768586,0.06611136
174,9.0,6.1175785,7,0.056604464,0.06351899,0.07162038,0.07293207,0.116618134,0.1334771,0.14396209,0.12973468,0.11753991,0.09399219
175,6.0,5.4841614,8,0.09631556,0.10120974,0.10193512,0.10107884,0.100569256,0.1012222,0.10208799,0.10214061,0.101021476,0.09241921
176,8.0,6.6656585,10,0.06460061,0.0635428,0.06584175,0.07595926,0.07054702,0.07093653,0.08935909,0.12860826,0.16617125,0.20443347
177,10.0,6.878544,10,0.023566954,0.025534322,0.046774,0.08092435,0.11676013,0.124550544,0.13207695,0.13349286,0.14689566,0.16942428
178,6.0,5.316168,6,0.09859718,0.098408714,0.103794195,0.10785518,0.10874983,0.122871906,0.11055963,0.09391115,0.08075976,0.0744925
179,9.0,5.499039,5,0.096395925,0.099315576,0.1012281,0.100606516,0.10872551,0.10041193,0.09796519,0.096200734,0.09506509,0.10408545
180,4.0,4.4802694,1,0.1441021,0.138949,0.12335205,0.12577157,0.1231733,0.08704581,0.10776174,0.0822813,0.041228466,0.026334636
181,6.0,5.5337467,4,0.08475536,0.0901497,0.10985937,0.11003294,0.10533806,0.100767754,0.10571105,0.10311488,0.09991999,0.090350896
182,7.0,5.4565706,5,0.095506035,0.10107393,0.0965566,0.10959553,0.1136429,0.103676975,0.09710845,0.09046724,0.08663143,0.10574083
183,9.0,6.742557,9,0.02722372,0.06762925,0.063390195,0.06237962,0.08009172,0.11096689,0.11751303,0.14273493,0.17105177,0.15701889
184,3.0,5.0165324,4,0.11648975,0.11144596,0.12278639,0.12632741,0.114744686,0.09540715,0.07948573,0.076626666,0.07896068,0.07772559
185,8.0,5.907507,7,0.05696544,0.06740902,0.08297093,0.106066346,0.120199956,0.124139145,0.12685227,0.122331746,0.10056011,0.09250497
186,6.0,6.262376,8,0.057291117,0.06421791,0.07069817,0.0761178,0.10095893,0.11775774,0.13064839,0.13181873,0.12525891,0.12523231
