entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
27,0.2768912,-0.11615191,8.0,5.5,1,0.27480003,0.32677025,0.43278453,0.522816,0.8390899,0.7696084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.16065201,-0.11055887,9.0,5.5,1,0.20555934,0.2234248,0.377192,0.44406068,0.8727596,0.8365852,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.9699254,-0.146869,3.0,5.5,1,0.9954396,0.89434564,0.93713695,0.9553421,0.34406766,0.4017701,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.5160686,-0.12927774,6.0,5.5,1,0.52653176,0.56930286,0.6829452,0.70764023,0.5656666,0.61242616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.11586561,-0.10315533,9.0,5.5,1,0.1040213,0.08662588,0.2944307,0.3398118,0.9714681,0.92524284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.62348974,-0.1330019,6.0,5.5,1,0.6310542,0.638116,0.8306731,0.7600799,0.5706248,0.56782925,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.7766831,-0.14048171,5.0,5.5,1,0.7904854,0.7763244,0.84018886,0.8654029,0.4913943,0.47825816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.6130033,-0.13832402,6.0,5.5,1,0.70669997,0.7364557,0.7666867,0.8350206,0.53977704,0.50409657,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.9172977,-0.14353384,4.0,5.5,1,0.9090113,0.83272016,0.93248934,0.9083798,0.32106397,0.4417088,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.039592877,-0.10028052,10.0,5.5,1,0.046848044,0.033506617,0.18370642,0.29933178,1.0478258,0.95966876,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.52858925,-0.12974909,6.0,5.5,1,0.52859986,0.5780123,0.7440468,0.7142773,0.6799687,0.60678166,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.4593359,-0.12381013,7.0,5.5,1,0.4435462,0.46827507,0.7531719,0.63065106,0.6452485,0.67790097,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.06234958,-0.09334886,10.0,5.5,1,0.019912375,-0.09457324,0.23046996,0.20172735,0.9503326,1.0426756,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.64132816,-0.12906265,6.0,5.5,1,0.567759,0.56532866,0.79898715,0.70461166,0.4635273,0.6150018,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8526328,-0.14443815,4.0,5.5,1,0.9257201,0.8494295,0.9191289,0.9211133,0.36945426,0.43087968,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.59294105,-0.1293137,6.0,5.5,1,0.5452533,0.5699675,0.749844,0.70814675,0.5732296,0.6119954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.26009744,-0.10851228,8.0,5.5,1,0.20526062,0.18560901,0.46170825,0.41524282,0.8081051,0.86109316,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.83988154,-0.13836601,4.0,5.5,1,0.8125404,0.7372316,0.9657592,0.8356119,0.4718211,0.5035937,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.50949585,-0.12722945,6.0,5.5,1,0.510337,0.5314557,0.7386537,0.67879844,0.5732555,0.6369544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5108889,-0.13092038,6.0,5.5,1,0.5443533,0.59965485,0.71315926,0.73077023,0.6678229,0.59275544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.7530302,-0.14610377,5.0,5.5,1,0.8370489,0.88020605,0.7480281,0.94456685,0.48657864,0.41093382,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.14792204,-0.09727554,9.0,5.5,1,0.09021829,-0.022017984,0.41569665,0.25701874,0.8275056,0.99565357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.81962675,-0.13857058,4.0,5.5,1,0.79361826,0.7410114,0.9159759,0.83849233,0.45847055,0.50114405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.6832869,-0.13660719,5.0,5.5,1,0.6872136,0.70473284,0.78498805,0.81084585,0.49263874,0.52465576,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.7870969,-0.14137246,4.0,5.5,1,0.83353335,0.7927832,0.8868961,0.8779455,0.36063194,0.46759143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.19161625,-0.1142178,9.0,5.5,1,0.23590854,0.29103282,0.459593,0.49558198,0.91172296,0.7927694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8023642,-0.13748698,4.0,5.5,1,0.7846912,0.7209892,0.93922603,0.8232342,0.38263917,0.51412016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.19132392,-0.11264709,9.0,5.5,1,0.22124891,0.2620099,0.41166094,0.4734648,0.90147674,0.81157875,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.08155262,-0.1061156,9.0,5.5,1,0.13434893,0.14132433,0.24693471,0.38149527,0.94022363,0.8897935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.855227,-0.13960081,4.0,5.5,1,0.8572721,0.7600476,0.9872422,0.85299903,0.43864545,0.48880693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.8612835,-0.13785051,4.0,5.5,1,0.79727143,0.7277063,0.95207804,0.82835305,0.43621877,0.5097669,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.8765371,-0.15005109,4.0,5.5,1,0.9880369,0.95314264,0.8480803,1.0001489,0.35826558,0.36366454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.47190973,-0.1323424,7.0,5.5,1,0.5419117,0.6259302,0.6158157,0.75079364,0.60669154,0.5757267,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.2740484,-0.11628702,8.0,5.5,1,0.3011952,0.32926685,0.57696277,0.5247186,0.77306044,0.7679904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.0070918286,-0.1015873,10.0,5.5,1,0.035448506,0.05765265,0.090353146,0.31773248,1.07477,0.94402003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.6457209,-0.13275826,5.0,5.5,1,0.6456412,0.63361424,0.8555556,0.7566493,0.5005817,0.5707468,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.71990937,-0.13670853,5.0,5.5,1,0.71020323,0.7066054,0.84339774,0.8122729,0.55586666,0.52344215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.8355692,-0.1429987,4.0,5.5,1,0.86599886,0.822832,0.8746277,0.90084445,0.4509049,0.44811717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.28187782,-0.11861208,8.0,5.5,1,0.32233596,0.37222812,0.52506024,0.5574576,0.7891582,0.7401477,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.21521817,-0.11020041,8.0,5.5,1,0.2050435,0.21680145,0.374929,0.4390133,0.8592563,0.8408778,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.6393314,-0.13578808,6.0,5.5,1,0.65164673,0.68959785,0.75414175,0.7993121,0.5914465,0.53446454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.80505484,-0.13676019,4.0,5.5,1,0.73297405,0.70755994,0.8682783,0.8130003,0.4115126,0.5228235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.96367085,-0.15124863,3.0,5.5,1,1.0680151,0.97527033,0.89771026,1.0170115,0.3549685,0.34932387,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.15052482,-0.11220899,9.0,5.5,1,0.1999863,0.253915,0.40780586,0.467296,0.95667756,0.816825,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.4822124,-0.12546939,7.0,5.5,1,0.42956868,0.49893406,0.57470155,0.65401506,0.70270926,0.6580313,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.89471585,-0.14018969,4.0,5.5,1,0.83193487,0.7709286,0.9287582,0.861291,0.31180948,0.48175508,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.42271692,-0.1268178,7.0,5.5,1,0.47796485,0.52384925,0.6955872,0.6730019,0.6662948,0.641884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.58950204,-0.13442424,6.0,5.5,1,0.63693535,0.6643974,0.7741574,0.7801079,0.5800307,0.55079657,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.024490677,-0.097508684,10.0,5.5,1,0.027505051,-0.017710071,0.14585063,0.26030162,1.0151442,0.9928616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.6734599,-0.13671923,5.0,5.5,1,0.6897531,0.7068031,0.802299,0.8124235,0.5814065,0.52331406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9190886,-0.14108506,4.0,5.5,1,0.88698614,0.7874728,0.97375506,0.8738986,0.37880117,0.47103304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.8268253,-0.14440331,4.0,5.5,1,0.9044627,0.84878576,0.8827637,0.92062277,0.5127341,0.43129689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.8855203,-0.14281869,4.0,5.5,1,0.89476895,0.81950593,0.93083704,0.89830977,0.34483102,0.45027277,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.6603554,-0.1359894,5.0,5.5,1,0.69113576,0.69331765,0.8151916,0.80214685,0.4798117,0.53205377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.24555227,-0.10625914,8.0,5.5,1,0.1863382,0.14397651,0.46636754,0.38351637,0.7926231,0.88807464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.768517,-0.1394436,5.0,5.5,1,0.8257579,0.75714284,0.9488668,0.8507854,0.5076375,0.4906895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.21167475,-0.112206206,9.0,5.5,1,0.23046286,0.2538635,0.43759874,0.46725678,0.85468805,0.8168583,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.8312748,-0.13975675,4.0,5.5,1,0.8777219,0.762929,1.0236188,0.8551948,0.46603483,0.48693955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.06271792,-0.0957941,10.0,5.5,1,0.047996286,-0.04939137,0.25243178,0.2361586,0.9307639,1.0133939,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.8254878,-0.13851613,4.0,5.5,1,0.78441185,0.7400053,0.8988909,0.83772564,0.4324283,0.50179607,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.16450727,-0.11785452,9.0,5.5,1,0.2608921,0.3582303,0.40832666,0.5467904,0.9561062,0.74921954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.37514699,-0.12966114,7.0,5.5,1,0.46794015,0.5763873,0.61662984,0.713039,0.8218065,0.6078348,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.31673816,-0.12125364,8.0,5.5,1,0.35427228,0.42103755,0.5408743,0.5946533,0.7922053,0.708515,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.69133705,-0.13604623,5.0,5.5,1,0.69253814,0.69436777,0.819269,0.8029471,0.50562805,0.5313732,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.17857188,-0.10717413,9.0,5.5,1,0.18614286,0.16088326,0.44537216,0.39640033,0.8285434,0.87711763,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.39625615,-0.12360211,7.0,5.5,1,0.3957633,0.46443138,0.5495652,0.62772197,0.7363125,0.68039197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.005824595,-0.100290745,10.0,5.5,1,0.03856357,0.033695497,0.084926665,0.2994757,1.0109301,0.9595464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.2624947,-0.11672169,8.0,5.5,1,0.29346672,0.33729842,0.4774246,0.5308391,0.80370367,0.76278526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.4211888,-0.1258282,7.0,5.5,1,0.4480122,0.50556415,0.70158964,0.6590676,0.7259012,0.6537344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.10592124,-0.11729294,9.0,5.5,1,0.23994637,0.3478537,0.320659,0.53888285,0.97833735,0.7559445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.63315994,-0.1372478,6.0,5.5,1,0.69966316,0.7165698,0.78869057,0.81986636,0.51371115,0.51698434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.38042426,-0.11821742,7.0,5.5,1,0.31833762,0.36493585,0.62530494,0.55190045,0.7919933,0.74487376,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.72529393,-0.13736682,5.0,5.5,1,0.73955655,0.7187689,0.8607168,0.8215422,0.47238553,0.51555914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.653866,-0.1391855,5.0,5.5,1,0.68332005,0.7523737,0.6964887,0.84715104,0.55449337,0.4937803,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.43122676,-0.12733728,7.0,5.5,1,0.4327034,0.53344804,0.5847357,0.68031675,0.81236017,0.6356632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.8673205,-0.14001706,4.0,5.5,1,0.7944813,0.7677389,0.8747306,0.8588602,0.32983035,0.48382235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.6321351,-0.13812958,6.0,5.5,1,0.6904294,0.73286283,0.74844474,0.8322826,0.5926099,0.506425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.81027436,-0.14084831,4.0,5.5,1,0.84111863,0.7830982,0.9137851,0.87056494,0.3641601,0.47386813,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.34179473,-0.11534556,8.0,5.5,1,0.30965915,0.31187096,0.6724707,0.5114619,0.6929791,0.77926445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.5436693,-0.12785101,6.0,5.5,1,0.5000074,0.5429405,0.7288214,0.68755054,0.6619035,0.62951124,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.19629689,-0.10889062,9.0,5.5,1,0.20950794,0.1925998,0.48201138,0.4205702,0.8065592,0.85656255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.9961412,-0.14660361,3.0,5.5,1,1.0457419,0.8894419,1.0279428,0.95160514,0.21898654,0.40494815,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.24321547,-0.1185513,8.0,5.5,1,0.32406107,0.37110505,0.61351967,0.55660176,0.78939885,0.7408756,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.25686747,-0.11207508,8.0,5.5,1,0.25978923,0.2514407,0.5801856,0.46541044,0.74242765,0.8184285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.07319007,-0.0864221,9.0,5.5,1,-0.031277597,-0.2225625,0.20244707,0.104191944,0.9189959,1.1256238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.2578031,-0.111522965,8.0,5.5,1,0.2274349,0.24123894,0.5396289,0.4576361,0.833636,0.82504016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.7631285,-0.13515896,5.0,5.5,1,0.69770944,0.67797315,0.9033597,0.79045343,0.5641993,0.5419983,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.69789356,-0.13793242,5.0,5.5,1,0.7607389,0.72921985,0.88743335,0.82950646,0.51253384,0.508786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.12867321,-0.11056907,9.0,5.5,1,0.18031386,0.22361328,0.30798852,0.4442043,0.94935703,0.8364631,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.3762385,-0.12146734,7.0,5.5,1,0.37165797,0.42498615,0.67275536,0.5976623,0.7610986,0.7059559,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.4209214,-0.12107439,7.0,5.5,1,0.36370268,0.41772553,0.65550417,0.59212935,0.76931167,0.7106615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.6649842,-0.13179609,5.0,5.5,1,0.6056994,0.6158358,0.78611076,0.7431011,0.49415576,0.5822688,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.45592895,-0.121756025,7.0,5.5,1,0.37740755,0.43032038,0.72569174,0.60172737,0.74967706,0.7024989,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.58651835,-0.13391425,6.0,5.5,1,0.6285206,0.65497404,0.77857983,0.77292675,0.5867055,0.5569038,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.8396846,-0.14226234,4.0,5.5,1,0.85225207,0.809226,0.87793636,0.89047587,0.45914766,0.45693508,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.7264736,-0.13837239,5.0,5.5,1,0.781362,0.73734945,0.90129274,0.83570164,0.46359372,0.5035173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.36500725,-0.123144,7.0,5.5,1,0.3691235,0.4559667,0.5954548,0.6212714,0.8383951,0.68587786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.4483963,-0.12783854,7.0,5.5,1,0.45783034,0.54271007,0.57081527,0.68737495,0.7070441,0.6296606,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.36769956,-0.12868404,7.0,5.5,1,0.46651855,0.5583329,0.6423541,0.6992805,0.788783,0.6195356,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.10973466,-0.10135999,9.0,5.5,1,0.11162788,0.053452533,0.22776428,0.31453174,0.8281472,0.94674206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.20324154,-0.10379463,9.0,5.5,1,0.13782929,0.098438494,0.4441645,0.3488137,0.87400585,0.9175873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.2838065,-0.11986342,8.0,5.5,1,0.32000074,0.39534977,0.51486087,0.57507765,0.85157424,0.7251629,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.31413388,-0.1174497,8.0,5.5,1,0.29944706,0.35075024,0.5234908,0.5410902,0.8248175,0.7540673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.31304786,-0.11343551,8.0,5.5,1,0.2650395,0.27657795,0.4162298,0.4845665,0.7252188,0.8021374,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.57669973,-0.1358469,6.0,5.5,1,0.5816431,0.6906846,0.59769815,0.8001403,0.5775604,0.5337602,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.97169,-0.1471714,3.0,5.5,1,0.9542553,0.89993304,0.91085446,0.95960003,0.24198557,0.39814898,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.77466416,-0.13831729,5.0,5.5,1,0.7503849,0.7363312,0.8514273,0.8349258,0.52388084,0.5041772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.79113394,-0.14289546,4.0,5.5,1,0.81081426,0.82092446,0.80646217,0.8993908,0.40133706,0.44935343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.7592685,-0.13770011,5.0,5.5,1,0.79628843,0.72492737,0.970899,0.8262353,0.48880327,0.5115679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
