entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
28,0.61672795,0.15527439,1.0,5.5,1,0.60615027,0.6642859,0.8797007,0.806737,0.535037,0.5324817,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.4522665,0.13222301,3.0,5.5,1,0.49268842,0.56148684,0.75431955,0.7215701,0.66971755,0.6048574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.6073307,0.1536929,2.0,5.5,1,0.59691596,0.6572331,0.8657382,0.80089396,0.54448235,0.53744715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.22305998,0.062084362,6.0,5.5,1,0.16643089,0.2486993,0.5144478,0.46243185,0.8154089,0.82507575,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.13398713,0.053294867,7.0,5.5,1,0.2007768,0.20950203,0.39300376,0.4299577,0.81276375,0.85267264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.32928938,0.09913569,4.0,5.5,1,0.34258893,0.41393194,0.57309115,0.5993238,0.7333076,0.7087436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.09610844,0.01566206,8.0,5.5,1,0.15273398,0.04167625,0.21562777,0.2909174,0.86552304,0.9708305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.36583993,0.1096651,4.0,5.5,1,0.33836004,0.4608885,0.64507324,0.63822633,0.66151434,0.67568374,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.4601793,0.12486691,3.0,5.5,1,0.4252076,0.5286819,0.63924605,0.6943918,0.59689337,0.62795377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.71898866,0.16565743,1.0,5.5,1,0.6969459,0.71058965,0.78568214,0.84509873,0.47103614,0.49988145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8670249,0.18593848,1.0,5.5,1,0.88008106,0.8010342,0.8810876,0.92003024,0.34508273,0.43620387,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.051835652,-0.021749958,9.0,5.5,1,-0.0023260338,-0.1251649,0.1807759,0.15269285,0.8789379,1.0882952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.95609593,0.18775924,1.0,5.5,1,0.8917099,0.809154,0.98185414,0.92675734,0.28220427,0.43048713,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.7201014,0.17977284,1.0,5.5,1,0.88988125,0.7735382,0.8034372,0.89725035,0.51777023,0.45556247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.9887736,0.18895958,1.0,5.5,1,0.9072857,0.814507,0.9779611,0.9311922,0.27681738,0.42671832,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.11877711,0.034448907,8.0,5.5,1,0.11239133,0.12545733,0.41260394,0.36032835,0.9059217,0.9118444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.37502176,0.102146626,4.0,5.5,1,0.30938628,0.4273594,0.6167724,0.6104482,0.68478453,0.69929,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.502254,0.13169715,2.0,5.5,1,0.49422383,0.55914176,0.79128414,0.7196272,0.69726175,0.6065085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.74722344,0.17510931,1.0,5.5,1,0.8032503,0.7527409,0.89178914,0.8800202,0.47528544,0.47020483,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.31103095,0.078187436,5.0,5.5,1,0.22924006,0.32051194,0.532257,0.5219272,0.753892,0.774516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.44990426,0.12718213,3.0,5.5,1,0.48539943,0.5390067,0.7229608,0.7029457,0.71018964,0.62068456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.27615935,0.07649596,5.0,5.5,1,0.23418115,0.3129687,0.62265813,0.51567775,0.8812303,0.7798268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.44916517,0.119050555,3.0,5.5,1,0.43773866,0.5027435,0.68054634,0.67290235,0.7191991,0.64621574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.509974,0.13300508,2.0,5.5,1,0.5154283,0.56497455,0.7089515,0.7244595,0.6689753,0.6024019,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.56502795,0.15016337,2.0,5.5,1,0.5655743,0.64149296,0.76240975,0.78785354,0.5198846,0.548529,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.70419073,0.16259965,1.0,5.5,1,0.6197923,0.6969533,0.9305678,0.8338013,0.42714208,0.50948215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.24182,0.07407647,6.0,5.5,1,0.26739952,0.30217886,0.50857174,0.5067386,0.84240776,0.78742343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.6304905,0.15115741,1.0,5.5,1,0.5940762,0.64592594,0.84736264,0.79152614,0.57708514,0.545408,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.09014618,-0.0011184961,8.0,5.5,1,0.072182715,-0.03315765,0.22636482,0.22891901,0.92483807,1.0235174,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.61104196,0.14553972,2.0,5.5,1,0.57959676,0.6208735,0.71563005,0.7707707,0.59227943,0.56304616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.4590376,0.12945995,3.0,5.5,1,0.4896361,0.54916483,0.7213846,0.7113615,0.68519473,0.6135328,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.13485423,0.035063244,7.0,5.5,1,0.12234022,0.128197,0.4275523,0.36259812,0.9467241,0.9099155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.25669476,0.09801157,6.0,5.5,1,0.37853408,0.40891886,0.53695077,0.59517056,0.77212936,0.71227306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.06487322,0.026393466,9.0,5.5,1,0.11676753,0.089533605,0.3784461,0.33056626,0.9703061,0.93713653,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.37232196,0.0937517,4.0,5.5,1,0.36412668,0.38992172,0.5803245,0.5794318,0.8413992,0.725648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.4037797,0.10943946,4.0,5.5,1,0.3957087,0.45988223,0.6243455,0.6373927,0.7352993,0.6763922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.4887824,0.12657878,3.0,5.5,1,0.41603062,0.53631604,0.68689483,0.70071656,0.5933613,0.6225789,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.069857396,0.00392209,9.0,5.5,1,0.06463783,-0.010678854,0.29279223,0.24754225,1.0022479,1.0076911,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.715683,0.16607976,1.0,5.5,1,0.6961639,0.7124731,0.8917117,0.8466591,0.4809905,0.49855542,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.3189336,0.08375211,5.0,5.5,1,0.23456477,0.34532794,0.5976008,0.5424867,0.76868117,0.75704426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.2818036,0.06794986,5.0,5.5,1,0.29045266,0.27485687,0.39597017,0.48410287,0.81709856,0.8066595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.8913654,0.18448086,1.0,5.5,1,0.90769774,0.7945339,0.960472,0.91464484,0.43426487,0.44078043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.6011123,0.14839906,2.0,5.5,1,0.58571297,0.6336249,0.89205986,0.781335,0.6213843,0.55406857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.65867335,0.16501555,1.0,5.5,1,0.69143367,0.70772713,0.6844591,0.84272724,0.43954042,0.5018968,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.53142244,0.14417945,2.0,5.5,1,0.6146063,0.6148073,0.75400054,0.765745,0.68156016,0.56731707,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.21619706,0.056141347,6.0,5.5,1,0.20093487,0.22219607,0.46355036,0.44047445,0.88463235,0.8437354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.15086429,0.04613147,7.0,5.5,1,0.11452031,0.17755643,0.46344653,0.4034914,0.841663,0.875164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.18414658,0.05055461,7.0,5.5,1,0.20156579,0.19728169,0.4208854,0.4198334,0.8959427,0.8612764,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.34068432,0.100646175,4.0,5.5,1,0.41267523,0.42066804,0.53138953,0.60490453,0.7922029,0.704001,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.17005882,0.053297386,7.0,5.5,1,0.18342775,0.20951326,0.46383974,0.42996702,0.8869941,0.8526647,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.47778323,0.12183708,3.0,5.5,1,0.45930493,0.51517016,0.72505146,0.6831976,0.7431573,0.6374667,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.9673687,0.19413038,1.0,5.5,1,1.0179157,0.8375665,0.9994648,0.9502965,0.35297012,0.4104833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.73957515,0.16330653,1.0,5.5,1,0.6664019,0.7001057,0.83941925,0.836413,0.47691363,0.5072627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.3109426,0.083754934,5.0,5.5,1,0.29062197,0.34534055,0.5287164,0.54249716,0.7877334,0.75703543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.30645666,0.10272291,5.0,5.5,1,0.33540282,0.42992938,0.6633398,0.6125773,0.7565392,0.69748056,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.7821137,0.17059529,1.0,5.5,1,0.7422271,0.73261034,0.9445444,0.86334246,0.46851057,0.48437777,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.97448796,0.1887883,1.0,5.5,1,0.9356499,0.8137432,1.0753919,0.93055934,0.31470412,0.42725614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.61446863,0.15336138,1.0,5.5,1,0.60509515,0.6557547,0.75933254,0.7996691,0.5291485,0.53848803,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.25664726,0.061278634,6.0,5.5,1,0.26952204,0.24510612,0.4638364,0.45945498,0.95667034,0.82760555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.449405,0.12769057,3.0,5.5,1,0.47419327,0.54127413,0.6644788,0.70482427,0.65176064,0.6190882,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.157692,0.049914323,7.0,5.5,1,0.17791459,0.19442628,0.4559765,0.41746774,0.9087087,0.86328673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.4342069,0.11916027,3.0,5.5,1,0.38051057,0.5032328,0.6529524,0.6733077,0.6125389,0.6458712,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.89041036,0.19009918,1.0,5.5,1,0.9715937,0.81958914,0.98527515,0.93540263,0.39335808,0.4231403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.20267935,0.05767624,6.0,5.5,1,0.2237564,0.22904103,0.4261087,0.44614536,0.85618454,0.8389162,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.44173127,0.124838844,3.0,5.5,1,0.4979065,0.5285567,0.6680365,0.69428813,0.7274216,0.6280419,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.63223845,0.15556628,1.0,5.5,1,0.64952254,0.66558754,0.81305426,0.80781543,0.5799285,0.53156525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.9482498,0.19323316,1.0,5.5,1,1.0086671,0.8335653,0.96433043,0.9469816,0.37780425,0.41330034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.62941253,0.15257429,1.0,5.5,1,0.5938749,0.65224457,0.76884544,0.79676104,0.5278607,0.54095936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.44306538,0.121241786,3.0,5.5,1,0.49396127,0.5125154,0.6559754,0.6809982,0.7604842,0.6393358,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.65331465,0.15727627,1.0,5.5,1,0.60609835,0.67321336,0.8348877,0.8141333,0.4884395,0.52619624,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.29461825,0.08927256,5.0,5.5,1,0.3600156,0.36994672,0.51290166,0.5628829,0.8242246,0.7397114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.09904681,0.0057326704,8.0,5.5,1,0.06945778,-0.0026044606,0.28105938,0.25423172,0.94984514,1.0020064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.8323928,0.16918641,1.0,5.5,1,0.7488316,0.72632736,0.8562501,0.85813713,0.50312036,0.4888013,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.46662846,0.1271419,3.0,5.5,1,0.42999455,0.5388273,0.7323632,0.70279706,0.63465047,0.62081087,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.9267701,0.18129188,1.0,5.5,1,0.84709847,0.7803124,0.94740456,0.90286267,0.40308106,0.45079306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.18781865,0.04781325,7.0,5.5,1,0.1928207,0.18505643,0.42421013,0.409705,0.91970205,0.8698836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.013033433,-0.033415213,10.0,5.5,1,-0.020584276,-0.17718682,0.15832119,0.10959375,1.0134218,1.1249212,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.5148752,0.12758484,2.0,5.5,1,0.46705437,0.54080266,0.77207625,0.7044336,0.7044351,0.6194201,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.7132115,0.16614822,1.0,5.5,1,0.7062618,0.71277833,0.8565668,0.846912,0.49174476,0.4983405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.98969203,0.19046834,1.0,5.5,1,0.9364194,0.8212354,1.0418874,0.93676656,0.25972193,0.42198122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.63781995,0.16132295,1.0,5.5,1,0.67078996,0.6912598,0.7759821,0.82908434,0.50478214,0.5134907,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.09204781,0.017178118,8.0,5.5,1,0.12936626,0.048437204,0.32072228,0.2965187,1.0374732,0.9660705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.55855966,0.14296734,2.0,5.5,1,0.55987895,0.6094018,0.76022655,0.7612667,0.6201002,0.5711228,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.386205,0.105311975,4.0,5.5,1,0.37813225,0.44147545,0.69561595,0.62214303,0.8136831,0.68935156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.18486042,0.049681358,7.0,5.5,1,0.22571246,0.19338736,0.38224003,0.41660702,0.8995533,0.8640182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.8191356,0.1819013,1.0,5.5,1,0.82755375,0.7830302,0.88686866,0.9051143,0.35060483,0.4488796,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.7143498,0.16995378,1.0,5.5,1,0.7662094,0.7297495,0.91364574,0.8609723,0.5217872,0.48639196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.80850035,0.17466338,1.0,5.5,1,0.83790755,0.7507522,0.99696046,0.87837267,0.54114807,0.47160494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.6102124,0.1463218,2.0,5.5,1,0.6273961,0.6243613,0.63693875,0.77366024,0.615773,0.5605906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.6976425,0.16679776,1.0,5.5,1,0.71116143,0.715675,0.8767104,0.8493119,0.4900104,0.49630108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.68664324,0.159468,1.0,5.5,1,0.63955307,0.6829875,0.86080587,0.82223094,0.5090234,0.51931477,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.25383508,0.07654713,6.0,5.5,1,0.2645517,0.3131969,0.5309414,0.5158668,0.83288467,0.7796662,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.5598308,0.13873893,2.0,5.5,1,0.48946798,0.590545,0.7833133,0.74564415,0.5873493,0.584399,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.8725178,0.1853045,1.0,5.5,1,0.86617875,0.7982069,0.9609328,0.9176879,0.31749395,0.43819442,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.36982268,0.09841436,4.0,5.5,1,0.36018857,0.41071513,0.5164242,0.5966587,0.71582645,0.71100837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.16662723,0.04817778,7.0,5.5,1,0.18813474,0.18668206,0.40416247,0.4110518,0.8716911,0.86873907,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.021965034,-0.02039522,10.0,5.5,1,0.05486594,-0.11912336,0.1294601,0.15769815,0.9030112,1.0840416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.07900763,0.017533787,8.0,5.5,1,0.13653797,0.05002333,0.29329732,0.2978328,0.9869722,0.9649537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.43550006,0.11889595,3.0,5.5,1,0.41478857,0.50205404,0.6376236,0.67233115,0.65645,0.64670116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.019724227,-0.052098125,10.0,5.5,1,-0.081292495,-0.2605044,0.11554472,0.04056681,0.95401806,1.1835811,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.6785508,0.16751301,1.0,5.5,1,0.7604778,0.71886474,0.72283655,0.8519545,0.52517205,0.49405536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.72408956,0.16707452,1.0,5.5,1,0.71288365,0.7169092,0.8447146,0.8503344,0.48278794,0.49543214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.9347655,0.19141401,1.0,5.5,1,0.9435426,0.8254527,1.0086937,0.94026047,0.25592095,0.419012,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.74289554,0.17563933,1.0,5.5,1,0.7832295,0.75510454,0.8436034,0.88197845,0.42442322,0.4685407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.42671958,0.098583326,3.0,5.5,1,0.32518613,0.41146865,0.5532569,0.597283,0.6927376,0.7104778,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.7765365,0.16962826,1.0,5.5,1,0.7128724,0.7282978,0.81724584,0.85976964,0.4254709,0.487414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.75870156,0.17417274,1.0,5.5,1,0.7546484,0.74856424,0.84129035,0.8765599,0.40446773,0.47314543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.065588735,-0.005464703,9.0,5.5,1,0.027796522,-0.05253982,0.24203852,0.21286128,0.894248,1.0371634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.026713206,-0.0067994744,9.0,5.5,1,0.06945366,-0.058492318,0.22546971,0.20792976,1.0446836,1.0413543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
