entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
42,0.3457479,-0.06374031,4.0,5.5,1,0.30601907,0.21550229,0.5991029,0.44514027,0.8965028,0.84842074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.46890816,-0.0901344,3.0,5.5,1,0.5356763,0.44393486,0.5387048,0.62397474,0.66430837,0.6894375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.90613437,-0.14430465,1.0,5.5,1,0.8601921,0.91276145,0.9845797,0.9910081,0.35660964,0.36314613,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.6973611,-0.124903046,1.0,5.5,1,0.79882765,0.74484664,0.8839714,0.85955155,0.5585934,0.48001057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.33932066,-0.07147829,4.0,5.5,1,0.34911564,0.28247207,0.5803968,0.49756935,0.780335,0.80181146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.016877215,-0.05634076,10.0,5.5,1,0.084879406,0.15146148,0.15796779,0.3950042,0.9697515,0.8929915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.1598237,-0.059774972,7.0,5.5,1,0.22676565,0.1811835,0.40986535,0.4182729,0.8840486,0.8723057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.9964359,-0.15477647,1.0,5.5,1,0.9548886,1.0033917,0.96850175,1.0619605,0.26910242,0.30006975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.459716,-0.075152904,3.0,5.5,1,0.31311724,0.3142747,0.731408,0.52246684,0.7079389,0.7796776,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.6910399,-0.11756534,1.0,5.5,1,0.67979074,0.6813411,0.8862022,0.80983454,0.5392664,0.5242088,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.05466806,-0.058410466,9.0,5.5,1,0.07417535,0.16937412,0.10388693,0.4090276,0.9494991,0.88052475,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.03405028,-0.04913777,9.0,5.5,1,0.06199021,0.08912184,0.26903573,0.3462,1.0727803,0.9363783,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.8458901,-0.14960782,1.0,5.5,1,0.9207466,0.95865875,0.85873836,1.02694,0.29249915,0.33120278,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.5878819,-0.10328708,2.0,5.5,1,0.6178316,0.5577672,0.7681844,0.71309143,0.6390167,0.6102131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.30870974,-0.071502246,5.0,5.5,1,0.3021008,0.28267938,0.5671537,0.49773166,0.70515376,0.80166715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.31737664,-0.06985545,5.0,5.5,1,0.34089714,0.2684269,0.54000473,0.4865737,0.7962105,0.81158656,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.08923726,-0.05403602,8.0,5.5,1,0.113356076,0.13151467,0.2925719,0.37938833,0.954166,0.90687394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1726696,-0.055643238,7.0,5.5,1,0.17195524,0.14542463,0.4553933,0.39027813,0.90547276,0.89719296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.024586108,-0.051163055,10.0,5.5,1,-0.004142752,0.10665004,0.12593473,0.3599224,1.074336,0.9241791,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.83912486,-0.13731915,1.0,5.5,1,0.8337911,0.85230416,0.96810746,0.9436775,0.43326536,0.4052229,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.4663032,-0.0838826,3.0,5.5,1,0.4366873,0.3898275,0.6435428,0.5816154,0.6798944,0.7270948,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.12720291,-0.056627266,8.0,5.5,1,0.14067727,0.15394108,0.38890928,0.39694545,0.8444439,0.89126575,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.73924685,-0.11708108,1.0,5.5,1,0.708026,0.67715,0.8548142,0.8065534,0.5665665,0.5271257,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.19565283,-0.052615404,6.0,5.5,1,0.07174345,0.11921967,0.46537995,0.36976287,0.83469063,0.91543096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.061920237,-0.054085203,9.0,5.5,1,0.08456755,0.13194032,0.22300887,0.37972155,0.9757948,0.9065777,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.5983921,-0.11105748,2.0,5.5,1,0.6805356,0.62501764,0.7921534,0.7657402,0.603879,0.5634085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.89575773,-0.14370406,1.0,5.5,1,0.9153328,0.9075635,0.90705335,0.9869388,0.401478,0.36676377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.026943412,-0.05482182,9.0,5.5,1,0.016005218,0.1383155,0.12152952,0.38471255,0.97911584,0.90214074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.80513597,-0.13406205,1.0,5.5,1,0.7932033,0.824115,0.9368514,0.92160887,0.43415576,0.42484182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.19017002,-0.054250978,7.0,5.5,1,0.16237432,0.13337505,0.51252335,0.38084477,0.9187714,0.90557915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.09290142,-0.05596432,8.0,5.5,1,0.15956222,0.1482035,0.33669987,0.39245364,0.9292098,0.89525896,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.017962035,-0.052493356,10.0,5.5,1,-0.004040369,0.118163384,0.11935717,0.36893594,1.0371803,0.9161661,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.29297507,-0.06686762,5.0,5.5,1,0.29885,0.24256815,0.46342242,0.4663295,0.79286563,0.8295836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.72711176,-0.12300158,1.0,5.5,1,0.6527663,0.7283901,0.8614164,0.84666806,0.42782122,0.4914639,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.49317896,-0.086325824,3.0,5.5,1,0.4268223,0.41097283,0.7084924,0.59816957,0.6506685,0.7123782,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.85292,-0.12680972,1.0,5.5,1,0.7656775,0.7613483,0.9628184,0.87247026,0.5165186,0.46852586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.2172113,-0.05676975,6.0,5.5,1,0.13943908,0.15517424,0.56160146,0.39791086,0.8118431,0.8904075,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.31518275,-0.0704985,5.0,5.5,1,0.28924298,0.27399224,0.5520198,0.49093068,0.703495,0.8077132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.25814086,-0.06950686,6.0,5.5,1,0.32634503,0.26540995,0.53394204,0.4842118,0.77985,0.81368625,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.9783011,-0.15281889,1.0,5.5,1,0.96375453,0.98644954,0.9094822,1.0486968,0.29693195,0.3118611,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.941006,-0.15260756,1.0,5.5,1,0.9901572,0.9846206,0.8800019,1.0472649,0.31839317,0.31313404,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.34068617,-0.06967504,4.0,5.5,1,0.34839272,0.26686552,0.6387158,0.48535135,0.83235955,0.8126732,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.4360015,-0.079551905,3.0,5.5,1,0.41199574,0.3523467,0.621438,0.55227256,0.71844494,0.7531805,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.31431964,-0.06522081,5.0,5.5,1,0.29524878,0.22831553,0.5443662,0.45517147,0.8366859,0.83950305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.7465089,-0.13360783,1.0,5.5,1,0.83522016,0.8201839,0.8779655,0.9185313,0.46735248,0.42757776,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.0400131,-0.057778902,9.0,5.5,1,0.07000435,0.16390814,0.10093817,0.4047484,0.97103274,0.88432896,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.06743893,-0.0462282,9.0,5.5,1,0.011758646,0.06394041,0.38513502,0.32648605,0.99060327,0.9539039,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.4040376,-0.086846575,4.0,5.5,1,0.4114595,0.41547978,0.62543535,0.6016979,0.5851385,0.7092415,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.24509405,-0.0665571,6.0,5.5,1,0.28251627,0.23988071,0.5806116,0.46422556,0.79017115,0.831454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.845225,-0.14704028,1.0,5.5,1,0.8811037,0.9364375,0.9572947,1.0095435,0.32706583,0.34666824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.7418071,-0.12975857,1.0,5.5,1,0.7909335,0.78686965,0.9324082,0.8924504,0.49273026,0.4507636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.545794,-0.10461634,2.0,5.5,1,0.54247695,0.5692715,0.7801468,0.7220979,0.53705466,0.60220635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.66147554,-0.12102224,1.0,5.5,1,0.6663728,0.7112595,0.8686644,0.8332569,0.4717393,0.5033864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.6922791,-0.1297656,1.0,5.5,1,0.7443891,0.78693056,0.81007606,0.892498,0.40616122,0.45072123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7810548,-0.12826507,1.0,5.5,1,0.77550304,0.7739439,0.8327485,0.8823311,0.4700228,0.45975962,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.9275026,-0.14791046,1.0,5.5,1,0.8659652,0.94396865,1.0182089,1.0154395,0.3119596,0.34142673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.14973517,-0.057517916,7.0,5.5,1,0.16844393,0.16164938,0.35577232,0.4029801,0.87823284,0.885901,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.62613016,-0.11621855,1.0,5.5,1,0.6886976,0.66968507,0.80258596,0.8007093,0.5409697,0.5323211,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.14362144,-0.04992178,7.0,5.5,1,0.07791727,0.095907204,0.43987164,0.35151207,0.93793756,0.9316558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.44313094,-0.08641042,3.0,5.5,1,0.4259878,0.41170496,0.67845464,0.5987427,0.63575554,0.71186864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.7862848,-0.12555236,1.0,5.5,1,0.73300546,0.7504662,0.8433522,0.86395097,0.46815556,0.4760995,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.8946978,-0.14268488,1.0,5.5,1,0.9102297,0.89874285,0.9067562,0.9800333,0.41244474,0.37290275,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.75922817,-0.12740844,1.0,5.5,1,0.8004246,0.7665301,0.88041466,0.876527,0.52305573,0.46491945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.035408203,-0.052153863,9.0,5.5,1,0.020321675,0.11522517,0.18223706,0.36663568,1.0000393,0.91821104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.35941207,-0.07783972,4.0,5.5,1,0.35762477,0.33752823,0.6411895,0.5406715,0.68264645,0.7634938,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.16305684,-0.061108,7.0,5.5,1,0.2379095,0.19272044,0.3627862,0.4273049,0.8772136,0.8642763,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.9988025,-0.14807135,1.0,5.5,1,0.9264815,0.9453611,1.0309128,1.0165296,0.36771548,0.34045765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.14401536,-0.06028247,7.0,5.5,1,0.20024532,0.18557572,0.42324576,0.42171147,0.8174392,0.86924887,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.24431445,-0.06155257,6.0,5.5,1,0.20325062,0.19656804,0.46999717,0.4303171,0.77990633,0.8615985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.35721973,-0.078103036,4.0,5.5,1,0.41616124,0.33980715,0.607364,0.5424556,0.74866116,0.7619077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.060886703,-0.056746297,9.0,5.5,1,0.08648233,0.15497126,0.1967923,0.39775196,0.90969086,0.89054877,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.87038493,-0.13821794,1.0,5.5,1,0.8241082,0.8600829,0.9590693,0.9497673,0.40866438,0.39980906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.6363614,-0.1198716,1.0,5.5,1,0.6667113,0.70130104,0.85433775,0.82546073,0.4832887,0.51031715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.15974824,-0.05671206,7.0,5.5,1,0.13032229,0.15467496,0.40743092,0.39751998,0.8173672,0.890755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.49826854,-0.08720737,3.0,5.5,1,0.47032934,0.41860235,0.75911796,0.60414255,0.70910084,0.70706826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.07866976,-0.055826597,8.0,5.5,1,0.13519686,0.14701155,0.28273973,0.39152047,0.93380284,0.89608854,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.6109798,-0.11028795,2.0,5.5,1,0.6676548,0.61835754,0.76208806,0.7605262,0.5900717,0.56804377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.23166323,-0.06655526,6.0,5.5,1,0.30124038,0.23986478,0.46201658,0.4642131,0.8057817,0.83146507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.038638934,-0.05139099,9.0,5.5,1,0.038146943,0.10862275,0.2279828,0.3614668,0.9982792,0.92280614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.115237504,-0.05632946,8.0,5.5,1,0.12342004,0.15136366,0.36867857,0.39492765,0.8353548,0.89305955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.5552626,-0.09960435,2.0,5.5,1,0.51015115,0.52589434,0.7537288,0.6881389,0.56256145,0.63239574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.6369806,-0.10726176,1.0,5.5,1,0.5665427,0.59216684,0.73470014,0.7400221,0.50591004,0.5862718,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.32480064,-0.06844838,5.0,5.5,1,0.3154307,0.25624913,0.516225,0.47704002,0.7849718,0.820062,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.6434524,-0.11427075,1.0,5.5,1,0.7325042,0.65282744,0.79440445,0.7875118,0.616505,0.5440536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.3520661,-0.073994756,4.0,5.5,1,0.36720878,0.30425128,0.53456086,0.51461977,0.7400922,0.7866537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.13065901,-0.05331067,8.0,5.5,1,0.07911269,0.12523697,0.40178448,0.3744737,0.8480012,0.9112431,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.31521028,-0.07929164,5.0,5.5,1,0.38464534,0.35009417,0.5917908,0.5505091,0.6731815,0.7547482,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.39526823,-0.08522406,4.0,5.5,1,0.43644616,0.40143743,0.71023697,0.5907045,0.6818098,0.7190146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.91263884,-0.14757878,1.0,5.5,1,0.9643646,0.94109803,0.86090624,1.013192,0.37439105,0.34342462,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.11566038,-0.052317478,8.0,5.5,1,0.028437436,0.11664121,0.36541432,0.36774427,0.82516974,0.9172255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.08616389,-0.04329063,8.0,5.5,1,-0.052061792,0.038516663,0.31433177,0.3065824,1.0597996,0.9715982,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.56150204,-0.098815694,2.0,5.5,1,0.5302294,0.5190688,0.7929181,0.68279535,0.61276096,0.6371462,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.9633928,-0.14631116,1.0,5.5,1,0.9464088,0.9301272,1.0138334,1.0046034,0.41185135,0.35106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.9072551,-0.14144193,1.0,5.5,1,0.8424109,0.88798547,0.982104,0.97161156,0.38304105,0.38038957,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
