entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
37,1.0,5.1384277,6,0.1075747,0.10972829,0.109390095,0.1076539,0.11328416,0.117730334,0.10353446,0.091159835,0.07365474,0.06628948
38,1.0,5.242635,1,0.112559855,0.11062035,0.10831936,0.10446619,0.10221986,0.09942406,0.096846715,0.093200155,0.088595115,0.083748356
39,1.0,4.291231,1,0.17709915,0.16173492,0.14559129,0.11658827,0.08890076,0.07472749,0.062069014,0.057371367,0.057965066,0.057952657
40,4.0,3.5848684,1,0.22473337,0.20744334,0.18295284,0.1314238,0.07809581,0.02453614,0.015732702,0.03935604,0.049238242,0.046487715
41,9.0,5.913601,10,0.07854081,0.08345898,0.094827674,0.08834947,0.08922231,0.095332585,0.111873224,0.118202165,0.11850336,0.1216894
42,1.0,4.6112156,2,0.14644405,0.16126247,0.13566452,0.10357342,0.07764031,0.08416977,0.086037025,0.08273501,0.061134815,0.061338637
43,1.0,5.1237864,1,0.119713575,0.118769616,0.108857095,0.10539338,0.10411867,0.099951625,0.0952642,0.082608365,0.08286459,0.08245882
44,1.0,4.4635344,1,0.14506249,0.14185339,0.13660045,0.13852715,0.114881426,0.08979761,0.06867192,0.057185706,0.054724943,0.052694883
45,10.0,4.9610844,2,0.12011803,0.12054485,0.11794664,0.11909332,0.10879855,0.099386334,0.0875415,0.08618122,0.076783165,0.063606404
46,1.0,5.1239276,1,0.12309505,0.1160675,0.11657287,0.10472861,0.09844383,0.092536144,0.09262829,0.08464965,0.08574769,0.085530415
47,4.0,5.688304,5,0.07599928,0.078527376,0.093855225,0.10784628,0.11763753,0.11444189,0.110242024,0.10491141,0.108914934,0.08762405
48,9.0,7.639683,10,0.004557871,0.0019725496,0.023811944,0.038590673,0.08919342,0.11891581,0.14953475,0.17049941,0.19405484,0.20886871
49,1.0,5.1979218,1,0.11606209,0.11153025,0.10804929,0.10502936,0.10462746,0.1043826,0.09245251,0.08702588,0.086679265,0.08416133
50,1.0,5.370103,3,0.10355362,0.103454694,0.104729086,0.10295622,0.10424633,0.103424445,0.10178473,0.09437303,0.09040676,0.091071114
51,2.0,4.7427793,3,0.11881488,0.12614028,0.12798762,0.12608406,0.12560731,0.108828954,0.09065216,0.06691558,0.057206504,0.051762614
52,1.0,5.409244,2,0.09987854,0.10514114,0.10309014,0.10427737,0.10357282,0.099971466,0.09974196,0.09643425,0.09358043,0.09431188
53,1.0,5.132778,1,0.11711387,0.111503854,0.10724796,0.10541072,0.103505135,0.106056,0.10371202,0.10037677,0.08432706,0.06074663
54,1.0,4.279034,1,0.14422597,0.14187036,0.13893597,0.1346517,0.12648018,0.109007135,0.08902445,0.066874266,0.03825559,0.010674359
55,4.0,5.409275,1,0.10574017,0.1042516,0.100610726,0.1000675,0.10035769,0.101169445,0.10121625,0.097556554,0.09514339,0.09388672
56,5.0,5.5632086,7,0.10908231,0.09968184,0.07210562,0.0876932,0.10243402,0.11066897,0.11957715,0.10017685,0.112766765,0.08581333
57,1.0,4.48735,3,0.13457943,0.13413721,0.1347837,0.12259332,0.12013894,0.11474588,0.09697295,0.07664055,0.04541323,0.019994786
58,7.0,3.5728502,1,0.20240031,0.18864769,0.15889654,0.11768555,0.114851564,0.10158767,0.0716662,0.03810511,0.006159392,0.0
59,6.0,5.0283337,4,0.08940285,0.10918781,0.12315317,0.13450909,0.12492995,0.122657195,0.099177815,0.07520589,0.061188005,0.060588248
60,6.0,5.8751326,5,0.04696108,0.07204348,0.09890658,0.1172157,0.1271977,0.11620227,0.10992747,0.098524585,0.10260086,0.11042031
61,3.0,5.605908,6,0.09019689,0.091699146,0.09482542,0.10159564,0.1053617,0.10853709,0.10275599,0.100670956,0.104808256,0.09954889
62,1.0,3.380844,1,0.21369988,0.17834944,0.15765764,0.1602511,0.12577127,0.09536221,0.05582944,0.013079047,0.0,0.0
63,2.0,5.424514,3,0.10003965,0.103403315,0.10512731,0.10273379,0.101772174,0.100471504,0.09806032,0.09632334,0.098034374,0.0940342
64,1.0,5.1504903,3,0.093823075,0.12687597,0.12880257,0.12344463,0.093504384,0.095361516,0.08330062,0.08470507,0.079527654,0.09065441
65,1.0,5.36611,2,0.09745027,0.109569855,0.108848125,0.106072955,0.106667794,0.09625191,0.09450263,0.09362219,0.09280471,0.09420947
66,8.0,5.287958,7,0.10513426,0.10298627,0.10327913,0.10275104,0.108389005,0.10977282,0.11281994,0.09714296,0.0887013,0.06902329
67,7.0,5.16399,4,0.104739785,0.10580668,0.11149562,0.11518283,0.11022859,0.10658881,0.108224094,0.09959246,0.07397608,0.064164996
68,1.0,4.366754,1,0.17329037,0.14488788,0.12208619,0.11259542,0.096130446,0.095812075,0.0999763,0.08793778,0.04464914,0.022634452
69,4.0,5.9926796,10,0.05356179,0.07228923,0.10443719,0.103974335,0.105300434,0.10153619,0.105626024,0.11206946,0.11837997,0.12282538
70,1.0,3.5894227,2,0.2013177,0.20891562,0.19089338,0.1416597,0.07697293,0.041064687,0.031351514,0.028798858,0.040405672,0.03861997
71,9.0,8.511846,10,0.0,0.0,0.0,0.0,0.051126428,0.078341454,0.13016078,0.11965511,0.2893636,0.33135262
72,7.0,5.205813,3,0.10769129,0.11059585,0.11062637,0.10802342,0.105156735,0.106062025,0.10387117,0.087563425,0.08090158,0.07950815
73,1.0,5.1388445,3,0.10836634,0.11372912,0.11533503,0.11250445,0.107046455,0.10064728,0.09926409,0.09025116,0.07753798,0.075318106
74,3.0,3.1926465,1,0.23726934,0.15001525,0.13651894,0.21266425,0.18606058,0.07747163,0.0,0.0,0.0,0.0
75,8.0,6.590969,10,0.034651715,0.06107074,0.06611707,0.07790512,0.0931174,0.111272305,0.12546213,0.1248327,0.14162171,0.16394913
76,1.0,4.917458,1,0.13219808,0.12712888,0.12415829,0.1043907,0.09174443,0.09492064,0.09291539,0.09197269,0.07918038,0.06139057
77,6.0,5.492533,7,0.11170565,0.090640485,0.08931405,0.092691794,0.10503298,0.10396744,0.117885016,0.103133224,0.09468657,0.090942755
78,8.0,6.411576,10,0.016015805,0.063706726,0.10976864,0.10928769,0.11604988,0.0816884,0.08178961,0.11182732,0.13449536,0.1753706
79,2.0,5.373544,1,0.106322795,0.105477184,0.104069136,0.10030535,0.09962212,0.09961491,0.10182926,0.10047097,0.09241608,0.08987213
80,2.0,5.3400393,4,0.09531392,0.10661654,0.11131926,0.11741104,0.10748763,0.0969165,0.0867227,0.09500551,0.090219125,0.09298778
81,8.0,6.0549693,4,0.039199587,0.0581316,0.09155198,0.12717094,0.12237265,0.11419298,0.108897686,0.10767943,0.112604834,0.11819828
82,1.0,4.8017635,2,0.12168195,0.13107906,0.12153271,0.11295062,0.10931618,0.10541746,0.10423189,0.088404216,0.068278454,0.037107427
83,5.0,5.4860754,6,0.09595647,0.09545965,0.098650664,0.09730649,0.10489411,0.115601644,0.109868355,0.10291857,0.08992618,0.08941788
84,1.0,5.4053116,2,0.085013986,0.10916231,0.1089844,0.108864345,0.10331262,0.103929706,0.10400163,0.10050538,0.094889976,0.081335664
85,4.0,5.7104244,9,0.06991604,0.094093055,0.10348588,0.10334077,0.10370558,0.103936695,0.10433802,0.104629576,0.10659324,0.10596114
86,1.0,5.3838964,2,0.10004195,0.11288766,0.10437603,0.10194391,0.10003238,0.101965286,0.09291437,0.093697324,0.09616849,0.095972605
87,1.0,5.2623687,1,0.11357362,0.10714116,0.10383114,0.100714475,0.103016935,0.103820756,0.104152724,0.09664088,0.09112719,0.075981155
88,2.0,5.332403,5,0.10205915,0.0998603,0.10742829,0.10852261,0.114473335,0.105686925,0.09502495,0.088382915,0.09009293,0.088468604
89,9.0,7.91951,9,0.0,0.0,0.0,0.038311504,0.047036737,0.115627415,0.17734724,0.20636217,0.20816192,0.207153
90,1.0,4.6432004,1,0.13745898,0.1294034,0.12099412,0.11635567,0.11755639,0.11539957,0.10060834,0.0685533,0.051037114,0.04263317
91,5.0,5.13708,1,0.11705521,0.115230136,0.10996945,0.10461183,0.10436094,0.1015401,0.10055742,0.09170514,0.07707687,0.07789289
92,2.0,5.240332,2,0.108804755,0.10927547,0.10777219,0.10641839,0.10749594,0.100729994,0.094644785,0.09907081,0.09083048,0.074957244
93,1.0,5.4278946,2,0.09163366,0.10604782,0.10489625,0.104741246,0.104945324,0.10473862,0.10373958,0.09330944,0.094779946,0.091168106
94,1.0,4.5343065,3,0.13018188,0.14819378,0.14889526,0.14132358,0.10303831,0.07467793,0.06994786,0.06726585,0.06001854,0.056456923
95,6.0,6.140851,10,0.072927326,0.070768006,0.07545978,0.08503509,0.09416928,0.10454023,0.11263916,0.11969503,0.13191466,0.13285142
96,1.0,3.636032,1,0.21874881,0.16997635,0.13589098,0.13704996,0.12674932,0.114090435,0.039423734,0.019423952,0.014653564,0.023992877
97,1.0,4.905798,1,0.12920457,0.1265507,0.12756261,0.1123719,0.101180665,0.084558815,0.08486483,0.08517176,0.08270846,0.06582564
98,2.0,5.2801085,3,0.09738204,0.10786274,0.11812517,0.11757006,0.10591919,0.09407319,0.08996839,0.09070534,0.09105095,0.087343
99,1.0,4.900535,1,0.11880462,0.11819528,0.1167194,0.11380238,0.1115228,0.110700525,0.112171315,0.09105297,0.0657752,0.041255496
100,5.0,5.459754,10,0.08054446,0.10349077,0.11301383,0.10200866,0.12687252,0.12364714,0.09076339,0.052716378,0.07759708,0.12934576
101,4.0,5.550584,6,0.097624876,0.09670812,0.09036688,0.09806227,0.103779525,0.107616976,0.10495103,0.10530434,0.10135912,0.09422692
102,3.0,5.396837,2,0.105409674,0.10575724,0.10227677,0.10063764,0.10259357,0.100947954,0.09619266,0.09393205,0.09545245,0.0968
103,5.0,5.980097,8,0.08039553,0.08097128,0.06752686,0.08361581,0.1038496,0.11685555,0.10687996,0.122957215,0.12096651,0.11598176
104,5.0,6.8739395,8,0.0,0.027002405,0.048146985,0.069834575,0.1304119,0.15101111,0.14574271,0.15621953,0.14823353,0.12339729
105,1.0,4.893522,4,0.11566894,0.116601184,0.1176014,0.11768561,0.1174829,0.1168512,0.10704451,0.08268323,0.062005404,0.046375602
106,3.0,5.8491488,4,0.04752559,0.069953084,0.10666799,0.11851903,0.117869176,0.1147255,0.11179424,0.11023794,0.10159989,0.10110762
107,5.0,4.622179,1,0.13267766,0.13190575,0.12491945,0.12671088,0.121089466,0.10537024,0.08826842,0.074564815,0.05291148,0.041581832
108,1.0,5.0481577,1,0.13148388,0.12191978,0.10853323,0.106251046,0.09889023,0.09608646,0.09310325,0.07886896,0.080045424,0.08481773
109,4.0,5.496888,9,0.097122364,0.09619261,0.09782255,0.10657365,0.10025238,0.10431725,0.10355267,0.096805744,0.112469524,0.08489124
110,3.0,5.5344377,10,0.09754438,0.09628613,0.103992864,0.10650683,0.09666743,0.09692364,0.09610188,0.097410776,0.096223734,0.112342305
111,1.0,4.930732,2,0.11987163,0.124722846,0.118498564,0.11417181,0.11045764,0.10267432,0.093446836,0.08229793,0.070198394,0.06366003
112,1.0,5.34857,4,0.10157492,0.1053605,0.10543871,0.10577356,0.104678616,0.09980548,0.10260614,0.10126653,0.08869351,0.084802076
113,1.0,2.7185116,1,0.38852763,0.2213484,0.16167934,0.08336839,0.03028339,0.0229353,0.022803016,0.02268831,0.02504344,0.021322828
114,5.0,6.411832,10,0.026361682,0.055639133,0.085844375,0.09983987,0.10111824,0.110448174,0.123168595,0.12781936,0.13332169,0.13643886
115,2.0,5.260833,1,0.11957961,0.11600397,0.09996653,0.09824813,0.102120705,0.09442231,0.09375278,0.09259728,0.09091835,0.09239028
116,1.0,4.989233,2,0.108062856,0.12268277,0.12194104,0.11038146,0.10772447,0.1072414,0.10465191,0.092291616,0.07473612,0.050286353
117,5.0,5.9078164,8,0.09033753,0.08210015,0.0738789,0.080892295,0.09064426,0.10598865,0.12206559,0.12846725,0.11953203,0.10609342
118,4.0,5.4444284,4,0.10068714,0.09969895,0.102031976,0.10602545,0.103026986,0.10266948,0.09720613,0.094196305,0.09559547,0.09886212
119,2.0,5.0331793,5,0.112608336,0.11332283,0.11364816,0.11361046,0.11369378,0.11295894,0.09972661,0.09012,0.069838665,0.060472235
120,1.0,5.2848377,1,0.12745015,0.104391895,0.095921464,0.096111305,0.09629993,0.099419676,0.101235636,0.10280185,0.09636913,0.079999
121,9.0,5.2199078,4,0.096131235,0.11346954,0.11394183,0.12560795,0.11579915,0.09235018,0.08497436,0.083291985,0.0860103,0.08842341
122,1.0,3.9974413,1,0.19535725,0.16206183,0.11967337,0.13252944,0.12411332,0.087214135,0.070536464,0.04572954,0.042466957,0.020317707
123,3.0,4.399021,3,0.12700386,0.14212248,0.15100229,0.13808256,0.12297622,0.09778892,0.085633464,0.06547209,0.041571695,0.028346403
124,1.0,3.1711893,1,0.28651538,0.23742312,0.15909737,0.07540479,0.06593635,0.0623699,0.040497795,0.028528262,0.026965704,0.017261341
125,1.0,4.871131,5,0.11162633,0.120942906,0.12484026,0.12624283,0.13184975,0.104709506,0.08026064,0.07054712,0.065387174,0.06359349
126,10.0,6.028917,10,0.44123143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587686
127,1.0,5.440562,4,0.100923724,0.10072116,0.103752494,0.10379455,0.10100008,0.100212626,0.09838743,0.09837196,0.09856378,0.09427218
128,1.0,4.684531,2,0.15180713,0.15186276,0.13869444,0.099303044,0.081238374,0.07856827,0.07451235,0.07448451,0.07465309,0.07487609
129,4.0,3.0069761,1,0.25153974,0.21959952,0.17307952,0.14608003,0.09945849,0.063804366,0.03894691,0.007491418,0.0,0.0
130,1.0,5.221146,2,0.11152363,0.115072414,0.10528008,0.103799075,0.10135337,0.10051966,0.101858936,0.093175784,0.094033696,0.07338341
131,1.0,4.018878,1,0.21755062,0.20088506,0.14007181,0.096673034,0.0674973,0.052366402,0.042059172,0.060998067,0.06041955,0.061479032
132,2.0,5.152957,2,0.11586464,0.11862513,0.11468612,0.10440444,0.099575385,0.09848842,0.09073356,0.088750176,0.08449801,0.08437403
133,5.0,5.400292,4,0.095721945,0.09656603,0.10103283,0.1102729,0.10998223,0.10763202,0.10834016,0.10042865,0.090497695,0.07952549
134,1.0,4.242269,1,0.16219133,0.14012265,0.13262607,0.13447623,0.12628585,0.10736123,0.07519942,0.0574669,0.04038212,0.02388823
135,3.0,4.623839,1,0.15025875,0.14263871,0.12894824,0.107583396,0.096390754,0.095569395,0.08601918,0.07547298,0.061349154,0.055769384
136,4.0,6.09264,8,0.053122025,0.066868946,0.07389673,0.10495121,0.11468453,0.115100846,0.117981434,0.12193631,0.11568273,0.11577523
137,1.0,5.220309,5,0.09471298,0.110048756,0.10911024,0.11121654,0.11257023,0.112242945,0.106197685,0.10054272,0.084311135,0.059046708
138,3.0,4.7573776,3,0.0,0.12917289,0.24362025,0.16731742,0.13276878,0.076132536,0.103712395,0.11024077,0.0,0.037034966
139,9.0,6.7099323,10,0.0061110747,0.055758037,0.07890733,0.11238202,0.09807018,0.08804794,0.10290707,0.13079545,0.14950544,0.17751546
140,9.0,6.094185,10,0.059852064,0.07516674,0.086280115,0.0951953,0.10298575,0.100095704,0.109127045,0.111129,0.1257297,0.13443857
141,2.0,4.0565653,4,0.1438924,0.14535853,0.14554109,0.14577751,0.14292572,0.12492261,0.087371774,0.053272333,0.00910341,0.0018346242
142,3.0,4.7445326,1,0.13533776,0.12327091,0.11876041,0.11516642,0.11439129,0.11013952,0.09989527,0.078592636,0.059553318,0.04489246
143,1.0,5.0097237,1,0.13399649,0.12884425,0.10796163,0.10084404,0.10091022,0.094712384,0.088157445,0.08139688,0.082091406,0.08108523
144,5.0,5.9274387,7,0.056158964,0.06842399,0.09540652,0.10621017,0.10531657,0.11978599,0.124114946,0.11510812,0.10634399,0.10313073
145,1.0,5.211603,3,0.109198436,0.11728479,0.12335699,0.103091955,0.09877936,0.08896758,0.08878227,0.08934559,0.09047665,0.09071633
146,1.0,4.5230474,2,0.12980586,0.13387384,0.13280089,0.13021661,0.12053682,0.10880284,0.099831864,0.07403395,0.041344084,0.02875322
147,9.0,5.9021964,7,0.10607969,0.09125857,0.07227093,0.043647584,0.08340405,0.12294431,0.13251694,0.10780778,0.12327139,0.1167987
148,5.0,4.871387,3,0.11857945,0.12274563,0.1344846,0.11718628,0.10740474,0.097796366,0.094462775,0.07622442,0.07087649,0.060239237
149,1.0,4.838664,1,0.14782237,0.12899388,0.113381304,0.10526262,0.09982484,0.09175261,0.08674787,0.08492076,0.077518664,0.063775085
150,1.0,5.607675,6,0.08124962,0.09701877,0.10220908,0.10182188,0.10417823,0.104843974,0.10407146,0.1016168,0.10281815,0.10017203
151,7.0,4.869193,1,0.13832986,0.12564455,0.12546356,0.12260327,0.11538064,0.07327453,0.05985681,0.07111372,0.075017706,0.09331529
152,2.0,5.552671,8,0.092752405,0.09745675,0.101856016,0.100836195,0.100558676,0.10064447,0.10061164,0.102700226,0.10228757,0.10029606
153,1.0,4.576971,1,0.15425426,0.14704308,0.11830783,0.10736573,0.108423784,0.10206917,0.07973259,0.07021338,0.056026477,0.05656372
154,2.0,5.2245502,3,0.11020306,0.11251271,0.11494798,0.10835999,0.10196036,0.091454715,0.092004985,0.094441466,0.08820674,0.08590804
155,3.0,5.5230007,4,0.094499946,0.09683211,0.09997511,0.10588543,0.10038962,0.10424844,0.10118744,0.0962628,0.10167496,0.09904418
156,10.0,6.039299,9,0.064896114,0.075887576,0.086619936,0.096512616,0.09693378,0.09997491,0.11097407,0.12141941,0.12379056,0.12299102
157,7.0,5.1462455,6,0.09701655,0.10387653,0.10783949,0.120976225,0.11540611,0.12523879,0.11379721,0.09175288,0.06597636,0.05811983
158,1.0,4.894698,1,0.12923643,0.115624495,0.11098029,0.11085875,0.12293689,0.12284397,0.08330099,0.07356498,0.07207045,0.058582745
159,3.0,4.93746,3,0.1141212,0.11439872,0.11783504,0.115915805,0.115883686,0.110194735,0.110115096,0.092513345,0.0643502,0.044672173
160,4.0,2.3936892,1,0.3063225,0.28163183,0.23093516,0.11619353,0.043948065,0.0,0.020968974,0.0,0.0,0.0
161,1.0,4.955826,1,0.12527327,0.11205396,0.11540906,0.11596227,0.1147738,0.11008338,0.089594044,0.0830407,0.06757991,0.06622957
162,7.0,9.849133,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15086807,0.84913194
163,10.0,7.6034184,7,0.0,0.0,0.0064957733,0.039059002,0.07651005,0.14908892,0.19234042,0.18954672,0.18173732,0.16522183
164,4.0,4.190239,1,0.17525703,0.16564138,0.1619799,0.13019934,0.08597113,0.05861177,0.056227155,0.053224493,0.05282905,0.060058806
165,8.0,6.854603,10,0.0,0.023804683,0.04864864,0.09652502,0.13233733,0.13741203,0.13531254,0.1386833,0.14063025,0.1466462
166,7.0,4.894411,1,0.14325635,0.12715083,0.11822323,0.11478497,0.099922895,0.09219679,0.056476727,0.07243025,0.10011089,0.07544711
167,1.0,5.3849077,6,0.1065978,0.09907479,0.10322827,0.10276755,0.10255517,0.10915876,0.09514861,0.09626257,0.09652949,0.088677034
168,8.0,6.0021677,9,0.07065954,0.07863997,0.0838745,0.09685497,0.09414871,0.098850064,0.11090024,0.12162802,0.122424535,0.12201944
169,1.0,4.849218,1,0.17985927,0.12300395,0.10213793,0.10009081,0.08534667,0.076263286,0.083416745,0.08291065,0.08464867,0.08232202
170,4.0,4.3776994,1,0.16891317,0.15527639,0.13453633,0.1222023,0.09444435,0.08053509,0.071793795,0.05889013,0.05737871,0.0560297
171,7.0,5.4531546,8,0.10498325,0.101566665,0.104080126,0.09941138,0.09048993,0.095160775,0.10064904,0.1136478,0.10209807,0.08791294
172,5.0,6.3386526,10,0.029934257,0.05260105,0.100761585,0.11316917,0.08722279,0.09208839,0.13203736,0.1275058,0.13119265,0.1334869
173,7.0,5.8700657,10,0.08805562,0.08502951,0.08534377,0.08586401,0.09081325,0.10294228,0.110396095,0.11551732,0.116548434,0.11948972
174,3.0,4.8118243,4,0.116977446,0.11840191,0.12165918,0.12448807,0.11960681,0.11148571,0.09935532,0.09242171,0.062734,0.03286981
175,5.0,5.510067,8,0.099714875,0.09651786,0.0984225,0.09864416,0.09923255,0.102263875,0.10488794,0.11276534,0.09412108,0.09342983
176,1.0,4.1230288,1,0.16061963,0.15843482,0.1442074,0.13224225,0.11879524,0.10034192,0.07549388,0.052934956,0.033315923,0.023614017
177,1.0,5.494242,2,0.09585694,0.10197808,0.10142124,0.101250045,0.101172216,0.10153673,0.10043229,0.098889425,0.09868827,0.098774806
178,2.0,5.15061,1,0.12408952,0.121296585,0.110488325,0.097012945,0.09961313,0.094724655,0.08877343,0.08759107,0.08824961,0.08816078
179,5.0,6.4053173,8,0.06141466,0.051676236,0.053834002,0.0780087,0.097141795,0.1197599,0.13627313,0.13887353,0.13233458,0.13068342
180,1.0,5.420318,3,0.09703926,0.10526776,0.10560581,0.10469124,0.10296476,0.10107725,0.09685183,0.0958301,0.09545003,0.09522196
181,8.0,7.6805587,9,0.0018981573,0.025557261,0.032425642,0.03501387,0.060322564,0.08403712,0.14069837,0.1931571,0.21466616,0.21222371
182,1.0,4.67158,1,0.13064486,0.12894313,0.12587166,0.12137523,0.11086711,0.10435577,0.10133799,0.08767081,0.06060477,0.02832871
183,5.0,5.3324337,3,0.096272804,0.1098076,0.120312035,0.11040053,0.10125656,0.09223628,0.08812625,0.09226285,0.09393051,0.09539462
184,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
185,6.0,6.282093,4,0.0,0.009041542,0.1393633,0.18761909,0.09480214,0.104276836,0.10345388,0.10787875,0.12707937,0.12648508
186,7.0,6.5786753,6,0.038135502,0.035255443,0.05164704,0.079108596,0.10958353,0.14701545,0.13929486,0.13744321,0.13112998,0.13138635
187,8.0,6.2139807,10,0.07809465,0.07180198,0.07172121,0.080404535,0.09323003,0.10104641,0.09762346,0.11089207,0.13928612,0.1558996
188,7.0,5.65979,7,0.08058804,0.089379415,0.10343176,0.10618854,0.09821998,0.10049905,0.10963447,0.10608983,0.104549445,0.10141947
