entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
84,0.41465586,-0.22583336,7.0,6.293936,6,0.4137244,0.40330276,0.6597736,0.58361614,0.7321114,0.7155267,0.0373847,0.011430707,0.022923058,0.096997485,0.034000818,0.31864706,0.26602617,0.10645004,0.080139786,0.026000245
85,0.7344836,-1.4328446,5.0,4.822034,4,0.7788064,0.79464626,0.8516857,0.88203466,0.46749702,0.44691667,0.05941224,0.08010414,0.016625376,0.4452916,0.0259497,0.21113813,0.053674757,0.010596886,0.057777148,0.039430056
86,0.7111429,-1.075333,5.0,5.152788,4,0.6676563,0.678732,0.79647696,0.79364437,0.5637537,0.5264778,0.054882858,0.049701244,0.015866531,0.358899,0.026521625,0.31039378,0.07548407,0.013927236,0.062706985,0.0316167
87,0.9320597,-1.8989558,3.0,4.598639,4,0.9276223,0.9457712,1.006747,0.9972749,0.2794466,0.34318763,0.061663467,0.11604177,0.017424025,0.484457,0.025298728,0.14084244,0.04248782,0.009327859,0.053363755,0.049093224
88,0.114932634,0.90506536,9.0,7.0674047,8,0.013178809,0.036636867,0.28393987,0.30401552,0.97974503,0.9671985,0.023917045,0.010186287,0.047273878,0.039604522,0.035322424,0.05215572,0.22838564,0.4646484,0.06761798,0.030888075
89,0.7290151,-1.4768206,5.0,4.7924414,4,0.7850892,0.80890435,0.8712559,0.8929072,0.44757548,0.4371302,0.059741758,0.083773084,0.01671506,0.45191827,0.02588198,0.20190108,0.052044373,0.010388842,0.057258442,0.040377114
90,0.92742395,-1.8249068,4.0,4.6230936,4,0.92055684,0.9217627,0.9473961,0.9789672,0.33269215,0.35966662,0.061428696,0.110784516,0.017319376,0.48195434,0.02538904,0.14859006,0.04357668,0.009430855,0.05391234,0.047614045
91,0.9679262,-1.7521538,3.0,4.650408,4,0.83635753,0.8981743,0.9387913,0.9609799,0.31247094,0.37585717,0.061168224,0.10545498,0.017208697,0.4784218,0.025482975,0.1572234,0.044839878,0.009557715,0.054502893,0.046139445
92,0.014706305,0.89900637,10.0,7.0660324,8,0.09431876,0.038601346,0.12970856,0.30551353,1.0632522,0.9658501,0.023954155,0.010171362,0.04717203,0.03968507,0.035343766,0.05250464,0.22908862,0.46349773,0.06769562,0.030886993
93,0.86364007,-1.9191242,4.0,4.5925016,4,0.84297043,0.9523104,0.9160562,1.0022613,0.19073232,0.33869934,0.06172298,0.11744526,0.017451169,0.48497042,0.025275033,0.13889459,0.04222165,0.009303717,0.053222932,0.049492247
94,0.98119503,-1.8212994,3.0,4.6243677,4,1.0055199,0.9205931,1.0192754,0.9780753,0.40576082,0.3604694,0.061416548,0.11052415,0.017314076,0.48180574,0.025393585,0.14899303,0.04363454,0.009436503,0.053940386,0.047541432
95,0.9572102,-1.8874586,3.0,4.602234,4,0.9316552,0.94204354,0.9833143,0.99443233,0.2929127,0.34574625,0.061628763,0.11523631,0.017408296,0.48413342,0.025312414,0.14198267,0.042645123,0.009342331,0.053445645,0.04886503
96,0.14876401,0.7368801,9.0,7.022669,8,0.08701052,0.091166764,0.34826124,0.3455972,0.8777528,0.9297703,0.02507445,0.009806007,0.04436724,0.04217869,0.035942096,0.0637045,0.24880195,0.4293326,0.0699706,0.030821886
97,0.97262883,-2.0149412,3.0,4.5660505,4,1.0437894,0.9833766,0.9863356,1.0259508,0.2776562,0.31737608,0.06198421,0.12395317,0.017572487,0.48656002,0.025167404,0.13047676,0.04111243,0.009208291,0.05260016,0.051365033
98,0.88993555,-1.7865187,4.0,4.63707,4,0.89738417,0.9093163,0.9547865,0.9694762,0.3415429,0.36820957,0.06129541,0.10799304,0.017261973,0.48023453,0.025437959,0.15300967,0.04421729,0.009494286,0.054217316,0.046838578
99,0.8223738,-1.6591926,4.0,4.690852,4,0.8823936,0.86803395,0.80771,0.9379964,0.41312724,0.3965449,0.060779598,0.09840086,0.017055469,0.4720533,0.025610587,0.16998199,0.046788294,0.009766206,0.05533815,0.044225503
100,0.47998792,-0.49261034,7.0,5.940785,6,0.5149039,0.48979858,0.6225439,0.64957345,0.68297434,0.65615773,0.041747965,0.016149122,0.017811075,0.15101448,0.029978726,0.4120662,0.1854018,0.047559757,0.07404235,0.024228558
101,0.23237292,0.13974479,8.0,6.6904902,7,0.30024981,0.28477308,0.5058685,0.4932315,0.74860555,0.796883,0.03180525,0.009508043,0.03203254,0.06239921,0.03732067,0.16824445,0.31001887,0.23943587,0.08006552,0.029169623
102,0.8018806,-1.4473145,4.0,4.8120546,4,0.76365036,0.79933774,0.9601738,0.8856122,0.45434618,0.44369653,0.059524786,0.081316724,0.016655182,0.44755694,0.02592736,0.20802715,0.053119928,0.010525367,0.057604115,0.039742414
103,0.92353016,-1.7493349,4.0,4.6515384,4,0.92301255,0.89726037,0.9841678,0.960283,0.39138398,0.37648448,0.06115743,0.10524513,0.017204247,0.478261,0.025486717,0.1575804,0.044893127,0.009563217,0.054526843,0.046081897
104,0.26613027,0.36434072,8.0,6.856301,8,0.22893584,0.21195343,0.5006321,0.43770295,0.82121176,0.8468649,0.028760679,0.009341293,0.03713556,0.051778197,0.03726816,0.11181278,0.29489285,0.32241482,0.07640463,0.030191077
105,0.5389344,-0.52849674,6.0,5.891384,6,0.51037663,0.50143385,0.7271153,0.6584459,0.6908842,0.64817154,0.04245385,0.017198332,0.0173629,0.16112816,0.029512575,0.41763145,0.17467281,0.042700533,0.073126666,0.024212677
106,0.44275284,-0.17306551,7.0,6.359619,6,0.3919423,0.38619408,0.76654655,0.57056993,0.7887386,0.7272697,0.03658881,0.010940857,0.024201244,0.0899075,0.034744605,0.2943457,0.27894846,0.12296194,0.080826215,0.026534682
107,0.93101734,-1.6835269,3.0,4.679608,4,0.8410618,0.87592375,0.9574887,0.94401276,0.36627918,0.3911295,0.06088834,0.10027418,0.017096885,0.4739432,0.025576366,0.16643721,0.04623793,0.009705892,0.055110384,0.044729657
108,0.04051071,0.9569373,10.0,7.078512,8,0.0005649782,0.019818673,0.162366,0.2911908,0.95917815,0.9787422,0.023612127,0.010317287,0.048137937,0.0389466,0.03514336,0.049338613,0.2224792,0.47415575,0.06697491,0.030894257
109,0.7320062,-1.2272887,5.0,4.9917393,4,0.77081305,0.7279998,0.82872856,0.83121353,0.5834971,0.4926614,0.057274465,0.062526196,0.01618046,0.40308282,0.026270503,0.26325896,0.06395769,0.012044817,0.06046986,0.034934256
110,0.61437327,-0.85961705,6.0,5.428281,6,0.6295969,0.6087914,0.77843446,0.74031126,0.6460248,0.5744836,0.05023724,0.033405777,0.015660135,0.28010833,0.027041899,0.3797919,0.10111518,0.019076703,0.06619058,0.027372243
111,0.028365364,0.88341343,10.0,7.0624256,8,0.06124513,0.043656968,0.18780775,0.30936867,0.9627594,0.96238005,0.024051137,0.010133314,0.046909004,0.0398961,0.035399057,0.05342289,0.23090985,0.4604971,0.06789777,0.030883795
