entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.30303243,-0.18301532,5.0,5.5,1,0.26848435,0.3194903,0.49803406,0.5166114,0.7413286,0.76293534,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.2784256,-0.19477221,5.0,5.5,1,0.28868452,0.25670916,0.48655432,0.46787137,0.8237956,0.8061471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.25486958,-0.19786873,6.0,5.5,1,0.27270678,0.24017392,0.6111671,0.45503426,0.7484699,0.8175282,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.44507632,-0.15409127,3.0,5.5,1,0.4916912,0.47394302,0.6624423,0.6365205,0.68771005,0.6566267,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.50454825,-0.16759518,2.0,5.5,1,0.4284304,0.40183294,0.68615544,0.580538,0.6858341,0.7062595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.5534974,-0.13888976,2.0,5.5,1,0.5491673,0.5551182,0.7482294,0.69954073,0.5972892,0.60075444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.99550027,-0.042970084,1.0,5.5,1,1.0561152,1.0673236,0.9966203,1.0971906,0.187628,0.24820729,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.7926619,-0.057166465,1.0,5.5,1,0.7563281,0.99151576,0.78695375,1.0383372,0.27443615,0.30038524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.6221792,-0.14127807,1.0,5.5,1,0.59434813,0.5423647,0.8587953,0.6896396,0.56694835,0.60953254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.98896015,-0.07502182,1.0,5.5,1,0.9274015,0.89616925,0.945078,0.9643152,0.36708513,0.36601156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.2153087,-0.2087014,6.0,5.5,1,0.2235841,0.18232812,0.46653366,0.41012576,0.8464772,0.857343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.16021204,-0.23024958,7.0,5.5,1,0.16222805,0.067262106,0.44254875,0.32079443,0.91686136,0.9365421,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.6125396,-0.12434915,2.0,5.5,1,0.6238641,0.63276416,0.72789854,0.75982106,0.59805554,0.54731125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.04394201,-0.23310873,9.0,5.5,1,0.008019037,0.051994435,0.2670504,0.30894142,0.90251046,0.9470507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.03568028,-0.21909037,9.0,5.5,1,0.028455177,0.12685163,0.18850593,0.36705667,0.9054799,0.89552706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.5148888,-0.1395539,2.0,5.5,1,0.6052923,0.55157167,0.7942289,0.6967874,0.61523974,0.6031954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.466206,-0.12765463,3.0,5.5,1,0.5067214,0.61511314,0.70267326,0.7461177,0.53644395,0.55946034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.9171678,-0.075328894,1.0,5.5,1,0.9303137,0.89452946,0.9544682,0.96304214,0.36235148,0.3671402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.62922627,-0.13073438,1.0,5.5,1,0.5726903,0.5986674,0.77909714,0.7333501,0.550183,0.5707798,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.51411766,-0.14061883,2.0,5.5,1,0.5764926,0.545885,0.7345774,0.6923726,0.639826,0.60710955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.49687344,-0.13082103,3.0,5.5,1,0.5771444,0.5982047,0.675742,0.73299086,0.6317435,0.57109827,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.24751492,-0.23929802,6.0,5.5,1,0.15213528,0.01894401,0.57988673,0.28328276,0.877367,0.96979904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.011794025,-0.22505032,10.0,5.5,1,0.059928548,0.09502589,0.14371747,0.3423488,0.99752694,0.9174325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.19240214,-0.20894141,7.0,5.5,1,0.20371531,0.18104647,0.42540634,0.40913075,0.8546295,0.85822517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.6920321,-0.12945485,1.0,5.5,1,0.69488305,0.60550004,0.9112557,0.7386546,0.54475117,0.566077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.20060672,-0.20336357,6.0,5.5,1,0.19753756,0.21083185,0.41747335,0.43225458,0.82623786,0.8377241,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.3695363,-0.16814809,4.0,5.5,1,0.4536783,0.39888045,0.63449603,0.5782458,0.74487096,0.7082917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.003734242,-0.2143308,10.0,5.5,1,-0.014440305,0.15226743,0.0028831398,0.3867882,0.9938758,0.8780336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8300477,-0.079487085,1.0,5.5,1,0.87591475,0.87232494,0.8904614,0.9458037,0.40703636,0.38242337,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.15446109,-0.20741925,7.0,5.5,1,0.14285678,0.18917476,0.39876908,0.41544113,0.80824417,0.85263056,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.2675993,-0.20614868,5.0,5.5,1,0.2552409,0.1959595,0.47244424,0.42070845,0.8591212,0.84796065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8803322,-0.10417494,1.0,5.5,1,0.83987576,0.74049324,0.96855515,0.8434564,0.46380046,0.47316214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.50979084,-0.14975128,2.0,5.5,1,0.49332702,0.49711832,0.68241364,0.65451264,0.6531966,0.6406753,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.84715027,-0.08374563,1.0,5.5,1,0.84704375,0.8495846,0.8682428,0.9281492,0.43119308,0.3980754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.63971716,-0.1042698,1.0,5.5,1,0.74553174,0.7399867,0.78627235,0.8430631,0.541547,0.4735108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.7417709,-0.104359,1.0,5.5,1,0.686912,0.7395104,0.8780134,0.8426933,0.41529408,0.47383866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.0914956,-0.2390922,8.0,5.5,1,0.033381723,0.020043049,0.36966494,0.284136,0.88841677,0.9690426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.54114383,-0.14701825,2.0,5.5,1,0.5979151,0.5117125,0.81565356,0.6658428,0.63481396,0.63063025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.5077722,-0.15647355,2.0,5.5,1,0.53682524,0.46122178,0.81507456,0.62664443,0.63423127,0.6653826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.8713394,-0.077437006,1.0,5.5,1,0.84020656,0.88327223,0.86241096,0.9543026,0.3922521,0.37488845,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.36126405,-0.16360456,4.0,5.5,1,0.43891913,0.4231426,0.6514312,0.5970817,0.6976553,0.6915922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.59818405,-0.13792515,2.0,5.5,1,0.55327684,0.5602691,0.7469546,0.70353967,0.59661525,0.59720904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.059251644,-0.23786196,9.0,5.5,1,0.048472796,0.026612457,0.25467545,0.28923616,0.9741027,0.96452093,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.3876318,-0.1795846,4.0,5.5,1,0.3719462,0.33781016,0.62049174,0.530834,0.7395038,0.7503259,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.32303634,-0.21115008,5.0,5.5,1,0.31862792,0.16925232,0.59479773,0.3999744,0.8720956,0.86634296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.15019973,-0.1987595,7.0,5.5,1,0.18127827,0.2354173,0.39048615,0.45134148,0.80633897,0.82080215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.8163381,-0.062222965,1.0,5.5,1,0.83670586,0.9645143,0.8013137,1.0173748,0.35458902,0.3189701,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.37944618,-0.17197101,4.0,5.5,1,0.42431474,0.37846625,0.6530694,0.5623973,0.7265158,0.7223426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.9787479,-0.07033455,1.0,5.5,1,0.88897234,0.9211989,0.9698211,0.98374695,0.27924272,0.3487838,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.5899917,-0.14585145,2.0,5.5,1,0.62342584,0.51794314,0.88664,0.67068,0.5983947,0.6263417,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.6050562,-0.12746876,2.0,5.5,1,0.5641424,0.6161056,0.71639967,0.7468882,0.5735157,0.5587772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.63799655,-0.11784966,1.0,5.5,1,0.6287149,0.66747105,0.73829216,0.7867657,0.55951107,0.5234228,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.67645025,-0.14348647,1.0,5.5,1,0.6160273,0.530572,0.88085157,0.68048435,0.582274,0.6176494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.15078802,-0.21375585,7.0,5.5,1,0.20773746,0.15533769,0.3634267,0.38917178,0.92146075,0.87592036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.44031346,-0.15878597,3.0,5.5,1,0.4333798,0.44887358,0.64314854,0.6170579,0.6739754,0.67388177,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.23956396,-0.21720608,6.0,5.5,1,0.1713289,0.13691367,0.4136499,0.37486833,0.8740068,0.8886014,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.4024983,-0.18512404,4.0,5.5,1,0.39245844,0.30822983,0.64578986,0.50786936,0.770841,0.7706858,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.096704096,-0.24107389,8.0,5.5,1,0.0057146396,0.009460938,0.26980597,0.2759206,0.9415122,0.97632617,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.96782804,-0.07198194,1.0,5.5,1,0.98841304,0.91240203,0.9639861,0.97691745,0.37655228,0.35483864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.21500404,-0.19041842,6.0,5.5,1,0.22604978,0.27995816,0.39998272,0.4859207,0.8006321,0.790145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.67176515,-0.0978758,1.0,5.5,1,0.7140524,0.7741303,0.843964,0.86957043,0.4300637,0.45001003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.30042008,-0.19813085,5.0,5.5,1,0.37117496,0.23877427,0.57950234,0.45394763,0.86023146,0.8184916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.874077,-0.07443724,1.0,5.5,1,0.85393274,0.89929086,0.9193963,0.96673864,0.32900712,0.36386296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.66221476,-0.11368051,1.0,5.5,1,0.79540354,0.6897341,0.8045544,0.80404955,0.61979514,0.5080993,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.13161582,-0.21465266,8.0,5.5,1,0.09763297,0.15054877,0.3713906,0.3854539,0.8201229,0.8792165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.8450743,-0.087856814,1.0,5.5,1,0.82497376,0.8276311,0.97092634,0.9111057,0.34273142,0.41318583,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.9449482,-0.06088713,1.0,5.5,1,1.0012401,0.9716476,0.9897894,1.0229127,0.28372884,0.31406036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9039168,-0.07802821,1.0,5.5,1,0.8775829,0.8801153,0.92664444,0.9518517,0.36465847,0.37706137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.56971914,-0.13263357,2.0,5.5,1,0.54157156,0.5885259,0.7113648,0.72547674,0.5852058,0.57776016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.14545995,-0.22329688,7.0,5.5,1,0.09154824,0.10438913,0.31369197,0.34961796,0.8956488,0.91098785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1924635,-0.19615263,7.0,5.5,1,0.2388144,0.24933784,0.35841462,0.46214864,0.86545974,0.8112207,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.9279057,-0.078587666,1.0,5.5,1,0.893783,0.8771278,0.9119785,0.9495324,0.39527148,0.3791176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.5523265,-0.14820124,2.0,5.5,1,0.5251226,0.5053954,0.82184756,0.66093856,0.5724299,0.63497823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1805525,-0.20376846,7.0,5.5,1,0.20084386,0.20866974,0.41298234,0.43057603,0.8340271,0.8392123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.88405687,-0.08163549,1.0,5.5,1,0.9149098,0.8608526,0.93210644,0.93689716,0.41282874,0.3903197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.6415717,-0.11448543,1.0,5.5,1,0.63908887,0.6854359,0.74397635,0.80071265,0.54554117,0.51105773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.5696943,-0.13505328,2.0,5.5,1,0.5724219,0.5756048,0.80510026,0.71544546,0.55363494,0.58665365,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.37628785,-0.17305622,4.0,5.5,1,0.37422302,0.3726713,0.52302444,0.5578984,0.7708019,0.72633123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.41095528,-0.16697562,3.0,5.5,1,0.35417742,0.40514135,0.54622406,0.58310646,0.70922244,0.70398235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.23948921,-0.17278174,6.0,5.5,1,0.29753768,0.374137,0.40934289,0.5590363,0.77523565,0.72532237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.038057286,-0.23309362,9.0,5.5,1,-0.0009646455,0.05207512,0.1357842,0.30900407,0.9932799,0.9469952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.8762188,-0.087628394,1.0,5.5,1,0.833832,0.82885087,0.8981861,0.91205263,0.4172704,0.41234627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.46773022,-0.1579754,3.0,5.5,1,0.42806572,0.45320195,0.706629,0.62041825,0.6215911,0.6709026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.5476352,-0.1581566,2.0,5.5,1,0.4839979,0.45223436,0.6436627,0.61966705,0.7143685,0.6715686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.3221633,-0.19307977,5.0,5.5,1,0.3053497,0.2657467,0.5804008,0.47488767,0.7728556,0.79992664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.7513249,-0.1195647,1.0,5.5,1,0.7597229,0.65831286,0.86939853,0.77965575,0.574254,0.52972627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.02519687,-0.21632984,10.0,5.5,1,-0.029346775,0.1415927,0.076968454,0.37850088,0.9292343,0.8853809,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.37218526,-0.20348233,4.0,5.5,1,0.30211303,0.21019766,0.6492854,0.43176225,0.7825402,0.83816063,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.030350294,-0.22475058,9.0,5.5,1,-0.020118773,0.09662647,0.10121549,0.34359142,0.960128,0.9163308,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.122892104,-0.19860432,8.0,5.5,1,0.19592611,0.23624597,0.20253232,0.4519848,0.94162345,0.82023174,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.96714824,-0.07591542,1.0,5.5,1,0.9106711,0.8913974,1.0380563,0.9606106,0.26640525,0.36929592,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.65776074,-0.10144437,1.0,5.5,1,0.6427764,0.7550743,0.73194486,0.8547764,0.48826143,0.4631261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.42822024,-0.15549299,3.0,5.5,1,0.5009768,0.4664579,0.6974658,0.63070947,0.6791583,0.6617786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.5237401,-0.13606657,2.0,5.5,1,0.47805607,0.5701938,0.624274,0.7112447,0.612715,0.590378,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.87280923,-0.08229111,1.0,5.5,1,0.8711868,0.8573516,0.9298298,0.9341792,0.38410947,0.3927294,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.34421065,-0.19391853,4.0,5.5,1,0.28531566,0.2612678,0.5832153,0.47141045,0.75702214,0.80300945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.59029096,-0.13480887,2.0,5.5,1,0.6580455,0.5769099,0.86630744,0.7164587,0.57960445,0.58575535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.68368435,-0.11535594,1.0,5.5,1,0.6434533,0.6807874,0.8234405,0.7971038,0.48952085,0.51425725,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.35541376,-0.17744559,4.0,5.5,1,0.316436,0.34923232,0.5930868,0.5397016,0.6964368,0.7424641,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.51909846,-0.14398102,2.0,5.5,1,0.55091906,0.5279311,0.7150293,0.6784341,0.6497565,0.6194671,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.7652474,-0.088360086,1.0,5.5,1,0.75564307,0.82494366,0.83660334,0.9090193,0.41455892,0.41503558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.90917933,-0.07709473,1.0,5.5,1,0.8967223,0.88509995,0.92469907,0.95572156,0.3758543,0.37363043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.15106228,-0.21349451,7.0,5.5,1,0.15082961,0.15673321,0.3171462,0.39025518,0.8977803,0.8749598,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.9334194,-0.0758088,1.0,5.5,1,0.8629192,0.89196676,0.93377125,0.9610526,0.33115286,0.36890405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.005178866,-0.24188504,10.0,5.5,1,-0.10377298,0.0051294733,0.07676848,0.27255788,1.0043014,0.97930753,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.7529775,-0.097742766,1.0,5.5,1,0.74468124,0.7748407,0.84546614,0.87012196,0.45330158,0.44952106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.81052685,-0.093551606,1.0,5.5,1,0.7592585,0.79722124,0.8861334,0.88749707,0.40361908,0.4341167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.13676405,-0.21752864,7.0,5.5,1,0.14157753,0.13519119,0.3065991,0.37353107,0.9166336,0.889787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.41890365,-0.16148311,3.0,5.5,1,0.42642266,0.434471,0.6397956,0.6058765,0.6837092,0.683795,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.8152563,-0.07991348,1.0,5.5,1,0.84425414,0.87004805,0.8155238,0.944036,0.45349437,0.3839906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.014271189,-0.23143932,10.0,5.5,1,0.027030656,0.06090897,0.13433933,0.3158622,1.0101341,0.9409149,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.62846196,-0.13530391,1.0,5.5,1,0.5941456,0.5742664,0.7791343,0.71440643,0.59352213,0.58757484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.79302365,-0.082225725,1.0,5.5,1,0.8156322,0.85770077,0.9013711,0.93445027,0.36538166,0.3924891,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.5130036,-0.16180901,2.0,5.5,1,0.54124266,0.4327307,0.7776399,0.60452545,0.6939053,0.6849928,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.72584945,-0.10295284,1.0,5.5,1,0.73812807,0.74701923,0.7701899,0.8485228,0.541389,0.46867037,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.22642349,-0.19695285,6.0,5.5,1,0.21869262,0.2450647,0.34288248,0.45883122,0.86130697,0.8141619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.19852115,-0.21283007,6.0,5.5,1,0.120182134,0.1602813,0.37749398,0.39300975,0.8276999,0.8725177,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.36312696,-0.16873857,4.0,5.5,1,0.429938,0.39572728,0.5831308,0.57579786,0.76003814,0.710462,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.17940603,-0.20925447,7.0,5.5,1,0.27117434,0.17937475,0.5072501,0.40783292,0.8689897,0.8593758,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.34606144,-0.17002822,4.0,5.5,1,0.3333816,0.38884062,0.52207416,0.5704514,0.721298,0.71520203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.94812405,-0.07338011,1.0,5.5,1,0.97045535,0.90493584,0.9944925,0.9711211,0.3421007,0.35997757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.5733327,-0.122035414,2.0,5.5,1,0.6255598,0.64511937,0.716638,0.769413,0.5957231,0.5388073,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.34006807,-0.19281773,4.0,5.5,1,0.37845832,0.267146,0.6138212,0.47597396,0.818177,0.79896355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.2715246,-0.1973666,5.0,5.5,1,0.29236817,0.24285533,0.5048366,0.45711595,0.82894784,0.8156826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.9520395,-0.06971731,1.0,5.5,1,0.8994032,0.924495,0.8896535,0.98630583,0.36405766,0.34651515,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.4444782,-0.14813538,3.0,5.5,1,0.44158334,0.50574714,0.6828835,0.6612116,0.5997368,0.6347362,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
