entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.56226563,0.19162151,2.0,6.5625,6,0.53099495,0.60106874,0.6558397,0.72245973,0.6654491,0.58450186,0.0018908203,0.010122483,0.004014125,0.0006597973,0.09248995,0.6351908,0.014337736,0.050222047,0.16077445,0.030297771
11,0.15006226,0.14797969,7.0,6.487956,6,0.119175516,0.11829703,0.36261207,0.3507633,1.0443528,0.8956609,0.0016453204,0.01059816,0.003257129,0.0006854923,0.075696595,0.68401164,0.01565271,0.046017513,0.13201529,0.030420167
12,0.43263078,0.19068474,3.0,6.560818,6,0.5443493,0.590706,0.7078179,0.71448123,0.6732488,0.5911809,0.0018851366,0.010132671,0.003996161,0.0006602906,0.09210285,0.6363075,0.014365159,0.050132096,0.16011572,0.030302463
13,0.6692973,0.2072843,1.0,6.591085,6,0.703394,0.77433264,0.6983288,0.85585934,0.5370848,0.47282872,0.0019885378,0.009951743,0.0043261545,0.00065186573,0.09912672,0.6161135,0.013883835,0.051716834,0.1720368,0.030203976
14,0.4227847,0.17924212,3.0,6.540541,6,0.38289422,0.46412623,0.5827247,0.6170247,0.6209535,0.6727649,0.0018171668,0.010257025,0.0037829455,0.0006665052,0.087466866,0.64971346,0.014702747,0.04903028,0.15221113,0.030351829
15,0.6331844,0.19891818,1.0,6.5757127,6,0.6607543,0.68178546,0.80041707,0.78460526,0.5651564,0.5324778,0.001935717,0.010043052,0.004156737,0.00065603,0.095543444,0.62639767,0.014125227,0.0509208,0.16596358,0.030257752
16,0.96743596,0.22109155,1.0,6.6169252,6,1.0116607,0.9270703,0.9391638,0.9734554,0.25792667,0.37438524,0.0020788154,0.009800234,0.0046197698,0.00064532564,0.10522518,0.5986991,0.013490458,0.05301433,0.18233098,0.030095834
17,0.6830648,0.19311765,1.0,6.5651937,6,0.58980566,0.6176192,0.80887955,0.73520225,0.56176287,0.57383466,0.0018999366,0.010106209,0.0040429807,0.00065901445,0.093110494,0.6334016,0.014294007,0.0503656,0.16183008,0.030290073
18,0.39162484,0.17646794,4.0,6.5357027,6,0.3837801,0.43343788,0.6594586,0.5933971,0.6638573,0.69254434,0.0018010976,0.01028717,0.0037329665,0.00066806667,0.08636894,0.65289724,0.014785351,0.048762575,0.15033484,0.030361664
19,0.18725257,0.15229106,7.0,6.4949455,6,0.1626237,0.16598997,0.3925152,0.38748312,0.80338335,0.86492157,0.0016678158,0.010550817,0.003324873,0.00068268046,0.07724051,0.67949253,0.015519068,0.046431277,0.13467455,0.030415896
20,0.34596068,0.18272611,4.0,6.546661,6,0.44358304,0.50266665,0.63292164,0.6466978,0.717833,0.64792454,0.0018375744,0.0102191735,0.0038466535,0.0006645752,0.08886023,0.645678,0.014599432,0.049366247,0.15458983,0.030338317
21,0.51106596,0.18585487,2.0,6.5521975,6,0.47085005,0.53727734,0.7118859,0.6733453,0.566546,0.6256171,0.0018561154,0.010185171,0.0039047638,0.0006628707,0.090125114,0.64201915,0.014507045,0.04966763,0.15674707,0.03032505
22,0.8912094,0.2166404,1.0,6.608536,6,0.91409034,0.87783104,0.87609136,0.935545,0.35670567,0.40612125,0.0020492931,0.009849204,0.0045231907,0.0006473912,0.10323468,0.6043706,0.0136166075,0.05259859,0.17897703,0.03013339
23,0.77556396,0.20542926,1.0,6.587657,6,0.72176075,0.75381184,0.85546905,0.84006,0.38721946,0.48605487,0.0019767028,0.009972015,0.004288039,0.00065277563,0.09832472,0.618412,0.013937153,0.05154088,0.1706791,0.03021664
24,0.3181466,0.16087273,5.0,6.509115,6,0.23557343,0.26092154,0.5133224,0.460573,0.7415969,0.8037357,0.0017137371,0.01045695,0.003464179,0.00067727605,0.08038957,0.67029333,0.015255678,0.04725736,0.14008906,0.030402787
25,0.9242169,0.21069455,1.0,6.5974164,6,0.9087352,0.81205726,0.96498364,0.8849044,0.4332102,0.44851416,0.0020104789,0.009914423,0.004397039,0.0006502131,0.10061193,0.61186206,0.013786101,0.052039374,0.17454885,0.030179538
26,0.4709099,0.18849857,3.0,6.556905,6,0.51355314,0.56652236,0.6729515,0.6958617,0.7084738,0.6067679,0.0018719416,0.010156442,0.003954538,0.00066145166,0.09120392,0.6389021,0.014429277,0.04992201,0.15858524,0.030313022
27,0.69375885,0.19496122,1.0,6.568524,6,0.65759176,0.638013,0.9089677,0.75090396,0.5432163,0.5606903,0.0019112345,0.010086146,0.0040788087,0.00065805693,0.093879126,0.631187,0.014240234,0.050542306,0.16313681,0.030280236
28,0.107207306,0.13527519,8.0,6.467874,6,0.03602574,-0.02224193,0.367083,0.24255927,0.9677997,0.986242,0.0015812508,0.010738649,0.003065998,0.0006941819,0.07129596,0.69692314,0.016051982,0.04480533,0.12441891,0.030424582
29,0.10454356,0.12422851,8.0,6.451057,6,-0.036450192,-0.14444177,0.28405696,0.14847496,0.9019438,1.065003,0.0015282127,0.010862322,0.0029098038,0.00070225913,0.06764999,0.70765203,0.016406251,0.043762635,0.118106864,0.030419651
30,0.20190744,0.14330152,6.0,6.480471,6,0.10066055,0.06654643,0.3933143,0.31091937,0.808876,0.9290155,0.0016213439,0.010649714,0.0031852892,0.0006886208,0.074050315,0.68883663,0.01579877,0.04556981,0.12917633,0.030423164
31,0.88444966,0.20904425,1.0,6.5943484,6,0.9110722,0.79380137,0.95622617,0.8708488,0.51875937,0.46028057,0.0019998318,0.009932493,0.004362603,0.0006510102,0.09989143,0.6139237,0.013833348,0.05188344,0.17333063,0.03019155
32,0.6798115,0.1963473,1.0,6.571036,6,0.6591129,0.653346,0.8850514,0.76270914,0.52827144,0.5508078,0.0019197727,0.010071057,0.004105947,0.00065734226,0.09445985,0.629515,0.0141998865,0.050675012,0.16412361,0.03027257
33,0.8492363,0.21583796,1.0,6.60703,6,0.8634599,0.8689543,0.86065966,0.92871064,0.30521232,0.41184255,0.0020440142,0.009858023,0.004505975,0.00064776797,0.1028783,0.60538733,0.01363942,0.05252337,0.17837594,0.03013989
34,0.64443624,0.1912997,1.0,6.561922,6,0.60416096,0.59750885,0.8427817,0.71971893,0.6319919,0.5867963,0.001888865,0.010125984,0.0040079453,0.0006599669,0.09235683,0.63557464,0.014347151,0.050191157,0.16054797,0.030299392
35,0.4065424,0.1819607,4.0,6.545312,6,0.4382519,0.49419954,0.6637665,0.6401788,0.6713851,0.6533818,0.0018330696,0.010227488,0.003832566,0.0006649964,0.088552736,0.646568,0.014622089,0.04929246,0.15406515,0.030341392
36,0.5165782,0.19333139,2.0,6.565579,6,0.5971286,0.6199836,0.7892836,0.7370227,0.6105266,0.5723107,0.0019012436,0.010103882,0.0040471186,0.00065890304,0.09319938,0.63314533,0.014287771,0.050386097,0.16198127,0.030288951
37,0.5934435,0.1946648,2.0,6.567987,6,0.5910091,0.63473403,0.71806014,0.7483794,0.6616179,0.5628036,0.0019094127,0.010089374,0.004073029,0.0006582105,0.093755245,0.6315438,0.014248874,0.050513912,0.16292626,0.030281847
38,0.862118,0.21150017,1.0,6.598917,6,0.8834516,0.8209691,0.9235122,0.8917658,0.41787964,0.44277027,0.0020156968,0.009905602,0.004413941,0.0006498269,0.10096482,0.6108528,0.013763069,0.0521154,0.17514528,0.03017356
39,0.43818617,0.18593137,3.0,6.5523324,6,0.46131885,0.5381236,0.6403527,0.6739969,0.6280876,0.62507164,0.0018565706,0.010184341,0.0039061967,0.00066282944,0.0901562,0.6419292,0.014504789,0.04967498,0.15680006,0.030324716
40,0.8922401,0.21162985,1.0,6.5991583,6,0.82484347,0.82240367,0.85332036,0.8928703,0.39964774,0.44184563,0.0020165367,0.009904178,0.004416667,0.0006497648,0.10102172,0.6106902,0.013759362,0.052127615,0.17524141,0.030172583
41,0.61371696,0.2087513,1.0,6.5938044,6,0.7301904,0.79056084,0.69419974,0.8683538,0.5776582,0.4623692,0.0019979475,0.009935694,0.0043565165,0.00065115176,0.09976386,0.61428887,0.013841741,0.05185573,0.17311485,0.030193636
42,0.82935613,0.21217917,1.0,6.6001835,6,0.8509328,0.8284803,0.8589971,0.89754885,0.43018305,0.4379291,0.0020201036,0.009898163,0.0044282335,0.00064950174,0.10126287,0.6100007,0.013743676,0.052179396,0.17564888,0.030168446
43,0.49805605,0.17997655,3.0,6.541827,6,0.44046688,0.4722506,0.768752,0.62327987,0.62016267,0.6675285,0.0018214475,0.0102490485,0.0037962873,0.00066609547,0.087759286,0.64886624,0.014680929,0.049101125,0.15271045,0.030349085
44,0.6925181,0.20060602,1.0,6.5787945,6,0.69779754,0.70045656,0.86809945,0.79898053,0.49267182,0.5204438,0.0019462585,0.010024655,0.004190405,0.0006551769,0.09625935,0.62434,0.014076335,0.05108189,0.1671784,0.030247588
45,0.33902538,0.16071488,4.0,6.508852,6,0.24498576,0.2591754,0.55436796,0.4592286,0.8027395,0.80486107,0.001712878,0.010458672,0.0034615623,0.00067737297,0.080330715,0.67046505,0.015260485,0.047242127,0.13998803,0.03040308
46,0.5228285,0.18929982,2.0,6.5583367,6,0.51839054,0.57538587,0.73513275,0.70268595,0.57729894,0.6010551,0.0018767664,0.010147731,0.0039697434,0.00066102453,0.09153265,0.63795304,0.014405754,0.049999032,0.15914504,0.030309213
47,0.21622339,0.15870237,6.0,6.5055,6,0.22374259,0.23691279,0.50322706,0.44208813,0.8505572,0.81920993,0.001701978,0.010480644,0.0034283788,0.0006786187,0.07958356,0.6726455,0.01532196,0.047048144,0.13870448,0.030406687
48,0.100703605,0.15932229,8.0,6.506531,6,0.20087437,0.2437704,0.30642915,0.44736797,0.8748366,0.81479,0.0017053264,0.010473874,0.0034385654,0.0006782336,0.07981315,0.67197543,0.015303004,0.047107898,0.13909894,0.030405618
49,0.03860413,0.124188244,9.0,6.4509954,6,-0.046322983,-0.14488716,0.25695965,0.14813204,0.9698787,1.0652901,0.0015280229,0.0108627705,0.0029092494,0.0007022891,0.06763698,0.70769036,0.016407546,0.04375883,0.11808428,0.030419601
50,0.7019495,0.20230038,1.0,6.581899,6,0.7550596,0.71919984,0.8618519,0.8134114,0.5939523,0.50836325,0.001956899,0.010006173,0.0042244634,0.00065432704,0.096981615,0.6222655,0.01402735,0.051243354,0.16840327,0.030237041
51,0.4564306,0.19031362,3.0,6.560153,6,0.52290124,0.58660066,0.65577483,0.71132046,0.69487756,0.5938269,0.0018828888,0.010136706,0.003989065,0.0006604868,0.09194981,0.6367491,0.014376029,0.05009644,0.15985525,0.030304292
52,0.89773417,0.21633063,1.0,6.6079545,6,0.9547162,0.8744044,0.8825944,0.93290675,0.4477581,0.40832984,0.0020472547,0.009852609,0.004516539,0.00064753625,0.10309704,0.6047632,0.013625414,0.052569572,0.17874491,0.030135917
53,0.8351832,0.21092093,1.0,6.5978374,6,0.89881283,0.8145615,0.9654872,0.8868324,0.40482283,0.44690013,0.0020119427,0.009911943,0.0044017825,0.0006501047,0.10071102,0.61157864,0.013779626,0.05206074,0.17471635,0.03017786
54,0.38509515,0.18012013,4.0,6.5420785,6,0.40095755,0.47383884,0.56190526,0.62450266,0.733476,0.66650486,0.0018222868,0.010247485,0.0037989023,0.00066601543,0.0878165,0.6487004,0.014676664,0.049114987,0.15280819,0.030348543
55,0.97367877,0.21515614,1.0,6.605751,6,0.94284135,0.8614119,0.99129623,0.9229036,0.292457,0.4167038,0.0020395366,0.009865505,0.0044913925,0.00064808887,0.102576055,0.60624987,0.013658811,0.052459396,0.17786603,0.030145345
56,0.592062,0.19476044,2.0,6.5681605,6,0.60696167,0.635792,0.8313706,0.7491939,0.51680243,0.5621218,0.0019100001,0.010088331,0.004074892,0.00065816083,0.09379522,0.6314288,0.014246086,0.050523076,0.16299416,0.030281328
57,0.7658833,0.21572033,1.0,6.606808,6,0.81446636,0.8676531,0.77057743,0.9277088,0.35042742,0.41268122,0.0020432414,0.0098593095,0.004503455,0.00064782315,0.10282611,0.6055362,0.013642761,0.052512333,0.17828785,0.030140836
58,0.40719435,0.17765135,4.0,6.537763,6,0.40092748,0.44652888,0.63847107,0.6034761,0.73821104,0.6841068,0.0018079334,0.010274312,0.0037542076,0.00066739775,0.08683606,0.65154225,0.01475008,0.048876792,0.15113328,0.030357571
59,0.19616991,0.14423724,6.0,6.4819593,6,0.10968219,0.07689748,0.43976396,0.31888887,0.86932355,0.922344,0.0016261032,0.010639388,0.0031995208,0.0006879886,0.07437718,0.68787813,0.015769467,0.04565923,0.12974025,0.03042269
60,0.17177701,0.16246442,7.0,6.5117803,6,0.23767526,0.2785291,0.40900832,0.47412944,0.90752816,0.7923871,0.0017224215,0.01043958,0.0034906808,0.00067630055,0.08098469,0.66855764,0.01520719,0.047410827,0.14111097,0.030399641
61,0.18120623,0.14734803,7.0,6.4869385,6,0.12989138,0.11130952,0.41583663,0.34538344,0.84976506,0.90016454,0.0016420563,0.010605113,0.003247328,0.0006859103,0.075472556,0.68466794,0.015672369,0.045956977,0.1316291,0.030420661
62,0.60380554,0.2011954,2.0,6.579874,6,0.640729,0.7069764,0.7251362,0.8040003,0.5335342,0.51624155,0.0019499531,0.010018229,0.004202223,0.0006548804,0.09651018,0.62361944,0.014059285,0.05113808,0.16760385,0.030243963
63,0.112632856,0.14921129,8.0,6.489944,6,0.14287223,0.13192111,0.4295536,0.36125275,0.94124895,0.8868798,0.0016517071,0.0105846245,0.0032763286,0.0006846821,0.076135024,0.68272775,0.015614442,0.046135597,0.13277073,0.030419089
64,0.019910749,0.14003241,10.0,6.4753027,6,0.035847664,0.03038314,0.122932985,0.28307647,1.0432048,0.95232373,0.0016048555,0.010685856,0.0031361026,0.00069085584,0.07291779,0.69215965,0.015901497,0.045257833,0.12722132,0.030424291
65,0.83299696,0.20672178,1.0,6.5900445,6,0.8613426,0.76811,1.0036793,0.8510684,0.43426448,0.47683936,0.0019849408,0.009957888,0.0043145604,0.00065214065,0.098883055,0.6168117,0.013899987,0.051663503,0.17162439,0.030207852
66,0.099411115,0.13703911,8.0,6.470616,6,0.04960558,-0.002729154,0.28537336,0.25758258,0.8785735,0.9736655,0.0015899485,0.01071904,0.0030917886,0.000692938,0.07189365,0.69516706,0.015996037,0.044972863,0.12545206,0.03042464
67,0.45058453,0.17314151,3.0,6.529945,6,0.38491642,0.39664045,0.7376011,0.5650659,0.726976,0.71626127,0.0017820394,0.010323332,0.003673911,0.00066996826,0.085066,0.6566798,0.014884813,0.048441444,0.14810623,0.030372428
68,0.48849857,0.17649354,3.0,6.535748,6,0.42346975,0.43372107,0.7924461,0.5936151,0.67089045,0.69236183,0.0018012438,0.010286893,0.0037334245,0.0006680517,0.086379066,0.65286803,0.014784588,0.048765045,0.15035212,0.03036158
69,0.6202724,0.19153857,1.0,6.562351,6,0.5700356,0.60015124,0.8078504,0.7217533,0.56217664,0.5850932,0.0018903157,0.010123381,0.004012531,0.00065984105,0.09245562,0.63528985,0.014340161,0.050214075,0.16071606,0.030298194
70,0.5040145,0.18684983,2.0,6.553966,6,0.4634501,0.54828376,0.6079357,0.68181944,0.64911765,0.6185231,0.0018620543,0.010174363,0.0039234245,0.0006623343,0.09053005,0.64084876,0.014477752,0.049763415,0.15743724,0.03032062
71,0.9373431,0.22023502,1.0,6.615307,6,0.9526729,0.9175952,0.83276325,0.96616036,0.3729925,0.38049218,0.0020731038,0.009809671,0.0046010423,0.00064572034,0.104840405,0.59979445,0.013514687,0.052934546,0.1816831,0.030103272
72,0.7503966,0.20762172,1.0,6.591709,6,0.7828224,0.7780652,0.84159005,0.8587332,0.48060885,0.47042295,0.001990698,0.0099480525,0.0043331175,0.00065170124,0.099273026,0.61569434,0.013874142,0.05174881,0.17228442,0.030201612
73,0.5744665,0.19376068,2.0,6.5663533,6,0.55973196,0.6247325,0.7139878,0.74067897,0.57897055,0.5692499,0.0019038689,0.010099209,0.0040554428,0.000658679,0.09337809,0.6326304,0.014275236,0.050427243,0.16228509,0.030286683
74,0.61727214,0.20471959,1.0,6.586348,6,0.68823135,0.7459614,0.7095093,0.8340157,0.5803621,0.4911147,0.001972192,0.009979762,0.0042735417,0.0006531252,0.09801899,0.6192887,0.013957579,0.05147347,0.17016128,0.030221362
75,0.5065515,0.1903142,2.0,6.560153,6,0.5162177,0.5866071,0.6745738,0.7113254,0.6222962,0.5938227,0.0018828922,0.010136699,0.003989076,0.00066048634,0.091950044,0.6367483,0.014376013,0.050096493,0.15985566,0.030304283
76,0.9647618,0.21376106,1.0,6.603138,6,0.89124006,0.8459794,0.9374948,0.91102177,0.3254517,0.42665046,0.0020304075,0.009880815,0.004461692,0.00064874877,0.101959355,0.60801065,0.013698543,0.05232831,0.17682508,0.03015631
77,0.22662607,0.16293775,6.0,6.512575,6,0.24377865,0.28376505,0.4288878,0.4781607,1.0018197,0.78901243,0.0017250144,0.010434423,0.003498602,0.00067601225,0.08116238,0.6680397,0.0151927965,0.047456503,0.14141594,0.030398672
78,0.68902713,0.19875695,1.0,6.5754185,6,0.659084,0.6800019,0.8367614,0.7832321,0.50557554,0.53362733,0.0019347131,0.010044811,0.0041535357,0.00065611204,0.09547525,0.62659365,0.014129902,0.05090541,0.16584785,0.03025871
79,0.5550967,0.18776226,2.0,6.5555906,6,0.5341082,0.55837715,0.81335425,0.6895906,0.5862947,0.6120177,0.0018675188,0.0101644425,0.003940613,0.0006618451,0.09090254,0.6397726,0.014450912,0.04985118,0.15807188,0.030316452
80,0.04201179,0.147186,9.0,6.486679,6,0.1120672,0.10951707,0.26491314,0.3440034,0.9156943,0.9013198,0.0016412208,0.010606896,0.003244819,0.0006860175,0.07541518,0.68483603,0.015677417,0.045941453,0.13153021,0.03042079
81,0.29615,0.17394954,5.0,6.5313396,6,0.3505134,0.405579,0.5100518,0.57194793,0.93635905,0.7105001,0.0017866467,0.010314548,0.003688169,0.000669503,0.08538112,0.6557646,0.014860611,0.048519455,0.14864545,0.030369923
82,0.92716694,0.21744707,1.0,6.610052,6,0.90691084,0.8867546,0.9134965,0.9424155,0.25065163,0.4003698,0.0020546142,0.009840343,0.0045405594,0.00064701395,0.103593744,0.6033465,0.0135937035,0.05267415,0.17958249,0.030126786
83,0.78456485,0.20480862,1.0,6.5865126,6,0.71668,0.74694633,0.8552726,0.8347741,0.39840814,0.4904799,0.001972758,0.009978792,0.0042753574,0.0006530812,0.098057345,0.6191788,0.013955016,0.051481936,0.17022623,0.030220777
84,0.012831094,0.12542272,10.0,6.4528456,6,-0.05167497,-0.13123126,0.076769084,0.15864602,0.9801745,1.0564885,0.0015338274,0.010848868,0.0029262514,0.0007013612,0.06803606,0.7065148,0.01636761,0.04387474,0.11877599,0.030420529
85,0.29662633,0.17956644,5.0,6.5411086,6,0.37271705,0.46771392,0.45521113,0.619787,0.7634004,0.67045254,0.001819055,0.010253503,0.003788832,0.00066632405,0.08759592,0.6493396,0.014693106,0.04906156,0.15243144,0.030350618
86,0.009805349,0.12640807,10.0,6.4543266,6,-0.040274065,-0.120331146,0.019476704,0.16703825,0.92666405,1.049463,0.0015384832,0.010837792,0.0029399046,0.0007006252,0.06835612,0.70557207,0.016335802,0.04396738,0.119330585,0.030421209
87,0.82746696,0.20501128,1.0,6.5868855,6,0.77991587,0.7491881,0.9472969,0.83650005,0.41059336,0.48903498,0.0019740455,0.009976581,0.0042794966,0.0006529817,0.098144606,0.61892855,0.013949187,0.051501192,0.17037396,0.030219436
88,0.11036759,0.14163333,8.0,6.477827,6,0.08212337,0.048092745,0.36430898,0.29671147,0.9374831,0.94090945,0.0016129023,0.010668145,0.0031600841,0.0006897564,0.073470555,0.6905374,0.01585112,0.045410506,0.1281757,0.030423831
89,0.05745518,0.1372048,9.0,6.4708743,6,0.045730416,-0.0008963129,0.2598731,0.25899374,0.9162929,0.9724842,0.0015907699,0.01071721,0.0030942252,0.0006928218,0.071950026,0.69500136,0.0159908,0.044988643,0.1255495,0.030424647
90,0.98188335,0.21742754,1.0,6.6100163,6,1.0148208,0.88653845,1.0154139,0.94224906,0.2910357,0.4005091,0.0020544867,0.009840562,0.004540139,0.0006470233,0.103585035,0.60337144,0.013594261,0.052672327,0.1795678,0.030126946
91,0.4458699,0.17322776,3.0,6.530093,6,0.38184738,0.39759454,0.7475383,0.5658005,0.69283664,0.7156463,0.0017825289,0.010322393,0.0036754292,0.00066991826,0.085099585,0.65658224,0.014882224,0.048449762,0.1481637,0.030372165
92,0.318393,0.18883216,5.0,6.557501,6,0.4785844,0.5702126,0.52995926,0.6987029,0.8218991,0.6043894,0.0018739477,0.010152812,0.0039608604,0.0006612735,0.09134068,0.6385072,0.014419481,0.04995407,0.15881819,0.030311435
93,0.04901339,0.13616055,9.0,6.4692497,6,0.026216885,-0.012447876,0.23470725,0.25009993,1.0094436,0.97992945,0.0015856088,0.010728808,0.0030789145,0.0006935559,0.07159544,0.69604313,0.016023884,0.044889394,0.12493666,0.030424645
94,0.38959527,0.17233318,4.0,6.5285525,6,0.3476316,0.38769862,0.6189209,0.5581814,0.7357328,0.7220245,0.0017774431,0.0103321215,0.0036597028,0.0006704351,0.08475163,0.6575932,0.014909049,0.0483634,0.14756817,0.030374875
95,0.36603907,0.1736703,4.0,6.5308576,6,0.37199676,0.40249008,0.6363253,0.5695697,0.7976147,0.71249104,0.0017850533,0.010317584,0.0036832376,0.00066966354,0.08527216,0.6560811,0.014868971,0.048492506,0.14845897,0.030370798
96,0.5234808,0.19274715,2.0,6.564526,6,0.56724626,0.6135206,0.7373278,0.7320467,0.6153264,0.5764763,0.0018976755,0.010110237,0.0040358147,0.00065920776,0.09295656,0.6338453,0.01430483,0.05033006,0.16156828,0.030292004
97,0.0067854663,0.12533072,10.0,6.4527073,6,-0.05252292,-0.13224898,0.04376027,0.15786245,0.96750134,1.0571444,0.0015333937,0.010849907,0.0029249806,0.0007014305,0.06800628,0.70660263,0.016370583,0.04386609,0.11872431,0.030420462
98,0.14796288,0.1557269,7.0,6.500579,6,0.18380538,0.20399764,0.36556992,0.41674605,0.83120316,0.8404246,0.0016860184,0.010513185,0.0033799284,0.00068048644,0.07848918,0.6758419,0.0154132,0.04676166,0.13682303,0.030411392
99,0.20988652,0.16314317,6.0,6.512921,6,0.24276975,0.2860375,0.41596305,0.4799103,0.8128734,0.78754777,0.0017261415,0.010432182,0.003502045,0.0006758877,0.081239566,0.66781473,0.015186551,0.04747632,0.14154841,0.030398233
100,0.44050452,0.18240276,3.0,6.546091,6,0.4286253,0.49908966,0.688547,0.6439438,0.5649547,0.65023005,0.0018356702,0.010222682,0.0038406965,0.0006647527,0.088730216,0.64605427,0.014609003,0.049335077,0.15436803,0.030339625
101,0.30230337,0.16076158,5.0,6.50893,6,0.24342704,0.259692,0.55903965,0.45962635,0.7692692,0.8045281,0.0017131321,0.010458165,0.0034623367,0.00067734433,0.080348134,0.6704143,0.015259068,0.04724664,0.14001794,0.030403
102,0.6133277,0.19153017,1.0,6.5623364,6,0.5679391,0.60005826,0.7547261,0.7216817,0.64339644,0.5851531,0.0018902654,0.010123478,0.0040123705,0.0006598457,0.09245215,0.63529986,0.014340412,0.05021327,0.16071017,0.030298237
103,0.2854326,0.16203725,5.0,6.5110645,6,0.2615069,0.27380368,0.57167387,0.47049123,0.8417703,0.7954328,0.0017200847,0.01044424,0.003483547,0.00067656115,0.080824636,0.66902447,0.015220189,0.047369618,0.14083616,0.030400503
104,0.909633,0.21163595,1.0,6.5991697,6,0.8859964,0.8224711,0.97702736,0.8929222,0.33961946,0.44180217,0.002016577,0.009904115,0.004416797,0.00064976164,0.1010244,0.6106825,0.013759189,0.052128196,0.1752459,0.030172542
105,0.96186996,0.21510531,1.0,6.6056557,6,0.92982304,0.8608497,0.921635,0.9224707,0.37262625,0.4170662,0.0020392041,0.009866068,0.004490309,0.000648113,0.10255357,0.60631406,0.0136602605,0.052454636,0.17782803,0.030145748
106,0.059434865,0.13628253,9.0,6.4694386,6,0.0385315,-0.011098507,0.21480519,0.25113884,0.89920473,0.97905976,0.001586211,0.010727448,0.0030806975,0.0006934698,0.071636766,0.6959217,0.016020011,0.044900976,0.12500809,0.030424641
107,0.20905972,0.16916808,6.0,6.5231276,6,0.30402407,0.3526859,0.49617526,0.53122437,0.84668595,0.7445911,0.0017595765,0.010366558,0.0036046042,0.00067228323,0.083529174,0.66114736,0.015004217,0.04805781,0.14547461,0.030383846
108,0.5630232,0.19149292,2.0,6.562269,6,0.52654964,0.59964615,0.6700342,0.72136444,0.62120396,0.5854187,0.0018900397,0.010123882,0.004011656,0.00065986544,0.09243673,0.63534427,0.014341503,0.050209697,0.16068396,0.030298425
109,0.7706602,0.20859382,1.0,6.593513,6,0.78580236,0.78881866,0.8039315,0.86701244,0.52151924,0.4634921,0.0019969356,0.009937417,0.004353247,0.00065122807,0.09969537,0.614485,0.013846258,0.051840834,0.17299901,0.030194761
110,0.06402423,0.14711858,9.0,6.48657,6,0.10476194,0.10877134,0.20252122,0.34342924,0.92600894,0.90180045,0.0016408733,0.010607639,0.0032437763,0.00068606227,0.07539131,0.6849059,0.015679518,0.045934994,0.13148905,0.030420838
