entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
58,0.23064221,0.19712141,8.0,6.6128526,8,0.20992722,0.21159051,0.51880026,0.43080983,0.9103378,0.8471731,0.033824414,0.0,0.037248522,0.18353233,0.0,0.0,0.2300067,0.5153883,0.0,0.0
59,0.052021302,0.33958462,10.0,6.8580723,8,-0.005439754,-0.04740287,0.19640897,0.2281727,1.0130727,1.0249867,0.0,0.0,0.15292192,0.059331596,0.0,0.0,0.13999158,0.6477549,0.0,0.0
60,0.40455183,0.072089724,7.0,5.9757247,8,0.4422962,0.43889397,0.6479456,0.6086527,0.7778408,0.6911164,0.09201947,0.0,0.0,0.27417317,0.0,0.0,0.28344685,0.35036057,0.0,0.0
61,0.19851305,0.2343624,9.0,6.7360277,8,0.14138193,0.14388764,0.36789328,0.37783894,0.81554925,0.89365494,0.013071656,0.0,0.070854306,0.15239426,0.0,0.0,0.20862049,0.5550591,0.0,0.0
62,0.09075305,0.2864486,9.0,6.8298388,8,0.09718661,0.049196653,0.2594579,0.30375242,0.9108939,0.95866567,0.0,0.0,0.11346954,0.1067867,0.0,0.0,0.17566776,0.60407615,0.0,0.0
63,0.5803324,-0.026089586,6.0,5.343357,4,0.5291449,0.6173807,0.729223,0.7483012,0.541016,0.56857514,0.13847384,0.0,0.0,0.342415,0.0,0.0,0.317666,0.20144516,0.0,0.0
64,0.29869613,0.11868896,8.0,6.2537994,8,0.3179881,0.3541781,0.5882628,0.54237074,0.7656893,0.74927866,0.0724473,0.0,0.0,0.24302387,0.0,0.0,0.26697412,0.4175547,0.0,0.0
65,0.67199486,-0.06324967,5.0,5.097349,4,0.6611134,0.6849365,0.7892487,0.80115706,0.5574943,0.52219427,0.1557917,0.0,0.0,0.3668934,0.0,0.008155972,0.32822368,0.14093527,0.0,0.0
66,0.19951545,0.17577189,9.0,6.53811,8,0.2041909,0.25040323,0.53036475,0.46117702,0.8028269,0.820526,0.04621938,0.0,0.017792404,0.20175579,0.0,0.0,0.24236816,0.49186414,0.0,0.0
67,0.9421131,-0.1907762,3.0,4.693198,4,0.9611445,0.9167755,0.99393463,0.98254853,0.32159775,0.36302367,0.16438466,0.0,0.0,0.39469427,0.0,0.13641158,0.30450955,0.0,0.0,0.0
68,0.36511016,0.12513098,7.0,6.2910576,8,0.3957457,0.34246674,0.52872103,0.5332078,0.8556601,0.75731915,0.069868624,0.0,0.0,0.23879185,0.0,0.0,0.26469505,0.4266445,0.0,0.0
69,0.10549528,0.2762633,9.0,6.823586,8,0.035037946,0.06771319,0.37309027,0.31823984,0.8672944,0.945953,0.0,0.0,0.10582116,0.11616275,0.0,0.0,0.18265742,0.5953587,0.0,0.0
70,0.62910813,-0.06587321,6.0,5.0822334,4,0.6895295,0.689706,0.77296275,0.8048887,0.56794155,0.5189197,0.15641734,0.0,0.0,0.36799955,0.0,0.011259764,0.32832685,0.13599643,0.0,0.0
71,0.92715454,-0.18438262,4.0,4.689571,4,0.92995507,0.9051522,1.0206772,0.9734544,0.33411062,0.37100372,0.16556472,0.0,0.0,0.3951231,0.0,0.13167161,0.3076406,0.0,0.0,0.0
72,0.44037715,0.10759894,7.0,6.188979,8,0.2846,0.3743394,0.6237061,0.558145,0.7013809,0.7354368,0.076958805,0.0,0.0,0.25035286,0.0,0.0,0.27089778,0.4017906,0.0,0.0
73,0.9545905,-0.17400289,3.0,4.683486,4,0.9314659,0.88628215,1.0174471,0.95869046,0.3850913,0.38395905,0.16751748,0.0,0.0,0.39580727,0.0,0.12398735,0.3126879,0.0,0.0,0.0
74,0.4998958,0.04645142,7.0,5.816472,8,0.4921378,0.48550355,0.62882674,0.64512014,0.7227416,0.65911627,0.10347441,0.0,0.0,0.29168344,0.0,0.0,0.29247275,0.31236938,0.0,0.0
75,0.42522863,0.07049792,7.0,5.9659653,8,0.48208892,0.4417878,0.636388,0.61091685,0.8130252,0.6891296,0.092716426,0.0,0.0,0.27525294,0.0,0.0,0.28400847,0.3480222,0.0,0.0
76,0.62021345,-0.0413998,6.0,5.2395415,4,0.6018975,0.64521414,0.72783756,0.7700782,0.55766726,0.5494659,0.1463356,0.0,0.0,0.35330552,0.0,0.0,0.32288715,0.17747173,0.0,0.0
77,0.9950965,-0.18557432,3.0,4.690254,4,1.0516828,0.90731865,0.9483289,0.97514945,0.40587178,0.3695163,0.1653434,0.0,0.0,0.3950436,0.0,0.13255486,0.3070582,0.0,0.0,0.0
78,0.9489437,-0.17378737,3.0,4.6833572,4,0.90187603,0.88589036,1.0242445,0.9583839,0.3643237,0.38422805,0.16755843,0.0,0.0,0.3958213,0.0,0.123827994,0.31279224,0.0,0.0,0.0
79,0.46004513,0.0106071755,7.0,5.5867124,4,0.45195714,0.5506672,0.7349943,0.69610435,0.5992289,0.61437774,0.12029666,0.0,0.0,0.31655258,0.0,0.0,0.30500117,0.25814965,0.0,0.0
80,0.7577289,-0.13538697,5.0,4.6712227,4,0.82900137,0.81607974,0.86713284,0.90376383,0.44111192,0.432157,0.17428407,0.0,0.0,0.39732546,0.0,0.094661206,0.33016422,0.0035649836,0.0,0.0
81,0.4974227,0.0068081953,7.0,5.5618906,4,0.5367543,0.5575736,0.76092666,0.701508,0.69221836,0.60963607,0.12213409,0.0,0.0,0.31921247,0.0,0.0,0.30632085,0.25233263,0.0,0.0
82,0.52931213,-0.020694163,6.0,5.3796296,4,0.6342861,0.607572,0.78427655,0.7406269,0.6968657,0.5753094,0.13574195,0.0,0.0,0.33859017,0.0,0.0,0.31581652,0.20985138,0.0,0.0
83,0.7857857,-0.11347939,4.0,4.8028135,4,0.75744283,0.77625245,0.89203805,0.8726029,0.4795066,0.45950067,0.16838899,0.0,0.0,0.38809094,0.0,0.06816298,0.3297745,0.045582652,0.0,0.0
84,0.41465586,0.06767056,7.0,5.9485865,8,0.4137244,0.44692788,0.6597736,0.61493844,0.7321114,0.6856007,0.09395915,0.0,0.0,0.27717346,0.0,0.0,0.28500548,0.3438619,0.0,0.0
85,0.7344836,-0.11786961,5.0,4.7765846,4,0.7788064,0.78423375,0.8516857,0.8788475,0.46749702,0.4540211,0.16955116,0.0,0.0,0.38994282,0.0,0.07345942,0.32986692,0.03717962,0.0,0.0
86,0.7111429,-0.06398331,5.0,5.0931244,4,0.6676563,0.68627024,0.79647696,0.80220056,0.5637537,0.52127856,0.15596637,0.0,0.0,0.3672027,0.0,0.009023458,0.32825282,0.13955459,0.0,0.0
87,0.9320597,-0.19450727,3.0,4.6952715,4,0.9276223,0.9235585,1.006747,0.9878555,0.2794466,0.35836676,0.16370419,0.0,0.0,0.3944412,0.0,0.13917986,0.30267474,0.0,0.0,0.0
88,0.114932634,0.3151114,9.0,6.8459635,8,0.013178809,-0.0029113672,0.28393987,0.26298296,0.97974503,0.9944408,0.0,0.0,0.13485056,0.08088231,0.0,0.0,0.15625507,0.6280122,0.0,0.0
89,0.7290151,-0.12533908,5.0,4.7317934,4,0.7850892,0.797813,0.8712559,0.8894719,0.44757548,0.44469815,0.17155075,0.0,0.0,0.39309233,0.0,0.082487136,0.33000758,0.022862166,0.0,0.0
90,0.92742395,-0.18024331,4.0,4.687173,4,0.92055684,0.89762706,0.9473961,0.9675667,0.33269215,0.37617013,0.1663379,0.0,0.0,0.39539778,0.0,0.12860557,0.30965868,0.0,0.0,0.0
91,0.9679262,-0.16982374,3.0,4.6809673,4,0.83635753,0.87868464,0.9387913,0.9527461,0.31247094,0.3891752,0.16831657,0.0,0.0,0.39607832,0.0,0.12089783,0.31470722,0.0,0.0,0.0
92,0.014706305,0.32726973,10.0,6.852166,8,0.09431876,-0.025014816,0.12970856,0.24568918,1.0632522,1.009616,0.0,0.0,0.14385104,0.07011032,0.0,0.0,0.14813864,0.6379001,0.0,0.0
93,0.86364007,-0.1955427,4.0,4.695842,4,0.84297043,0.92544085,0.9160562,0.98932827,0.19073232,0.3570744,0.1635164,0.0,0.0,0.3943707,0.0,0.13994825,0.30216467,0.0,0.0,0.0
94,0.98119503,-0.18144569,3.0,4.6878734,4,1.0055199,0.89981294,1.0192754,0.96927696,0.40576082,0.3746694,0.16611266,0.0,0.0,0.39531824,0.0,0.12949592,0.3090732,0.0,0.0,0.0
95,0.9572102,-0.19161618,3.0,4.6936674,4,0.9316552,0.91830254,0.9833143,0.98374325,0.2929127,0.36197525,0.16423094,0.0,0.0,0.39463738,0.0,0.13703465,0.304097,0.0,0.0,0.0
96,0.14876401,0.26680273,9.0,6.817526,8,0.08701052,0.084912196,0.34826124,0.33169636,0.8777528,0.934145,0.0,0.0,0.09869543,0.12495121,0.0,0.0,0.18919134,0.5871619,0.0,0.0
97,0.97262883,-0.2111088,3.0,4.7041345,4,1.0437894,0.9537395,0.9863356,1.0114692,0.2776562,0.33764577,0.16074908,0.0,0.0,0.3932867,0.0,0.15151122,0.294453,0.0,0.0,0.0
98,0.88993555,-0.17484802,4.0,4.6839905,4,0.89738417,0.8878186,0.9547865,0.9598926,0.3415429,0.3829042,0.16735682,0.0,0.0,0.39575213,0.0,0.12461254,0.31227854,0.0,0.0,0.0
99,0.8223738,-0.1485286,4.0,4.667533,4,0.8823936,0.83997077,0.80771,0.92245626,0.41312724,0.41575444,0.17250097,0.0,0.0,0.39742106,0.0,0.105198294,0.32487968,0.0,0.0,0.0
100,0.47998792,0.030311875,7.0,5.7140236,4,0.5149039,0.5148447,0.6225439,0.66807675,0.68297434,0.6389719,0.110933274,0.0,0.0,0.30282846,0.0,0.0,0.29812968,0.2881086,0.0,0.0
101,0.23237292,0.1366041,8.0,6.3566885,8,0.30024981,0.321609,0.5058685,0.51688856,0.74860555,0.77163917,0.06535238,0.0,0.0,0.23130181,0.0,0.0,0.26063716,0.4427086,0.0,0.0
102,0.8018806,-0.12544006,4.0,4.731187,4,0.76365036,0.7979966,0.9601738,0.88961554,0.45434618,0.44457212,0.17157793,0.0,0.0,0.3931349,0.0,0.082609385,0.33000937,0.022668451,0.0,0.0
103,0.92353016,-0.16984543,4.0,4.680981,4,0.92301255,0.87872404,0.9841678,0.95277697,0.39138398,0.38914812,0.16831246,0.0,0.0,0.39607695,0.0,0.1209138,0.31469685,0.0,0.0,0.0
104,0.26613027,0.17758057,8.0,6.5445614,8,0.22893584,0.24711512,0.5006321,0.4586044,0.82121176,0.82278347,0.045155197,0.0,0.01944542,0.20020178,0.0,0.0,0.24131864,0.49387902,0.0,0.0
105,0.5389344,0.018477753,6.0,5.6378536,4,0.51037663,0.5363588,0.7271153,0.6849094,0.6908842,0.6242013,0.11652297,0.0,0.0,0.311056,0.0,0.0,0.3022617,0.27015936,0.0,0.0
106,0.44275284,0.06999649,7.0,5.962886,8,0.3919423,0.4426994,0.76654655,0.6116301,0.7887386,0.68850374,0.092936456,0.0,0.0,0.27559337,0.0,0.0,0.2841853,0.3472849,0.0,0.0
107,0.93101734,-0.15984483,3.0,4.674797,4,0.8410618,0.8605433,0.9574887,0.93855226,0.36627918,0.40163025,0.17025408,0.0,0.0,0.3967156,0.0,0.11353129,0.31949896,0.0,0.0,0.0
108,0.04051071,0.33900097,10.0,6.8578014,8,0.0005649782,-0.046341814,0.162366,0.22900288,0.95917815,1.0242583,0.0,0.0,0.15249306,0.059839427,0.0,0.0,0.14037603,0.64729154,0.0,0.0
109,0.7320062,-0.085987255,5.0,4.965336,4,0.77081305,0.7262727,0.82872856,0.8334986,0.5834971,0.49381465,0.161333,0.0,0.0,0.37648672,0.0,0.03517422,0.32903716,0.09796885,0.0,0.0
110,0.61437327,-0.03161151,6.0,5.3060637,4,0.6295969,0.62741935,0.77843446,0.7561555,0.6460248,0.56168306,0.14129081,0.0,0.0,0.34633678,0.0,0.0,0.31955382,0.19281861,0.0,0.0
111,0.028365364,0.31732133,10.0,6.8471174,8,0.06124513,-0.0069289496,0.18780775,0.25983962,0.9627594,0.9971991,0.0,0.0,0.13648981,0.0789147,0.0,0.0,0.15477437,0.6298211,0.0,0.0
112,0.71921974,-0.123544715,5.0,4.742573,4,0.81445396,0.7945509,0.8906889,0.8869196,0.4858671,0.44693777,0.1710678,0.0,0.0,0.39233604,0.0,0.08031666,0.3299756,0.026303947,0.0,0.0
113,0.015991729,0.3572098,10.0,6.865888,8,-0.06681123,-0.07944487,0.14603837,0.20310296,0.9287594,1.0469854,0.0,0.0,0.16582018,0.04413694,0.0,0.0,0.12846333,0.66157955,0.0,0.0
114,0.757951,-0.089688525,5.0,4.9436345,4,0.66786385,0.7330015,0.8559483,0.8387632,0.48421156,0.48919496,0.16226047,0.0,0.0,0.3780492,0.0,0.03959617,0.32915226,0.09094182,0.0,0.0
115,0.51275873,-0.0032644756,6.0,5.495657,4,0.580089,0.5758854,0.73090047,0.71583515,0.68338495,0.597064,0.1270558,0.0,0.0,0.32628542,0.0,0.0,0.30981097,0.23684785,0.0,0.0
116,0.9291042,-0.16649653,3.0,4.678935,4,0.8647454,0.87263584,0.9627176,0.94801354,0.35614818,0.393328,0.16895801,0.0,0.0,0.39629248,0.0,0.118439734,0.3163098,0.0,0.0,0.0
117,0.0660825,0.29217708,10.0,6.8332334,8,0.111350425,0.038782462,0.26315835,0.29560435,0.9959564,0.9658156,0.0,0.0,0.11775988,0.10155249,0.0,0.0,0.17175716,0.60893047,0.0,0.0
118,0.8413173,-0.13886237,4.0,4.661105,4,0.8148468,0.8223979,0.93602616,0.9087072,0.4328584,0.42781922,0.17446145,0.0,0.0,0.3980086,0.0,0.09809989,0.32943004,0.0,0.0,0.0
119,0.066690005,0.31718084,10.0,6.847044,8,0.0010767798,-0.006673547,0.26745984,0.26003945,0.9364979,0.99702376,0.0,0.0,0.13638556,0.07903981,0.0,0.0,0.15486836,0.62970614,0.0,0.0
120,0.34431,0.12704027,8.0,6.302044,8,0.24434537,0.3389957,0.6370957,0.530492,0.7399854,0.7597022,0.069110274,0.0,0.0,0.23754123,0.0,0.0,0.26401955,0.42932898,0.0,0.0
121,0.43029875,0.0739848,7.0,5.987323,8,0.38554826,0.4354488,0.63616246,0.60595715,0.7060464,0.69348174,0.09119198,0.0,0.0,0.27288878,0.0,0.0,0.2827783,0.35314092,0.0,0.0
122,0.96606207,-0.19716775,3.0,4.6967306,4,1.0452273,0.92839515,0.97417307,0.99163973,0.34855798,0.35504612,0.16322264,0.0,0.0,0.39425957,0.0,0.14115456,0.3013632,0.0,0.0,0.0
123,0.56223184,-0.028574258,6.0,5.3265977,4,0.63434476,0.62189776,0.77783257,0.75183535,0.6625373,0.5654739,0.13973877,0.0,0.0,0.3441788,0.0,0.0,0.31851605,0.19756642,0.0,0.0
