entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.56226563,0.1916939,2.0,6.562736,6,0.53099495,0.6010919,0.6558397,0.72248167,0.6654491,0.5844867,0.0018912597,0.010122136,0.004015477,0.00065980793,0.09252286,0.6350636,0.014336527,0.050233234,0.16085385,0.030301256
11,0.15006226,0.14803195,7.0,6.4881344,6,0.119175516,0.11828005,0.36261207,0.3507345,1.0443528,0.8956724,0.0016456024,0.0105981575,0.0032579324,0.00068551436,0.07571834,0.6839195,0.015652206,0.04602677,0.13207176,0.030424269
12,0.43263078,0.19075823,3.0,6.5610547,6,0.5443493,0.5907453,0.7078179,0.71451515,0.6732488,0.59115547,0.001885581,0.010132314,0.003997527,0.00066030043,0.09213615,0.63617915,0.014363918,0.050143406,0.16019565,0.030305954
13,0.6692973,0.20735799,1.0,6.5913305,6,0.703394,0.7743046,0.6983288,0.855849,0.5370848,0.47284633,0.0019890033,0.009951335,0.0043276167,0.0006518753,0.099161446,0.6159804,0.013882553,0.051728033,0.1721206,0.030207185
14,0.4227847,0.17931199,3.0,6.540766,6,0.38289422,0.46417332,0.5827247,0.6170594,0.6209535,0.6727346,0.0018175778,0.010256741,0.0037841818,0.00066651637,0.087497726,0.64959306,0.0147016365,0.049041286,0.15228581,0.03035551
15,0.6331844,0.19899331,1.0,6.5759563,6,0.6607543,0.6818084,0.80041707,0.7846304,0.5651564,0.5324627,0.0019361813,0.010042654,0.0041581844,0.00065603876,0.09557815,0.62626505,0.014123922,0.050932214,0.16604653,0.030261103
16,0.96743596,0.22116469,1.0,6.617176,6,1.0116607,0.9269785,0.9391638,0.97340226,0.25792667,0.37444377,0.0020792903,0.009799782,0.0046212994,0.00064533495,0.1052607,0.598563,0.013489166,0.05302529,0.18241729,0.030098805
17,0.6830648,0.19319282,1.0,6.5654354,6,0.58980566,0.6176669,0.80887955,0.7352438,0.56176287,0.57380366,0.0019003948,0.010105826,0.004044391,0.00065902283,0.09314471,0.63327074,0.014292713,0.050377052,0.16191173,0.030293519
18,0.39162484,0.17653945,4.0,6.535929,6,0.3837801,0.43351468,0.6594586,0.59345347,0.6638573,0.6924949,0.0018015137,0.010286879,0.003734219,0.00066807703,0.086400196,0.6527757,0.014784199,0.04877375,0.15041003,0.030365387
19,0.18725257,0.15234943,7.0,6.4951363,6,0.1626237,0.16602252,0.3925152,0.38749442,0.80338335,0.86490107,0.0016681355,0.010550736,0.003325791,0.0006826983,0.07726474,0.67939276,0.015518365,0.046441156,0.1347357,0.030419951
20,0.34596068,0.18279725,4.0,6.5468884,6,0.44358304,0.5027132,0.63292164,0.6467337,0.717833,0.64789456,0.0018379961,0.010218862,0.0038479308,0.000664586,0.08889187,0.6455549,0.014598274,0.049377367,0.15466623,0.030341936
21,0.51106596,0.18592823,2.0,6.552431,6,0.47085005,0.53733534,0.7118859,0.67339146,0.566546,0.62557966,0.0018565549,0.0101848375,0.0039061038,0.00066288095,0.090157956,0.64189255,0.014505828,0.049678963,0.15682572,0.030328628
22,0.8912094,0.21671458,1.0,6.608787,6,0.91409034,0.87776935,0.87609136,0.935513,0.35670567,0.40616044,0.0020497702,0.0098487595,0.004524716,0.0006474002,0.10327035,0.6042344,0.013615294,0.05260972,0.17906319,0.03013644
23,0.77556396,0.205504,1.0,6.587903,6,0.72176075,0.7538033,0.85546905,0.8400638,0.38721946,0.48606,0.0019771717,0.009971599,0.0042895125,0.0006527845,0.09835977,0.618278,0.013935847,0.051552184,0.17076322,0.030219877
24,0.3181466,0.1609378,5.0,6.509322,6,0.23557343,0.26099235,0.5133224,0.46061766,0.7415969,0.8036904,0.0017140997,0.01045677,0.003465243,0.0006772898,0.08041697,0.67018396,0.015254745,0.047267888,0.14015636,0.030406728
25,0.9242169,0.21076995,1.0,6.5976663,6,0.9087352,0.81203395,0.96498364,0.88489926,0.4332102,0.4485287,0.002010959,0.009913988,0.0043985588,0.00065022236,0.10064771,0.61172575,0.013784765,0.052050687,0.17463464,0.030182686
26,0.4709099,0.18857104,3.0,6.5571394,6,0.51355314,0.5665594,0.6729515,0.69589293,0.7084738,0.60674393,0.0018723768,0.010156102,0.0039558727,0.00066146156,0.0912366,0.6387759,0.014428074,0.049933217,0.15866391,0.030316548
27,0.69375885,0.19503734,1.0,6.5687675,6,0.65759176,0.63806343,0.9089677,0.75094837,0.5432163,0.56065756,0.0019116997,0.0100857485,0.004080249,0.00065806485,0.09391389,0.6310544,0.014238913,0.050553832,0.16321957,0.030283641
28,0.107207306,0.13532713,8.0,6.468046,6,0.03602574,-0.02220925,0.367083,0.24256295,0.9677997,0.9862217,0.001581522,0.01073868,0.003066754,0.0006942037,0.07131668,0.69683474,0.016051518,0.044814505,0.12447262,0.030428812
29,0.10454356,0.124275476,8.0,6.451214,6,-0.036450192,-0.14441794,0.28405696,0.1484668,0.9019438,1.0649886,0.001528451,0.01086243,0.0029104515,0.0007022843,0.0676683,0.7075714,0.016405964,0.043771256,0.118155465,0.030423963
30,0.20190744,0.14335851,6.0,6.4806547,6,0.10066055,0.06660141,0.3933143,0.31094384,0.808876,0.9289807,0.0016216474,0.01064967,0.00318615,0.00068864,0.07407339,0.6887409,0.015798133,0.04557951,0.1292347,0.030427322
31,0.88444966,0.2091201,1.0,6.594598,6,0.9110722,0.7937899,0.95622617,0.870852,0.51875937,0.4602875,0.0020003116,0.009932048,0.0043641184,0.000651018,0.09992724,0.6137873,0.013832,0.0518948,0.17341638,0.030194703
32,0.6798115,0.19642316,1.0,6.57128,6,0.6591129,0.6533878,0.8850514,0.7627476,0.52827144,0.5507806,0.0019202397,0.010070658,0.00410739,0.00065735064,0.09449465,0.62938225,0.014198565,0.050686512,0.1642065,0.030275954
33,0.8492363,0.2159117,1.0,6.6072793,6,0.8634599,0.86889124,0.86065966,0.9286772,0.30521232,0.41188264,0.0020444894,0.0098575875,0.004507489,0.0006477772,0.10291375,0.6052517,0.013638121,0.05253449,0.17846163,0.030142972
34,0.64443624,0.19137539,1.0,6.5621634,6,0.60416096,0.5975698,0.8427817,0.7197698,0.6319919,0.5867568,0.0018893257,0.010125604,0.004009359,0.0006599756,0.092391096,0.6354436,0.0143458545,0.05020268,0.1606296,0.030302873
35,0.4065424,0.18203272,4.0,6.5455413,6,0.4382519,0.494259,0.6637665,0.6402243,0.6713851,0.6533435,0.0018334949,0.0102271745,0.0038338576,0.00066500675,0.08858468,0.6464442,0.014620911,0.049303666,0.15414195,0.030345025
36,0.5165782,0.19340637,2.0,6.5658197,6,0.5971286,0.6200283,0.7892836,0.73706204,0.6105266,0.5722817,0.0019017005,0.010103507,0.0040485295,0.0006589121,0.093233556,0.63301456,0.014286482,0.05039755,0.16206281,0.030292401
37,0.5934435,0.19473861,2.0,6.568227,6,0.5910091,0.63476014,0.71806014,0.748405,0.6616179,0.56278664,0.0019098634,0.010089,0.0040744217,0.0006582195,0.09378902,0.631414,0.014247619,0.050525226,0.1630073,0.03028527
38,0.862118,0.21157527,1.0,6.5991673,6,0.8834516,0.8209391,0.9235122,0.8917559,0.41787964,0.44278908,0.002016176,0.009905165,0.00441546,0.0006498356,0.10100055,0.61071664,0.013761744,0.05212667,0.17523104,0.030176695
39,0.43818617,0.18600322,3.0,6.552565,6,0.46131885,0.5381646,0.6403527,0.67403,0.6280876,0.6250451,0.0018570028,0.010184025,0.0039075064,0.0006628402,0.09018845,0.6418044,0.01450362,0.04968619,0.15687779,0.03032831
40,0.8922401,0.2117045,1.0,6.599408,6,0.82484347,0.8223681,0.85332036,0.8928561,0.39964774,0.4418681,0.0020170133,0.009903746,0.004418176,0.00064977363,0.10105722,0.61055464,0.01375805,0.052138854,0.17532684,0.030175721
41,0.61371696,0.20882493,1.0,6.594051,6,0.7301904,0.79052603,0.69419974,0.86833894,0.5776582,0.46239117,0.0019984134,0.009935282,0.0043579875,0.0006511617,0.099798724,0.6141553,0.01384046,0.051866908,0.173199,0.030196832
42,0.82935613,0.21225402,1.0,6.600433,6,0.8509328,0.8284447,0.8589971,0.8975349,0.43018305,0.43795153,0.002020581,0.009897723,0.004429747,0.0006495104,0.10129851,0.6098648,0.013742349,0.052190647,0.17573455,0.030171573
43,0.49805605,0.18005063,3.0,6.542059,6,0.44046688,0.4723411,0.768752,0.62334836,0.62016267,0.6674702,0.0018218837,0.010248716,0.0037976042,0.0006661044,0.08779185,0.64874065,0.014679692,0.049112536,0.15278822,0.030352741
44,0.6925181,0.20068161,1.0,6.579041,6,0.69779754,0.7004776,0.86809945,0.799005,0.49267182,0.5204299,0.0019467282,0.010024244,0.00419187,0.00065518555,0.09629438,0.62420636,0.014075013,0.051093325,0.16726202,0.030250913
45,0.33902538,0.16078082,4.0,6.5090594,6,0.24498576,0.25925645,0.55436796,0.45928106,0.8027395,0.8048092,0.0017132452,0.0104584815,0.0034626382,0.00067738583,0.08035843,0.67035466,0.0152595285,0.047252756,0.14005585,0.03040701
46,0.5228285,0.1893738,2.0,6.5585747,6,0.51839054,0.5754364,0.73513275,0.70272785,0.57729894,0.6010224,0.0018772118,0.010147376,0.003971112,0.0006610342,0.091566056,0.6378246,0.014404509,0.0500104,0.15922499,0.030312726
47,0.21622339,0.15876567,6.0,6.505702,6,0.22374259,0.23697308,0.50322706,0.4421237,0.8505572,0.8191714,0.0017023304,0.0104804905,0.0034294045,0.0006786336,0.079610184,0.67253846,0.015321096,0.047058538,0.1387702,0.03041067
48,0.100703605,0.15937641,8.0,6.5067177,6,0.20087437,0.2437266,0.30642915,0.44732368,0.8748366,0.8148186,0.00170563,0.010473821,0.003439443,0.00067825447,0.07983636,0.6718781,0.015302421,0.047117393,0.13915896,0.03040961
49,0.03860413,0.124232516,9.0,6.45115,6,-0.046322983,-0.14489299,0.25695965,0.14810102,0.9698787,1.0652947,0.0015282491,0.010862911,0.0029098615,0.0007023167,0.067654446,0.70761216,0.016407352,0.043767225,0.11813146,0.030423926
50,0.7019495,0.20237613,1.0,6.582146,6,0.7550596,0.71921545,0.8618519,0.8134324,0.5939523,0.5083528,0.0019573707,0.010005755,0.0042259395,0.0006543353,0.09701683,0.6221312,0.014026019,0.051254794,0.1684874,0.030240329
51,0.4564306,0.19038585,3.0,6.5603867,6,0.52290124,0.5866275,0.65577483,0.7113446,0.69487756,0.5938094,0.0018833257,0.010136366,0.0039904052,0.00066049764,0.091982566,0.6366223,0.014374826,0.050107636,0.15993422,0.030307792
52,0.89773417,0.21640538,1.0,6.608206,6,0.9547162,0.87435025,0.8825944,0.93288046,0.4477581,0.40836415,0.0020477364,0.00985216,0.004518076,0.0006475456,0.10313293,0.60462636,0.013624085,0.052580766,0.17883138,0.030138968
53,0.8351832,0.21099614,1.0,6.5980873,6,0.89881283,0.81453514,0.9654872,0.886825,0.40482283,0.44691667,0.0020124216,0.009911506,0.004403299,0.00065011316,0.10074671,0.61144257,0.013778295,0.052072037,0.17480202,0.030181004
54,0.38509515,0.18018892,4.0,6.542302,6,0.40095755,0.4738704,0.56190526,0.62452585,0.733476,0.66648453,0.0018226913,0.010247212,0.0038001223,0.0006660276,0.08784702,0.64858085,0.0146755865,0.04912587,0.15288244,0.03035221
55,0.97367877,0.2152302,1.0,6.606,6,0.94284135,0.8613552,0.99129623,0.9228747,0.292457,0.41673985,0.0020400134,0.009865068,0.0044929096,0.00064809824,0.102611594,0.6061141,0.013657507,0.052470535,0.17795172,0.030148424
56,0.592062,0.19483575,2.0,6.5684023,6,0.60696167,0.63583434,0.8313706,0.74923205,0.51680243,0.5620943,0.0019104606,0.010087945,0.004076318,0.00065816956,0.093829624,0.63129705,0.014244789,0.05053454,0.16307634,0.030284744
57,0.7658833,0.21579382,1.0,6.6070576,6,0.81446636,0.8675877,0.77057743,0.9276735,0.35042742,0.41272283,0.0020437145,0.009858881,0.0045049647,0.0006478329,0.10286144,0.60540104,0.013641475,0.052523423,0.1783733,0.03014391
58,0.40719435,0.17772213,4.0,6.5379887,6,0.40092748,0.44659266,0.63847107,0.603523,0.73821104,0.6840658,0.0018083467,0.0102740275,0.0037554528,0.0006674091,0.08686711,0.6514213,0.014748948,0.048887894,0.15120822,0.03036128
59,0.19616991,0.14429562,6.0,6.4821453,6,0.10968219,0.07696387,0.43976396,0.31892255,0.86932355,0.9223018,0.0016264139,0.010639321,0.0032004039,0.0006880063,0.07440077,0.6877807,0.01576878,0.045669056,0.12979966,0.030426832
60,0.17177701,0.16252342,7.0,6.5119777,6,0.23767526,0.27852604,0.40900832,0.47411793,0.90752816,0.7923894,0.0017227525,0.010439465,0.003491649,0.00067631854,0.08100998,0.6684543,0.015206442,0.047420796,0.14117473,0.030403573
61,0.18120623,0.14740612,7.0,6.487126,6,0.12989138,0.11135961,0.41583663,0.345406,0.84976506,0.90013283,0.001642369,0.010605043,0.0032482205,0.00068592804,0.0754963,0.6845698,0.015671683,0.045966808,0.13168904,0.030424772
62,0.60380554,0.20126946,2.0,6.5801163,6,0.640729,0.706978,0.7251362,0.80401003,0.5335342,0.5162402,0.0019504135,0.010017832,0.004203658,0.00065488985,0.09654459,0.6234874,0.014058004,0.051149372,0.16768658,0.030247273
63,0.112632856,0.14926884,8.0,6.4901314,6,0.14287223,0.13195749,0.4295536,0.3612656,0.94124895,0.8868569,0.0016520184,0.010584555,0.003277221,0.0006847008,0.07615874,0.68262976,0.015613769,0.046145383,0.13283071,0.030423183
64,0.019910749,0.14007032,10.0,6.475455,6,0.035847664,0.03024071,0.122932985,0.28294745,1.0432048,0.9524162,0.00160506,0.010686026,0.0031366656,0.0006908878,0.07293399,0.69208413,0.015901461,0.04526569,0.12726763,0.030428478
65,0.83299696,0.20679751,1.0,6.5902934,6,0.8613426,0.76810694,1.0036793,0.851077,0.43426448,0.47684094,0.001985419,0.009957461,0.0043160627,0.0006521493,0.09891863,0.6166761,0.01389865,0.051674895,0.17170957,0.030211065
66,0.099411115,0.13708876,8.0,6.470784,6,0.04960558,-0.0027292252,0.28537336,0.25756183,0.8785735,0.97366625,0.0015902104,0.0107190935,0.0030925176,0.00069296197,0.071913734,0.6950803,0.015995642,0.044981856,0.12550479,0.030428862
67,0.45058453,0.17321433,3.0,6.530171,6,0.38491642,0.39674565,0.7376011,0.5651427,0.726976,0.71619356,0.0017824592,0.010323037,0.0036751695,0.00066997786,0.08509747,0.65655774,0.014883628,0.048452754,0.14818154,0.030376196
68,0.48849857,0.1765678,3.0,6.535979,6,0.42346975,0.4338281,0.7924461,0.59369475,0.67089045,0.6922929,0.0018016769,0.010286575,0.0037347267,0.000668061,0.08641137,0.65274334,0.014783355,0.048776478,0.15042916,0.030365292
69,0.6202724,0.19161367,1.0,6.562591,6,0.5700356,0.60020477,0.8078504,0.7217986,0.56217664,0.58505857,0.0018907721,0.010123007,0.004013934,0.00065985025,0.09248966,0.6351594,0.014338875,0.050225537,0.1607973,0.030301664
70,0.5040145,0.18692085,2.0,6.5541964,6,0.4634501,0.5483117,0.6079357,0.6818429,0.64911765,0.61850506,0.0018624803,0.010174045,0.0039247223,0.0006623453,0.09056202,0.6407246,0.01447659,0.04977449,0.15751451,0.030324174
71,0.9373431,0.22030886,1.0,6.615559,6,0.9526729,0.91751474,0.83276325,0.9661155,0.3729925,0.38054344,0.002073584,0.009809215,0.0046025836,0.0006457291,0.104876176,0.5996579,0.013513376,0.052945577,0.1817697,0.030106258
72,0.7503966,0.20769688,1.0,6.591958,6,0.7828224,0.77805215,0.84159005,0.8587345,0.48060885,0.47043094,0.0019911733,0.009947624,0.004334613,0.00065170985,0.09930845,0.6155592,0.01387282,0.05176014,0.1723694,0.03020482
73,0.5744665,0.19383448,2.0,6.566593,6,0.55973196,0.62476236,0.7139878,0.74070704,0.57897055,0.5692305,0.0019043187,0.010098841,0.0040568323,0.00065868883,0.0934118,0.6325009,0.014273983,0.05043857,0.16236594,0.030290127
74,0.61727214,0.20479347,1.0,6.586592,6,0.68823135,0.7459463,0.7095093,0.8340142,0.5803621,0.49112406,0.0019726567,0.009979364,0.004274995,0.0006531349,0.09805368,0.6191558,0.013956305,0.051484715,0.17024466,0.030224636
75,0.5065515,0.1903871,2.0,6.5603886,6,0.5162177,0.5866414,0.6745738,0.71135527,0.6222962,0.59380054,0.0018833326,0.010136353,0.0039904295,0.0006604969,0.09198307,0.63662094,0.014374789,0.050107747,0.15993504,0.030307785
76,0.9647618,0.21383542,1.0,6.6033883,6,0.89124006,0.84593177,0.9374948,0.9109993,0.3254517,0.42668065,0.0020308858,0.00988038,0.004463207,0.0006487579,0.10199492,0.60787493,0.013697235,0.05233951,0.1769108,0.03015942
77,0.22662607,0.16299611,6.0,6.5127707,6,0.24377865,0.2837531,0.4288878,0.47814256,1.0018197,0.7890204,0.0017253429,0.010434309,0.003499562,0.00067603035,0.08118742,0.66793686,0.015192066,0.047466394,0.14147937,0.030402588
78,0.68902713,0.19883226,1.0,6.575662,6,0.659084,0.68002754,0.8367614,0.78325915,0.50557554,0.5336105,0.0019351782,0.010044408,0.004154982,0.0006561208,0.09550998,0.626461,0.014128591,0.05091682,0.16593084,0.030262057
79,0.5550967,0.18783736,2.0,6.5558295,6,0.5341082,0.55844647,0.81335425,0.68964624,0.5862947,0.6119729,0.0018679699,0.010164081,0.0039419946,0.0006618534,0.09093624,0.6396434,0.014449631,0.049862675,0.15815224,0.030319976
80,0.04201179,0.14723556,9.0,6.486852,6,0.1120672,0.109473586,0.26491314,0.34395385,0.9156943,0.9013484,0.0016414901,0.010606922,0.0032455802,0.00068604166,0.07543588,0.68474686,0.015677001,0.045950472,0.13158487,0.030424908
81,0.29615,0.17401364,5.0,6.5315514,6,0.3505134,0.40558442,0.5100518,0.5719482,0.93635905,0.7104967,0.0017870202,0.010314344,0.003689278,0.00066951785,0.08540929,0.65565217,0.014859687,0.048529927,0.14871512,0.030373704
82,0.92716694,0.21752042,1.0,6.610302,6,0.90691084,0.8866803,0.9134965,0.9423741,0.25065163,0.4004171,0.0020550885,0.009839902,0.004542071,0.00064702367,0.10362909,0.6032113,0.013592409,0.052685186,0.17966813,0.030129824
83,0.78456485,0.20488349,1.0,6.5867577,6,0.71668,0.74694175,0.8552726,0.83478063,0.39840814,0.49048248,0.0019732283,0.009978381,0.004276831,0.00065309013,0.098092414,0.6190447,0.013953714,0.051493276,0.17031029,0.030224033
84,0.012831094,0.12545672,10.0,6.452985,6,-0.05167497,-0.13135579,0.076769084,0.15852417,0.9801745,1.0565697,0.0015340052,0.010849122,0.002926726,0.00070139644,0.06805025,0.7064461,0.016367748,0.04388216,0.118817665,0.03042483
85,0.29662633,0.17963113,5.0,6.541324,6,0.37271705,0.46770233,0.45521113,0.61977667,0.7634004,0.67046005,0.0018194364,0.010253278,0.0037899753,0.00066633854,0.08762473,0.649225,0.01469215,0.049072072,0.15250275,0.030354312
86,0.009805349,0.12643978,10.0,6.4544635,6,-0.040274065,-0.120485164,0.019476704,0.16689414,0.92666405,1.0495632,0.0015386506,0.010838067,0.002940348,0.00070066197,0.0683696,0.7055055,0.016336007,0.043974597,0.1193711,0.030425506
87,0.82746696,0.20508671,1.0,6.587133,6,0.77991587,0.74918896,0.9472969,0.8365109,0.41059336,0.4890341,0.0019745193,0.009976158,0.0042809807,0.0006529904,0.098179914,0.6187937,0.013947858,0.05151257,0.17045857,0.03022268
88,0.11036759,0.14168671,8.0,6.4780035,6,0.08212337,0.04811466,0.36430898,0.29670975,0.9374831,0.940896,0.0016131852,0.010668139,0.0031608846,0.00068977743,0.07349219,0.69044584,0.015850594,0.045419846,0.12823156,0.030427992
89,0.05745518,0.13725242,9.0,6.4710402,6,0.045730416,-0.00091948645,0.2598731,0.25895527,0.9162929,0.97249985,0.0015910206,0.01071728,0.0030949225,0.000692847,0.07196942,0.6949167,0.015990462,0.044997428,0.12560107,0.030428864
90,0.98188335,0.2175014,1.0,6.6102657,6,1.0148208,0.88647,1.0154139,0.9422122,0.2910357,0.4005526,0.0020549628,0.009840111,0.0045416607,0.0006470323,0.103620626,0.60323536,0.013592948,0.052683406,0.17965384,0.03012998
91,0.4458699,0.17330089,3.0,6.5303197,6,0.38184738,0.39770284,0.7475383,0.56587964,0.69283664,0.71557665,0.0017829516,0.010322092,0.0036766948,0.0006699281,0.085131206,0.6564598,0.0148810325,0.0484611,0.14823921,0.030375926
92,0.318393,0.18889973,5.0,6.5577264,6,0.4785844,0.570194,0.52995926,0.6986915,0.8218991,0.6044013,0.0018743554,0.010152527,0.0039621037,0.0006612862,0.09137138,0.63838667,0.01441842,0.049964815,0.1588935,0.030314988
93,0.04901339,0.13620484,9.0,6.4694085,6,0.026216885,-0.012503593,0.23470725,0.25003594,1.0094436,0.9799661,0.0015858432,0.010728915,0.0030795604,0.0006935837,0.07161363,0.69596213,0.016023662,0.04489785,0.12498603,0.030428866
94,0.38959527,0.17240293,4.0,6.5287724,6,0.3476316,0.38777328,0.6189209,0.5582343,0.7357328,0.7219765,0.0017778443,0.010331863,0.0036609026,0.0006704465,0.084781826,0.6574748,0.01490796,0.048374392,0.14764118,0.030378662
95,0.36603907,0.17374024,4.0,6.531079,6,0.37199676,0.40256113,0.6363253,0.5696204,0.7976147,0.7124454,0.0017854578,0.010317318,0.0036844464,0.00066967506,0.0853025,0.6559622,0.014867872,0.04850353,0.1485324,0.030374557
96,0.5234808,0.1928213,2.0,6.564765,6,0.56724626,0.61355853,0.7373278,0.7320805,0.6153264,0.57645166,0.0018981269,0.01010987,0.0040372065,0.0006592174,0.09299031,0.6337157,0.014303567,0.050341424,0.1616491,0.030295463
97,0.0067854663,0.12536295,10.0,6.452844,6,-0.05252292,-0.13239272,0.04376027,0.15772577,0.96750134,1.057238,0.0015335635,0.010850176,0.0029254295,0.0007014663,0.06801987,0.70653564,0.016370775,0.04387335,0.11876497,0.030424763
98,0.14796288,0.15578412,7.0,6.5007687,6,0.18380538,0.20400314,0.36556992,0.4167381,0.83120316,0.8404215,0.0016863339,0.0105131,0.0033808392,0.00068050507,0.078513235,0.67574245,0.015412522,0.046771437,0.13688418,0.030415406
99,0.20988652,0.1632039,6.0,6.51312,6,0.24276975,0.28605074,0.41596305,0.47991168,0.8128734,0.78753954,0.0017264829,0.010432047,0.003503048,0.00067590433,0.08126553,0.66770923,0.015185756,0.04748645,0.14161341,0.030402163
100,0.44050452,0.18247542,3.0,6.5463223,6,0.4286253,0.49915433,0.688547,0.64399356,0.5649547,0.6501883,0.0018361004,0.010222362,0.0038419992,0.0006647632,0.088762455,0.64592963,0.0146078,0.049346343,0.15444535,0.030343244
101,0.30230337,0.16082796,5.0,6.509138,6,0.24342704,0.25977778,0.55903965,0.4596825,0.7692692,0.80447316,0.001713503,0.010457971,0.0034634206,0.0006773576,0.08037602,0.6703034,0.015258097,0.047257304,0.140086,0.030406935
102,0.6133277,0.19160457,1.0,6.5625753,6,0.5679391,0.6001041,0.7547261,0.72172105,0.64339644,0.5851234,0.0018907177,0.010123111,0.0040137595,0.0006598549,0.09248591,0.6351702,0.014339146,0.05022467,0.16079089,0.03030171
103,0.2854326,0.16210356,5.0,6.5112724,6,0.2615069,0.2738833,0.57167387,0.4705432,0.8417703,0.7953818,0.0017204569,0.01044405,0.0034846365,0.000676575,0.08085264,0.66891307,0.015219226,0.04738031,0.14090456,0.030404443
104,0.909633,0.21171066,1.0,6.599419,6,0.8859964,0.82243633,0.97702736,0.89290863,0.33961946,0.4418241,0.002017053,0.009903677,0.0044183033,0.0006497704,0.101059936,0.6105469,0.0137578705,0.052139428,0.17533138,0.030175671
105,0.96186996,0.21517988,1.0,6.6059055,6,0.92982304,0.8607987,0.921635,0.92244625,0.37262625,0.4170985,0.0020396837,0.009865618,0.0044918344,0.00064812176,0.10258929,0.6061777,0.013658936,0.05246581,0.17791414,0.03014882
106,0.059434865,0.13632786,9.0,6.4695992,6,0.0385315,-0.0111432,0.21480519,0.2510834,0.89920473,0.9790893,0.0015864497,0.010727548,0.0030813594,0.00069349667,0.0716553,0.6958396,0.016019756,0.04490953,0.1250581,0.030428862
107,0.20905972,0.16923237,6.0,6.5233364,6,0.30402407,0.35271332,0.49617526,0.5312394,0.84668595,0.74457365,0.0017599445,0.0103663625,0.0036056929,0.00067229813,0.08355696,0.6610362,0.015003297,0.04806828,0.14554332,0.030387683
108,0.5630232,0.19156574,2.0,6.5625057,6,0.52654964,0.59967464,0.6700342,0.7213904,0.62120396,0.5854002,0.0018904809,0.010123533,0.004013014,0.0006598751,0.09246983,0.63521665,0.01434028,0.050220944,0.16076356,0.0303019
109,0.7706602,0.20866874,1.0,6.593761,6,0.78580236,0.78879887,0.8039315,0.86700904,0.52151924,0.4635044,0.0019974096,0.00993699,0.004354744,0.0006512373,0.09973075,0.61434996,0.013844942,0.05185212,0.17308399,0.03019795
