entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.7535131,0.035717964,1.0,3.4000735,1,0.68712723,1.8803098e+08,0.8952876,-4.3352064e+07,0.41255865,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
11,0.53814334,0.035717964,2.0,3.4000735,1,0.4989859,1.8803098e+08,0.7524429,-4.3352064e+07,0.64443475,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
12,0.3297317,0.035717964,4.0,3.4000735,1,0.30872568,1.8803098e+08,0.46821123,-4.3352064e+07,0.7912648,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
13,0.7884287,0.035717964,1.0,3.4000735,1,0.8020558,1.8803098e+08,0.8137851,-4.3352064e+07,0.4885418,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
14,0.30319482,0.035717964,5.0,3.4000735,1,0.26638708,1.8803098e+08,0.4915064,-4.3352064e+07,0.79278946,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
15,0.4534979,0.035717964,3.0,3.4000735,1,0.4441282,1.8803098e+08,0.6840603,-4.3352064e+07,0.59824973,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
16,0.1340417,0.035717964,7.0,3.4000735,1,0.22918378,1.8803098e+08,0.33447748,-4.3352064e+07,0.8253387,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
17,0.40311298,0.035717964,4.0,3.4000735,1,0.4356022,1.8803098e+08,0.61628455,-4.3352064e+07,0.734876,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
18,0.20345524,0.035717964,6.0,3.4000735,1,0.18562579,1.8803098e+08,0.44792375,-4.3352064e+07,0.8704844,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
19,0.26231334,0.035717964,5.0,3.4000735,1,0.22311406,1.8803098e+08,0.54779917,-4.3352064e+07,0.7917109,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
20,0.75036466,0.035717964,1.0,3.4000735,1,0.7047061,1.8803098e+08,0.8702801,-4.3352064e+07,0.4981094,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
21,0.28040877,0.035717964,5.0,3.4000735,1,0.2683821,1.8803098e+08,0.4842541,-4.3352064e+07,0.8362526,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
22,0.485191,0.035717964,3.0,3.4000735,1,0.39277372,1.8803098e+08,0.64243615,-4.3352064e+07,0.66244125,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
23,0.9807372,0.035717964,1.0,3.4000735,1,0.9092816,1.8803098e+08,0.9917914,-4.3352064e+07,0.31060365,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
24,0.96165717,0.035717964,1.0,3.4000735,1,1.008841,1.8803098e+08,0.9326147,-4.3352064e+07,0.29397988,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
25,0.7247899,0.035717964,1.0,3.4000735,1,0.742282,1.8803098e+08,0.7223239,-4.3352064e+07,0.65539926,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
26,0.54122686,0.035717964,2.0,3.4000735,1,0.5045477,1.8803098e+08,0.69736487,-4.3352064e+07,0.66635036,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
27,0.2768912,0.035717964,5.0,3.4000735,1,0.27480003,1.8803098e+08,0.43278453,-4.3352064e+07,0.8390899,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
28,0.16065201,0.035717964,7.0,3.4000735,1,0.20555934,1.8803098e+08,0.377192,-4.3352064e+07,0.8727596,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
29,0.9699254,0.035717964,1.0,3.4000735,1,0.9954396,1.8803098e+08,0.93713695,-4.3352064e+07,0.34406766,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
30,0.5160686,0.035717964,2.0,3.4000735,1,0.52653176,1.8803098e+08,0.6829452,-4.3352064e+07,0.5656666,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
31,0.11586561,0.035717964,8.0,3.4000735,1,0.1040213,1.8803098e+08,0.2944307,-4.3352064e+07,0.9714681,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
32,0.62348974,0.035717964,1.0,3.4000735,1,0.6310542,1.8803098e+08,0.8306731,-4.3352064e+07,0.5706248,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
33,0.7766831,0.035717964,1.0,3.4000735,1,0.7904854,1.8803098e+08,0.84018886,-4.3352064e+07,0.4913943,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
34,0.6130033,0.035717964,1.0,3.4000735,1,0.70669997,1.8803098e+08,0.7666867,-4.3352064e+07,0.53977704,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
35,0.9172977,0.035717964,1.0,3.4000735,1,0.9090113,1.8803098e+08,0.93248934,-4.3352064e+07,0.32106397,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
36,0.039592877,0.035717964,9.0,3.4000735,1,0.046848044,1.8803098e+08,0.18370642,-4.3352064e+07,1.0478258,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
37,0.52858925,0.035717964,2.0,3.4000735,1,0.52859986,1.8803098e+08,0.7440468,-4.3352064e+07,0.6799687,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
38,0.4593359,0.035717964,3.0,3.4000735,1,0.4435462,1.8803098e+08,0.7531719,-4.3352064e+07,0.6452485,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
39,0.06234958,0.035717964,9.0,3.4000735,1,0.019912375,1.8803098e+08,0.23046996,-4.3352064e+07,0.9503326,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
40,0.64132816,0.035717964,1.0,3.4000735,1,0.567759,1.8803098e+08,0.79898715,-4.3352064e+07,0.4635273,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
41,0.8526328,0.035717964,1.0,3.4000735,1,0.9257201,1.8803098e+08,0.9191289,-4.3352064e+07,0.36945426,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
42,0.59294105,0.035717964,2.0,3.4000735,1,0.5452533,1.8803098e+08,0.749844,-4.3352064e+07,0.5732296,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
43,0.26009744,0.035717964,5.0,3.4000735,1,0.20526062,1.8803098e+08,0.46170825,-4.3352064e+07,0.8081051,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
44,0.83988154,0.035717964,1.0,3.4000735,1,0.8125404,1.8803098e+08,0.9657592,-4.3352064e+07,0.4718211,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
45,0.50949585,0.035717964,2.0,3.4000735,1,0.510337,1.8803098e+08,0.7386537,-4.3352064e+07,0.5732555,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
46,0.5108889,0.035717964,2.0,3.4000735,1,0.5443533,1.8803098e+08,0.71315926,-4.3352064e+07,0.6678229,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
47,0.7530302,0.035717964,1.0,3.4000735,1,0.8370489,1.8803098e+08,0.7480281,-4.3352064e+07,0.48657864,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
48,0.14792204,0.035717964,7.0,3.4000735,1,0.09021829,1.8803098e+08,0.41569665,-4.3352064e+07,0.8275056,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
49,0.81962675,0.035717964,1.0,3.4000735,1,0.79361826,1.8803098e+08,0.9159759,-4.3352064e+07,0.45847055,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
50,0.6832869,0.035717964,1.0,3.4000735,1,0.6872136,1.8803098e+08,0.78498805,-4.3352064e+07,0.49263874,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
51,0.7870969,0.035717964,1.0,3.4000735,1,0.83353335,1.8803098e+08,0.8868961,-4.3352064e+07,0.36063194,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
52,0.19161625,0.035717964,7.0,3.4000735,1,0.23590854,1.8803098e+08,0.459593,-4.3352064e+07,0.91172296,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
53,0.8023642,0.035717964,1.0,3.4000735,1,0.7846912,1.8803098e+08,0.93922603,-4.3352064e+07,0.38263917,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
54,0.19132392,0.035717964,7.0,3.4000735,1,0.22124891,1.8803098e+08,0.41166094,-4.3352064e+07,0.90147674,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
55,0.08155262,0.035717964,8.0,3.4000735,1,0.13434893,1.8803098e+08,0.24693471,-4.3352064e+07,0.94022363,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
56,0.855227,0.035717964,1.0,3.4000735,1,0.8572721,1.8803098e+08,0.9872422,-4.3352064e+07,0.43864545,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
57,0.8612835,0.035717964,1.0,3.4000735,1,0.79727143,1.8803098e+08,0.95207804,-4.3352064e+07,0.43621877,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
58,0.8765371,0.035717964,1.0,3.4000735,1,0.9880369,1.8803098e+08,0.8480803,-4.3352064e+07,0.35826558,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
59,0.47190973,0.035717964,3.0,3.4000735,1,0.5419117,1.8803098e+08,0.6158157,-4.3352064e+07,0.60669154,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
60,0.2740484,0.035717964,5.0,3.4000735,1,0.3011952,1.8803098e+08,0.57696277,-4.3352064e+07,0.77306044,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
61,0.0070918286,0.035717964,10.0,3.4000735,1,0.035448506,1.8803098e+08,0.090353146,-4.3352064e+07,1.07477,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
62,0.6457209,0.035717964,1.0,3.4000735,1,0.6456412,1.8803098e+08,0.8555556,-4.3352064e+07,0.5005817,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
63,0.71990937,0.035717964,1.0,3.4000735,1,0.71020323,1.8803098e+08,0.84339774,-4.3352064e+07,0.55586666,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
64,0.8355692,0.035717964,1.0,3.4000735,1,0.86599886,1.8803098e+08,0.8746277,-4.3352064e+07,0.4509049,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
65,0.28187782,0.035717964,5.0,3.4000735,1,0.32233596,1.8803098e+08,0.52506024,-4.3352064e+07,0.7891582,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
66,0.21521817,0.035717964,6.0,3.4000735,1,0.2050435,1.8803098e+08,0.374929,-4.3352064e+07,0.8592563,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
67,0.6393314,0.035717964,1.0,3.4000735,1,0.65164673,1.8803098e+08,0.75414175,-4.3352064e+07,0.5914465,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
68,0.80505484,0.035717964,1.0,3.4000735,1,0.73297405,1.8803098e+08,0.8682783,-4.3352064e+07,0.4115126,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
69,0.96367085,0.035717964,1.0,3.4000735,1,1.0680151,1.8803098e+08,0.89771026,-4.3352064e+07,0.3549685,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
70,0.15052482,0.035717964,7.0,3.4000735,1,0.1999863,1.8803098e+08,0.40780586,-4.3352064e+07,0.95667756,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
71,0.4822124,0.035717964,3.0,3.4000735,1,0.42956868,1.8803098e+08,0.57470155,-4.3352064e+07,0.70270926,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
72,0.89471585,0.035717964,1.0,3.4000735,1,0.83193487,1.8803098e+08,0.9287582,-4.3352064e+07,0.31180948,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
73,0.42271692,0.035717964,3.0,3.4000735,1,0.47796485,1.8803098e+08,0.6955872,-4.3352064e+07,0.6662948,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
74,0.58950204,0.035717964,2.0,3.4000735,1,0.63693535,1.8803098e+08,0.7741574,-4.3352064e+07,0.5800307,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
75,0.024490677,0.035717964,10.0,3.4000735,1,0.027505051,1.8803098e+08,0.14585063,-4.3352064e+07,1.0151442,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
76,0.6734599,0.035717964,1.0,3.4000735,1,0.6897531,1.8803098e+08,0.802299,-4.3352064e+07,0.5814065,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
77,0.9190886,0.035717964,1.0,3.4000735,1,0.88698614,1.8803098e+08,0.97375506,-4.3352064e+07,0.37880117,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
78,0.8268253,0.035717964,1.0,3.4000735,1,0.9044627,1.8803098e+08,0.8827637,-4.3352064e+07,0.5127341,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
79,0.8855203,0.035717964,1.0,3.4000735,1,0.89476895,1.8803098e+08,0.93083704,-4.3352064e+07,0.34483102,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
80,0.6603554,0.035717964,1.0,3.4000735,1,0.69113576,1.8803098e+08,0.8151916,-4.3352064e+07,0.4798117,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
81,0.24555227,0.035717964,6.0,3.4000735,1,0.1863382,1.8803098e+08,0.46636754,-4.3352064e+07,0.7926231,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
82,0.768517,0.035717964,1.0,3.4000735,1,0.8257579,1.8803098e+08,0.9488668,-4.3352064e+07,0.5076375,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
83,0.21167475,0.035717964,6.0,3.4000735,1,0.23046286,1.8803098e+08,0.43759874,-4.3352064e+07,0.85468805,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
84,0.8312748,0.035717964,1.0,3.4000735,1,0.8777219,1.8803098e+08,1.0236188,-4.3352064e+07,0.46603483,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
85,0.06271792,0.035717964,9.0,3.4000735,1,0.047996286,1.8803098e+08,0.25243178,-4.3352064e+07,0.9307639,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
86,0.8254878,0.035717964,1.0,3.4000735,1,0.78441185,1.8803098e+08,0.8988909,-4.3352064e+07,0.4324283,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
87,0.16450727,0.035717964,7.0,3.4000735,1,0.2608921,1.8803098e+08,0.40832666,-4.3352064e+07,0.9561062,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
88,0.37514699,0.035717964,4.0,3.4000735,1,0.46794015,1.8803098e+08,0.61662984,-4.3352064e+07,0.8218065,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
89,0.31673816,0.035717964,5.0,3.4000735,1,0.35427228,1.8803098e+08,0.5408743,-4.3352064e+07,0.7922053,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
90,0.69133705,0.035717964,1.0,3.4000735,1,0.69253814,1.8803098e+08,0.819269,-4.3352064e+07,0.50562805,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
91,0.17857188,0.035717964,7.0,3.4000735,1,0.18614286,1.8803098e+08,0.44537216,-4.3352064e+07,0.8285434,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
92,0.39625615,0.035717964,4.0,3.4000735,1,0.3957633,1.8803098e+08,0.5495652,-4.3352064e+07,0.7363125,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
93,0.005824595,0.035717964,10.0,3.4000735,1,0.03856357,1.8803098e+08,0.084926665,-4.3352064e+07,1.0109301,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
94,0.2624947,0.035717964,5.0,3.4000735,1,0.29346672,1.8803098e+08,0.4774246,-4.3352064e+07,0.80370367,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
95,0.4211888,0.035717964,3.0,3.4000735,1,0.4480122,1.8803098e+08,0.70158964,-4.3352064e+07,0.7259012,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
96,0.10592124,0.035717964,8.0,3.4000735,1,0.23994637,1.8803098e+08,0.320659,-4.3352064e+07,0.97833735,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
97,0.63315994,0.035717964,1.0,3.4000735,1,0.69966316,1.8803098e+08,0.78869057,-4.3352064e+07,0.51371115,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
98,0.38042426,0.035717964,4.0,3.4000735,1,0.31833762,1.8803098e+08,0.62530494,-4.3352064e+07,0.7919933,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
99,0.72529393,0.035717964,1.0,3.4000735,1,0.73955655,1.8803098e+08,0.8607168,-4.3352064e+07,0.47238553,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
100,0.653866,0.035717964,1.0,3.4000735,1,0.68332005,1.8803098e+08,0.6964887,-4.3352064e+07,0.55449337,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
101,0.43122676,0.035717964,3.0,3.4000735,1,0.4327034,1.8803098e+08,0.5847357,-4.3352064e+07,0.81236017,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
