entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
19,5.0,4.665619,2,0.12937048,0.13089529,0.1256937,0.122815676,0.118985415,0.116552114,0.090816006,0.05958812,0.053375226,0.051908024
20,8.0,5.4926996,7,0.10754318,0.10401729,0.09092871,0.09018083,0.09542514,0.10603158,0.109174185,0.102459714,0.09599399,0.098245434
21,5.0,5.0823917,5,0.08413123,0.0949989,0.112547174,0.14192556,0.14841163,0.13605346,0.08981252,0.069848284,0.065646335,0.05662491
22,3.0,5.5182724,2,0.08507991,0.109389775,0.10392332,0.10288371,0.1006272,0.0996089,0.098167315,0.09986358,0.10032398,0.10013232
23,3.0,5.443243,6,0.100303374,0.099497005,0.099982016,0.10285792,0.10251457,0.10361707,0.10354121,0.10237263,0.098619506,0.08669475
24,4.0,4.890538,4,0.10912198,0.112336285,0.13989352,0.14111014,0.11472798,0.08744423,0.086878955,0.072379924,0.073944986,0.062162053
25,4.0,6.2112803,9,0.056237545,0.06690167,0.08244148,0.07650308,0.09884033,0.11587609,0.12594861,0.12439978,0.12690763,0.12594377
26,5.0,5.9688025,10,0.05570863,0.07230862,0.09540507,0.10969324,0.11007237,0.10819438,0.10579209,0.1065981,0.11164469,0.12458283
27,6.0,6.005128,5,0.043748494,0.06265712,0.09062041,0.12162309,0.12191018,0.1153668,0.11088041,0.11100309,0.11013103,0.11205934
28,4.0,6.5964594,9,0.03646849,0.051225416,0.053516876,0.07720108,0.10206958,0.12251456,0.1342644,0.1407628,0.14297055,0.13900621
29,9.0,5.839162,9,0.084288076,0.087139755,0.09258133,0.09267235,0.09536093,0.09663338,0.09663423,0.11294985,0.12188369,0.11985645
30,7.0,6.982683,8,0.010760659,0.020382134,0.04395714,0.08047533,0.111145034,0.12898129,0.14499703,0.15419152,0.15183748,0.15327236
31,6.0,5.550886,6,0.09261343,0.09320704,0.097259104,0.101117805,0.106460705,0.11022138,0.1036833,0.0994141,0.099349365,0.096673764
32,7.0,5.8645954,7,0.06366789,0.0799195,0.08851242,0.1022781,0.11337413,0.113287605,0.11388197,0.11023305,0.1076489,0.10719638
33,4.0,5.095147,1,0.12089373,0.11214818,0.10800655,0.10468649,0.103508554,0.10448167,0.10901011,0.09457425,0.083810225,0.05888022
34,9.0,6.0821996,5,0.04128328,0.06485067,0.08502048,0.11405889,0.120842114,0.11427704,0.11453179,0.11400665,0.115021534,0.11610754
35,10.0,6.3047314,10,0.040332146,0.06537724,0.08148974,0.08858329,0.10335187,0.11277755,0.12049883,0.12732206,0.1233235,0.13694382
36,9.0,4.9795985,1,0.12056522,0.11981585,0.11741303,0.111769214,0.110118575,0.100970045,0.0916852,0.08731306,0.080126286,0.060223494
37,3.0,5.350204,2,0.10560814,0.10785207,0.106263384,0.10643781,0.10224542,0.09575677,0.09222731,0.09469547,0.093708396,0.09520522
38,9.0,6.7250032,10,0.048180085,0.060585998,0.06929517,0.06450637,0.07145613,0.0873448,0.1056698,0.14491333,0.17108797,0.17696041
39,8.0,7.104645,7,0.008067381,0.015148409,0.04089479,0.066996574,0.10678739,0.13306439,0.1590292,0.1568006,0.1564356,0.15677571
40,7.0,6.1004415,9,0.061791223,0.07284703,0.077698275,0.09013563,0.10069823,0.11251275,0.11955419,0.12080843,0.12213811,0.121816106
41,6.0,5.4032164,4,0.10425627,0.096751824,0.100923724,0.11058181,0.10927877,0.09873778,0.09722741,0.093980916,0.09351638,0.09474512
42,5.0,5.4547186,1,0.10614296,0.10137794,0.099245206,0.09574329,0.1017483,0.097006485,0.10433751,0.102159955,0.09569446,0.096543856
43,9.0,5.606742,6,0.08340796,0.0887332,0.10007066,0.09964795,0.11096365,0.11315873,0.111078605,0.103819124,0.086010925,0.103109166
44,3.0,5.4850307,2,0.098357394,0.10529524,0.096542425,0.09897891,0.10046062,0.10013876,0.102209896,0.10312255,0.10198734,0.09290683
45,5.0,5.228246,7,0.10216651,0.10302073,0.10498577,0.10985308,0.11371032,0.1076844,0.116237186,0.10417803,0.07771384,0.060450163
46,8.0,5.2598786,3,0.09422698,0.106448285,0.11526291,0.11001939,0.109831885,0.107943445,0.10374263,0.09907825,0.08321745,0.07022873
47,9.0,5.4713483,1,0.10212998,0.10169984,0.09930427,0.0993664,0.10134683,0.101656616,0.098873965,0.098091714,0.09838907,0.09914134
48,6.0,6.125469,6,0.05023725,0.051060826,0.07039812,0.100728355,0.119507834,0.13819875,0.13495106,0.12333335,0.1148986,0.096685864
49,6.0,5.3361626,3,0.1034797,0.10239428,0.113423884,0.09948839,0.102838315,0.103030935,0.10300557,0.093963526,0.09920915,0.07916625
50,8.0,5.7735233,5,0.06452136,0.07663897,0.09123794,0.1105189,0.12034714,0.11744571,0.112437546,0.11085575,0.10035143,0.09564526
51,9.0,4.886029,3,0.11902814,0.11981299,0.12044879,0.11569166,0.112722814,0.11218805,0.096410826,0.093386136,0.058550693,0.05175984
52,5.0,5.5384135,5,0.0845574,0.08794576,0.09903898,0.10861636,0.114051655,0.113691874,0.106989756,0.10284142,0.10035491,0.081911884
53,5.0,6.040689,10,0.052698452,0.07596932,0.09060517,0.10082415,0.103703044,0.105264954,0.11494765,0.118034184,0.11760316,0.120349936
54,4.0,6.0416775,6,0.059892707,0.06982498,0.07995863,0.095851146,0.1086143,0.11959188,0.11767336,0.11723874,0.116934605,0.11441968
55,8.0,6.428993,10,0.06868826,0.06726887,0.06885475,0.070033096,0.070733204,0.08870435,0.12021923,0.14719446,0.1489488,0.14935492
56,5.0,5.4520426,3,0.08410917,0.11109906,0.11611631,0.110626064,0.09528878,0.093805775,0.09528486,0.09463393,0.09882202,0.10021399
57,9.0,6.044264,9,0.06783983,0.0743345,0.08409587,0.09220172,0.0958341,0.10465977,0.11445186,0.12220086,0.12305271,0.12132874
58,10.0,5.7159576,10,0.08035231,0.0965325,0.09749231,0.0983739,0.09834977,0.09770566,0.10222257,0.1096692,0.10734395,0.1119578
59,9.0,6.1886854,7,0.049883865,0.066490024,0.08515703,0.07940339,0.098459296,0.113840215,0.13766138,0.13573472,0.12580872,0.10756131
60,5.0,5.274165,5,0.09225924,0.09036951,0.101952545,0.122084744,0.12890306,0.12679799,0.10917627,0.08669577,0.07374151,0.06801931
61,6.0,5.7721453,9,0.078524984,0.09105084,0.09460113,0.095579825,0.098551586,0.10119589,0.105692916,0.11282336,0.116768934,0.10521051
62,6.0,5.4377203,8,0.097098224,0.10065462,0.10371523,0.10285123,0.10295031,0.10096235,0.101725124,0.10796476,0.100339115,0.0817391
63,6.0,6.2227087,9,0.045478802,0.066296615,0.08075682,0.09283393,0.10272018,0.1141126,0.122989535,0.12540005,0.12548833,0.12392317
64,6.0,6.1967907,8,0.045302473,0.07943524,0.07924822,0.08924607,0.1024944,0.10380642,0.1203184,0.12785569,0.12542756,0.12686557
65,8.0,5.248453,1,0.108104646,0.1080847,0.10688671,0.106793314,0.104485914,0.10427965,0.10108235,0.09687401,0.08841741,0.0749913
66,5.0,5.2250185,7,0.10334611,0.10283003,0.10144791,0.10338951,0.114619635,0.119315885,0.12083567,0.10054638,0.07779213,0.055876702
67,10.0,5.06006,5,0.11480498,0.107626304,0.10864924,0.11348859,0.115742244,0.11080646,0.10464582,0.09767732,0.07297903,0.053579997
68,7.0,6.412159,7,0.06757936,0.06375881,0.0620126,0.06329889,0.07635463,0.107948616,0.1428616,0.1369336,0.13965496,0.13959692
69,10.0,5.549301,10,0.10496496,0.1007512,0.09899751,0.09858841,0.09431585,0.090523414,0.09306386,0.09855156,0.105524875,0.11471842
70,9.0,5.7941146,8,0.08123297,0.08322998,0.09285559,0.100074396,0.09654843,0.098560855,0.11058007,0.12107056,0.10764694,0.10820022
71,4.0,4.7157755,1,0.12719524,0.122836925,0.12656921,0.12570488,0.122293904,0.107000574,0.09041805,0.073931456,0.05796954,0.046080276
72,6.0,6.404187,7,0.044961505,0.045563675,0.05116584,0.08081503,0.1190935,0.13558294,0.14918227,0.13976513,0.118722625,0.115147516
73,4.0,5.2683287,5,0.08787167,0.10741835,0.10384981,0.1086105,0.1276245,0.12228491,0.10539307,0.088765346,0.08189546,0.066286355
74,6.0,5.552622,9,0.090498686,0.1012414,0.09964324,0.09711907,0.104207195,0.10309498,0.10075089,0.101109885,0.10485344,0.097481206
75,6.0,4.822288,4,0.112365454,0.117481366,0.13187718,0.13189651,0.12722962,0.112845875,0.08468406,0.058969397,0.05253036,0.070120186
76,4.0,6.0808563,7,0.0485514,0.06306992,0.07954738,0.10591444,0.113793224,0.120300904,0.12777178,0.11965868,0.11250038,0.108891845
77,6.0,5.5604534,6,0.095257945,0.099015206,0.09673385,0.09607979,0.10288579,0.103403844,0.10191135,0.10000827,0.102692835,0.10201107
78,6.0,5.172288,3,0.10851871,0.1117801,0.1137445,0.10977657,0.11200252,0.10945698,0.09097819,0.07648186,0.07819279,0.08906774
79,6.0,6.3767204,9,0.05864869,0.06475718,0.06624436,0.06872274,0.090377055,0.108459614,0.13493581,0.13655739,0.13769062,0.13360652
80,6.0,9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81,8.0,5.745203,8,0.08071614,0.09088544,0.09381173,0.09368581,0.097643755,0.10303972,0.11007501,0.11753019,0.116808005,0.09580419
82,5.0,5.4391623,4,0.09851063,0.10060526,0.10279418,0.10336233,0.102750786,0.10262752,0.1030114,0.099352114,0.09766375,0.089321986
83,7.0,5.231562,6,0.10291595,0.104483664,0.10376125,0.10641715,0.10966298,0.11537631,0.11003375,0.109344766,0.082882434,0.05512176
84,5.0,5.190235,3,0.10329423,0.11141298,0.111964904,0.11092822,0.11137885,0.1090767,0.09800622,0.0867255,0.078818254,0.07839411
85,7.0,4.9813747,3,0.11084379,0.11226247,0.11806806,0.117583886,0.11806427,0.112140425,0.10231621,0.08784124,0.06943761,0.05144203
86,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,5.0,4.5110083,4,0.114183754,0.13055758,0.14762904,0.14972244,0.13023645,0.11214373,0.08331394,0.048303157,0.038833227,0.045076594
88,10.0,5.5258474,6,0.0902885,0.094919905,0.103019,0.10146201,0.10183217,0.10738518,0.10627751,0.10685338,0.101051345,0.08691104
89,5.0,4.3844776,5,0.13838515,0.13140231,0.12778082,0.13386273,0.144656,0.12409764,0.08133688,0.061714042,0.034086265,0.022678178
90,4.0,5.081528,1,0.14456992,0.12581715,0.10614263,0.09440031,0.09041452,0.084731854,0.08405099,0.0852991,0.0876546,0.09691899
91,8.0,5.4460087,6,0.08679217,0.099779226,0.10369787,0.10782291,0.10711205,0.10924915,0.106334664,0.10803887,0.09416629,0.077006765
92,5.0,6.1714706,10,0.06544358,0.060489796,0.06849651,0.092550285,0.10632424,0.11552217,0.12069746,0.1202326,0.12457425,0.12566909
93,4.0,4.0892715,2,0.1531559,0.16518266,0.156394,0.14628884,0.1219852,0.08901623,0.046732966,0.04516349,0.041856747,0.034224004
94,7.0,5.6852083,9,0.0772169,0.09588978,0.09534634,0.102100834,0.103597626,0.10543353,0.105590016,0.10516087,0.105878696,0.10378546
95,9.0,6.0209823,8,0.067700565,0.07510231,0.08451433,0.09224409,0.095832966,0.10594551,0.11869436,0.12173955,0.121320024,0.116906285
96,5.0,6.676032,9,0.015109984,0.037532333,0.06299823,0.09415185,0.11314733,0.123592444,0.13428321,0.13878323,0.1412984,0.13910301
97,4.0,5.3948793,1,0.10625727,0.10390401,0.102374345,0.103013575,0.102409504,0.098528914,0.09651603,0.095955916,0.09524793,0.09579247
98,8.0,5.693597,10,0.0910284,0.09368117,0.09469834,0.09568984,0.09414256,0.097964935,0.10393354,0.10814023,0.11001634,0.11070458
99,8.0,5.3631124,3,0.09451922,0.10465313,0.115373194,0.09872585,0.10113855,0.104012184,0.1116772,0.10448853,0.0832714,0.08214071
100,5.0,4.4116507,3,0.13700324,0.13794227,0.13900921,0.13319874,0.122412324,0.10453071,0.09056352,0.06518553,0.047279317,0.022875143
101,6.0,5.8122687,5,0.06861537,0.08278423,0.09414334,0.10318282,0.109298706,0.10861403,0.108377516,0.107628465,0.10847974,0.10887577
102,10.0,5.7243695,8,0.08471593,0.08626694,0.0910143,0.0984722,0.103189066,0.10650898,0.108948015,0.109681435,0.10692992,0.10427321
103,9.0,5.4715767,5,0.10136816,0.09961582,0.09885825,0.10317246,0.104102135,0.099923715,0.09701346,0.09774384,0.101406686,0.09679546
104,8.0,5.863618,8,0.06109396,0.07701481,0.09534378,0.110633746,0.10418681,0.1097383,0.108366966,0.12202405,0.11017272,0.10142483
105,6.0,5.3482556,4,0.093679905,0.10182805,0.10573036,0.11102912,0.11027303,0.10810586,0.10690661,0.09833329,0.086537875,0.07757582
106,6.0,5.254427,4,0.10610181,0.10600405,0.10715258,0.10947801,0.10298738,0.104972236,0.103503935,0.10254657,0.085257724,0.07199569
107,6.0,6.1660104,8,0.060366042,0.06223948,0.058662467,0.09734,0.108152576,0.124626376,0.12344104,0.13302013,0.1224704,0.10968146
108,8.0,6.2602887,10,0.07639962,0.07006096,0.07127458,0.06790822,0.07874642,0.104095064,0.12274744,0.13564001,0.13562094,0.13750675
109,7.0,4.710836,4,0.11973993,0.1241349,0.12407852,0.12868014,0.125372,0.11546131,0.095791765,0.07400197,0.053710848,0.039028663
110,6.0,5.086767,4,0.094679065,0.113191836,0.12810385,0.13241279,0.122825935,0.09674671,0.077688664,0.07575104,0.07869814,0.07990193
111,6.0,4.3838186,2,0.14680773,0.15136263,0.1361052,0.12978798,0.11687731,0.09608686,0.07713573,0.053437892,0.04552982,0.046868898
112,6.0,6.3736725,10,0.07015123,0.05962546,0.0604409,0.069298185,0.08488603,0.11764421,0.12871392,0.13081796,0.13630235,0.14211977
113,5.0,5.6892557,5,0.06933586,0.08700155,0.09940812,0.113461174,0.11507791,0.10707254,0.102917895,0.10052,0.10061093,0.10459392
114,3.0,4.8263345,3,0.118611515,0.14057232,0.15275756,0.11612723,0.09087474,0.07682916,0.074431635,0.07777938,0.074973404,0.0770431
115,5.0,5.387505,5,0.10058031,0.10021279,0.099971965,0.104949765,0.11059909,0.10929414,0.10145719,0.09396815,0.09358761,0.085379
116,7.0,6.252153,10,0.029790599,0.052975718,0.09305595,0.11038978,0.111390814,0.1172946,0.11818421,0.119476475,0.12255816,0.12488374
117,3.0,2.121818,1,0.3539505,0.30864948,0.21005765,0.11631607,0.011026299,0.0,0.0,0.0,0.0,0.0
118,9.0,8.264082,10,0.003773042,0.0,0.0,0.0,0.019794252,0.106844984,0.18818954,0.19699772,0.21704534,0.26735514
119,3.0,5.0923023,3,0.109657206,0.11443309,0.1242417,0.1180716,0.10844257,0.09641439,0.08649143,0.07980011,0.08025197,0.08219596
120,6.0,5.936125,6,0.0578352,0.071277104,0.08966405,0.10688545,0.1125634,0.120325156,0.11338419,0.106484495,0.10694059,0.11464035
121,7.0,6.3723574,10,0.02667392,0.050131604,0.07885997,0.101891816,0.11813055,0.1211337,0.122964844,0.12628043,0.1265106,0.12742254
122,4.0,4.6947517,4,0.12643763,0.1254828,0.12530409,0.12829587,0.12524071,0.10460508,0.09135478,0.071619324,0.05461602,0.04704368
123,6.0,5.0024633,3,0.10792218,0.11601497,0.12149077,0.119164035,0.11755504,0.10836817,0.09315213,0.07990142,0.0721907,0.06424065
124,4.0,5.126791,5,0.09722456,0.097744174,0.10602728,0.12481803,0.12490653,0.122053884,0.113429666,0.09992302,0.07225278,0.041620113
125,7.0,5.659298,7,0.08904156,0.097708285,0.09345415,0.092640966,0.09354821,0.10417403,0.112128586,0.11153894,0.103735775,0.10202945
126,6.0,5.662918,9,0.08663589,0.09315197,0.09598135,0.09612092,0.10501695,0.10244669,0.10469966,0.10406582,0.10644625,0.10543452
127,5.0,5.3051853,5,0.08186342,0.10255397,0.11610342,0.117050044,0.11738745,0.11612704,0.099636756,0.094587736,0.08305685,0.071633294
128,8.0,6.079935,8,0.052869145,0.06864292,0.08404739,0.099377505,0.10974443,0.11335736,0.116053924,0.120952174,0.11828457,0.11667053
129,5.0,5.559544,6,0.09340141,0.09929194,0.09761675,0.09808382,0.10057747,0.103775494,0.10280152,0.103298895,0.10069594,0.10045679
130,9.0,6.6147366,9,0.06553975,0.06441964,0.06393101,0.0629724,0.06373272,0.07840017,0.114919946,0.15583506,0.16600266,0.1642466
131,9.0,5.35935,10,0.11015255,0.10984817,0.110655844,0.10821039,0.095712766,0.09083727,0.08242751,0.081946634,0.09355011,0.1166588
132,8.0,6.6268506,8,0.0416285,0.043935377,0.05345133,0.07705037,0.10017857,0.11714988,0.13613701,0.14517266,0.14229937,0.14299694
133,4.0,5.7665453,8,0.08033755,0.08472613,0.088424936,0.09713554,0.104384564,0.10967793,0.11152963,0.11233579,0.1109249,0.10052301
134,7.0,7.5048685,8,5.2049672e-05,0.0,0.011819016,0.07094993,0.09097499,0.1261639,0.16040273,0.18318178,0.17912804,0.17732757
135,10.0,5.6817613,10,0.08294213,0.09588745,0.090234496,0.10718807,0.097881444,0.10259148,0.10539929,0.10678376,0.10035133,0.11074053
136,9.0,5.3348174,7,0.09114229,0.10887249,0.10676607,0.10378913,0.1094436,0.10964424,0.11023262,0.10124617,0.08483955,0.07402383
137,6.0,5.9049034,5,0.053776976,0.06665453,0.09389617,0.10904656,0.12418092,0.12005035,0.11378092,0.109213576,0.105439,0.103960946
138,10.0,6.330534,10,0.07148292,0.07172555,0.072051555,0.08313531,0.07522053,0.085810006,0.10160132,0.13776876,0.14945848,0.15174557
139,8.0,5.5951495,7,0.0946368,0.09749144,0.096210465,0.09986096,0.094410844,0.09929107,0.10887974,0.100049965,0.10459074,0.10457795
140,9.0,5.9311953,6,0.049852423,0.07779081,0.09548293,0.106507726,0.11218616,0.114838846,0.11254282,0.11121494,0.11003483,0.10954848
141,5.0,5.566403,6,0.079910114,0.09225789,0.10175457,0.10856179,0.109075546,0.11321066,0.10630252,0.09985403,0.09585388,0.09321895
142,9.0,5.782631,10,0.08392693,0.08820683,0.08887808,0.092709355,0.098611474,0.1072616,0.11001431,0.10791802,0.10998645,0.11248695
143,7.0,5.5391417,9,0.09724048,0.099576056,0.09791484,0.10001759,0.09843291,0.09915948,0.101608254,0.102629356,0.104690306,0.09873073
144,7.0,6.3879,10,0.063747205,0.05987303,0.065212965,0.084370546,0.082088165,0.100854576,0.1251849,0.13470887,0.13784593,0.14611387
145,4.0,5.453555,1,0.10459758,0.099675864,0.0984476,0.100230426,0.10241784,0.10223193,0.09961351,0.09965326,0.097980574,0.09515145
146,7.0,7.952982,10,0.008281706,0.012592888,0.005923496,0.003433849,0.05055283,0.10565763,0.17581037,0.200605,0.20563647,0.23150578
147,9.0,5.0337753,3,0.11305487,0.11905468,0.12549762,0.11376956,0.10217345,0.09564492,0.09670087,0.08708066,0.07748218,0.0695412
148,7.0,5.8902826,10,0.09204513,0.088625945,0.08463257,0.084235765,0.08587136,0.09331253,0.10721801,0.115486525,0.119226664,0.12934546
149,7.0,5.61951,9,0.0971183,0.09767498,0.09443174,0.09652324,0.09466532,0.09619898,0.10206113,0.10515868,0.1102404,0.1059272
150,6.0,5.49875,5,0.08861699,0.08737608,0.09709761,0.115203016,0.117509186,0.10458375,0.10853589,0.105712034,0.09087435,0.08449108
151,9.0,5.7697706,8,0.084784284,0.08740147,0.08801621,0.09547841,0.09907119,0.103563584,0.10723008,0.11913692,0.10940138,0.1059165
152,7.0,5.4243402,3,0.08901989,0.10301836,0.11477931,0.1059539,0.10366683,0.10033373,0.10152086,0.097560324,0.09180365,0.09234317
153,5.0,5.919945,8,0.080374725,0.0,0.09101142,0.106638156,0.11851704,0.09578803,0.15994897,0.27646744,0.071254216,0.0
154,7.0,5.39268,6,0.08835829,0.09759841,0.103901796,0.10896191,0.1130045,0.113932386,0.11181855,0.10273039,0.088555664,0.07113812
155,3.0,5.0802355,4,0.10217315,0.11746472,0.12104627,0.12374622,0.11024376,0.10146954,0.091244385,0.081638046,0.07658068,0.07439319
156,7.0,5.962778,8,0.05400565,0.07421876,0.09107747,0.10587751,0.11208753,0.1111545,0.112677276,0.11406894,0.11338797,0.111444354
157,4.0,5.0683475,3,0.1053631,0.10282625,0.12602824,0.12508766,0.110483244,0.1062732,0.100947544,0.08756121,0.0725768,0.06285274
158,8.0,5.4850225,5,0.07813014,0.08797162,0.107815936,0.11602648,0.11806695,0.11393205,0.10567341,0.10257317,0.088932924,0.0808773
159,7.0,5.5793033,4,0.08592557,0.08945645,0.10255741,0.10958272,0.105138704,0.10369483,0.103900105,0.1038495,0.096445285,0.09944948
160,5.0,5.5778236,6,0.088909954,0.08661758,0.09244964,0.09694713,0.108579114,0.13348962,0.11357447,0.09702536,0.08858892,0.09381827
161,6.0,5.6300387,10,0.0990932,0.09849387,0.09602209,0.094202444,0.090587735,0.094723724,0.100070246,0.10640121,0.10795536,0.112450145
162,3.0,5.027914,1,0.13110344,0.112142436,0.111626185,0.107155755,0.10812111,0.101826265,0.09405529,0.08071918,0.079181954,0.07406831
163,4.0,5.2317424,1,0.118115574,0.11377241,0.110077284,0.10341917,0.09671722,0.09313628,0.092099205,0.09047243,0.09060867,0.091581784
164,8.0,5.4488535,7,0.096160114,0.10004699,0.097606815,0.10020707,0.10565057,0.10902035,0.1105341,0.10594343,0.09301592,0.08181463
165,8.0,6.1792564,5,0.03450114,0.05593106,0.08248246,0.11096587,0.12392369,0.12244227,0.1181818,0.11805584,0.11956747,0.113948375
166,5.0,5.6572747,8,0.09729601,0.08776625,0.08819614,0.08622889,0.103338294,0.11009593,0.10695645,0.12442877,0.10338254,0.09231069
167,4.0,5.409626,5,0.10136256,0.10257365,0.10227536,0.10462324,0.1047083,0.10206832,0.09850252,0.095206074,0.09612086,0.09255916
168,9.0,5.460829,1,0.103546515,0.098881654,0.1014943,0.09919479,0.10199326,0.1001651,0.10081063,0.09872632,0.10005989,0.095127575
169,4.0,5.236808,2,0.110701755,0.1215615,0.10548628,0.10271753,0.09488566,0.097142845,0.09873772,0.097723946,0.08501454,0.08602823
170,8.0,5.8678436,8,0.065635055,0.0672102,0.070780896,0.10698295,0.121355996,0.13006012,0.12140446,0.13196677,0.111227624,0.07337589
171,9.0,5.5386515,8,0.098093115,0.099063605,0.097210795,0.10190278,0.101482004,0.09526835,0.096855074,0.10646579,0.10212964,0.10152885
172,8.0,5.500893,3,0.08725552,0.102616705,0.106977224,0.103500225,0.10202406,0.10231952,0.10136065,0.099868216,0.099815264,0.094262645
173,4.0,5.406575,4,0.08905073,0.09812814,0.11954367,0.12399015,0.09893426,0.092225805,0.09264804,0.09379297,0.097091705,0.09459451
174,8.0,6.1312447,8,0.05185893,0.06832563,0.080800734,0.09390186,0.1037023,0.11670412,0.12224463,0.12528111,0.12377909,0.113401555
175,9.0,5.4797287,2,0.09637697,0.10452631,0.10220953,0.10249811,0.10003294,0.097041495,0.09881412,0.102299824,0.0968406,0.09936015
176,6.0,6.006202,7,0.06586352,0.071282595,0.08176224,0.09629945,0.10137737,0.116642475,0.118569285,0.118364304,0.114739574,0.11509914
177,4.0,4.2469497,4,0.149443,0.15037853,0.1564781,0.15939382,0.11481219,0.06535944,0.05219487,0.05370061,0.053841066,0.044398364
178,8.0,5.7607784,8,0.07786369,0.087233536,0.09972223,0.10148871,0.09731593,0.09833321,0.10689807,0.111567415,0.10985044,0.10972678
179,6.0,5.4462357,6,0.10014642,0.09961757,0.102191955,0.10136485,0.10370043,0.10507378,0.101987906,0.09583107,0.09554985,0.094536155
180,7.0,5.116927,1,0.11712172,0.11260554,0.111580044,0.1084888,0.10642501,0.1013374,0.0989673,0.08971949,0.082324445,0.07143025
181,3.0,5.135594,4,0.10330955,0.10976603,0.115643755,0.11815421,0.11486704,0.107062824,0.09364307,0.08794451,0.07865551,0.070953466
182,4.0,5.5138016,4,0.09342755,0.09445287,0.09963379,0.10755737,0.10658247,0.1043138,0.10083618,0.09782247,0.098625414,0.096748054
183,7.0,6.8092713,7,0.03170711,0.026202042,0.04086255,0.061332304,0.09594988,0.134381,0.18138213,0.16854338,0.14321053,0.1164291
184,3.0,6.1367073,9,0.049958494,0.06959954,0.082336165,0.09621657,0.105962254,0.11409067,0.11808755,0.12043974,0.12190196,0.12140713
185,8.0,5.648798,7,0.08375046,0.09061824,0.08813533,0.090746894,0.101672225,0.12090699,0.1293502,0.11903357,0.092966266,0.08281981
186,7.0,6.025133,9,0.074667014,0.073779,0.07593119,0.0830208,0.10515253,0.11354512,0.11460761,0.119170375,0.120880984,0.11924532
187,6.0,5.248034,1,0.118107095,0.1107268,0.10650811,0.10505459,0.096513204,0.09709754,0.09476282,0.090390965,0.09127724,0.089561686
