entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
33,0.8869645,0.6001323,4.0,4.3743567,4,0.80293095,0.83351284,0.8740278,0.914255,0.4037337,0.40742877,0.07249785,0.010870834,0.25871736,0.26909852,0.22626822,0.030723324,0.03264077,0.026481526,0.05546391,0.017237708
34,0.45413572,-1.4448763,7.0,6.107795,8,0.42724642,0.3284537,0.69627863,0.54469424,0.6970558,0.7657478,0.058197275,0.015394734,0.04584465,0.084772214,0.15596904,0.16571057,0.13800514,0.23294349,0.0931355,0.010027351
35,0.5392471,-0.87226146,6.0,5.86825,5,0.5522389,0.4698733,0.7824847,0.6481735,0.6320053,0.66541624,0.057514813,0.0125810085,0.061482444,0.11491169,0.19369586,0.14413905,0.12795831,0.1867179,0.091275096,0.009723787
36,0.97048914,0.8418114,3.0,4.195722,3,0.88419706,0.89320076,0.9493884,0.95792973,0.40776914,0.36508262,0.08140333,0.014209408,0.30279687,0.27093032,0.19214584,0.022459866,0.025433736,0.01866307,0.048616387,0.023341134
37,0.27598312,-1.8223001,8.0,6.191414,8,0.21961571,0.2352407,0.59684587,0.47648865,0.8935638,0.8318786,0.058842894,0.017045448,0.040291686,0.07395709,0.1411303,0.17431094,0.13895942,0.25189695,0.09328487,0.010280367
38,0.8947902,0.97089034,4.0,4.1312747,3,0.86354715,0.9250796,0.9640066,0.98125607,0.30002162,0.34246588,0.08661854,0.01671872,0.31882456,0.26978463,0.1756379,0.019705515,0.023260843,0.016194819,0.045744553,0.02750987
39,0.3618555,-1.6226112,7.0,6.1520786,8,0.40240023,0.2845582,0.56070834,0.51257515,0.6779026,0.79688984,0.05848665,0.016195636,0.04293184,0.07909566,0.14825769,0.17013858,0.13878585,0.24271704,0.09324525,0.010145767
40,0.312041,-1.7900852,8.0,6.185695,8,0.29140648,0.24319686,0.53459346,0.48231032,0.75084186,0.826234,0.058783524,0.016911963,0.040679887,0.07471187,0.1421854,0.17368688,0.13897133,0.25052828,0.09328216,0.010258708
41,0.8812892,0.93126017,4.0,4.1488366,3,0.891593,0.9152921,0.9298982,0.97409433,0.34826487,0.34940973,0.08501266,0.015896885,0.31456298,0.27014676,0.18048985,0.020457275,0.023825724,0.016861167,0.046575345,0.026171366
42,0.06549675,-1.7919338,10.0,6.1860294,8,0.11530866,0.24274032,0.3830528,0.48197627,0.95756704,0.82655793,0.058786906,0.016919663,0.040657252,0.07466784,0.14212394,0.17372315,0.13897103,0.25060794,0.09328235,0.010259952
43,0.8666551,0.62716395,4.0,4.3505116,4,0.82967395,0.8401889,0.87882245,0.91914004,0.42431423,0.40269238,0.073414154,0.011156507,0.2644156,0.26970005,0.22243837,0.029547302,0.031579413,0.02533583,0.054608922,0.017803913
44,0.8277676,0.81825763,4.0,4.209736,3,0.8142985,0.88738364,0.9106078,0.95367324,0.3158405,0.36920962,0.08047333,0.013805375,0.2992606,0.27104524,0.19535004,0.023067247,0.02593765,0.019217761,0.049198166,0.022644619
45,0.89471483,0.64899737,4.0,4.331952,4,0.8352815,0.8455812,0.8848756,0.92308563,0.42324218,0.3988668,0.07417047,0.011403094,0.26890054,0.27009878,0.2193215,0.028648568,0.030774547,0.024467314,0.05393249,0.018282663
46,0.059757266,-1.6327056,10.0,6.1543074,8,0.045564167,0.28206518,0.113962606,0.51075095,0.98346955,0.7986585,0.058503937,0.016239874,0.042783882,0.078807436,0.1478615,0.17036818,0.1388103,0.24322346,0.09324888,0.010152567
47,0.23880559,-1.7423707,8.0,6.1768074,8,0.29826176,0.25498098,0.5571463,0.49093297,0.68573993,0.81787366,0.058696844,0.016711699,0.041279916,0.07587912,0.14381173,0.17272972,0.13896298,0.24842545,0.09327602,0.010226552
48,0.77515364,0.43071067,5.0,4.5442314,4,0.7831725,0.7916705,0.92301583,0.88363826,0.48918864,0.4371142,0.06724705,0.00955109,0.2204776,0.26226953,0.24844913,0.039801028,0.041100033,0.03565346,0.061118975,0.01433204
49,0.4368501,-1.5783049,7.0,6.1419573,8,0.42445984,0.2955006,0.5663761,0.5205819,0.6714405,0.78912663,0.05841182,0.015999865,0.043601908,0.08040126,0.15004686,0.16910483,0.13865536,0.24043566,0.09322654,0.010115983
50,0.0053131585,-1.5982369,10.0,6.1465797,8,-0.011668712,0.29057795,0.10301966,0.51697993,1.0298663,0.79261905,0.05844528,0.016088255,0.04329622,0.079805605,0.14923173,0.1695752,0.13871881,0.24147397,0.09323554,0.010129368
51,0.6926196,0.1466762,5.0,4.8783236,5,0.6798802,0.72152203,0.8767105,0.83230937,0.45969376,0.4868817,0.061320294,0.008836199,0.16009955,0.23569375,0.26857165,0.0615288,0.061463814,0.059922155,0.07103538,0.011528403
52,0.7997697,0.38205734,4.0,4.5985947,4,0.7639312,0.7796545,0.8926683,0.8748459,0.47027478,0.44563907,0.06592652,0.009309834,0.20923035,0.25916666,0.253786,0.04296802,0.044126734,0.038996786,0.06279985,0.013689285
53,0.97362494,1.1134638,3.0,4.0832734,3,0.95671195,0.9602912,1.0513333,1.007021,0.34003517,0.31748468,0.09223556,0.020015722,0.3294089,0.2689267,0.15992007,0.01753763,0.021866024,0.01430557,0.043098237,0.032685604
54,0.15066414,-1.8130971,9.0,6.189802,8,0.10083398,0.23751357,0.39264813,0.47815177,0.84794116,0.83026606,0.058825865,0.017007455,0.04040124,0.07417006,0.1414283,0.17413439,0.13896419,0.25151005,0.0932842,0.010274188
55,0.25195497,-1.8264848,8.0,6.19214,8,0.20142037,0.2342072,0.4270128,0.47573242,0.897004,0.8326118,0.05885066,0.017062688,0.040242225,0.07386096,0.14099573,0.17439075,0.13895687,0.25207183,0.09328512,0.01028318
56,0.84136057,0.6153987,4.0,4.3607726,4,0.8891048,0.83728325,0.83322674,0.9170139,0.46947572,0.40475383,0.0730126,0.01102952,0.26195452,0.26945308,0.22411019,0.030050412,0.032032374,0.025824705,0.05497876,0.017553883
57,0.091809124,-1.7564367,9.0,6.1794815,8,0.14225936,0.2515071,0.28392413,0.48839107,0.96236104,0.82033825,0.05872223,0.016771054,0.04109982,0.0755287,0.14332418,0.17301609,0.1389688,0.24905501,0.09327813,0.010236038
58,0.27427056,-1.7460665,8.0,6.177514,8,0.39213118,0.25406826,0.53873557,0.4902651,0.83016026,0.8185212,0.058703493,0.016727323,0.041232333,0.07578652,0.14368296,0.1728053,0.13896477,0.24859165,0.093276575,0.0102290455
59,0.4517627,-1.2579525,7.0,6.04875,8,0.5106863,0.3746186,0.6178133,0.5784739,0.61730516,0.7329956,0.057927776,0.014509673,0.04968157,0.09224297,0.16583903,0.16011122,0.13626955,0.22063625,0.0928729,0.009909028
60,0.41834283,-1.6809491,7.0,6.1645803,8,0.34434882,0.2701504,0.64274275,0.5020327,0.75298005,0.80711156,0.05858767,0.016449425,0.042099617,0.07747475,0.14602388,0.17143615,0.13890201,0.245578,0.093263395,0.010185105
61,0.5427339,-1.2383088,6.0,6.041647,8,0.49764937,0.37947002,0.66482246,0.5820238,0.6314916,0.72955376,0.05790177,0.014414332,0.050141525,0.093137145,0.16699846,0.15945569,0.13601816,0.21920353,0.09283218,0.009897236
62,0.8686843,0.82307154,4.0,4.206814,3,0.85034,0.8885725,0.9650922,0.9545432,0.38676742,0.36836615,0.08066251,0.013886565,0.29999766,0.27102584,0.19469117,0.022940153,0.025831738,0.019101394,0.04907769,0.022785252
63,0.6312634,-0.45579648,6.0,5.5511837,5,0.62344605,0.5727284,0.7920882,0.7234344,0.56207955,0.5924448,0.057579465,0.010536304,0.08488617,0.15513274,0.23399922,0.11673723,0.10819871,0.13662626,0.08651816,0.009785826
64,0.6540001,-0.76596814,5.0,5.800994,5,0.60558134,0.49612477,0.7519136,0.6673822,0.6278726,0.64679193,0.057464994,0.012042434,0.066094995,0.12338939,0.20319527,0.13829294,0.12415771,0.1751988,0.09046107,0.009702357
65,0.59222156,0.19134596,6.0,4.8240385,5,0.7567543,0.7325542,0.8307465,0.8403818,0.50231814,0.4790548,0.061984282,0.008850782,0.16856,0.24106735,0.26729167,0.057642754,0.05790787,0.055361357,0.06949659,0.011837361
66,0.21082865,-1.8273387,9.0,6.1922884,8,0.21491988,0.2339963,0.52419436,0.4755781,0.76996726,0.8327614,0.058852244,0.017066201,0.04023214,0.073841386,0.14096832,0.17440696,0.13895637,0.25210744,0.09328518,0.010283751
67,0.4496591,-1.4269623,7.0,6.1027455,8,0.42676437,0.33287793,0.65182257,0.54793155,0.6399019,0.76260895,0.058169805,0.015311742,0.0461743,0.085414626,0.1568304,0.16521968,0.1378846,0.2318609,0.0931183,0.010015643
68,0.9875384,1.1505576,3.0,4.0742526,3,0.9463571,0.9694523,1.0498214,1.0137243,0.28785992,0.31098524,0.09364055,0.020952586,0.33106843,0.26882407,0.15627016,0.017086582,0.021636732,0.013919532,0.04249138,0.03410994
69,0.9092304,1.0492553,4.0,4.1021204,3,0.9001708,0.9444335,1.0466522,0.99541765,0.32185626,0.32873505,0.089743994,0.018468166,0.32551467,0.26922184,0.16666174,0.01842069,0.02238354,0.015068844,0.04422587,0.030290723
70,0.76744443,-0.104060344,5.0,5.179488,5,0.6698167,0.6595972,0.91305286,0.7869979,0.57151455,0.5308148,0.058858033,0.009212454,0.12064496,0.20169574,0.26351184,0.085041806,0.08220586,0.0896149,0.078826874,0.010387526
71,0.5336817,-0.78024346,6.0,5.8105288,5,0.5477446,0.49259916,0.749617,0.66480243,0.5617401,0.6492932,0.05746941,0.012114523,0.06543096,0.12218567,0.20187859,0.13912128,0.1247131,0.17679958,0.09058274,0.009704114
72,0.8688658,0.68065804,4.0,4.3061686,3,0.82255906,0.85340047,1.0120513,0.92880714,0.46088767,0.39331934,0.07529208,0.011786044,0.27519694,0.27055022,0.21478282,0.027423691,0.029687388,0.02329355,0.052976117,0.019011097
73,0.63088244,-0.20494618,6.0,5.294172,5,0.66467285,0.6346813,0.7633264,0.76876646,0.49847212,0.5484917,0.058301322,0.009523919,0.10834834,0.18761031,0.25682402,0.094646215,0.090311244,0.10288172,0.08142256,0.010130339
74,0.39756927,-1.7358544,7.0,6.175554,8,0.34515658,0.25659034,0.571294,0.49211058,0.75613093,0.81673187,0.058685135,0.01668412,0.041364294,0.076043315,0.14403993,0.17259584,0.13895927,0.24813105,0.093274936,0.010222159
75,0.5263197,-1.2719598,6.0,6.0537014,8,0.48694894,0.37115917,0.7012445,0.57594264,0.66962886,0.73544997,0.0579466,0.014577404,0.049360827,0.091619216,0.16502745,0.16057023,0.13644001,0.2216407,0.092900105,0.009917525
76,0.19858351,-1.8298702,9.0,6.1927257,8,0.23537934,0.2333711,0.4494185,0.47512063,0.887139,0.833205,0.058856945,0.017076617,0.04020236,0.07378347,0.14088723,0.17445506,0.13895468,0.25221282,0.09328535,0.010285453
77,0.5728201,-0.9728698,6.0,5.924464,8,0.5738967,0.44502592,0.6557599,0.62999225,0.59538823,0.6830445,0.057596203,0.013091869,0.057748385,0.1078468,0.18537763,0.14902514,0.1308977,0.19677669,0.09188025,0.00975935
78,0.31362453,-1.8001986,8.0,6.1875143,8,0.29169226,0.24069916,0.54156077,0.4804827,0.7933396,0.828006,0.058802094,0.016954014,0.040556584,0.07447211,0.14185058,0.17388466,0.13896905,0.25096232,0.09328315,0.010265514
79,0.7813993,0.4792384,5.0,4.492217,4,0.7517638,0.8036555,0.94840246,0.8924079,0.4441217,0.42861134,0.06866171,0.009849933,0.23172589,0.26479635,0.24256325,0.03689084,0.038341142,0.03265061,0.059465222,0.015055099
80,0.82752043,0.7174663,4.0,4.277892,3,0.8363534,0.862491,0.92711294,0.9354589,0.4117417,0.3868699,0.07663139,0.012269341,0.2821797,0.2709027,0.20950843,0.026110973,0.028536482,0.022048583,0.051903494,0.019908883
81,0.9937963,1.1998559,3.0,4.0641923,3,1.0279301,0.9816276,1.0367663,1.0226332,0.33761445,0.30234736,0.095464155,0.02224208,0.33266538,0.26876184,0.15168571,0.01654547,0.02140067,0.013460285,0.04173197,0.03604243
82,0.8349731,0.61912113,4.0,4.3575068,4,0.7976095,0.8382026,0.8658875,0.9176866,0.38316378,0.4041016,0.07313917,0.011069254,0.26273644,0.26953363,0.223582,0.02988978,0.031887565,0.025668412,0.05486135,0.017632386
83,0.05926336,-1.6698506,10.0,6.1622715,8,0.058906376,0.2728914,0.14420521,0.50403833,0.9131177,0.80516696,0.058568243,0.016401492,0.042253766,0.07777493,0.1464386,0.17119467,0.13888454,0.24504578,0.09326046,0.010177614
84,0.72432566,0.03291986,5.0,5.016631,5,0.6627418,0.69342744,0.8144712,0.8117521,0.44321442,0.50681365,0.05997126,0.008922159,0.1405328,0.2207981,0.2686771,0.071955904,0.07082409,0.07263439,0.074781716,0.01090245
85,0.8081795,0.6028471,4.0,4.371919,4,0.8497853,0.83418334,0.92126733,0.9147456,0.48339197,0.40695307,0.07258886,0.010898553,0.25929657,0.26916444,0.22588553,0.030601982,0.032530844,0.026362838,0.055377208,0.017293252
86,0.8722422,0.7155992,4.0,4.2792826,3,0.81901073,0.8620299,0.8916986,0.9351215,0.37250763,0.38719708,0.07656258,0.01224383,0.28183466,0.270889,0.20977542,0.026174787,0.028592067,0.022108791,0.05195685,0.019862022
87,0.49167216,-0.76217353,7.0,5.7984324,5,0.57767504,0.49706194,0.7884071,0.66806793,0.6222914,0.64612705,0.05746394,0.012023296,0.06627399,0.123712905,0.20354733,0.13807043,0.12400764,0.17477049,0.090428025,0.009701957
88,0.47591162,-0.9117049,7.0,5.8911057,8,0.5081128,0.4601319,0.8019762,0.6410456,0.61204886,0.6723274,0.057542916,0.012781387,0.05995147,0.11203714,0.19035542,0.14612626,0.12918217,0.19075808,0.09152903,0.009736161
89,0.53081363,-1.009761,6.0,5.943405,8,0.5201581,0.43591484,0.7962921,0.62332547,0.66594696,0.68950844,0.057633482,0.013278676,0.05651232,0.10546983,0.18249772,0.1506718,0.13183054,0.20026125,0.09206899,0.009775405
90,0.15493327,-1.8161296,9.0,6.1903353,8,0.10213346,0.23676464,0.4731002,0.47760376,0.9428674,0.83079743,0.05883147,0.017019983,0.04036502,0.07409967,0.14132984,0.17419274,0.13896275,0.2516379,0.09328444,0.010276222
91,0.9569554,1.1123898,3.0,4.0835543,3,0.99302655,0.96002597,0.91266775,1.0068269,0.32115358,0.31767285,0.09219447,0.019989049,0.3293547,0.26893044,0.16002835,0.017551292,0.021873375,0.014317309,0.043116275,0.032644775
92,0.9870043,1.2121269,3.0,4.0620084,3,1.0560497,0.9846582,1.0190713,1.0248507,0.35088384,0.3001973,0.09590987,0.022570424,0.33296204,0.26875892,0.15059024,0.016420245,0.021353042,0.013354649,0.04155089,0.036529686
93,0.2629831,-1.8028069,8.0,6.18798,8,0.24873841,0.24005498,0.5921133,0.48001134,0.8030683,0.8284631,0.05880688,0.01696484,0.040525,0.0744107,0.14176475,0.17393543,0.13896823,0.2510736,0.09328336,0.010267265
94,0.9573361,1.2107309,3.0,4.062251,3,1.0057008,0.9843134,0.9953041,1.0245985,0.27902696,0.3004419,0.09585934,0.022532932,0.3329302,0.26875904,0.150714,0.016434312,0.021358252,0.0133665055,0.041571334,0.036474146
95,0.2082181,-1.8187681,9.0,6.190797,8,0.28613454,0.236113,0.38992953,0.47712693,0.81539136,0.8312597,0.058836345,0.017030876,0.040333595,0.07403858,0.14124437,0.17424335,0.13896139,0.25174883,0.09328461,0.010277997
96,0.08474372,-1.7353826,9.0,6.175462,8,0.09203491,0.25670686,0.21706848,0.49219584,0.84554857,0.8166492,0.058684286,0.016682116,0.041370433,0.07605525,0.14405653,0.17258613,0.13895893,0.24810965,0.09327487,0.010221842
97,0.73222977,0.1795684,5.0,4.8383274,5,0.7257486,0.7296455,0.8329147,0.83825344,0.47259352,0.48111844,0.061800987,0.008843991,0.16628721,0.23968334,0.26769927,0.05865344,0.058836322,0.056538414,0.06990499,0.0117520075
98,0.81640613,0.821872,4.0,4.2075396,3,0.8423578,0.8882763,1.021856,0.9543264,0.40607864,0.36857632,0.080615334,0.013866265,0.29981464,0.27103087,0.19485526,0.022971677,0.025857987,0.019130247,0.04910764,0.022750124
99,0.19972853,-1.8092287,9.0,6.1891193,8,0.3278094,0.23846897,0.45897904,0.47885084,0.8544363,0.82958823,0.058818713,0.016991453,0.04044761,0.0742602,0.14155437,0.17405981,0.13896586,0.2513465,0.0932839,0.010271582
100,0.95375735,0.749882,3.0,4.2545004,3,0.81096256,0.8704968,0.89522296,0.94131684,0.34505063,0.38119015,0.07784054,0.012729235,0.28800905,0.2710717,0.20489334,0.025048092,0.027616777,0.021050865,0.050995648,0.020744726
101,0.39973268,-1.6162035,7.0,6.1506486,8,0.42778996,0.2861407,0.5871178,0.5137331,0.73461866,0.79576707,0.05847573,0.016167484,0.043026637,0.079280384,0.14851137,0.16999175,0.13876931,0.24239303,0.09324281,0.010141452
102,0.1858681,-1.82943,9.0,6.192649,8,0.2315076,0.23347981,0.39975128,0.47520018,0.78289455,0.83312786,0.058856137,0.017074801,0.040207528,0.07379353,0.14090131,0.17444673,0.13895497,0.2521945,0.093285315,0.010285154
103,0.30057448,-1.8227785,8.0,6.191497,8,0.24712273,0.23512256,0.53041446,0.4764022,0.80258644,0.8319624,0.05884378,0.017047422,0.040286016,0.07394609,0.14111489,0.17432004,0.13895917,0.25191697,0.09328489,0.010280687
104,0.1128111,-1.7686092,9.0,6.1817584,8,0.15158176,0.24850084,0.28511095,0.48619133,0.92080015,0.8224711,0.058744315,0.016822202,0.04094615,0.07522974,0.1429078,0.17326103,0.13897151,0.24959326,0.09327976,0.010244244
105,0.7718209,0.23229975,5.0,4.774559,5,0.75610685,0.7426686,0.8782806,0.84778273,0.5155265,0.47187904,0.06267063,0.008891895,0.17669395,0.24567463,0.26548105,0.054212883,0.05473793,0.051414695,0.06806489,0.012157443
106,0.28531283,-1.767757,8.0,6.1816,8,0.3514082,0.24871129,0.5070578,0.48634532,0.7663102,0.8223218,0.058742758,0.016818628,0.040956847,0.07525055,0.14293678,0.17324397,0.13897142,0.24955578,0.09327964,0.010243667
107,0.6932961,-0.13955761,5.0,5.220456,5,0.65497553,0.6508304,0.8029587,0.780583,0.49095923,0.5370346,0.05864032,0.009313935,0.11610418,0.19670977,0.26139522,0.088442504,0.08509934,0.09422949,0.07977827,0.010286983
108,0.4609041,-1.3479786,7.0,6.0790114,8,0.45004115,0.35238466,0.650471,0.56220496,0.6190997,0.7487697,0.058052715,0.014941117,0.04771908,0.08842393,0.16083406,0.16294478,0.13724382,0.22685127,0.09302436,0.009964823
109,0.12497304,-1.7471246,9.0,6.177716,8,0.061639052,0.25380692,0.35465685,0.4900739,1.0389626,0.8187066,0.058705397,0.01673179,0.04121873,0.07576007,0.14364615,0.17282687,0.13896528,0.24863917,0.09327675,0.010229758
110,0.58724546,-0.5853122,6.0,5.6656704,5,0.61475706,0.5407417,0.79865575,0.70002913,0.6055854,0.61513805,0.057474576,0.011145655,0.0759128,0.14054129,0.22079544,0.12657817,0.11579801,0.15353572,0.08850021,0.009718099
111,0.9671754,1.1623461,3.0,4.0716534,3,0.9569818,0.97236377,1.0868863,1.0158547,0.30476803,0.3089197,0.09408133,0.021256484,0.33151138,0.2688016,0.1551467,0.0169514,0.021573478,0.013804392,0.042305022,0.03456818
