entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
34,9.0,5.819728,9,0.08096699,0.08694763,0.09178659,0.09273012,0.098825976,0.105211526,0.09873398,0.11361124,0.11870017,0.11248572
35,3.0,4.759365,1,0.12910855,0.12549816,0.12348921,0.11844723,0.11347885,0.11073658,0.09180453,0.07464388,0.064522766,0.04827027
36,4.0,5.3721333,5,0.09337865,0.104987696,0.10407985,0.10766788,0.11097549,0.10591451,0.10259266,0.099056445,0.08856476,0.082782015
37,4.0,5.2571497,6,0.099029414,0.115351275,0.10344329,0.10264788,0.106204435,0.12018358,0.10440685,0.09157398,0.080660164,0.07649914
38,3.0,5.2494097,2,0.10935704,0.11002577,0.10812937,0.10671258,0.10343468,0.10045729,0.098026596,0.093734235,0.08843888,0.08168354
39,6.0,4.7728934,1,0.1480239,0.13627121,0.12761319,0.10917832,0.09289309,0.085668325,0.07375718,0.076405324,0.0751382,0.07505121
40,7.0,5.259573,7,0.11074835,0.107947476,0.10853212,0.102994174,0.09997033,0.101812005,0.11251541,0.087301195,0.08317434,0.085004635
41,10.0,6.2433596,10,0.068264596,0.07162844,0.08319804,0.080548495,0.08301079,0.08935812,0.11124742,0.12990326,0.13751914,0.14532167
42,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,6.0,5.65703,7,0.08716696,0.09072707,0.09001418,0.09881463,0.10641439,0.10920264,0.11127111,0.103400074,0.100168094,0.10282084
44,5.0,4.384056,3,0.12485431,0.141722,0.15969421,0.1549257,0.12208152,0.08977642,0.06455158,0.050720852,0.046455756,0.04521765
45,10.0,5.3395214,1,0.10639398,0.10626125,0.10505216,0.10510076,0.101687014,0.0995966,0.0969407,0.0972399,0.09474931,0.086978324
46,3.0,5.739993,9,0.07338671,0.08319085,0.10182786,0.108683795,0.10280342,0.102899715,0.10555681,0.10883973,0.10913567,0.103675395
47,7.0,6.3313255,9,0.050782997,0.053532317,0.06687952,0.0846193,0.1071186,0.114695475,0.13506912,0.13571723,0.13647914,0.115106255
48,10.0,7.4172153,10,0.020971227,0.02135081,0.03456201,0.041362144,0.080393605,0.10399781,0.13585594,0.16007891,0.18744507,0.21398242
49,3.0,4.8176756,2,0.1254181,0.13503368,0.1258944,0.11455908,0.106536925,0.10082183,0.084605694,0.073766805,0.067354634,0.0660089
50,5.0,5.844367,5,0.06368166,0.07560458,0.09369697,0.10612503,0.115230665,0.1124885,0.11197587,0.10833962,0.106317416,0.10653964
51,6.0,4.80098,4,0.09442343,0.11890233,0.13831277,0.13904446,0.1361721,0.11478948,0.091581054,0.06372895,0.053314693,0.04973071
52,5.0,5.747206,7,0.06420984,0.08807504,0.10974142,0.10466268,0.102549136,0.102417216,0.11139506,0.10583593,0.105867274,0.105246395
53,4.0,5.2523594,6,0.10478259,0.1053379,0.10512665,0.10630751,0.1064425,0.111294396,0.10748547,0.10163736,0.08504147,0.06654414
54,5.0,4.515969,4,0.12080909,0.1269404,0.1389545,0.14065747,0.13719118,0.117230244,0.08206963,0.059820365,0.04387311,0.032454006
55,8.0,5.528407,10,0.10244726,0.10077582,0.096785754,0.09680981,0.097802304,0.09935243,0.099578016,0.09840783,0.10303096,0.10500984
56,8.0,5.580064,7,0.09686845,0.0938965,0.08913234,0.09477959,0.10664241,0.1083807,0.108418636,0.102390096,0.10757325,0.091918044
57,5.0,5.1834683,5,0.08613363,0.085885555,0.09973693,0.12491741,0.15940136,0.14589642,0.10512921,0.0766779,0.057245404,0.058976177
58,9.0,4.650687,1,0.13423327,0.12889683,0.13007285,0.119016334,0.11201086,0.107962966,0.09615984,0.07523054,0.054583725,0.041832756
59,9.0,5.666557,7,0.07261615,0.093234845,0.10246134,0.10608667,0.10560437,0.10636863,0.10637743,0.10324974,0.10114133,0.10285947
60,9.0,5.8727922,5,0.056147836,0.07602023,0.09765354,0.11002298,0.11591265,0.109341115,0.10859581,0.109822445,0.10764319,0.10884021
61,7.0,5.642071,6,0.084484585,0.088345736,0.09473612,0.10480446,0.10755425,0.10830987,0.10794911,0.10046113,0.10304252,0.10031226
62,6.0,5.186809,5,0.107077375,0.09295635,0.098449476,0.114078686,0.12844948,0.119030476,0.11311602,0.09687414,0.08076019,0.049207885
63,6.0,6.2009835,9,0.05545744,0.062358484,0.07354961,0.0904363,0.10727053,0.11673378,0.12274903,0.12359515,0.12484222,0.123007506
64,5.0,6.362029,6,0.020362446,0.040586166,0.079989396,0.113626756,0.12218208,0.13760425,0.123124965,0.11763957,0.12235109,0.12253323
65,3.0,5.4971766,2,0.08191376,0.109084636,0.108034566,0.10430791,0.10449468,0.09924676,0.09923534,0.098234616,0.09719716,0.09825055
66,9.0,5.4933023,7,0.09633233,0.09662756,0.09991376,0.10003431,0.10269896,0.10619782,0.108189635,0.102765135,0.09869878,0.088541724
67,9.0,5.578211,8,0.09453134,0.09491713,0.09822968,0.09832155,0.09646744,0.09984952,0.109882,0.110847116,0.1010573,0.095896915
68,5.0,5.200208,7,0.10431179,0.101888925,0.09768433,0.10148295,0.09743326,0.12869012,0.14723673,0.12331589,0.062917255,0.03503873
69,8.0,6.6908875,10,0.031293564,0.047788784,0.07598681,0.08240872,0.09720274,0.09704614,0.10456795,0.13568452,0.15952916,0.16849163
70,5.0,5.2235146,2,0.10704916,0.118826866,0.117358744,0.1099388,0.09584001,0.09198896,0.0883333,0.08882522,0.091478206,0.09036072
71,9.0,6.5223756,10,0.058207892,0.06207508,0.07632831,0.079199925,0.082147725,0.09003969,0.10495277,0.09696849,0.16796252,0.18211764
72,9.0,5.474246,7,0.098770946,0.10134891,0.102892764,0.09952227,0.0981578,0.1023475,0.104726896,0.09907364,0.09613421,0.09702505
73,4.0,5.242505,3,0.10044615,0.10975975,0.1139048,0.11110871,0.10623974,0.102605425,0.10090899,0.09234726,0.082374424,0.080304764
74,7.0,5.855992,5,0.031055722,0.009524185,0.06680437,0.17823647,0.22480713,0.15328781,0.09422744,0.072634056,0.0861271,0.083295785
75,9.0,6.3205876,10,0.048980065,0.06726777,0.070700444,0.082881875,0.098670855,0.11274574,0.13073227,0.12224029,0.12724067,0.13854006
76,4.0,5.143633,3,0.11389741,0.11377977,0.11439813,0.10790685,0.10082523,0.09868742,0.09810254,0.09722131,0.08519808,0.06998324
77,8.0,5.899575,7,0.08919654,0.07884025,0.07779794,0.07742999,0.10125029,0.104785144,0.12844758,0.117015556,0.11300284,0.11223388
78,9.0,6.7767377,10,0.02249543,0.053022042,0.08641674,0.088798076,0.098418444,0.08378335,0.083537996,0.118342504,0.14439695,0.22078851
79,6.0,5.430722,7,0.10116839,0.101046585,0.10242859,0.10170239,0.101584285,0.10189431,0.10307898,0.10212335,0.09419224,0.09078085
80,6.0,6.201334,6,0.0540431,0.05941818,0.07157575,0.089117065,0.113939226,0.12611267,0.11989493,0.123467825,0.12043321,0.12199804
81,9.0,6.1315746,10,0.038873978,0.057719868,0.09154001,0.12290508,0.11654879,0.11039167,0.1060689,0.10808987,0.119892485,0.12796928
82,5.0,4.587138,2,0.13019542,0.13560727,0.13244936,0.12442678,0.113814496,0.10110855,0.09893894,0.07689635,0.058422815,0.028140062
83,8.0,5.6058617,6,0.09155094,0.094551586,0.09788542,0.09955108,0.0994612,0.10621166,0.1007471,0.10117296,0.104523286,0.104344785
84,3.0,5.7219486,5,0.05724456,0.08420301,0.105932705,0.11489798,0.11564045,0.10934552,0.10760604,0.10795128,0.10400396,0.09317442
85,8.0,5.7342157,10,0.06493532,0.09349478,0.10481793,0.10458149,0.105242796,0.10358089,0.10460825,0.10575592,0.10632016,0.10666251
86,5.0,7.6403613,8,0.0,0.0,0.0,0.021165827,0.11034067,0.1438455,0.18318096,0.18914232,0.17773126,0.1745935
87,6.0,4.840597,7,0.11221514,0.10280173,0.111298956,0.12167167,0.13338771,0.1257084,0.14681542,0.078831784,0.050048217,0.017220981
88,6.0,5.543284,5,0.08108053,0.08387362,0.09334532,0.12035413,0.12898396,0.11297539,0.10195734,0.09261937,0.09252835,0.092282005
89,10.0,6.649982,9,0.04757524,0.045848697,0.057890277,0.08488706,0.0786456,0.0987595,0.13033514,0.1519933,0.15723889,0.1468263
90,4.0,4.7731647,3,0.12065774,0.12102082,0.12447483,0.12064405,0.123362035,0.11660589,0.09707296,0.07334969,0.05640815,0.046403773
91,8.0,5.5017223,7,0.099374294,0.09769842,0.095027275,0.10122828,0.10292279,0.10381196,0.1064479,0.10289741,0.09476084,0.0958308
92,6.0,6.066703,8,0.07040298,0.07186167,0.070071034,0.081294574,0.10151366,0.11980632,0.12609193,0.13031898,0.12080493,0.107833885
93,4.0,5.6656427,9,0.073158056,0.09436999,0.10473352,0.10372222,0.10405162,0.10492647,0.10622556,0.099659085,0.10754856,0.101604946
94,5.0,5.6359434,4,0.07051302,0.08582963,0.10611778,0.11865214,0.1110964,0.10253878,0.104636475,0.104063615,0.10039122,0.096160926
95,8.0,6.6499996,10,0.054967135,0.053079817,0.05710153,0.06660234,0.08111436,0.103999145,0.123626575,0.14055476,0.1577746,0.16117974
96,3.0,5.0376825,6,0.11064185,0.10897866,0.11122301,0.11985917,0.11700579,0.12521163,0.09680084,0.07640479,0.06790797,0.065966316
97,4.0,5.0620356,2,0.12472371,0.12809138,0.10820972,0.104448736,0.09646595,0.08911965,0.094219685,0.09640836,0.09227598,0.066036835
98,6.0,6.226069,9,0.04899897,0.055757027,0.06924091,0.097752586,0.1175536,0.12266424,0.12282775,0.12267224,0.123429716,0.11910296
99,5.0,5.170434,7,0.1008849,0.10353932,0.1054237,0.11259363,0.11494858,0.117100745,0.12216602,0.098203845,0.07370851,0.051430788
100,8.0,5.375207,6,0.10010038,0.10326969,0.1049317,0.10468888,0.10401878,0.10597281,0.10412687,0.09564819,0.08741598,0.08982683
101,8.0,6.0893764,8,0.079267375,0.07737393,0.07315698,0.07165139,0.08078527,0.11614824,0.12210551,0.13769794,0.12598722,0.11582615
102,7.0,5.5283456,6,0.09185179,0.09830083,0.09733074,0.10374168,0.105295226,0.10591385,0.102114715,0.09827122,0.10179839,0.095381565
103,8.0,6.6048527,9,0.04676935,0.046918694,0.05957676,0.07133669,0.09131969,0.11723099,0.1264187,0.14864236,0.15175378,0.14003305
104,8.0,6.0621743,6,0.063103534,0.070799805,0.07445103,0.085061826,0.113641426,0.12133759,0.119508244,0.12035188,0.119181864,0.112562835
105,5.0,4.983819,4,0.107984535,0.112458155,0.11931517,0.12064387,0.116892405,0.1148995,0.10253417,0.08233024,0.0692626,0.053679373
106,7.0,6.3717604,8,0.032413166,0.050853074,0.078348935,0.0958199,0.11052609,0.12247783,0.12662971,0.12867907,0.12654625,0.127706
107,8.0,5.0327244,4,0.11135687,0.11431314,0.11401435,0.11492449,0.11394533,0.109097786,0.1009012,0.09096411,0.07216137,0.05832132
108,6.0,5.3218718,4,0.108146034,0.10423412,0.10257961,0.1094169,0.105743915,0.1003471,0.09870842,0.090344325,0.08946018,0.0910194
109,7.0,5.516612,6,0.09287028,0.09289458,0.10280981,0.10429948,0.10452379,0.10752535,0.101208106,0.098339505,0.10590965,0.08961945
110,7.0,6.3223987,10,0.07270986,0.07094241,0.0717347,0.07269015,0.07383821,0.09448472,0.11883387,0.13898353,0.13579041,0.14999212
111,5.0,5.425583,5,0.084149644,0.09680268,0.105349116,0.11357023,0.11456045,0.11248528,0.10596534,0.09787555,0.08739368,0.0818481
112,6.0,5.8129025,6,0.0796827,0.08093479,0.08426113,0.08669702,0.10212323,0.13093777,0.120831855,0.10761895,0.10036402,0.10654855
113,3.0,4.0720534,1,0.20888263,0.19581224,0.15613768,0.102878444,0.04575525,0.04150135,0.0621322,0.06385912,0.06237344,0.06066758
114,8.0,6.2087946,10,0.04709143,0.07185019,0.092760004,0.09795412,0.09551988,0.098191254,0.10595137,0.11630405,0.13470976,0.13966796
115,6.0,5.7690353,9,0.08523544,0.08764902,0.09254406,0.09950294,0.09518963,0.097935244,0.10495389,0.110841036,0.113595255,0.112553515
116,4.0,4.6051526,3,0.106838025,0.13887313,0.14069574,0.12497249,0.121617876,0.11735872,0.106039144,0.072538376,0.04689663,0.024169879
117,8.0,6.719209,10,0.060368042,0.056721218,0.05085106,0.058905326,0.07644575,0.095835656,0.11616606,0.14555696,0.16913688,0.17001316
118,8.0,5.503707,4,0.09805092,0.09849192,0.10141858,0.1040182,0.09996764,0.09948459,0.09943313,0.09840021,0.098983854,0.10175098
119,6.0,4.716756,3,0.12214177,0.124683045,0.13103496,0.122070014,0.119134225,0.118479565,0.09063511,0.073119685,0.04910505,0.049596585
120,3.0,5.6544433,4,0.068137534,0.07737642,0.10752352,0.11685271,0.10648024,0.11325755,0.11359418,0.1135272,0.10625807,0.076992564
121,10.0,5.788073,10,0.07359364,0.08820728,0.092156716,0.10404977,0.10562928,0.09990809,0.10622336,0.10936162,0.10935801,0.11151221
122,6.0,5.2271576,4,0.090281606,0.093429714,0.110330045,0.14235489,0.139318,0.10148152,0.08523891,0.0757182,0.07676065,0.085086435
123,7.0,5.0655613,3,0.08948231,0.110067084,0.1274811,0.12721287,0.119285576,0.11087656,0.102607474,0.0888292,0.06750139,0.05665643
124,5.0,4.660823,1,0.16224952,0.14471066,0.1251499,0.10033773,0.084432594,0.08245895,0.079063304,0.08152551,0.09093105,0.049140807
125,3.0,5.96229,5,0.050548248,0.06444235,0.08846737,0.10701459,0.12726761,0.12476185,0.11512767,0.10910273,0.106903255,0.10636427
126,10.0,5.5682735,10,0.109200686,0.09901576,0.09057101,0.09452201,0.0924309,0.09544308,0.10070365,0.10408334,0.10146107,0.112568535
127,4.0,5.6153097,5,0.089086115,0.08729119,0.10356871,0.101230465,0.10493852,0.10216581,0.10361939,0.10242701,0.10315352,0.10251924
128,3.0,4.9820065,2,0.12853706,0.13049306,0.12664144,0.106089905,0.08946767,0.08704459,0.08304862,0.0830508,0.083422795,0.08220417
129,8.0,4.0399723,1,0.15969291,0.15341386,0.14436643,0.13966939,0.1301939,0.10441453,0.0838307,0.048776638,0.02922597,0.0064156256
130,5.0,5.558094,4,0.07248707,0.10546015,0.10004146,0.118645445,0.1110006,0.099944636,0.09154252,0.09467442,0.11491997,0.0912837
131,3.0,4.6666136,1,0.14906828,0.14777033,0.13159162,0.11558751,0.0895465,0.07698019,0.075055405,0.07132516,0.07147314,0.07160186
132,6.0,5.7565584,8,0.07840831,0.08936874,0.091245435,0.094013624,0.10789574,0.10869642,0.10602811,0.11049287,0.106682755,0.10716797
133,8.0,5.683631,7,0.08593924,0.088802524,0.09032858,0.09404889,0.102930605,0.113447145,0.11473517,0.10877956,0.10569592,0.095292374
134,3.0,4.473555,1,0.13820645,0.13620394,0.1303048,0.13325061,0.12237772,0.10654152,0.08557516,0.06889873,0.04874016,0.029900856
135,7.0,5.3570323,1,0.10631286,0.10515367,0.10389262,0.10225695,0.09988544,0.10173417,0.102368884,0.09952834,0.09160467,0.087262325
136,8.0,6.2539854,8,0.049960393,0.060654685,0.066957,0.09279048,0.11475483,0.111988984,0.124159455,0.13415435,0.123175055,0.12140481
137,5.0,5.627374,6,0.07611695,0.08696907,0.10443295,0.105316885,0.1068644,0.11153205,0.11066692,0.10785354,0.10073085,0.089516394
138,7.0,6.1578326,6,0.03405706,0.06508907,0.08089868,0.09593385,0.11786872,0.13484733,0.1262038,0.12830219,0.10909898,0.107700355
139,10.0,6.512067,10,0.017172448,0.06743755,0.081695266,0.10277788,0.100631006,0.10428803,0.10803179,0.11050168,0.13993979,0.1675245
140,10.0,5.865901,10,0.077855565,0.08797847,0.093672834,0.09706551,0.09589165,0.09475499,0.10189957,0.103095554,0.12109992,0.12668592
141,6.0,4.552991,4,0.12979223,0.13246821,0.13293742,0.13486199,0.12868705,0.10997895,0.07709979,0.05826102,0.04822613,0.047687158
142,7.0,4.901453,6,0.11644202,0.11700661,0.117052354,0.112858176,0.11259804,0.1180486,0.11492412,0.08821821,0.061607234,0.04124464
143,5.0,5.479708,5,0.09029222,0.09573417,0.10205488,0.105584346,0.11286832,0.111126624,0.10066672,0.09464986,0.09375023,0.09327264
144,8.0,6.1556883,8,0.04944906,0.06432722,0.08387126,0.09803961,0.10294001,0.1120864,0.123660006,0.12669988,0.12188957,0.117036924
145,6.0,6.202294,7,0.04910259,0.058206007,0.07663731,0.09700873,0.11126023,0.121293664,0.121923365,0.12150632,0.12136265,0.12169915
146,4.0,5.038179,4,0.1030941,0.10727447,0.1191795,0.12525421,0.11895218,0.11149806,0.102843426,0.08589399,0.06892546,0.05708464
147,9.0,6.213189,7,0.061965074,0.07644654,0.07807411,0.07263886,0.08145013,0.111760974,0.1343276,0.124457315,0.12900844,0.1298709
148,8.0,5.116173,3,0.10379655,0.10819735,0.12858991,0.11490375,0.106183834,0.100748844,0.101792835,0.08801234,0.07920973,0.068564825
149,4.0,4.495099,1,0.1570112,0.14616437,0.13280821,0.11940696,0.102638505,0.08816563,0.07217291,0.06740563,0.05920138,0.05502523
150,5.0,6.1109095,9,0.058308024,0.067876294,0.08394559,0.08839267,0.10424792,0.11436955,0.12073734,0.1202543,0.12189389,0.119974375
151,9.0,6.097065,10,0.08616096,0.07795799,0.075504005,0.08894329,0.09613863,0.092205666,0.09096619,0.098498486,0.12222338,0.17140144
152,6.0,5.8228683,9,0.08684279,0.08204113,0.08764846,0.0911025,0.09626069,0.10604662,0.110939786,0.11357005,0.11361362,0.111934304
153,5.0,5.5751467,6,0.08304579,0.08897399,0.0964254,0.09770986,0.113520846,0.1253559,0.1117297,0.10586423,0.08846709,0.08890721
154,6.0,5.5113425,10,0.094076134,0.09890589,0.10657293,0.104383215,0.10356645,0.0952846,0.097196296,0.09532908,0.09719699,0.10748833
155,7.0,6.183303,9,0.06412269,0.06716386,0.076900564,0.07949432,0.09759677,0.11593031,0.121824294,0.11975676,0.13032132,0.12688917
156,10.0,5.9862537,10,0.05793137,0.07680955,0.09242851,0.104718655,0.1056641,0.102798246,0.105371445,0.11362304,0.119702026,0.12095308
157,9.0,5.477641,7,0.08892963,0.09806318,0.10075063,0.10346363,0.106052235,0.109865434,0.11255978,0.107014365,0.090019956,0.08328122
158,4.0,6.250634,8,0.017745389,0.12206191,0.08511092,0.084318675,0.097776614,0.031582575,0.0732755,0.24562435,0.18518502,0.05731903
159,7.0,5.688071,7,0.09098879,0.08884168,0.08977762,0.090282306,0.09183273,0.10918308,0.124397434,0.11895613,0.10515906,0.090581164
160,7.0,5.824301,9,0.09696785,0.09475506,0.09152039,0.08830704,0.08206958,0.071864374,0.10324407,0.116166346,0.1345927,0.12051259
161,3.0,5.428956,5,0.0947193,0.08698549,0.097232416,0.11587003,0.12104122,0.11604539,0.09910329,0.095420316,0.089301676,0.08428093
162,9.0,5.7623463,10,0.0739948,0.10039859,0.10408413,0.098877646,0.09398956,0.09565982,0.09193267,0.10180267,0.114666946,0.124593206
163,10.0,6.411918,8,0.060783572,0.06268564,0.06357719,0.07021519,0.079488665,0.11107081,0.13529678,0.14271647,0.14016393,0.13400179
164,7.0,5.6865053,9,0.09232946,0.0932375,0.093123205,0.09391438,0.09239759,0.10107601,0.108501896,0.109255984,0.11097139,0.10519258
165,9.0,5.812807,5,0.06625865,0.082671106,0.09127985,0.105859324,0.11263369,0.10930562,0.10907401,0.110232204,0.107303426,0.105382055
166,9.0,5.768506,9,0.10108008,0.0987681,0.09286213,0.09120487,0.082856715,0.08411486,0.07637899,0.10834255,0.13779962,0.12659208
167,5.0,5.2148046,1,0.12223933,0.10150425,0.11223404,0.10563835,0.0973247,0.0923027,0.09980487,0.09956326,0.09916321,0.07022527
168,9.0,6.4115653,10,0.059992265,0.065656476,0.07053523,0.08350806,0.082186125,0.09213767,0.11099342,0.13448344,0.14702874,0.15347855
169,4.0,5.4249897,4,0.10161759,0.10120833,0.10666272,0.111676015,0.09890171,0.09185761,0.09305884,0.09721715,0.098540194,0.0992598
170,7.0,5.2718973,1,0.10984996,0.10914467,0.10655986,0.102954075,0.09941954,0.103674166,0.108288676,0.09011123,0.085770376,0.08422751
171,9.0,6.129664,8,0.075481944,0.073794335,0.07477778,0.08029456,0.085715495,0.104252845,0.11935455,0.13106765,0.12964459,0.12561628
172,8.0,7.2590475,10,0.0,0.0,0.055971935,0.09266812,0.07981589,0.10837229,0.15786569,0.15745074,0.17207408,0.17578131
173,9.0,6.0226703,10,0.07881873,0.079558074,0.07935431,0.080751985,0.08944159,0.10701133,0.11668011,0.12204313,0.12212578,0.12421506
174,7.0,5.181745,5,0.09725544,0.09835668,0.10478587,0.11777534,0.12788036,0.1203205,0.10647566,0.09959729,0.076643996,0.050908837
175,8.0,5.600462,8,0.09939901,0.095206656,0.09628744,0.09555017,0.09597145,0.09798279,0.100686185,0.10928616,0.10356097,0.10606917
176,4.0,4.116686,1,0.15545167,0.15539369,0.14635505,0.13694826,0.12362146,0.10357418,0.077076495,0.050625626,0.030039722,0.020913837
177,4.0,5.683117,10,0.0861361,0.090656616,0.0945698,0.09956312,0.10207278,0.103646286,0.10490094,0.10574668,0.10589283,0.10681483
178,6.0,5.646118,5,0.08574503,0.0847828,0.088141166,0.10412399,0.12384933,0.108890675,0.100957,0.10192695,0.10064862,0.1009345
179,8.0,6.899039,10,0.030049754,0.027453186,0.042998858,0.07276612,0.09676921,0.12293192,0.14609331,0.15293676,0.15357195,0.15442894
180,5.0,5.757837,6,0.07189323,0.082921445,0.09647702,0.10578867,0.10677173,0.10949823,0.10874863,0.1089508,0.10568197,0.103268236
181,9.0,8.343124,9,0.0,0.0063186535,0.0068683526,0.0087870825,0.025434189,0.058575463,0.14399819,0.22386304,0.26433197,0.2618231
182,4.0,4.565175,3,0.12939905,0.13194741,0.13205205,0.12997137,0.117657214,0.104794316,0.098780505,0.07794561,0.05076577,0.026686696
183,8.0,5.7960753,10,0.073940374,0.08858147,0.09806084,0.10038176,0.10061863,0.10117555,0.10273866,0.106479295,0.11212244,0.11590093
184,10.0,5.687562,9,0.08580569,0.0910679,0.0955329,0.09703071,0.10232766,0.10193647,0.103917696,0.108640924,0.11231035,0.101429746
185,8.0,6.2528143,10,0.009070476,0.059899386,0.11284053,0.10810349,0.123547845,0.11246144,0.11106252,0.11040588,0.12626733,0.12634109
186,9.0,6.3846884,6,0.04741427,0.0492977,0.067462094,0.08564458,0.10350779,0.13104656,0.12736788,0.12673748,0.13079561,0.130726
187,9.0,6.748828,10,0.06288356,0.062191885,0.06212708,0.06329832,0.069960736,0.081816025,0.08899463,0.12537794,0.17819779,0.205152
