entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
48,2.0,5.4544,5,0.08823218,0.09484411,0.10351025,0.111432105,0.113755,0.11115336,0.10268141,0.09408686,0.08998683,0.090317905
49,1.0,4.1804357,1,0.17591286,0.15950072,0.13624042,0.11621673,0.10762138,0.095677204,0.07552536,0.061841257,0.038285293,0.03317879
50,1.0,5.0688105,1,0.118943036,0.115428224,0.115300074,0.115319155,0.111300886,0.09423841,0.085086666,0.083316885,0.082908615,0.078158
51,1.0,4.7145214,1,0.14633717,0.14133747,0.10815351,0.10574865,0.10432469,0.10007595,0.10590853,0.07926764,0.047988907,0.0608574
52,4.0,5.3967376,10,0.10560111,0.09607274,0.112225436,0.09864948,0.11163477,0.10223141,0.09831279,0.08261611,0.07952622,0.113129966
53,5.0,5.498725,7,0.09978954,0.098571956,0.09868749,0.10191366,0.1002183,0.10168019,0.10359792,0.09874789,0.09619729,0.10059575
54,2.0,5.2951927,1,0.11002961,0.102483734,0.10510403,0.105056666,0.1076852,0.10924678,0.09695554,0.08827525,0.085772485,0.089390725
55,1.0,5.2988043,2,0.09812865,0.11053588,0.11018012,0.106114365,0.10362786,0.105948724,0.103652634,0.09385331,0.085205324,0.082753144
56,7.0,4.4944606,3,0.13182445,0.13793118,0.15514289,0.13170017,0.109317124,0.08668388,0.07755433,0.07991932,0.053646326,0.036280386
57,2.0,5.637526,6,0.08686103,0.089489155,0.09593482,0.10223325,0.1034701,0.10835762,0.10537266,0.10266483,0.10764004,0.09797653
58,3.0,5.309025,2,0.10968833,0.11752562,0.10205326,0.096757755,0.09574418,0.09767058,0.101620354,0.10016409,0.09406379,0.084712096
59,10.0,5.629302,6,0.07904764,0.09468845,0.08217001,0.091686636,0.113980375,0.13229522,0.123100735,0.107238404,0.09358943,0.08220304
60,3.0,5.516899,3,0.091333404,0.10036014,0.10367039,0.10311967,0.10269227,0.10133293,0.098367125,0.09872406,0.10246477,0.09793517
61,4.0,5.3713803,1,0.10836532,0.10695923,0.10790932,0.10031145,0.093164116,0.09407778,0.100490935,0.0999466,0.096925765,0.09184945
62,1.0,4.756606,2,0.13882747,0.14475493,0.13443263,0.113114595,0.089644365,0.07701819,0.07690044,0.07547883,0.07823719,0.07159132
63,9.0,8.58529,9,0.039124187,0.0,0.0,0.0,0.0,0.03362735,0.09438913,0.14959186,0.3457313,0.33753616
64,1.0,4.8907228,1,0.14049116,0.13151744,0.12127612,0.10166503,0.094880514,0.091345,0.08261744,0.08319423,0.07977156,0.07324158
65,1.0,4.5098267,1,0.180616,0.14468552,0.1318236,0.09173935,0.08542464,0.08371357,0.08432924,0.074629284,0.06972021,0.053318594
66,2.0,5.6852636,8,0.07616491,0.087989815,0.09666358,0.10304019,0.106155924,0.11138961,0.10819203,0.11299146,0.103549995,0.093862474
67,7.0,5.740205,3,0.062436804,0.104811,0.11487241,0.10423376,0.08757123,0.095944665,0.089971334,0.11280953,0.112699024,0.11465025
68,1.0,4.236761,2,0.16758363,0.1684795,0.15060465,0.12115054,0.09034488,0.075648785,0.066212386,0.05989271,0.053272087,0.046810806
69,7.0,6.4107833,9,0.041934192,0.05793891,0.06996318,0.08605515,0.105504386,0.11071061,0.123976335,0.13061029,0.13870975,0.13459712
70,5.0,6.5131335,7,0.049961805,0.055055298,0.059934806,0.07327348,0.08762195,0.11428486,0.14072323,0.14054891,0.13906603,0.1395296
71,1.0,5.3904696,3,0.10249512,0.10345198,0.105578534,0.10356231,0.10404855,0.103201106,0.09519676,0.09306184,0.09427298,0.09513076
72,3.0,5.4806767,8,0.11440671,0.11311553,0.1015781,0.08359221,0.0740094,0.07426542,0.0924889,0.15892611,0.109711125,0.07790648
73,3.0,5.2335076,2,0.12217943,0.123312995,0.105624616,0.09670178,0.09218691,0.09024841,0.08919929,0.089381404,0.092501275,0.09866386
74,5.0,3.8721375,4,0.15094556,0.15263715,0.15593906,0.16902916,0.14862262,0.11467519,0.05846697,0.02478434,0.015723273,0.009176678
75,9.0,5.487639,8,0.101348676,0.09373246,0.08864464,0.09850501,0.10224889,0.103367954,0.114115804,0.13649485,0.098767556,0.06277417
76,4.0,5.138047,1,0.11878416,0.11873658,0.11764941,0.10167625,0.09923008,0.09445499,0.092697166,0.08857201,0.08019314,0.08800621
77,1.0,4.6431913,2,0.12953065,0.12987259,0.11778125,0.115352735,0.12004404,0.11957974,0.10271904,0.086786285,0.07519949,0.0031342828
78,1.0,5.463826,4,0.09589405,0.101470806,0.10316449,0.10366361,0.10269993,0.10263367,0.100675374,0.09745664,0.096254036,0.09608738
79,8.0,5.1725464,2,0.11364222,0.11783042,0.11225805,0.102964185,0.0985793,0.09742905,0.10090277,0.0947432,0.08363187,0.07801898
80,2.0,4.68396,2,0.13594422,0.13974713,0.11881322,0.11591649,0.11739053,0.10579901,0.0814981,0.06711999,0.05849045,0.059280872
81,4.0,5.876913,5,0.05463129,0.07160208,0.099401474,0.10392035,0.12641037,0.118260734,0.106839955,0.103931956,0.10577748,0.10922431
82,4.0,5.7323837,9,0.09227392,0.09272839,0.091745384,0.0926319,0.09236465,0.09714696,0.10354344,0.11060066,0.115071714,0.11189298
83,1.0,5.782701,10,0.07414704,0.085519895,0.09835934,0.104398765,0.10091031,0.10356032,0.10561079,0.10213572,0.11101229,0.11434555
84,1.0,4.7417336,3,0.13226207,0.13301474,0.13532735,0.12663937,0.10305498,0.08179878,0.07786072,0.07428394,0.072042316,0.063715786
85,2.0,5.2423534,3,0.10421008,0.10974367,0.121298894,0.11089042,0.101679675,0.096117586,0.09512867,0.08352158,0.08207365,0.09533577
86,2.0,5.534651,3,0.09282657,0.10069838,0.10297444,0.09761993,0.10146554,0.10041411,0.10131327,0.10250091,0.09985637,0.10033045
87,1.0,3.6118999,1,0.18314774,0.17662208,0.17394294,0.16880329,0.13304119,0.07239201,0.025665903,0.02152078,0.021560142,0.023303922
88,4.0,5.1431203,3,0.106406204,0.114569455,0.11797432,0.112038605,0.10493336,0.10286014,0.095402844,0.09003032,0.08223894,0.07354571
89,1.0,5.6547594,9,0.08346311,0.09334143,0.09952647,0.10161013,0.101467185,0.10238545,0.10320322,0.10436011,0.10578825,0.10485474
90,1.0,4.6101274,2,0.1388516,0.1395662,0.13854153,0.13341574,0.10126427,0.07861526,0.07405937,0.07333103,0.06377128,0.058583762
91,1.0,5.543327,9,0.09534401,0.1006399,0.09817854,0.10017565,0.10157025,0.09927041,0.09911272,0.09988929,0.10310507,0.10271422
92,3.0,4.414331,1,0.15022136,0.14986603,0.14130212,0.12122472,0.10667607,0.093755975,0.07721845,0.06321576,0.051794223,0.044725306
93,1.0,4.1969776,1,0.19669755,0.17267291,0.12826627,0.110355996,0.08742889,0.0749941,0.061548863,0.056592632,0.056407936,0.055034794
94,1.0,3.9539516,1,0.18100725,0.17518504,0.15884095,0.13394585,0.10855254,0.06685864,0.050818127,0.049638648,0.03801154,0.03714136
95,5.0,4.984476,4,0.09657073,0.11575293,0.1255374,0.13111602,0.12495675,0.11176508,0.090467475,0.07437384,0.06291252,0.0665473
96,1.0,5.2453814,7,0.104744755,0.11007551,0.10755664,0.104782455,0.102662496,0.10338014,0.11149792,0.09598915,0.09641617,0.062894806
97,3.0,5.387793,3,0.09281407,0.106449686,0.11351526,0.10758451,0.10610578,0.09636356,0.09587013,0.094696805,0.09218131,0.09441883
98,2.0,5.2238398,6,0.09618926,0.10408985,0.10761932,0.10888537,0.11126098,0.11875099,0.118323825,0.106251076,0.07230828,0.056321073
99,3.0,5.2051663,2,0.120459124,0.12221805,0.10638082,0.09828994,0.09473565,0.092846386,0.09441622,0.09019687,0.089845836,0.0906111
100,4.0,5.1561375,1,0.11731779,0.11706456,0.11626439,0.11018653,0.09558258,0.086331226,0.08722386,0.09467045,0.1022666,0.0730921
101,1.0,5.1278973,3,0.11315768,0.113492556,0.11422507,0.11015196,0.1055141,0.10083266,0.093205675,0.09312636,0.08848477,0.06780917
102,4.0,5.6645627,7,0.0733481,0.07598211,0.090201266,0.10880425,0.11880437,0.1248413,0.12753977,0.10832893,0.09054889,0.081601016
103,7.0,4.378047,1,0.15096705,0.14602134,0.13820127,0.122085124,0.11299802,0.09962296,0.08682028,0.063288495,0.044639688,0.0353558
104,1.0,5.0791774,1,0.1359748,0.1226581,0.10830315,0.09677277,0.09414483,0.09200888,0.090285905,0.08949747,0.08841418,0.081939965
105,4.0,4.394622,3,0.15002681,0.149886,0.15929487,0.13499163,0.09966042,0.07048473,0.05897374,0.0581102,0.057652548,0.060919058
106,2.0,4.442657,3,0.13311172,0.13692226,0.13919275,0.13215733,0.12816384,0.10717972,0.088609695,0.058645725,0.044007126,0.032009788
107,1.0,4.6925645,3,0.13133553,0.13150679,0.13408712,0.12627108,0.11114078,0.098542735,0.07551975,0.06836963,0.06395163,0.05927495
108,1.0,4.749156,3,0.121891566,0.13712345,0.13751283,0.12564546,0.1041607,0.083062395,0.08426602,0.07965193,0.07521439,0.05147122
109,2.0,4.8567095,1,0.13952407,0.12675856,0.106907584,0.10995676,0.10161618,0.098694466,0.096025474,0.09854056,0.07739557,0.044580787
110,5.0,6.1446404,10,0.06791135,0.07116112,0.07400159,0.08524447,0.09814477,0.10993161,0.116742276,0.119265236,0.1261829,0.13141467
111,1.0,5.070344,1,0.12451005,0.10488907,0.107225545,0.111575976,0.10868746,0.101532176,0.10224442,0.1037576,0.08610385,0.04947384
112,1.0,3.4412396,1,0.26521158,0.21165566,0.1392374,0.09841556,0.079786554,0.061295316,0.05097387,0.04244385,0.031532798,0.019447446
113,1.0,4.8805447,2,0.11953495,0.12712458,0.11867432,0.10802615,0.11395482,0.112092234,0.10169265,0.08214184,0.060262445,0.056496017
114,1.0,5.5717688,7,0.09493352,0.09560579,0.09824427,0.09851462,0.10080353,0.10262108,0.10286367,0.1024634,0.10216593,0.10178416
115,5.0,7.6104527,8,0.0,0.009731286,0.0076164017,0.019310134,0.0927218,0.13684753,0.17148563,0.21596245,0.1851404,0.16118433
116,5.0,2.32857,1,0.31458837,0.28336778,0.22787592,0.1072215,0.066946425,0.0,0.0,0.0,0.0,0.0
117,4.0,5.219396,2,0.11353931,0.11515173,0.11204093,0.10851455,0.10065938,0.09330526,0.085912526,0.08693415,0.094038874,0.089903325
118,3.0,5.8581257,9,0.07557549,0.08428861,0.089807525,0.09429547,0.10088313,0.105813414,0.10871637,0.11246974,0.11420255,0.11394769
119,1.0,4.6310177,1,0.1423927,0.13117841,0.12468995,0.12262281,0.11278735,0.09796236,0.08880795,0.074376106,0.05849269,0.046689734
120,3.0,4.879114,5,0.10990275,0.115340196,0.11928135,0.123022944,0.124267794,0.120399825,0.10516698,0.079753116,0.057987742,0.04487737
121,7.0,5.8323865,5,0.04320497,0.034008835,0.0893181,0.1367723,0.16700102,0.14532515,0.12885919,0.086967364,0.084018886,0.08452411
122,2.0,5.3388395,1,0.11370073,0.108717404,0.1025756,0.0996179,0.09888863,0.097411886,0.09505135,0.09421786,0.09469775,0.095120855
123,5.0,5.3315563,1,0.11948378,0.10762766,0.1008928,0.09858202,0.097371444,0.09626291,0.09366348,0.093372405,0.09468315,0.0980604
124,1.0,4.483547,2,0.13760051,0.13803105,0.13679975,0.13454062,0.11989013,0.09073642,0.08335625,0.07210854,0.052275382,0.03466133
125,4.0,4.690402,4,0.10009227,0.13658088,0.14288417,0.16842398,0.11855747,0.0833469,0.06786938,0.057603158,0.060398202,0.06424359
126,1.0,5.097377,3,0.1108293,0.11039582,0.112855196,0.110299736,0.10855862,0.108082466,0.106293306,0.097876765,0.08045221,0.054356623
127,3.0,5.2703733,5,0.09772878,0.10199886,0.10821931,0.11160403,0.11213709,0.111419104,0.1080175,0.09618447,0.084134,0.06855687
128,2.0,5.3282585,1,0.10943445,0.107800014,0.105744414,0.1077405,0.097158656,0.096868105,0.095067725,0.09240075,0.094506584,0.09327875
129,2.0,4.7075667,1,0.1288484,0.12696682,0.12782909,0.12442048,0.115969546,0.10174976,0.09003423,0.07771671,0.063353345,0.043111604
130,3.0,5.402115,4,0.09304637,0.09862122,0.110620245,0.11351549,0.111704156,0.09698042,0.0953677,0.09520884,0.09309982,0.091835745
131,1.0,5.6363335,10,0.09444261,0.0985559,0.09193538,0.09250756,0.09856677,0.10165325,0.10408374,0.10422494,0.106495865,0.10753404
132,9.0,4.19664,2,0.14841141,0.1498064,0.14735642,0.14300305,0.122898795,0.10031497,0.07542963,0.051711455,0.034226466,0.02684138
133,1.0,4.930469,1,0.12546612,0.124324925,0.11401016,0.10642464,0.10687228,0.10397391,0.10203164,0.0917282,0.06930946,0.0558587
134,5.0,5.0021973,5,0.112803765,0.11250007,0.11175315,0.11850004,0.12426199,0.11082314,0.095059566,0.08182295,0.075869136,0.056606233
135,9.0,5.0093603,5,0.07289411,0.10412261,0.1309899,0.14041932,0.14859346,0.1310155,0.09233483,0.07009276,0.057946913,0.05159057
136,7.0,5.35071,2,0.10353064,0.1054567,0.10282078,0.10373412,0.10445535,0.09936383,0.10106374,0.10246571,0.10385594,0.07325319
137,1.0,4.8830986,5,0.117710814,0.12073402,0.117218815,0.12110511,0.121547796,0.10518836,0.09341501,0.084513895,0.06670358,0.051862523
138,1.0,5.4036913,5,0.10375473,0.103254676,0.099133156,0.09799819,0.10914258,0.10712412,0.096831195,0.09664643,0.096561246,0.08955367
139,1.0,4.725087,1,0.12611268,0.12392872,0.12078021,0.119576685,0.11672814,0.114316285,0.10886525,0.08165908,0.054728337,0.033304658
140,5.0,5.6885734,10,0.08194806,0.09558165,0.1063273,0.095644884,0.09095817,0.10171313,0.10413619,0.10702657,0.102975845,0.113688245
141,3.0,7.178143,10,0.018381111,0.0068250885,0.042695403,0.076170094,0.09648921,0.11436731,0.14035411,0.15923412,0.16649179,0.17899173
142,8.0,6.3804646,6,0.03344382,0.041445844,0.04881817,0.06817616,0.15263724,0.1731227,0.14761218,0.11603633,0.10560433,0.11310322
143,3.0,5.99388,5,0.043471795,0.06942736,0.09861598,0.10932847,0.11687356,0.11293574,0.11242677,0.11406841,0.1116441,0.11120777
144,6.0,5.4362316,1,0.12468182,0.110411964,0.09982043,0.084842525,0.07483709,0.08818427,0.09489741,0.11449477,0.1099344,0.09789539
145,9.0,6.1823688,10,0.055362247,0.06529339,0.073124476,0.09359194,0.108233035,0.11680747,0.11916842,0.11856929,0.12056186,0.12928785
146,5.0,5.4221926,6,0.07691675,0.08040148,0.08770232,0.11258538,0.14341684,0.149188,0.12515281,0.09573702,0.072148025,0.056751437
147,1.0,4.868619,2,0.12850249,0.1331105,0.11090731,0.10631011,0.10854357,0.10566647,0.10259366,0.080873325,0.060851786,0.06264083
148,2.0,4.1839705,1,0.16768847,0.14844857,0.13289152,0.1144722,0.1207702,0.117604874,0.103416555,0.044125192,0.029399943,0.02118242
149,5.0,5.558278,4,0.081519425,0.09555238,0.10587803,0.10842853,0.10795598,0.10331829,0.10057609,0.0992131,0.098703206,0.098854944
150,8.0,7.0224314,8,0.007552038,0.023383107,0.048530694,0.08214711,0.0972748,0.12130236,0.14500892,0.16183864,0.15965,0.1533123
151,1.0,4.944001,1,0.13091204,0.12756637,0.12098168,0.110511385,0.10531995,0.08633972,0.07855015,0.08121089,0.07728839,0.08131939
152,8.0,6.3097982,8,0.0627667,0.061124362,0.06341618,0.07087126,0.09112432,0.12245355,0.13797422,0.13955657,0.1286943,0.122018576
153,9.0,6.1117706,9,0.061608095,0.06859994,0.08488382,0.09078348,0.099418335,0.106493756,0.11481827,0.12439797,0.12975165,0.11924467
154,8.0,5.7452817,10,0.0914917,0.09817354,0.09670359,0.08972493,0.0903238,0.09006257,0.09905695,0.10339191,0.11480574,0.12626524
155,1.0,4.8693314,1,0.12671305,0.114605114,0.11390719,0.1136823,0.112735055,0.105588466,0.10325124,0.11439864,0.06938564,0.025733313
156,1.0,5.123785,1,0.12248937,0.11432396,0.11095554,0.106776044,0.09905583,0.09496329,0.095258504,0.09564092,0.08968388,0.070852615
157,8.0,8.282165,10,0.0,0.00060107437,0.01593016,0.035756852,0.05161868,0.060620654,0.09121935,0.17647667,0.25978664,0.30798993
158,1.0,4.546196,1,0.15357682,0.15290426,0.13127966,0.10691996,0.09104127,0.08599072,0.08677532,0.08345768,0.0614909,0.04656342
159,1.0,4.6417093,1,0.14618614,0.12450878,0.124404036,0.12461221,0.11405464,0.11772344,0.068807855,0.060670815,0.05911174,0.059920356
160,2.0,5.347411,1,0.11421146,0.10567307,0.101341665,0.09940017,0.0990145,0.09854452,0.09883437,0.0962856,0.095183566,0.09151109
161,10.0,5.295311,2,0.10957927,0.11231884,0.10574164,0.103026815,0.10195637,0.09920834,0.09134737,0.092225686,0.09646374,0.08813197
162,1.0,5.0095954,1,0.12275113,0.119517036,0.112588294,0.11125927,0.10846202,0.10569366,0.090233795,0.082159415,0.07372982,0.07360557
163,3.0,6.2447767,9,0.053498454,0.07028514,0.06667421,0.088507414,0.10488683,0.1121693,0.12020294,0.124364264,0.13124363,0.1281678
164,1.0,5.36737,4,0.10542248,0.10424444,0.10469717,0.105450876,0.100517355,0.10004814,0.098747216,0.09561418,0.094037205,0.09122091
165,1.0,4.834109,1,0.15626507,0.13795523,0.118508585,0.0953978,0.08400293,0.08353824,0.084736936,0.08110568,0.083326824,0.07516268
166,1.0,5.319354,2,0.11010223,0.11073632,0.10635056,0.099748276,0.09773034,0.09805517,0.09719674,0.0976993,0.09303014,0.089350894
167,8.0,5.555123,6,0.09486426,0.09559572,0.09658501,0.09878689,0.10323468,0.10818606,0.10324512,0.09917092,0.100521766,0.09980958
168,5.0,6.1868825,6,0.0,0.0,0.0,0.0,0.12683716,0.55944335,0.3137195,0.0,0.0,0.0
169,1.0,4.733235,2,0.13906026,0.14080977,0.13094239,0.11907812,0.09708338,0.080827415,0.075258076,0.07453672,0.074104704,0.06829915
170,1.0,5.0176764,1,0.12688425,0.11727015,0.10840664,0.10922545,0.10873992,0.10116362,0.09822204,0.084078476,0.076827906,0.06918158
171,3.0,5.5100603,7,0.102825694,0.09658538,0.08886315,0.10139235,0.10609934,0.09790817,0.10825228,0.107186005,0.10017165,0.09071609
172,4.0,4.088118,2,0.16530149,0.16807859,0.15699744,0.14556699,0.112453096,0.06204683,0.048181426,0.05249116,0.04717658,0.041706413
173,2.0,5.2251496,1,0.12764615,0.10905621,0.10388733,0.098935015,0.096399754,0.096470885,0.09139565,0.100655906,0.08938335,0.08616981
174,1.0,3.7348163,1,0.20051086,0.18055344,0.16586852,0.13886559,0.09230104,0.06316855,0.061752774,0.047717694,0.027012652,0.022248931
175,6.0,4.8792877,2,0.13420828,0.1361613,0.1185244,0.10184732,0.090691105,0.10062255,0.09996341,0.076397404,0.074161194,0.067422986
176,2.0,5.340215,3,0.09945345,0.11153122,0.11522205,0.10883589,0.10036797,0.08852217,0.09159571,0.093288295,0.095592596,0.095590696
177,1.0,5.144239,2,0.116546035,0.11886981,0.1125136,0.107751735,0.097951815,0.09517828,0.09697001,0.08877393,0.082852446,0.08259234
178,3.0,4.9276996,2,0.120339856,0.12414702,0.11971232,0.11131602,0.10790063,0.11024475,0.093244866,0.0798873,0.07019221,0.06301505
179,4.0,4.8155375,4,0.10801555,0.09111328,0.16437909,0.21062101,0.09347834,0.061679192,0.045041718,0.05892353,0.10195569,0.06479254
180,1.0,4.363067,1,0.18748079,0.17725368,0.12863037,0.086908795,0.08983823,0.06721261,0.06926111,0.060256135,0.0633741,0.069784224
181,1.0,4.787472,3,0.12016477,0.12475774,0.12696794,0.12516598,0.12367406,0.115065694,0.075969785,0.062318407,0.062032178,0.063883424
182,7.0,5.489181,1,0.11679018,0.1112939,0.094007835,0.093257524,0.08798592,0.083642796,0.090108454,0.10026062,0.106409155,0.11624366
183,10.0,7.8158836,10,0.0,0.0,0.0013250867,0.03177441,0.085958436,0.12145592,0.1554821,0.20812128,0.1858904,0.20999241
184,6.0,6.8953648,9,0.0129401265,0.022794606,0.047621604,0.07587608,0.11824966,0.13864829,0.14507243,0.14419931,0.14775217,0.14684573
185,3.0,5.2395506,4,0.11220405,0.108755626,0.110094436,0.113922596,0.09721296,0.09493492,0.09410711,0.09611094,0.08602312,0.086634174
186,7.0,6.8452663,10,0.06498028,0.0467038,0.040953074,0.050462194,0.06468989,0.09918192,0.14679568,0.14682972,0.1526126,0.18679084
187,4.0,5.638816,9,0.0905532,0.10160482,0.10583492,0.09584729,0.08841036,0.08639658,0.09847067,0.11034698,0.11369419,0.108840995
