entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
31,0.3889214,0.25264674,7.0,5.5,1,0.32746854,0.2578526,0.54833585,0.5128157,0.76134723,0.81106263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.1350965,0.2450985,9.0,5.5,1,0.17470087,0.3656571,0.31721073,0.5799542,0.93495834,0.7386823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.72148836,0.2289578,5.0,5.5,1,0.70617765,0.5961796,0.8652225,0.72351915,0.42875776,0.58390874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.5253543,0.24092236,6.0,5.5,1,0.5690813,0.425301,0.7879844,0.6170993,0.66569835,0.69863725,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.31024188,0.25157955,8.0,5.5,1,0.33955473,0.2730943,0.35894915,0.52230793,0.7965138,0.8008293,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.48583537,0.24792549,7.0,5.5,1,0.48449948,0.32528186,0.68929905,0.55480933,0.62680984,0.7657904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.88948786,0.21180174,4.0,5.5,1,0.89239454,0.8412036,0.9647628,0.8761153,0.36350963,0.41939884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.9340435,0.20587035,3.0,5.5,1,0.909719,0.92591614,1.0310214,0.92887264,0.28813776,0.36252257,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.3577952,0.25125358,7.0,5.5,1,0.41187835,0.27774996,0.6074425,0.52520734,0.7073173,0.7977035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.5715298,0.24424633,6.0,5.5,1,0.55630577,0.3778278,0.70769626,0.5875339,0.63537,0.7305109,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.3218694,0.25368378,8.0,5.5,1,0.34013423,0.24304166,0.5381036,0.5035917,0.71682495,0.8210067,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.59430003,0.2378762,6.0,5.5,1,0.61014014,0.46880636,0.82117134,0.6441936,0.5780136,0.6694276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.33791122,0.2518462,8.0,5.5,1,0.35987473,0.26928613,0.5615599,0.51993626,0.76700956,0.8033861,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.391619,0.2525322,7.0,5.5,1,0.37632665,0.25948834,0.6412319,0.5138344,0.64660364,0.80996436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.89027435,0.21187165,4.0,5.5,1,0.9240943,0.840205,0.93147206,0.87549347,0.39563492,0.42006928,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.2271576,0.2526434,8.0,5.5,1,0.20929131,0.2579003,0.49342948,0.5128454,0.7846802,0.8110306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.6231871,0.23726895,6.0,5.5,1,0.68561774,0.4774792,0.6999859,0.64959484,0.5092089,0.6636046,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.08401535,0.24343637,9.0,5.5,1,0.09638782,0.3893958,0.36665323,0.59473825,0.95579094,0.72274405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.83264416,0.22223404,4.0,5.5,1,0.81962895,0.69220877,0.8376761,0.78332424,0.40710706,0.51943445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7870983,0.22098958,4.0,5.5,1,0.78605473,0.70998216,0.9759404,0.7943932,0.48169282,0.50750136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.23936944,0.25106257,8.0,5.5,1,0.15909205,0.28047785,0.59565985,0.52690625,0.8117034,0.795872,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.8764842,0.21455938,4.0,5.5,1,0.8303126,0.80181885,1.0136355,0.8515873,0.3838489,0.4458419,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.058568034,0.23623252,10.0,5.5,1,0.039279398,0.49228162,0.2534946,0.65881354,1.0033591,0.6536662,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.33611706,0.24908692,8.0,5.5,1,0.38826722,0.3086943,0.50755787,0.5444789,0.8696383,0.77692735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.15027946,0.24932697,9.0,5.5,1,0.19998969,0.30526578,0.36775088,0.5423437,0.8518247,0.7792293,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.45033938,0.2509299,7.0,5.5,1,0.39946622,0.2823728,0.6775507,0.52808636,0.65074164,0.79459965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.79632425,0.22394428,4.0,5.5,1,0.75616837,0.6677831,0.9349609,0.7681124,0.4617128,0.53583395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.23064221,0.24860993,8.0,5.5,1,0.20992722,0.31550664,0.51880026,0.5487215,0.9103378,0.77235353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.052021302,0.23105878,10.0,5.5,1,-0.005439754,0.5661733,0.19640897,0.70483184,1.0130727,0.60405505,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.40455183,0.24810567,7.0,5.5,1,0.4422962,0.32270846,0.6479456,0.5532066,0.7778408,0.76751816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.19851305,0.24919662,9.0,5.5,1,0.14138193,0.30712754,0.36789328,0.54350317,0.81554925,0.77797925,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.09075305,0.24162886,9.0,5.5,1,0.09718661,0.4152108,0.2594579,0.6108153,0.9108939,0.7054118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.5803324,0.24502388,6.0,5.5,1,0.5291449,0.36672288,0.729223,0.58061796,0.541016,0.7379667,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.29869613,0.25214866,8.0,5.5,1,0.3179881,0.2649663,0.5882628,0.51724595,0.7656893,0.80628645,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.67199486,0.23616987,5.0,5.5,1,0.6611134,0.4931763,0.7892487,0.6593707,0.5574943,0.6530655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.19951545,0.25201872,9.0,5.5,1,0.2041909,0.2668221,0.53036475,0.51840174,0.8028269,0.8050405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.9421131,0.20502046,3.0,5.5,1,0.9611445,0.93805426,0.99393463,0.93643206,0.32159775,0.35437298,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.36511016,0.24918014,7.0,5.5,1,0.3957457,0.3073629,0.52872103,0.54364973,0.8556601,0.77782124,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.10549528,0.24408746,9.0,5.5,1,0.035037946,0.38009688,0.37309027,0.58894706,0.8672944,0.7289874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.62910813,0.23520234,6.0,5.5,1,0.6895295,0.50699466,0.77296275,0.6679765,0.56794155,0.6437878,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.92715454,0.20652217,4.0,5.5,1,0.92995507,0.9166068,1.0206772,0.92307496,0.33411062,0.3687729,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.44037715,0.25357008,7.0,5.5,1,0.2846,0.24466547,0.6237061,0.504603,0.7013809,0.8199165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.9545905,0.20813361,3.0,5.5,1,0.9314659,0.89359206,1.0174471,0.90874183,0.3850913,0.38422507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.4998958,0.24798843,7.0,5.5,1,0.4921378,0.3243829,0.62882674,0.55424947,0.7227416,0.76639396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.42522863,0.24640211,7.0,5.5,1,0.48208892,0.3470388,0.636388,0.56835914,0.8130252,0.75118273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.62021345,0.24146014,6.0,5.5,1,0.6018975,0.41762033,0.72783756,0.61231595,0.55766726,0.70379406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9950965,0.20342642,3.0,5.5,1,1.0516828,0.9608204,0.9483289,0.95061034,0.40587178,0.33908772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.9489437,0.20912898,3.0,5.5,1,0.90187603,0.8793761,1.0242445,0.89988846,0.3643237,0.39376965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.46004513,0.2480137,7.0,5.5,1,0.45195714,0.32402197,0.7349943,0.5540247,0.5992289,0.7666363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.7577289,0.2214391,5.0,5.5,1,0.82900137,0.70356226,0.86713284,0.790395,0.44111192,0.5118117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.4974227,0.2430098,7.0,5.5,1,0.5367543,0.395488,0.76092666,0.5985323,0.69221836,0.7186538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.52931213,0.23781142,6.0,5.5,1,0.6342861,0.46973172,0.78427655,0.64476985,0.6968657,0.6688063,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.7857857,0.22581401,4.0,5.5,1,0.75744283,0.64107937,0.89203805,0.75148183,0.4795066,0.5537629,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.41465586,0.24957988,7.0,5.5,1,0.4137244,0.3016538,0.6597736,0.54009426,0.7321114,0.78165436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.7344836,0.22573945,5.0,5.5,1,0.7788064,0.6421443,0.8516857,0.7521451,0.46749702,0.5530479,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.7111429,0.23559561,5.0,5.5,1,0.6676563,0.50137794,0.79647696,0.66447854,0.5637537,0.6475589,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.9320597,0.20524167,3.0,5.5,1,0.9276223,0.934895,1.006747,0.9344645,0.2794466,0.35649416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.114932634,0.23685515,9.0,5.5,1,0.013178809,0.48338917,0.28393987,0.6532755,0.97974503,0.6596366,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.7290151,0.22422913,5.0,5.5,1,0.7850892,0.6637148,0.8712559,0.7655788,0.44757548,0.5385654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.92742395,0.2095896,4.0,5.5,1,0.92055684,0.8727975,0.9473961,0.8957914,0.33269215,0.3981866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.9679262,0.21470541,3.0,5.5,1,0.83635753,0.79973316,0.9387913,0.8502884,0.31247094,0.4472422,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.014706305,0.23139688,10.0,5.5,1,0.09431876,0.56134444,0.12970856,0.70182455,1.0632522,0.6072972,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.86364007,0.21032727,4.0,5.5,1,0.84297043,0.86226207,0.9160562,0.88923013,0.19073232,0.40526012,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.98119503,0.20405045,3.0,5.5,1,1.0055199,0.95190793,1.0192754,0.94505984,0.40576082,0.34507155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.9572102,0.20626506,3.0,5.5,1,0.9316552,0.9202787,0.9833143,0.9253618,0.2929127,0.36630753,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.14876401,0.2451452,9.0,5.5,1,0.08701052,0.36499012,0.34826124,0.5795388,0.8777528,0.73913014,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.97262883,0.19838606,3.0,5.5,1,1.0437894,1.0328072,0.9863356,0.99544233,0.2776562,0.29075557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.88993555,0.21113402,4.0,5.5,1,0.89738417,0.85074,0.9547865,0.88205445,0.3415429,0.41299605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.8223738,0.21923539,4.0,5.5,1,0.8823936,0.7350357,0.80771,0.809996,0.41312724,0.4906803,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.47998792,0.2478678,7.0,5.5,1,0.5149039,0.3261059,0.6225439,0.5553225,0.68297434,0.76523715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.23237292,0.25361654,8.0,5.5,1,0.30024981,0.24400191,0.5058685,0.5041897,0.74860555,0.82036203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.8018806,0.22238544,4.0,5.5,1,0.76365036,0.69004655,0.9601738,0.78197765,0.45434618,0.5208862,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.92353016,0.21000513,4.0,5.5,1,0.92301255,0.8668628,0.9841678,0.8920954,0.39138398,0.40217116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.26613027,0.25164187,8.0,5.5,1,0.22893584,0.2722043,0.5006321,0.52175367,0.82121176,0.8014268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.5389344,0.24514034,6.0,5.5,1,0.51037663,0.3650595,0.7271153,0.57958204,0.6908842,0.7390835,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.44275284,0.24624261,7.0,5.5,1,0.3919423,0.34931684,0.76654655,0.56977785,0.7887386,0.7496532,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.93101734,0.2154356,3.0,5.5,1,0.8410618,0.7893046,0.9574887,0.8437937,0.36627918,0.454244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.04051071,0.23078024,10.0,5.5,1,0.0005649782,0.5701513,0.162366,0.7073093,0.95917815,0.6013842,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.7320062,0.22871593,5.0,5.5,1,0.77081305,0.59963405,0.82872856,0.7256705,0.5834971,0.5815894,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.61437327,0.238421,6.0,5.5,1,0.6295969,0.46102569,0.77843446,0.6393479,0.6460248,0.67465156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.028365364,0.23543707,10.0,5.5,1,0.06124513,0.5036423,0.18780775,0.6658887,0.9627594,0.6460386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.71921974,0.22247717,5.0,5.5,1,0.81445396,0.68873644,0.8906889,0.7811617,0.4858671,0.5217658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.015991729,0.22566667,10.0,5.5,1,-0.06681123,0.6431837,0.14603837,0.7527924,0.9287594,0.55235004,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.757951,0.23257461,5.0,5.5,1,0.66786385,0.5445241,0.8559483,0.6913491,0.48421156,0.6185904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.51275873,0.24212965,6.0,5.5,1,0.580089,0.40805838,0.73090047,0.6063609,0.68338495,0.71021396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.9291042,0.21342334,3.0,5.5,1,0.8647454,0.81804377,0.9627176,0.86169183,0.35614818,0.43494844,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.0660825,0.2397401,10.0,5.5,1,0.111350425,0.4421861,0.26315835,0.627615,0.9959564,0.6873005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.8413173,0.21966049,4.0,5.5,1,0.8148468,0.7289644,0.93602616,0.8062149,0.4328584,0.4947566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.066690005,0.23673996,10.0,5.5,1,0.0010767798,0.48503426,0.26745984,0.65430003,0.9364979,0.6585321,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.34431,0.25276133,8.0,5.5,1,0.24434537,0.25621602,0.6370957,0.5117965,0.7399854,0.81216145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.43029875,0.25136462,7.0,5.5,1,0.38554826,0.27616403,0.63616246,0.5242197,0.7060464,0.7987683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.96606207,0.20120162,3.0,5.5,1,1.0452273,0.9925952,0.97417307,0.9703991,0.34855798,0.31775403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.56223184,0.23816267,6.0,5.5,1,0.63434476,0.46471512,0.77783257,0.64164567,0.6625373,0.67217445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.25886458,0.25164142,8.0,5.5,1,0.23384781,0.2722107,0.5492675,0.5217576,0.8157511,0.80142254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.24167572,0.25256047,8.0,5.5,1,0.29808232,0.25908485,0.43891838,0.5135831,0.78990024,0.8102353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.8881183,0.20875491,4.0,5.5,1,0.95472676,0.88471854,0.93210584,0.9032156,0.35947174,0.39018276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.22586943,0.24853095,8.0,5.5,1,0.22994198,0.3166346,0.4390586,0.549424,0.9118183,0.7715962,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.12455471,0.24236783,9.0,5.5,1,0.05897367,0.40465665,0.3450167,0.6042424,0.9310267,0.7124979,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.28833076,0.2536639,8.0,5.5,1,0.2828473,0.24332556,0.49484432,0.5037685,0.752578,0.8208161,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.58612305,0.24167582,6.0,5.5,1,0.60845625,0.41454,0.7114865,0.6103975,0.6236416,0.70586216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.5540905,0.24766752,6.0,5.5,1,0.47407272,0.3289662,0.71523595,0.5571039,0.6140427,0.7633167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.8097108,0.22410351,4.0,5.5,1,0.74397284,0.66550887,0.93406993,0.7666961,0.43222916,0.53736085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.56047595,0.24797228,6.0,5.5,1,0.50608206,0.3246136,0.66890776,0.5543932,0.5254734,0.76623905,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.2884212,0.25436044,8.0,5.5,1,0.2911005,0.23337753,0.47631505,0.4975731,0.72644895,0.8274953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.41289634,0.24733773,7.0,5.5,1,0.40075698,0.3336763,0.76213884,0.5600372,0.72554344,0.7601543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.81812096,0.21849343,4.0,5.5,1,0.8581742,0.7456324,0.9156681,0.81659544,0.4684219,0.48356566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
