entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
16,0.5545848,-0.067250356,6.0,6.7316008,7,0.6663703,-470983.5,0.6771148,1.629169e+06,0.5542094,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
17,0.063817255,-0.067250356,10.0,6.7316008,7,0.16025521,-470983.5,0.40513682,1.629169e+06,0.8938207,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
18,0.8276312,-0.067250356,4.0,6.7316008,7,0.8082981,-470983.5,0.927674,1.629169e+06,0.5114148,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
19,0.6316644,-0.067250356,6.0,6.7316008,7,0.57985437,-470983.5,0.78189605,1.629169e+06,0.59864515,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
20,0.75808775,-0.067250356,5.0,6.7316008,7,0.780913,-470983.5,0.85093415,1.629169e+06,0.46231288,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
21,0.35452595,-0.067250356,8.0,6.7316008,7,0.28234392,-470983.5,0.58291674,1.629169e+06,0.7378465,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
22,0.970698,-0.067250356,3.0,6.7316008,7,0.9828869,-470983.5,0.9560854,1.629169e+06,0.34526718,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
23,0.8931211,-0.067250356,4.0,6.7316008,7,0.9462887,-470983.5,0.9532109,1.629169e+06,0.39328244,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
24,0.7783835,-0.067250356,5.0,6.7316008,7,0.7811741,-470983.5,0.88226485,1.629169e+06,0.4172498,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
25,0.19463871,-0.067250356,9.0,6.7316008,7,0.21125466,-470983.5,0.43607122,1.629169e+06,0.97364426,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
26,0.466721,-0.067250356,7.0,6.7316008,7,0.5493221,-470983.5,0.7034268,1.629169e+06,0.6332348,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
27,0.043803766,-0.067250356,10.0,6.7316008,7,-0.014597836,-470983.5,0.2718285,1.629169e+06,0.9831317,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
28,0.1542895,-0.067250356,9.0,6.7316008,7,0.17949703,-470983.5,0.30120626,1.629169e+06,0.94068784,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
29,0.68304896,-0.067250356,5.0,6.7316008,7,0.706906,-470983.5,0.7681701,1.629169e+06,0.49711066,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
30,0.7447622,-0.067250356,5.0,6.7316008,7,0.7586073,-470983.5,0.86575055,1.629169e+06,0.4633275,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
31,0.96750975,-0.067250356,3.0,6.7316008,7,0.9620766,-470983.5,0.9703919,1.629169e+06,0.3307527,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
32,0.32582536,-0.067250356,8.0,6.7316008,7,0.4030787,-470983.5,0.4360616,1.629169e+06,0.75948757,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
33,0.3704597,-0.067250356,7.0,6.7316008,7,0.37972662,-470983.5,0.6241937,1.629169e+06,0.72115266,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
34,0.46955582,-0.067250356,7.0,6.7316008,7,0.37732792,-470983.5,0.70246124,1.629169e+06,0.7619968,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
35,0.18947136,-0.067250356,9.0,6.7316008,7,0.10894364,-470983.5,0.48063406,1.629169e+06,0.8501225,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
36,0.12992151,-0.067250356,9.0,6.7316008,7,0.12670198,-470983.5,0.3051691,1.629169e+06,0.891496,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
37,0.47570494,-0.067250356,7.0,6.7316008,7,0.5439573,-470983.5,0.72030306,1.629169e+06,0.7579529,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
38,0.22690935,-0.067250356,8.0,6.7316008,7,0.28872347,-470983.5,0.49940208,1.629169e+06,0.93272,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
39,0.669814,-0.067250356,5.0,6.7316008,7,0.69286114,-470983.5,0.86189103,1.629169e+06,0.5155602,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
40,0.4371519,-0.067250356,7.0,6.7316008,7,0.44064558,-470983.5,0.6245599,1.629169e+06,0.7459468,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
41,0.8326782,-0.067250356,4.0,6.7316008,7,0.7708173,-470983.5,0.9535854,1.629169e+06,0.40711612,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
42,0.7002651,-0.067250356,5.0,6.7316008,7,0.7617556,-470983.5,0.87623906,1.629169e+06,0.60539836,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
43,0.31236663,-0.067250356,8.0,6.7316008,7,0.3507323,-470983.5,0.47636557,1.629169e+06,0.7778283,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
44,0.8322598,-0.067250356,4.0,6.7316008,7,0.7707294,-470983.5,0.885073,1.629169e+06,0.4967577,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
45,0.80476433,-0.067250356,4.0,6.7316008,7,0.83823484,-470983.5,0.8603927,1.629169e+06,0.38344485,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
46,0.38747838,-0.067250356,7.0,6.7316008,7,0.38919944,-470983.5,0.5586082,1.629169e+06,0.69353026,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
47,0.2883281,-0.067250356,8.0,6.7316008,7,0.3047086,-470983.5,0.5976158,1.629169e+06,0.8301303,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
48,0.6824955,-0.067250356,5.0,6.7316008,7,0.56220275,-470983.5,0.84211206,1.629169e+06,0.5260349,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
49,0.13975248,-0.067250356,9.0,6.7316008,7,0.16148172,-470983.5,0.45868582,1.629169e+06,0.7938533,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
50,0.1999082,-0.067250356,9.0,6.7316008,7,0.16887526,-470983.5,0.47813353,1.629169e+06,0.7770306,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
51,0.00736227,-0.067250356,10.0,6.7316008,7,0.084849596,-470983.5,0.10514239,1.629169e+06,1.0392921,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
52,0.78692436,-0.067250356,4.0,6.7316008,7,0.75694984,-470983.5,0.92981017,1.629169e+06,0.5052477,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
53,0.66485083,-0.067250356,5.0,6.7316008,7,0.67707694,-470983.5,0.8276899,1.629169e+06,0.5487974,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
54,0.7051654,-0.067250356,5.0,6.7316008,7,0.65983975,-470983.5,0.831996,1.629169e+06,0.49837682,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
55,0.78072906,-0.067250356,5.0,6.7316008,7,0.80085725,-470983.5,0.9360795,1.629169e+06,0.39791653,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
56,0.45891577,-0.067250356,7.0,6.7316008,7,0.4523528,-470983.5,0.7552096,1.629169e+06,0.6397206,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
57,0.5687412,-0.067250356,6.0,6.7316008,7,0.5255731,-470983.5,0.7647704,1.629169e+06,0.6462114,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
58,0.139797,-0.067250356,9.0,6.7316008,7,0.14039686,-470983.5,0.4436648,1.629169e+06,0.94712377,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
59,0.11453007,-0.067250356,9.0,6.7316008,7,0.15872562,-470983.5,0.36751404,1.629169e+06,1.0420307,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
60,0.66840297,-0.067250356,5.0,6.7316008,7,0.657632,-470983.5,0.71237427,1.629169e+06,0.6163413,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
61,0.47109622,-0.067250356,7.0,6.7316008,7,0.447067,-470983.5,0.6920282,1.629169e+06,0.73898405,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
62,0.5652361,-0.067250356,6.0,6.7316008,7,0.48111746,-470983.5,0.6861104,1.629169e+06,0.5202676,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
63,0.76499885,-0.067250356,5.0,6.7316008,7,0.7233067,-470983.5,0.8977231,1.629169e+06,0.49202064,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
64,0.6347183,-0.067250356,6.0,6.7316008,7,0.6492227,-470983.5,0.72252184,1.629169e+06,0.43441677,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
65,0.5535794,-0.067250356,6.0,6.7316008,7,0.55643296,-470983.5,0.71926093,1.629169e+06,0.63661224,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
66,0.55920714,-0.067250356,6.0,6.7316008,7,0.5960597,-470983.5,0.75505924,1.629169e+06,0.648462,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
67,0.3039501,-0.067250356,8.0,6.7316008,7,0.3159837,-470983.5,0.5791451,1.629169e+06,0.75023955,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
68,0.030817835,-0.067250356,10.0,6.7316008,7,0.021388235,-470983.5,0.18588084,1.629169e+06,1.0215052,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
69,0.4367174,-0.067250356,7.0,6.7316008,7,0.416046,-470983.5,0.68820727,1.629169e+06,0.68034124,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
70,0.21458468,-0.067250356,8.0,6.7316008,7,0.20841372,-470983.5,0.5067826,1.629169e+06,0.74515504,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
71,0.40852866,-0.067250356,7.0,6.7316008,7,0.34046385,-470983.5,0.5613477,1.629169e+06,0.59151506,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
72,0.8534031,-0.067250356,4.0,6.7316008,7,0.8177942,-470983.5,0.96314347,1.629169e+06,0.38766146,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
73,0.23393948,-0.067250356,8.0,6.7316008,7,0.24432346,-470983.5,0.54085684,1.629169e+06,0.9059459,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
74,0.05830274,-0.067250356,10.0,6.7316008,7,0.054673,-470983.5,0.31252286,1.629169e+06,0.9640248,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
75,0.2813839,-0.067250356,8.0,6.7316008,7,0.2374205,-470983.5,0.4992503,1.629169e+06,0.7253031,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
76,0.29359376,-0.067250356,8.0,6.7316008,7,0.24696673,-470983.5,0.5230471,1.629169e+06,0.8366726,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
77,0.6619165,-0.067250356,5.0,6.7316008,7,0.75225693,-470983.5,0.74101794,1.629169e+06,0.5572819,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
78,0.55703217,-0.067250356,6.0,6.7316008,7,0.5024036,-470983.5,0.7712675,1.629169e+06,0.6031954,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
79,0.78389823,-0.067250356,5.0,6.7316008,7,0.6877757,-470983.5,0.9341159,1.629169e+06,0.4195087,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
80,0.66431355,-0.067250356,5.0,6.7316008,7,0.6362838,-470983.5,0.7588923,1.629169e+06,0.5006307,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
81,0.40638685,-0.067250356,7.0,6.7316008,7,0.4288511,-470983.5,0.62754947,1.629169e+06,0.732784,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
82,0.8140204,-0.067250356,4.0,6.7316008,7,0.8330213,-470983.5,0.97156554,1.629169e+06,0.41218945,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
83,0.16697292,-0.067250356,9.0,6.7316008,7,0.08943789,-470983.5,0.46465236,1.629169e+06,0.86571586,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
84,0.022712072,-0.067250356,10.0,6.7316008,7,0.081228174,-470983.5,0.17083254,1.629169e+06,0.97721684,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
85,0.09004786,-0.067250356,9.0,6.7316008,7,0.10835859,-470983.5,0.40250793,1.629169e+06,1.046008,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
86,0.72235936,-0.067250356,5.0,6.7316008,7,0.72600186,-470983.5,0.85832727,1.629169e+06,0.55085105,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
87,0.46187723,-0.067250356,7.0,6.7316008,7,0.41748002,-470983.5,0.6971017,1.629169e+06,0.67532814,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
88,0.16127178,-0.067250356,9.0,6.7316008,7,0.17775196,-470983.5,0.35783473,1.629169e+06,0.8036575,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
89,0.50104475,-0.067250356,6.0,6.7316008,7,0.3922131,-470983.5,0.6491825,1.629169e+06,0.62518823,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
90,0.1523121,-0.067250356,9.0,6.7316008,7,0.13691954,-470983.5,0.49197647,1.629169e+06,0.9514462,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
91,0.69632035,-0.067250356,5.0,6.7316008,7,0.64581054,-470983.5,0.8527128,1.629169e+06,0.49120414,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
92,0.44615626,-0.067250356,7.0,6.7316008,7,0.43122715,-470983.5,0.67767894,1.629169e+06,0.7201971,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
93,0.38102123,-0.067250356,7.0,6.7316008,7,0.36321017,-470983.5,0.6731214,1.629169e+06,0.67333335,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
94,0.3015121,-0.067250356,8.0,6.7316008,7,0.3018449,-470983.5,0.68547904,1.629169e+06,0.80065316,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
95,0.6302826,-0.067250356,6.0,6.7316008,7,0.70552635,-470983.5,0.7987082,1.629169e+06,0.589293,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
96,0.36181262,-0.067250356,7.0,6.7316008,7,0.3588315,-470983.5,0.5925622,1.629169e+06,0.70580834,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
97,0.08764992,-0.067250356,9.0,6.7316008,7,0.11024074,-470983.5,0.2513516,1.629169e+06,0.9735883,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
98,0.1180059,-0.067250356,9.0,6.7316008,7,0.17498347,-470983.5,0.36276278,1.629169e+06,0.90236783,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
99,0.9618977,-0.067250356,3.0,6.7316008,7,0.9857309,-470983.5,0.9645585,1.629169e+06,0.37578788,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
100,0.9085807,-0.067250356,4.0,6.7316008,7,0.8124319,-470983.5,0.93557566,1.629169e+06,0.2594759,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
101,0.69970715,-0.067250356,5.0,6.7316008,7,0.6212165,-470983.5,0.90808773,1.629169e+06,0.5572022,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
102,0.26586998,-0.067250356,8.0,6.7316008,7,0.22809726,-470983.5,0.4367444,1.629169e+06,0.6582533,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
103,0.96917635,-0.067250356,3.0,6.7316008,7,0.94064283,-470983.5,1.1115394,1.629169e+06,0.34440795,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
104,0.7787509,-0.067250356,5.0,6.7316008,7,0.7493734,-470983.5,0.9068853,1.629169e+06,0.3729241,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
105,0.7168902,-0.067250356,5.0,6.7316008,7,0.7012807,-470983.5,0.85191625,1.629169e+06,0.49365658,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
106,0.4493615,-0.067250356,7.0,6.7316008,7,0.49087882,-470983.5,0.6884382,1.629169e+06,0.7205341,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
107,0.27224156,-0.067250356,8.0,6.7316008,7,0.23610201,-470983.5,0.568903,1.629169e+06,0.8949501,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
108,0.09639096,-0.067250356,9.0,6.7316008,7,0.045458112,-470983.5,0.26386493,1.629169e+06,1.002655,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
109,0.9026024,-0.067250356,4.0,6.7316008,7,0.8925568,-470983.5,1.0237545,1.629169e+06,0.34494525,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
