entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.3912282,0.617584,7.0,6.5330343,7,0.39883634,0.3863917,0.61884826,0.58274263,0.6711877,0.73004746,0.02858508,0.031205771,0.044055223,0.0801442,0.03106582,0.18138418,0.34641343,0.02397223,0.20275107,0.030422986
11,0.5167402,0.24528652,6.0,5.704653,6,0.544652,0.56379956,0.69460773,0.7182528,0.5454829,0.60684305,0.027037837,0.036761273,0.08311097,0.20511393,0.04105756,0.25339296,0.17950037,0.02566158,0.13677147,0.011591974
12,0.43062803,0.6037774,7.0,6.514987,7,0.4166275,0.39297083,0.6484392,0.587768,0.704148,0.7254784,0.028387658,0.031241996,0.04486756,0.08264391,0.03123641,0.18431394,0.34220988,0.023951015,0.20168252,0.029465139
13,0.58679855,0.24863568,6.0,5.714604,6,0.5221588,0.56220365,0.798351,0.71703374,0.6278525,0.6079514,0.027012818,0.036668837,0.08260969,0.20350255,0.04091857,0.25317007,0.18116069,0.025627175,0.13763773,0.01169192
14,0.7378378,-0.09709914,5.0,4.8341947,4,0.67768186,0.7269538,0.8243849,0.8428755,0.47929582,0.4935374,0.033073958,0.048754454,0.13359222,0.34511843,0.05711689,0.21697144,0.06466655,0.030217122,0.06434432,0.006144678
15,0.95626724,-0.6059171,3.0,4.3254747,4,0.92655617,0.96941674,1.0694363,1.0280769,0.3415525,0.3251543,0.048057273,0.06816686,0.17405714,0.38795808,0.078446336,0.14375596,0.025401004,0.038232706,0.030601317,0.005323261
16,0.28420117,0.9698402,8.0,6.789253,7,0.23114562,0.2185339,0.49172947,0.45452717,0.798042,0.8466196,0.03532487,0.032714702,0.032612737,0.04540079,0.029647244,0.12819102,0.40269774,0.025803851,0.2097106,0.057896458
17,0.64854723,-0.031117052,5.0,4.963354,4,0.76907563,0.69551194,0.79596543,0.8188591,0.55270946,0.5153729,0.031436216,0.046160225,0.12494152,0.32595998,0.053912263,0.22948729,0.07795597,0.02920666,0.07429554,0.0066443337
18,0.696216,0.06260173,5.0,5.183264,4,0.72320336,0.65085286,0.832289,0.784747,0.6323835,0.5463872,0.029457347,0.042650077,0.111365445,0.2909034,0.04936862,0.24500312,0.10358774,0.027866764,0.092088394,0.0077090417
19,0.29272074,0.8839813,8.0,6.7523465,7,0.2648157,0.25944757,0.5801074,0.48577842,0.8035185,0.8182063,0.033513755,0.03206677,0.034253277,0.050378557,0.029636482,0.13765056,0.39596,0.02521379,0.21035868,0.050968103
20,0.0014900835,1.1122332,10.0,6.831715,7,0.034102894,0.15068054,-0.023172155,0.4026985,1.0917828,0.8937417,0.03833266,0.033904117,0.030725397,0.0396012,0.029891813,0.115995124,0.4083111,0.02682791,0.20734361,0.06906699
21,0.97346026,-0.63689566,3.0,4.3103437,4,0.96708006,0.98417866,0.98843443,1.0393525,0.26949158,0.31490254,0.048924398,0.069181465,0.17536822,0.38766605,0.07945904,0.14105916,0.024558127,0.03866565,0.029772893,0.0053449236
22,0.29840124,0.9166129,8.0,6.767644,7,0.26009223,0.24389789,0.5758837,0.47390103,0.8429104,0.8290051,0.034197893,0.032302376,0.033573337,0.04831866,0.029624254,0.1338363,0.39889556,0.025432939,0.21021202,0.053606663
23,0.313986,0.7855371,8.0,6.694189,7,0.35353187,0.30635837,0.6238155,0.5216105,0.8177205,0.7856282,0.031513285,0.031480704,0.036842346,0.058199007,0.02983741,0.1510199,0.38366777,0.024613848,0.20975687,0.043068822
24,0.89171106,-0.45388734,4.0,4.4169703,4,0.8932053,0.8969712,0.9882221,0.97274053,0.40696645,0.37546548,0.043601424,0.062836036,0.16610649,0.38696536,0.07296382,0.15951954,0.030895201,0.03597284,0.035862193,0.0052770367
25,0.58516294,0.23494822,6.0,5.6738806,6,0.57988274,0.568726,0.8030783,0.72201574,0.657885,0.6034218,0.027119605,0.037050713,0.08466834,0.21010934,0.041490708,0.25399137,0.17441738,0.025769372,0.13409233,0.011290838
26,0.47130966,0.5254249,7.0,6.3948483,7,0.48362467,0.43030754,0.6678192,0.616287,0.70781565,0.69954926,0.027438704,0.031669702,0.050304312,0.09953606,0.032462265,0.201888,0.31467122,0.02394647,0.1937297,0.024353612
27,0.773277,-0.2834743,5.0,4.5687885,4,0.8730649,0.8157657,0.8683072,0.910713,0.4538599,0.43186027,0.03840908,0.056260087,0.1534091,0.37709206,0.065833084,0.1833307,0.041537974,0.0332362,0.045459606,0.0054322337
28,0.030346008,1.1497648,10.0,6.8401403,7,0.023185138,0.13279593,0.23840947,0.3890376,0.8823049,0.906162,0.039108735,0.0342245,0.030351417,0.038430665,0.029985756,0.11335162,0.40898034,0.027096385,0.20657176,0.07189874
29,0.7069651,-0.23240884,5.0,4.6289682,4,0.726172,0.79143184,0.903406,0.892126,0.46242183,0.44875938,0.036877844,0.054208644,0.14864826,0.37110618,0.06352046,0.19187851,0.046282306,0.032398272,0.04952775,0.0055518057
30,0.37424383,0.58512974,7.0,6.489195,7,0.45241514,0.40185687,0.6398584,0.59455544,0.709205,0.71930736,0.028134389,0.0313085,0.04603043,0.08623329,0.03148732,0.18836138,0.33622655,0.023931712,0.20008934,0.028197069
31,0.090852715,1.1421134,9.0,6.8384986,7,0.101570055,0.13644195,0.220857,0.39182258,0.9067106,0.90362996,0.038951367,0.03415923,0.030424329,0.038659606,0.029965915,0.113874055,0.40886548,0.027041862,0.20673227,0.07132592
32,0.66050005,0.10578945,5.0,5.29816,4,0.7564125,0.630273,0.7657868,0.7690274,0.63449,0.5606793,0.028704433,0.04112706,0.10473656,0.27200726,0.04731037,0.25025034,0.11847731,0.027293243,0.10171311,0.00838038
33,0.93146384,-0.5558199,3.0,4.3522077,4,0.92718124,0.9455443,1.0173435,1.0098423,0.3502799,0.34173292,0.04662282,0.06647384,0.17173146,0.38813946,0.076734476,0.14846073,0.026935318,0.037512083,0.03209422,0.0052956655
34,0.20719117,1.1053624,9.0,6.830069,7,0.08951339,0.15395463,0.42511836,0.40519932,0.8649335,0.8914679,0.038189538,0.033845495,0.030798525,0.03982901,0.029875608,0.116501816,0.40815836,0.02677853,0.2074803,0.068542816
35,0.6300902,0.2331923,6.0,5.6686482,6,0.5696653,0.56956273,0.7230431,0.7226549,0.57816166,0.6028407,0.02713417,0.03710048,0.08493426,0.21096052,0.04156489,0.25407943,0.17356072,0.025787909,0.13363679,0.011240785
36,0.2981631,0.94488615,8.0,6.7795997,7,0.2640688,0.23042509,0.45701218,0.46361005,0.75536984,0.83836156,0.03479527,0.03251788,0.033042006,0.046705764,0.029630516,0.13075267,0.40105706,0.025628252,0.20998138,0.055889267
37,0.7417567,-0.11121946,5.0,4.809213,4,0.7869454,0.73368245,0.8363813,0.84801507,0.5298459,0.48886454,0.033446357,0.04931838,0.13533366,0.34862792,0.057798576,0.2142578,0.06224843,0.030439159,0.062470827,0.006058817
38,0.7221648,-0.25572076,5.0,4.6004815,4,0.80234665,0.8025405,0.85150987,0.90061116,0.43517628,0.44104475,0.03757285,0.055147745,0.15088151,0.37405834,0.06458491,0.18789792,0.043999583,0.03278078,0.047584772,0.005491709
39,0.21871543,1.0738423,8.0,6.8220572,7,0.15038326,0.16897464,0.46629187,0.41667214,0.8931546,0.881037,0.037529346,0.033577193,0.031154264,0.040932942,0.029805865,0.118922725,0.40732515,0.02655135,0.20808473,0.06611641
40,0.82988685,-0.4078761,4.0,4.4517655,4,0.8440102,0.87504584,0.9397122,0.9559932,0.39580375,0.390692,0.042205423,0.061115142,0.16311947,0.3854979,0.07113594,0.16524811,0.03316584,0.035249997,0.037971407,0.005290763
41,0.6576522,0.006816417,5.0,5.0472255,4,0.6734244,0.6774358,0.7862139,0.805052,0.522549,0.52792615,0.03058172,0.044709966,0.11960918,0.31284875,0.052066464,0.23626055,0.08728679,0.028649524,0.08096899,0.007018081
42,0.6827989,0.0630901,5.0,5.184519,4,0.61495596,0.65062016,0.7437753,0.78456926,0.496738,0.54654884,0.029448258,0.04263249,0.11129151,0.29069835,0.04934518,0.24507096,0.10374483,0.027860126,0.092192486,0.0077159237
43,0.82007575,-0.20396905,4.0,4.6662073,4,0.7619268,0.77787966,0.8552462,0.8817744,0.461177,0.45817095,0.03604186,0.05305936,0.14578359,0.3669589,0.06220376,0.19690187,0.049366105,0.031932734,0.05211262,0.0056392406
44,0.4285729,0.46980184,7.0,6.2894707,7,0.42295113,0.45681313,0.8076464,0.6365329,0.74863195,0.6811419,0.026967835,0.032229893,0.055121083,0.11472048,0.03362773,0.2148681,0.29138193,0.024071837,0.18590935,0.021101799
45,0.75870544,-0.20657173,5.0,4.66268,4,0.7254631,0.7791199,0.9118824,0.8827217,0.4876384,0.45730963,0.036117736,0.05316462,0.14605224,0.3673647,0.062325027,0.19643493,0.049069215,0.03197525,0.05186569,0.0056305453
46,0.8784802,-0.5210642,4.0,4.3725934,4,0.8424819,0.92898244,0.995159,0.9971918,0.34435913,0.35323465,0.04560645,0.06526191,0.16995597,0.38800552,0.075492285,0.15199503,0.028144557,0.036997784,0.03325753,0.005282937
47,0.10231992,1.1550364,9.0,6.841251,7,-0.058245096,0.13028389,0.36156327,0.38711882,0.89597,0.9079066,0.039216906,0.03426948,0.030302137,0.038275663,0.029999617,0.11299644,0.4090535,0.027133882,0.20646033,0.072292075
48,0.84976834,-0.4582005,4.0,4.4139037,4,0.92778534,0.8990265,0.887721,0.97431046,0.34314105,0.37403813,0.043731507,0.062994964,0.16637135,0.38706836,0.0731312,0.15900734,0.030699903,0.036039792,0.03567908,0.0052765612
49,0.39392734,0.6551579,7.0,6.5779285,7,0.47522157,0.3684869,0.57117265,0.56906635,0.7349291,0.7424818,0.029161816,0.031159455,0.042039067,0.07396725,0.030662881,0.17372619,0.35690388,0.024057953,0.2052164,0.033105183
50,0.47968394,0.37344217,7.0,6.0657926,7,0.5557946,0.5027306,0.69860333,0.67160624,0.65999055,0.6492536,0.026599048,0.033736464,0.06552853,0.14813754,0.03629959,0.23592396,0.24508879,0.024555676,0.16782787,0.016302522
51,0.14633457,1.0759628,9.0,6.8226213,7,0.1517118,0.16796422,0.42658734,0.41590032,0.85520816,0.8817387,0.037573934,0.033595197,0.031129234,0.040855505,0.029810304,0.11875472,0.40738842,0.026566658,0.20804536,0.06628071
52,0.69842637,0.02538836,5.0,5.0908666,4,0.730485,0.66858584,0.8660155,0.7982921,0.63356894,0.53407216,0.030189222,0.04401374,0.1169132,0.30588213,0.05116505,0.23936626,0.09235922,0.028383907,0.08449916,0.0072280904
53,0.29197863,0.95925087,8.0,6.785253,7,0.27431104,0.22357997,0.49232194,0.45838153,0.8342385,0.84311527,0.03509994,0.032630503,0.032790598,0.045941744,0.029638954,0.12926039,0.40203056,0.025729015,0.20983255,0.057045758
54,0.87113917,-0.4164294,4.0,4.444996,4,0.8502884,0.87912166,0.948527,0.95910645,0.39716285,0.38786143,0.042465944,0.06143853,0.16369767,0.3858252,0.07148149,0.16414583,0.032716263,0.03538551,0.037556645,0.005286939
55,0.27537438,0.8949476,8.0,6.757677,7,0.33671507,0.2542219,0.4902773,0.48178685,0.80239326,0.8218354,0.033742927,0.032144114,0.034016244,0.04966106,0.029629847,0.13633716,0.39700216,0.025286581,0.21032514,0.051854767
56,0.5618097,0.51524186,6.0,6.376858,7,0.4278238,0.43515998,0.7028087,0.61999345,0.687391,0.6961794,0.027339112,0.03175551,0.05112308,0.102103546,0.03265633,0.20425554,0.31063205,0.023961151,0.1924402,0.023733478
57,0.3996562,0.65895855,7.0,6.5821443,7,0.36387715,0.36667582,0.59535617,0.567683,0.65630054,0.74373955,0.029223157,0.031158779,0.041850034,0.07339005,0.030626846,0.17297848,0.35788968,0.02406877,0.20543201,0.033382226
58,0.6129095,0.002410382,6.0,5.0371194,4,0.6433508,0.6795354,0.79222983,0.8066557,0.50865287,0.5264681,0.030677397,0.044876546,0.12024089,0.31444946,0.05228062,0.23550063,0.08613334,0.028713245,0.080156915,0.006970979
59,0.19663924,1.0365264,9.0,6.8115106,7,0.23168038,0.18675646,0.4570958,0.4302545,0.9019393,0.8686881,0.036741517,0.033262275,0.031622853,0.042377282,0.029734679,0.12200813,0.40602693,0.026281891,0.20874321,0.06320123
60,0.18028754,1.0526831,9.0,6.816228,7,0.14660987,0.17905748,0.5158483,0.42437372,0.8953168,0.87403476,0.03708331,0.033398125,0.031413212,0.041732393,0.029763822,0.120641634,0.40663353,0.02639854,0.20846666,0.06446875
61,0.7468604,-0.16899893,5.0,4.716048,4,0.74072367,0.7612156,0.83697206,0.86904585,0.46434432,0.4697436,0.035036482,0.051644716,0.14204474,0.36096022,0.06056046,0.20330136,0.053669266,0.03136388,0.055647884,0.0057709776
62,0.75222343,-0.13361809,5.0,4.7714124,4,0.79731,0.7443559,0.8531874,0.8561678,0.53004616,0.48145217,0.03405087,0.050217304,0.13801457,0.3537866,0.058875088,0.20997101,0.058683738,0.030794842,0.05967031,0.0059357537
63,0.56697786,0.18304104,6.0,5.519458,6,0.59746337,0.5934609,0.8236703,0.7409091,0.64585596,0.58624417,0.027632592,0.038592275,0.0926614,0.23541032,0.043749765,0.2549261,0.15006743,0.02634452,0.12067531,0.00994036
64,0.9210797,-0.39656463,4.0,4.460941,4,0.9177754,0.86965567,0.8594886,0.95187604,0.37091917,0.3944353,0.041860398,0.060685128,0.16233827,0.3850233,0.070675045,0.16673276,0.03378134,0.035070043,0.03853698,0.0052967975
65,0.20577505,1.0179715,9.0,6.8057895,7,0.24720155,0.1955983,0.46217617,0.43700817,0.8851701,0.8625477,0.03634799,0.0331075,0.031877242,0.04315739,0.029704718,0.123637974,0.40524024,0.026148142,0.20904265,0.06173624
66,0.8509011,-0.41910642,4.0,4.442907,4,0.82614106,0.8803973,0.90246797,0.96008086,0.3548938,0.38697553,0.042547386,0.061539423,0.16387644,0.38592228,0.071589105,0.16380441,0.032578252,0.03542783,0.037429046,0.005285867
67,0.1689873,1.0309246,9.0,6.8098187,7,0.24048707,0.18942589,0.41939637,0.43229347,0.8558533,0.8668342,0.036622804,0.033215392,0.031698074,0.042608213,0.02972523,0.122493215,0.40579987,0.02624148,0.20883583,0.06275994
68,0.96435773,-0.45003638,3.0,4.4197354,4,0.89443547,0.8951361,0.9739685,0.97133887,0.40068775,0.3767399,0.043485165,0.06269379,0.16586795,0.38686875,0.07281381,0.15998042,0.031071978,0.035912953,0.0360277,0.005277576
69,0.62369275,0.21116707,6.0,5.602971,6,0.6479436,0.5800582,0.7517049,0.7306717,0.63846356,0.5955519,0.02733353,0.037739236,0.08830023,0.22168408,0.0425093,0.25484833,0.16299759,0.026026087,0.12792215,0.010639436
70,0.60688376,0.07488343,6.0,5.2151437,4,0.68188053,0.6450004,0.8305182,0.7802767,0.61659425,0.5504516,0.029232448,0.04221008,0.109497905,0.28568232,0.04877982,0.246654,0.107616074,0.027700689,0.0947398,0.007886883
71,0.97055876,-0.56771564,3.0,4.3455896,4,1.0312304,0.9512129,1.0136905,1.0141722,0.3612964,0.33779627,0.046966843,0.06688165,0.17230782,0.38813323,0.07714933,0.1473032,0.026550058,0.037685446,0.03172116,0.005301298
72,0.7870327,-0.30606148,4.0,4.5446534,4,0.7460814,0.82652897,0.9658754,0.91893435,0.4612141,0.4243855,0.039094843,0.057159305,0.15536405,0.3792077,0.06683253,0.17975628,0.039718762,0.033606097,0.043867975,0.0053925016
73,0.78991747,-0.18063848,4.0,4.6989403,4,0.8961886,0.76676214,0.781555,0.87328243,0.48409176,0.46589172,0.035368003,0.052115455,0.14331603,0.36307248,0.061110158,0.2011468,0.05216961,0.03155264,0.054424956,0.005723931
74,0.05409376,1.1518211,10.0,6.840576,7,0.10562049,0.13181603,0.21457669,0.38828912,0.9858877,0.9068425,0.039150964,0.034242064,0.030332113,0.038369942,0.029991142,0.11321262,0.40900955,0.027111024,0.20652837,0.07205232
75,0.3692863,0.6313016,7.0,6.550121,7,0.40857345,0.37985498,0.63800186,0.57774967,0.7131675,0.734587,0.028789176,0.031180264,0.043287165,0.077786565,0.030908598,0.17853345,0.35040236,0.02399891,0.20372371,0.03138985
76,0.08489477,1.1592917,9.0,6.8421345,7,0.07744303,0.12825614,0.34486666,0.38556996,1.007633,0.90931475,0.039304055,0.034305744,0.030262897,0.03815215,0.0300109,0.112712465,0.40910912,0.027164103,0.20636983,0.072608754
77,0.19352758,1.0518548,9.0,6.8159924,7,0.19872387,0.17945218,0.4439619,0.4246752,0.87505674,0.8737607,0.037065815,0.033391144,0.031423714,0.041764714,0.029762266,0.120710544,0.40660414,0.02639256,0.20848115,0.064403966
78,0.213867,0.985387,9.0,6.794878,7,0.26834443,0.21112552,0.40712056,0.4488684,0.78051716,0.8517645,0.035655387,0.032839924,0.032362476,0.044638958,0.029662373,0.12666658,0.40360373,0.025914429,0.20951402,0.05914209
79,0.8586419,-0.3864776,4.0,4.4693446,4,0.86516845,0.864849,0.86853653,0.9482045,0.36812738,0.39777339,0.041552305,0.060299445,0.16162546,0.38455802,0.0702603,0.1680829,0.0343512,0.034908894,0.039058328,0.005303159
80,0.12675498,1.1006136,9.0,6.828911,7,0.1312855,0.15621752,0.38135815,0.40692782,0.85498667,0.8898964,0.038090434,0.03380499,0.030849949,0.039989054,0.029864602,0.11685628,0.40804708,0.026744358,0.2075738,0.068179496
81,0.29675776,0.92843634,8.0,6.772781,7,0.33884203,0.23826376,0.45163473,0.46959752,0.82090396,0.8329178,0.034447264,0.032391433,0.033345014,0.047625817,0.029625118,0.13252254,0.39984044,0.025514087,0.21012616,0.054562043
82,0.49284697,0.60816157,7.0,6.520812,7,0.41001606,0.3908817,0.63509715,0.5861722,0.6887238,0.7269293,0.028449455,0.031229315,0.044605225,0.08183597,0.031180862,0.1833772,0.34356543,0.023957122,0.20203178,0.029767582
83,0.8494604,-0.36381176,4.0,4.4890265,4,0.82812643,0.85404825,0.879895,0.9399545,0.3820269,0.4052742,0.04085913,0.05942559,0.15996657,0.3833589,0.06931569,0.17120811,0.035708677,0.034544684,0.04029164,0.0053210557
84,0.9652314,-0.5749053,3.0,4.341674,4,0.9896456,0.9546389,0.97962445,1.0167891,0.32279542,0.33541703,0.04717377,0.067126386,0.17264874,0.38811773,0.07739754,0.14661607,0.02632378,0.03778955,0.03150149,0.005304993
85,0.7081448,-0.12839441,5.0,4.7800317,4,0.76352054,0.7418667,0.80390286,0.85426646,0.47952217,0.48318085,0.03390844,0.050007243,0.13739832,0.3526275,0.05862461,0.21096765,0.059486542,0.030711534,0.060305145,0.0059630754
86,0.21368723,1.0299459,9.0,6.8095193,7,0.18625966,0.18989226,0.5236316,0.43264973,0.9024677,0.8665104,0.036602046,0.033207215,0.03171135,0.042648967,0.029723609,0.12257858,0.40575927,0.026234414,0.20885177,0.06268276
87,0.5449827,0.22270489,6.0,5.6373754,6,0.6125542,0.5745602,0.73645747,0.72647214,0.61028004,0.5993701,0.027225254,0.037401304,0.086530335,0.21605775,0.042011395,0.25452337,0.16848741,0.02590004,0.13091472,0.01094838
88,0.705959,-0.04653442,5.0,4.9312944,4,0.7507296,0.7028586,0.81950706,0.82447076,0.54943866,0.5102708,0.03180259,0.046759177,0.12703648,0.33085078,0.05466273,0.22661707,0.07453467,0.02943835,0.07178641,0.0065117073
89,0.051882528,1.1500218,10.0,6.8401947,7,0.0899079,0.13267344,0.19111566,0.38894406,0.9593145,0.9062471,0.039114024,0.034226708,0.03034901,0.038423054,0.029986434,0.11333423,0.408984,0.027098224,0.20656632,0.07191797
90,0.6798842,0.04733494,5.0,5.1445765,4,0.6736235,0.65812784,0.9155513,0.7903039,0.65994185,0.541335,0.029748565,0.043204173,0.11366305,0.29720676,0.050103646,0.24279751,0.09880549,0.028076433,0.08889278,0.0075015393
91,0.36828184,0.6087436,7.0,6.5215793,7,0.36303565,0.39060435,0.6076007,0.5859604,0.6224196,0.7271219,0.028457733,0.031227725,0.044570718,0.08172974,0.031173602,0.18325333,0.3437439,0.023957985,0.2020775,0.029807864
92,0.5897003,0.092650324,6.0,5.2623987,4,0.6008057,0.6365341,0.7675502,0.77380985,0.5308855,0.55633116,0.028922187,0.0415831,0.10677022,0.27790916,0.0479327,0.24882525,0.11373277,0.0274646,0.09869766,0.008162267
93,0.66953325,0.031247228,5.0,5.1049814,4,0.7107769,0.66579396,0.73604804,0.79615957,0.520047,0.53601104,0.030069087,0.043796167,0.11605204,0.30361223,0.050881233,0.24030967,0.09403146,0.028301127,0.08564867,0.007298328
94,0.6691275,0.11151868,5.0,5.313957,4,0.6764175,0.62754285,0.75242966,0.7669421,0.57658964,0.5625753,0.02861264,0.04093031,0.10384621,0.2693964,0.04704023,0.25082022,0.120604895,0.0272194,0.103050284,0.008479488
95,0.5230498,0.28679773,6.0,5.826838,6,0.5784668,0.54401857,0.6504347,0.70314336,0.55995363,0.6205804,0.026778772,0.035663288,0.07702872,0.18547277,0.039384708,0.2496559,0.20045431,0.02525406,0.14739211,0.012915488
96,0.55473745,0.15601882,6.0,5.4402957,6,0.58635604,0.6063376,0.7432059,0.75074476,0.5480851,0.57730174,0.027966272,0.039448626,0.09688798,0.24848624,0.044972792,0.25406954,0.138324,0.026664514,0.113842614,0.009337434
97,0.19814971,1.0544164,9.0,6.8167205,7,0.18265031,0.17823154,0.43949547,0.42374283,0.8537857,0.8746084,0.037119932,0.03341275,0.03139136,0.041665018,0.029767115,0.12049788,0.4066944,0.026411062,0.20843622,0.06460425
98,0.4951874,0.4570468,7.0,6.2628293,7,0.53863055,0.46289116,0.7238659,0.6411755,0.7462657,0.6769209,0.026885677,0.032389984,0.05634663,0.11861639,0.033933073,0.21782328,0.28563976,0.024116525,0.18384422,0.020404458
99,0.12540947,1.098932,9.0,6.8284965,7,0.1975634,0.15701884,0.38975188,0.40753987,0.9687601,0.8893399,0.038055323,0.033790667,0.030868346,0.040046256,0.029860754,0.11698267,0.40800646,0.026732262,0.20760666,0.06805066
100,0.480747,0.26802555,7.0,5.771945,6,0.55024755,0.552964,0.7304239,0.70997614,0.59912556,0.6143681,0.026882151,0.03614675,0.07974203,0.19425622,0.0401274,0.25160474,0.19088717,0.025433142,0.14262646,0.012293909
101,0.5362449,0.3668363,6.0,6.048663,7,0.58136433,0.50587845,0.7360818,0.67401063,0.7096161,0.64706755,0.0265955,0.033864792,0.06633807,0.15076053,0.036513142,0.23719925,0.2417248,0.024600752,0.16638954,0.016013518
102,0.77410483,-0.24615735,5.0,4.611954,4,0.7790122,0.79798335,0.90744686,0.89713025,0.4754327,0.44420958,0.0372868,0.054762915,0.14997767,0.37289378,0.06414993,0.18951532,0.044910952,0.032623813,0.048363615,0.005515177
103,0.3936648,0.5619136,7.0,6.4547014,7,0.48192915,0.41291985,0.63672924,0.60300577,0.71028376,0.71162444,0.027842028,0.031421095,0.047589336,0.09106537,0.031834293,0.19353092,0.3282799,0.023923306,0.19785182,0.026661912
104,0.01960042,1.1472347,10.0,6.8396015,7,0.035827737,0.13400155,0.1169273,0.38995853,0.9947868,0.9053247,0.039056744,0.034202922,0.030375354,0.038505837,0.029979162,0.113523476,0.40894353,0.02707837,0.20662497,0.07170959
105,0.52774996,0.43390203,6.0,6.212125,7,0.5273577,0.47392017,0.7407242,0.64959985,0.7315475,0.6692616,0.026762106,0.032710988,0.058688607,0.12609538,0.034524895,0.22310269,0.27487957,0.024212955,0.17983592,0.0191869
106,0.20523249,1.0431728,9.0,6.8134804,7,0.18393373,0.18358931,0.454967,0.42783532,0.84586394,0.8708875,0.036882237,0.033318054,0.03153532,0.04210823,0.029746339,0.12144018,0.40628505,0.026329864,0.20863114,0.06372359
107,0.74125755,-0.17633478,5.0,4.705204,4,0.77656966,0.7647114,0.7989305,0.87171596,0.44475144,0.46731594,0.035245046,0.051941365,0.14284907,0.36230522,0.060907207,0.20194075,0.052715957,0.031482775,0.054871593,0.0057409396
108,0.38869724,0.64842206,7.0,6.570314,7,0.38662404,0.37169668,0.65212864,0.57151806,0.72548217,0.74025273,0.029054416,0.031162411,0.042380594,0.07501088,0.030728811,0.17506373,0.35512325,0.024039712,0.20481959,0.032616682
109,0.38047317,0.7871031,7.0,6.6952825,7,0.35420814,0.30561215,0.5713166,0.52104044,0.76053584,0.7861464,0.03154401,0.031488184,0.03679367,0.05805204,0.029831879,0.15078336,0.3839099,0.024622448,0.20978168,0.043192912
110,0.9094546,-0.50926155,4.0,4.3798933,4,0.98517,0.9233582,0.97060424,0.99289584,0.3732589,0.35714048,0.045257766,0.06484352,0.1693208,0.38790306,0.07506022,0.15324903,0.028585857,0.03682056,0.033679225,0.005279991
111,0.39297044,0.6812191,7.0,6.6057186,7,0.41627377,0.3560682,0.5773843,0.5595805,0.7085578,0.7511062,0.02959256,0.031168543,0.040793926,0.07017121,0.030432083,0.16870186,0.36339617,0.02413956,0.20658004,0.035024073
112,0.3488516,0.7663638,8.0,6.680314,7,0.33478546,0.31549487,0.60613674,0.52858925,0.75412256,0.77928317,0.031140886,0.03139502,0.037461016,0.060067862,0.029912418,0.15398347,0.3805664,0.024511635,0.20940554,0.041555796
