entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
12,SE231,Halland,2021,2.3388731479644775,1.4548181295394897,1.6199883222579956,1,1.0436242818832397,1.0590317249298096,1.1576299667358398,1.086484670639038,1.582605004310608,0.8594107627868652,0.4668111205101013,0.44638967514038086,0.086799256503582
12,SE231,Halland,2022,2.884350299835205,1.54128897190094,1.6199883222579956,1,1.0436242818832397,1.0590317249298096,1.1576299667358398,1.086484670639038,1.582605004310608,0.8594107627868652,0.4668111205101013,0.44638967514038086,0.086799256503582
12,SE231,Halland,2023,3.108585834503174,1.5670541524887085,1.6199883222579956,1,1.0436242818832397,1.0590317249298096,1.1576299667358398,1.086484670639038,1.582605004310608,0.8594107627868652,0.4668111205101013,0.44638967514038086,0.086799256503582
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5064524412155151,1.6199853420257568,1,0.672421932220459,1.0603811740875244,0.9395136833190918,1.0878691673278809,1.2788063287734985,0.8605058193206787,0.46681398153305054,0.44638681411743164,0.08679923415184021
13,SE232,Västra Götaland,2022,2.884350299835205,1.6515249013900757,1.6199853420257568,1,0.672421932220459,1.0603811740875244,0.9395136833190918,1.0878691673278809,1.2788063287734985,0.8605058193206787,0.46681398153305054,0.44638681411743164,0.08679923415184021
13,SE232,Västra Götaland,2023,3.108585834503174,1.7004237174987793,1.6199853420257568,1,0.672421932220459,1.0603811740875244,0.9395136833190918,1.0878691673278809,1.2788063287734985,0.8605058193206787,0.46681398153305054,0.44638681411743164,0.08679923415184021
14,SE311,Värmland,2021,2.3388731479644775,1.2257412672042847,1.6259996891021729,1,-0.8402035236358643,-0.7384487390518188,-0.5693495273590088,-0.7575913667678833,0.23329639434814453,-0.5992557406425476,0.4608820974826813,0.45223626494407654,0.08688165992498398
14,SE311,Värmland,2022,2.884350299835205,1.5406816005706787,1.6259996891021729,1,-0.8402035236358643,-0.7384487390518188,-0.5693495273590088,-0.7575913667678833,0.23329639434814453,-0.5992557406425476,0.4608820974826813,0.45223626494407654,0.08688165992498398
14,SE311,Värmland,2023,3.108585834503174,1.6593291759490967,1.6259996891021729,1,-0.8402035236358643,-0.7384487390518188,-0.5693495273590088,-0.7575913667678833,0.23329639434814453,-0.5992557406425476,0.4608820974826813,0.45223626494407654,0.08688165992498398
15,SE312,Dalarna,2021,2.3388731479644775,1.3253419399261475,1.6248247623443604,1,-0.2823609411716461,-0.5192807912826538,-0.42844921350479126,-0.5327420234680176,-0.9081844687461853,-0.42139962315559387,0.4620395600795746,0.45109617710113525,0.08686427026987076
15,SE312,Dalarna,2022,2.884350299835205,1.5588065385818481,1.6248247623443604,1,-0.2823609411716461,-0.5192807912826538,-0.42844921350479126,-0.5327420234680176,-0.9081844687461853,-0.42139962315559387,0.4620395600795746,0.45109617710113525,0.08686427026987076
15,SE312,Dalarna,2023,3.108585834503174,1.642486572265625,1.6248247623443604,1,-0.2823609411716461,-0.5192807912826538,-0.42844921350479126,-0.5327420234680176,-0.9081844687461853,-0.42139962315559387,0.4620395600795746,0.45109617710113525,0.08686427026987076
16,SE313,Gävleborg,2021,2.3388731479644775,1.3720563650131226,1.6276216506958008,1,-0.62269526720047,-0.9656944274902344,-0.8649656772613525,-0.990727961063385,-1.4164929389953613,-0.7836670875549316,0.4592849910259247,0.45380842685699463,0.08690658211708069
16,SE313,Gävleborg,2022,2.884350299835205,1.5621837377548218,1.6276216506958008,1,-0.62269526720047,-0.9656944274902344,-0.8649656772613525,-0.990727961063385,-1.4164929389953613,-0.7836670875549316,0.4592849910259247,0.45380842685699463,0.08690658211708069
16,SE313,Gävleborg,2023,3.108585834503174,1.6420923471450806,1.6276216506958008,1,-0.62269526720047,-0.9656944274902344,-0.8649656772613525,-0.990727961063385,-1.4164929389953613,-0.7836670875549316,0.4592849910259247,0.45380842685699463,0.08690658211708069
17,SE321,Västernorrland,2021,2.3388731479644775,1.144757866859436,1.6224429607391357,1,0.2921362519264221,0.14734214544296265,0.03829967975616455,0.15116161108016968,-1.1413333415985107,0.11956900358200073,0.4643877148628235,0.4487813711166382,0.08683087676763535
17,SE321,Västernorrland,2022,2.884350299835205,1.3730545043945312,1.6224429607391357,1,0.2921362519264221,0.14734214544296265,0.03829967975616455,0.15116161108016968,-1.1413333415985107,0.11956900358200073,0.4643877148628235,0.4487813711166382,0.08683087676763535
17,SE321,Västernorrland,2023,3.108585834503174,1.468651294708252,1.6224429607391357,1,0.2921362519264221,0.14734214544296265,0.03829967975616455,0.15116161108016968,-1.1413333415985107,0.11956900358200073,0.4643877148628235,0.4487813711166382,0.08683087676763535
18,SE322,Jämtland,2021,2.3388731479644775,1.4343620538711548,1.6282455921173096,1,-0.913016140460968,-1.037583827972412,-0.8165866136550903,-1.0644809007644653,-0.2615734338760376,-0.842005729675293,0.4586709439754486,0.45441263914108276,0.08691645413637161
18,SE322,Jämtland,2022,2.884350299835205,1.6743431091308594,1.6282455921173096,1,-0.913016140460968,-1.037583827972412,-0.8165866136550903,-1.0644809007644653,-0.2615734338760376,-0.842005729675293,0.4586709439754486,0.45441263914108276,0.08691645413637161
18,SE322,Jämtland,2023,3.108585834503174,1.7547975778579712,1.6282455921173096,1,-0.913016140460968,-1.037583827972412,-0.8165866136550903,-1.0644809007644653,-0.2615734338760376,-0.842005729675293,0.4586709439754486,0.45441263914108276,0.08691645413637161
19,SE331,Västerbotten,2021,2.3388731479644775,1.3695839643478394,1.6213653087615967,1,0.04706485569477081,0.5151929259300232,-0.0063640098087489605,0.5285481810569763,-0.012376036494970322,0.41808223724365234,0.4654512405395508,0.4477320611476898,0.08681664615869522
19,SE331,Västerbotten,2022,2.884350299835205,1.490072250366211,1.6213653087615967,1,0.04706485569477081,0.5151929259300232,-0.0063640098087489605,0.5285481810569763,-0.012376036494970322,0.41808223724365234,0.4654512405395508,0.4477320611476898,0.08681664615869522
19,SE331,Västerbotten,2023,3.108585834503174,1.5537139177322388,1.6213653087615967,1,0.04706485569477081,0.5151929259300232,-0.0063640098087489605,0.5285481810569763,-0.012376036494970322,0.41808223724365234,0.4654512405395508,0.4477320611476898,0.08681664615869522
20,SE332,Norrbotten,2021,2.3388731479644775,1.32999587059021,1.619831919670105,1,0.6600732803344727,1.1336650848388672,0.6620081067085266,1.1630527973175049,0.7299321293830872,0.9199762344360352,0.4669654369354248,0.4462372362613678,0.08679735660552979
20,SE332,Norrbotten,2022,2.884350299835205,1.4153079986572266,1.619831919670105,1,0.6600732803344727,1.1336650848388672,0.6620081067085266,1.1630527973175049,0.7299321293830872,0.9199762344360352,0.4669654369354248,0.4462372362613678,0.08679735660552979
20,SE332,Norrbotten,2023,3.108585834503174,1.4548845291137695,1.619831919670105,1,0.6600732803344727,1.1336650848388672,0.6620081067085266,1.1630527973175049,0.7299321293830872,0.9199762344360352,0.4669654369354248,0.4462372362613678,0.08679735660552979
