entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
12,0.8574043,0.0622145,1.0,3.9117265,1,0.94091606,-1.87944e+06,0.860014,-803611.5,0.33777863,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
13,0.033585574,0.0622145,9.0,3.9117265,1,-0.0592613,-1.87944e+06,0.13266133,-803611.5,0.8134074,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
14,0.72965544,0.0622145,1.0,3.9117265,1,0.6696858,-1.87944e+06,0.92228675,-803611.5,0.4710934,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
15,0.17565562,0.0622145,7.0,3.9117265,1,0.22052129,-1.87944e+06,0.393442,-803611.5,0.96947616,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
16,0.8631789,0.0622145,1.0,3.9117265,1,0.87363786,-1.87944e+06,0.9090191,-803611.5,0.52977705,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
17,0.5414612,0.0622145,2.0,3.9117265,1,0.52442646,-1.87944e+06,0.6717263,-803611.5,0.63157743,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
18,0.29971188,0.0622145,5.0,3.9117265,1,0.29767305,-1.87944e+06,0.60344154,-803611.5,0.74181587,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
19,0.42268723,0.0622145,3.0,3.9117265,1,0.4649349,-1.87944e+06,0.69491327,-803611.5,0.66906536,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
20,0.028319672,0.0622145,9.0,3.9117265,1,0.03688998,-1.87944e+06,0.124670014,-803611.5,1.1033311,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
21,0.12428328,0.0622145,8.0,3.9117265,1,0.08731595,-1.87944e+06,0.32875195,-803611.5,0.85704523,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
22,0.67062443,0.0622145,1.0,3.9117265,1,0.65245306,-1.87944e+06,0.8186081,-803611.5,0.57087183,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
23,0.6471895,0.0622145,1.0,3.9117265,1,0.61513895,-1.87944e+06,0.7947278,-803611.5,0.47260168,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
24,0.6153851,0.0622145,1.0,3.9117265,1,0.5719465,-1.87944e+06,0.92914474,-803611.5,0.6238957,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
25,0.38367754,0.0622145,4.0,3.9117265,1,0.34265277,-1.87944e+06,0.5492037,-803611.5,0.68020767,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
26,0.9972099,0.0622145,1.0,3.9117265,1,0.99607116,-1.87944e+06,1.0004272,-803611.5,0.26287416,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
27,0.9808353,0.0622145,1.0,3.9117265,1,0.91329014,-1.87944e+06,1.0650462,-803611.5,0.3371288,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
28,0.685542,0.0622145,1.0,3.9117265,1,0.66587716,-1.87944e+06,0.8163899,-803611.5,0.49232027,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
29,0.6504593,0.0622145,1.0,3.9117265,1,0.4963169,-1.87944e+06,0.8125828,-803611.5,0.48847494,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
30,0.68844676,0.0622145,1.0,3.9117265,1,0.63580585,-1.87944e+06,0.79611313,-803611.5,0.5565331,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
31,0.3889214,0.0622145,4.0,3.9117265,1,0.32746854,-1.87944e+06,0.54833585,-803611.5,0.76134723,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
32,0.1350965,0.0622145,7.0,3.9117265,1,0.17470087,-1.87944e+06,0.31721073,-803611.5,0.93495834,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
33,0.72148836,0.0622145,1.0,3.9117265,1,0.70617765,-1.87944e+06,0.8652225,-803611.5,0.42875776,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
34,0.5253543,0.0622145,2.0,3.9117265,1,0.5690813,-1.87944e+06,0.7879844,-803611.5,0.66569835,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
35,0.31024188,0.0622145,5.0,3.9117265,1,0.33955473,-1.87944e+06,0.35894915,-803611.5,0.7965138,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
36,0.48583537,0.0622145,3.0,3.9117265,1,0.48449948,-1.87944e+06,0.68929905,-803611.5,0.62680984,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
37,0.88948786,0.0622145,1.0,3.9117265,1,0.89239454,-1.87944e+06,0.9647628,-803611.5,0.36350963,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
38,0.9340435,0.0622145,1.0,3.9117265,1,0.909719,-1.87944e+06,1.0310214,-803611.5,0.28813776,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
39,0.3577952,0.0622145,4.0,3.9117265,1,0.41187835,-1.87944e+06,0.6074425,-803611.5,0.7073173,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
40,0.5715298,0.0622145,2.0,3.9117265,1,0.55630577,-1.87944e+06,0.70769626,-803611.5,0.63537,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
41,0.3218694,0.0622145,5.0,3.9117265,1,0.34013423,-1.87944e+06,0.5381036,-803611.5,0.71682495,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
42,0.59430003,0.0622145,2.0,3.9117265,1,0.61014014,-1.87944e+06,0.82117134,-803611.5,0.5780136,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
43,0.33791122,0.0622145,4.0,3.9117265,1,0.35987473,-1.87944e+06,0.5615599,-803611.5,0.76700956,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
44,0.391619,0.0622145,4.0,3.9117265,1,0.37632665,-1.87944e+06,0.6412319,-803611.5,0.64660364,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
45,0.89027435,0.0622145,1.0,3.9117265,1,0.9240943,-1.87944e+06,0.93147206,-803611.5,0.39563492,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
46,0.2271576,0.0622145,6.0,3.9117265,1,0.20929131,-1.87944e+06,0.49342948,-803611.5,0.7846802,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
47,0.6231871,0.0622145,1.0,3.9117265,1,0.68561774,-1.87944e+06,0.6999859,-803611.5,0.5092089,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
48,0.08401535,0.0622145,8.0,3.9117265,1,0.09638782,-1.87944e+06,0.36665323,-803611.5,0.95579094,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
49,0.83264416,0.0622145,1.0,3.9117265,1,0.81962895,-1.87944e+06,0.8376761,-803611.5,0.40710706,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
50,0.7870983,0.0622145,1.0,3.9117265,1,0.78605473,-1.87944e+06,0.9759404,-803611.5,0.48169282,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
51,0.23936944,0.0622145,6.0,3.9117265,1,0.15909205,-1.87944e+06,0.59565985,-803611.5,0.8117034,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
52,0.8764842,0.0622145,1.0,3.9117265,1,0.8303126,-1.87944e+06,1.0136355,-803611.5,0.3838489,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
53,0.058568034,0.0622145,9.0,3.9117265,1,0.039279398,-1.87944e+06,0.2534946,-803611.5,1.0033591,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
54,0.33611706,0.0622145,4.0,3.9117265,1,0.38826722,-1.87944e+06,0.50755787,-803611.5,0.8696383,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
55,0.15027946,0.0622145,7.0,3.9117265,1,0.19998969,-1.87944e+06,0.36775088,-803611.5,0.8518247,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
56,0.45033938,0.0622145,3.0,3.9117265,1,0.39946622,-1.87944e+06,0.6775507,-803611.5,0.65074164,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
57,0.79632425,0.0622145,1.0,3.9117265,1,0.75616837,-1.87944e+06,0.9349609,-803611.5,0.4617128,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
58,0.23064221,0.0622145,6.0,3.9117265,1,0.20992722,-1.87944e+06,0.51880026,-803611.5,0.9103378,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
59,0.052021302,0.0622145,9.0,3.9117265,1,-0.005439754,-1.87944e+06,0.19640897,-803611.5,1.0130727,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
60,0.40455183,0.0622145,4.0,3.9117265,1,0.4422962,-1.87944e+06,0.6479456,-803611.5,0.7778408,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
61,0.19851305,0.0622145,6.0,3.9117265,1,0.14138193,-1.87944e+06,0.36789328,-803611.5,0.81554925,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
62,0.09075305,0.0622145,8.0,3.9117265,1,0.09718661,-1.87944e+06,0.2594579,-803611.5,0.9108939,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
63,0.5803324,0.0622145,2.0,3.9117265,1,0.5291449,-1.87944e+06,0.729223,-803611.5,0.541016,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
64,0.29869613,0.0622145,5.0,3.9117265,1,0.3179881,-1.87944e+06,0.5882628,-803611.5,0.7656893,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
65,0.67199486,0.0622145,1.0,3.9117265,1,0.6611134,-1.87944e+06,0.7892487,-803611.5,0.5574943,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
66,0.19951545,0.0622145,6.0,3.9117265,1,0.2041909,-1.87944e+06,0.53036475,-803611.5,0.8028269,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
67,0.9421131,0.0622145,1.0,3.9117265,1,0.9611445,-1.87944e+06,0.99393463,-803611.5,0.32159775,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
68,0.36511016,0.0622145,4.0,3.9117265,1,0.3957457,-1.87944e+06,0.52872103,-803611.5,0.8556601,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
69,0.10549528,0.0622145,8.0,3.9117265,1,0.035037946,-1.87944e+06,0.37309027,-803611.5,0.8672944,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
70,0.62910813,0.0622145,1.0,3.9117265,1,0.6895295,-1.87944e+06,0.77296275,-803611.5,0.56794155,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
71,0.92715454,0.0622145,1.0,3.9117265,1,0.92995507,-1.87944e+06,1.0206772,-803611.5,0.33411062,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
72,0.44037715,0.0622145,3.0,3.9117265,1,0.2846,-1.87944e+06,0.6237061,-803611.5,0.7013809,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
73,0.9545905,0.0622145,1.0,3.9117265,1,0.9314659,-1.87944e+06,1.0174471,-803611.5,0.3850913,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
74,0.4998958,0.0622145,3.0,3.9117265,1,0.4921378,-1.87944e+06,0.62882674,-803611.5,0.7227416,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
75,0.42522863,0.0622145,3.0,3.9117265,1,0.48208892,-1.87944e+06,0.636388,-803611.5,0.8130252,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
76,0.62021345,0.0622145,1.0,3.9117265,1,0.6018975,-1.87944e+06,0.72783756,-803611.5,0.55766726,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
77,0.9950965,0.0622145,1.0,3.9117265,1,1.0516828,-1.87944e+06,0.9483289,-803611.5,0.40587178,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
78,0.9489437,0.0622145,1.0,3.9117265,1,0.90187603,-1.87944e+06,1.0242445,-803611.5,0.3643237,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
79,0.46004513,0.0622145,3.0,3.9117265,1,0.45195714,-1.87944e+06,0.7349943,-803611.5,0.5992289,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
80,0.7577289,0.0622145,1.0,3.9117265,1,0.82900137,-1.87944e+06,0.86713284,-803611.5,0.44111192,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
81,0.4974227,0.0622145,3.0,3.9117265,1,0.5367543,-1.87944e+06,0.76092666,-803611.5,0.69221836,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
82,0.52931213,0.0622145,2.0,3.9117265,1,0.6342861,-1.87944e+06,0.78427655,-803611.5,0.6968657,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
83,0.7857857,0.0622145,1.0,3.9117265,1,0.75744283,-1.87944e+06,0.89203805,-803611.5,0.4795066,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
84,0.41465586,0.0622145,3.0,3.9117265,1,0.4137244,-1.87944e+06,0.6597736,-803611.5,0.7321114,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
85,0.7344836,0.0622145,1.0,3.9117265,1,0.7788064,-1.87944e+06,0.8516857,-803611.5,0.46749702,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
86,0.7111429,0.0622145,1.0,3.9117265,1,0.6676563,-1.87944e+06,0.79647696,-803611.5,0.5637537,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
87,0.9320597,0.0622145,1.0,3.9117265,1,0.9276223,-1.87944e+06,1.006747,-803611.5,0.2794466,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
88,0.114932634,0.0622145,8.0,3.9117265,1,0.013178809,-1.87944e+06,0.28393987,-803611.5,0.97974503,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
89,0.7290151,0.0622145,1.0,3.9117265,1,0.7850892,-1.87944e+06,0.8712559,-803611.5,0.44757548,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
90,0.92742395,0.0622145,1.0,3.9117265,1,0.92055684,-1.87944e+06,0.9473961,-803611.5,0.33269215,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
91,0.9679262,0.0622145,1.0,3.9117265,1,0.83635753,-1.87944e+06,0.9387913,-803611.5,0.31247094,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
92,0.014706305,0.0622145,10.0,3.9117265,1,0.09431876,-1.87944e+06,0.12970856,-803611.5,1.0632522,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
93,0.86364007,0.0622145,1.0,3.9117265,1,0.84297043,-1.87944e+06,0.9160562,-803611.5,0.19073232,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
94,0.98119503,0.0622145,1.0,3.9117265,1,1.0055199,-1.87944e+06,1.0192754,-803611.5,0.40576082,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
95,0.9572102,0.0622145,1.0,3.9117265,1,0.9316552,-1.87944e+06,0.9833143,-803611.5,0.2929127,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
96,0.14876401,0.0622145,7.0,3.9117265,1,0.08701052,-1.87944e+06,0.34826124,-803611.5,0.8777528,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
97,0.97262883,0.0622145,1.0,3.9117265,1,1.0437894,-1.87944e+06,0.9863356,-803611.5,0.2776562,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
98,0.88993555,0.0622145,1.0,3.9117265,1,0.89738417,-1.87944e+06,0.9547865,-803611.5,0.3415429,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
99,0.8223738,0.0622145,1.0,3.9117265,1,0.8823936,-1.87944e+06,0.80771,-803611.5,0.41312724,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
100,0.47998792,0.0622145,3.0,3.9117265,1,0.5149039,-1.87944e+06,0.6225439,-803611.5,0.68297434,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
101,0.23237292,0.0622145,6.0,3.9117265,1,0.30024981,-1.87944e+06,0.5058685,-803611.5,0.74860555,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
102,0.8018806,0.0622145,1.0,3.9117265,1,0.76365036,-1.87944e+06,0.9601738,-803611.5,0.45434618,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
103,0.92353016,0.0622145,1.0,3.9117265,1,0.92301255,-1.87944e+06,0.9841678,-803611.5,0.39138398,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
104,0.26613027,0.0622145,5.0,3.9117265,1,0.22893584,-1.87944e+06,0.5006321,-803611.5,0.82121176,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
105,0.5389344,0.0622145,2.0,3.9117265,1,0.51037663,-1.87944e+06,0.7271153,-803611.5,0.6908842,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
